#List of files for average calculation
#C:\Lea\runGPU\2\3Shells_cylinder_Vegas\3Shells_cylinder_Vegas_1
#C:\Lea\runGPU\2\3Shells_cylinder_Vegas\3Shells_cylinder_Vegas_2
#C:\Lea\runGPU\2\3Shells_cylinder_Vegas\3Shells_cylinder_Vegas_3
#C:\Lea\runGPU\2\3Shells_cylinder_Vegas\3Shells_cylinder_Vegas_4
#C:\Lea\runGPU\2\3Shells_cylinder_Vegas\3Shells_cylinder_Vegas_5
#C:\Lea\runGPU\2\3Shells_cylinder_Vegas\3Shells_cylinder_Vegas_6
#C:\Lea\runGPU\2\3Shells_cylinder_Vegas\3Shells_cylinder_Vegas_7
#C:\Lea\runGPU\2\3Shells_cylinder_Vegas\3Shells_cylinder_Vegas_8
#C:\Lea\runGPU\2\3Shells_cylinder_Vegas\3Shells_cylinder_Vegas_9
#C:\Lea\runGPU\2\3Shells_cylinder_Vegas\3Shells_cylinder_Vegas_10
#Average Chi square (Sigma units): 2.4809059001034
#Sigma Chi square: 1.7680918945072
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.700000	802832.87863210496	857.40794067269962
3.706250	816864.36407563428	868.2715827655112
3.712500	830562.13215605612	879.17351591851116
3.718750	843903.83407652634	889.96817137592188
3.725000	856867.62030298018	900.52644077193168
3.731250	869430.52493180498	910.73513149269161
3.737500	882977.24556297751	1018.1630779903011
3.743750	896151.44104097807	1003.355417273582
3.750000	908870.39243139757	1011.0817475856651
3.756250	921140.09577025939	1011.3887555195431
3.762500	932937.56570987625	1014.0370235742416
3.768750	944244.81605449284	1018.8708342106597
3.775000	955044.89804783743	1025.7547287888576
3.781250	965318.51258895791	1034.5767933729903
3.787500	975046.91045178683	1045.2519443294523
3.793750	984210.6288884494	1057.7203089898335
3.800000	992788.57505860424	1071.9418183022849
3.806250	1002505.6735563508	992.90964746918121
3.812500	1011398.1889017671	1027.1104259302924
3.818750	1019666.8689950015	1064.8906192774557
3.825000	1027307.6254270065	1104.5449817603085
3.831250	1034296.4014795423	1146.5651693687125
3.837500	1040615.7793822394	1204.0469931168327
3.843750	1046273.8223957384	1259.9546867568881
3.850000	1051249.785716342	1320.7374603577643
3.856250	1055531.854397513	1386.2391820537355
3.862500	1059107.7031629314	1456.1507739953161
3.868750	1062610.228450625	878.33612731285075
3.875000	1066359.0226418676	875.94807789048878
3.881250	1069368.6044486512	874.03217307548823
3.887500	1071635.8141722181	873.7235797019041
3.893750	1073172.4921297324	879.86803881234346
3.900000	1073939.8582364968	872.54739246837698
3.906250	1073972.0038127429	873.83634557584548
3.912500	1073256.3648502177	876.12673396402147
3.918750	1071793.148328505	878.99357129353984
3.925000	1069580.4242112557	882.89445660481397
3.931250	1066617.1689845272	888.98529887367738
3.937500	1063153.3747289144	1439.4487841203961
3.943750	1060245.6114691228	1449.9861785836274
3.950000	1056554.2732768746	1450.9988681162774
3.956250	1052116.0979033452	1455.2712261110494
3.962500	1046931.8820682258	1457.568216189052
3.968750	1041017.8892871827	1464.0117951906668
3.975000	1034374.1722544881	1459.0633467502398
3.981250	1027023.8487102914	1457.8758555176876
3.987500	1018976.4039560094	1455.3799816296614
3.993750	1010244.3125434248	1451.5612075350139
4.000000	1000841.7455096531	1446.4053546029545
4.006250	993116.60544300079	1163.6180051115132
4.012500	983796.2622713052	1168.6503360313284
4.018750	973798.24276746181	1172.2706117285152
4.025000	963171.2991828915	1156.4966430167665
4.031250	951898.90020221821	1177.6226640163368
4.037500	939976.50459037721	1173.9932957592571
4.043750	927504.98354064801	1171.3364069664401
4.050000	914477.67312642501	1170.8530240835996
4.056250	900909.4350025492	1160.6993636790585
4.062500	886835.83773001132	1153.1076370158762
4.068750	871924.98962601239	1458.4453426829718
4.075000	858061.90233487578	1427.3159279078639
4.081250	843690.18556644581	1395.658356267094
4.087500	828844.51204198669	1363.4984351244839
4.093750	813555.23206822819	1335.3136581665792
4.100000	797857.97334772034	1297.7536289533357
4.106250	781781.81741477642	1264.2179061227669
4.112500	765358.5971221379	1230.2742954816547
4.118750	748622.56418570224	1195.959694118332
4.125000	731603.84754778945	1161.3070834754919
4.131250	714333.38644602639	1126.35638314788
4.137500	697611.40421504027	336.12466551531753
4.143750	680782.64550612448	329.91326317507031
4.150000	663707.32853778964	325.98678503134539
4.156250	646423.06874939741	321.91869430904467
4.162500	628966.29376904666	315.26628136969038
4.168750	611370.40050286846	312.55498560337475
4.175000	593667.61153990659	310.57181770597845
4.181250	575894.97956720705	309.66877260301845
4.187500	558083.68858934031	309.8731259870317
4.193750	540265.25615104882	311.1836829188187
4.200000	522470.14102522394	313.56968053217435
4.206250	505242.18412871554	533.10188694547276
4.212500	488099.11664498586	512.31644238288902
4.218750	470988.36669225153	491.97631844882051
4.225000	453938.1157639689	480.5490221025363
4.231250	436997.4631444168	453.48513648637146
4.237500	420178.84686554159	435.22286684042439
4.243750	403511.45082254783	417.48345292184695
4.250000	387050.40119172179	402.52505203232471
4.256250	370793.92186194344	388.1500853571045
4.262500	354776.71217266115	375.24380814228306
4.268750	339679.8302897102	623.60977311616625
4.275000	324536.05928516982	602.05622300922244
4.281250	309632.70634624554	581.42790268760177
4.287500	294996.30575785163	561.80021596492088
4.293750	280648.852113895	542.28060861447466
4.300000	266621.3049861514	525.7537192371924
4.306250	252928.5816521793	509.38947165730525
4.312500	239592.29197348299	494.13054240102298
4.318750	226630.43321569232	479.94997765295494
4.325000	214059.18699009414	466.80036304485907
4.331250	201891.99456100806	454.61469953090602
4.337500	190238.24502694298	212.78374831061399
4.343750	179083.19630315571	197.45249233749769
4.350000	168320.18409055818	178.29533764279108
4.356250	157972.85136746441	168.48289312466034
4.362500	148071.56366389841	171.47377541191128
4.368750	138595.40094034572	168.60849306388323
4.375000	129566.537896043	167.76591915346231
4.381250	120992.37907712294	168.33631043830718
4.387500	112878.5300127917	169.75590577580269
4.393750	105226.87305903116	174.09441408507749
4.400000	98044.567123982473	173.36932632498073
4.406250	91415.158448121831	187.20881339707609
4.412500	85264.33879555251	177.14642361877861
4.418750	79566.274990151898	169.54852267793979
4.425000	74321.882718630484	165.30033753166953
4.431250	69535.103250636021	164.08513111649341
4.437500	65201.8354575017	167.13311247650199
4.443750	61320.262656228537	174.246557722901
4.450000	57888.753369664788	186.89377995665356
4.456250	54898.068452512656	194.89703502362454
4.462500	52334.794860392656	217.05424566968568
4.468750	50224.602450112514	75.440349074237631
4.475000	48628.919872354498	68.628277707355096
4.481250	47447.92757788203	65.516672967485064
4.487500	46674.793781416476	64.459874698756948
4.493750	46302.036388727705	64.034184954292868
4.500000	46318.846204181289	65.00389383057491
4.506250	46716.048646732976	67.033466276863948
4.512500	47481.377472590284	71.765162513460581
4.518750	48601.940294013475	80.654633780223961
4.525000	50066.51649791716	93.742214759816591
4.531250	51850.609656095272	114.10503052827234
4.537500	54123.217166571194	161.80001698963486
4.543750	56707.611171923381	168.13992489104334
4.550000	59594.184542209048	175.51566225187887
4.556250	62771.181854314207	187.15638599050075
4.562500	66218.057011678946	193.56582013109323
4.568750	69926.187442190901	204.28297559799566
4.575000	73877.546852510175	216.12275659666153
4.581250	78055.854732839973	229.06117427861005
4.587500	82443.140761112692	243.05840098817316
4.593750	87021.706579776277	258.06794396905059
4.600000	91772.904257856717	274.03558111767273
4.606250	96951.785858663221	215.28921766785487
4.612500	102321.82509652774	223.87069974890392
4.618750	107841.57913419697	232.77744891093383
4.625000	113504.32640392674	240.94195880328471
4.631250	119268.35664333301	251.38910785545255
4.637500	125142.92706610504	261.0053579516225
4.643750	131103.18715822062	270.77181680681127
4.650000	137131.17501119917	280.64551783019243
4.656250	143209.98829337902	290.58714431561407
4.662500	149322.01644259368	300.55810650374735
4.668750	155704.3850858566	209.90745056210457
4.675000	162248.38442242955	213.82569101985604
4.681250	168801.52898547827	218.55656840430709
4.687500	175351.06377312989	224.91513279968902
4.693750	181881.12429851291	229.90375599700258
4.700000	188379.93428322527	236.16925091110531
4.706250	194832.57588319856	242.90367497529925
4.712500	201224.8295320498	249.73990368918766
4.718750	207542.91593832671	256.67487757117271
4.725000	213772.82843482975	263.63049929434578
4.731250	219900.58503863882	270.54078877517446
4.737500	226321.50970883737	289.47336199857062
4.743750	232717.92852863827	292.0973887729985
4.750000	238993.93087591679	294.37630115326129
4.756250	245138.0258159902	292.21468126551036
4.762500	251145.41043763113	298.11526434914333
4.768750	257003.73320127706	299.12801317523133
4.775000	262702.67291700951	300.0329058805479
4.781250	268234.25181284669	300.61523444913649
4.787500	273589.50607046206	300.8895211094071
4.793750	278759.61485455144	300.87256898586219
4.800000	283736.27212317538	300.58297730617937
4.806250	288936.87150604581	376.1019049696767
4.812500	294067.53686678736	378.65933061316093
4.818750	298992.41967911058	380.92919097219226
4.825000	303698.29858294467	379.72315965929107
4.831250	308212.02498002193	390.82684970600877
4.837500	312490.09950269351	385.93444579120313
4.843750	316550.12630103843	386.96972765091124
4.850000	320381.52250340203	391.42380700532459
4.856250	323989.17778871162	388.02424571934938
4.862500	327361.43302121025	388.0188448415982
4.868750	330821.85999899451	387.49570913149989
4.875000	334276.07933903637	385.63857022264506
4.881250	337487.03303884092	384.40917212251424
4.887500	340455.2697652065	383.82196395345403
4.893750	343181.66297075903	383.87375673858725
4.900000	345666.56621473201	384.54433703275254
4.906250	347911.03578076517	385.79780954510335
4.912500	349915.95926891005	387.58448240902061
4.918750	351682.24815207504	389.84308650830894
4.925000	353204.08394271904	390.9338747592879
4.931250	354502.68903719704	395.48826734602983
4.937500	355574.97528706992	335.0462620310052
4.943750	356943.15205368819	330.88849847561028
4.950000	358068.30845453712	329.74484024883554
4.956250	358954.71764616889	331.30947663142587
4.962500	359606.43411115714	335.18626962371883
4.968750	360027.66887107975	340.92938464327221
4.975000	360222.47529229184	348.0808896962198
4.981250	360194.80399946641	356.20077377730985
4.987500	359948.45491130219	364.88749633290928
4.993750	359487.15354796289	373.78599687674568
5.000000	358814.42443609948	382.59540969874911
