#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp_1
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp_2
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp_3
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp_4
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp_5
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp_6
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp_7
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp_8
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp_9
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp_10
#Average Chi square (Sigma units): 1.7044769558731
#Sigma Chi square: 0.29413004394456
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.406250	4982984.1927338969	32125.178211388378
3.412500	5057525.3447457356	32209.92637006467
3.418750	5129923.3268662393	32281.705011976796
3.425000	5200136.1389744515	32279.46742922263
3.431250	5267877.9355031997	32244.793350075302
3.437500	5332930.8451276878	32191.283319086768
3.443750	5395075.7401624806	32116.87504841177
3.450000	5453863.3619557982	31994.979144433848
3.456250	5508975.6419274965	31969.837391251731
3.462500	5559925.1124717463	31753.144048413047
3.468750	5602331.1241977857	17347.696379663739
3.475000	5659741.7700919891	17863.183823631454
3.481250	5712936.8876011744	18559.191001233899
3.487500	5761937.6213634582	19070.808760204894
3.493750	5806927.9185798764	19697.941413098273
3.500000	5847596.720290442	20203.783443715874
3.506250	5883995.1067118328	20761.123907535279
3.512500	5915941.8563504964	21314.743080649419
3.518750	5943251.7936583254	21866.890765010532
3.525000	5965702.1053828001	22417.806834661318
3.531250	5983030.3846365893	22967.02250069358
3.537500	6022437.1669791844	26403.00438994274
3.543750	6045298.416625401	26795.348388664272
3.550000	6063431.4424165329	27194.296670196887
3.556250	6076841.7580465302	27604.036062866158
3.562500	6085870.4299535882	28022.976835799582
3.568750	6090620.681340347	28457.962336015484
3.575000	6091214.7780997809	28908.705432080689
3.581250	6087708.1993305506	29375.414892726782
3.587500	6080034.9083240936	29772.90512567979
3.593750	6068254.6697547007	30376.110487640086
3.600000	6052219.9119918998	30857.362821450759
3.606250	6048701.3857568819	31024.808510033447
3.612500	6040142.0120966742	31378.307361346371
3.618750	6027821.0230444688	31870.813223238998
3.625000	6011674.2747091465	32140.795811617714
3.631250	5992740.0540997069	32531.978447340076
3.637500	5970440.9571441915	32793.963613424829
3.643750	5945067.60375736	32977.176598644837
3.650000	5916751.5679507162	33343.506291970749
3.656250	5885398.2399269473	33564.993471499685
3.662500	5851205.7617379446	33408.962011406024
3.668750	5806997.9079579432	30073.099117276859
3.675000	5781785.0528294099	29529.633060409938
3.681250	5753302.8366166288	29059.989621597455
3.687500	5721847.8212255966	28584.356909428647
3.693750	5687811.9320727196	28229.073490402428
3.700000	5651166.8033890212	27943.757682259584
3.706250	5612221.6466697566	27710.19732645564
3.712500	5570838.6620139983	27561.056706119543
3.718750	5527043.3457150236	27425.498888489456
3.725000	5480726.7974122558	27370.326966857923
3.731250	5431653.3890653457	27361.078638950239
3.737500	5390964.6374373008	30242.380949563452
3.743750	5349269.5634941226	29474.857704357895
3.750000	5304743.8493834203	28688.159310614861
3.756250	5257584.8773965053	27887.452020268618
3.762500	5207977.96406605	27065.193291619275
3.768750	5156087.7624144349	26237.212483897125
3.775000	5101930.165337543	25408.976374953163
3.781250	5045545.3339458937	24622.937800014228
3.787500	4986943.8502664724	23722.110298939144
3.793750	4925913.6190676317	22925.828098451617
3.800000	4862389.2546288865	22104.916144339859
3.806250	4799161.3295550887	15867.526459197967
3.812500	4743288.0919485129	16029.600308300354
3.818750	4684851.9925954789	16005.656861111554
3.825000	4624087.6092970874	16042.158805636953
3.831250	4561342.0283162305	16090.233557289719
3.837500	4496735.9518982489	16074.632303867
3.843750	4430414.3441843707	16004.252001854271
3.850000	4362523.3796041207	15945.18980810864
3.856250	4293121.7011164855	15910.472992682935
3.862500	4222340.3628672985	15747.28115531884
3.868750	4139661.9471417135	15504.491500095888
3.875000	4076997.0167952599	15080.9857403651
3.881250	4012463.7230115598	14697.68647962817
3.887500	3946446.2920029452	14349.694574299472
3.893750	3879269.8772923769	14029.768988404576
3.900000	3811285.087424329	13725.498741803236
3.906250	3742708.5331214219	13465.508300385076
3.912500	3673742.4645863487	13235.345121090091
3.918750	3604522.1022629789	13035.424774202549
3.925000	3535136.9518081658	12865.204549010059
3.931250	3465614.3977211462	12723.995943846099
3.937500	3417562.0751419133	4865.5854133602543
3.943750	3355862.5155341029	4832.3646176020766
3.950000	3293783.0533289192	4964.2370695127747
3.956250	3231638.5734346732	5231.9236075978206
3.962500	3169851.0858695693	5608.2477452111161
3.968750	3108549.8324008631	6053.6775123933603
3.975000	3047978.8697336577	6550.882485959025
3.981250	2988255.6990550342	7069.5295600331347
3.987500	2929466.7489273958	7595.6409261026465
3.993750	2871618.1643183352	8111.0825899796127
4.000000	2814689.0599939739	8609.7338777012465
4.006250	2765861.2426219597	8847.6773222212487
4.012500	2718007.4484653384	8892.8394110815898
4.018750	2671048.8765330161	9008.6170227599869
4.025000	2624875.6217490067	9121.6299806731859
4.031250	2580001.3586337627	9316.4067346098709
4.037500	2536314.2832816048	9504.4858874719303
4.043750	2493915.0202263524	9725.7205685424415
4.050000	2452840.2756128246	9927.8938150919694
4.056250	2413119.1159235239	10231.412213027477
4.062500	2374696.0354575929	10434.227727559786
4.068750	2343991.8600051464	9669.3612341612588
4.075000	2314110.8402317446	9543.1983974448594
4.081250	2285125.6834816029	9411.0512630374251
4.087500	2257142.1126435399	9330.5151831644853
4.093750	2230370.373141712	9337.7838442117627
4.100000	2204785.218628508	9376.5626950280821
4.106250	2180467.2249144083	9494.3658417733404
4.112500	2157373.9642289262	9655.0747945638013
4.118750	2135432.2386332215	9879.9018419704134
4.125000	2114539.1030940339	10130.101363941292
4.131250	2094519.6161852486	10426.14202729482
4.137500	2075390.2606554362	10950.528157886265
4.143750	2063257.3287537196	10953.46106041904
4.150000	2051863.5363243208	10969.56339070799
4.156250	2041325.4036277465	11052.09646105761
4.162500	2031646.1668486886	11122.402299745318
4.168750	2022851.0509479088	11222.582375910735
4.175000	2014907.8612039187	11361.970838910705
4.181250	2007723.3755027435	11519.977033088859
4.187500	2001181.8205250099	11704.749952859031
4.193750	1995114.9893727091	11902.787972810327
4.200000	1989312.8742117088	12103.238703632649
4.206250	1983656.9871854514	7712.231814622528
4.212500	1984829.7526839324	7617.6903762865677
4.218750	1986298.4741503433	7596.958072292231
4.225000	1988239.2227334213	7589.5390759545589
4.231250	1990595.2806312728	7570.8795785147022
4.237500	1993472.5221436885	7624.3606714342632
4.243750	1996806.1347206004	7648.1779929876966
4.250000	2000438.3170070208	7809.0208534498697
4.256250	2004330.3391906575	8007.8657906860644
4.262500	2008242.9284887824	8069.2660311696727
4.268750	2019932.4484351811	12693.286634301636
4.275000	2030266.0769891129	12799.808751726854
4.281250	2040750.3326043361	12922.547469427778
4.287500	2051548.8110249762	13044.009828223447
4.293750	2062708.8052089408	13218.610513027907
4.300000	2074354.205123309	13390.796475309153
4.306250	2086494.4793162593	13576.689199326211
4.312500	2099120.7051179563	13768.173934177154
4.318750	2112164.1611523801	13969.159847569657
4.325000	2125536.6615865994	14171.425594840806
4.331250	2139100.0440659346	14373.096481488888
4.337500	2157374.9970018836	11396.934908549936
4.343750	2178312.3394826809	11235.493978676361
4.350000	2199738.9893979924	11091.925537897549
4.356250	2221764.2063803943	11007.03319484623
4.362500	2244544.3571475926	10955.455023920324
4.368750	2268100.8005101448	10940.510393167677
4.375000	2292454.3074834622	10973.536572696668
4.381250	2317489.6286647581	11027.59691468719
4.387500	2343131.5371393305	11128.169415595134
4.393750	2369221.7122342731	11254.058835698612
4.400000	2395504.9587415727	11407.819221800239
4.406250	2427967.1403031875	15362.423634035558
4.412500	2462205.8502419204	15385.564006858949
4.418750	2497033.3503800137	15420.831926747118
4.425000	2532450.5261438177	15454.109639597329
4.431250	2568517.2736892747	15370.181391533866
4.437500	2605044.9479145585	15343.963640462638
4.443750	2641931.405919977	15289.108459415898
4.450000	2679019.3311007442	15153.424017847245
4.456250	2715984.8493862255	15052.00666406701
4.462500	2752345.9370989981	14879.180414491699
4.468750	2794225.488126134	7180.2732931136688
4.475000	2837870.9364856351	7187.801330769269
4.481250	2881027.3801140911	7224.023754103614
4.487500	2923741.5812672721	7264.82239740758
4.493750	2965816.580700723	7462.7663019269212
4.500000	3007146.7078553797	7649.4486492712367
4.506250	3047550.3233451	7853.3092676267115
4.512500	3086776.9590493506	8100.1530212837151
4.518750	3124506.7183637777	8379.3095549152422
4.525000	3160353.4642578093	8655.191144827777
4.531250	3193932.4496736489	8950.5593437982061
4.537500	3229169.1626418107	10464.231258067064
4.543750	3268584.6783167468	10848.480509712093
4.550000	3305820.4931755937	11263.63702557531
4.556250	3340830.0444305711	11689.173705701212
4.562500	3373552.1839184067	12154.191150176443
4.568750	3403897.3798744963	12633.742941933962
4.575000	3431732.0751014771	13120.518228843021
4.581250	3456869.1776289209	13653.037658054016
4.587500	3479138.9447469926	14168.277160865549
4.593750	3498315.2932427139	14709.407279180277
4.600000	3514017.7762605539	15220.777839495899
4.606250	3532916.4344386207	11255.645308649246
4.612500	3553018.6766505865	11199.172809050293
4.618750	3570047.1108082263	11166.698855423088
4.625000	3584182.2653127918	11197.799257797697
4.631250	3595559.39894218	11220.937529033488
4.637500	3604429.9454337461	11253.931641849738
4.643750	3610659.6515752845	11341.301853943532
4.650000	3614559.1237645606	11455.561152049877
4.656250	3615891.0274972431	11556.499801855114
4.662500	3614820.0833614864	11781.631838872232
4.668750	3621979.3660941296	23494.059145475167
4.675000	3627078.7557982579	23673.487120613088
4.681250	3629833.1759835607	23856.316231694247
4.687500	3630533.2387652234	23999.4558082195
4.693750	3629577.9179221736	24246.925345599942
4.700000	3627137.7541921614	24452.47193694497
4.706250	3623473.1103253118	24649.183558100918
4.712500	3618596.2241427563	24869.976524153724
4.718750	3612666.9447909845	25108.200386272943
4.725000	3605707.9956395505	25345.436064587731
4.731250	3597601.9348962842	25569.679997182098
4.737500	3594674.8915391392	11743.420397615528
4.743750	3594352.4469148307	11805.166767403569
4.750000	3593090.1358125173	11903.360399140111
4.756250	3591135.4556208095	12031.225873433736
4.762500	3588673.5683953054	12136.300003731909
4.768750	3585858.6751652299	12305.651381046577
4.775000	3582800.7524092817	12512.894332076277
4.781250	3579420.7711184211	12777.383961217245
4.787500	3575808.6702359607	13000.341455278878
4.793750	3571599.4395121662	13250.020868655996
4.800000	3566724.9582130387	13525.621390055212
4.806250	3566615.7614006423	19312.793625098602
4.812500	3569853.6284274147	19106.113295738829
4.818750	3572436.0688869534	18744.677262874913
4.825000	3574537.116967205	18432.803349588979
4.831250	3576437.8887954308	18111.10104091794
4.837500	3577782.9629506096	17729.159709360665
4.843750	3578782.7576231784	17415.353012804906
4.850000	3579336.7395042279	17044.711942431859
4.856250	3579229.5421601287	16611.840569266653
4.862500	3578141.0288464152	16287.489348166728
4.868750	3570000.9483455294	23694.735297958621
4.875000	3576533.8703725822	23491.584746567591
4.881250	3582098.270927941	23284.558339067109
4.887500	3586834.9945821264	23127.789784012402
4.893750	3590845.7178063267	22978.52753238747
4.900000	3594262.3912471794	22849.440584618078
4.906250	3597107.9810321503	22737.297319945119
4.912500	3599353.355950105	22673.798922471211
4.918750	3600933.590111936	22658.890267004685
4.925000	3601826.1382743269	22604.530892934592
4.931250	3601815.3446653197	22620.752443330144
4.937500	3606820.2671270357	20034.163797970545
4.943750	3614555.4666643902	20016.507656182381
4.950000	3621529.2677671812	20041.802038085581
4.956250	3627872.6158826635	20098.743698716102
4.962500	3633915.6946852831	20222.136880502239
4.968750	3639548.2527030939	20395.008499763935
4.975000	3644958.4026520075	20576.792993506195
4.981250	3650026.2466263338	20803.582948868112
4.987500	3654727.7988582691	21079.356729442581
4.993750	3658939.170110648	21383.355771548315
5.000000	3662481.8132172488	21717.061801466196
