#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_Amp_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_Amp_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_Amp_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_Amp_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_Amp_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_Amp_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_Amp_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_Amp_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_Amp_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_Amp_10
#Average Chi square (Sigma units): 1.2647749042133
#Sigma Chi square: 0.19910168832657
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.443750	4581064.5381622519	45051.566765915988
3.450000	4636127.2927222233	45833.407931149974
3.456250	4687573.021663513	46621.195067316337
3.462500	4735011.4434233094	47408.100497715015
3.468750	4783537.3592144167	36960.989405220673
3.475000	4837076.2447518613	37442.13476366776
3.481250	4886529.1955579473	37901.17316628596
3.487500	4931994.0283011403	38336.968203569828
3.493750	4973533.021220237	38748.332671286546
3.500000	5011168.3764521508	39134.024359896299
3.506250	5044879.3234178051	39492.747146360212
3.512500	5074600.8632660229	39823.157020111576
3.518750	5100224.154375514	40123.872463989806
3.525000	5121598.5389149059	40393.488445146002
3.531250	5138535.2104608063	40630.593144804057
3.537500	5172767.6486220667	48596.949897011684
3.543750	5194679.6216999749	48514.487724962928
3.550000	5212364.7450203896	48398.671482905716
3.556250	5226104.6497904984	48254.033395323277
3.562500	5236136.0208661761	48084.784623014428
3.568750	5242644.9334099926	47894.741604304691
3.575000	5245762.9011664111	47687.265370330431
3.581250	5245564.6363542164	47465.215009631662
3.587500	5242067.5211761687	47230.916217111837
3.593750	5235232.7909458624	46986.145568220833
3.600000	5224968.4288318288	46732.13081882082
3.606250	5218667.5078147221	33699.727289634895
3.612500	5215491.9633861613	33630.789948963269
3.618750	5209169.6083705816	33534.744419824048
3.625000	5200004.2431369592	33415.897430086516
3.631250	5188236.257640617	33278.675646729083
3.637500	5174038.0062157949	33127.526995134453
3.643750	5157511.0180313392	32966.810017358475
3.650000	5138685.0432094624	32800.673691132142
3.656250	5117518.9346076371	32632.93135868309
3.662500	5093903.3652635571	32466.933624510006
3.668750	5077049.0075065549	45998.129126238571
3.675000	5061981.0420640148	45715.854733732485
3.681250	5044311.6500662351	45423.330479442011
3.687500	5024288.700591309	45123.016996815706
3.693750	5002098.2980837859	44816.532896652257
3.700000	4977860.8840932101	44504.662874218207
3.706250	4951629.0844353214	44187.383454438794
3.712500	4923387.3017759034	43863.906110178119
3.718750	4893053.0536373006	43532.73690048531
3.725000	4860480.0558275897	43191.751241409831
3.731250	4825463.0512923887	42838.281986356662
3.737500	4795131.6504143989	42001.815624534691
3.743750	4767326.6558170514	41687.177619465467
3.750000	4736850.3902569069	41376.26934613732
3.756250	4703884.8522151671	41070.196435995851
3.762500	4668564.9119758485	40769.545573299736
3.768750	4630975.6212459169	40474.410804245985
3.775000	4591151.0381031735	40184.42559336366
3.781250	4549074.5672719609	39898.798679439031
3.787500	4504680.8157266099	39616.351923444381
3.793750	4457858.9636226734	39335.558583084436
3.800000	4408457.6505559441	39054.580772375703
3.806250	4370442.5072004227	30363.517317968141
3.812500	4327503.4916656334	30134.710730645304
3.818750	4281911.0079269493	29908.030214200789
3.825000	4233916.4664400956	29683.891006563874
3.831250	4183734.3907840387	29462.607287656119
3.837500	4131539.0068386411	29244.362560184465
3.843750	4077462.2622003159	29029.186464309943
3.850000	4021593.2758355564	28816.938203660677
3.856250	3963979.217972449	28607.296775715804
3.862500	3904627.6202300936	28399.758166221152
3.868750	3845866.6273154221	31805.682893630415
3.875000	3793467.5613035024	31436.756161265959
3.881250	3739032.3759573153	31049.377118421555
3.887500	3682925.2238524542	30643.836231906578
3.893750	3625472.7254602676	30220.311740265701
3.900000	3566958.7086931439	29778.88703915758
3.906250	3507620.4686591038	29319.56978596995
3.912500	3447646.5476256213	28842.312038884967
3.918750	3387176.0351927243	28347.030819798776
3.925000	3326299.3886753661	27833.628588383959
3.931250	3265060.7736950307	27302.013231303627
3.937500	3215539.4834216135	26170.480016200967
3.943750	3162057.0750699728	26083.306080836141
3.950000	3108054.0468543814	25992.134291472419
3.956250	3053856.9296353622	25893.53244403335
3.962500	2999745.1612236463	25783.948008648029
3.968750	2945947.0784590757	25659.795248978655
3.975000	2892637.4591321712	25517.540153657766
3.981250	2839936.6137484224	25353.781016405606
3.987500	2787911.0271352618	25165.323153031368
3.993750	2736575.549891741	24949.246834139602
4.000000	2685897.139680922	24702.96801078564
4.006250	2632442.5964063406	15054.904447014225
4.012500	2590393.2187164775	14457.784092098873
4.018750	2548901.7155302959	13909.87561900605
4.025000	2508176.0369563689	13416.260645239287
4.031250	2468376.8455240661	12980.785715427226
4.037500	2429614.9359947974	12605.753132472088
4.043750	2391950.1244489821	12291.662452308279
4.050000	2355391.6066486714	12037.050668924749
4.056250	2319899.7856757911	11838.470625875001
4.062500	2285389.5688461126	11690.625880738804
4.068750	2261659.1521879593	21667.149160463789
4.075000	2234725.2428664742	21646.115270758237
4.081250	2208542.2233834192	21618.954186938492
4.087500	2183258.5880600302	21584.272641274838
4.093750	2158982.5066239657	21540.600988832135
4.100000	2135778.4548332528	21486.410075290209
4.106250	2113665.2835697085	21420.126923149608
4.112500	2092615.7264017568	21340.148824877666
4.118750	2072557.3456166647	21244.855480991784
4.125000	2053374.9167222283	21132.618889300578
4.131250	2034914.2514178448	21001.810774691723
4.137500	2022047.7078599751	26080.25487421246
4.143750	2011338.1646053772	25693.768972235146
4.150000	2001259.8196323614	25292.489781488461
4.156250	1991896.5437502686	24879.368676970818
4.162500	1983293.5215462681	24457.263757741686
4.168750	1975454.4689970568	24028.916161212532
4.175000	1968340.3436327546	23596.927567558931
4.181250	1961869.5472529926	23163.739358961706
4.187500	1955919.6211952101	22731.614109948157
4.193750	1950330.4341551424	22302.620298116752
4.200000	1944908.8625595078	21878.621313444852
4.206250	1944607.2505646434	25319.126417569125
4.212500	1946037.9952571937	25126.222387535112
4.218750	1947768.0321665604	24915.907086799645
4.225000	1949861.6810540978	24689.17435734396
4.231250	1952347.0774034536	24447.046691861866
4.237500	1955214.1432831686	24190.567037591627
4.243750	1958414.0303071875	23920.79211208941
4.250000	1961860.0346932516	23638.787395098669
4.256250	1965429.9844192001	23345.624099700217
4.262500	1968970.0984771536	23042.378601244709
4.268750	1971391.2427786831	12663.058528923882
4.275000	1981345.1020935241	12627.043570545096
4.281250	1991327.1706066832	12593.232666926398
4.287500	2001470.4793861962	12559.136352733252
4.293750	2011875.4185050116	12522.225552686137
4.300000	2022606.1200928495	12480.015161458723
4.306250	2033688.266917042	12430.144009774927
4.312500	2045108.326492304	12370.449489463061
4.318750	2056814.2107194844	12299.0363099938
4.325000	2068717.3610532582	12214.339862747081
4.331250	2080696.2591987781	12115.185410567705
4.337500	2097246.9856372126	13632.8427581375
4.343750	2116378.9302884135	14039.371775911028
4.350000	2135898.0387036023	14492.573855289498
4.356250	2155974.0308604953	14993.37219739273
4.362500	2176731.4225542163	15541.925111497632
4.368750	2198245.1820385009	16137.548670663004
4.375000	2220537.9414436063	16778.68192688355
4.381250	2243578.7629710506	17462.891598789338
4.387500	2267283.4598650816	18186.910500179009
4.393750	2291516.4721609103	18946.702651655502
4.400000	2316094.2972097564	19737.547905593794
4.406250	2349242.0546442261	11712.211216342532
4.412500	2382003.5380569841	12057.345084290253
4.418750	2415540.0527473125	12396.379583206768
4.425000	2449930.8346750466	12727.679533884966
4.431250	2485191.3360882364	13050.048328265315
4.437500	2521270.0257735746	13362.687039357614
4.443750	2558046.9756198307	13665.156017726606
4.450000	2595334.23349417	13957.338727144162
4.456250	2632877.9824314192	14239.407187502931
4.462500	2670362.4861363089	14511.788099915975
4.468750	2701385.6806724044	25102.259792356068
4.475000	2746728.9993433701	25467.787617505684
4.481250	2792090.5292315772	25802.430968018325
4.487500	2837443.0834764778	26104.879708031713
4.493750	2882699.3484744439	26374.116648236781
4.500000	2927709.5908238357	26609.437233667144
4.506250	2972261.1460269215	26810.463141829743
4.512500	3016079.688948473	26977.149869468511
4.518750	3058832.2860311298	27109.788461412125
4.525000	3100132.2292675674	27209.001583634898
4.531250	3139545.6519293291	27275.734167460538
4.537500	3197753.3874120954	21443.196458438175
4.543750	3243317.548158457	21472.103382047291
4.550000	3287057.1646522665	21473.316063133832
4.556250	3328919.9975351556	21448.564193443726
4.562500	3368814.0180128813	21399.898325943846
4.568750	3406605.9254078516	21329.685060375348
4.575000	3442121.2175368248	21240.594390788869
4.581250	3475145.813913852	21135.577610452252
4.587500	3505429.2317784852	21017.834119630264
4.593750	3532689.3149491497	20890.765526923769
4.600000	3556618.5155018098	20757.915625096608
4.606250	3577497.82837658	27215.234385435408
4.612500	3606412.9718643194	27290.413764692785
4.618750	3632390.9188596094	27326.67541341735
4.625000	3655574.5988129741	27324.615127324116
4.631250	3676074.2063911855	27284.964354170279
4.637500	3693963.5868340149	27208.576657973827
4.643750	3709278.1594115519	27096.417848981033
4.650000	3722014.3789820997	26949.560443375321
4.656250	3732130.7356505813	26769.183293104325
4.662500	3739550.2925275238	26556.57740179115
4.668750	3760477.5717195398	17831.934932890672
4.675000	3773990.6237028278	18006.750966917338
4.681250	3784954.1138660768	18186.006800943713
4.687500	3793709.8157444112	18368.280083094531
4.693750	3800551.310354373	18551.627301861372
4.700000	3805717.6501502567	18733.66455437355
4.706250	3809388.8665159186	18911.654564855991
4.712500	3811683.3207920864	19082.59343548102
4.718750	3812656.8988391338	19243.291678018391
4.725000	3812304.0491353623	19390.44540844499
4.731250	3810560.6644107392	19520.694997848321
4.737500	3798221.1263129115	25513.949877520423
4.743750	3804515.132886237	25218.531074467122
4.750000	3809646.5487239594	24938.126286305876
4.756250	3813888.8136002822	24677.199707618292
4.762500	3817447.8022405743	24439.327364489633
4.768750	3820457.9455421297	24227.109062029773
4.775000	3822980.3232583343	24042.109823086186
4.781250	3825002.7281461745	23884.834442200405
4.787500	3826441.7015771293	23754.736980352489
4.793750	3827146.5406114338	23650.264830282766
4.800000	3826905.276535722	23568.934716443306
4.806250	3846389.064395017	22820.788475207522
4.812500	3854111.5966194994	22943.148588525179
4.818750	3861097.1399685456	23073.035811325415
4.825000	3867477.1105664484	23208.653182390484
4.831250	3873323.3194141523	23347.391577702798
4.837500	3878646.3977835728	23485.840987526888
4.843750	3883395.9637274989	23619.831809257619
4.850000	3887462.5297051221	23744.506321201425
4.856250	3890681.1513231569	23854.419047547439
4.862500	3892836.817192561	23943.663653033098
4.868750	3892189.7115337974	29334.672609609308
4.875000	3902044.4138661562	29318.788422547972
4.881250	3910707.5374137918	29300.948469758117
4.887500	3918351.8182725981	29285.267895130888
4.893750	3925107.4865720859	29275.704582931452
4.900000	3931058.2063906332	29275.959485602183
4.906250	3936238.5980523033	29289.377711247143
4.912500	3940633.3428052873	29318.85229812839
4.918750	3944177.8698819228	29366.733289042535
4.925000	3946760.6259403094	29434.745278366372
4.931250	3948226.9268875369	29523.916940106788
4.937500	3957673.3098236592	32586.299592644707
4.943750	3967980.5683433176	33149.959104207475
4.950000	3977299.9629355967	33724.061901413566
4.956250	3985848.4926124429	34307.338800130208
4.962500	3993792.7927996926	34897.852613844028
4.968750	4001243.9156650705	35493.060494442667
4.975000	4008253.8749565058	36089.884626743646
4.981250	4014813.9553507129	36684.787046636033
4.987500	4020854.7863120781	37273.845140327947
4.993750	4026248.1804618435	37852.825317414281
5.000000	4030810.7364575653	38417.25332279619
