#List of files for average calculation
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_PDB_Solution_without_Solvation\Implicit_Ring_PDB_Solution_without_Solvation_1
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_PDB_Solution_without_Solvation\Implicit_Ring_PDB_Solution_without_Solvation_2
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_PDB_Solution_without_Solvation\Implicit_Ring_PDB_Solution_without_Solvation_3
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_PDB_Solution_without_Solvation\Implicit_Ring_PDB_Solution_without_Solvation_4
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_PDB_Solution_without_Solvation\Implicit_Ring_PDB_Solution_without_Solvation_5
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_PDB_Solution_without_Solvation\Implicit_Ring_PDB_Solution_without_Solvation_6
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_PDB_Solution_without_Solvation\Implicit_Ring_PDB_Solution_without_Solvation_7
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_PDB_Solution_without_Solvation\Implicit_Ring_PDB_Solution_without_Solvation_8
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_PDB_Solution_without_Solvation\Implicit_Ring_PDB_Solution_without_Solvation_9
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_PDB_Solution_without_Solvation\Implicit_Ring_PDB_Solution_without_Solvation_10
#Average Chi square (Sigma units): 1.5999069459023
#Sigma Chi square: 0.19033109242605
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.431250	2530399.6248872182	2422.0542423409183
3.437500	2558758.7871301416	2507.7520033591231
3.443750	2581713.7960607884	2609.1329105513414
3.450000	2596807.4926912617	2711.3393470502738
3.456250	2628945.0526197804	3008.9198266803805
3.462500	2651484.4111040509	3066.2298459978742
3.468750	2667323.7038855045	3122.3840077157311
3.475000	2677298.0898778392	3175.9818215466607
3.481250	2681715.9629322146	3226.2022944864325
3.487500	2680322.381058774	3272.3430474191728
3.493750	2672314.3685348174	3313.3285978942768
3.500000	2656408.0908996067	3347.3056753613732
3.506250	2656129.1291632103	4364.2380161231886
3.512500	2649021.2475911281	4148.8310371327862
3.518750	2636724.0865984089	3949.2793768617994
3.525000	2620910.3750387579	3780.5745863711627
3.531250	2602565.0393033931	3652.1384470439311
3.537500	2581938.5183891207	3566.324151235915
3.543750	2558558.0637437729	3518.3502272615269
3.550000	2531297.0238889912	3497.8988771618197
3.556250	2520634.4576418013	3773.9666448114517
3.562500	2507858.7459367132	3775.1065358572373
3.568750	2493465.325610097	3762.626718420388
3.575000	2478848.8011860694	3738.9135569237883
3.581250	2464651.6833727276	3707.5503583965237
3.587500	2450739.4137942856	3673.1112035803521
3.593750	2436231.8602946522	3640.7578691319977
3.600000	2419591.2828124054	3615.6487494844778
3.606250	2422364.2890619515	2529.501254046701
3.612500	2422177.3550144057	2629.0786312480627
3.618750	2421459.8751216396	2744.9975208802471
3.625000	2421296.5454086727	2867.8451421052205
3.631250	2422070.1284885867	2987.8934924586883
3.637500	2423433.0602612779	3096.1531971716804
3.643750	2424332.3788937083	3185.0220241207553
3.650000	2423087.9760816973	3248.6464322240568
3.656250	2441247.4882216523	4118.2879327996516
3.662500	2456346.9277430777	4052.3863136668547
3.668750	2470683.5532649378	3987.2775687614458
3.675000	2485142.114672794	3925.7782485413995
3.681250	2499890.9411742315	3869.8349953692536
3.687500	2514350.4371970347	3820.4761570705073
3.693750	2527216.9427294638	3777.8237637215266
3.700000	2536541.9581026481	3741.1693679584737
3.706250	2562682.6052509747	2219.0519665645243
3.712500	2586504.8247046964	2274.8752506321398
3.718750	2607651.5436178292	2347.2618312555796
3.725000	2626705.0729002394	2438.9223020865147
3.731250	2643584.7958975332	2549.9238136026861
3.737500	2657529.6296812478	2677.5087009767353
3.743750	2667134.2910503177	2816.5180554760036
3.750000	2670439.3672437766	2960.1900524896928
3.756250	2691214.9996744189	3888.2606370149365
3.762500	2704490.6464887019	3994.8058800835634
3.768750	2712479.3655543872	4069.2397740308584
3.775000	2716092.0562866204	4111.2090587333905
3.781250	2715685.9316467652	4121.0379101659091
3.787500	2711036.4630050631	4099.5213426003929
3.793750	2701358.714503929	4047.7557146714103
3.800000	2685378.0669218739	3967.0200123601776
3.806250	2686772.9561541029	2905.9029075604162
3.812500	2681213.4773223558	2932.5918404601061
3.818750	2671408.4380182987	2983.2580769996152
3.825000	2658865.8710052129	3058.2100662518196
3.831250	2644475.834822482	3153.3288747859128
3.837500	2628463.7052859552	3260.7967572532248
3.843750	2610394.6051207585	3370.4761539864871
3.850000	2589228.971726526	3471.4433596694462
3.856250	2586574.7736477298	3730.4245598274438
3.862500	2580725.2109475499	3774.4488738487289
3.868750	2573661.2788556712	3794.8350724543566
3.875000	2566597.7066345224	3793.8008081480248
3.881250	2560026.3450848009	3774.2397870980781
3.887500	2553686.288383638	3739.2219859261077
3.893750	2546587.3413282493	3691.421322218062
3.900000	2537086.831985068	3632.5584974335979
3.906250	2547046.0534851314	3020.8123033729989
3.912500	2552922.1746921879	3096.6075813249131
3.918750	2557187.0686997296	3198.2244533621765
3.925000	2560476.909406703	3317.1199388324712
3.931250	2562791.8455612147	3442.9467361262145
3.937500	2563483.8239870071	3565.2749951682458
3.943750	2561293.5367392204	3674.7396898209763
3.950000	2554436.4921894567	3763.6321931987486
3.956250	2563750.5152133526	3343.6491321433214
3.962500	2568925.4510997185	3496.0566898379866
3.968750	2570348.7717233603	3641.4735632152197
3.975000	2568854.8042581463	3777.9870984263907
3.981250	2564741.6356050679	3902.1260291492272
3.987500	2557744.6686197049	4009.243681581599
3.993750	2547056.523711537	4094.0158934580359
4.000000	2531393.2858150885	4150.989734160984
4.006250	2531092.9703467796	4566.8847464205555
4.012500	2527235.1955040838	4540.6690211915793
4.018750	2520188.9871522696	4479.5114905539158
4.025000	2511173.3773663077	4386.9357499791186
4.031250	2500808.7677616808	4268.13167293884
4.037500	2489080.6999746216	4129.6517480741777
4.043750	2475352.5795649202	3978.9247954599205
4.050000	2458427.3533412674	3823.5573584549961
4.056250	2459310.0847795093	2693.7932804591073
4.062500	2456752.2710637166	2790.2669145598666
4.068750	2452595.203873395	2870.195851381498
4.075000	2447843.3694374086	2929.2231353453039
4.081250	2442851.9087152248	2965.1115807008
4.087500	2437304.6111379135	2977.6176949839032
4.093750	2430241.4891620455	2968.2673934863815
4.100000	2420135.9336364693	2940.0284223464823
4.106250	2426270.6466177246	2650.139546832303
4.112500	2430317.2892076015	2599.6448427099008
4.118750	2432546.3546477659	2564.7769466583918
4.125000	2433740.2454934525	2538.7427730255026
4.131250	2434078.2119172439	2517.9214369653546
4.137500	2433119.2283988176	2501.8875977419502
4.143750	2429832.318208403	2492.369721800284
4.150000	2422674.3256839458	2491.5105260424853
4.156250	2431278.6723736245	3742.0764166857907
4.162500	2437114.0256060353	3607.6932205536832
4.168750	2440520.8571540881	3482.5276817877093
4.175000	2442386.8581689084	3375.3768894781865
4.181250	2443003.9642355591	3292.5077372793889
4.187500	2442043.7767556696	3236.4707704740727
4.193750	2438581.1474286136	3205.5420214010314
4.200000	2431165.9258312262	3194.124289636406
4.206250	2442876.6663039741	2245.1422261993598
4.212500	2448643.3361332486	2241.0550609842307
4.218750	2452092.9445714527	2271.7025742630581
4.225000	2454133.3499688939	2336.6223306516445
4.231250	2455036.9750853046	2431.8541862517122
4.237500	2454419.0804665065	2550.5374852464465
4.243750	2451266.4275424718	2683.8837384946064
4.250000	2444016.3314467524	2822.1470766919492
4.256250	2454968.3831511433	2307.0045805654668
4.262500	2460915.1606753888	2454.5983848751371
4.268750	2464336.911807524	2637.5230854074816
4.275000	2466084.9224396967	2846.1549065419663
4.281250	2466380.5910242698	3068.4656104447254
4.287500	2464798.7875307081	3291.794765933063
4.293750	2460301.5748095401	3503.9505656457741
4.300000	2451322.2923634346	3693.7901373629938
4.306250	2457025.4514630008	3565.7309189729317
4.312500	2460851.9705748782	3576.1092718015584
4.318750	2462126.0238328013	3571.2163720126428
4.325000	2461852.5523817805	3551.7813502833492
4.331250	2460395.0399426543	3519.3191315419458
4.337500	2457452.1427472774	3476.1122098642604
4.343750	2452085.6428417312	3425.0486363931714
4.350000	2442799.7247575899	3369.3281290408036
4.356250	2452195.2914119032	2503.201106576319
4.362500	2456928.5652928404	2538.7989567945579
4.368750	2459818.5014502802	2581.0219659975241
4.375000	2461887.8417393118	2630.631037547198
4.381250	2463447.1873001214	2687.725477420513
4.387500	2464071.1424274473	2751.3268599321791
4.393750	2462629.4701142525	2819.1715939669562
4.400000	2457373.2592696226	2887.7685945664321
4.406250	2467736.0660706102	2093.6254887649493
4.412500	2477054.5485869525	1994.9335826213132
4.418750	2484352.6737088999	1945.0601195334862
4.425000	2490392.9784519346	1936.8780193295268
4.431250	2495209.8423515125	1954.5192481599274
4.437500	2498097.7982955016	1978.6358855019635
4.443750	2497656.7721285145	1991.2999855498285
4.450000	2491894.2510280926	1978.969055415505
4.456250	2504245.3525146027	2776.6804940389652
4.462500	2510667.0405247705	2740.017579754594
4.468750	2513532.0908686216	2691.8724701451188
4.475000	2513721.5762377689	2634.4268019236074
4.481250	2511444.1587029332	2569.2141507233632
4.487500	2506221.1241618553	2497.1623630100125
4.493750	2496927.8449377031	2418.7251192367844
4.500000	2481891.6705279751	2334.0819425187619
4.506250	2482384.6247675465	3597.2828624023973
4.512500	2479394.7370574232	3474.6992134931247
4.518750	2473321.7917829333	3336.6937668444939
4.525000	2465564.1256588912	3189.1598976394171
4.531250	2456794.9445488313	3037.2832764962063
4.537500	2446928.299554863	2885.537362482652
4.543750	2435144.5057102479	2737.7764087430669
4.550000	2419975.0032746848	2597.3633131238535
4.556250	2423810.7096496294	3244.4705219208286
4.562500	2424701.3623458333	3203.3275980665244
4.568750	2425054.2636576267	3154.0831937723897
4.575000	2426189.3664623639	3095.9218119212492
4.581250	2428551.5032404363	3028.7416323731222
4.587500	2431680.6768751033	2953.1684477820472
4.593750	2434248.2150261533	2870.3935865148214
4.600000	2434158.7880773945	2781.8845594434974
4.606250	2450969.2063937793	4513.7276932445466
4.612500	2467960.3752377154	4349.634685684664
4.618750	2484130.5467182808	4172.1030474948257
4.625000	2500165.7900758423	3992.3326648337957
4.631250	2515886.653296005	3820.1442233062025
4.637500	2530242.5766408406	3663.1095502097419
4.643750	2541373.5399547033	3525.7777716563469
4.650000	2546738.9437446385	3409.1903188947972
4.656250	2571763.4602608816	2889.4470474169384
4.662500	2589232.7583886953	2712.0175246352951
4.668750	2602648.1431648093	2528.9867377186674
4.675000	2612922.5852395976	2355.9284810823092
4.681250	2620237.4807294891	2208.3046824639659
4.687500	2624024.732575044	2099.1537024431236
4.693750	2623013.2831381592	2035.8810115083947
4.700000	2615340.0980383558	2017.5856046235285
4.706250	2626017.1865680963	3039.2039475660181
4.712500	2630271.0050971126	3085.115042414473
4.718750	2631017.8097946299	3109.3262356758532
4.725000	2630022.0827516946	3116.6210301867618
4.731250	2628216.6522810785	3111.7914953258346
4.737500	2625650.704228471	3099.005737198816
4.743750	2621507.4179270305	3081.199859541272
4.750000	2614191.2267953092	3059.6456688472213
4.756250	2626059.3765856619	2872.154755746355
4.762500	2636738.6955149621	2888.3730172732958
4.768750	2647446.8191176215	2886.2981085813158
4.775000	2659589.6904637953	2868.479803653423
4.781250	2673519.6201592302	2839.6465501021034
4.787500	2688502.3392726704	2806.7200146838172
4.793750	2702762.9026103565	2778.2041192153497
4.800000	2713610.4423376503	2762.788786080715
4.806250	2744734.2682448076	2105.0813426437935
4.812500	2772729.9999928637	2135.4078986777004
4.818750	2798702.1176071176	2214.1637810099342
4.825000	2823119.0264408709	2335.1290265483367
4.831250	2845516.5824191999	2485.3503485345132
4.837500	2864502.0812760782	2648.2061758450118
4.843750	2877834.0584104122	2806.1381310172142
4.850000	2882577.8993610744	2942.4113185089595
4.856250	2907172.0474746232	2260.6194863130631
4.862500	2921179.9310893114	2369.105085889556
4.868750	2928595.4697418655	2510.1823919841418
4.875000	2930692.2518620118	2674.9590429024015
4.881250	2928006.3805393702	2851.1082306084445
4.887500	2920301.7266487093	3025.0497781966119
4.893750	2906605.8050519321	3183.4412017983791
4.900000	2885316.2738767625	3314.0445178108862
4.906250	2882835.2305348562	2935.4683018743362
4.912500	2873851.7252410999	2904.0787296781077
4.918750	2861521.8641061434	2880.9414064209113
4.925000	2848224.0544080636	2867.8061983369957
4.931250	2835337.7322019748	2863.864905113528
4.937500	2823168.1839219825	2866.0426544183879
4.943750	2810953.1239130381	2869.6398568794293
4.950000	2796951.0278927819	2869.1574086274873
4.956250	2803482.3408467756	2997.7005324322959
4.962500	2811510.8429818219	3119.3450022711872
4.968750	2820786.7058871873	3252.0613528218651
4.975000	2832520.6200068491	3387.9330604987617
4.981250	2846702.7793102707	3520.4918604813311
4.987500	2862084.0652045188	3644.3715797932005
4.993750	2876247.1367978891	3754.9436215851624
5.000000	2885767.427515001	3848.0711715024408
