#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_1
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_2
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_3
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_4
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_5
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_6
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_7
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_8
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_9
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_10
#Average Chi square (Sigma units): 1.7126161171995
#Sigma Chi square: 0.52278711274299
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.468750	5582627.339205889	57036.716969062363
3.475000	5639667.765409315	57670.758488226427
3.481250	5692583.74482348	58270.196766251676
3.487500	5741395.6746499231	58833.174598421967
3.493750	5786087.4590460267	59357.629128122717
3.500000	5826602.3994067414	59841.307427710737
3.506250	5862840.7622755431	60281.782715481466
3.512500	5894659.0248845806	60676.470661313768
3.518750	5921870.7983240234	61022.645371110055
3.525000	5944249.4283406278	61317.454769122138
3.531250	5961532.2737654867	61557.935214001969
3.537500	6002461.5513384892	36342.216503825126
3.543750	6025310.3204236003	36600.457128054921
3.550000	6043280.058261916	36832.55898775698
3.556250	6056622.8178835828	37039.851318736517
3.562500	6065546.7823071536	37223.208202402267
3.568750	6070210.6631233199	37383.015352603077
3.575000	6070719.8610368846	37519.155923267368
3.581250	6067124.3883669861	37631.014798586089
3.587500	6059418.5535055641	37717.500270551987
3.593750	6047542.4073340911	37777.081540196632
3.600000	6031384.9515985306	37807.840125412986
3.606250	6022898.6896712016	59251.568289975316
3.612500	6014500.4240547195	59395.284202573799
3.618750	6002235.3990838947	59470.860001269648
3.625000	5986418.0309237996	59477.463199028964
3.631250	5967297.8590872027	59414.342765299567
3.637500	5945054.8315032702	59280.833318348661
3.643750	5919796.508383465	59076.363127245124
3.650000	5891557.1848846534	58800.46587367147
3.656250	5860298.9325694097	58452.796188163782
3.662500	5825914.5596635258	58033.149059260322
3.668750	5811373.3754412364	27862.355808783912
3.675000	5785280.249625653	28087.976215451792
3.681250	5755921.038495237	28358.572169793901
3.687500	5723614.4469427932	28673.46315114804
3.693750	5688612.1398670431	29030.45517349528
3.700000	5651094.447001054	29425.88972571167
3.706250	5611167.9332556333	29854.750056636854
3.712500	5568864.8345777178	30310.814296614073
3.718750	5524144.3593237642	30786.842635808687
3.725000	5476895.8551481171	31274.785447306469
3.731250	5426943.8414063733	31766.000509713143
3.737500	5379557.7311420627	46499.092135026149
3.743750	5337448.6401920533	46698.115175285209
3.750000	5292493.9345553378	46906.233557615
3.756250	5244940.8687226735	47117.040628134244
3.762500	5194981.1666719038	47323.457554775116
3.768750	5142748.0311909039	47517.869033866169
3.775000	5088314.8100057831	47692.256562334034
3.781250	5031695.3187143421	47838.326416867654
3.787500	4972845.8205247773	47947.630768395575
3.793750	4911668.6627996461	48011.681526386456
3.800000	4848017.5704050837	48022.057477781149
3.806250	4798554.4923953991	27482.427134998132
3.812500	4742307.9994257856	27324.100210272885
3.818750	4683464.7462907378	27170.139688000199
3.825000	4622327.1742293499	27018.705639338183
3.831250	4559152.6476613963	26868.065703399177
3.837500	4494149.8120842911	26716.625943590399
3.843750	4427476.5302749947	26562.955174536815
3.850000	4359239.396796776	26405.802020842333
3.856250	4289494.8308109473	26244.104111053359
3.862500	4218251.7471934855	26076.989021610927
3.868750	4135217.6839686194	24182.758473720551
3.875000	4072310.864354264	24114.519435318023
3.881250	4007528.8152494999	24044.579140677288
3.887500	3941265.4587060018	23972.971036759878
3.893750	3873871.3278112682	23899.587803929277
3.900000	3805648.0797522189	23824.129293660564
3.906250	3736844.6615417539	23746.054878744235
3.912500	3667655.1284081526	23664.542271533901
3.918750	3598218.1148473965	23578.454651442586
3.925000	3528617.9583384087	23486.317646921099
3.931250	3458887.475721152	23386.307351926458
3.937500	3415775.7338150032	40291.266815455805
3.943750	3354494.1431334177	40115.277533244582
3.950000	3292813.6203060383	39913.831564391192
3.956250	3231090.2461204669	39687.959167614194
3.962500	3169629.582625099	39438.46039885623
3.968750	3108682.2207963536	39165.900859428839
3.975000	3048440.9982441356	38870.613754762591
3.981250	2989039.8869555909	38552.707422386862
3.987500	2930554.5510771521	38212.07748696905
3.993750	2873004.5747348303	37848.422823703695
4.000000	2816357.3598928335	37461.264555109068
4.006250	2757790.8857983486	15952.23510081371
4.012500	2710142.9954930111	15476.44640736345
4.018750	2663212.6818594416	15011.923647396543
4.025000	2617229.515402847	14560.60557926573
4.031250	2572372.869474424	14124.270159285103
4.037500	2528768.8622576809	13704.524931684022
4.043750	2486488.8951606713	13302.798384994983
4.050000	2445549.7876140685	12920.331287233406
4.056250	2405915.508275039	12558.166902260662
4.062500	2367500.5026370515	12217.138974576841
4.068750	2341843.6849854207	18160.068771694398
4.075000	2311804.7907584519	18464.813029666439
4.081250	2282651.5428165016	18740.224853584663
4.087500	2254544.2900249641	18984.463841961668
4.093750	2227601.2841660897	19196.084360798824
4.100000	2201894.876704474	19373.99674981038
4.106250	2177449.2775447965	19517.432568038748
4.112500	2154239.8757817936	19625.914296001771
4.118750	2132194.1224424099	19699.229869077277
4.125000	2111193.9752202309	19737.412427918473
4.131250	2091079.9052020782	19740.725708835547
4.137500	2065878.8897973064	20756.954556524386
4.143750	2053877.9964477692	20413.010018062945
4.150000	2042607.5503515776	20057.716038560578
4.156250	2032153.0476663914	19693.032118376734
4.162500	2022561.292796307	19320.989996309447
4.168750	2013837.3695376306	18943.669731460031
4.175000	2005943.1829596837	18563.175273670346
4.181250	1998797.5720206264	18181.609506610581
4.187500	1992277.99291833	17801.048696155936
4.193750	1986223.7731762689	17423.516270389504
4.200000	1980440.9364644461	17050.955903104761
4.206250	1992191.0504322196	16350.945043567244
4.212500	1992959.6166606743	15871.492445125576
4.218750	1994083.58488817	15398.910230835587
4.225000	1995640.1725158778	14933.98363020515
4.231250	1997670.6479810185	14477.27797827124
4.237500	2000177.853452249	14029.191774964303
4.243750	2003125.2687243812	13590.019454689338
4.250000	2006437.6163124382	13160.022245004
4.256250	2010003.0077450466	12739.505139213141
4.262500	2013676.6310571614	12328.897756611148
4.268750	2028085.0099027553	5715.6075175732149
4.275000	2038948.6590874181	5866.3030890336213
4.281250	2049953.7288225044	6022.481544370783
4.287500	2061239.0551568964	6185.4515913561954
4.293750	2072909.1268472555	6356.8170582547191
4.300000	2085029.9355012993	6538.3078250921017
4.306250	2097626.3325899346	6731.630753775421
4.312500	2110680.8933282197	6938.3468198569735
4.318750	2124134.2874251907	7159.7794594991065
4.325000	2137887.1567025264	7396.9571151963301
4.331250	2151803.4995820466	7650.5902880816702
4.337500	2158431.7886243975	10102.083472085113
4.343750	2179431.074368462	10352.119017807177
4.350000	2200888.4984440939	10617.373922179502
4.356250	2222958.9842078788	10897.677800024188
4.362500	2245749.3484466751	11193.031781674725
4.368750	2269313.8087878088	11503.48468606715
4.375000	2293651.1236039964	11829.009239167981
4.381250	2318703.3644130668	12169.38363801428
4.387500	2344356.3207724271	12524.083488834487
4.393750	2370441.5376682742	12892.188587068606
4.400000	2396739.9853996234	13272.308135972897
4.406250	2430662.9799853158	16598.137993340875
4.412500	2464967.2556659649	17020.006448237054
4.418750	2499855.1163258282	17430.063992953026
4.425000	2535368.7350723492	17822.664714331211
4.431250	2571487.1528318143	18192.415997320652
4.437500	2608123.3034543148	18534.225407061702
4.443750	2645122.8440554873	18843.34540699963
4.450000	2682264.7905949326	19115.418031997116
4.456250	2719263.9586913399	19346.521464835852
4.462500	2755775.2096743844	19533.220289171342
4.468750	2780645.6802957351	13616.124907746409
4.475000	2823673.9774334254	13769.560292928634
4.481250	2866210.0628958819	13945.089519041872
4.487500	2908224.1798323425	14141.215129627491
4.493750	2949631.6232589921	14355.564863128213
4.500000	2990290.3433379629	14585.02124737329
4.506250	3030000.2906976389	14825.877735108683
4.512500	3068504.5037941313	15074.00799867671
4.518750	3105491.9383139601	15325.036408360156
4.525000	3140602.038618037	15574.500205163775
4.531250	3173431.0512267752	15817.996732058191
4.537500	3227086.3920455733	28166.060439825837
4.543750	3266111.8951202286	28592.108371654987
4.550000	3302901.1891577919	28986.444597761772
4.556250	3337438.682329555	29349.171029271623
4.562500	3369672.5593988821	29680.146049510055
4.568750	3399512.8072543433	29978.980013240885
4.575000	3426830.7593186214	30245.041926132908
4.581250	3451460.1588332755	30477.476110079762
4.587500	3473199.7410193533	30675.227697684688
4.593750	3491817.3341138014	30837.075900797365
4.600000	3507055.4792817445	30961.674156320361
4.606250	3542795.9541685721	34485.413503759126
4.612500	3563113.866101922	34605.838255600378
4.618750	3580377.0326568326	34668.663440175376
4.625000	3594776.9674135372	34673.202699827889
4.631250	3606472.1429374679	34619.128663675474
4.637500	3615583.9492388489	34506.507010410685
4.643750	3622194.1798144942	34335.825814322328
4.650000	3626344.045271799	34108.020191298194
4.656250	3628034.7145349272	33824.492407361402
4.662500	3627229.3836331842	33487.12768297259
4.668750	3622493.5870893551	21149.522795466783
4.675000	3627782.0784293888	20986.4185332048
4.681250	3630709.0583868981	20792.808817927325
4.687500	3631629.3867043382	20570.183177676412
4.693750	3630849.1617461862	20320.080237760154
4.700000	3628619.5662505962	20044.109370414964
4.706250	3625132.5023556016	19743.97057113878
4.712500	3620518.0158997811	19421.470878376098
4.718750	3614843.5099974601	19078.535677513824
4.725000	3608114.7478884058	18717.21330174441
4.731250	3600278.645062027	18339.67145633246
4.737500	3582689.5044359351	25270.462905561137
4.743750	3582388.6274371156	25064.643127685205
4.750000	3581144.3926624013	24848.092122486563
4.756250	3579225.6275880127	24624.707708129841
4.762500	3576836.7208078108	24398.229239934986
4.768750	3574113.9893220589	24172.198117148462
4.775000	3571123.8963551456	23949.918508291485
4.781250	3567863.1197022549	23734.418340479788
4.787500	3564260.4706049985	23528.41166093012
4.793750	3560180.6631560018	23334.264633785064
4.800000	3555429.9342324473	23153.968537677098
4.806250	3578276.9991025031	23066.98710258754
4.812500	3581502.2447447865	22779.268652068535
4.818750	3584125.0244937027	22489.489117091998
4.825000	3586267.4272932038	22201.211806216605
4.831250	3587997.2669590553	21917.963133602399
4.837500	3589326.4694850324	21643.186648127023
4.843750	3590211.0650695204	21380.194005839647
4.850000	3590552.7848625453	21132.113739453569
4.856250	3590202.262433196	20901.839109075765
4.862500	3588963.8399574747	20691.976751014256
4.868750	3575184.7097363891	15485.498130208241
4.875000	3581809.6277844333	15567.442799743638
4.881250	3587431.9571152553	15628.421869739785
4.887500	3592215.452232358	15672.469550748674
4.893750	3596285.4973869557	15704.313870884309
4.900000	3599725.0898837568	15729.316381311177
4.906250	3602572.2894524247	15753.382099592172
4.912500	3604819.133684773	15782.835429194198
4.918750	3606412.0195376417	15824.259744871326
4.925000	3607253.5509014959	15884.301662520353
4.931250	3607205.8522347109	15969.445705681792
4.937500	3609861.3576214574	36450.87077495773
4.943750	3617258.8906403454	36655.28991043751
4.950000	3623848.8876893595	36836.694255646653
4.956250	3629825.2457734952	36998.202368182421
4.962500	3635335.9137243419	37142.791085816301
4.968750	3640478.0230685347	37273.222316547915
4.975000	3645294.6406979538	37391.976695906531
4.981250	3649773.143341708	37501.195748615857
4.987500	3653845.2138398467	37602.634182239031
4.993750	3657388.4592188625	37697.623820304107
5.000000	3660229.6505689411	37787.050449041024
