#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_1
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_2
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_3
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_4
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_5
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_6
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_7
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_8
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_9
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_10
#Average Chi square (Sigma units): 1.3929070032392
#Sigma Chi square: 0.28848941324539
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.437500	5344103.9274723623	63070.856853821468
3.443750	5405257.4115821365	63201.345796674825
3.450000	5462884.906174426	63266.842538986166
3.456250	5516628.4768928448	63269.474969112125
3.462500	5566075.1488532554	63211.533613412852
3.468750	5603779.1200959506	50968.756949619245
3.475000	5663019.8936142856	51327.01893100061
3.481250	5717596.178242852	51659.600255020297
3.487500	5767582.4439725084	51965.034170520667
3.493750	5813022.1702950103	52242.142475185101
3.500000	5853903.9552801689	52489.901137288194
3.506250	5890167.9649856128	52707.631402855259
3.512500	5921696.5228502089	52894.937037982403
3.518750	5948310.6332699927	53051.787118182445
3.525000	5969780.0159427868	53178.5782000502
3.531250	5985819.9908038806	53276.093559422297
3.537500	5990076.8606994534	61864.03519365938
3.543750	6014062.7387160528	61819.055484128679
3.550000	6032888.3484093249	61722.223973503373
3.556250	6046839.8319656169	61576.490955110807
3.562500	6056144.9085219773	61384.704750262383
3.568750	6060970.0576852579	61149.383920134831
3.575000	6061414.1452202788	60872.818152870859
3.581250	6057507.5975128608	60557.017150570544
3.587500	6049212.9350203294	60203.676294684046
3.593750	6036429.2506011901	59814.300349169644
3.600000	6018995.9741848195	59390.17438070551
3.606250	6039481.5628218409	43199.080704505701
3.612500	6032103.6687671645	42802.874828271255
3.618750	6020630.9585115695	42384.78055549405
3.625000	6005386.7458023475	41945.063289383113
3.631250	5986617.7272599349	41483.911276511106
3.637500	5964490.8872407284	41001.599798003292
3.643750	5939094.9911763361	40498.514499969278
3.650000	5910435.0211132811	39975.103956674306
3.656250	5878442.5394128151	39432.124921333532
3.662500	5842973.178824719	38870.493422221778
3.668750	5826132.5392793026	59545.726941219626
3.675000	5800503.8173103761	58796.468039510881
3.681250	5771338.5232956344	57962.21102217921
3.687500	5738975.3136379132	57046.251382294402
3.693750	5703673.0928443912	56051.90107116742
3.700000	5665610.2033964181	54982.620548500956
3.706250	5624887.6642424008	53842.029183069346
3.712500	5581519.0732312007	52633.63071526109
3.718750	5535445.7117383443	51361.07099423647
3.725000	5486529.955752207	50027.850382923229
3.731250	5434567.0242853109	48637.375678620061
3.737500	5400889.5147469863	81632.40852094235
3.743750	5359332.621837222	81138.458537157436
3.750000	5314741.8012040388	80574.821896691108
3.756250	5267378.8029012661	79944.262889331803
3.762500	5217437.9138781819	79249.419642445791
3.768750	5165049.0477518691	78492.77052977783
3.775000	5110263.5089095645	77676.400673424825
3.781250	5053071.5096249273	76802.147359973911
3.787500	4993391.818872842	75871.380197339153
3.793750	4931084.1740553882	74885.043187654475
3.800000	4865965.9698677743	73843.773784730438
3.806250	4814741.3160376754	40382.795488870172
3.812500	4759300.2164681759	40340.673749316018
3.818750	4701203.3368760739	40351.348771376041
3.825000	4640744.196094472	40408.47356409506
3.831250	4578162.0836852808	40504.638670830085
3.837500	4513623.2694202568	40631.499475963385
3.843750	4447240.2125901831	40779.857718519284
3.850000	4379057.1329027051	40939.831002282932
3.856250	4309062.2703013932	41100.923891388957
3.862500	4237203.6416846495	41252.23724507483
3.868750	4157335.5727187134	42943.96981557869
3.875000	4095489.3218749529	43155.591177343311
3.881250	4031810.060380768	43308.352361831072
3.887500	3966661.0544333109	43403.675759007259
3.893750	3900353.0199368866	43442.436832916093
3.900000	3833123.3923970885	43424.837181072195
3.906250	3765156.0162581103	43350.261397280381
3.912500	3696564.9679309167	43217.287730970595
3.918750	3627406.2559087165	43023.76441664889
3.925000	3557691.6483029164	42766.935334162685
3.931250	3487377.7391030029	42443.604399664582
3.937500	3432222.7868999527	50190.544646620649
3.943750	3371498.9464018317	49735.559578906985
3.950000	3310419.0096230973	49209.573080548478
3.956250	3249297.9445558051	48617.308169801021
3.962500	3188378.1990915132	47962.920806971408
3.968750	3127847.8389932583	47250.086362121248
3.975000	3067825.8120086235	46481.920901812904
3.981250	3008372.1649117377	45661.103608405021
3.987500	2949499.2742605773	44790.014063802097
3.993750	2891161.7607394564	43870.636311946364
4.000000	2833281.1368453233	42904.979776774664
4.006250	2774764.2591138892	30122.987621622047
4.012500	2727388.3428610773	29477.363307472751
4.018750	2680720.077976489	28819.878328109855
4.025000	2634961.7979539735	28153.213124342652
4.031250	2590247.8739705458	27479.359632518157
4.037500	2546659.4967939435	26799.839662909555
4.043750	2504222.6981807193	26115.717022295805
4.050000	2462907.8802656503	25427.633550120034
4.056250	2422645.8937189477	24736.052407749961
4.062500	2383313.5279242694	24041.000089817473
4.068750	2347829.2257287689	14353.279375946149
4.075000	2318524.7876755544	14115.307851440703
4.081250	2290004.2853448433	13896.922433378895
4.087500	2262431.0368243493	13700.763588956896
4.093750	2235913.4517584778	13529.027755779194
4.100000	2210512.0698986235	13383.450677483695
4.106250	2186236.6553919646	13265.179407438633
4.112500	2163044.6295640795	13174.767539722676
4.118750	2140849.1564987963	13112.041571157635
4.125000	2119510.6684967396	13076.145803339954
4.131250	2098847.2414286453	13065.510676375754
4.137500	2075091.7624941114	18282.255287975593
4.143750	2063395.6514524769	18116.029222854348
4.150000	2052309.2331228964	17943.672380677566
4.156250	2041934.4976372886	17766.315464681691
4.162500	2032330.420743342	17585.219276219428
4.168750	2023508.9577297245	17401.774386185843
4.175000	2015432.2343253854	17217.378844592688
4.181250	2008014.0363101452	17033.424918876135
4.187500	2001116.2947674035	16851.187714449523
4.193750	1994553.2414941243	16671.728106608345
4.200000	1988093.8627186543	16495.840748421226
4.206250	1997134.8536782644	14945.976950356126
4.212500	1998432.637884944	14270.491776085049
4.218750	1999977.7457176545	13606.62803057257
4.225000	2001871.5039595254	12962.430475558846
4.231250	2004172.5565308058	12346.391471569159
4.237500	2006892.6033661973	11767.430889439227
4.243750	2009992.2964366074	11235.108008730571
4.250000	2013380.6810899177	10759.188265307363
4.256250	2016913.9585429449	10349.551912632256
4.262500	2020396.9553171515	10015.549146087393
4.268750	2015311.6642407228	19497.426685974373
4.275000	2026653.7327227474	19311.904153508207
4.281250	2037943.9209367768	19134.73629229757
4.287500	2049355.146709593	18971.952548874811
4.293750	2061020.2739505987	18829.060526719546
4.300000	2073025.6287426469	18710.70710739174
4.306250	2085401.2042673454	18620.552697186078
4.312500	2098121.535292035	18560.931348947874
4.318750	2111099.0078383735	18532.745497333854
4.325000	2124183.5466214693	18535.344861320002
4.331250	2137164.2786696688	18566.518144386297
4.337500	2161742.597371541	12488.823354057717
4.343750	2183632.2899328847	12271.595023416656
4.350000	2205695.6453949036	12080.524769231421
4.356250	2228133.9080151506	11924.237833232961
4.362500	2251095.652549081	11810.338724379624
4.368750	2274660.6140742926	11744.983109249697
4.375000	2298842.6274966402	11732.459280970816
4.381250	2323577.1235149554	11775.020405144898
4.387500	2348719.4762240052	11872.763735416407
4.393750	2374045.8328562696	12023.785452158996
4.400000	2399247.0542233591	12224.36300968463
4.406250	2438210.014445412	28695.222212003657
4.412500	2473968.8823636249	29142.237738868062
4.418750	2509893.2290041936	29588.814246265374
4.425000	2546102.3832519609	30039.562684600183
4.431250	2582635.4870964475	30497.904054124356
4.437500	2619459.595169099	30965.989241543055
4.443750	2656452.4954130468	31444.304452531174
4.450000	2693402.0469941958	31931.532051923703
4.456250	2730008.3955334062	32424.602015864064
4.462500	2765875.3504915135	32918.386084327358
4.468750	2801706.8183215009	27876.461687989107
4.475000	2847221.3185957461	28124.779140386388
4.481250	2891667.7380608399	28322.487556279873
4.487500	2935121.7605424547	28471.286441622218
4.493750	2977584.2897936492	28572.48506937116
4.500000	3018993.1625401839	28626.925270842989
4.506250	3059204.4767000405	28634.8974703411
4.512500	3097993.5902168234	28596.055088798686
4.518750	3135058.5277537904	28509.479690825479
4.525000	3170012.4637150206	28373.664982323764
4.531250	3202407.5863570687	28186.689370987009
4.537500	3234175.3388878084	30070.982975771629
4.543750	3274646.5559986727	30319.27355412094
4.550000	3312351.572721411	30560.558830254166
4.556250	3347371.4912569858	30796.327230341587
4.562500	3379743.8624105654	31026.837026031328
4.568750	3409445.2564626457	31251.100396487134
4.575000	3436391.4344207249	31466.924059039633
4.581250	3460438.9798101136	31671.044156305088
4.587500	3481380.5495659686	31859.212416680326
4.593750	3498960.917249348	32026.401402821728
4.600000	3512876.4503416466	32166.97802760324
4.606250	3525163.3780466081	32870.26391469127
4.612500	3546298.5981589281	33067.479385754887
4.618750	3563995.7092267438	33209.918059194468
4.625000	3578509.6554129594	33301.338997479732
4.631250	3590044.6103840261	33345.190765663465
4.637500	3598750.6885216339	33344.398105342305
4.643750	3604721.4448696179	33301.327559150588
4.650000	3607991.707735315	33217.851563818593
4.656250	3608541.5393720008	33095.252041941218
4.662500	3606297.2497694208	32934.474851507846
4.668750	3635032.5162538425	36156.334401425651
4.675000	3641669.480262395	35921.056831193768
4.681250	3645551.889715007	35651.954862681552
4.687500	3647076.6708195545	35351.465872344677
4.693750	3646581.7633223482	35021.868214677299
4.700000	3644340.2747875019	34665.310255487064
4.706250	3640555.7648513787	34283.767368347646
4.712500	3635360.8380460679	33879.138306794819
4.718750	3628814.4976638802	33453.029851701693
4.725000	3620903.8598241201	33006.871815136838
4.731250	3611546.2678101971	32541.713529492121
4.737500	3602289.8313207268	33406.261408189341
4.743750	3603197.638891811	33104.436417231882
4.750000	3602748.4426493929	32788.090913932196
4.756250	3601247.443272294	32463.367563288481
4.762500	3598930.5342464587	32135.227376265018
4.768750	3595959.5239609429	31807.341938951195
4.775000	3592420.0407783622	31482.173855344663
4.781250	3588318.8310960978	31160.725998303144
4.787500	3583584.6469363444	30842.800399706128
4.793750	3578070.0183960805	30526.964803459523
4.800000	3571554.1177080483	30210.717932345626
4.806250	3568208.5622131168	17602.29144491339
4.812500	3572489.727729491	17880.475741812879
4.818750	3575821.1139633828	18194.132175052458
4.825000	3578373.4959157282	18539.47195827209
4.831250	3580255.8803351419	18912.477457385834
4.837500	3581510.6573092053	19308.773132016198
4.843750	3582111.507892692	19723.792164830971
4.850000	3581961.2622873732	20152.443064413186
4.856250	3580892.3372204727	20589.105399322067
4.862500	3578668.563819007	21027.588301108015
4.868750	3595087.1611409397	38818.961141371925
4.875000	3603320.2066251314	38314.344628753504
4.881250	3610149.7639107904	37733.992760176516
4.887500	3615792.550117793	37084.980903316238
4.893750	3620417.6716594971	36374.687747598138
4.900000	3624137.3053281708	35611.068445137003
4.906250	3627002.1906443737	34802.102741948984
4.912500	3628994.9875391209	33956.100616102754
4.918750	3630027.6135793934	33081.474824132223
4.925000	3629939.9537581294	32186.589235700601
4.931250	3628501.2893443629	31279.895769739574
4.937500	3637010.3587643364	24884.399989161597
4.943750	3645957.3858591439	24905.925610973216
4.950000	3653641.3435391299	25025.462366864773
4.956250	3660321.3152542934	25252.730146672191
4.962500	3666192.1104404717	25594.815268566643
4.968750	3671376.8540123561	26055.787966818221
4.975000	3675916.3712347797	26636.487209853021
4.981250	3679763.8455716595	27334.269294425936
4.987500	3682781.6240530564	28143.156290924999
4.993750	3684740.2749110116	29053.60084150211
5.000000	3685323.296854604	30053.032823513189
