#List of files for average calculation
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_Scripted_Vegas\SymmetricSlab_100nm2_Hybrid_Scripted_Vegas_1
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_Scripted_Vegas\SymmetricSlab_100nm2_Hybrid_Scripted_Vegas_2
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_Scripted_Vegas\SymmetricSlab_100nm2_Hybrid_Scripted_Vegas_3
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_Scripted_Vegas\SymmetricSlab_100nm2_Hybrid_Scripted_Vegas_4
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_Scripted_Vegas\SymmetricSlab_100nm2_Hybrid_Scripted_Vegas_5
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_Scripted_Vegas\SymmetricSlab_100nm2_Hybrid_Scripted_Vegas_6
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_Scripted_Vegas\SymmetricSlab_100nm2_Hybrid_Scripted_Vegas_7
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_Scripted_Vegas\SymmetricSlab_100nm2_Hybrid_Scripted_Vegas_8
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_Scripted_Vegas\SymmetricSlab_100nm2_Hybrid_Scripted_Vegas_9
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_Scripted_Vegas\SymmetricSlab_100nm2_Hybrid_Scripted_Vegas_10
#Average Chi square (Sigma units): 1.3783081889913
#Sigma Chi square: 0.29228648695096
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.600000	16857680.495425757	33041.394726388251
3.606250	17112568.697766822	37960.103915688385
3.612500	17367723.650152005	38436.349928715172
3.618750	17618492.784671478	38112.375233885563
3.625000	17865102.532673411	37208.39771110213
3.631250	18107689.970191125	36056.650072759621
3.637500	18345146.577191137	36749.767028574475
3.643750	18578414.360034566	38053.427732231197
3.650000	18807034.027003139	39689.20199852356
3.656250	19031069.269808926	40840.469093579894
3.662500	19249475.879299574	41209.819588258099
3.668750	19462834.164380115	40869.97914413832
3.675000	19670781.619769663	40074.592661463554
3.681250	19873072.049420912	39289.908826924795
3.687500	20069726.076962948	38560.297179361231
3.693750	20260966.332280211	38072.495993131241
3.700000	20447161.235534895	38510.758054239392
3.706250	20681264.572559439	25260.747089135471
3.712500	20870600.953774698	27308.861152912908
3.718750	21054084.325015232	28492.62244048612
3.725000	21232774.284569204	28418.959333983003
3.731250	21406858.90760193	28053.608082021776
3.737500	21576911.858080227	27678.237141050347
3.743750	21742457.224836215	27766.173595803994
3.750000	21902827.045203727	27957.14280919751
3.756250	22057451.846726049	27596.283639146131
3.762500	22204921.504724294	27133.493031335664
3.768750	22345564.503900345	26372.713397569969
3.775000	22478641.217547696	26362.781351284531
3.781250	22605008.270167235	27014.778252099022
3.787500	22724582.537481628	27698.334612503942
3.793750	22838110.865665071	28936.189342112193
3.800000	22946136.14717824	29538.139493587987
3.806250	23053115.784589402	46731.884333790302
3.812500	23169895.821253065	45689.213961723734
3.818750	23280293.84236031	46517.406309691542
3.825000	23383622.614677448	48809.763070165114
3.831250	23479855.038038194	51373.509095798414
3.837500	23568988.001383539	52747.055302299508
3.843750	23651541.811129685	52583.403247909373
3.850000	23727902.81131725	51639.635424999862
3.856250	23798779.703994185	50463.692828527826
3.862500	23864513.376443118	49378.107787357942
3.868750	23925262.960123796	48053.002239392277
3.875000	23980924.60527005	46236.46375107616
3.881250	24031212.131917439	44344.779453192365
3.887500	24075762.349540416	43302.669893972539
3.893750	24114253.784642443	43645.780104314639
3.900000	24139489.666688062	40610.24841121053
3.906250	24181870.485052321	42514.442124162611
3.912500	24217372.177648593	44744.650414496558
3.918750	24246246.976969775	46542.897711360136
3.925000	24268746.016637608	47331.820039626575
3.931250	24285674.192401461	46735.680989023102
3.937500	24297337.944782138	44786.568776229789
3.943750	24304389.379595123	42643.308288284308
3.950000	24306937.178099055	41064.372339617039
3.956250	24304851.21109033	40423.151828601141
3.962500	24297731.448065527	40538.42134788807
3.968750	24285049.383629959	41066.977267302951
3.975000	24266248.148870762	41909.392132327172
3.981250	24241071.544184901	42859.846599391334
3.987500	24209564.412187394	43696.223467580829
3.993750	24172020.978194866	43913.04757747821
4.000000	24129184.096156407	43561.774075323847
4.006250	24110878.952830762	41812.897999920206
4.012500	24076488.544841867	41811.270219400772
4.018750	24037506.336656559	40433.39386312136
4.025000	23993526.939340599	38374.697650699418
4.031250	23944316.863786593	36342.689312260161
4.037500	23889394.548844434	34870.644541399415
4.043750	23828676.472052909	34214.858971792768
4.050000	23762236.613525737	34596.887812683381
4.056250	23690487.57908868	36012.94612217883
4.062500	23614004.725626774	38074.272948838763
4.068750	23533414.891222995	40005.924305318564
4.075000	23449222.427816533	40968.696179916828
4.081250	23361615.342258345	40405.687584877691
4.087500	23270526.255913984	38330.783887729551
4.093750	23175901.401132338	35719.803734350797
4.100000	23076837.546937726	32801.703273251893
4.106250	22973586.465681426	50924.240380796189
4.112500	22875156.336445849	51990.722128505207
4.118750	22772225.329353794	52899.92451175912
4.125000	22665232.865804087	53550.484224736705
4.131250	22555332.548817322	53842.883316769025
4.137500	22443011.103580065	53100.328321379355
4.143750	22328237.431911755	51190.600165892691
4.150000	22211096.132240251	48607.378810229071
4.156250	22090710.028629184	46238.62211051648
4.162500	21966268.611034904	45009.186310409044
4.168750	21837501.054511338	46307.852823251371
4.175000	21703684.976665679	48515.383856301087
4.181250	21565092.476788335	50962.578693644769
4.187500	21422361.906740893	52948.029036431057
4.193750	21276316.632617541	54543.293499005376
4.200000	21128707.632118121	55226.902807350591
4.206250	21002867.902694061	40552.901891296198
4.212500	20862956.386473455	40337.613250131733
4.218750	20718924.081929374	39535.484448322131
4.225000	20571065.072668921	38104.01883400511
4.231250	20420330.375798564	36041.616423273954
4.237500	20267141.423052236	34157.44625382471
4.243750	20112129.58872357	32862.582793919581
4.250000	19956112.830002122	32617.25608386008
4.256250	19798778.446019962	33017.969701902111
4.262500	19640085.858521003	33866.552206084052
4.268750	19479653.182195835	34931.815719172257
4.275000	19316994.0288532	35917.137022233372
4.281250	19151869.689306952	36814.843821162118
4.287500	18984397.439542241	36460.686478008618
4.293750	18814227.863554828	35351.095262913848
4.300000	18648946.034345146	33431.49216533696
4.306250	18482622.21201764	34096.079835151933
4.312500	18314309.909484539	34475.21107265629
4.318750	18144075.914493483	34313.052803283652
4.325000	17972542.80339684	32905.587770849757
4.331250	17800141.67396595	31640.867603508003
4.337500	17626789.498873677	29907.155982212687
4.343750	17452605.77415327	28662.730380638397
4.350000	17277445.743165411	28599.058157182564
4.356250	17101090.9058838	29894.402358799973
4.362500	16923213.737401862	31866.607668550161
4.368750	16744132.22146203	34007.831736289641
4.375000	16563414.919123661	35282.170737470013
4.381250	16381667.47913501	35723.128124703333
4.387500	16199139.944849184	35023.325851613474
4.393750	16016511.607882649	33208.014822928089
4.400000	15820018.462645724	26670.618034584502
4.406250	15643571.340968069	24737.966979745925
4.412500	15467862.061746949	23364.624789626745
4.418750	15292217.292628553	23518.192775858533
4.425000	15116302.530840168	25370.489374340905
4.431250	14938917.219797214	27022.886265167312
4.437500	14759712.707248667	27507.265659645516
4.443750	14578649.745546538	26699.281044357478
4.450000	14396160.418872442	25295.440714939312
4.456250	14213006.673772369	24130.720427117474
4.462500	14030018.354421269	23422.769818518245
4.468750	13848165.787580926	22875.318240512537
4.475000	13667580.80333727	22254.340389891167
4.481250	13488266.409556389	21953.29161682029
4.487500	13309873.302395303	22658.619073285983
4.493750	13131732.476112749	24023.963862588171
4.500000	12953294.84953966	25282.843119589859
4.506250	12788531.690884978	21168.383674468943
4.512500	12612770.727032756	20144.000308190749
4.518750	12436954.092306234	19174.361612291956
4.525000	12262376.024974367	18671.366571513256
4.531250	12088130.476448774	18932.692452912146
4.537500	11914878.17999927	19630.17751619401
4.543750	11741883.955398384	20592.50115948814
4.550000	11570939.837637823	21500.608906727382
4.556250	11400053.483979322	22231.19019578903
4.562500	11229676.508012891	22551.546642736197
4.568750	11059594.9319587	22220.824436404662
4.575000	10890001.83287322	20676.002118236134
4.581250	10721226.593490908	18657.309517132871
4.587500	10552675.149466487	16271.948783059102
4.593750	10385396.750252273	13985.239534537059
4.600000	10218950.994308902	12985.279943824242
4.606250	10053434.644790415	20551.588992852212
4.612500	9893004.9340187348	22510.186548780177
4.618750	9733333.0143339466	24661.427706409635
4.625000	9573847.1320574824	26250.974570015438
4.631250	9414231.1798273604	26421.190876727684
4.637500	9255247.9988321308	25723.871902287487
4.643750	9096452.8368911594	24105.959924544019
4.650000	8939247.5732498821	22148.94178186739
4.656250	8783376.5475758109	20475.393810085636
4.662500	8629363.3961939663	19262.215438364485
4.668750	8477379.5255356859	18882.852440682302
4.675000	8327203.1388090644	19223.432264191379
4.681250	8177966.2149884207	20605.254647523274
4.687500	8030615.7797612082	21067.06433911838
4.693750	7884161.9222759558	21517.943374822222
4.700000	7738332.7709094165	21338.562196588122
4.706250	7597116.6297343029	17698.571891265023
4.712500	7456287.3321087332	16296.805589406296
4.718750	7316651.1215904402	14669.471479852142
4.725000	7178038.7610398289	13344.531055546671
4.731250	7040371.2192718955	12730.684659246775
4.737500	6903696.6541914996	12750.559551395931
4.743750	6768096.2893958092	12916.938941098124
4.750000	6634271.4319922011	13099.044097261758
4.756250	6502114.9926741933	13088.786221528604
4.762500	6371997.5986709716	13046.214602627231
4.768750	6243989.9098576298	12972.733243437193
4.775000	6118011.19418828	12744.517987890686
4.781250	5993798.3868916165	12280.393450437014
4.787500	5871023.4874946577	11687.271037284521
4.793750	5749389.1305480078	11222.71744101585
4.800000	5626192.6061116783	13843.098158836077
4.806250	5507288.5769442851	13548.501047567479
4.812500	5391125.3604730144	12879.148942516655
4.818750	5276860.0886586513	12764.912467636639
4.825000	5165064.1218552003	12976.160839561619
4.831250	5054415.1434541028	13328.410596941532
4.837500	4944434.6814353094	13648.888421504351
4.843750	4835557.4905732004	13499.084101007402
4.850000	4726965.8873556908	12971.082079126594
4.856250	4619162.2045537578	12031.288589496655
4.862500	4512522.8046737146	10755.896487640352
4.868750	4407835.3367346553	9808.9715896590369
4.875000	4305302.5144302333	9143.4237373392516
4.881250	4204991.5261901207	9255.0797240973734
4.887500	4107476.1790014231	9621.4009427690962
4.893750	4011950.5988222607	10536.738772548881
4.900000	3912223.8779256134	6489.165139308303
4.906250	3818310.2644278794	6415.3043689180195
4.912500	3726125.2759195915	6341.7245215116554
4.918750	3635659.0364477886	6326.5570365232597
4.925000	3546805.8250370412	6518.0753623936707
4.931250	3459428.9431485804	6873.9747149059694
4.937500	3373329.928555713	7178.0384484345923
4.943750	3288562.029080451	7029.3666201193191
4.950000	3204992.5160255521	6525.8753870805649
4.956250	3122760.8487209859	5792.0574506033736
4.962500	3042006.8954989179	5103.3760785960803
4.968750	2962990.8994202446	4716.4914230093591
4.975000	2885734.5255166134	4602.6898368756147
4.981250	2810303.0582182943	4727.7093876953868
4.987500	2736602.289425177	5091.7668176245907
4.993750	2664565.8907040036	5646.9602917043258
5.000000	2593941.9633823214	6156.1556755108995
