#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_10
#Average Chi square (Sigma units): 1.2420053277263
#Sigma Chi square: 0.1968726829727
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.387500	3985990.6716609835	21852.767302225886
3.393750	4052880.2968933582	22577.16028165452
3.400000	4117201.886438746	23327.780342298869
3.406250	4192323.212027452	20546.148826733792
3.412500	4263688.7842390928	21315.563615661609
3.418750	4332766.2620548261	22084.140237975171
3.425000	4399428.2397168828	22831.930213760916
3.431250	4463648.4697251823	23618.101063277525
3.437500	4525142.8782685939	24367.751162635006
3.443750	4583678.1462278068	25116.439481210462
3.450000	4638898.2919240743	25819.851596827848
3.456250	4690700.0132125225	26452.286508008528
3.462500	4738376.7493547183	27293.761317463974
3.468750	4789216.5909013879	25578.828448630786
3.475000	4842328.1270259125	25822.509895551713
3.481250	4891400.1373092802	26017.118974559344
3.487500	4936523.9632241596	26181.856499947105
3.493750	4977764.6408585627	26280.527030895199
3.500000	5015125.6961652823	26341.8111983667
3.506250	5048520.971057348	26357.544363789795
3.512500	5078075.8283738848	26330.576400215712
3.518750	5103477.8569653379	26260.318448636674
3.525000	5124634.9257898834	26150.583330751007
3.531250	5141358.0182135794	25998.344334823309
3.537500	5156811.4728122428	22864.488767675924
3.543750	5178698.2304678615	22735.724857893398
3.550000	5196218.1010230584	22616.656996425874
3.556250	5210043.2326919604	22505.752845268154
3.562500	5219986.5218890365	22465.478896839209
3.568750	5226468.5103705022	22440.175060410551
3.575000	5229563.2680727933	22449.662272230114
3.581250	5229280.918512851	22589.301330472954
3.587500	5225831.937685187	22677.538922696855
3.593750	5219092.4906242508	22819.480331109331
3.600000	5208924.5590309342	23049.025998816174
3.606250	5221934.7207516767	22445.948786357018
3.612500	5219602.5109238895	22469.505971558039
3.618750	5214160.0024585733	22510.992032081263
3.625000	5205819.2867782377	22432.076295547515
3.631250	5194961.7281173589	22741.44000291275
3.637500	5181680.6436952772	22874.50261053276
3.643750	5166166.1636025766	22908.266715813901
3.650000	5148302.6709111705	23020.402500882876
3.656250	5127847.5653294856	23328.796043686947
3.662500	5105212.8789056325	23409.382969338014
3.668750	5081044.5789237134	19705.758826667068
3.675000	5066713.5475719543	19824.323747525028
3.681250	5049715.509520472	19947.920809273535
3.687500	5030280.5383070307	20054.730870551448
3.693750	5008656.1812761584	20198.756600056146
3.700000	4984902.8177473266	20321.769108915629
3.706250	4959096.8932262724	20440.97488578151
3.712500	4931222.7794638481	20554.954569324767
3.718750	4901151.7253701435	20649.132739193072
3.725000	4868890.3620547596	20761.425021655112
3.731250	4834082.945331417	20850.738922146822
3.737500	4779723.3580685258	26777.420119298829
3.743750	4751795.2297191536	26231.990493016983
3.750000	4721258.77696642	25696.107631882165
3.756250	4688242.5682458114	25145.266778769426
3.762500	4653008.5721060559	24664.834912685979
3.768750	4615517.4309561076	24179.495702317483
3.775000	4575804.2294136481	23702.408215221742
3.781250	4533853.6186610563	23245.006741017249
3.787500	4489623.8056113087	22812.580045119077
3.793750	4442963.5802149046	22385.197628178979
3.800000	4393735.5814434011	21977.42092108605
3.806250	4376034.1095670629	22484.933845551095
3.812500	4332604.7218976989	22182.577332308509
3.818750	4286540.3562409291	21856.790358548602
3.825000	4238028.6294761915	21455.823807276473
3.831250	4187428.6788641298	21131.679875567574
3.837500	4134736.6310346797	20767.087428997784
3.843750	4080209.5970212659	20360.367632868565
3.850000	4023899.698923666	19958.814676876991
3.856250	3965820.0018797973	19553.684425121432
3.862500	3906135.153528457	19088.021755295667
3.868750	3851945.5781253777	14571.585867880742
3.875000	3799734.5945087285	14449.198047384376
3.881250	3745471.4710140033	14326.269462220636
3.887500	3689513.8287621671	14206.189792636107
3.893750	3632181.6271515102	14083.729962599264
3.900000	3573771.792603639	13987.559501184016
3.906250	3514502.0755552016	13894.688058058618
3.912500	3454559.8322066916	13819.670561836901
3.918750	3394087.9027927606	13752.286777649691
3.925000	3333174.5332977683	13703.904525362841
3.931250	3271856.4104465405	13671.223246733596
3.937500	3203618.4109505573	11054.692630023801
3.943750	3150374.1615815773	11084.402345293351
3.950000	3096618.2868161583	11078.54810616561
3.956250	3042679.3233635789	11060.29008922966
3.962500	2988853.0114319627	10955.702800721381
3.968750	2935341.7681737705	10821.074675399879
3.975000	2882323.2774924575	10642.266309056578
3.981250	2829950.2448494378	10432.266461301482
3.987500	2778265.5696223509	10198.265644333986
3.993750	2727275.6765110609	9917.0020882727258
4.000000	2676966.5125182807	9628.5042558361874
4.006250	2637031.1664712043	13775.650487931205
4.012500	2594372.2263703225	13501.189485586314
4.018750	2552452.1355858692	13339.985196650103
4.025000	2511241.0193917919	13080.749398574093
4.031250	2471027.9465117892	12853.706923141808
4.037500	2431905.6075815787	12588.778606548831
4.043750	2393922.035829708	12308.214770364408
4.050000	2357036.4907104033	12023.779144790546
4.056250	2321231.3421326792	11814.372659488601
4.062500	2286525.3793783803	11538.723106356852
4.068750	2257766.5578690795	15182.017267718889
4.075000	2231091.4078651266	15299.501917783718
4.081250	2205148.6569926715	15406.512590618579
4.087500	2180084.2667921432	15482.910429190213
4.093750	2156040.4660575395	15579.819662118121
4.100000	2133065.8876924971	15616.708155011424
4.106250	2111168.2034211704	15662.614253772883
4.112500	2090322.1272556451	15716.989249414914
4.118750	2070492.0534397135	15737.37753460193
4.125000	2051517.4557230794	15760.01296053336
4.131250	2033275.6823564055	15785.783299065479
4.137500	2016079.9116754711	9365.6555294468799
4.143750	2005037.1712573287	9301.9789610561947
4.150000	1994636.3502919332	9251.0366512782239
4.156250	1984944.4991073676	9194.7647371422972
4.162500	1976039.1734405204	9175.1383359146839
4.168750	1967892.5778158579	9145.9251820382069
4.175000	1960475.7345065854	9117.8792482729677
4.181250	1953718.3545466724	9087.7390153138822
4.187500	1947496.8184287944	9048.1740888822078
4.193750	1941614.4011789202	9024.7226188343247
4.200000	1935915.0380732175	8989.9187570936174
4.206250	1943930.497402224	13674.528135455814
4.212500	1945588.9564344555	13512.726296311559
4.218750	1947453.8798001893	13325.271773157125
4.225000	1949724.1462720141	13119.73854508409
4.231250	1952331.7368298497	12923.927354575235
4.237500	1955287.2934308578	12792.867863319401
4.243750	1958585.1205196108	12633.268561993807
4.250000	1962126.7995170597	12466.235032569599
4.256250	1965753.9661703072	12399.036436951161
4.262500	1969349.8567917091	12236.659427891478
4.268750	1964993.0121549251	7024.4129898219626
4.275000	1974958.5459425985	6833.6169241934258
4.281250	1984970.8242313489	6706.5844514580804
4.287500	1995169.8201337806	6653.0119930467763
4.293750	2005652.303560938	6671.94279546093
4.300000	2016441.0288267862	6732.9460121724578
4.306250	2027585.3383222292	6848.4198845398178
4.312500	2039131.6864817324	7023.0820458443168
4.318750	2050904.0145559032	7220.5603353297229
4.325000	2062870.0957061872	7498.0957934408316
4.331250	2074917.1369740337	7753.3222183238477
4.337500	2094231.8120702184	12369.285559506192
4.343750	2113526.6256981594	12071.027069615828
4.350000	2133195.4835833041	11748.346738780083
4.356250	2153438.8194335466	11354.766537075451
4.362500	2174294.5735958279	11057.015893206111
4.368750	2195946.7754327343	10729.468503440548
4.375000	2218327.4706712207	10352.944012231737
4.381250	2241471.7801682218	10014.607059944585
4.387500	2265272.9125116738	9694.7608354277745
4.393750	2289609.9507809901	9400.27410270568
4.400000	2314287.991303131	9136.4716210629904
4.406250	2346396.5430765525	14163.584970781565
4.412500	2379518.9524627328	14241.065566585185
4.418750	2413494.1909679649	14349.602610712349
4.425000	2448297.6112168697	14511.013192258994
4.431250	2483952.5238091745	14748.186507373302
4.437500	2520560.2555230306	14954.287741615164
4.443750	2557772.9246129496	15352.828859174773
4.450000	2595563.8120108126	15617.741373690058
4.456250	2633599.876505468	16008.502327788763
4.462500	2671552.2820036714	16469.080003194933
4.468750	2707209.5150467297	17546.937784276877
4.475000	2752506.7362122503	17830.734749365864
4.481250	2797790.0718179112	18120.645172662225
4.487500	2843074.7573596472	18512.758353064437
4.493750	2888186.0006556842	18771.305178427559
4.500000	2933061.598086108	19117.90822463077
4.506250	2977423.4762705481	19486.871774201813
4.512500	3021033.9588766592	19861.763977310104
4.518750	3063599.5136447726	20232.356922803065
4.525000	3104681.718975889	20601.423677385264
4.531250	3143870.5436560386	20958.167643730136
4.537500	3186807.1895697201	19155.042435208692
4.543750	3232410.4681803929	19348.63754516999
4.550000	3276217.0045082932	19534.453137276421
4.556250	3318185.035502722	19733.567313626965
4.562500	3358258.7263610759	19925.943435917798
4.568750	3396232.8815223621	20123.639715447058
4.575000	3431941.9164412878	20315.983134557482
4.581250	3465254.9515220807	20492.073468691637
4.587500	3495829.3431590148	20657.472602718048
4.593750	3523384.7499601496	20848.024711774768
4.600000	3547667.1390494229	20922.285408995282
4.606250	3596601.0697747851	17408.559376316993
4.612500	3625724.0114495391	17290.618146775902
4.618750	3651984.5264811711	17262.994065310369
4.625000	3675276.2172361263	17128.95897650909
4.631250	3695863.4760128027	17051.481568267674
4.637500	3713791.0005289419	16983.948977034481
4.643750	3729085.0453156456	16929.22554409576
4.650000	3741769.0585430739	16980.212219860452
4.656250	3751761.2898165188	16911.536942471266
4.662500	3759060.1666457853	16881.841536356693
4.668750	3750347.692988459	20194.752276807878
4.675000	3763539.9377935813	19996.252169466774
4.681250	3774132.1911804182	19771.560440059089
4.687500	3782495.0669603618	19557.398553945222
4.693750	3788868.2476942986	19311.292065308062
4.700000	3793603.3462320073	19187.947979045941
4.706250	3796780.9221040397	19074.654031408863
4.712500	3798554.2301548235	19028.373394073635
4.718750	3798951.0734566348	19041.258867200664
4.725000	3798076.6734089353	19189.397348833234
4.731250	3795747.2439253791	19396.532111472901
4.737500	3797360.5934517458	22631.684833986084
4.743750	3803936.5211891369	22693.197692349931
4.750000	3809269.7928393185	22705.013674727332
4.756250	3813744.4229034879	22791.281091103949
4.762500	3817538.6514142738	22804.424184886149
4.768750	3820688.947097966	22931.649680995331
4.775000	3823327.4585421211	22994.57952003539
4.781250	3825476.4967542738	23108.436969565999
4.787500	3827059.0310725784	23307.105007532358
4.793750	3827851.6337794708	23432.519810996058
4.800000	3827680.0223051123	23605.343132040893
4.806250	3842741.6350459242	34011.100153002866
4.812500	3851097.2096819431	33591.007337031064
4.818750	3858544.4031831333	33339.92297539398
4.825000	3865423.3734296151	32953.768160737163
4.831250	3871633.6149939923	32623.251121611502
4.837500	3877350.471332646	32136.124485385684
4.843750	3882433.3074396378	31677.569812875729
4.850000	3886832.7304379167	31109.726538828796
4.856250	3890269.781012875	30613.678701618785
4.862500	3892587.3261055783	30052.509743978891
4.868750	3884294.6115477555	26814.683117329496
4.875000	3894506.0697992789	26796.58958235936
4.881250	3903528.2410885142	26721.795390037045
4.887500	3911577.7589017348	26610.386558087092
4.893750	3918622.5986035056	26410.556735025304
4.900000	3924942.0206505219	26179.733238570956
4.906250	3930453.8815771216	25886.243039707526
4.912500	3935177.3892859458	25564.054819577977
4.918750	3939055.5496552149	25178.934818970003
4.925000	3941967.7191041065	24746.508424474661
4.931250	3943758.725273726	24269.046873282063
4.937500	3976363.1003890214	22074.693302152038
4.943750	3986952.4779092623	22412.962788262943
4.950000	3996553.5811596564	22802.643382791754
4.956250	4005384.7643726366	23242.471602884223
4.962500	4013573.2242601528	23720.78552745426
4.968750	4021294.666681827	24246.29737244669
4.975000	4028564.4555860786	24805.536081070339
4.981250	4035361.1189654255	25399.561248946273
4.987500	4041689.2851386564	25997.252457952083
4.993750	4047325.7064836076	26579.352185753422
5.000000	4052177.3044471657	27219.852326297758
