#List of files for average calculation
#Z:\run\3Spheres_MC\3Spheres_MC_1
#Z:\run\3Spheres_MC\3Spheres_MC_2
#Z:\run\3Spheres_MC\3Spheres_MC_3
#Z:\run\3Spheres_MC\3Spheres_MC_4
#Z:\run\3Spheres_MC\3Spheres_MC_5
#Z:\run\3Spheres_MC\3Spheres_MC_6
#Z:\run\3Spheres_MC\3Spheres_MC_7
#Z:\run\3Spheres_MC\3Spheres_MC_8
#Z:\run\3Spheres_MC\3Spheres_MC_9
#Z:\run\3Spheres_MC\3Spheres_MC_10
#Average Chi square (Sigma units): 1.0537869228275
#Sigma Chi square: 0.078587809251984
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.493750	151009.35928020647	4.3385428871256875e-011
3.500000	138069.89756253356	2.7439354499279968e-011
3.506250	125701.05912436037	1.1007850327985184e-010
3.512500	113911.61474978036	1.0671404500802358e-010
3.518750	102708.82224488226	3.4978451008054635e-011
3.525000	92098.427365120995	4.6777862788648322e-011
3.531250	82084.667208649043	2.1692714435628438e-011
3.537500	72652.646218392227	4.4191419045791546e-011
3.543750	63795.772949452963	2.9405432610127759e-011
3.550000	55523.034677110219	2.3886623971329404e-011
3.556250	47837.016226329404	2.2880415616616676e-011
3.562500	40738.930717026436	2.9002599435386458e-011
3.568750	34228.626385875476	2.8901013836276703e-011
3.575000	28304.595474569614	1.5857581978855429e-011
3.581250	22963.98518452224	8.4886172165473308e-012
3.587500	18202.610698019151	3.429919312409996e-012
3.593750	14014.970265817992	8.5102443018320632e-012
3.600000	10394.262361193101	5.1804840921962328e-012
3.606250	7303.6510856174891	2.7452749352164319e-012
3.612500	4767.6959178848201	2.6079230844342197e-012
3.618750	2779.6641144873979	2.401517655282511e-012
3.625000	1331.695599038057	9.7943848105388231e-013
3.631250	414.81933190563666	5.5565875522215646e-013
3.637500	18.971283991390461	9.1661848922405672e-014
3.643750	133.01401464587852	2.2298919657145802e-013
3.650000	744.75785372657151	4.9843896241804586e-013
3.656250	1840.9836877961275	1.0878087243332723e-012
3.662500	3407.4673504612815	2.3967289812150278e-012
3.668750	5441.4712921723385	4.6276113675878602e-012
3.675000	7953.9089201412326	7.7529644553241701e-012
3.681250	10912.654762201022	4.4966621542066072e-012
3.687500	14303.127800050814	1.5857581978855429e-011
3.693750	18109.960324575841	1.2718481207777604e-011
3.700000	22317.020639744838	1.7447133444194038e-011
3.706250	26907.436901411034	6.4167914656587299e-012
3.712500	31863.622091014746	2.5724394843074972e-011
3.718750	37167.300124192181	9.9998472569317785e-012
3.725000	42799.533094283128	5.940794514955822e-012
3.731250	48740.749650747341	2.9405432610127759e-011
3.737500	55077.734252738344	1.1881589029911644e-011
3.743750	61764.235639322549	3.429919312409996e-012
3.750000	68733.588204867949	1.3719677249639984e-011
3.756250	75966.881604095077	2.7439354499279968e-011
3.762500	83444.792482345481	8.4015521743222159e-012
3.768750	91147.608272053738	3.4640487033868218e-011
3.775000	99055.251698580905	3.0678130959552359e-011
3.781250	107147.30599535562	6.5975815274749975e-011
3.787500	115403.04082837456	2.2228417680190567e-011
3.793750	123801.43893001982	1.5339065479776179e-011
3.800000	132321.22344223174	3.0678130959552359e-011
3.806250	141249.2928399145	4.2286885276947806e-011
3.812500	150292.83591764982	3.0678130959552359e-011
3.818750	159432.30640047003	3.3606208697288864e-011
3.825000	168648.07671579142	3.0678130959552359e-011
3.831250	177920.45798504929	4.8506384094556175e-011
3.837500	187229.72038238315	5.3136081503196439e-011
3.843750	196556.1138604428	2.1692714435628438e-011
3.850000	205879.88924323619	4.4456835360381134e-011
3.856250	215181.31968608644	5.2242974509470552e-011
3.862500	224440.72250264781	3.8805107275644936e-011
3.868750	233783.60501590377	1.9402553637822468e-011
3.875000	243357.3032789678	3.0678130959552359e-011
3.881250	252864.47502024175	9.8933999612787446e-011
3.887500	262287.75543557515	6.4350990391402355e-011
3.893750	271609.99006720365	8.2318063497839911e-011
3.900000	280814.24826860445	6.1356261919104718e-011
3.906250	289883.83680246858	5.4878708998559937e-011
3.912500	298802.31357178092	3.8805107275644936e-011
3.918750	307553.50148397748	3.8805107275644936e-011
3.925000	316121.50244823424	6.995690201610927e-011
3.931250	324490.71150582901	8.4573770553895612e-011
3.937500	333015.02278732287	3.3550151596215597e-010
3.943750	341514.68014166091	3.8805107275644936e-011
3.950000	349795.77382515714	6.7212417394577727e-011
3.956250	357845.59511923871	5.8207660913467407e-011
3.962500	365651.84315462556	6.1356261919104718e-011
3.968750	373202.62989235984	6.1356261919104718e-011
3.975000	380486.48512107262	9.305137836903488e-011
3.981250	387492.36147046369	6.1356261919104718e-011
3.987500	394209.63944097096	8.6770857742513751e-011
3.993750	400628.13244965917	6.1356261919104718e-011
4.000000	406738.09189237363	1.0266866345053968e-010
4.006250	413158.19920707634	8.6770857742513751e-011
4.012500	419263.00351460819	6.7212417394577727e-011
4.018750	425045.4050347805	3.3606208697288864e-011
4.025000	430498.80525490886	6.1356261919104718e-011
4.031250	435617.10299483954	1.1478705531722742e-010
4.037500	440394.69048175204	6.1356261919104718e-011
4.043750	444826.44943477586	0
4.050000	448907.7471593722	1.3015628661377063e-010
4.056250	452634.43265155843	0
4.062500	456002.83271184552	0
4.068750	459226.67287887103	1.0627216300639288e-010
4.075000	462518.13674931647	0
4.081250	465440.99959977577	3.8805107275644936e-011
4.087500	467994.64532941522	6.1356261919104718e-011
4.093750	470178.95153138257	0
4.100000	471994.27752806887	0
4.106250	473441.45250064076	6.1356261919104718e-011
4.112500	474521.7637130025	0
4.118750	475236.9448300575	0
4.125000	475589.16433027654	1.2271252383820944e-010
4.131250	475581.01401272492	6.1356261919104718e-011
4.137500	475632.75962725526	0
4.143750	475526.04817011533	2.4465689227835765e-010
4.150000	475054.41596085869	1.1802112626024791e-010
4.156250	474223.19152584637	1.131353568992985e-010
4.162500	473038.09966020973	6.1356261919104718e-011
4.168750	471505.24339729559	6.1356261919104718e-011
4.175000	469631.08621944877	1.9305297117420704e-010
4.181250	467422.43451026024	6.1356261919104718e-011
4.187500	464886.4202482918	6.1356261919104718e-011
4.193750	462030.48394218378	1.2870198078280471e-010
4.200000	458862.35780725192	1.0975741799711987e-010
4.206250	455945.46125428722	1.7676567618316618e-010
4.212500	452706.75757471612	4.7526356119646576e-011
4.218750	449155.92321737763	0
4.225000	445302.89210104675	6.1356261919104718e-011
4.231250	441157.83373930707	1.7569759585385164e-010
4.237500	436731.13178375585	6.1356261919104718e-011
4.243750	432033.36298556195	1.0081862609186659e-010
4.250000	427075.27657532447	6.1356261919104718e-011
4.256250	421867.77406132163	6.1356261919104718e-011
4.262500	416421.88944610668	0
4.268750	410905.1427564451	2.499844166202844e-010
4.275000	405463.09355173452	6.995690201610927e-011
4.281250	399784.24201048404	6.995690201610927e-011
4.287500	393881.21827477514	6.1356261919104718e-011
4.293750	387766.71885466872	5.8207660913467407e-011
4.300000	381453.48400961363	6.1356261919104718e-011
4.306250	374954.27572259313	0
4.312500	368281.85626697296	5.4878708998559937e-011
4.318750	361448.96736603969	0
4.325000	354468.3099452749	8.6770857742513751e-011
4.331250	347352.52447732119	5.4878708998559937e-011
4.337500	340348.48150489025	6.1356261919104718e-011
4.343750	333322.11306065257	6.1356261919104718e-011
4.350000	326163.9179341378	7.7610214551289872e-011
4.356250	318887.46521585807	0
4.362500	311506.19779752201	3.3606208697288864e-011
4.368750	304033.4116832008	0
4.375000	296482.23603706388	0
4.381250	288865.61396791396	6.1356261919104718e-011
4.387500	281196.28405032965	6.1356261919104718e-011
4.393750	273486.76258252992	6.1356261919104718e-011
4.400000	265749.32658096129	5.8207660913467407e-011
4.406250	258228.67531398934	8.9441352924457048e-011
4.412500	250670.58431631332	3.0678130959552359e-011
4.418750	243087.93195081275	5.3136081503196439e-011
4.425000	235493.32244363535	9.701276818911234e-012
4.431250	227899.06842422896	5.4014423346282972e-011
4.437500	220317.17429544026	6.5078143306885316e-011
4.443750	212759.32043368166	3.4978451008054635e-011
4.450000	205236.84821917134	4.2286885276947806e-011
4.456250	197760.74589623083	8.7848797926925821e-011
4.462500	190341.63526366415	1.4584216966733131e-010
4.468750	183037.17453320976	3.8805107275644936e-011
4.475000	175885.38112453293	3.4978451008054635e-011
4.481250	168792.37165202812	4.5503021681830966e-011
4.487500	161768.6502425228	2.9103830456733704e-011
4.493750	154824.32442081027	3.0678130959552359e-011
4.500000	147969.09302378565	4.7526356119646576e-011
4.506250	141212.2349766164	9.5546495885317614e-011
4.512500	134562.5989309205	1.337228726293952e-010
4.518750	128028.59376498316	3.1435729753419392e-011
4.525000	121618.1799459677	1.3719677249639984e-011
4.531250	115338.86175416426	2.7439354499279968e-011
4.537500	109236.78194932383	2.4733499903196862e-011
4.543750	103281.33440644942	5.1790645870066322e-011
4.550000	97456.823190539872	1.5339065479776179e-011
4.556250	91770.33386547814	1.9402553637822468e-011
4.562500	86228.492263239808	2.4733499903196862e-011
4.568750	80837.458298963611	2.7864796218821374e-011
4.575000	75602.920617487282	1.3719677249639984e-011
4.581250	70530.092071365492	1.1881589029911644e-011
4.587500	65623.706030365007	1.0846357217814219e-011
4.593750	60888.013522431356	1.2126596023639044e-011
4.600000	56326.781206135718	1.2366749951598431e-011
4.606250	51949.159482564508	1.1375755420457741e-011
4.612500	47739.73535062134	5.940794514955822e-012
4.618750	43702.210000401807	1.4950671667293686e-011
4.625000	39839.824794498956	1.7822383544867465e-011
4.631250	36155.359909674611	1.0846357217814219e-011
4.637500	32651.133724710573	1.7822383544867465e-011
4.643750	29329.002954423089	1.1943311985664702e-011
4.650000	26190.363529855473	9.6251871984880953e-012
4.656250	23236.152224644691	1.1568035326696136e-011
4.662500	20466.849027554523	9.4711742663477756e-012
4.668750	17878.394482621265	1.4999770885397668e-011
4.675000	15463.237669991335	6.4453741971705613e-012
4.681250	13228.150596622309	8.3135753816666023e-012
4.687500	11173.118859626218	9.7767742752070252e-012
4.693750	9297.7169154831154	5.2509701089513857e-012
4.700000	7601.1113814334149	5.0091062323973366e-012
4.706250	6082.0649574976323	3.2932137677563075e-012
4.712500	4738.9409691239798	3.6881601956327473e-012
4.718750	3569.708530463065	3.7652299544104063e-012
4.725000	2571.9483282701344	2.7991496172973996e-012
4.731250	1742.8590264348065	2.6613406386603914e-012
4.737500	1074.3966179355193	1.9574101876886072e-012
4.743750	567.83577224556007	1.6001643970349667e-012
4.750000	223.19565721885223	9.18724399707621e-013
4.756250	37.382744597859734	3.153988141431573e-013
4.762500	6.9833520908537423	1.4203667287476797e-013
4.768750	128.2701057431423	6.2864184073150282e-013
4.775000	397.20887574042621	1.0329596057423115e-012
4.781250	809.466185644289	1.6734249406772215e-012
4.787500	1360.4170950598141	2.7368923967617755e-012
4.793750	2045.1535557353195	2.5171360153483593e-012
4.800000	2858.4932410942711	3.2722153787173288e-012
4.806250	3815.6847702667087	3.6943849430080994e-012
4.812500	4898.5470063414923	4.0673839566803323e-012
4.818750	6102.1135286987364	5.8550867578948375e-012
4.825000	7421.2054556655394	3.0618154106566116e-012
4.831250	8850.4390146532387	4.0673839566803323e-012
4.837500	10384.233436579896	6.3302689698263747e-012
4.843750	12016.819174578604	1.0236025152537654e-011
4.850000	13742.246446990965	1.0675537767176749e-011
4.856250	15554.39410464599	1.1835085567595727e-011
4.862500	17446.978822425153	1.3228554495236451e-011
4.868750	19432.681764934339	8.9933243084132144e-012
4.875000	21531.075520535313	1.2247261642626446e-011
4.881250	23701.356341246039	1.206581069838794e-011
4.887500	25937.512572910757	1.3004325464575969e-011
4.893750	28233.440364550432	1.0501940217902771e-011
4.900000	30582.951117035514	1.4037549775567004e-011
4.906250	32979.779122949207	1.2602328261483324e-011
4.912500	35417.589397632386	2.9002599435386458e-011
4.918750	37889.98570141747	1.1114208840095284e-011
4.925000	40390.518753046556	1.5903881586811623e-011
4.931250	42912.694634279404	1.3932398109410687e-011
4.937500	45518.717647646044	2.2095709522895773e-011
4.943750	48176.839635325836	1.7489225504027317e-011
4.950000	50848.536515029402	2.1143442638473903e-011
4.956250	53527.897942262214	1.8470680772501286e-011
4.962500	56209.030176460408	1.6449315160874946e-011
4.968750	58886.061969690098	6.8598386248199921e-012
4.975000	61553.150543496922	1.6269535826721329e-011
4.981250	64204.487653892858	2.3388931394324161e-011
4.987500	66834.30574449632	2.2751510840915483e-011
4.993750	69436.8841878112	3.3954468866189323e-011
5.000000	72006.555614656652	2.7864796218821374e-011
