#List of files for average calculation
#C:\Lea\runGPU\2\3ShellSphere_GPU_MC\3ShellSphere_GPU_MC_1
#C:\Lea\runGPU\2\3ShellSphere_GPU_MC\3ShellSphere_GPU_MC_2
#C:\Lea\runGPU\2\3ShellSphere_GPU_MC\3ShellSphere_GPU_MC_3
#C:\Lea\runGPU\2\3ShellSphere_GPU_MC\3ShellSphere_GPU_MC_4
#C:\Lea\runGPU\2\3ShellSphere_GPU_MC\3ShellSphere_GPU_MC_5
#C:\Lea\runGPU\2\3ShellSphere_GPU_MC\3ShellSphere_GPU_MC_6
#C:\Lea\runGPU\2\3ShellSphere_GPU_MC\3ShellSphere_GPU_MC_7
#C:\Lea\runGPU\2\3ShellSphere_GPU_MC\3ShellSphere_GPU_MC_8
#C:\Lea\runGPU\2\3ShellSphere_GPU_MC\3ShellSphere_GPU_MC_9
#C:\Lea\runGPU\2\3ShellSphere_GPU_MC\3ShellSphere_GPU_MC_10
#Average Chi square (Sigma units): 0.83769899434319
#Sigma Chi square: 0.046923291612892
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.468750	208245.22424367999	3.3606208697288864e-011
3.475000	193141.13117201818	3.0678130959552359e-011
3.481250	178557.51622535248	3.0678130959552359e-011
3.487500	164509.16205391212	2.566716586263492e-011
3.493750	151009.35928021531	2.9103830456733704e-011
3.500000	138069.89756254124	1.6803104348644432e-011
3.506250	125701.05912436824	2.0579515874459978e-011
3.512500	113911.61474978679	1.6803104348644432e-011
3.518750	102708.82224488903	1.5339065479776179e-011
3.525000	92098.427365127834	2.0579515874459978e-011
3.531250	82084.667208655083	1.1881589029911644e-011
3.537500	72652.646218397349	1.283358293131746e-011
3.543750	63795.772949457518	6.4167914656587299e-012
3.550000	55523.034677115	7.2759576141834259e-012
3.556250	47837.01622633401	5.940794514955822e-012
3.562500	40738.930717030329	7.6695327398880897e-012
3.568750	34228.626385879186	8.7446127520136587e-012
3.575000	28304.595474572874	3.8347663699440449e-012
3.581250	22963.985184525245	6.0632980118195219e-012
3.587500	18202.610698021799	2.7115893044535547e-012
3.593750	14014.970265820366	2.90785557403234e-012
3.600000	10394.262361195028	1.8189894035458565e-012
3.606250	7303.6510856191453	8.0209893320734124e-013
3.612500	4767.695917886278	7.4259931436947776e-013
3.618750	2779.6641144885002	5.671695948534066e-013
3.625000	1331.6955990387905	3.7129965718473888e-013
3.631250	414.81933190603286	7.8123806694779519e-014
3.637500	18.971283991472703	1.9780672612164173e-014
3.643750	133.01401464564159	6.2842764054103862e-014
3.650000	744.75785372602809	2.2737367544323206e-013
3.656250	1840.9836877952985	2.835847974267033e-013
3.662500	3407.4673504602083	7.1098471377860884e-013
3.668750	5441.4712921710816	1.5158245029548805e-012
3.675000	7953.9089201395418	7.4259931436947776e-013
3.681250	10912.654762199161	2.1861531880034147e-012
3.687500	14303.127800048684	2.4253192047278085e-012
3.693750	18109.960324573491	4.9999236284658892e-012
3.700000	22317.020639742459	4.3723063760068294e-012
3.706250	26907.436901408084	4.5373567588272528e-012
3.712500	31863.622091011843	2.100388043580554e-012
3.718750	37167.300124188769	5.940794514955822e-012
3.725000	42799.533094279752	7.6695327398880897e-012
3.731250	48740.749650744146	5.940794514955822e-012
3.737500	55077.734252733877	8.7446127520136587e-012
3.743750	61764.235639318256	5.4231786089071094e-012
3.750000	68733.588204863219	1.0846357217814219e-011
3.756250	75966.881604091031	1.283358293131746e-011
3.762500	83444.792482340388	2.2228417680190567e-011
3.768750	91147.608272049372	2.8283839224824625e-011
3.775000	99055.251698575899	1.5339065479776179e-011
3.781250	107147.30599535091	1.5339065479776179e-011
3.787500	115403.04082836906	2.2751510840915483e-011
3.793750	123801.43893001528	4.850638409455617e-012
3.800000	132321.22344222499	3.0678130959552359e-011
3.806250	141249.29283990854	3.0678130959552359e-011
3.812500	150292.83591764356	9.701276818911234e-012
3.818750	159432.30640046389	0
3.825000	168648.07671578738	3.0678130959552359e-011
3.831250	177920.45798504291	4.7526356119646576e-011
3.837500	187229.72038237751	9.701276818911234e-012
3.843750	196556.11386043642	3.0678130959552359e-011
3.850000	205879.88924323118	3.0678130959552359e-011
3.856250	215181.31968608312	2.9103830456733704e-011
3.862500	224440.72250264091	0
3.868750	233783.60501589807	3.0678130959552359e-011
3.875000	243357.30327896221	2.9103830456733704e-011
3.881250	252864.47502023511	9.701276818911234e-012
3.887500	262287.75543557055	6.1356261919104718e-011
3.893750	271609.99006719986	4.3385428871256875e-011
3.900000	280814.24826860009	5.1334331725269839e-011
3.906250	289883.83680246456	5.4878708998559937e-011
3.912500	298802.31357177556	6.1356261919104718e-011
3.918750	307553.50148397358	4.3385428871256875e-011
3.925000	316121.50244823046	5.4878708998559937e-011
3.931250	324490.71150582185	6.1356261919104718e-011
3.937500	333015.0227873195	1.9402553637822468e-011
3.943750	341514.68014165811	5.4878708998559937e-011
3.950000	349795.77382515412	0
3.956250	357845.59511923528	6.1356261919104718e-011
3.962500	365651.84315462108	3.3606208697288864e-011
3.968750	373202.62989235448	5.4878708998559937e-011
3.975000	380486.4851210707	4.7526356119646576e-011
3.981250	387492.36147046328	6.1356261919104718e-011
3.987500	394209.63944096566	5.8207660913467407e-011
3.993750	400628.13244965766	5.4878708998559937e-011
4.000000	406738.09189237136	1.9402553637822468e-011
4.006250	413158.19920707226	9.1006043363661931e-011
4.012500	419263.00351460453	2.7439354499279968e-011
4.018750	425045.40503477631	0
4.025000	430498.80525490839	7.9998778055454228e-011
4.031250	435617.10299483797	7.9998778055454228e-011
4.037500	440394.69048174855	6.1356261919104718e-011
4.043750	444826.44943477015	5.8207660913467407e-011
4.050000	448907.7471593722	6.1356261919104718e-011
4.056250	452634.43265155656	1.9402553637822468e-011
4.062500	456002.83271184203	1.9402553637822468e-011
4.068750	459226.67287887062	6.1356261919104718e-011
4.075000	462518.13674931123	1.2271252383820944e-010
4.081250	465440.99959977216	5.1334331725269839e-011
4.087500	467994.64532941265	0
4.093750	470178.95153138449	0
4.100000	471994.277528067	5.1334331725269839e-011
4.106250	473441.4525006382	0
4.112500	474521.76371300302	1.2271252383820944e-010
4.118750	475236.9448300529	6.1356261919104718e-011
4.125000	475589.1643302805	0
4.131250	475581.01401272789	0
4.137500	475632.75962725875	6.1356261919104718e-011
4.143750	475526.04817011196	1.0802884669256594e-010
4.150000	475054.41596086201	1.9402553637822468e-011
4.156250	474223.1915258455	0
4.162500	473038.09966021019	1.2271252383820944e-010
4.168750	471505.24339729652	6.1356261919104718e-011
4.175000	469631.08621944638	6.1356261919104718e-011
4.181250	467422.43451025954	0
4.187500	464886.42024829343	7.7610214551289872e-011
4.193750	462030.48394218914	1.2271252383820944e-010
4.200000	458862.35780725686	0
4.206250	455945.46125428576	1.2271252383820944e-010
4.212500	452706.75757471879	5.4878708998559937e-011
4.218750	449155.9232173796	2.7439354499279968e-011
4.225000	445302.89210104512	6.1356261919104718e-011
4.231250	441157.83373930573	1.2271252383820944e-010
4.237500	436731.13178376126	8.4573770553895612e-011
4.243750	432033.36298556614	1.2271252383820944e-010
4.250000	427075.27657532413	0
4.256250	421867.77406132256	6.1356261919104718e-011
4.262500	416421.88944610721	6.7212417394577727e-011
4.268750	410905.14275645377	6.1356261919104718e-011
4.275000	405463.09355173958	0
4.281250	399784.24201049114	6.1356261919104718e-011
4.287500	393881.21827478526	6.995690201610927e-011
4.293750	387766.71885467879	0
4.300000	381453.48400962277	6.1356261919104718e-011
4.306250	374954.27572260128	6.1356261919104718e-011
4.312500	368281.85626697948	6.1356261919104718e-011
4.318750	361448.96736604796	6.1356261919104718e-011
4.325000	354468.30994528544	8.2318063497839911e-011
4.331250	347352.52447733108	6.1356261919104718e-011
4.337500	340348.48150490009	4.7526356119646576e-011
4.343750	333322.11306065967	6.1356261919104718e-011
4.350000	326163.91793414898	0
4.356250	318887.46521586372	0
4.362500	311506.19779753184	6.1356261919104718e-011
4.368750	304033.41168320732	6.1356261919104718e-011
4.375000	296482.23603707377	4.3385428871256875e-011
4.381250	288865.61396792455	5.4878708998559937e-011
4.387500	281196.28405033652	6.1356261919104718e-011
4.393750	273486.76258254127	5.1334331725269839e-011
4.400000	265749.32658097224	6.1356261919104718e-011
4.406250	258228.67531399667	0
4.412500	250670.58431632342	3.4978451008054635e-011
4.418750	243087.93195082393	1.6803104348644432e-011
4.425000	235493.3224436469	3.0678130959552359e-011
4.431250	227899.06842423818	4.5503021681830966e-011
4.437500	220317.17429544902	3.0678130959552359e-011
4.443750	212759.32043369193	1.9402553637822468e-011
4.450000	205236.84821918112	2.1692714435628438e-011
4.456250	197760.74589624107	2.9103830456733704e-011
4.462500	190341.63526367192	3.0678130959552359e-011
4.468750	183037.17453321852	4.5503021681830966e-011
4.475000	175885.38112454137	0
4.481250	168792.37165203571	2.566716586263492e-011
4.487500	161768.65024253255	3.0678130959552359e-011
4.493750	154824.32442081929	0
4.500000	147969.0930237947	2.7439354499279968e-011
4.506250	141212.2349766246	0
4.512500	134562.59893092929	0
4.518750	128028.59376499176	0
4.525000	121618.17994597445	2.566716586263492e-011
4.531250	115338.86175417248	0
4.537500	109236.78194933101	1.7489225504027317e-011
4.543750	103281.33440645564	0
4.550000	97456.823190546507	1.283358293131746e-011
4.556250	91770.333865484165	9.701276818911234e-012
4.562500	86228.49226324691	9.701276818911234e-012
4.568750	80837.458298970814	1.1881589029911644e-011
4.575000	75602.920617493292	1.5339065479776179e-011
4.581250	70530.092071371386	0
4.587500	65623.706030370246	1.4551915228366852e-011
4.593750	60888.013522437293	9.0747135176545055e-012
4.600000	56326.781206141386	8.4015521743222159e-012
4.606250	51949.159482569201	4.2007760871611079e-012
4.612500	47739.735350626179	7.6695327398880897e-012
4.618750	43702.21000040631	0
4.625000	39839.824794503162	4.2007760871611079e-012
4.631250	36155.35990967921	5.4231786089071094e-012
4.637500	32651.133724714622	3.8347663699440449e-012
4.643750	29329.002954426764	2.970397257477911e-012
4.650000	26190.363529858958	5.6878777102288707e-012
4.656250	23236.152224647925	3.8347663699440449e-012
4.662500	20466.849027557822	2.7115893044535547e-012
4.668750	17878.394482624459	3.8347663699440449e-012
4.675000	15463.237669994352	2.3483052222869548e-012
4.681250	13228.150596624851	2.1861531880034147e-012
4.687500	11173.118859628681	3.3759014591426858e-012
4.693750	9297.7169154854837	2.970397257477911e-012
4.700000	7601.1113814353885	6.7789732611338868e-013
4.706250	6082.0649574994886	1.1741526111434774e-012
4.712500	4738.9409691255059	9.0949470177292824e-013
4.718750	3569.7085304644424	7.1098471377860884e-013
4.725000	2571.94832827135	4.7934579624300561e-013
4.731250	1742.8590264357263	3.2155493553843715e-013
4.737500	1074.3966179362574	1.8564982859236944e-013
4.743750	567.83577224605608	1.3663457425021342e-013
4.750000	223.1956572191761	9.1363013259078754e-014
4.756250	37.382744597997444	4.2434732154032692e-014
4.762500	6.9833520907987339	1.8808516432344635e-014
4.768750	128.2701057428973	1.0507066867081881e-013
4.775000	397.20887574002927	1.5965705364685541e-013
4.781250	809.46618564370078	3.3682357211984366e-013
4.787500	1360.4170950590228	5.3592489256406191e-013
4.793750	2045.153555734428	5.7720877414066519e-013
4.800000	2858.4932410931765	4.7934579624300561e-013
4.806250	3815.6847702655505	1.1241655385516518e-012
4.812500	4898.5470063401499	7.4259931436947776e-013
4.818750	6102.1135286971949	7.4259931436947776e-013
4.825000	7421.2054556639578	1.1741526111434774e-012
4.831250	8850.4390146514452	2.1861531880034147e-012
4.837500	10384.233436578144	1.050194021790277e-012
4.843750	12016.819174576649	1.9173831849720224e-012
4.850000	13742.246446988724	1.6041978664146825e-012
4.856250	15554.394104643881	1.9173831849720224e-012
4.862500	17446.978822422865	3.8347663699440449e-012
4.868750	19432.681764932142	3.8347663699440449e-012
4.875000	21531.075520532915	6.0632980118195219e-012
4.881250	23701.356341243365	3.429919312409996e-012
4.887500	25937.512572908363	3.208395732829365e-012
4.893750	28233.440364547627	1.714959656204998e-012
4.900000	30582.951117033062	3.208395732829365e-012
4.906250	32979.779122946609	6.4167914656587299e-012
4.912500	35417.589397629534	8.4015521743222159e-012
4.918750	37889.985701414531	2.4253192047278085e-012
4.925000	40390.518753043842	2.4253192047278085e-012
4.931250	42912.694634276842	5.940794514955822e-012
4.937500	45518.717647643054	9.3932208891478193e-012
4.943750	48176.839635322278	2.4253192047278085e-012
4.950000	50848.536515025975	4.2007760871611079e-012
4.956250	53527.897942258554	3.429919312409996e-012
4.962500	56209.030176456887	4.2007760871611079e-012
4.968750	58886.061969687013	1.0289757937229989e-011
4.975000	61553.150543493641	2.4253192047278085e-012
4.981250	64204.487653890174	5.4231786089071094e-012
4.987500	66834.305744493264	0
4.993750	69436.88418780858	1.0846357217814219e-011
5.000000	72006.555614653073	4.850638409455617e-012
