#List of files for average calculation
#C:\Lea\runGPU\2\3Cylinders_Vegas\3Cylinders_Vegas_1
#C:\Lea\runGPU\2\3Cylinders_Vegas\3Cylinders_Vegas_2
#C:\Lea\runGPU\2\3Cylinders_Vegas\3Cylinders_Vegas_3
#C:\Lea\runGPU\2\3Cylinders_Vegas\3Cylinders_Vegas_4
#C:\Lea\runGPU\2\3Cylinders_Vegas\3Cylinders_Vegas_5
#C:\Lea\runGPU\2\3Cylinders_Vegas\3Cylinders_Vegas_6
#C:\Lea\runGPU\2\3Cylinders_Vegas\3Cylinders_Vegas_7
#C:\Lea\runGPU\2\3Cylinders_Vegas\3Cylinders_Vegas_8
#C:\Lea\runGPU\2\3Cylinders_Vegas\3Cylinders_Vegas_9
#C:\Lea\runGPU\2\3Cylinders_Vegas\3Cylinders_Vegas_10
#Average Chi square (Sigma units): 1.4167371166057
#Sigma Chi square: 0.3810670577167
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.743750	895478.48913296429	844.73833940773784
3.750000	908207.04466078652	845.4963735023839
3.756250	920467.36395398097	849.28501636403212
3.762500	932256.00266924314	872.47467107394505
3.768750	943525.45262012375	861.76131110787901
3.775000	954328.37307735963	883.73486200820037
3.781250	964564.94551488163	901.4710705630763
3.787500	974268.58960833331	907.83392041453351
3.793750	983395.83869733219	925.07223474218563
3.800000	991933.10516574676	938.0599612142513
3.806250	1001897.3204646611	926.217670201739
3.812500	1010780.1097791565	974.96101886678036
3.818750	1019032.8120150144	1026.1224735331475
3.825000	1026654.0112338841	1080.197815047324
3.831250	1033626.9993924208	1143.943048242739
3.837500	1039935.8391386183	1214.0496876859502
3.843750	1045586.8807169057	1281.1763680381591
3.850000	1050534.5743372634	1359.9516813078253
3.856250	1054793.2179463026	1438.3253137881034
3.862500	1058347.5150615023	1519.6818003327805
3.868750	1062224.0525582507	843.51800149660289
3.875000	1066000.833762812	889.98085997410885
3.881250	1069024.9260174297	878.61173189918543
3.887500	1071287.5373671341	912.8711839893341
3.893750	1072846.2507903341	938.6449433878837
3.900000	1073627.2148709197	982.86452368353218
3.906250	1073695.8844273281	1017.458740956195
3.912500	1072981.0039410512	1057.72663233617
3.918750	1071535.1880656921	1095.0512437388252
3.925000	1069342.9994898518	1140.5352593425609
3.931250	1066401.6297140955	1183.8053923229643
3.937500	1063515.638436744	1128.1370401884342
3.943750	1060602.0570161627	1140.3026965609886
3.950000	1056935.9596351795	1151.0845271745579
3.956250	1052498.7830464146	1161.0924379449611
3.962500	1047310.3626220005	1200.8740411484468
3.968750	1041374.8670974592	1193.9392753794527
3.975000	1034736.4283330485	1207.7273484466095
3.981250	1027382.3979080673	1221.6356690838145
3.987500	1019330.324133547	1235.3349833769337
3.993750	1010587.2522813983	1254.8578177805864
4.000000	1001183.8898284199	1261.4557815300707
4.006250	992346.18391912058	697.75884294892558
4.012500	983026.66622881999	710.33163729559556
4.018750	973017.52340094745	709.60232323145794
4.025000	962362.92152634857	727.91572504303895
4.031250	951084.06893503317	721.96274467706348
4.037500	939196.06990063353	724.89684151866061
4.043750	926721.75143632456	732.28340398574994
4.050000	913693.7041194957	741.9199971228561
4.056250	900137.15324222879	745.43239785222636
4.062500	886061.11566576175	742.57589078235128
4.068750	872305.21661700984	735.76948057260859
4.075000	858454.9597921418	725.52273667088627
4.081250	844092.98650402483	714.28870214337485
4.087500	829254.49751616863	702.26626823643062
4.093750	813972.24698509381	690.71775781162182
4.100000	798278.70637135045	679.80747518452279
4.106250	782205.56565591856	668.96802589633228
4.112500	765780.23965076415	653.42128217569768
4.118750	749044.36079448054	647.5657158580633
4.125000	732020.87726612552	645.74738098123782
4.131250	714751.03807544324	625.47722856025166
4.137500	697699.93236317916	911.43515518789718
4.143750	680843.25801359734	883.99510099112285
4.150000	663741.97666974529	859.46761785600074
4.156250	646423.95889222552	828.59707139699719
4.162500	628952.10126300505	824.52554327161101
4.168750	611340.15332422138	781.37656126857723
4.175000	593619.21034305426	752.38259153412355
4.181250	575821.21536663256	721.12782390676887
4.187500	557995.34479942545	696.43487878727694
4.193750	540158.31168519973	668.71219559289875
4.200000	522345.57801451598	641.41677006246346
4.206250	505529.33501355984	430.62072920150433
4.212500	488382.58775115327	422.31771303147633
4.218750	471235.16757628985	418.87632830274021
4.225000	454238.8014430647	440.71671572889414
4.231250	437295.34658021387	445.19177135089205
4.237500	420476.54869000183	450.18364627111083
4.243750	403821.04605370772	456.98496235348637
4.250000	387343.89643411123	474.38467297970749
4.256250	371084.93543246237	466.48060128928762
4.262500	355078.17338647181	476.0485510014725
4.268750	339070.44233047776	527.31568013958986
4.275000	323967.41756282328	504.03835320852932
4.281250	309086.45880322589	509.04965078096558
4.287500	294507.34927055088	459.91937943432305
4.293750	280189.5404019375	443.36543621360477
4.300000	266201.04029720381	422.00634986411126
4.306250	252552.9199350769	401.43147467444231
4.312500	239242.18227486592	385.45597837726444
4.318750	226324.94362625509	368.57579000221216
4.325000	213787.47017526865	354.10620579989495
4.331250	201651.57145219514	341.10166423666351
4.337500	190133.49362413591	300.34500320002064
4.343750	178987.88490089201	283.97040574168847
4.350000	168224.85796010785	254.93467764404406
4.356250	157908.98627752575	255.86625553492371
4.362500	147990.64745018579	245.6347635973363
4.368750	138533.06839794098	234.95622065763433
4.375000	129506.31760703	223.07265029525516
4.381250	120945.05552315831	221.70053028251573
4.387500	112835.78807431394	215.19802775778643
4.393750	105194.96946461537	216.13373231399271
4.400000	98017.761441540992	215.56335579089338
4.406250	91431.947162463286	161.18447597605939
4.412500	85268.776701785187	166.17268439918291
4.418750	79561.182906247166	172.38526701112573
4.425000	74314.560293820308	174.28660828989081
4.431250	69525.270029122388	183.29235284204279
4.437500	65192.112612630022	196.99926916071868
4.443750	61303.982958705783	222.5177689076173
4.450000	57887.090085932366	219.6166279181229
4.456250	54904.835980505668	238.30188569708298
4.462500	52357.45163073107	252.52343825635532
4.468750	50234.881831270795	157.80949689687546
4.475000	48642.154156002085	150.57189499498591
4.481250	47459.381893606187	142.57891195114709
4.487500	46689.428022191554	132.45724008080416
4.493750	46308.50289516028	134.09132243663208
4.500000	46322.596300337747	135.94835229274804
4.506250	46711.101839919451	133.92013329952468
4.512500	47475.724368601419	142.63968722911011
4.518750	48586.366891494064	148.22323959296892
4.525000	50039.670565186636	157.56214071371795
4.531250	51817.020676809028	174.15819985151967
4.537500	54113.074301900851	180.04416262139858
4.543750	56710.477218528533	182.39029005196284
4.550000	59609.507337310839	187.72238553310325
4.556250	62806.708654574686	188.60298414666613
4.562500	66259.044302071808	200.82469563172575
4.568750	69983.77834096874	208.91200895236753
4.575000	73950.128111335362	218.52749664331847
4.581250	78149.530501725574	231.45609894224339
4.587500	82554.832020840404	240.34453324119346
4.593750	87149.206972195723	252.65438861739423
4.600000	91920.633342014975	266.1217177044918
4.606250	97104.895360260853	185.42871216473355
4.612500	102486.54540727955	180.96076063340604
4.618750	108003.54890536275	186.15639427094013
4.625000	113658.75752688505	180.89230177172226
4.631250	119429.12470549629	172.28369560628724
4.637500	125305.71133566194	180.05168722540978
4.643750	131269.22379783817	173.8290497420241
4.650000	137291.52779761134	180.48653286154976
4.656250	143361.91448288821	170.9557347614051
4.662500	149473.42671435408	170.51773899791127
4.668750	155625.38179494572	284.92158573446022
4.675000	162172.54682629541	286.48275039212075
4.681250	168728.4593816344	287.08116567912879
4.687500	175281.41245273693	287.5813186471745
4.693750	181815.18440985197	290.04760236709922
4.700000	188318.52444262855	291.65630702432799
4.706250	194774.82388958256	293.77559913424028
4.712500	201171.49411875568	295.90256904985057
4.718750	207494.19827280269	298.17214592098497
4.725000	213728.89232103122	300.56861287827962
4.731250	219861.56494198638	303.06992185045516
4.737500	226197.51170072565	186.87082740914551
4.743750	232592.6582465739	197.06472451597452
4.750000	238868.26042675631	208.0398055855687
4.756250	245011.34752723575	220.81657937519702
4.762500	251023.70170697142	237.53601173689844
4.768750	256882.19879922597	252.28929080569802
4.775000	262581.29870379821	266.72695718751174
4.781250	268114.95820936037	283.40270731093312
4.787500	273471.40297887323	299.28695128500641
4.793750	278642.94076328544	315.48447094468719
4.800000	283621.15505041956	331.7804379723172
4.806250	289006.07986798778	344.63625545437293
4.812500	294127.71840784932	340.55359956851805
4.818750	299061.95942165551	347.62734944018689
4.825000	303777.86145995418	348.09651461056262
4.831250	308280.16451687127	349.30917704916624
4.837500	312561.27577220922	356.30928221275695
4.843750	316606.98136807361	359.02552745979682
4.850000	320445.21116154536	365.96338940415808
4.856250	324048.51421907928	365.18584876207626
4.862500	327426.52500562085	363.5820422200959
4.868750	330677.83549327508	363.89542696008169
4.875000	334133.54994640424	366.1602045320293
4.881250	337332.47959636769	375.27633673174375
4.887500	340314.17338235385	371.6250586249493
4.893750	343030.5375391643	377.24417505741832
4.900000	345521.99705590942	390.595674201414
4.906250	347778.22509209561	378.66742044794972
4.912500	349782.07421564648	381.20036576688972
4.918750	351555.06313359772	386.40083079725184
4.925000	353085.12734457001	386.04420241301426
4.931250	354379.07553663722	388.67058476015978
4.937500	356053.8212481917	293.36095109795212
4.943750	357400.97029340907	294.91421827460726
4.950000	358512.20326494152	299.59782418850642
4.956250	359381.83219411958	305.78001930790055
4.962500	360006.26531560963	330.73099888243217
4.968750	360409.98873513436	320.23498038463839
4.975000	360606.33384012856	327.69647530604357
4.981250	360562.41893762682	332.34620640034166
4.987500	360309.40290749108	343.92546410374916
4.993750	359838.47595994145	349.82402810379693
5.000000	359157.01981253742	358.3722518345773
