#List of files for average calculation
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Hybrid_Scripted_Vegas\ASymmetricSlab_100nm2_Hybrid_Scripted_Vegas_1
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Hybrid_Scripted_Vegas\ASymmetricSlab_100nm2_Hybrid_Scripted_Vegas_2
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Hybrid_Scripted_Vegas\ASymmetricSlab_100nm2_Hybrid_Scripted_Vegas_3
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Hybrid_Scripted_Vegas\ASymmetricSlab_100nm2_Hybrid_Scripted_Vegas_4
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Hybrid_Scripted_Vegas\ASymmetricSlab_100nm2_Hybrid_Scripted_Vegas_5
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Hybrid_Scripted_Vegas\ASymmetricSlab_100nm2_Hybrid_Scripted_Vegas_6
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Hybrid_Scripted_Vegas\ASymmetricSlab_100nm2_Hybrid_Scripted_Vegas_7
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Hybrid_Scripted_Vegas\ASymmetricSlab_100nm2_Hybrid_Scripted_Vegas_8
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Hybrid_Scripted_Vegas\ASymmetricSlab_100nm2_Hybrid_Scripted_Vegas_9
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Hybrid_Scripted_Vegas\ASymmetricSlab_100nm2_Hybrid_Scripted_Vegas_10
#Average Chi square (Sigma units): 1.5362794667129
#Sigma Chi square: 0.20095096524068
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.575000	29313565.279335171	61362.327618054318
3.581250	29675129.959259968	59525.052066622055
3.587500	30034532.999762125	57352.596098695802
3.593750	30392068.953852616	55268.171517748524
3.600000	30745122.025244247	54753.842770559262
3.606250	31058403.366558742	41074.535195868208
3.612500	31423875.600590169	36308.242523556219
3.618750	31779922.391979557	34282.800687270195
3.625000	32124798.002148151	36865.933927585131
3.631250	32457126.997944068	41476.981510669939
3.637500	32779751.735113822	45699.14537358949
3.643750	33095686.623967808	47234.086071590697
3.650000	33403407.085240245	50372.235252082202
3.656250	33707812.967773795	52186.535520619982
3.662500	34009117.712294564	52621.387499487966
3.668750	34306065.466077454	51587.479728337348
3.675000	34597140.365137234	49798.573865328413
3.681250	34878534.036620595	46098.204508375326
3.687500	35149941.713310644	44530.085227749034
3.693750	35408681.859119453	47085.672338884186
3.700000	35655897.439324796	51836.598275700322
3.706250	35945744.175030723	54313.358415325536
3.712500	36205503.353379026	51516.87794242247
3.718750	36457563.162703209	50551.655293780983
3.725000	36704256.617537603	51382.833198439766
3.731250	36942998.15054395	54276.232691966317
3.737500	37172595.856732212	56725.223018723482
3.743750	37392011.322423652	61753.540207858743
3.750000	37599826.799790718	66475.574160967764
3.756250	37796129.895951465	69523.015825200288
3.762500	37981514.826768264	69701.629353448632
3.768750	38157481.970337167	66998.60870528566
3.775000	38325109.6515119	63673.602266848538
3.781250	38485855.56478136	61287.105195985743
3.787500	38639826.296487182	61273.768893023211
3.793750	38786344.426368795	63182.59866293316
3.800000	38924257.146632276	66466.838996932027
3.806250	39054010.444973335	88771.517017188831
3.812500	39195114.603597075	94153.798348316748
3.818750	39325756.838510022	97595.839203387877
3.825000	39446526.818473019	98751.396908448209
3.831250	39558212.872986443	97488.15218166892
3.837500	39661529.112373218	93922.646383389336
3.843750	39756790.495710187	88694.17574004257
3.850000	39843792.889453091	83166.346143741568
3.856250	39921856.924539283	79221.863837886151
3.862500	39990073.829059713	78446.033822807934
3.868750	40047681.060171366	81114.392386065767
3.875000	40094365.62960501	86015.257326995867
3.881250	40130443.578747258	91250.942555083268
3.887500	40156789.528726511	95050.330223224824
3.893750	40174563.12511041	96152.57182510398
3.900000	40209989.171471544	88406.489347048351
3.906250	40239379.100206003	84723.548203013837
3.912500	40262977.196452096	83535.552415169877
3.918750	40279992.97416129	84407.210415989422
3.925000	40288288.258715555	87057.14909315962
3.931250	40286121.092910185	90111.580668816066
3.937500	40271765.12082167	93367.4906681063
3.943750	40244635.548572525	96094.408036400739
3.950000	40205404.379193097	97165.993894748375
3.956250	40155834.431391865	95703.831185467352
3.962500	40098181.451512866	91763.051409999243
3.968750	40034633.938267663	86697.329362569886
3.975000	39966559.149676546	82395.039259195401
3.981250	39894211.920234047	80113.021783045042
3.987500	39816744.644474611	79661.487783015851
3.993750	39732546.627875671	79956.06306586806
4.000000	39639839.318102278	80126.04523823582
4.006250	39524836.302870862	70160.39974244441
4.012500	39432395.453270778	74335.745311033563
4.018750	39334921.091312014	76242.236670129583
4.025000	39233100.25013037	75317.04228395634
4.031250	39126024.452818789	72741.350736326654
4.037500	39011991.030972198	70017.290096423254
4.043750	38888737.412232578	68377.918709586287
4.050000	38755607.904447898	66679.588371576974
4.056250	38610962.620365962	65744.208854535726
4.062500	38455903.186842322	65507.594391652681
4.068750	38292060.697722696	66668.529151936396
4.075000	38121677.180479966	69355.402687973285
4.081250	37947444.032996707	72365.022547733111
4.087500	37770697.01297801	74654.924963654383
4.093750	37591332.822617874	76011.524895357361
4.100000	37408413.827411667	76886.130847221953
4.106250	37245679.077871308	59471.788349161885
4.112500	37064336.553379185	61358.726902401475
4.118750	36879156.910255693	63370.998241373469
4.125000	36689022.909722373	65300.283814583505
4.131250	36492151.281292312	65985.368322181166
4.137500	36288195.029099956	65071.823300069635
4.143750	36075800.213032171	62531.781969138814
4.150000	35856889.698361784	58802.162962255781
4.156250	35630946.57758446	55082.812815333891
4.162500	35399583.313165531	52498.989206070211
4.168750	35164605.724643581	51827.579751824327
4.175000	34926524.184025198	52340.924525904178
4.181250	34686043.06533543	53437.197841271576
4.187500	34443079.064693369	54913.859695668805
4.193750	34197088.500478692	56914.749915410182
4.200000	33947253.013493754	59252.207727921035
4.206250	33709396.811742365	47906.601367669151
4.212500	33460724.989837635	43301.688717746576
4.218750	33208257.098003935	40312.727628803957
4.225000	32952991.631440986	40096.989958501501
4.231250	32695810.805962004	43800.885597860608
4.237500	32436032.581182159	48962.280821421533
4.243750	32173063.000119932	53583.693340915241
4.250000	31905942.907747485	55951.011361037294
4.256250	31633946.2342798	55366.057941117469
4.262500	31356834.831315272	52101.62268496144
4.268750	31074924.346152861	47099.2243452162
4.275000	30789060.496572066	41569.870436235164
4.281250	30500239.277815927	36744.759347211555
4.287500	30209283.105798334	34013.179041032308
4.293750	29917199.793701887	34539.283553413159
4.300000	29673063.903045785	45096.822158609095
4.306250	29388903.74024548	43594.655415245106
4.312500	29099020.440123446	42804.748115714065
4.318750	28805100.44891604	43229.721831135408
4.325000	28509589.106299482	44860.542156436357
4.331250	28214121.375589985	47308.268243434242
4.337500	27920082.204582281	49501.700807073532
4.343750	27627990.384663511	50402.096778374907
4.350000	27336573.417151548	49893.213790688678
4.356250	27044172.526898056	48395.087286751172
4.362500	26749096.730298426	46439.347048869917
4.368750	26449456.862568196	45288.153209288044
4.375000	26145973.4601526	43540.045571824427
4.381250	25838194.737875462	43339.205079173102
4.387500	25528050.010372914	44198.928206972399
4.393750	25218827.25994999	45869.159584873909
4.400000	24901611.576161541	47488.422796800063
4.406250	24604007.758672643	45600.452532008261
4.412500	24307409.485278331	43476.545674474713
4.418750	24012399.680233158	41773.787696166313
4.425000	23718695.062090531	40702.901602879749
4.431250	23425267.223524533	40171.685045478698
4.437500	23131328.761638265	40420.861314205191
4.443750	22835446.275775857	41150.23292761451
4.450000	22537335.845815726	41997.549456180946
4.456250	22237270.149767816	42211.980754172
4.462500	21936208.45159049	41168.798538096671
4.468750	21635349.602385573	38798.383327557036
4.475000	21335829.974088788	35680.156125111265
4.481250	21038370.914796662	32698.991458500142
4.487500	20743097.48643304	30420.968139104607
4.493750	20449614.565622516	28748.854124344001
4.500000	20157449.753614556	27487.596028131236
4.506250	19890139.481755208	36910.592094596592
4.512500	19603133.238541938	34483.687771066274
4.518750	19318384.8773834	33917.496328557492
4.525000	19034771.649189215	33703.137526163722
4.531250	18752489.16454073	33958.526006862463
4.537500	18471757.136715371	34347.642438593903
4.543750	18191296.588752288	34409.986223062762
4.550000	17911296.843849979	33737.61197369788
4.556250	17631088.324292939	32646.934618284624
4.562500	17351018.167814501	31187.271511167874
4.568750	17071710.737295724	29593.292896722927
4.575000	16794065.571323272	28208.840874625552
4.581250	16518978.520786416	27407.523516957077
4.587500	16246668.555455271	27571.348069847456
4.593750	15978113.940058762	28357.461989127285
4.600000	15713346.10786308	28242.28436056184
4.606250	15432446.402859708	28662.304065830667
4.612500	15175775.39651531	28992.985001690558
4.618750	14921294.822779175	29666.898388980135
4.625000	14666480.786106896	30645.554168321632
4.631250	14411360.347256044	31837.912886773283
4.637500	14156218.648964018	32224.152395593243
4.643750	13901789.678861612	31343.287198252092
4.650000	13649623.899121497	28984.845109809841
4.656250	13401009.471516522	26699.974417796639
4.662500	13156026.193106614	25303.100933975446
4.668750	12914823.186198886	24881.578004947703
4.675000	12677203.559167115	25133.23251589937
4.681250	12441582.948261568	24942.56505466512
4.687500	12207064.354185065	24691.091800118407
4.693750	11974829.694457635	25101.569547352003
4.700000	11743280.487095635	24656.51167529188
4.706250	11520409.779065985	25193.860279685785
4.712500	11296606.845531279	24797.129449478205
4.718750	11076230.213422086	23478.259070761174
4.725000	10859150.421276761	21988.340907028989
4.731250	10644828.684515512	20979.810004432751
4.737500	10432495.753761152	20342.541466991002
4.743750	10221336.625767123	19474.055764926314
4.750000	10011465.171882283	18465.830976054178
4.756250	9802346.7825614549	17835.37566511464
4.762500	9595261.4340237472	18223.1735502798
4.768750	9390514.9290157259	19435.520356372104
4.775000	9189151.6081287283	20490.672494457755
4.781250	8991690.9628244974	20811.822740409669
4.787500	8797987.5033989809	20569.994669379907
4.793750	8608266.7060368843	20359.883548243506
4.800000	8440140.4756397195	17320.022066140238
4.806250	8255295.2896513846	16148.84206714876
4.812500	8071290.4077394288	14593.355769533042
4.818750	7888093.2866452318	13845.15618324183
4.825000	7706983.8325746041	13845.593894536589
4.831250	7529090.3297180263	14050.070109202868
4.837500	7354749.0691062137	14806.074443395873
4.843750	7185055.9474238055	16180.428788150373
4.850000	7019624.4142438527	17256.484011757588
4.856250	6857617.1478953753	17842.341492993102
4.862500	6698040.9731918564	17836.331415028268
4.868750	6539883.8541045943	17350.524401359184
4.875000	6382234.3685523551	17123.611804366148
4.881250	6225601.0165817775	15772.193860933956
4.887500	6070502.3170498731	14628.017843226058
4.893750	5917972.680100305	13534.758280602253
4.900000	5771709.6716273883	4163.4017505649526
4.906250	5626322.5113462359	3879.0341718474574
4.912500	5484254.7919793371	3966.4411460685783
4.918750	5345328.9856479373	4356.4603669678181
4.925000	5209341.730899021	5170.753996586729
4.931250	5076360.8339223918	6135.0897097370107
4.937500	4945585.7089388492	7615.8488464690099
4.943750	4816852.4427635148	8913.4968845734275
4.950000	4690061.7725296821	9505.851798942449
4.956250	4565227.3250775877	9205.1010542454133
4.962500	4442873.8787787464	7579.5788123711482
4.968750	4322999.1490195179	5294.4737027350575
4.975000	4205792.0871143369	2869.6071204922778
4.981250	4091435.1815207177	2953.5827242229607
4.987500	3979560.5311401836	4996.6289800433087
4.993750	3869980.5469237068	6935.1057729690519
5.000000	3762431.8399718264	8220.455602856433
