#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_1
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_2
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_3
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_4
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_5
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_6
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_7
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_8
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_9
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC\Manual_Symmetry_Implicit_No_Charges_With_Hydration_MC_10
#Average Chi square (Sigma units): 1.3066234467955
#Sigma Chi square: 0.37342800954117
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.518750	5942756.3502389221	48898.0634103095
3.525000	5965331.1097512981	48523.752510392667
3.531250	5982769.2884152662	48088.716988013191
3.537500	6005415.0359077742	51215.143748064525
3.543750	6028537.7838594969	51813.136087432402
3.550000	6046825.8160194522	52386.597871942999
3.556250	6060529.9679342909	52934.550071235426
3.562500	6069856.8073501112	53455.901687011363
3.568750	6074963.0244050734	53949.428898161874
3.575000	6075951.5903815087	54413.758350288954
3.581250	6072869.685017569	54847.35508796505
3.587500	6065708.3923783777	55248.515468292659
3.593750	6054404.1652867291	55615.365263960222
3.600000	6038842.058313271	55945.863060630749
3.606250	6035946.0255047511	62419.339183809738
3.612500	6027840.1386924246	62548.875132639536
3.618750	6015832.7413816238	62637.365380707917
3.625000	6000238.3069770429	62685.01173741361
3.631250	5981306.7603025893	62691.744431080326
3.637500	5959218.7323550526	62657.181328750288
3.643750	5934082.7328431485	62580.601358827364
3.650000	5905934.2405119464	62460.932155843577
3.656250	5874736.71125268	62296.751687721313
3.662500	5840384.5039979341	62086.303380468118
3.668750	5826073.266817742	34086.433972468316
3.675000	5800176.6112080067	33873.806763159002
3.681250	5771010.0627626833	33677.744883090541
3.687500	5738888.220624378	33497.167012752521
3.693750	5704059.0725190844	33330.888311969335
3.700000	5666699.7430531392	33177.773773517627
3.706250	5626914.0968747484	33036.870747152701
3.712500	5584732.1967000579	32907.512617515546
3.718750	5540111.616203825	32789.387766826709
3.725000	5492940.6077745948	32682.57026558134
3.731250	5443043.1251344988	32587.511092865516
3.737500	5379863.9291026462	46550.156228500811
3.743750	5338378.8269177703	46430.790573974446
3.750000	5293996.5186851257	46320.412969458921
3.756250	5246962.4732233547	46218.714688354463
3.762500	5197467.1188683156	46124.799259835665
3.768750	5145642.8580288682	46037.178792883577
3.775000	5091562.7371609649	45953.787221196777
3.781250	5035240.7721601352	45872.009777803105
3.787500	4976633.929172243	45788.727376562136
3.793750	4915645.7608225988	45700.374060113776
3.800000	4852131.6978634167	45603.005300298042
3.806250	4806293.092144127	35914.609289790271
3.812500	4750995.4755836595	35600.256554298176
3.818750	4693087.8739569653	35293.384819375089
3.825000	4632870.0535857463	34994.193174395048
3.831250	4570596.3515478624	34702.46888242702
3.837500	4506472.0521047767	34417.585443125434
3.843750	4440651.3462600447	34138.512205041938
3.850000	4373236.8744488629	33863.834119176034
3.856250	4304280.8523586402	33591.779854651759
3.862500	4233787.7798806494	33320.256251256731
3.868750	4175363.1337020113	48225.175418495382
3.875000	4112490.608908738	48064.19772727682
3.881250	4047684.2190432511	47854.488928147512
3.887500	3981343.030606431	47597.013183260358
3.893750	3913822.5416892571	47292.498629145332
3.900000	3845429.1420153538	46941.469700490838
3.906250	3776416.2312044823	46544.286837598338
3.912500	3706981.9952568919	46101.191124199962
3.918750	3637268.8412585789	45612.351492045607
3.925000	3567364.490307448	45077.912305214057
3.931250	3497304.7286603479	44498.039382743344
3.937500	3421298.5405589663	45189.978459501173
3.943750	3360233.6213179892	44912.084606326862
3.950000	3298766.4804904875	44589.536084557534
3.956250	3237251.4138156325	44225.115379395036
3.962500	3175992.0029338049	43821.331273299118
3.968750	3115236.6850667102	43380.409118927673
3.975000	3055175.9947214182	42904.28897343827
3.981250	2995941.4774183827	42394.630924050645
3.987500	2937606.2754434245	41852.826854882318
3.993750	2880187.3856236544	41280.017851882018
4.000000	2823649.5891274018	40677.116413656309
4.006250	2774897.492278283	24199.341631416926
4.012500	2726658.6997074713	23754.7954864354
4.018750	2679151.0552691496	23300.034345188626
4.025000	2632604.3256366588	22835.94480911145
4.031250	2587197.869565913	22363.416927789149
4.037500	2543057.5824920819	21883.351488279288
4.043750	2500254.4408932021	21396.668578445482
4.050000	2458804.6464206553	20904.316783292787
4.056250	2418671.3697964493	20407.282470272348
4.062500	2379768.0944774523	19906.598745797852
4.068750	2338384.9178712741	21678.074715745046
4.075000	2308626.8724406403	21612.227305934346
4.081250	2279752.0021161567	21528.959898171364
4.087500	2251918.4628359573	21428.717136361964
4.093750	2225242.53177435	21312.108442534663
4.100000	2199794.8104007277	21179.889683326619
4.106250	2175597.9875973701	21032.941079490225
4.112500	2152626.1628361093	20872.241511957935
4.118750	2130805.7294138195	20698.839455077155
4.125000	2110017.8177468223	20513.820877150985
4.131250	2090102.2987240893	20318.274588331427
4.137500	2081175.2490987096	19448.682976042764
4.143750	2068615.8569706655	19019.143785463333
4.150000	2056789.492217645	18574.689541554242
4.156250	2045784.3150214993	18119.154481269041
4.162500	2035649.5281196076	17656.297625314935
4.168750	2026392.3315778028	17189.732963213413
4.175000	2017976.45398315	16722.860631944644
4.181250	2010322.2600565557	16258.800607938707
4.187500	2003308.4346852496	15800.330952969931
4.193750	1996775.2433750953	15349.833151980401
4.200000	1990529.3691227622	14909.247472143874
4.206250	1979503.7771360364	15352.078638401623
4.212500	1980635.3487799433	15059.412277884852
4.218750	1982135.514688618	14770.878495330879
4.225000	1984077.6211875924	14489.836461987034
4.231250	1986499.1941708191	14219.960155053004
4.237500	1989399.5031718921	13965.234024798592
4.243750	1992738.6613249171	13729.922342858023
4.250000	1996438.2612150367	13518.504550547332
4.256250	2000383.5466186185	13335.570165200965
4.262500	2004427.120133095	13185.669775531847
4.268750	2019688.4769959673	13564.668934371335
4.275000	2030492.4581430624	13315.670818098273
4.281250	2041445.2312338725	13079.049635459645
4.287500	2052685.6786404033	12858.101123793924
4.293750	2064318.1396172061	12656.333687239023
4.300000	2076408.2533616207	12477.374566911105
4.306250	2088980.3130983904	12324.843581850047
4.312500	2102016.1311886194	12202.197531810471
4.318750	2115455.4152631043	12112.553003427221
4.325000	2129197.6553800148	12058.500412946965
4.331250	2143105.5222069309	12041.92650471165
4.337500	2155066.7420403613	14643.709257778528
4.343750	2176400.458978645	14615.601993678431
4.350000	2198196.3447911791	14596.330237603777
4.356250	2220607.8112872196	14586.684927402855
4.362500	2243740.149420918	14587.272490121135
4.368750	2267646.0375238322	14598.51403859723
4.375000	2292322.6833119201	14620.648500955815
4.381250	2317710.599667104	14653.73868962805
4.387500	2343694.0141933165	14697.679673596554
4.393750	2370102.9125470798	14752.209220549717
4.400000	2396716.7155426401	14816.920466765578
4.406250	2421753.3063529432	11848.500964636152
4.412500	2456123.2916680137	11941.945882256559
4.418750	2491086.503617249	12065.606342163032
4.425000	2526683.9202461569	12221.84531232219
4.431250	2562893.6013344601	12411.903282030953
4.437500	2599627.7067204835	12635.757479617838
4.443750	2636731.3168513221	12892.052735832427
4.450000	2673983.0555586806	13178.108333228851
4.456250	2711097.5150604285	13489.995335656526
4.462500	2747729.4831879167	13822.671180570724
4.468750	2798590.1269450383	17703.742793169917
4.475000	2842701.3313122583	18098.434383669144
4.481250	2886349.1745675593	18497.880098829519
4.487500	2929497.4343159655	18901.412679642919
4.493750	2972054.6905885004	19307.950808686273
4.500000	3013871.9820241765	19716.007553422114
4.506250	3054742.1989465244	20123.709932629055
4.512500	3094401.2133345259	20528.827435661315
4.518750	3132530.74568799	20928.807425941217
4.525000	3168762.9687874294	21320.815585343535
4.531250	3202686.8483483298	21701.779856787605
4.537500	3238602.6821311731	27465.056670805516
4.543750	3277825.5575709669	28253.176990010186
4.550000	3314797.6383992368	28995.242305386433
4.556250	3349501.2682483969	29686.311244867058
4.562500	3381882.5976719623	30321.545095337638
4.568750	3411849.6128892465	30896.240203591631
4.575000	3439271.6840344183	31405.862877206131
4.581250	3463980.6329100118	31846.086232527283
4.587500	3485773.320244913	32212.828602288002
4.593750	3504415.7524567149	32502.293255017608
4.600000	3519648.7079185718	32711.00928974212
4.606250	3540652.2726290012	39157.029990184026
4.612500	3561068.3574094335	39349.084584802949
4.618750	3578446.0891370922	39486.61521270145
4.625000	3592976.4570635045	39570.811865425836
4.631250	3604817.3698258027	39602.73060477712
4.637500	3614089.6176410043	39583.281917267203
4.643750	3620874.3599050739	39513.225838686689
4.650000	3625212.1381967887	39393.173604846997
4.656250	3627103.414686373	39223.595460504897
4.662500	3626510.6359489388	39004.834152695548
4.668750	3599173.7626003227	23075.599179181248
4.675000	3604254.4784533433	22905.165256932465
4.681250	3607023.7273991914	22743.680930126469
4.687500	3607833.9609280629	22593.223086002636
4.693750	3606988.7443874376	22454.96893519058
4.700000	3604736.6450503385	22329.185849908852
4.706250	3601266.9080873625	22215.257333709516
4.712500	3596706.9204424582	22111.742611091271
4.718750	3591121.4626124748	22016.465112533719
4.725000	3584513.748330459	21926.623473989621
4.731250	3576828.2521527126	21838.917768948671
4.737500	3588363.7226667972	21183.2458487164
4.743750	3588447.2118936665	21188.093075769455
4.750000	3587564.6064787181	21184.714741659947
4.756250	3585983.3157720128	21174.967408274635
4.762500	3583906.4080093624	21160.461417702052
4.768750	3581468.9902734607	21142.596473809277
4.775000	3578736.439568718	21122.596773938138
4.781250	3575704.4850098155	21101.54242658466
4.787500	3572301.141123964	21080.394535367708
4.793750	3568390.4922668831	21060.012120162388
4.800000	3563778.3281524843	21041.159925350727
4.806250	3579590.7480637021	19416.649712063136
4.812500	3582488.3939060732	19618.87017942586
4.818750	3584783.8500778237	19913.852614999087
4.825000	3586600.6999548823	20293.66790414324
4.831250	3588008.2628818648	20747.479940817539
4.837500	3589019.9737562388	21262.271172683686
4.843750	3589593.3656447357	21823.585648979566
4.850000	3589631.6554319873	22416.208059991775
4.856250	3588986.9325013915	23024.733538133278
4.862500	3587464.9504482271	23634.015875227997
4.868750	3585713.9613692788	32120.605925972683
4.875000	3592426.2200725665	32313.84543365776
4.881250	3598128.589543947	32509.81983112677
4.887500	3602982.395692145	32711.831202929705
4.893750	3607110.6990349032	32922.915174039001
4.900000	3610594.3087992989	33145.704214470898
4.906250	3613469.2614843836	33382.299117444352
4.912500	3615725.7638861351	33634.154710765382
4.918750	3617308.6005847179	33901.985435836308
4.925000	3618119.0058940751	34185.695518601613
4.931250	3618018.0002738186	34484.337121316719
4.937500	3617051.705649382	19857.440889692214
4.943750	3624660.12953516	19694.938288551468
4.950000	3631443.1071088859	19511.872196119402
4.956250	3637594.9347247048	19308.99498699373
4.962500	3643264.1604634933	19087.165712341735
4.968750	3648548.7063396038	18847.391015879024
4.975000	3653492.6102222861	18590.865088492876
4.981250	3658084.3874717569	18319.00605873172
4.987500	3662257.0122899436	18033.4866880318
4.993750	3665889.5187858888	17736.257752288453
5.000000	3668810.2217558152	17429.563016687378
