#List of files for average calculation
#C:\Lea\runGPU\100nmRod_Scripted_Vegas\100nmRod_Scripted_Vegas_1
#C:\Lea\runGPU\100nmRod_Scripted_Vegas\100nmRod_Scripted_Vegas_2
#C:\Lea\runGPU\100nmRod_Scripted_Vegas\100nmRod_Scripted_Vegas_3
#C:\Lea\runGPU\100nmRod_Scripted_Vegas\100nmRod_Scripted_Vegas_4
#C:\Lea\runGPU\100nmRod_Scripted_Vegas\100nmRod_Scripted_Vegas_5
#C:\Lea\runGPU\100nmRod_Scripted_Vegas\100nmRod_Scripted_Vegas_6
#C:\Lea\runGPU\100nmRod_Scripted_Vegas\100nmRod_Scripted_Vegas_7
#C:\Lea\runGPU\100nmRod_Scripted_Vegas\100nmRod_Scripted_Vegas_8
#C:\Lea\runGPU\100nmRod_Scripted_Vegas\100nmRod_Scripted_Vegas_9
#C:\Lea\runGPU\100nmRod_Scripted_Vegas\100nmRod_Scripted_Vegas_10
#Average Chi square (Sigma units): 1.3594446094456
#Sigma Chi square: 0.23917402573329
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.700000	4539.5077163764417	9.4421087228927885
3.706250	4161.4526128735097	7.2617593056531193
3.712500	3822.0167123330552	4.4720349136177635
3.718750	3550.9442018705477	6.0754802448425069
3.725000	3320.6682264997607	8.5323268322246921
3.731250	3065.2249878758448	4.2074710008486651
3.737500	2792.4520548515952	4.6636883102056599
3.743750	2564.5414891101705	6.2133427122694584
3.750000	2396.2660990083741	6.7080044544920883
3.756250	2247.5707390390148	5.9617822999004453
3.762500	2055.6191850978075	4.4112199702539865
3.768750	1846.3872967824591	3.6111849850796212
3.775000	1684.1544190145839	3.906448245338451
3.781250	1581.7570828857383	4.5528039187412821
3.787500	1498.6904028654419	4.8197301681286744
3.793750	1380.6608150871944	5.4353897850082564
3.800000	1266.4668457871428	4.3115530718575394
3.806250	1203.4963455752002	3.6134869494608424
3.812500	1189.146305417235	3.7171319106073915
3.818750	1171.2366776270856	2.0504346144491623
3.825000	1104.3654981594723	2.1482685861138164
3.831250	1043.4112754950006	2.671404210709547
3.837500	1033.9851107954855	2.953270357182427
3.843750	1071.8999796085739	2.9154642197500937
3.850000	1104.3007577068061	2.1443486258688611
3.856250	1103.7977129087785	1.6263748078933971
3.862500	1124.6398419350867	2.3195174977612512
3.868750	1198.8877075899823	3.3633899206819318
3.875000	1308.0091223849631	4.2528397662861837
3.881250	1391.8138310129466	3.8341128042146622
3.887500	1436.3344424546121	3.7771872845532655
3.893750	1501.2212749216083	3.6227940763026329
3.900000	1616.4155382991257	3.8767127160012569
3.906250	1763.2586976779846	4.5183767237847894
3.912500	1886.0227640131175	2.7860224446883071
3.918750	1988.163127931251	3.2900013068664404
3.925000	2123.5675436764695	3.9841537993864868
3.931250	2308.9486493979803	4.2836372200962982
3.937500	2512.9045527231765	4.2876281119009167
3.943750	2675.5248927709213	5.7929265681174122
3.950000	2814.7450980345852	6.6542588038828043
3.956250	2984.0789809123426	6.9461808589460068
3.962500	3198.2181466014745	6.2700148183829825
3.968750	3426.7583180270558	5.5133384420610048
3.975000	3622.7223623503969	3.5831713866019901
3.981250	3811.7479616186306	4.1320909668200008
3.987500	4040.5368171979208	5.6033570571516655
3.993750	4310.8866999143302	6.7529755763356061
4.000000	4581.6375075889055	7.7208518344257602
4.006250	4811.1084840794474	9.9460467524712044
4.012500	5031.3495851784564	10.469277712733007
4.018750	5286.4542361563135	9.1234269953132667
4.025000	5575.5692831866018	6.9183681944397719
4.031250	5857.6387066802781	7.5102459194730073
4.037500	6106.0384631745947	7.6079571467699978
4.043750	6365.684890639136	8.1810582432093799
4.050000	6668.434425077804	9.3438028787694467
4.056250	7002.842013947864	10.433690163166304
4.062500	7315.1777649248152	6.9870364552273969
4.068750	7589.2688655663851	6.0181058889565762
4.075000	7873.1018823629565	5.228374327327769
4.081250	8193.277794265292	4.224762166173246
4.087500	8537.2428884400251	5.2818327097346636
4.093750	8857.7567102500579	7.0991164924515919
4.100000	9150.9412710271245	7.7299260503021641
4.106250	9466.6665407907385	7.9010691986644783
4.112500	9823.8313980587955	8.3556335791457368
4.118750	10198.734514715585	9.0173966093457221
4.125000	10537.463516969583	11.330576913507986
4.131250	10854.210714915978	7.9845910746566773
4.137500	11190.008655339898	5.8238024706341109
4.143750	11558.205605831461	7.3178321701141114
4.150000	11934.815182850183	9.7145316818602456
4.156250	12274.530445100612	14.298459634811165
4.162500	12601.514579329221	13.85151160689864
4.168750	12959.188901229631	14.55811900404537
4.175000	13353.0730451569	14.623583534673656
4.181250	13751.782069863044	14.439978573869597
4.187500	14105.937174327386	17.72636887931624
4.193750	14449.229606591354	18.660945785725911
4.200000	14816.143906382256	19.709111084790916
4.206250	15209.05300180538	21.325022173271577
4.212500	15596.566174120779	20.273033566035302
4.218750	15947.675539538594	18.594871068511292
4.225000	16301.042645769092	16.493265031855508
4.231250	16687.832312474209	14.876528617577472
4.237500	17102.399826464032	14.143300239022285
4.243750	17498.005782838241	29.864216161215772
4.250000	17857.849250614156	29.024520103145939
4.256250	18219.784495067186	27.97529317335983
4.262500	18607.47790214932	25.642788425223479
4.268750	19012.521551386242	24.36093679437278
4.275000	19393.137790964385	14.869548940686412
4.281250	19742.985751360808	13.070660016290152
4.287500	20105.210845687798	12.623531220177878
4.293750	20502.045474278872	14.723049740419112
4.300000	20917.411017335024	16.656847057243411
4.306250	21325.164625182377	18.556877325935012
4.312500	21684.879979110545	18.73786192543789
4.318750	22056.102042289345	18.767510114261956
4.325000	22453.158379565481	19.772740745732303
4.331250	22857.297839619678	21.244188286158526
4.337500	23198.640308182203	20.859782730185451
4.343750	23544.461895674543	21.329153915018797
4.350000	23911.892907134632	21.1163749967589
4.356250	24311.384645825252	21.270097117448294
4.362500	24718.544999008616	20.396537702283311
4.368750	25114.377200398128	34.940592608596305
4.375000	25468.593885558854	33.951963581072363
4.381250	25840.320848177504	32.807148123346543
4.387500	26233.181166203576	30.870757077653497
4.393750	26620.100112985972	28.81654117520851
4.400000	26961.185118908419	25.271940659141734
4.406250	27296.578175674455	24.4902827098147
4.412500	27656.47443914468	23.895122556147893
4.418750	28041.961147365433	23.651410993517068
4.425000	28430.480053584666	31.182135707143249
4.431250	28776.814348355838	31.279982829347745
4.437500	29119.233151431283	30.452860115109409
4.443750	29481.184973289772	29.492415799903366
4.450000	29855.890372959449	28.700488137225644
4.456250	30224.016976916224	29.064141748162267
4.462500	30546.108967627319	32.6991832928828
4.468750	30871.79133706728	36.127775080998063
4.475000	31223.407387765103	38.444691838390412
4.481250	31590.520537284297	39.156940333213214
4.487500	31918.031456526376	30.600596803820736
4.493750	32233.39542695745	28.574151140662842
4.500000	32556.3478204198	27.0643588738359
4.506250	32901.778542064261	27.002597819275113
4.512500	33254.438541595111	29.435178562650183
4.518750	33599.637710372801	25.961120209193652
4.525000	33893.594861872123	26.955744831656119
4.531250	34198.571860668264	28.772884003744529
4.537500	34527.488895381786	30.470426741033663
4.543750	34861.948700214838	31.118916841587776
4.550000	35158.679373816311	39.431663584355213
4.556250	35447.444771156275	39.437405131164333
4.562500	35749.941281773441	38.938618807890023
4.568750	36071.180134459857	38.802022906414635
4.575000	36388.259737384345	38.200196634908608
4.581250	36677.086549011132	33.095564338929236
4.587500	36941.44221850649	34.145736876842022
4.593750	37222.037499869402	35.872186729340463
4.600000	37522.131416966658	37.137759530731763
4.606250	37807.192946969633	43.228530353792891
4.612500	38072.571320242823	41.833678973441067
4.618750	38332.801300501116	40.741855594411206
4.625000	38611.130467657422	41.122540012276261
4.631250	38901.575456939885	42.237551415916244
4.637500	39160.489188118343	32.590844620132472
4.643750	39399.734353144398	34.206878501087431
4.650000	39634.85766172078	34.012253923514166
4.656250	39887.461918678528	32.094049161344564
4.662500	40152.417667222333	29.244651871684937
4.668750	40406.65315280504	44.105365636270825
4.675000	40627.411926834073	44.030714997224145
4.681250	40853.255476460865	45.05454449753222
4.687500	41098.69335360812	46.637193447050507
4.693750	41351.444239075667	48.17838908648006
4.700000	41556.815992493212	36.1668115302421
4.706250	41754.341010115502	34.068352272245384
4.712500	41954.025209828222	33.05004351568676
4.718750	42170.832171727947	33.785008963509256
4.725000	42392.013172003069	36.424645554725075
4.731250	42609.360192608205	60.105607030757511
4.737500	42792.904639553686	61.141260712139051
4.743750	42989.47205000621	60.340641239234536
4.750000	43205.598448013407	58.61867344061065
4.756250	43419.819628390578	56.037390209467283
4.762500	43612.925842309298	27.62642402325676
4.768750	43769.250375216841	24.750414450297828
4.775000	43935.614336073668	24.442591563154615
4.781250	44118.416990362573	25.071419339709134
4.787500	44298.258263441981	25.07966817061844
4.793750	44425.698554936578	31.411361709195639
4.800000	44569.889568287952	30.043089817811644
4.806250	44731.071619291812	30.400516665754409
4.812500	44907.704859455131	31.001821718071852
4.818750	45086.322516797249	48.994853000611947
4.825000	45213.808601509678	49.095680336186213
4.831250	45333.352477167646	48.447483077633073
4.837500	45466.225746043441	48.660796293962228
4.843750	45610.109282290687	50.267083183474305
4.850000	45729.017076615077	41.371787616952538
4.856250	45832.852518806962	44.275119587662175
4.862500	45937.275794958477	44.923809752408658
4.868750	46058.471731170779	42.828407837565244
4.875000	46187.337856315055	41.792082366327698
4.881250	46280.443241592344	53.237666718026418
4.887500	46366.323180558109	54.295573378254772
4.893750	46453.059488491068	52.614652863339941
4.900000	46553.238127244971	49.30348697986679
4.906250	46656.41120183641	46.357944487543733
4.912500	46752.616262357456	44.992400841721128
4.918750	46811.813769816792	42.789045337072395
4.925000	46880.196814286537	39.364463149120645
4.931250	46966.880961786417	35.890134016574464
4.937500	47056.242349006425	34.1878383311048
4.943750	47107.619756979089	37.027907749760175
4.950000	47150.539734656617	37.913929744349311
4.956250	47200.739997057834	40.507280886238362
4.962500	47264.022999722401	45.08990372912799
4.968750	47323.829381561023	49.803679916675065
4.975000	47338.948233008785	37.312690885621826
4.981250	47356.464279540363	36.365003626900055
4.987500	47386.627165657541	32.987977529205139
4.993750	47432.909896068115	29.274473272718353
5.000000	47474.897942844553	26.457903702323893
