#List of files for average calculation
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Solution_with_Solvation\Implicit_Ring_Solution_with_Solvation_1
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Solution_with_Solvation\Implicit_Ring_Solution_with_Solvation_2
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Solution_with_Solvation\Implicit_Ring_Solution_with_Solvation_3
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Solution_with_Solvation\Implicit_Ring_Solution_with_Solvation_4
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Solution_with_Solvation\Implicit_Ring_Solution_with_Solvation_5
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Solution_with_Solvation\Implicit_Ring_Solution_with_Solvation_6
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Solution_with_Solvation\Implicit_Ring_Solution_with_Solvation_7
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Solution_with_Solvation\Implicit_Ring_Solution_with_Solvation_8
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Solution_with_Solvation\Implicit_Ring_Solution_with_Solvation_9
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Solution_with_Solvation\Implicit_Ring_Solution_with_Solvation_10
#Average Chi square (Sigma units): 1.3767379151968
#Sigma Chi square: 0.2140972047294
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.481250	2934976.9190136595	3060.1941445740722
3.487500	2929413.7582506025	2941.5762134688384
3.493750	2917920.4858933464	2815.550236313471
3.500000	2899059.0670683845	2686.6718327501653
3.506250	2901634.3442287035	3653.9736683864207
3.512500	2894931.3523049811	3643.9515877089839
3.518750	2883428.104865375	3617.2983941059151
3.525000	2868906.6726347269	3572.1141050271799
3.531250	2852329.2114878534	3506.8611617013166
3.537500	2833789.5798583012	3420.6185999744648
3.543750	2812531.7793385824	3313.2977834442609
3.550000	2787035.2184719117	3185.8014154431467
3.556250	2779135.6374032488	3470.8573367032741
3.562500	2769629.44582455	3481.1486442286609
3.568750	2757758.5310757654	3477.9934218725984
3.575000	2744939.9632833069	3463.5181206097191
3.581250	2731791.8149684351	3439.9306627325177
3.587500	2718104.9776929929	3409.5356297081835
3.593750	2702876.714638005	3374.6574243197178
3.600000	2684405.9491151175	3337.43931494251
3.606250	2684921.3139870442	4041.194283327291
3.612500	2682898.6580380751	4044.7251846089362
3.618750	2679279.4344699709	4039.4243647997164
3.625000	2675431.0032253629	4027.4070887610164
3.631250	2671972.759920097	4010.7931942451728
3.637500	2668733.3849341981	3991.4957456857246
3.643750	2664766.9669618485	3970.9389383273078
3.650000	2658428.0010203756	3949.7622661998926
3.656250	2674372.2722261781	5496.3304401607602
3.662500	2685558.6131226132	5435.9133188526475
3.668750	2695870.4947495079	5336.8693986101753
3.675000	2706425.0429189126	5202.2214559278682
3.681250	2717536.5208213357	5036.370544455428
3.687500	2728677.469411565	4844.9782384374557
3.693750	2738501.5483491421	4634.7606956345071
3.700000	2744928.0774935093	4413.1695454686778
3.706250	2771786.2043445804	4143.7703233685916
3.712500	2793922.0562903723	4269.696988403256
3.718750	2813208.7691433276	4346.4967639737588
3.725000	2830257.1434051832	4376.3605339859278
3.731250	2844971.0078710234	4363.2065200840398
3.737500	2856530.2935599047	4312.5347350549155
3.743750	2863431.6401565722	4231.2539659870736
3.750000	2863586.5349642523	4127.4289886362167
3.756250	2877939.3919452168	4094.1286862109596
3.762500	2888470.5664873077	4183.9343581552921
3.768750	2893185.1013441854	4266.933290329559
3.775000	2893130.7283450407	4337.680759169315
3.781250	2888787.8270966769	4390.3328480669616
3.787500	2880033.6989961816	4419.0394376688873
3.793750	2866158.7844737764	4418.4461782605986
3.800000	2845934.8234658446	4384.2686480779576
3.806250	2845634.6486092741	3024.7742990759984
3.812500	2836463.7493947605	3214.775424358269
3.818750	2823044.4711860116	3419.4272819430339
3.825000	2807049.2723529316	3632.0483568211571
3.831250	2789484.3524300656	3844.5607883375628
3.837500	2770635.6421362227	4048.0875526390005
3.843750	2750069.8164283438	4233.6057500026973
3.850000	2726690.3305896125	4392.567142217863
3.856250	2721295.8285884606	3330.8899973454918
3.862500	2714101.2217861027	3355.2803610764636
3.868750	2705761.1588300872	3374.1534726409927
3.875000	2697453.1260643923	3392.2617373819867
3.881250	2689595.9315071818	3412.8958862324039
3.887500	2681822.5941617843	3437.3506235275513
3.893750	2673009.4535181383	3464.6379508932264
3.900000	2661361.499244703	3491.5312808629878
3.906250	2669997.892863662	3018.3336425860157
3.912500	2673548.9782117321	2867.9667653493134
3.918750	2674822.7476499276	2714.2953381756524
3.925000	2674458.9835065953	2566.5746471444277
3.931250	2672475.1209914228	2432.9328482346259
3.937500	2668253.297751016	2319.4925197985258
3.943750	2660577.4868434248	2229.5586489015159
3.950000	2647720.7131316485	2163.1843850720629
3.956250	2649643.0453897519	3803.7572667351642
3.962500	2647993.2754592048	3938.7081697541294
3.968750	2642313.0627979105	4057.914244470765
3.975000	2633655.0622305498	4153.6396107244773
3.981250	2622519.9091800479	4217.8095538855778
3.987500	2608821.4275138257	4242.7183524088596
3.993750	2591900.4205842717	4221.6390500773714
4.000000	2570587.0454634391	4149.3246324952897
4.006250	2566089.9228406688	3903.2861937434495
4.012500	2557530.085550515	3898.594805263594
4.018750	2546413.0932830973	3884.2503599940364
4.025000	2534027.0730957957	3858.1232162601309
4.031250	2521009.4905435988	3818.3501765690912
4.037500	2507310.4806182696	3763.5305820972267
4.043750	2492208.323085939	3692.8629127464856
4.050000	2474377.062223102	3606.2211382974065
4.056250	2474137.6204568231	3803.0236459013618
4.062500	2471381.5799721	3744.1470275462443
4.068750	2467304.2412578119	3735.6304259914368
4.075000	2462797.6034149867	3766.9681498905866
4.081250	2458086.9890874638	3822.978988802925
4.087500	2452713.723199836	3887.2237768184241
4.093750	2445569.1359561398	3944.6712106257528
4.100000	2434979.8900992828	3983.2222334439484
4.106250	2443117.4948708778	3101.4644317725674
4.112500	2445847.9217554759	3138.2820430857478
4.118750	2446259.6668627043	3154.9688514962581
4.125000	2445158.002700557	3152.0606128643421
4.131250	2442755.307057532	3129.9319960947123
4.137500	2438651.523906868	3088.8039602549356
4.143750	2431863.3512685644	3028.8923558568995
4.150000	2420902.156029121	2950.6669366410383
4.156250	2425884.5184184257	3609.3123365847146
4.162500	2427535.5554100871	3521.4799636296198
4.168750	2426729.6097793011	3415.3360762510988
4.175000	2424520.3196084434	3294.0838299904544
4.181250	2421336.7727783648	3160.8485133709514
4.187500	2416953.2094987538	3018.7710296872115
4.193750	2410509.654173973	2871.1389505205566
4.200000	2400583.4766043681	2721.5113239407078
4.206250	2409284.6656775838	2053.4414703141388
4.212500	2413252.9778617276	2069.1634158586071
4.218750	2415498.5093323672	2117.3334224566056
4.225000	2416950.5126574929	2205.2172517141116
4.231250	2417851.8149687159	2330.9928429097818
4.237500	2417737.9980140897	2485.340130462946
4.243750	2415470.0509371227	2654.8324545724972
4.250000	2409320.4957820182	2825.1749906835457
4.256250	2420369.9189088666	3654.3252161794653
4.262500	2427675.9634756194	3741.6657383569182
4.268750	2432530.5669058762	3853.4312099071421
4.275000	2435688.8850409943	3982.1121557220677
4.281250	2437257.7195046018	4118.9848458609486
4.287500	2436682.2135184361	4255.1039642691503
4.293750	2432784.9661980979	4381.9631064728565
4.300000	2423857.5653287144	4491.8439350280751
4.306250	2432112.4867179063	1471.372224048705
4.312500	2435009.2876560618	1558.9737562474013
4.318750	2434778.620717891	1724.4755794001933
4.325000	2432477.8765142164	1947.2485074803762
4.331250	2428525.7139633535	2201.9573000407054
4.337500	2422675.4705760218	2465.8412220892583
4.343750	2414041.5183965503	2720.541347846281
4.350000	2401178.5656003309	2951.6609536926167
4.356250	2404857.6205412014	3098.1515207561592
4.362500	2405380.3863799246	3148.3028903424743
4.368750	2404036.6376342503	3205.0922957608905
4.375000	2402026.7791264569	3258.3582069667023
4.381250	2399808.7833834044	3298.6632655187805
4.387500	2397067.7829730967	3318.3347652191683
4.393750	2392743.23576331	3312.0628312019348
4.400000	2385113.6631022813	3277.1588856330654
4.406250	2393347.0546553503	2865.1038137012943
4.412500	2400794.9676777022	2915.502523256112
4.418750	2406746.5811280943	2956.540501463352
4.425000	2411993.5424991236	2988.5227702078769
4.431250	2416554.076144869	3011.7124148151456
4.437500	2419660.9005367397	3025.6548376899641
4.443750	2419808.7613945315	3028.6087271487286
4.450000	2414861.5806926969	3017.2613960465983
4.456250	2427529.5240719575	2885.7527325359829
4.462500	2434589.6097370596	2875.5274353459495
4.468750	2438076.4233968873	2861.0711295040019
4.475000	2438792.8667888008	2840.2190504351247
4.481250	2436866.975752377	2811.1918370873782
4.487500	2431738.9163809358	2772.9331000716943
4.493750	2422205.2945755883	2725.2909364968677
4.500000	2406520.7790018208	2669.049178196628
4.506250	2408434.6077870145	3123.4120307964972
4.512500	2403462.9653102541	3184.6517262425314
4.518750	2394830.8671424808	3234.5083174513416
4.525000	2384024.6584699308	3272.3258171716357
4.531250	2371826.5652241125	3297.5668580793804
4.537500	2358274.5971601447	3309.8905255743089
4.543750	2342681.954866006	3309.1113723632161
4.550000	2323715.9407026968	3295.0507644827976
4.556250	2321995.1672680979	2255.0912268489797
4.562500	2318633.0012796987	2249.0969862598859
4.568750	2314778.786051318	2244.3193269138205
4.575000	2311903.4104790771	2240.8268436449252
4.581250	2310592.6645553848	2237.5636007281046
4.587500	2310510.4202162353	2232.8843821462392
4.593750	2310428.4383617025	2225.134704438165
4.600000	2308322.8020496718	2213.1442428770433
4.606250	2324671.9892111616	3516.0258159439368
4.612500	2339823.7303457679	3455.4894459374464
4.618750	2354546.439991957	3366.9825624225432
4.625000	2369491.6229423219	3255.1628340773132
4.631250	2384440.8974859803	3126.2002271390834
4.637500	2398300.9378582393	2987.5720853096977
4.643750	2409165.3914226266	2847.584239986882
4.650000	2414443.7705853283	2714.5464210319606
4.656250	2437548.6371624744	3196.1626087677555
4.662500	2454211.8019275679	3204.3651302274666
4.668750	2466612.8545358875	3197.6351381636459
4.675000	2475576.1133731115	3179.1194968666045
4.681250	2481237.8540429431	3153.1678281226141
4.687500	2483028.675661278	3124.4231815430367
4.693750	2479717.8653097562	3096.6896089896609
4.700000	2469519.7606486902	3071.7962062810229
4.706250	2473591.349591421	2014.9988565909466
4.712500	2473400.9894967065	2046.6545824840232
4.718750	2469316.4499037899	2068.2969746003373
4.725000	2463169.7072439361	2079.4892832706278
4.731250	2456013.8935642848	2081.9794027191583
4.737500	2448065.5357165979	2078.9342224702223
4.743750	2438713.4554987526	2074.1174805842888
4.750000	2426594.3307490032	2071.0285750267544
4.756250	2433851.0841779383	3563.0843640374696
4.762500	2438961.9433565298	3676.8148176836266
4.768750	2444297.7873298824	3827.6559381812676
4.775000	2451322.9824457834	4015.4541986257932
4.781250	2460487.4039948015	4234.4935102179106
4.787500	2471190.0958451834	4474.4761729934498
4.793750	2481818.4783322155	4722.1402499818041
4.800000	2489863.1044020392	4962.9536921456847
4.806250	2517225.6440531048	3788.5050381591113
4.812500	2542081.7119842633	3675.4593407672814
4.818750	2565419.0685118595	3532.2914172838591
4.825000	2587645.4890645174	3372.7929354714147
4.831250	2608288.5445894655	3211.3604980947962
4.837500	2625999.5790933133	3061.28377842089
4.843750	2638628.6843780554	2932.6383522145634
4.850000	2643370.6719723782	2830.2608672404954
4.856250	2665047.3544276259	2843.9800798349575
4.862500	2678275.8297248594	2989.8832063818136
4.868750	2685182.0480194204	3127.1289873536739
4.875000	2686918.0224487986	3251.0613068024008
4.881250	2683972.4765487118	3356.9877736582657
4.887500	2676136.2389421822	3440.3919615976515
4.893750	2662532.4260167382	3497.1227742219603
4.900000	2641711.4125896571	3523.5897327326961
4.906250	2636920.2324266387	3353.0945966286458
4.912500	2626563.5963999024	3294.3618454897946
4.918750	2612820.5569610065	3216.1364540412369
4.925000	2597955.5966185653	3124.3163881979058
4.931250	2583325.5733738532	3027.6834012049621
4.937500	2569306.01149861	2936.6355458766925
4.943750	2555292.4309956683	2861.0589560879826
4.950000	2539776.7157424539	2807.6026217688632
4.956250	2546679.3009983217	3361.3691900155554
4.962500	2551124.2742635356	3403.1656328088575
4.968750	2556696.9580593696	3449.3532891879267
4.975000	2564576.6887999056	3493.6209295186968
4.981250	2574831.2004385698	3529.4298704309417
4.987500	2586396.631275652	3550.8006893109837
4.993750	2597139.2329311138	3552.9505391010271
5.000000	2603998.7814826407	3532.7815304164405
