#List of files for average calculation
#C:\Lea\Anomalous\CPU\Fe3+_anomalous_MC\Fe3+_anomalous_MC_1
#C:\Lea\Anomalous\CPU\Fe3+_anomalous_MC\Fe3+_anomalous_MC_2
#C:\Lea\Anomalous\CPU\Fe3+_anomalous_MC\Fe3+_anomalous_MC_3
#C:\Lea\Anomalous\CPU\Fe3+_anomalous_MC\Fe3+_anomalous_MC_4
#C:\Lea\Anomalous\CPU\Fe3+_anomalous_MC\Fe3+_anomalous_MC_5
#C:\Lea\Anomalous\CPU\Fe3+_anomalous_MC\Fe3+_anomalous_MC_6
#C:\Lea\Anomalous\CPU\Fe3+_anomalous_MC\Fe3+_anomalous_MC_7
#C:\Lea\Anomalous\CPU\Fe3+_anomalous_MC\Fe3+_anomalous_MC_8
#C:\Lea\Anomalous\CPU\Fe3+_anomalous_MC\Fe3+_anomalous_MC_9
#C:\Lea\Anomalous\CPU\Fe3+_anomalous_MC\Fe3+_anomalous_MC_10
#Average Chi square (Sigma units): 0.57415730337078
#Sigma Chi square: 0
#Calculation was done on CPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
7.425000	410.88984023057571	5.9918224530375701e-014
7.437500	410.89880362633346	5.9918224530375701e-014
7.450000	410.90775353820652	1.198364490607514e-013
7.462500	410.91668959133665	5.9918224530375701e-014
7.475000	410.92561141084241	0
7.487500	410.93451862183622	0
7.500000	410.94341084941391	0
7.512500	410.95228771865652	5.9918224530375701e-014
7.525000	410.96114885463328	5.9918224530375701e-014
7.537500	410.969993882376	0
7.550000	410.97882242692879	5.9918224530375701e-014
7.562500	410.98763411330935	0
7.575000	410.99642856651633	5.9918224530375701e-014
7.587500	411.00520541153298	0
7.600000	411.01396427333748	0
7.612500	411.02274713905047	5.9918224530375701e-014
7.625000	411.03151309224256	0
7.637500	411.04026202001558	5.9918224530375701e-014
7.650000	411.04899380946881	0
7.662500	411.0577083477109	5.9918224530375701e-014
7.675000	411.06640552183353	0
7.687500	411.07508521893544	0
7.700000	411.08374732609639	1.198364490607514e-013
7.712500	411.09239173040498	5.9918224530375701e-014
7.725000	411.1010183189469	0
7.737500	411.10962697879938	5.9918224530375701e-014
7.750000	411.11821759702855	0
7.762500	411.12679006071915	5.9918224530375701e-014
7.775000	411.13534425692035	5.9918224530375701e-014
7.787500	411.14388007271634	5.9918224530375701e-014
7.800000	411.15239739514948	0
7.812500	411.16094744669363	0
7.825000	411.16947974634479	0
7.837500	411.17799406882614	0
7.850000	411.18649018883661	0
7.862500	411.19496788108074	5.9918224530375701e-014
7.875000	411.20342692026486	5.9918224530375701e-014
7.887500	411.21186708106018	0
7.900000	411.22028813815598	5.9918224530375701e-014
7.912500	411.22868986620961	0
7.925000	411.23707203989113	5.9918224530375701e-014
7.937500	411.24543443385971	0
7.950000	411.25377682274529	0
7.962500	411.26209898120226	0
7.975000	411.27040068385247	0
7.987500	411.27868170532508	0
8.000000	411.28694182022889	5.9918224530375701e-014
8.012500	411.29523687432504	0
8.025000	411.30351209303115	5.9918224530375701e-014
8.037500	411.3117672135146	5.9918224530375701e-014
8.050000	411.32000197294667	1.198364490607514e-013
8.062500	411.32821610848214	0
8.075000	411.33640935726237	5.9918224530375701e-014
8.087500	411.34458145644464	5.9918224530375701e-014
8.100000	411.35273214314077	5.9918224530375701e-014
8.112500	411.36086115447927	0
8.125000	411.36896822758433	0
8.137500	411.37705309953901	5.9918224530375701e-014
8.150000	411.38511550745545	5.9918224530375701e-014
8.162500	411.39315518841534	5.9918224530375701e-014
8.175000	411.40117187949352	5.9918224530375701e-014
8.187500	411.40916531776531	5.9918224530375701e-014
8.200000	411.41713524028819	0
8.212500	411.42514568392664	5.9918224530375701e-014
8.225000	411.43313401285798	0
8.237500	411.44109985178147	0
8.250000	411.44904282537516	5.9918224530375701e-014
8.262500	411.45696255829591	0
8.275000	411.46485867521244	5.9918224530375701e-014
8.287500	411.47273080076855	5.9918224530375701e-014
8.300000	411.48057855957666	5.9918224530375701e-014
8.312500	411.4884015762683	5.9918224530375701e-014
8.325000	411.49619947545352	0
8.337500	411.50397188170825	5.9918224530375701e-014
8.350000	411.51171841963094	0
8.362500	411.51943871377807	0
8.375000	411.52713238871058	5.9918224530375701e-014
8.387500	411.53479906898235	5.9918224530375701e-014
8.400000	411.54243837911929	0
8.412500	411.55011727346562	5.9918224530375701e-014
8.425000	411.55776986904391	5.9918224530375701e-014
8.437500	411.56539605268028	0
8.450000	411.57299571123383	0
8.462500	411.58056873152725	5.9918224530375701e-014
8.475000	411.58811500039803	5.9918224530375701e-014
8.487500	411.5956344046773	1.198364490607514e-013
8.500000	411.6031268312064	5.9918224530375701e-014
8.512500	411.6105921668053	0
8.525000	411.61803029830696	5.9918224530375701e-014
8.537500	411.62544111254454	0
8.550000	411.63282449633687	5.9918224530375701e-014
8.562500	411.64018033651291	0
8.575000	411.64750851989402	0
8.587500	411.65480893330312	5.9918224530375701e-014
8.600000	411.6620814635645	0
8.612500	411.66940369547171	0
8.625000	411.67669895102438	5.9918224530375701e-014
8.637500	411.68396692970134	0
8.650000	411.69120733093371	0
8.662500	411.6984198541727	0
8.675000	411.70560419885726	5.9918224530375701e-014
8.687500	411.7127600644194	0
8.700000	411.71988715026748	5.9918224530375701e-014
8.712500	411.72698515581953	5.9918224530375701e-014
8.725000	411.7340537804879	5.9918224530375701e-014
8.737500	411.74109272365797	5.9918224530375701e-014
8.750000	411.74810168473061	5.9918224530375701e-014
8.762500	411.75508036309054	0
8.775000	411.76202845810928	5.9918224530375701e-014
8.787500	411.76894566915507	0
8.800000	411.77583169559887	5.9918224530375701e-014
8.812500	411.78276667424655	5.9918224530375701e-014
8.825000	411.78967154000986	5.9918224530375701e-014
8.837500	411.79654610472232	1.198364490607514e-013
8.850000	411.80339018019515	5.9918224530375701e-014
8.862500	411.8102035782382	5.9918224530375701e-014
8.875000	411.81698611067497	5.9918224530375701e-014
8.887500	411.82373758931305	5.9918224530375701e-014
8.900000	411.83045782595264	0
8.912500	411.83714663240471	0
8.925000	411.84380382047141	0
8.937500	411.85042920194655	0
8.950000	411.85702258863591	1.198364490607514e-013
8.962500	411.86358379232195	5.9918224530375701e-014
8.975000	411.87011262480803	5.9918224530375701e-014
8.987500	411.87660889788458	0
9.000000	411.88307242333849	0
9.012500	411.88959206022616	5.9918224530375701e-014
9.025000	411.89608002143711	0
9.037500	411.90253600632184	0
9.050000	411.90895971421048	5.9918224530375701e-014
9.062500	411.91535084445206	5.9918224530375701e-014
9.075000	411.92170909636832	5.9918224530375701e-014
9.087500	411.92803416928211	5.9918224530375701e-014
9.100000	411.9343257625269	0
9.112500	411.94058357539996	5.9918224530375701e-014
9.125000	411.94680730721973	5.9918224530375701e-014
9.137500	411.9529966572876	0
9.150000	411.95915132490325	5.9918224530375701e-014
9.162500	411.96527100936498	5.9918224530375701e-014
9.175000	411.97135540996112	0
9.187500	411.97740422596974	5.9918224530375701e-014
9.200000	411.98341715668732	5.9918224530375701e-014
9.212500	411.98948683614071	0
9.225000	411.99552170230015	5.9918224530375701e-014
9.237500	412.0015215669381	0
9.250000	412.00748624180903	0
9.262500	412.01341553867917	5.9918224530375701e-014
9.275000	412.01930926932312	0
9.287500	412.02516724550242	0
9.300000	412.03098927896337	0
9.312500	412.03677518148663	0
9.325000	412.04252476482679	0
9.337500	412.04823784074108	5.9918224530375701e-014
9.350000	412.05391422099285	5.9918224530375701e-014
9.362500	412.05955371734137	1.198364490607514e-013
9.375000	412.06515614154875	5.9918224530375701e-014
9.387500	412.0707213053737	0
9.400000	412.07624902057876	5.9918224530375701e-014
9.412500	412.08184064552268	5.9918224530375701e-014
9.425000	412.08739589405093	5.9918224530375701e-014
9.437500	412.09291446544751	5.9918224530375701e-014
9.450000	412.09839605900004	5.9918224530375701e-014
9.462500	412.10384037398956	5.9918224530375701e-014
9.475000	412.10924710970437	5.9918224530375701e-014
9.487500	412.11461596541051	0
9.500000	412.11994664039219	5.9918224530375701e-014
9.512500	412.12523883392043	5.9918224530375701e-014
9.525000	412.13049224527231	0
9.537500	412.13570657370485	5.9918224530375701e-014
9.550000	412.14088151849307	1.198364490607514e-013
9.562500	412.1460167788988	5.9918224530375701e-014
9.575000	412.1511120541835	5.9918224530375701e-014
9.587500	412.15616704360639	0
9.600000	412.16118144643553	0
9.612500	412.16626178389754	5.9918224530375701e-014
9.625000	412.17130277202898	0
9.637500	412.17630414759913	0
9.650000	412.18126564738031	0
9.662500	412.18618700815171	0
9.675000	412.19106796667086	0
9.687500	412.19590825971693	5.9918224530375701e-014
9.700000	412.20070762405737	0
9.712500	412.20546579646395	5.9918224530375701e-014
9.725000	412.21018251371049	5.9918224530375701e-014
9.737500	412.21485751256057	0
9.750000	412.21949052978596	5.9918224530375701e-014
9.762500	412.22408130216047	0
9.775000	412.22862956646441	0
9.787500	412.23313505944964	5.9918224530375701e-014
9.800000	412.23759751791306	5.9918224530375701e-014
9.812500	412.24212802958266	5.9918224530375701e-014
9.825000	412.24661633156995	5.9918224530375701e-014
9.837500	412.25106231066775	0
9.850000	412.25546585366601	0
9.862500	412.25982684736289	0
9.875000	412.26414517857268	0
9.887500	412.26842073409352	0
9.900000	412.27265340074302	5.9918224530375701e-014
9.912500	412.27684306533763	5.9918224530375701e-014
9.925000	412.28098961469448	5.9918224530375701e-014
9.937500	412.28509293564696	0
9.950000	412.28915291502733	1.198364490607514e-013
9.962500	412.29316943965671	1.198364490607514e-013
9.975000	412.29714239639236	5.9918224530375701e-014
9.987500	412.30107167207143	0
10.000000	412.3049571535463	0
