#List of files for average calculation
#U:\To_Transfer\Lea\runGPU\6\3Spheres_GPU_MC\3Spheres_GPU_MC_1
#U:\To_Transfer\Lea\runGPU\6\3Spheres_GPU_MC\3Spheres_GPU_MC_2
#U:\To_Transfer\Lea\runGPU\6\3Spheres_GPU_MC\3Spheres_GPU_MC_3
#U:\To_Transfer\Lea\runGPU\6\3Spheres_GPU_MC\3Spheres_GPU_MC_4
#U:\To_Transfer\Lea\runGPU\6\3Spheres_GPU_MC\3Spheres_GPU_MC_5
#U:\To_Transfer\Lea\runGPU\6\3Spheres_GPU_MC\3Spheres_GPU_MC_6
#U:\To_Transfer\Lea\runGPU\6\3Spheres_GPU_MC\3Spheres_GPU_MC_7
#U:\To_Transfer\Lea\runGPU\6\3Spheres_GPU_MC\3Spheres_GPU_MC_8
#U:\To_Transfer\Lea\runGPU\6\3Spheres_GPU_MC\3Spheres_GPU_MC_9
#U:\To_Transfer\Lea\runGPU\6\3Spheres_GPU_MC\3Spheres_GPU_MC_10
#Average Chi square (Sigma units): 0.82694588022454
#Sigma Chi square: 0.052092286200565
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.450000	256927.25230403282	4.5503021681830966e-011
3.456250	240161.21055423896	3.9999389027727114e-011
3.462500	223920.55915251723	2.9103830456733704e-011
3.468750	208245.22424368004	3.3606208697288864e-011
3.475000	193141.13117201827	2.3763178059823288e-011
3.481250	178557.51622535259	1.9402553637822468e-011
3.487500	164509.16205391218	3.0678130959552359e-011
3.493750	151009.35928021534	3.0678130959552359e-011
3.500000	138069.89756254127	2.7439354499279968e-011
3.506250	125701.05912436827	1.7489225504027317e-011
3.512500	113911.61474978679	1.0846357217814219e-011
3.518750	102708.82224488902	1.9402553637822468e-011
3.525000	92098.427365127834	8.4015521743222159e-012
3.531250	82084.667208655068	9.701276818911234e-012
3.537500	72652.646218397334	1.0846357217814219e-011
3.543750	63795.772949457503	5.940794514955822e-012
3.550000	55523.034677114993	6.4167914656587299e-012
3.556250	47837.016226333988	7.2759576141834259e-012
3.562500	40738.930717030322	3.429919312409996e-012
3.568750	34228.626385879186	5.940794514955822e-012
3.575000	28304.59547457286	4.9999236284658892e-012
3.581250	22963.985184525234	5.2858606596184758e-012
3.587500	18202.610698021799	3.8347663699440449e-012
3.593750	14014.970265820364	1.050194021790277e-012
3.600000	10394.262361195026	2.0109684497313236e-012
3.606250	7303.6510856191435	1.3892761050119104e-012
3.612500	4767.6959178862762	8.0209893320734124e-013
3.618750	2779.6641144885002	5.2509701089513849e-013
3.625000	1331.6955990387899	3.8646093598745096e-013
3.631250	414.81933190603252	1.3663457425021342e-013
3.637500	18.971283991472639	2.4699239530214606e-014
3.643750	133.01401464564179	6.3552874323130192e-014
3.650000	744.75785372602877	1.3663457425021342e-013
3.656250	1840.9836877952989	2.0052473330183531e-013
3.662500	3407.4673504602097	5.870763055717387e-013
3.668750	5441.4712921710825	9.5869159248601121e-013
3.675000	7953.9089201395427	1.714959656204998e-012
3.681250	10912.654762199163	2.8439388551144354e-012
3.687500	14303.127800048689	4.0219368994626472e-012
3.693750	18109.960324573491	3.429919312409996e-012
3.700000	22317.020639742455	1.2126596023639042e-012
3.706250	26907.43690140808	6.4167914656587299e-012
3.712500	31863.622091011843	5.2858606596184758e-012
3.718750	37167.300124188769	5.4231786089071094e-012
3.725000	42799.533094279752	8.7446127520136587e-012
3.731250	48740.749650744146	5.4231786089071094e-012
3.737500	55077.734252733877	6.8598386248199921e-012
3.743750	61764.235639318256	4.850638409455617e-012
3.750000	68733.588204863219	1.3719677249639984e-011
3.756250	75966.881604091031	6.8598386248199921e-012
3.762500	83444.792482340388	1.283358293131746e-011
3.768750	91147.608272049372	2.566716586263492e-011
3.775000	99055.251698575899	1.4551915228366852e-011
3.781250	107147.30599535091	1.5339065479776179e-011
3.787500	115403.04082836906	2.566716586263492e-011
3.793750	123801.43893001528	0
3.800000	132321.22344222499	3.8805107275644936e-011
3.806250	141249.29283990854	3.0678130959552359e-011
3.812500	150292.83591764356	1.6803104348644432e-011
3.818750	159432.30640046389	0
3.825000	168648.07671578738	3.0678130959552359e-011
3.831250	177920.45798504289	4.9466999806393723e-011
3.837500	187229.72038237751	0
3.843750	196556.11386043642	3.0678130959552359e-011
3.850000	205879.88924323118	3.0678130959552359e-011
3.856250	215181.31968608312	0
3.862500	224440.72250264097	1.9402553637822468e-011
3.868750	233783.60501589807	3.0678130959552359e-011
3.875000	243357.30327896221	3.4978451008054635e-011
3.881250	252864.47502023523	3.0678130959552359e-011
3.887500	262287.75543557061	7.2597708141236044e-011
3.893750	271609.99006719986	6.1356261919104718e-011
3.900000	280814.24826860009	3.3606208697288864e-011
3.906250	289883.83680246474	6.1356261919104718e-011
3.912500	298802.31357177568	6.1356261919104718e-011
3.918750	307553.50148397358	0
3.925000	316121.50244823057	4.3385428871256875e-011
3.931250	324490.71150582185	6.1356261919104718e-011
3.937500	333015.0227873195	0
3.943750	341514.68014165811	6.1356261919104718e-011
3.950000	349795.77382515412	1.9402553637822468e-011
3.956250	357845.59511923528	6.1356261919104718e-011
3.962500	365651.84315462096	6.1356261919104718e-011
3.968750	373202.62989235448	1.9402553637822468e-011
3.975000	380486.48512107047	6.1356261919104718e-011
3.981250	387492.36147046328	2.7439354499279968e-011
3.987500	394209.63944096555	6.1356261919104718e-011
3.993750	400628.1324496576	0
4.000000	406738.09189237113	6.1356261919104718e-011
4.006250	413158.19920707226	6.1356261919104718e-011
4.012500	419263.00351460447	6.1356261919104718e-011
4.018750	425045.40503477631	0
4.025000	430498.80525490816	5.8207660913467407e-011
4.031250	435617.10299483768	0
4.037500	440394.69048174855	6.1356261919104718e-011
4.043750	444826.44943476998	6.7212417394577727e-011
4.050000	448907.7471593722	6.1356261919104718e-011
4.056250	452634.43265155656	0
4.062500	456002.83271184203	0
4.068750	459226.67287887062	6.1356261919104718e-011
4.075000	462518.13674931123	1.0266866345053968e-010
4.081250	465440.99959977216	6.7212417394577727e-011
4.087500	467994.64532941265	0
4.093750	470178.95153138449	0
4.100000	471994.27752806712	0
4.106250	473441.45250063844	6.1356261919104718e-011
4.112500	474521.76371300302	1.0266866345053968e-010
4.118750	475236.9448300529	6.1356261919104718e-011
4.125000	475589.16433028074	6.1356261919104718e-011
4.131250	475581.01401272824	5.8207660913467407e-011
4.137500	475632.75962725887	3.3606208697288864e-011
4.143750	475526.04817011196	6.1356261919104718e-011
4.150000	475054.41596086218	0
4.156250	474223.19152584567	6.7212417394577727e-011
4.162500	473038.09966021019	6.1356261919104718e-011
4.168750	471505.24339729652	6.1356261919104718e-011
4.175000	469631.08621944638	6.1356261919104718e-011
4.181250	467422.43451025954	0
4.187500	464886.42024829332	8.2318063497839911e-011
4.193750	462030.48394218914	1.2271252383820944e-010
4.200000	458862.35780725686	2.7439354499279968e-011
4.206250	455945.46125428576	1.2271252383820944e-010
4.212500	452706.75757471879	4.7526356119646576e-011
4.218750	449155.9232173796	5.4878708998559937e-011
4.225000	445302.89210104512	6.1356261919104718e-011
4.231250	441157.83373930573	1.2271252383820944e-010
4.237500	436731.13178376143	6.1356261919104718e-011
4.243750	432033.36298556614	4.7526356119646576e-011
4.250000	427075.27657532424	0
4.256250	421867.77406132279	6.4350990391402355e-011
4.262500	416421.88944610726	0
4.268750	410905.14275645383	5.1334331725269839e-011
4.275000	405463.09355173958	0
4.281250	399784.24201049126	4.7526356119646576e-011
4.287500	393881.21827478532	6.1356261919104718e-011
4.293750	387766.71885467879	0
4.300000	381453.48400962306	9.701276818911235e-011
4.306250	374954.27572260128	6.1356261919104718e-011
4.312500	368281.85626697948	6.1356261919104718e-011
4.318750	361448.96736604813	4.3385428871256875e-011
4.325000	354468.30994528567	6.1356261919104718e-011
4.331250	347352.52447733108	6.1356261919104718e-011
4.337500	340348.48150490021	6.995690201610927e-011
4.343750	333322.11306065955	6.1356261919104718e-011
4.350000	326163.91793414898	3.8805107275644936e-011
4.356250	318887.46521586372	0
4.362500	311506.19779753184	6.1356261919104718e-011
4.368750	304033.41168320732	6.995690201610927e-011
4.375000	296482.23603707377	6.1356261919104718e-011
4.381250	288865.61396792455	6.1356261919104718e-011
4.387500	281196.28405033652	6.1356261919104718e-011
4.393750	273486.76258254139	6.995690201610927e-011
4.400000	265749.32658097224	6.1356261919104718e-011
4.406250	258228.67531399667	0
4.412500	250670.58431632345	5.8207660913467407e-011
4.418750	243087.93195082393	2.3763178059823288e-011
4.425000	235493.3224436469	3.0678130959552359e-011
4.431250	227899.06842423818	3.8805107275644936e-011
4.437500	220317.17429544908	4.1159031748919956e-011
4.443750	212759.32043369202	5.9010563130123957e-011
4.450000	205236.84821918115	3.6298854070618022e-011
4.456250	197760.74589624107	1.9402553637822468e-011
4.462500	190341.63526367195	2.7439354499279968e-011
4.468750	183037.17453321855	4.5503021681830966e-011
4.475000	175885.38112454137	0
4.481250	168792.37165203571	2.3763178059823288e-011
4.487500	161768.65024253255	3.8805107275644936e-011
4.493750	154824.32442081929	1.9402553637822468e-011
4.500000	147969.09302379467	9.701276818911234e-012
4.506250	141212.2349766246	0
4.512500	134562.59893092929	0
4.518750	128028.59376499173	2.1143442638473903e-011
4.525000	121618.17994597438	2.3763178059823288e-011
4.531250	115338.86175417245	1.5339065479776179e-011
4.537500	109236.78194933097	8.4015521743222159e-012
4.543750	103281.33440645563	1.5339065479776179e-011
4.550000	97456.823190546478	9.701276818911234e-012
4.556250	91770.333865484106	2.1143442638473903e-011
4.562500	86228.492263246895	1.5339065479776179e-011
4.568750	80837.458298970756	1.5339065479776179e-011
4.575000	75602.920617493262	9.701276818911234e-012
4.581250	70530.092071371371	1.7489225504027317e-011
4.587500	65623.706030370216	1.5339065479776179e-011
4.593750	60888.013522437264	4.2007760871611079e-012
4.600000	56326.781206141357	1.3932398109410687e-011
4.606250	51949.159482569194	7.2759576141834259e-012
4.612500	47739.735350626172	0
4.618750	43702.210000406281	4.2007760871611079e-012
4.625000	39839.824794503147	9.3932208891478193e-012
4.631250	36155.359909679202	9.701276818911234e-012
4.637500	32651.133724714608	8.224657580437473e-012
4.643750	29329.002954426753	4.6966104445739096e-012
4.650000	26190.363529858943	4.3723063760068294e-012
4.656250	23236.152224647907	3.8347663699440449e-012
4.662500	20466.849027557808	2.4253192047278085e-012
4.668750	17878.394482624455	2.7115893044535547e-012
4.675000	15463.237669994338	4.5776896120943695e-012
4.681250	13228.150596624841	2.1861531880034147e-012
4.687500	11173.118859628677	2.1861531880034147e-012
4.693750	9297.7169154854782	1.2126596023639042e-012
4.700000	7601.1113814353866	1.8440800978163737e-012
4.706250	6082.0649574994823	3.0316490059097606e-013
4.712500	4738.9409691255005	1.2862197421537486e-012
4.718750	3569.7085304644397	6.6073258245230947e-013
4.725000	2571.9483282713472	5.027421124328309e-013
4.731250	1742.8590264357238	4.7934579624300561e-013
4.737500	1074.3966179362558	2.2737367544323206e-013
4.743750	567.83577224605517	1.6947433152834717e-013
4.750000	223.19565721917576	7.1526400188974524e-014
4.756250	37.382744597997359	3.0423622326398289e-014
4.762500	6.9833520907987374	1.3443838681987482e-014
4.768750	128.27010574289716	6.0662578841031224e-014
4.775000	397.20887574002882	1.3923737144427707e-013
4.781250	809.46618564369987	1.9323046799372548e-013
4.787500	1360.4170950590212	4.2198768239283572e-013
4.793750	2045.1535557344255	4.91183277397178e-013
4.800000	2858.4932410931733	7.1098471377860884e-013
4.806250	3815.6847702655477	1.330130603096544e-012
4.812500	4898.5470063401444	1.2862197421537486e-012
4.818750	6102.1135286971912	1.1343391897068132e-012
4.825000	7421.2054556639532	1.2499809071164723e-012
4.831250	8850.4390146514397	1.714959656204998e-012
4.837500	10384.233436578144	1.2126596023639042e-012
4.843750	12016.819174576643	1.714959656204998e-012
4.850000	13742.246446988724	2.7115893044535547e-012
4.856250	15554.394104643881	1.9173831849720224e-012
4.862500	17446.978822422865	3.429919312409996e-012
4.868750	19432.681764932138	2.970397257477911e-012
4.875000	21531.075520532922	4.3723063760068294e-012
4.881250	23701.356341243365	3.8347663699440449e-012
4.887500	25937.512572908367	5.6878777102288707e-012
4.893750	28233.440364547627	2.7115893044535547e-012
4.900000	30582.951117033059	2.970397257477911e-012
4.906250	32979.779122946609	4.850638409455617e-012
4.912500	35417.589397629534	5.940794514955822e-012
4.918750	37889.985701414531	2.4253192047278085e-012
4.925000	40390.518753043842	0
4.931250	42912.694634276842	4.2007760871611079e-012
4.937500	45518.717647643047	7.6695327398880897e-012
4.943750	48176.839635322278	9.0747135176545055e-012
4.950000	50848.53651502596	5.940794514955822e-012
4.956250	53527.897942258554	8.7446127520136587e-012
4.962500	56209.030176456879	1.1375755420457741e-011
4.968750	58886.061969686998	4.2007760871611079e-012
4.975000	61553.150543493612	8.4015521743222159e-012
4.981250	64204.487653890159	2.4253192047278085e-012
4.987500	66834.305744493249	0
4.993750	69436.884187808537	8.4015521743222159e-012
5.000000	72006.555614653029	1.283358293131746e-011
