#List of files for average calculation
#Z:\run\1Sphere_direct_GK\1Sphere_direct_GK_1
#Z:\run\1Sphere_direct_GK\1Sphere_direct_GK_2
#Z:\run\1Sphere_direct_GK\1Sphere_direct_GK_3
#Z:\run\1Sphere_direct_GK\1Sphere_direct_GK_4
#Z:\run\1Sphere_direct_GK\1Sphere_direct_GK_5
#Z:\run\1Sphere_direct_GK\1Sphere_direct_GK_6
#Z:\run\1Sphere_direct_GK\1Sphere_direct_GK_7
#Z:\run\1Sphere_direct_GK\1Sphere_direct_GK_8
#Z:\run\1Sphere_direct_GK\1Sphere_direct_GK_9
#Z:\run\1Sphere_direct_GK\1Sphere_direct_GK_10
#Average Chi square (Sigma units): 0.53483146067415
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.925000	834.94542136734685	2.396728981215028e-013
3.931250	813.21825012951717	1.198364490607514e-013
3.937500	791.85003199683513	1.198364490607514e-013
3.943750	770.83800256694201	1.198364490607514e-013
3.950000	750.17939760142951	0
3.956250	729.87145320596358	1.198364490607514e-013
3.962500	709.91140600950416	1.198364490607514e-013
3.968750	690.2964933426407	1.198364490607514e-013
3.975000	671.02395341499857	0
3.981250	652.09102549173713	0
3.987500	633.49495006910888	1.198364490607514e-013
3.993750	615.23296904907352	1.198364490607514e-013
4.000000	597.30232591297965	1.198364490607514e-013
4.006250	579.70026589426038	1.198364490607514e-013
4.012500	562.42403615018054	0
4.018750	545.47088593259548	1.198364490607514e-013
4.025000	528.83806675771962	1.198364490607514e-013
4.031250	512.52283257491047	1.198364490607514e-013
4.037500	496.52243993442823	5.9918224530375701e-014
4.043750	480.83414815419172	0
4.050000	465.45521948552351	0
4.056250	450.38291927782973	5.9918224530375701e-014
4.062500	435.61451614227587	0
4.068750	421.14728211438569	0
4.075000	406.97849281560087	5.9918224530375701e-014
4.081250	393.10542761377241	0
4.087500	379.52536978256484	5.9918224530375701e-014
4.093750	366.23560665981057	5.9918224530375701e-014
4.100000	353.23342980473302	0
4.106250	340.51613515411367	5.9918224530375701e-014
4.112500	328.08102317733375	5.9918224530375701e-014
4.118750	315.92539903030445	5.9918224530375701e-014
4.125000	304.04657270829375	0
4.131250	292.4418591976069	0
4.137500	281.10857862614796	5.9918224530375701e-014
4.143750	270.04405641284751	5.9918224530375701e-014
4.150000	259.24562341591906	5.9918224530375701e-014
4.156250	248.71061607999542	2.995911226518785e-014
4.162500	238.43637658207368	0
4.168750	228.42025297631727	0
4.175000	218.65959933767778	5.9918224530375701e-014
4.181250	209.15177590433183	5.9918224530375701e-014
4.187500	199.89414921894536	0
4.193750	190.88409226873409	0
4.200000	182.11898462433783	0
4.206250	173.59621257749134	2.995911226518785e-014
4.212500	165.31316927747801	0
4.218750	157.26725486638313	2.995911226518785e-014
4.225000	149.4558766131168	2.995911226518785e-014
4.231250	141.87644904622022	2.995911226518785e-014
4.237500	134.52639408544363	0
4.243750	127.40314117207984	1.4979556132593925e-014
4.250000	120.50412739807464	0
4.256250	113.8267976338763	0
4.262500	107.36860465504972	1.4979556132593925e-014
4.268750	101.12700926763377	0
4.275000	95.099480432234401	1.4979556132593925e-014
4.281250	89.283495386869802	1.4979556132593925e-014
4.287500	83.67653976853434	0
4.293750	78.276107733503025	1.4979556132593925e-014
4.300000	73.079702076362764	0
4.306250	68.084834347754295	1.4979556132593925e-014
4.312500	63.289024970849411	0
4.318750	58.689803356527591	0
4.325000	54.284708017275122	7.4897780662969626e-015
4.331250	50.071286679789878	7.4897780662969626e-015
4.337500	46.04709639628674	0
4.343750	42.209703654512175	7.4897780662969626e-015
4.350000	38.556684486451516	7.4897780662969626e-015
4.356250	35.085624575736304	7.4897780662969626e-015
4.362500	31.794119363746624	0
4.368750	28.679774154398281	7.4897780662969626e-015
4.375000	25.740204217625212	3.7448890331484813e-015
4.381250	22.973034891542671	3.7448890331484813e-015
4.387500	20.375901683298469	3.7448890331484813e-015
4.393750	17.946450368603855	3.7448890331484813e-015
4.400000	15.682337089942944	0
4.406250	13.581228453463883	1.8724445165742407e-015
4.412500	11.640801624541309	1.8724445165742407e-015
4.418750	9.8587444220169225	1.8724445165742407e-015
4.425000	8.23275541111202	1.8724445165742407e-015
4.431250	6.760543995009515	9.3622225828712033e-016
4.437500	5.4398305051098088	9.3622225828712033e-016
4.443750	4.2683462899519364	9.3622225828712033e-016
4.450000	3.2438338028050557	0
4.456250	2.3640466879267064	4.6811112914356016e-016
4.462500	1.6267498654854653	4.6811112914356016e-016
4.468750	1.0297196151516999	2.3405556457178008e-016
4.475000	0.57074365835058871	1.1702778228589004e-016
4.481250	0.24762123918131648	0
4.487500	0.058163203999521809	7.3142363928681276e-018
4.493750	0.00019207966329281653	2.8571235909641123e-020
4.500000	0.071542150443176092	1.4628472785736255e-017
4.506250	0.27005953359539647	5.851389114294502e-017
4.512500	0.59360225359895968	1.1702778228589004e-016
4.518750	1.0400403150562116	0
4.525000	1.6072557742581348	4.6811112914356016e-016
4.531250	2.2931428094132342	4.6811112914356016e-016
4.537500	3.0956077895427674	4.6811112914356016e-016
4.543750	4.0125693420405772	0
4.550000	5.0419584188996627	9.3622225828712033e-016
4.556250	6.1817183616071238	9.3622225828712033e-016
4.562500	7.4298049647051005	9.3622225828712033e-016
4.568750	8.7841865380241053	1.8724445165742407e-015
4.575000	10.242843967584536	0
4.581250	11.803770775170536	1.8724445165742407e-015
4.587500	13.464973176579175	1.8724445165742407e-015
4.593750	15.224470138540331	0
4.600000	17.080293434317841	0
4.606250	19.030487697985389	0
4.612500	21.07311047738261	0
4.618750	23.206232285756016	0
4.625000	25.427936652079374	3.7448890331484813e-015
4.631250	27.736320170064694	7.4897780662969626e-015
4.637500	30.129492545859215	0
4.643750	32.60557664443143	0
4.650000	35.162708534655636	7.4897780662969626e-015
4.656250	37.799037533085588	0
4.662500	40.512726246432734	7.4897780662969626e-015
4.668750	43.301950612741642	7.4897780662969626e-015
4.675000	46.164899941269134	7.4897780662969626e-015
4.681250	49.099776951074823	0
4.687500	52.104797808315524	7.4897780662969626e-015
4.693750	55.17819216225935	0
4.700000	58.31820318001094	0
4.706250	61.523087579958386	1.4979556132593925e-014
4.712500	64.79111566394559	1.4979556132593925e-014
4.718750	68.120571348166806	1.4979556132593925e-014
4.725000	71.509752192797094	1.4979556132593925e-014
4.731250	74.956969430352743	1.4979556132593925e-014
4.737500	78.460547992790268	1.4979556132593925e-014
4.743750	82.018826537350975	1.4979556132593925e-014
4.750000	85.630157471145353	0
4.756250	89.292906974494159	1.4979556132593925e-014
4.762500	93.005455023018953	0
4.768750	96.766195408491754	0
4.775000	100.57353575845174	1.4979556132593925e-014
4.781250	104.42589755458229	1.4979556132593925e-014
4.787500	108.32171614986751	1.4979556132593925e-014
4.793750	112.25944078452042	1.4979556132593925e-014
4.800000	116.23753460069204	0
4.806250	120.25447465597242	1.4979556132593925e-014
4.812500	124.3087519356736	0
4.818750	128.39887136391806	2.995911226518785e-014
4.825000	132.52335181352265	2.995911226518785e-014
4.831250	136.68072611468708	0
4.837500	140.86954106250209	0
4.843750	145.08835742326252	2.995911226518785e-014
4.850000	149.33574993961568	0
4.856250	153.61030733452728	2.995911226518785e-014
4.862500	157.91063231408199	0
4.868750	162.23534156913155	2.995911226518785e-014
4.875000	166.58306577577238	2.995911226518785e-014
4.881250	170.9524495946898	2.995911226518785e-014
4.887500	175.34215166934584	2.995911226518785e-014
4.893750	179.750844623034	2.995911226518785e-014
4.900000	184.17721505480594	2.995911226518785e-014
4.906250	188.61996353426315	2.995911226518785e-014
4.912500	193.077804595239	2.995911226518785e-014
4.918750	197.54946672836152	0
4.925000	202.03369237250737	2.995911226518785e-014
4.931250	206.52923790516439	2.995911226518785e-014
4.937500	211.03487363168648	2.995911226518785e-014
4.943750	215.54938377347349	5.9918224530375701e-014
4.950000	220.07156645506308	2.995911226518785e-014
4.956250	224.60023369014579	2.995911226518785e-014
4.962500	229.13421136652136	0
4.968750	233.67233922998281	0
4.975000	238.2134708671565	0
4.981250	242.75647368728909	0
4.987500	247.30022890299239	5.9918224530375701e-014
4.993750	251.84363150996245	2.995911226518785e-014
5.000000	256.38559026566367	5.9918224530375701e-014
