#List of files for average calculation
#Z:\run\3Cylinders_MC\3Cylinders_MC_1
#Z:\run\3Cylinders_MC\3Cylinders_MC_2
#Z:\run\3Cylinders_MC\3Cylinders_MC_3
#Z:\run\3Cylinders_MC\3Cylinders_MC_4
#Z:\run\3Cylinders_MC\3Cylinders_MC_5
#Z:\run\3Cylinders_MC\3Cylinders_MC_6
#Z:\run\3Cylinders_MC\3Cylinders_MC_7
#Z:\run\3Cylinders_MC\3Cylinders_MC_8
#Z:\run\3Cylinders_MC\3Cylinders_MC_9
#Z:\run\3Cylinders_MC\3Cylinders_MC_10
#Average Chi square (Sigma units): 1.72577636076
#Sigma Chi square: 0.23904713241971
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.793750	983522.47537615336	4107.5380760531471
3.800000	992080.76223146426	4150.3817598280839
3.806250	998715.78606423642	4609.1255765003016
3.812500	1007583.7265962439	4647.7458450117592
3.818750	1015830.3894510748	4682.0287833943657
3.825000	1023444.4114041787	4711.9744821667409
3.831250	1030414.2875919135	4737.5949987564081
3.837500	1036728.3753942024	4758.9138510878647
3.843750	1042374.9065611914	4775.9654499867838
3.850000	1047342.0075836654	4788.7944748356977
3.856250	1051617.7283073619	4797.4551981159702
3.862500	1055190.0787911606	4802.0107648712765
3.868750	1061915.5959559497	2629.7030320511203
3.875000	1065660.2813717169	2635.2278865888397
3.881250	1068666.7164081561	2638.6425212571744
3.887500	1070932.4679674716	2640.0022440950329
3.893750	1072455.455144522	2639.362670750525
3.900000	1073233.9357579537	2636.7789578954648
3.906250	1073266.4991136214	2632.3050660651165
3.912500	1072552.065000454	2625.9930615538005
3.918750	1071089.888918621	2617.8924679529141
3.925000	1068879.5735400869	2608.0496782906157
3.931250	1065921.0864014491	2596.5074379611806
3.937500	1065671.4025927281	3953.3049544747055
3.943750	1062768.6884954295	3927.6675994796019
3.950000	1059097.5292233732	3899.7958744714565
3.956250	1054667.9865647922	3869.7850700005406
3.962500	1049490.7013290892	3837.7238438427325
3.968750	1043576.8546003792	3803.6937941088377
3.975000	1036938.1341780862	3767.7691385601579
3.981250	1029586.706205003	3730.0165084485225
3.987500	1021535.1919829004	3690.4948654388504
3.993750	1012796.649975186	3649.2555478011714
4.000000	1003384.5629971323	3606.3424518962634
4.006250	994066.27691349504	3001.6370057302943
4.012500	984721.83957161731	2943.8108946258003
4.018750	974700.31533445674	2885.4144346381604
4.025000	964024.69787794468	2826.5807430941377
4.031250	952718.4070014169	2767.4349247619371
4.037500	940805.22196034493	2708.0940485350129
4.043750	928309.21999190631	2648.6671837503786
4.050000	915254.72003319138	2589.2554981833532
4.056250	901666.23163232463	2529.9524184108272
4.062500	887568.40905222832	2470.8438528013207
4.068750	872408.82547705027	3438.1866517537915
4.075000	858543.25070097274	3383.3605411292024
4.081250	844169.38842387625	3326.7753851707607
4.087500	829319.71092464146	3268.4880256263004
4.093750	814026.71564969281	3208.5581535800152
4.100000	798322.83534575626	3147.0486614807933
4.106250	782240.35412674327	3084.0259563607419
4.112500	765811.32947484707	3019.5602353400382
4.118750	749067.52017586352	2953.725724123181
4.125000	732040.3201886249	2886.6008797269074
4.131250	714760.69844861166	2818.2685583570192
4.137500	698421.99025099433	3731.701508284053
4.143750	681566.60441391147	3635.2801019729832
4.150000	664465.61315703834	3536.8630965204129
4.156250	647155.49766760017	3436.6613096550122
4.162500	629672.11540277023	3334.8906228668243
4.168750	612050.60944093193	3231.771141330823
4.175000	594325.32469651976	3127.5263519163914
4.181250	576529.73099818733	3022.3822828437205
4.187500	558696.35303061677	2916.5666679166711
4.193750	540856.70713963686	2810.3081178923171
4.200000	523041.24500090163	2703.8353007887654
4.206250	506431.7937107833	1664.3522593748676
4.212500	489256.03088109603	1601.3387532460647
4.218750	472112.02728009393	1537.9843328910335
4.225000	455033.5200901893	1474.4766190584317
4.231250	438052.99890626303	1411.0032631143602
4.237500	421201.63075890642	1347.7507964587187
4.243750	404509.19266760215	1284.9035101188251
4.250000	388004.01172401261	1222.6423635231381
4.256250	371712.91270520043	1161.1439204238256
4.262500	355661.17321693135	1100.5793090583697
4.268750	339413.71033531439	1382.6280866640245
4.275000	324285.40143891837	1302.1610642511405
4.281250	309397.28918399976	1223.2284037317932
4.287500	294775.87672728044	1145.9863795567967
4.293750	280446.05462071043	1070.5845519040467
4.300000	266431.04621989105	997.16538207970109
4.306250	252752.36068465505	925.86394256163464
4.312500	239429.75357182664	856.8077396618927
4.318750	226481.19502012228	790.11667256218732
4.325000	213922.84552722168	725.90316037543789
4.331250	201769.03931900131	664.27248025202459
4.337500	190227.10594988169	445.94695681467232
4.343750	179073.76069101199	404.89415560593483
4.350000	168319.98313637907	365.78273549320249
4.356250	157980.34436401157	328.67321263223454
4.362500	148067.65049390931	293.61905846096653
4.368750	138592.91915722992	260.66841719954601
4.375000	129565.36302217303	229.86692818145568
4.381250	120992.38037657741	201.26223406066416
4.387500	112879.55276721323	174.91107259465747
4.393750	105230.64969579333	150.89027016450436
4.400000	98047.640371674948	129.31330914900775
4.406250	91412.002106742308	108.16915008431
4.412500	85266.101005153818	95.357170431917993
4.418750	79573.480252463632	83.553791109396869
4.425000	74336.286520988942	72.969801193739556
4.431250	69555.039074801214	63.961572729577028
4.437500	65228.632432973209	57.066402451614508
4.443750	61354.345180993841	52.949713947209631
4.450000	57927.854930360059	52.157905437554192
4.456250	54943.259426328201	54.763292691368662
4.462500	52393.103803841252	60.282975477089771
4.468750	50231.326161362689	98.582461826412583
4.475000	48630.970512544438	104.48662987132234
4.481250	47446.017466422396	110.73809352556523
4.487500	46669.671945760718	117.33971800952676
4.493750	46293.857980977991	124.32334296798946
4.500000	46309.232877388436	131.73409047380952
4.506250	46705.206409639344	139.61846860578123
4.512500	47469.965043388213	148.01576918007802
4.518750	48590.501184169923	156.95234035070123
4.525000	50052.647453496436	166.43833056282037
4.531250	51841.115992152263	176.46646613864027
4.537500	54100.165794324828	97.087782347908288
4.543750	56692.826182901917	104.24343498720346
4.550000	59588.357065373275	111.97327997764847
4.556250	62773.245356261032	120.25957553751167
4.562500	66233.155812411045	129.08141014659844
4.568750	69952.951426251413	138.41506254118363
4.575000	73916.717790629657	148.23444899340214
4.581250	78107.791435209583	158.51159143199627
4.587500	82508.792134455434	169.21706715901865
4.593750	87101.659187152123	180.32042010814885
4.600000	91867.691667525622	191.79052566949494
4.606250	96909.617193112528	258.75499568777838
4.612500	102282.9997640278	278.99848968799864
4.618750	107806.52762723916	299.73198500280057
4.625000	113464.49885149629	320.89760454931053
4.631250	119240.83835543715	342.43847582331233
4.637500	125119.11440798605	364.29861649413033
4.643750	131082.55827812801	386.42285599771998
4.650000	137114.08703405687	408.75678398156572
4.656250	143196.3294916607	431.24671833341972
4.662500	149311.6553124132	453.83968724179772
4.668750	155642.19928964798	276.94805972163567
4.675000	162187.96609505455	282.73993008738557
4.681250	168743.32110116177	289.20132799966399
4.687500	175294.35441710084	296.42835609619254
4.693750	181827.12125166151	304.50581476536439
4.700000	188327.64529849653	313.50471580982764
4.706250	194781.92478650468	323.48042631936664
4.712500	201175.94119545323	334.4715582252386
4.718750	207495.67063679494	346.49963268889377
4.725000	213727.09789970456	359.56946381856727
4.731250	219856.23316231155	373.67013857982937
4.737500	226109.96701747706	764.35013796098804
4.743750	232505.69332844339	787.39420926372179
4.750000	238781.3358307282	810.10272121850835
4.756250	244927.19381434252	832.45293335167298
4.762500	250933.72541505209	854.42168126120725
4.768750	256791.53849920747	875.98528249817946
4.775000	262491.38406545768	897.11946116304739
4.781250	268024.15216337173	917.79929085636979
4.787500	273380.87032891059	937.99915548473507
4.793750	278552.7045368118	957.69272734290564
4.800000	283530.96266986674	976.85296186401797
4.806250	289072.28913400532	1446.2894361626538
4.812500	294210.96793249861	1468.5107728704386
4.818750	299143.86870947853	1490.3623711137984
4.825000	303866.61285411508	1511.8557380506631
4.831250	308375.01357799739	1532.9936142756503
4.837500	312665.05603098334	1553.7700264091416
4.843750	316732.88005372381	1574.1704890475478
4.850000	320574.76556684211	1594.1723433946679
4.856250	324187.12059671723	1613.745217439249
4.862500	327566.47193799273	1632.8515912104724
4.868750	331030.13961780502	1307.5580196368817
4.875000	334485.04489300412	1339.2959757424958
4.881250	337696.54469908902	1370.5107637744807
4.887500	340665.1966777753	1401.0860913519298
4.893750	343391.68363162153	1430.9056963145101
4.900000	345876.78431218234	1459.8544774450997
4.906250	348121.34714195738	1487.8195362008958
4.912500	350126.2668701589	1514.6911278166629
4.918750	351892.46416224225	1540.3635220947108
4.925000	353420.86812326283	1564.7357756492502
4.931250	354712.40175501758	1587.7124182216464
4.937500	356154.36665707466	1354.1673413915451
4.943750	357516.55976671487	1364.3848833291836
4.950000	358635.8106053198	1373.7910222663752
4.956250	359516.39192993939	1382.3305185517816
4.962500	360162.54642972059	1389.9498627859507
4.968750	360578.45736028464	1396.5980345339208
4.975000	360768.22238764499	1402.2271803377737
4.981250	360735.830641707	1406.7932064975432
4.987500	360485.14297930175	1410.2562840657167
4.993750	360019.87545686017	1412.5812650020259
5.000000	359343.58601259382	1413.7380097061891
