#List of files for average calculation
#Z:\run\2\10nmRod_SpaceFilling_hybrid_GK\10nmRod_SpaceFilling_hybrid_GK_1
#Z:\run\2\10nmRod_SpaceFilling_hybrid_GK\10nmRod_SpaceFilling_hybrid_GK_2
#Z:\run\2\10nmRod_SpaceFilling_hybrid_GK\10nmRod_SpaceFilling_hybrid_GK_3
#Z:\run\2\10nmRod_SpaceFilling_hybrid_GK\10nmRod_SpaceFilling_hybrid_GK_4
#Z:\run\2\10nmRod_SpaceFilling_hybrid_GK\10nmRod_SpaceFilling_hybrid_GK_5
#Z:\run\2\10nmRod_SpaceFilling_hybrid_GK\10nmRod_SpaceFilling_hybrid_GK_6
#Z:\run\2\10nmRod_SpaceFilling_hybrid_GK\10nmRod_SpaceFilling_hybrid_GK_7
#Z:\run\2\10nmRod_SpaceFilling_hybrid_GK\10nmRod_SpaceFilling_hybrid_GK_8
#Z:\run\2\10nmRod_SpaceFilling_hybrid_GK\10nmRod_SpaceFilling_hybrid_GK_9
#Z:\run\2\10nmRod_SpaceFilling_hybrid_GK\10nmRod_SpaceFilling_hybrid_GK_10
#Average Chi square (Sigma units): 0.52921348314606
#Sigma Chi square: 1.1702778228589e-016
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.750000	1403.2520611680573	2.396728981215028e-013
3.756250	1361.5169470635017	2.396728981215028e-013
3.762500	1321.5626015526375	0
3.768750	1283.3980618478436	0
3.775000	1247.0316758980066	2.396728981215028e-013
3.781250	1212.4709591307067	2.396728981215028e-013
3.787500	1179.7224569188215	2.396728981215028e-013
3.793750	1148.7916132406717	0
3.800000	1119.6826459740798	2.396728981215028e-013
3.806250	1092.221920773376	0
3.812500	1066.6142746269402	2.396728981215028e-013
3.818750	1042.8867589186282	2.396728981215028e-013
3.825000	1021.0212793514468	0
3.831250	1001.0138613206179	1.198364490607514e-013
3.837500	982.8586978549481	1.198364490607514e-013
3.843750	966.5480812670537	1.198364490607514e-013
3.850000	952.07234380299292	2.396728981215028e-013
3.856250	939.41980742834801	0
3.862500	928.57674285114501	0
3.868750	919.52733784540635	0
3.875000	912.25367490263557	0
3.881250	906.75295294195439	0
3.887500	902.97350434746818	0
3.893750	900.90333149333469	1.198364490607514e-013
3.900000	900.51573193374293	0
3.906250	901.90512281306997	0
3.912500	904.95837934737824	0
3.918750	909.63162671140276	0
3.925000	915.89601345854976	0
3.931250	923.71501484933992	1.198364490607514e-013
3.937500	933.05031795837408	1.198364490607514e-013
3.943750	943.86189291451205	0
3.950000	956.10807124039798	0
3.956250	969.74709347422299	2.396728981215028e-013
3.962500	984.73229912960619	2.396728981215028e-013
3.968750	1001.0180912027424	0
3.975000	1018.5571393804372	0
3.981250	1037.3009596662121	0
3.987500	1057.2000265810682	2.396728981215028e-013
3.993750	1078.2038893670383	2.396728981215028e-013
4.000000	1100.261291693756	0
4.006250	1123.7247414654394	0
4.012500	1148.1695843270609	0
4.018750	1173.5420627340231	2.396728981215028e-013
4.025000	1199.7880660642456	0
4.031250	1226.8532607857628	2.396728981215028e-013
4.037500	1254.6832210224943	2.396728981215028e-013
4.043750	1283.22355900617	0
4.050000	1312.4200549078619	2.396728981215028e-013
4.056250	1342.2187855501259	2.396728981215028e-013
4.062500	1372.566251509581	0
4.068750	1403.4095021312082	2.396728981215028e-013
4.075000	1434.6962579880144	0
4.081250	1466.3750303342617	2.396728981215028e-013
4.087500	1498.3952371165508	2.396728981215028e-013
4.093750	1530.7073151243369	0
4.100000	1563.2628278806221	0
4.106250	1596.6475420309866	2.396728981215028e-013
4.112500	1630.2113380895639	2.396728981215028e-013
4.118750	1663.9102407025816	0
4.125000	1697.7018455485445	4.7934579624300561e-013
4.131250	1731.5453996073943	2.396728981215028e-013
4.137500	1765.4018752191491	2.396728981215028e-013
4.143750	1799.2340376935772	0
4.150000	1833.0065062598474	4.7934579624300561e-013
4.156250	1866.6858081726309	0
4.162500	1900.2404258198269	0
4.168750	1933.6408367054205	2.396728981215028e-013
4.175000	1966.8595462100006	2.396728981215028e-013
4.181250	1999.8711130605066	2.396728981215028e-013
4.187500	2032.6521674695457	0
4.193750	2065.1814219337493	4.7934579624300561e-013
4.200000	2097.4396747090427	0
4.206250	2130.2595492595287	4.7934579624300561e-013
4.212500	2162.7984881298898	4.7934579624300561e-013
4.218750	2195.0426038917362	4.7934579624300561e-013
4.225000	2226.9800204659614	4.7934579624300561e-013
4.231250	2258.6008414770258	0
4.237500	2289.8971119452535	4.7934579624300561e-013
4.243750	2320.8627735231394	4.7934579624300561e-013
4.250000	2351.4936135049215	4.7934579624300561e-013
4.256250	2381.7872078609103	0
4.262500	2411.7426526576851	0
4.268750	2441.3613074903742	4.7934579624300561e-013
4.275000	2470.6455241713516	4.7934579624300561e-013
4.281250	2499.5993545181623	4.7934579624300561e-013
4.287500	2528.2282747716677	4.7934579624300561e-013
4.293750	2556.5390991456511	4.7934579624300561e-013
4.300000	2584.5398896752195	0
4.306250	2613.2453285868874	4.7934579624300561e-013
4.312500	2641.6788534710927	4.7934579624300561e-013
4.318750	2669.8520437254524	4.7934579624300561e-013
4.325000	2697.7773668201526	4.7934579624300561e-013
4.331250	2725.4704954223776	4.7934579624300561e-013
4.337500	2752.9399158837873	4.7934579624300561e-013
4.343750	2780.2031594730811	4.7934579624300561e-013
4.350000	2807.2752092639062	0
4.356250	2834.1713565087457	4.7934579624300561e-013
4.362500	2860.9078456530883	4.7934579624300561e-013
4.368750	2887.4997933499171	4.7934579624300561e-013
4.375000	2913.9629852213106	4.7934579624300561e-013
4.381250	2940.313150225506	4.7934579624300561e-013
4.387500	2966.5658599532103	0
4.393750	2992.7364301859561	0
4.400000	3018.8398250711689	0
4.406250	3046.0340777621955	4.7934579624300561e-013
4.412500	3073.201406028878	4.7934579624300561e-013
4.418750	3100.354749246751	0
4.425000	3127.5063482521173	4.7934579624300561e-013
4.431250	3154.6676669496369	0
4.437500	3181.8493183539022	4.7934579624300561e-013
4.443750	3209.060995307892	4.7934579624300561e-013
4.450000	3236.3114061006386	4.7934579624300561e-013
4.456250	3263.608215185589	4.7934579624300561e-013
4.462500	3290.9579891798094	0
4.468750	3318.3661483018959	9.5869159248601121e-013
4.475000	3345.8369233843214	0
4.481250	3373.3733185728679	0
4.487500	3400.9770798030395	4.7934579624300561e-013
4.493750	3428.6486691201017	4.7934579624300561e-013
4.500000	3456.3872448860229	0
4.506250	3485.4263636926289	0
4.512500	3514.5341424496683	4.7934579624300561e-013
4.518750	3543.705631704197	0
4.525000	3572.9345667848711	0
4.531250	3602.2133773695286	4.7934579624300561e-013
4.537500	3631.5332027392988	4.7934579624300561e-013
4.543750	3660.8839126022931	9.5869159248601121e-013
4.550000	3690.2541333494328	9.5869159248601121e-013
4.556250	3719.6312795851709	4.7934579624300561e-013
4.562500	3749.0015907563893	4.7934579624300561e-013
4.568750	3778.3501726849418	4.7934579624300561e-013
4.575000	3807.6610437915997	4.7934579624300561e-013
4.581250	3836.9171857828869	4.7934579624300561e-013
4.587500	3866.1005985572401	0
4.593750	3895.1923590721335	9.5869159248601121e-013
4.600000	3924.1726839012963	4.7934579624300561e-013
4.606250	3954.314846250184	9.5869159248601121e-013
4.612500	3984.3052215993839	9.5869159248601121e-013
4.618750	4014.1218513826398	4.7934579624300561e-013
4.625000	4043.7422049113279	0
4.631250	4073.1432554439898	0
4.637500	4102.3015581481377	0
4.643750	4131.1933296275356	9.5869159248601121e-013
4.650000	4159.7945286850245	9.5869159248601121e-013
4.656250	4188.0809379886859	0
4.662500	4216.0282463089252	9.5869159248601121e-013
4.668750	4243.6121309944192	9.5869159248601121e-013
4.675000	4270.8083403569271	9.5869159248601121e-013
4.681250	4297.5927756383253	9.5869159248601121e-013
4.687500	4323.9415722373406	9.5869159248601121e-013
4.693750	4349.8311798795048	9.5869159248601121e-013
4.700000	4375.2384414203761	0
4.706250	4401.4622117968829	0
4.712500	4427.1549520652279	9.5869159248601121e-013
4.718750	4452.2948934608112	9.5869159248601121e-013
4.725000	4476.8609693279859	0
4.731250	4500.8328826711349	9.5869159248601121e-013
4.737500	4524.1911706357851	9.5869159248601121e-013
4.743750	4546.91726568783	0
4.750000	4568.9989350889673	0
4.756250	4590.4091590337512	9.5869159248601121e-013
4.762500	4611.13099987035	9.5869159248601121e-013
4.768750	4631.1624722616552	0
4.775000	4650.4842269907067	9.5869159248601121e-013
4.781250	4669.0841431188464	9.5869159248601121e-013
4.787500	4686.9513146621784	9.5869159248601121e-013
4.793750	4704.0760789291498	9.5869159248601121e-013
4.800000	4720.4500402114072	0
4.806250	4737.3773165809625	9.5869159248601121e-013
4.812500	4753.5326747108547	9.5869159248601121e-013
4.818750	4768.9123238373149	0
4.825000	4783.512212943614	9.5869159248601121e-013
4.831250	4797.3311792956138	9.5869159248601121e-013
4.837500	4810.3688667194529	9.5869159248601121e-013
4.843750	4822.6262296777577	0
4.850000	4834.1055191133428	9.5869159248601121e-013
4.856250	4844.8102637581169	0
4.862500	4854.7452470094868	0
4.868750	4863.9164794932667	0
4.875000	4872.3311674478182	9.5869159248601121e-013
4.881250	4879.9976770796793	9.5869159248601121e-013
4.887500	4886.9254950553159	0
4.893750	4893.1251853075282	9.5869159248601121e-013
4.900000	4898.608342348095	0
4.906250	4904.6715392800106	0
4.912500	4910.0320383842609	9.5869159248601121e-013
4.918750	4914.7039801262608	9.5869159248601121e-013
4.925000	4918.7023241512943	0
4.931250	4922.0427881155128	0
4.937500	4924.7417844040756	0
4.943750	4926.8163549937462	9.5869159248601121e-013
4.950000	4928.2841047225029	9.5869159248601121e-013
4.956250	4929.163133232707	9.5869159248601121e-013
4.962500	4929.4719658575059	9.5869159248601121e-013
4.968750	4929.2294837219952	0
4.975000	4928.4548533315683	0
4.981250	4927.167455919699	9.5869159248601121e-013
4.987500	4925.3868168261406	0
4.993750	4923.1325351741743	9.5869159248601121e-013
5.000000	4920.4242141123241	0
