#List of files for average calculation
#Z:\run\2\10nmRod_Scripted_Direct_GK\10nmRod_Scripted_Direct_GK_1
#Z:\run\2\10nmRod_Scripted_Direct_GK\10nmRod_Scripted_Direct_GK_2
#Z:\run\2\10nmRod_Scripted_Direct_GK\10nmRod_Scripted_Direct_GK_3
#Z:\run\2\10nmRod_Scripted_Direct_GK\10nmRod_Scripted_Direct_GK_4
#Z:\run\2\10nmRod_Scripted_Direct_GK\10nmRod_Scripted_Direct_GK_5
#Z:\run\2\10nmRod_Scripted_Direct_GK\10nmRod_Scripted_Direct_GK_6
#Z:\run\2\10nmRod_Scripted_Direct_GK\10nmRod_Scripted_Direct_GK_7
#Z:\run\2\10nmRod_Scripted_Direct_GK\10nmRod_Scripted_Direct_GK_8
#Z:\run\2\10nmRod_Scripted_Direct_GK\10nmRod_Scripted_Direct_GK_9
#Z:\run\2\10nmRod_Scripted_Direct_GK\10nmRod_Scripted_Direct_GK_10
#Average Chi square (Sigma units): 0.53932584269663
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.743750	1447.6473830324355	0
3.750000	1404.0943701592696	0
3.756250	1362.2918641411325	0
3.762500	1322.2532163432754	2.396728981215028e-013
3.768750	1283.9911796669819	0
3.775000	1247.5177611251129	0
3.781250	1212.8440795974388	2.396728981215028e-013
3.787500	1179.9802292631061	2.396728981215028e-013
3.793750	1148.9351491808434	2.396728981215028e-013
3.800000	1119.7164994591899	2.396728981215028e-013
3.806250	1092.330544429075	2.396728981215028e-013
3.812500	1066.7820432002393	0
3.818750	1043.0741479508977	0
3.825000	1021.2083102645172	2.396728981215028e-013
3.831250	1001.1841958004492	0
3.837500	982.99960753865275	1.198364490607514e-013
3.843750	966.65041781469859	2.396728981215028e-013
3.850000	952.13050931854036	0
3.856250	939.43172519634777	2.396728981215028e-013
3.862500	928.54382835803881	0
3.868750	919.454470056535	0
3.875000	912.14916776789937	0
3.881250	906.61129236869851	1.198364490607514e-013
3.887500	902.82206456100653	1.198364490607514e-013
3.893750	900.76056047692964	0
3.900000	900.4037263432017	0
3.906250	901.72640206238407	1.198364490607514e-013
3.912500	904.70135165116039	0
3.918750	909.29931151708479	0
3.925000	915.48902856718973	1.198364490607514e-013
3.931250	923.23732460427584	0
3.937500	932.50915938470939	0
3.943750	943.2677028526698	0
3.950000	955.47441440607031	1.198364490607514e-013
3.956250	969.08913126079619	2.396728981215028e-013
3.962500	984.07015092673441	2.396728981215028e-013
3.968750	1000.374343668316	0
3.975000	1017.9572463654333	1.198364490607514e-013
3.981250	1036.7731732457923	0
3.987500	1056.7753287244718	2.396728981215028e-013
3.993750	1077.9159242386013	0
4.000000	1100.1462985842334	2.396728981215028e-013
4.006250	1123.4170412536148	0
4.012500	1147.6781182641316	0
4.018750	1172.8789999653309	0
4.025000	1198.9687903075553	2.396728981215028e-013
4.031250	1225.8963570548638	2.396728981215028e-013
4.037500	1253.6104624261286	2.396728981215028e-013
4.043750	1282.0598936512163	2.396728981215028e-013
4.050000	1311.1935929343074	2.396728981215028e-013
4.056250	1340.9607863234653	2.396728981215028e-013
4.062500	1371.3111109941565	0
4.068750	1402.1947404654559	2.396728981215028e-013
4.075000	1433.562507279717	2.396728981215028e-013
4.081250	1465.3660226908505	0
4.087500	1497.5577929219887	0
4.093750	1530.091331570615	0
4.100000	1562.9212677578923	0
4.106250	1596.0034496392891	0
4.112500	1629.2950429146747	2.396728981215028e-013
4.118750	1662.7546239990461	0
4.125000	1696.3422675384331	2.396728981215028e-013
4.131250	1730.0196279805455	2.396728981215028e-013
4.137500	1763.7500149350876	0
4.143750	1797.4984620852015	2.396728981215028e-013
4.150000	1831.2317894386611	0
4.156250	1864.9186587348263	0
4.162500	1898.5296218518572	0
4.168750	1932.0371620867722	2.396728981215028e-013
4.175000	1965.4157282098899	4.7934579624300561e-013
4.181250	1998.6417612240089	0
4.187500	2031.693713787246	4.7934579624300561e-013
4.193750	2064.5520622875993	0
4.200000	2097.1993115854307	4.7934579624300561e-013
4.206250	2129.6199924685129	0
4.212500	2161.8006518920233	4.7934579624300561e-013
4.218750	2193.729836103023	0
4.225000	2225.3980667757014	4.7934579624300561e-013
4.231250	2256.7978103095588	4.7934579624300561e-013
4.237500	2287.9234404676686	4.7934579624300561e-013
4.243750	2318.7711945566075	0
4.250000	2349.3391233724838	4.7934579624300561e-013
4.256250	2379.6270351599819	4.7934579624300561e-013
4.262500	2409.6364338521494	4.7934579624300561e-013
4.268750	2439.3704518777377	0
4.275000	2468.8337778438495	4.7934579624300561e-013
4.281250	2498.0325794146302	0
4.287500	2526.9744217266129	0
4.293750	2555.6681816931023	4.7934579624300561e-013
4.300000	2584.1239585637231	0
4.306250	2612.3529811163357	4.7934579624300561e-013
4.312500	2640.3675118682399	0
4.318750	2668.1807487018445	4.7934579624300561e-013
4.325000	2695.8067243064138	0
4.331250	2723.2602094871113	4.7934579624300561e-013
4.337500	2750.5565871774484	4.7934579624300561e-013
4.343750	2777.7117807627646	4.7934579624300561e-013
4.350000	2804.7421271884186	4.7934579624300561e-013
4.356250	2831.6642701808973	4.7934579624300561e-013
4.362500	2858.4950820754088	0
4.368750	2885.2515195100391	0
4.375000	2911.9505464454701	4.7934579624300561e-013
4.381250	2938.6090258021936	4.7934579624300561e-013
4.387500	2965.2436194517209	0
4.393750	2991.870690419481	0
4.400000	3018.506207657083	0
4.406250	3045.1656537288723	0
4.412500	3071.8639357432407	0
4.418750	3098.6152998438565	4.7934579624300561e-013
4.425000	3125.4332495594967	0
4.431250	3152.3304682935586	4.7934579624300561e-013
4.437500	3179.3187462160281	0
4.443750	3206.4089118012403	4.7934579624300561e-013
4.450000	3233.6107682347169	0
4.456250	3260.933034891736	0
4.462500	3288.3832940686689	9.5869159248601121e-013
4.468750	3315.9679431263476	0
4.475000	3343.6921521825325	4.7934579624300561e-013
4.481250	3371.5598274674803	4.7934579624300561e-013
4.487500	3399.5735804341411	0
4.493750	3427.7347026911439	9.5869159248601121e-013
4.500000	3456.0431468035686	4.7934579624300561e-013
4.506250	3484.4975129836384	0
4.512500	3513.0950416699879	0
4.518750	3541.8316119717483	4.7934579624300561e-013
4.525000	3570.7017459309782	0
4.531250	3599.6986185346404	4.7934579624300561e-013
4.537500	3628.8140733859	0
4.543750	3658.0386439229524	4.7934579624300561e-013
4.550000	3687.3615800533735	0
4.556250	3716.770880051738	0
4.562500	3746.2533275492524	4.7934579624300561e-013
4.568750	3775.7945334258829	4.7934579624300561e-013
4.575000	3805.3789823977268	4.7934579624300561e-013
4.581250	3834.9900840761466	4.7934579624300561e-013
4.587500	3864.6102282596112	0
4.593750	3894.2208442045021	9.5869159248601121e-013
4.600000	3923.8024636081682	0
4.606250	3953.3347870249117	9.5869159248601121e-013
4.612500	3982.7967534248282	9.5869159248601121e-013
4.618750	4012.1666125954862	0
4.625000	4041.4220000777686	0
4.631250	4070.5400143201214	4.7934579624300561e-013
4.637500	4099.4972957290956	0
4.643750	4128.2701072895925	9.5869159248601121e-013
4.650000	4156.8344164247073	9.5869159248601121e-013
4.656250	4185.1659777627619	9.5869159248601121e-013
4.662500	4213.2404164786712	0
4.668750	4241.0333118767676	0
4.675000	4268.5202808843696	9.5869159248601121e-013
4.681250	4295.6770611282091	9.5869159248601121e-013
4.687500	4322.4795932700499	9.5869159248601121e-013
4.693750	4348.9041022835572	9.5869159248601121e-013
4.700000	4374.9271773607024	9.5869159248601121e-013
4.706250	4400.5258501443832	9.5869159248601121e-013
4.712500	4425.6776709923442	9.5869159248601121e-013
4.718750	4450.3607829878674	0
4.725000	4474.5539934234621	0
4.731250	4498.2368424960578	0
4.737500	4521.3896689647663	0
4.743750	4543.9936725364905	9.5869159248601121e-013
4.750000	4566.0309580092144	0
4.756250	4587.4846486118104	0
4.762500	4608.3388678282499	0
4.768750	4628.578778129885	9.5869159248601121e-013
4.775000	4648.1907062648679	0
4.781250	4667.1621186939719	9.5869159248601121e-013
4.787500	4685.4816713993214	0
4.793750	4703.1392395214798	9.5869159248601121e-013
4.800000	4720.125942340318	9.5869159248601121e-013
4.806250	4736.4341635355795	9.5869159248601121e-013
4.812500	4752.0575666818113	0
4.818750	4766.9911059573633	9.5869159248601121e-013
4.825000	4781.2310320242841	0
4.831250	4794.7748931788865	9.5869159248601121e-013
4.837500	4807.6215316848447	9.5869159248601121e-013
4.843750	4819.771075424992	9.5869159248601121e-013
4.850000	4831.224924902438	0
4.856250	4841.9857356803495	9.5869159248601121e-013
4.862500	4852.0573963608795	9.5869159248601121e-013
4.868750	4861.4450022203291	9.5869159248601121e-013
4.875000	4870.1548246335524	0
4.881250	4878.1942764360883	9.5869159248601121e-013
4.887500	4885.5718733869307	9.5869159248601121e-013
4.893750	4892.2971919089487	9.5869159248601121e-013
4.900000	4898.3808232969959	0
4.906250	4903.8343245959904	0
4.912500	4908.6701663627082	9.5869159248601121e-013
4.918750	4912.9016775354121	9.5869159248601121e-013
4.925000	4916.5429876451162	0
4.931250	4919.6089666106427	9.5869159248601121e-013
4.937500	4922.1151623673222	9.5869159248601121e-013
4.943750	4924.0777365856366	9.5869159248601121e-013
4.950000	4925.513398741633	9.5869159248601121e-013
4.956250	4926.4393388052295	9.5869159248601121e-013
4.962500	4926.8731588160563	9.5869159248601121e-013
4.968750	4926.8328036185694	9.5869159248601121e-013
4.975000	4926.3364910296159	9.5869159248601121e-013
4.981250	4925.4026417114919	9.5869159248601121e-013
4.987500	4924.0498090228057	0
4.993750	4922.2966091175194	0
5.000000	4920.1616515593287	9.5869159248601121e-013
