#List of files for average calculation
#Z:\run\2\10nmRod_SpaceFilling_hybrid_MC\10nmRod_SpaceFilling_hybrid_MC_1
#Z:\run\2\10nmRod_SpaceFilling_hybrid_MC\10nmRod_SpaceFilling_hybrid_MC_2
#Z:\run\2\10nmRod_SpaceFilling_hybrid_MC\10nmRod_SpaceFilling_hybrid_MC_3
#Z:\run\2\10nmRod_SpaceFilling_hybrid_MC\10nmRod_SpaceFilling_hybrid_MC_4
#Z:\run\2\10nmRod_SpaceFilling_hybrid_MC\10nmRod_SpaceFilling_hybrid_MC_5
#Z:\run\2\10nmRod_SpaceFilling_hybrid_MC\10nmRod_SpaceFilling_hybrid_MC_6
#Z:\run\2\10nmRod_SpaceFilling_hybrid_MC\10nmRod_SpaceFilling_hybrid_MC_7
#Z:\run\2\10nmRod_SpaceFilling_hybrid_MC\10nmRod_SpaceFilling_hybrid_MC_8
#Z:\run\2\10nmRod_SpaceFilling_hybrid_MC\10nmRod_SpaceFilling_hybrid_MC_9
#Z:\run\2\10nmRod_SpaceFilling_hybrid_MC\10nmRod_SpaceFilling_hybrid_MC_10
#Average Chi square (Sigma units): 1.5997997022272
#Sigma Chi square: 0.32474508815836
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.656250	2239.3961056158305	20.918140223392953
3.662500	2173.1275817809483	20.20325686466068
3.668750	2108.4297883621648	19.594489576958814
3.675000	2045.3051231249556	19.091686799891708
3.681250	1983.7577693627809	18.692821186214754
3.687500	1923.7935326254944	18.393875871629437
3.693750	1865.4196737437055	18.188884145058761
3.700000	1808.6447388323661	18.070126083958019
3.706250	1736.4674167417227	20.433220040804333
3.712500	1683.0187887550178	19.808620376228667
3.718750	1631.257928506416	19.304553883627104
3.725000	1581.1948764576459	18.925101624326881
3.731250	1532.8400484171939	18.67100633472236
3.737500	1486.2040694697466	18.539378684571219
3.743750	1441.2976096492689	18.52375051020368
3.750000	1398.1312219732554	18.614480451646777
3.756250	1356.7151834399833	18.799436408951248
3.762500	1317.0593395733827	19.064825485111207
3.768750	1279.1729530804976	19.396032757088086
3.775000	1243.064557164784	19.778359762830103
3.781250	1208.7418140153227	20.197601783377593
3.787500	1176.2113789665887	20.640449102170464
3.793750	1145.4787707966868	21.094729458298126
3.800000	1116.5482486035446	21.549524656835299
3.806250	1099.6598019949963	18.098531968089294
3.812500	1073.8718683870854	17.367606592212319
3.818750	1049.9459146719717	16.60749317079458
3.825000	1027.880512043165	15.823937541239552
3.831250	1007.6724894434903	15.023563502723993
3.837500	989.31685293397368	14.214073413112486
3.843750	972.80671389497763	13.404510815086894
3.850000	958.13322624555565	12.605592185714967
3.856250	945.28553283044243	11.830102263966257
3.862500	934.25072108710845	11.093316294296905
3.868750	925.01378806825119	10.413348815885163
3.875000	917.55761485831442	9.8112194541696631
3.881250	911.8629503857552	9.3102837924834514
3.887500	907.90840459663377	8.9345908432887686
3.893750	905.67045091912678	8.705906732468101
3.900000	905.1234379134354	8.639800573836645
3.906250	907.36078971624045	10.220718862852289
3.912500	910.3744414694263	9.8550146481317515
3.918750	915.00111628983723	9.5508059680809172
3.925000	921.20603522270414	9.3212965475152085
3.931250	928.95255222550713	9.1785790175009367
3.937500	938.20221931109393	9.1323484141251541
3.943750	948.91485902637919	9.188689620931628
3.950000	961.04864390797707	9.3492943308543026
3.956250	974.56018253283673	9.6113690195891426
3.962500	989.40461176000497	9.9682508188688459
3.968750	1005.5356947396391	10.410497453088942
3.975000	1022.9059242472451	10.927108295150079
3.981250	1041.4666308847222	11.506592859717086
3.987500	1061.168095675464	12.137746016543767
3.993750	1081.9596665684055	12.810118592443443
4.000000	1103.7898783553467	13.514243606756006
4.006250	1122.657013784401	17.68395090572497
4.012500	1146.6930495146112	18.599920130518612
4.018750	1171.6661643940035	19.526623317491694
4.025000	1197.5242885828902	20.46010003936804
4.031250	1224.2151076766236	21.396902088208932
4.037500	1251.6861859611997	22.334032974956052
4.043750	1279.8850898804662	23.268896896959916
4.050000	1308.759511225194	24.199256146059177
4.056250	1338.2573895600399	25.123195716572074
4.062500	1368.3270334122521	26.039093877272347
4.068750	1398.9172397554808	26.945597577956917
4.075000	1429.977411333226	27.841601705095929
4.081250	1461.457671379399	28.72623135028088
4.087500	1493.3089753080023	29.598826393572544
4.093750	1525.4832189597569	30.458927825559265
4.100000	1557.9333430112165	31.30626533623996
4.106250	1597.0245086441641	26.65027912186811
4.112500	1630.3877596419134	27.59483102457019
4.118750	1663.8929139206284	28.540341583577252
4.125000	1697.497969719431	29.486357123057843
4.131250	1731.1625359519774	30.432506825652577
4.137500	1764.8479049714617	31.378494676376057
4.143750	1798.5171189405125	32.324091758030413
4.150000	1832.1350296013065	33.269128834834383
4.156250	1865.6683512686213	34.213489183863167
4.162500	1899.0857068969312	35.157101652285213
4.168750	1932.3576671007766	36.09993393352655
4.175000	1965.4567820365294	37.041986067212804
4.181250	1998.3576060822184	37.983284176614717
4.187500	2031.0367152807303	38.923874464250801
4.193750	2063.4727175403705	39.863817490524497
4.200000	2095.6462556149454	40.803182763094391
4.206250	2138.0959038303872	44.261222036698896
4.212500	2171.0313124309769	45.469195229553641
4.218750	2203.6554158668218	46.706580731720358
4.225000	2235.9555073673719	47.974184692030761
4.231250	2267.9209407114026	49.2726231512992
4.237500	2299.5430938674281	50.602314504270282
4.243750	2330.8153259337587	51.963474905113152
4.250000	2361.7329276028363	53.356116508789327
4.256250	2392.2930653977642	54.780048385542742
4.262500	2422.4947199506369	56.234879901815717
4.268750	2452.3386186127227	57.720026326597754
4.275000	2481.8271627062877	59.234716399849653
4.281250	2510.9643497450766	60.778001587310527
4.287500	2539.7556909676318	62.348766743182772
4.293750	2568.2081245419863	63.945741908021198
4.300000	2596.3299248141411	65.567514980757309
4.306250	2633.5692746996388	71.180764763917267
4.312500	2662.688517962848	72.934343958623742
4.318750	2691.537570122749	74.706587757137115
4.325000	2720.1278003636498	76.496234324432322
4.331250	2748.4713975773352	78.301941029074072
4.337500	2776.5812682382543	80.122290674585699
4.343750	2804.4709332167349	81.955798098080436
4.350000	2832.1544239347463	83.80091706175358
4.356250	2859.6461782668844	85.656047366292796
4.362500	2886.9609365869592	87.519542119763173
4.368750	2914.1136383564431	89.38971509997657
4.375000	2941.1193196447894	91.264848152505934
4.381250	2967.9930119653054	93.14319857165583
4.387500	2994.7496428009217	95.023006415769885
4.393750	3021.403938184555	96.902501712772263
4.400000	3047.9703276876985	98.779911516147081
4.406250	3047.4997053345846	79.174370331060061
4.412500	3074.6763466514376	80.223775709236918
4.418750	3101.8391048140993	81.268045646400381
4.425000	3129.0002150964306	82.307584439041904
4.431250	3156.1711388570852	83.342790290903665
4.437500	3183.3624894118593	84.374050596205223
4.443750	3210.5839625949075	85.401737450169122
4.450000	3237.8442722316295	86.426203425651138
4.456250	3265.1510907253332	87.447777651145458
4.462500	3292.5109949380144	88.466762222007247
4.468750	3319.9294175232308	89.483428972450241
4.475000	3347.4106038468781	90.498016631182821
4.481250	3374.9575746083692	91.510728378891585
4.487500	3402.5720942517423	92.521729820543726
4.493750	3430.2546452330621	93.531147380282022
4.500000	3458.0044081868568	94.53906712150571
4.506250	3488.417840481025	94.358703764337136
4.512500	3517.7012235694856	95.56760214798706
4.518750	3547.0579209978109	96.765542797871504
4.525000	3576.4813491161776	97.951747398255236
4.531250	3605.9635894687899	99.12546026404155
4.537500	3635.4954053037263	100.28595079618235
4.543750	3665.0662637291525	101.4325157372519
4.550000	3694.6643633745116	102.56448122034811
4.556250	3724.2766673951714	103.68120460619831
4.562500	3753.8889416396023	104.78207610481971
4.568750	3783.4857977798551	105.86652017992809
4.575000	3813.0507411887329	106.93399673545983
4.581250	3842.5662233302128	107.98400208529496
4.587500	3872.0136984147016	109.0160697083046
4.593750	3901.3736840559623	110.02977079244428
4.600000	3930.6258256536785	111.02471457254265
4.606250	3894.0013092678214	130.65150622034403
4.612500	3923.4599379876936	131.9442696286394
4.618750	3952.7501010604537	133.2116747007243
4.625000	3981.8494605599226	134.45272658538366
4.631250	4010.7351845335679	135.66647581253903
4.637500	4039.3840244011626	136.85202077298322
4.643750	4067.7723939070793	138.00851014287946
4.650000	4095.8764492976252	139.1351452376953
4.656250	4123.6721703928633	140.23118227922714
4.662500	4151.1354422219974	141.29593455939619
4.668750	4178.2421368918394	142.32877448433553
4.675000	4204.9681953600684	143.32913548222444
4.681250	4231.2897087882247	144.29651375874366
4.687500	4257.1829991537361	145.23046988426375
4.693750	4282.624698806103	146.1306301974474
4.700000	4307.5918286591987	146.99668801058206
4.706250	4396.5425844140764	142.02754137151297
4.712500	4422.208689094763	142.91925854252784
4.718750	4447.326980391832	143.78985023444667
4.725000	4471.8765361857868	144.63933316827749
4.731250	4495.8371819983631	145.46774462722675
4.737500	4519.1895554674102	146.27514179586711
4.743750	4541.9151676134916	147.06160106506618
4.750000	4563.9964606791727	147.82721730563523
4.756250	4585.4168623373407	148.57210311227018
4.762500	4606.1608360809632	149.29638802029854
4.768750	4626.2139276232356	150.00021769711284
4.775000	4645.5628071538868	150.68375311054371
4.781250	4664.1953073152881	151.34716967610819
4.787500	4682.1004567798163	151.99065638506104
4.793750	4699.2685093279215	152.61441491536644
4.800000	4715.690968344984	153.21865872739838
4.806250	4769.6791321459259	86.673945340675857
4.812500	4785.9492156813812	87.015559894140409
4.818750	4801.4422054410479	87.340293500311844
4.825000	4816.1549959940348	87.648265977402374
4.831250	4830.0857973015045	87.939632549882717
4.837500	4843.2341297598014	88.214582036642227
4.843750	4855.600814599904	88.473334882943178
4.850000	4867.1879597119605	88.716141057908899
4.856250	4877.9989409813679	88.943277839030415
4.862500	4888.0383792392513	89.155047506723619
4.868750	4897.3121129468536	89.351774971799159
4.875000	4905.8271667487043	89.533805358773009
4.881250	4913.5917160446643	89.701501568045003
4.887500	4920.6150477451802	89.855241839443536
4.893750	4926.9075173877673	89.995417338754464
4.900000	4932.4805028050214	90.122429788249605
4.906250	4963.8845371497755	105.45071500671496
4.912500	4969.5466918865213	105.71003806687531
4.918750	4974.5161614927156	105.95452648705215
4.925000	4978.8075989754516	106.18402133534859
4.931250	4982.4364108591089	106.39837291368836
4.937500	4985.4186954365769	106.59744143367257
4.943750	4987.7711791717202	106.78109771322897
4.950000	4989.5111515099552	106.94922389151755
4.956250	4990.6563983581282	107.10171415863852
4.962500	4991.2251344977976	107.23847549583647
4.968750	4991.2359351981895	107.35942842167861
4.975000	4990.7076672960084	107.46450773871726
4.981250	4989.6594200091004	107.55366327464796
4.987500	4988.1104357501372	107.62686061155152
4.993750	4986.0800412040417	107.68408179657746
5.000000	4983.5875789296788	107.72532602651584
