#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_1
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_2
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_3
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_4
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_5
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_6
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_7
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_8
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_9
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_10
#Average Chi square (Sigma units): 0.53483146067415
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.412500	5068955.532684953	9.8170019070567548e-010
3.418750	5140677.8302043444	9.8170019070567548e-010
3.425000	5212382.3386729332	9.8170019070567548e-010
3.431250	5280065.7346936492	9.8170019070567548e-010
3.437500	5344607.9074426731	9.8170019070567548e-010
3.443750	5405879.979223771	9.8170019070567548e-010
3.450000	5463951.8515016651	0
3.456250	5518076.50936836	0
3.462500	5568021.2533175973	9.8170019070567548e-010
3.468750	5617435.5426789997	9.8170019070567548e-010
3.475000	5678412.9117157543	0
3.481250	5732338.4240859458	0
3.487500	5782847.3599050865	0
3.493750	5828423.0624889648	9.8170019070567548e-010
3.500000	5869465.5088242823	9.8170019070567548e-010
3.506250	5905822.7366210436	9.8170019070567548e-010
3.512500	5938014.4222981101	0
3.518750	5964753.696962514	9.8170019070567548e-010
3.525000	5986307.8457334321	9.8170019070567548e-010
3.531250	6002383.9353416776	0
3.537500	6026167.4183554109	9.8170019070567548e-010
3.543750	6046312.8863343326	9.8170019070567548e-010
3.550000	6065190.2767351568	0
3.556250	6080646.1394946063	0
3.562500	6093197.3335900987	0
3.568750	6098340.3439157074	0
3.575000	6098976.6283172583	0
3.581250	6094455.2162096882	0
3.587500	6086948.2205348974	0
3.593750	6074269.2008478725	0
3.600000	6056918.1097253291	9.8170019070567548e-010
3.606250	6054053.0048695365	9.8170019070567548e-010
3.612500	6046686.9446276557	9.8170019070567548e-010
3.618750	6035212.6863446739	9.8170019070567548e-010
3.625000	6019953.8172932649	0
3.631250	6001158.5912726829	9.8170019070567548e-010
3.637500	5978995.9776743557	9.8170019070567548e-010
3.643750	5953586.3692457024	9.8170019070567548e-010
3.650000	5924839.4952754816	0
3.656250	5892780.6814355431	9.8170019070567548e-010
3.662500	5857235.5840379829	0
3.668750	5823988.0073101399	9.8170019070567548e-010
3.675000	5798951.1246173177	9.8170019070567548e-010
3.681250	5770423.5859612385	9.8170019070567548e-010
3.687500	5738856.1074159369	0
3.693750	5704369.6600821987	0
3.700000	5667145.0326747382	0
3.706250	5627378.551219658	9.8170019070567548e-010
3.712500	5584909.4649576377	9.8170019070567548e-010
3.718750	5539529.4241771456	9.8170019070567548e-010
3.725000	5491762.0650998345	9.8170019070567548e-010
3.731250	5440689.8687985232	0
3.737500	5397328.0423235958	0
3.743750	5356174.9612543574	9.8170019070567548e-010
3.750000	5316549.8272892814	9.8170019070567548e-010
3.756250	5264731.0209996244	9.8170019070567548e-010
3.762500	5215669.345761097	0
3.768750	5162767.0110245636	0
3.775000	5108131.5634950763	9.8170019070567548e-010
3.781250	5050788.6053245375	0
3.787500	4990433.8923332673	9.8170019070567548e-010
3.793750	4929291.5100865979	9.8170019070567548e-010
3.800000	4864181.9248607932	9.8170019070567548e-010
3.806250	4811223.8423200669	9.8170019070567548e-010
3.812500	4755200.9274014663	9.8170019070567548e-010
3.818750	4696789.6267070258	9.8170019070567548e-010
3.825000	4635877.3219529623	9.8170019070567548e-010
3.831250	4572874.8486865442	9.8170019070567548e-010
3.837500	4507908.0273091067	9.8170019070567548e-010
3.843750	4441156.0940373242	0
3.850000	4372646.563708202	9.8170019070567548e-010
3.856250	4302387.214955234	0
3.862500	4230292.3270778935	9.8170019070567548e-010
3.868750	4160802.3230016315	4.9085009535283774e-010
3.875000	4098131.9879294881	0
3.881250	4033681.8463104265	0
3.887500	3966663.4208240742	4.9085009535283774e-010
3.893750	3900488.7768340325	4.9085009535283774e-010
3.900000	3832624.1086141272	0
3.906250	3763647.601236172	0
3.912500	3694459.9056420168	9.8170019070567548e-010
3.918750	3627267.0145453988	4.9085009535283774e-010
3.925000	3556863.4405112239	4.9085009535283774e-010
3.931250	3485849.8890519822	4.9085009535283774e-010
3.937500	3421695.532097687	0
3.943750	3360585.3824332142	0
3.950000	3298459.0726346378	0
3.956250	3237443.562040478	0
3.962500	3176313.732021343	0
3.968750	3116126.42844124	4.9085009535283774e-010
3.975000	3055774.734542754	0
3.981250	2996174.7535933643	4.9085009535283774e-010
3.987500	2937176.5170633127	4.9085009535283774e-010
3.993750	2878736.8955439846	0
4.000000	2819493.9867024454	4.9085009535283774e-010
4.006250	2772306.2475778786	4.9085009535283774e-010
4.012500	2724863.2862815452	0
4.018750	2678079.4733956228	0
4.025000	2632165.91883751	0
4.031250	2587289.5770598347	4.9085009535283774e-010
4.037500	2543353.769639866	4.9085009535283774e-010
4.043750	2501030.5937863602	4.9085009535283774e-010
4.050000	2459671.8459967659	4.9085009535283774e-010
4.056250	2419049.2151004192	0
4.062500	2379314.4471419756	4.9085009535283774e-010
4.068750	2333152.2947260183	0
4.075000	2313991.8213384151	0
4.081250	2285300.0456994595	4.9085009535283774e-010
4.087500	2257416.8013926898	0
4.093750	2230691.1937706219	4.9085009535283774e-010
4.100000	2205231.6709893676	4.9085009535283774e-010
4.106250	2181162.5693356623	4.9085009535283774e-010
4.112500	2157870.4683991293	4.9085009535283774e-010
4.118750	2135757.8038063115	4.9085009535283774e-010
4.125000	2114394.4026209372	0
4.131250	2093669.7794383275	2.4542504767641887e-010
4.137500	2078790.5134709184	0
4.143750	2067054.8936887668	4.9085009535283774e-010
4.150000	2055667.7688149097	2.4542504767641887e-010
4.156250	2045283.9672012911	0
4.162500	2035322.5336732087	2.4542504767641887e-010
4.168750	2026515.7148632999	2.4542504767641887e-010
4.175000	2018345.2574301399	0
4.181250	2010829.0363199445	4.9085009535283774e-010
4.187500	2003750.6015345207	0
4.193750	1997094.5831801719	0
4.200000	1990313.4696603031	2.4542504767641887e-010
4.206250	1991830.7710335576	0
4.212500	1993298.141862269	2.4542504767641887e-010
4.218750	1994918.6604699823	0
4.225000	1996883.1671236339	2.4542504767641887e-010
4.231250	1998877.6883831429	4.9085009535283774e-010
4.237500	2001670.7032688856	0
4.243750	2004697.5291033085	0
4.250000	2008288.5654190755	0
4.256250	2011806.998227892	0
4.262500	2015214.9891986209	0
4.268750	2021092.9557648818	2.4542504767641887e-010
4.275000	2032283.2585807028	2.4542504767641887e-010
4.281250	2043385.6498179394	2.4542504767641887e-010
4.287500	2053876.5259376776	0
4.293750	2066011.8888172354	4.9085009535283774e-010
4.300000	2077769.7577913371	4.9085009535283774e-010
4.306250	2090077.3856361895	0
4.312500	2102635.801903904	0
4.318750	2115018.349151935	0
4.325000	2128108.2473620353	4.9085009535283774e-010
4.331250	2141006.148915634	0
4.337500	2159802.564215906	0
4.343750	2181631.7922231229	4.9085009535283774e-010
4.350000	2203854.8126105373	4.9085009535283774e-010
4.356250	2226366.7596028605	4.9085009535283774e-010
4.362500	2249283.5443482394	4.9085009535283774e-010
4.368750	2272325.5468047676	4.9085009535283774e-010
4.375000	2296518.4123860709	0
4.381250	2321209.6703029112	4.9085009535283774e-010
4.387500	2346395.3943092977	4.9085009535283774e-010
4.393750	2381450.2212011511	0
4.400000	2396822.2784757824	4.9085009535283774e-010
4.406250	2432384.779627346	0
4.412500	2467873.1507559274	4.9085009535283774e-010
4.418750	2503519.4177056337	4.9085009535283774e-010
4.425000	2539359.7986668064	4.9085009535283774e-010
4.431250	2575692.5474620867	4.9085009535283774e-010
4.437500	2611962.6602731035	4.9085009535283774e-010
4.443750	2649465.7913401867	4.9085009535283774e-010
4.450000	2684926.0511842887	0
4.456250	2723458.6673981636	4.9085009535283774e-010
4.462500	2760811.2971084132	4.9085009535283774e-010
4.468750	2795389.4289998082	0
4.475000	2840981.3810726074	4.9085009535283774e-010
4.481250	2885434.4531226694	4.9085009535283774e-010
4.487500	2928368.6512950594	4.9085009535283774e-010
4.493750	2971994.9800414932	4.9085009535283774e-010
4.500000	3013605.7085928847	4.9085009535283774e-010
4.506250	3054068.8521418315	0
4.512500	3092997.9902598038	0
4.518750	3130220.5525275427	4.9085009535283774e-010
4.525000	3165356.9255067571	4.9085009535283774e-010
4.531250	3198002.543132368	0
4.537500	3236688.3298115274	4.9085009535283774e-010
4.543750	3278170.8408327517	4.9085009535283774e-010
4.550000	3315966.7427745238	0
4.556250	3351512.4277296579	4.9085009535283774e-010
4.562500	3384249.4753981689	9.8170019070567548e-010
4.568750	3414318.1306514954	0
4.575000	3441604.6945897965	4.9085009535283774e-010
4.581250	3466042.2849406628	4.9085009535283774e-010
4.587500	3487317.4078550981	0
4.593750	3506491.0147765866	4.9085009535283774e-010
4.600000	3522819.6987945894	4.9085009535283774e-010
4.606250	3544184.754569293	4.9085009535283774e-010
4.612500	3565645.642839212	0
4.618750	3583405.3133641295	0
4.625000	3597934.0154387923	4.9085009535283774e-010
4.631250	3609538.7205811562	4.9085009535283774e-010
4.637500	3618011.5345690446	4.9085009535283774e-010
4.643750	3624209.608285821	9.8170019070567548e-010
4.650000	3627265.4119509822	0
4.656250	3627767.0251015984	0
4.662500	3626119.5975013701	0
4.668750	3625563.8704933338	0
4.675000	3631999.7993466454	4.9085009535283774e-010
4.681250	3635047.0087763146	0
4.687500	3636670.9399231905	0
4.693750	3635812.6137670176	4.9085009535283774e-010
4.700000	3633527.581595812	0
4.706250	3629769.709911271	4.9085009535283774e-010
4.712500	3624421.2677192586	4.9085009535283774e-010
4.718750	3617836.2236422161	0
4.725000	3609916.4260090217	0
4.731250	3600489.2375668203	9.8170019070567548e-010
4.737500	3598706.6672094325	4.9085009535283774e-010
4.743750	3599694.371197504	4.9085009535283774e-010
4.750000	3599801.6930681905	4.9085009535283774e-010
4.756250	3598203.6613350278	0
4.762500	3598464.2219282994	0
4.768750	3593295.9603571109	0
4.775000	3589918.9460555548	0
4.781250	3586124.5468271794	4.9085009535283774e-010
4.787500	3581603.9255990377	4.9085009535283774e-010
4.793750	3576217.1030375594	0
4.800000	3569939.3887905432	0
4.806250	3585678.7886271039	4.9085009535283774e-010
4.812500	3580163.2844139645	4.9085009535283774e-010
4.818750	3583745.9844869012	4.9085009535283774e-010
4.825000	3586602.8307077074	0
4.831250	3588768.6376329465	4.9085009535283774e-010
4.837500	3590278.1784294685	4.9085009535283774e-010
4.843750	3591316.6053588251	0
4.850000	3592182.5845975429	0
4.856250	3590182.1304224348	4.9085009535283774e-010
4.862500	3588721.3044875627	4.9085009535283774e-010
4.868750	3589654.9003212452	0
4.875000	3597851.5896058613	4.9085009535283774e-010
4.881250	3604988.9488338353	4.9085009535283774e-010
4.887500	3610228.3736138707	4.9085009535283774e-010
4.893750	3614320.0075238356	4.9085009535283774e-010
4.900000	3616722.832953155	0
4.906250	3620714.4084165012	4.9085009535283774e-010
4.912500	3622815.7019366128	0
4.918750	3624069.2760304464	4.9085009535283774e-010
4.925000	3623939.3036016682	0
4.931250	3621693.8718140954	4.9085009535283774e-010
4.937500	3645545.893945626	4.9085009535283774e-010
4.943750	3646881.5732359299	9.8170019070567548e-010
4.950000	3653162.87791456	0
4.956250	3650848.8803265253	4.9085009535283774e-010
4.962500	3656834.3159792861	4.9085009535283774e-010
4.968750	3667475.3951748693	9.8170019070567548e-010
4.975000	3667201.6239179289	9.8170019070567548e-010
4.981250	3671092.4939617133	4.9085009535283774e-010
4.987500	3674529.2505275132	4.9085009535283774e-010
4.993750	3676430.2471652133	4.9085009535283774e-010
5.000000	3677488.3218458267	4.9085009535283774e-010
