#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_10
#Average Chi square (Sigma units): 1.5419472635305
#Sigma Chi square: 0.36724402608432
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.437500	4533085.8703349149	29829.092438619875
3.443750	4591306.7325509423	30068.211301525807
3.450000	4646255.825015584	30302.088202947325
3.456250	4697592.8551714662	30530.19444488081
3.462500	4744934.2969969902	30751.721665182358
3.468750	4796942.863654444	21785.644453263143
3.475000	4850392.4565613177	22018.562335358838
3.481250	4899792.0194406975	22243.514923717375
3.487500	4945233.1684457874	22459.14953307169
3.493750	4986771.8192558857	22663.982993526741
3.500000	5024423.6440545786	22856.492711623439
3.506250	5058161.181697024	23035.205862733405
3.512500	5087912.6010662531	23198.782827333496
3.518750	5113562.1176184919	23346.091742719927
3.525000	5134952.0631175591	23476.271756135207
3.531250	5151886.6085582655	23588.783183506552
3.537500	5164006.4957670439	39683.359125471674
3.543750	5186212.7958433591	39610.104856870021
3.550000	5204140.8548249919	39495.319884913522
3.556250	5218077.9766221847	39342.039539447986
3.562500	5228267.0342964549	39153.474484516162
3.568750	5234900.7671390437	38932.95562470641
3.575000	5238117.7898770887	38683.876931998086
3.581250	5238000.314007571	38409.636688471168
3.587500	5234573.5812590318	38113.57785039692
3.593750	5227807.0091810208	37798.928501828828
3.600000	5217617.0488613313	37468.743659501779
3.606250	5217652.4727330822	39860.100208137068
3.612500	5215479.1184220891	40418.65717615121
3.618750	5210209.6453811321	40962.966054001947
3.625000	5202138.878463475	41492.186480261349
3.631250	5191498.134511237	42005.302863343248
3.637500	5178450.6356606707	42501.132480262975
3.643750	5163088.7587502617	42978.331188770571
3.650000	5145433.1208315808	43435.396195242436
3.656250	5125433.5007829508	43870.665737274925
3.662500	5102971.5970258806	44282.315939505592
3.668750	5069347.4954498503	54791.630535433971
3.675000	5054755.1659803716	54902.762636093896
3.681250	5037553.6399427149	54942.469585350693
3.687500	5017995.2215032261	54911.533338335503
3.693750	4996270.2599616284	54810.833925819345
3.700000	4972503.1976820985	54641.335876681944
3.706250	4946750.3704349427	54404.080068664
3.712500	4918999.5601488603	54100.180668666238
3.718750	4889171.3000738267	53730.82684224072
3.725000	4857121.9323545536	53297.288937665406
3.731250	4822648.4180145701	52800.928880345207
3.737500	4779368.7536266772	42101.278767763761
3.743750	4751687.7958411584	41203.976017663859
3.750000	4721357.0183522645	40321.206422535528
3.756250	4688553.5944372313	39456.22962834077
3.762500	4653407.7028641254	38611.920890153626
3.768750	4615999.8614926292	37790.730685614042
3.775000	4576359.7763782069	36994.644044769746
3.781250	4534466.7063797144	36225.142062696614
3.787500	4490251.3432703912	35483.168187521158
3.793750	4443599.2073522806	34769.101846198508
3.800000	4394355.5585740563	34082.741746316045
3.806250	4335865.8255751487	19740.513041104383
3.812500	4293298.606657383	19637.401735392908
3.818750	4248106.5336652379	19606.902337299889
3.825000	4200541.4141237484	19645.800621827657
3.831250	4150817.9521560529	19748.739282208095
3.837500	4099110.3243360319	19908.480442291555
3.843750	4045550.1911680819	20116.256975894794
3.850000	3990226.1441939636	20362.167595365954
3.856250	3933184.5887267501	20635.573261336707
3.862500	3874432.0622118888	20925.46232627959
3.868750	3828413.8591751317	26008.217981133872
3.875000	3776235.7473696969	26034.583310634614
3.881250	3722052.4518743195	26039.704353462086
3.887500	3666225.2270842232	26024.652084560399
3.893750	3609077.784960378	25990.508138950194
3.900000	3550891.0493557183	25938.317819302247
3.906250	3491899.429202816	25869.048509483324
3.912500	3432288.6105629047	25783.554005738752
3.918750	3372194.8675363585	25682.545215140392
3.925000	3311705.8920345604	25566.567583624816
3.931250	3250863.1424131687	25435.985503112595
3.937500	3213485.103180551	24871.384096901391
3.943750	3160308.3381568165	24574.080974105884
3.950000	3106600.8006038843	24269.344998361335
3.956250	3052690.9779584082	23958.605695849823
3.962500	2998860.2383047361	23642.99360406549
3.968750	2945338.7768814075	23323.320200330945
3.975000	2892303.1160764759	23000.072473380911
3.981250	2839875.1589117101	22673.4220739921
3.987500	2788122.7960156482	22343.24856725724
3.993750	2737062.0660855002	22009.175924040443
4.000000	2686660.8698379425	21670.621061866288
4.006250	2640838.69264495	27938.806733017191
4.012500	2598240.7807266028	27597.348592000511
4.018750	2556207.8192430665	27227.344675898152
4.025000	2514949.8657177193	26830.163330901694
4.031250	2474629.5684770993	26407.300033987667
4.037500	2435359.5797918858	25960.37004004309
4.043750	2397201.4400516781	25491.100071533223
4.050000	2360165.9329735138	25001.318534302147
4.056250	2324214.9118440747	24492.943821399815
4.062500	2289264.5967957065	23967.970356483496
4.068750	2249722.4527612324	18227.306815810884
4.075000	2223323.942206596	17782.968568133128
4.081250	2197656.1200986882	17332.244550678803
4.087500	2172868.2671620543	16877.066053811406
4.093750	2149069.6731057176	16419.270511601891
4.100000	2126326.2221428179	15960.615669802863
4.106250	2104658.4209888363	15502.797154308328
4.112500	2084040.8693383567	15047.469383801565
4.118750	2064403.172820332	14596.26960518435
4.125000	2045632.2984319411	14150.84459923145
4.131250	2027576.3724509396	13712.879291810717
4.137500	2008865.2709579605	20331.61294158567
4.143750	1998174.7184375555	19689.69220597286
4.150000	1988152.402698793	19041.993584693962
4.156250	1978880.4611814334	18393.256386281981
4.162500	1970402.0281000235	17748.404111016709
4.168750	1962718.4664148097	17112.475022540017
4.175000	1955788.0951657773	16490.533645576164
4.181250	1949526.4121698006	15887.561999765163
4.187500	1943807.8120809402	15308.330765196781
4.193750	1938468.799813848	14757.252859369302
4.200000	1933312.6993303071	14238.225161047292
4.206250	1941478.3404126733	11749.341558093027
4.212500	1942623.9838026944	11481.023406961805
4.218750	1944077.9410371762	11229.14926005855
4.225000	1945905.8159541197	10994.512465773321
4.231250	1948137.1292243139	10777.782464330261
4.237500	1950763.2793433168	10579.440213519707
4.243750	1953736.9851240409	10399.712479223383
4.250000	1956973.2096899305	10238.512494865639
4.256250	1960351.5659687545	10095.39542498532
4.262500	1963720.2036869924	9969.5370124722722
4.268750	1976687.6696969022	13067.375742925451
4.275000	1986692.4345595085	12975.986792150576
4.281250	1996733.8260391622	12899.588528884073
4.287500	2006941.8697573408	12839.829226353244
4.293750	2017413.777405919	12798.10811219642
4.300000	2028210.3163315773	12775.517867776443
4.306250	2039353.6143496186	12772.797784827397
4.312500	2050826.3997871713	12790.300477524175
4.318750	2062572.6767558015	12827.974344323015
4.325000	2074499.8356535167	12885.362968914582
4.331250	2086482.1988961615	12961.621468465333
4.337500	2100311.1034180121	8826.9231904200042
4.343750	2118873.6725727017	8810.2563338157033
4.350000	2137812.2535098265	8803.8830979918275
4.356250	2157302.5265714442	8810.2071630013197
4.362500	2177474.9998913165	8831.3882414085365
4.368750	2198410.5991432131	8869.1891018217502
4.375000	2220137.8219453348	8924.8342156968865
4.381250	2242631.4569209297	8998.8905801500769
4.387500	2265812.8674150258	9091.1803802595568
4.393750	2289551.8398673143	9200.7324410711462
4.400000	2313669.9968412188	9325.7753796483084
4.406250	2344268.8173373407	22291.033514233102
4.412500	2377156.5062275222	22813.371582450662
4.418750	2410836.0925633144	23342.269081853901
4.425000	2445384.6779769314	23874.599877453129
4.431250	2480815.6075169379	24407.097966978923
4.437500	2517075.2846448435	24936.349021341317
4.443750	2554041.7778650504	25458.781074384118
4.450000	2591525.2189880423	25970.655628119261
4.456250	2629269.9930268456	26468.060530579438
4.462500	2666958.7197268317	26946.906015686684
4.468750	2715555.5465499321	22548.986543411254
4.475000	2761084.2389319697	22794.681886747567
4.481250	2806602.682083304	23016.286315785375
4.487500	2852083.6862223605	23216.40500343153
4.493750	2897440.1105593587	23397.364778046434
4.500000	2942522.5566419205	23561.132099331626
4.506250	2987118.8492993219	23709.23884866765
4.512500	3030955.3051852128	23842.718293651826
4.518750	3073699.7889188817	23962.053577719955
4.525000	3114966.5568251265	24067.140897483627
4.531250	3154322.8882725639	24157.269181274209
4.537500	3194814.7710905112	17440.002740797539
4.543750	3240165.962409419	17490.45382621004
4.550000	3283715.1543346988	17542.180676614647
4.556250	3325408.5596111603	17598.689399035513
4.562500	3365152.5801021964	17663.094851388003
4.568750	3402812.3265649849	17738.011802595611
4.575000	3438211.6939472393	17825.459673943245
4.581250	3471134.9922055393	17926.787782882144
4.587500	3501330.1326452913	18042.627341213527
4.593750	3528513.3697822108	18172.875021125434
4.600000	3552375.5987254591	18316.710868948448
4.606250	3591096.4671182916	33969.429055999877
4.612500	3619703.1338433339	34081.992744423464
4.618750	3645339.9231299041	34157.41744206172
4.625000	3668157.9025399173	34195.937245033056
4.631250	3688275.1906315945	34197.789583324506
4.637500	3705773.2393077156	34163.209671605044
4.643750	3720694.6690011201	34092.42391686295
4.650000	3733042.6566975089	33985.641545666163
4.656250	3742781.8767954595	33843.044158787241
4.662500	3749840.994803743	33664.773439046243
4.668750	3741885.0280682491	16097.128632392854
4.675000	3754994.6399239106	16536.498186183038
4.681250	3765553.4609153839	16998.30205979705
4.687500	3773902.2862894349	17478.261455660937
4.693750	3780334.2008802863	17971.941349364239
4.700000	3785088.265240672	18474.831526197286
4.706250	3788345.0391636714	18982.411194624689
4.712500	3790223.942595304	19490.199003195976
4.718750	3790782.4539379119	19993.790797399528
4.725000	3790017.1457443028	20488.887630608457
4.731250	3787866.5578026674	20971.316501563622
4.737500	3807812.8287300966	26285.391354836396
4.743750	3814052.0289010317	26198.704974592689
4.750000	3819104.7775144428	26081.567958851945
4.756250	3823246.188960758	25932.286439105486
4.762500	3826683.5829066448	25749.180445884063
4.768750	3829552.6317774816	25530.67504579448
4.775000	3831915.48563238	25275.395424427305
4.781250	3833760.8744317503	24982.265056928602
4.787500	3835006.1876974022	24650.606761694064
4.793750	3835501.531565214	24280.247068087341
4.800000	3835035.7632303177	23871.624880580024
4.806250	3828970.3329689004	27226.304664066392
4.812500	3837502.5229032366	27141.981790397374
4.818750	3845315.5413933331	27034.923160257698
4.825000	3852534.7832865939	26908.767558254251
4.831250	3859225.964306409	26766.755742623012
4.837500	3865393.5649214224	26611.653510736509
4.843750	3870981.017809263	26445.687110914077
4.850000	3875872.6389147351	26270.495334660121
4.856250	3879897.3021024903	26087.102512684185
4.862500	3882833.8574041417	25895.916202901499
4.868750	3885964.9801771669	18492.921246802991
4.875000	3896861.4275650708	18617.48190371774
4.881250	3906568.3023848534	18742.640928431942
4.887500	3915257.392479314	18872.133143148949
4.893750	3923058.0711891418	19009.522413056395
4.900000	3930053.2240812825	19158.134586225358
4.906250	3936276.759545397	19321.018446787915
4.912500	3941712.7032584944	19500.931689101275
4.918750	3946295.8765176334	19700.347551476872
4.925000	3949914.1584407901	19921.476543285647
4.931250	3952412.3320358321	20166.296812303463
4.937500	3976235.245872268	18099.742295439053
4.943750	3986731.5077745072	18157.908563179262
4.950000	3996250.966542379	18211.932577156942
4.956250	4005012.6136261434	18263.575306419687
4.962500	4013184.4409447373	18314.727576734593
4.968750	4020878.1511034602	18367.212882099571
4.975000	4028145.645483891	18422.595284077041
4.981250	4034977.2902060188	18482.001439934738
4.987500	4041301.9599626018	18545.966272399768
4.993750	4046988.8597257421	18614.31143663586
5.000000	4051851.1243256843	18686.064421040461
