#List of files for average calculation
#Z:\run\100nmRod_direct_MC\100nmRod_direct_MC_1
#Z:\run\100nmRod_direct_MC\100nmRod_direct_MC_2
#Z:\run\100nmRod_direct_MC\100nmRod_direct_MC_3
#Z:\run\100nmRod_direct_MC\100nmRod_direct_MC_4
#Z:\run\100nmRod_direct_MC\100nmRod_direct_MC_5
#Z:\run\100nmRod_direct_MC\100nmRod_direct_MC_6
#Z:\run\100nmRod_direct_MC\100nmRod_direct_MC_7
#Z:\run\100nmRod_direct_MC\100nmRod_direct_MC_8
#Z:\run\100nmRod_direct_MC\100nmRod_direct_MC_9
#Z:\run\100nmRod_direct_MC\100nmRod_direct_MC_10
#Average Chi square (Sigma units): 1.5699551835054
#Sigma Chi square: 0.19812486003272
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.806250	1274.0823873565523	3.6320198767837013
3.812500	1220.2936248386372	2.1647681837980959
3.818750	1178.1978472571911	5.8154143798889883
3.825000	1137.0667057179571	5.6513956101633163
3.831250	1110.1449812631099	2.7327166773666542
3.837500	1090.7819008638664	6.8521089940757749
3.843750	1094.177332514661	2.4079885718260421
3.850000	1109.0398752210888	2.2046270730635866
3.856250	1141.4137297020386	1.2706591329522086
3.862500	1193.0964494273048	5.4656131852820611
3.868750	1254.3753455433393	2.9473893355609473
3.875000	1323.3500301639444	5.2063621933102926
3.881250	1401.1221324555245	4.8232166528990437
3.887500	1481.3776756739815	2.4309250711067398
3.893750	1570.4293915406683	6.1227129217299208
3.900000	1670.3972090793036	10.007575066444197
3.906250	1776.4360344713878	6.8032633829464828
3.912500	1905.5269384070034	9.1332244298564031
3.918750	2048.5293289502683	11.829984137917435
3.925000	2200.2631873821547	12.262405645407327
3.931250	2366.197727565987	11.237664895508747
3.937500	2535.1554792065463	13.376274553055625
3.943750	2706.4292807373422	8.6594545482765426
3.950000	2882.6857419789912	13.899329967425993
3.956250	3048.4818085991583	20.852988647141139
3.962500	3259.1101280010835	30.966155024237366
3.968750	3450.4460379785437	30.039624195981602
3.975000	3643.8523302428812	25.612699541768325
3.981250	3892.4981386008467	34.931957194617063
3.987500	4106.9186243991644	22.61647552397196
3.993750	4360.8890657576294	35.443766288298761
4.000000	4616.3218853805074	52.286016879703993
4.006250	4875.4076629638375	23.759961531229472
4.012500	5117.0269643361717	48.349436962319004
4.018750	5364.0029727084911	54.893463081923123
4.025000	5634.6076609430165	37.854078801362455
4.031250	5898.4624871284523	57.962358473800251
4.037500	6209.4435950566194	65.852423348265503
4.043750	6474.8517474077216	67.02184979663231
4.050000	6779.1276385984793	46.604078715378535
4.056250	7073.6909083797236	81.930075968297544
4.062500	7406.8275697201407	64.490683483307862
4.068750	7684.6943546645289	72.948025128903353
4.075000	8016.6317799909793	85.084353847291467
4.081250	8291.204070232885	76.166610916847986
4.087500	8609.5344777474584	61.821514180598314
4.093750	8937.634016818387	59.17480561489257
4.100000	9291.5861169106374	79.896594522440807
4.106250	9631.1866049675555	79.497881281729448
4.112500	9943.2847448105204	70.912264918124137
4.118750	10244.793107111647	113.9734161193076
4.125000	10664.240290754304	87.315663854589914
4.131250	10998.485263638431	115.47674676594521
4.137500	11348.859999148734	75.098900635472219
4.143750	11727.451284098377	74.201674039295739
4.150000	12011.282478818126	118.85743942585825
4.156250	12395.70996962008	94.289948210664335
4.162500	12680.080522343438	104.82175337649986
4.168750	13211.097377273432	80.526937482758413
4.175000	13511.552450859832	61.413061140261497
4.181250	13889.79820097445	139.1929167783982
4.187500	14223.948461123928	129.21325528310322
4.193750	14657.858404315994	111.84686649923648
4.200000	14911.380172665682	126.15409030885814
4.206250	15419.958415308147	163.64306200130866
4.212500	15809.506501136459	149.76839138306192
4.218750	16128.896951317725	189.06239111902636
4.225000	16516.284223689239	98.582131295353733
4.231250	16925.551886238762	120.66444443932733
4.237500	17245.094893585039	111.98764693109916
4.243750	17619.913127710664	172.66040092504957
4.250000	18027.883307495074	181.29427232836804
4.256250	18467.977413705456	159.83331644927171
4.262500	18798.006237499492	174.70199835335978
4.268750	19160.051997316219	171.10987853966827
4.275000	19571.080433654606	190.67649334175459
4.281250	20078.909914348442	144.39192144788646
4.287500	20374.305528146386	103.66009326489997
4.293750	20768.284489295409	227.74431402856462
4.300000	21065.041354572717	211.58258141464114
4.306250	21635.510184460298	129.26436285803339
4.312500	21955.388316962904	164.68636792639131
4.318750	22297.608507067838	126.66850877175976
4.325000	22679.504913579596	158.43766691857263
4.331250	22926.133725804866	183.41457070486601
4.337500	23412.245617583696	188.97453307185069
4.343750	23854.817980785308	265.61509563576305
4.350000	24171.247341243467	220.66288392113728
4.356250	24638.815704666555	150.70362048411891
4.362500	24854.252597201139	225.49437184517427
4.368750	25264.708326467506	287.2910374895236
4.375000	25834.652073070079	287.03853256110409
4.381250	26111.880854402716	156.48774781754861
4.387500	26586.425982529221	265.20153032404494
4.393750	26870.808826426208	341.32998902867439
4.400000	27203.241117311576	342.19654128350277
4.406250	27434.021983878763	164.34360976372849
4.412500	28100.850267335132	211.17186485777535
4.418750	28276.036017387367	228.78672665642284
4.425000	28739.735393791801	240.72697306476203
4.431250	29134.405198251847	306.5779677635104
4.437500	29356.768365633026	296.136148879796
4.443750	29705.234129696582	273.89225638491666
4.450000	30245.768730353557	265.1589442208732
4.456250	30344.023334770591	190.42041234171521
4.462500	30796.369800611912	384.44552142744459
4.468750	31215.040713379636	430.04647744568439
4.475000	31485.893750360254	222.82123436850077
4.481250	32040.733785691245	313.86339329646347
4.487500	32134.183924895577	199.62073420134453
4.493750	32688.966529023048	208.97110152199872
4.500000	32779.981338736354	332.95912872294076
4.506250	33242.807227181562	376.30432494407114
4.512500	33659.56733275747	299.31191370176242
4.518750	33937.474285913959	374.18482059280763
4.525000	34082.70352947987	419.49728195265504
4.531250	34508.49045670739	266.72734664793501
4.537500	34791.884265925277	260.24984996480919
4.543750	34994.439090864158	332.48924356878899
4.550000	35527.245515612136	382.45844766301002
4.556250	35772.194298090137	399.86815769577652
4.562500	36364.788217445981	352.11565879047544
4.568750	36471.525317840147	358.09834286686379
4.575000	36817.251288787134	530.96381851193837
4.581250	37143.695434027293	393.24882567212671
4.587500	37446.063110528863	336.39399519646474
4.593750	37561.552631914368	255.15513465935277
4.600000	38032.36416866049	311.72072086131107
4.606250	38318.061557344328	312.42612094105152
4.612500	38375.768258642929	340.87734060676348
4.618750	38549.921297156754	490.04030209189415
4.625000	38774.408784341904	297.96516526392816
4.631250	39246.921284001714	396.57554088231996
4.637500	39550.53493528039	244.19644615907745
4.643750	39676.107290272063	324.29956826912047
4.650000	39854.782403058642	584.6615771706837
4.656250	40321.185808767084	270.22224237871092
4.662500	40617.513227204508	357.71850816787628
4.668750	40564.671635898776	466.12885970408553
4.675000	40875.08976591692	256.20651264044602
4.681250	41378.546627025229	388.7944476303681
4.687500	41555.292139667472	331.14708703002037
4.693750	41756.839165860976	432.40753313806312
4.700000	42016.495154196768	403.57323620521919
4.706250	42333.962482663759	263.20483628328168
4.712500	42195.635439528603	358.63333798096033
4.718750	42662.694919849506	538.90582482312925
4.725000	42763.931958167974	410.13516487271716
4.731250	43159.528310330919	484.86685887839872
4.737500	43168.344628951643	412.23736970546389
4.743750	43318.053469569189	312.87793176089042
4.750000	43689.049659088283	484.8210347308214
4.756250	43962.082540570249	498.23540354498761
4.762500	44103.97084143191	359.64288162298249
4.768750	43934.994963578371	332.22047306629116
4.775000	44405.09958101315	529.99490650456698
4.781250	44517.402643896545	324.57235158784931
4.787500	44573.676610332157	421.87977864033331
4.793750	44764.494808618903	493.93720304049174
4.800000	44991.783034494285	269.44232509088113
4.806250	45270.061191700232	618.15238670517658
4.812500	45158.85020423778	512.24566568845034
4.818750	45558.199650711598	563.9122451470347
4.825000	45667.699318974323	624.10325107024812
4.831250	45966.210489498124	509.75992445960168
4.837500	45990.344236005811	349.07273837676917
4.843750	46172.011707446378	350.53772043963374
4.850000	46166.971157650209	467.73409374063681
4.856250	46202.456734895495	392.50054408475933
4.862500	46471.238339188822	405.0092329638918
4.868750	46402.965046073215	489.47359512310805
4.875000	46656.15023469428	436.32251217287916
4.881250	46849.106780202732	374.60701935014151
4.887500	46606.540240131915	529.05438298101399
4.893750	47037.317976395658	479.8000475239665
4.900000	47205.320495377317	398.57069014450536
4.906250	47259.37317338404	501.58876361405441
4.912500	47110.2657952585	422.86653502774112
4.918750	47425.497004653487	242.33675092355131
4.925000	47529.277702345833	563.90709978277869
4.931250	47557.380358102942	350.69112875972411
4.937500	47527.820773107924	399.35505477278707
4.943750	47848.847196249182	445.11799598428701
4.950000	47465.789467446812	471.48597812370645
4.956250	47676.534506650278	579.93806445090638
4.962500	47567.697570284741	596.26786390892335
4.968750	47618.892673465481	482.51680906063109
4.975000	47927.948399484609	385.82425763130652
4.981250	47683.646890149001	500.48105051706398
4.987500	48186.074585113667	446.49570974870255
4.993750	47794.230063019932	341.78482613560982
5.000000	48247.869444734693	435.06413315850932
