#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_1
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_2
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_3
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_4
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_5
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_6
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_7
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_8
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_9
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_10
#Average Chi square (Sigma units): 1.4122870066125
#Sigma Chi square: 0.4248760268107
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.481250	5714784.508750746	48442.907969735061
3.487500	5763820.7388070319	48706.986106840639
3.493750	5808728.0130187059	48957.888418672061
3.500000	5849449.5214836961	49195.353975171085
3.506250	5885885.5812444929	49418.463530303176
3.512500	5917892.8849929525	49625.659777837551
3.518750	5945285.4249254214	49814.789350378371
3.525000	5967837.0917481836	49983.165399122481
3.531250	5985285.9488332253	50127.649085563979
3.537500	5975956.8060374092	44445.546410316907
3.543750	5999378.9983462803	44440.472102506857
3.550000	6017971.217881659	44372.841424163715
3.556250	6031982.8324253177	44242.755331709704
3.562500	6041619.0267105866	44050.655862712898
3.568750	6047035.1895213155	43797.331461526548
3.575000	6048333.0681555979	43483.917413831216
3.581250	6045558.6902543195	43111.891313465763
3.587500	6038702.0529944776	42683.063570154925
3.593750	6027698.5796473082	42199.56307854614
3.600000	6012432.3435012139	41663.818306525754
3.606250	6060263.9041346218	44194.560642388817
3.612500	6051965.4493215391	44258.344664000673
3.618750	6039759.1816055812	44309.209909423138
3.625000	6023961.8782018879	44346.613989692494
3.631250	6004825.1627971502	44369.809139478435
3.637500	5982530.7496980969	44377.86849596371
3.643750	5957187.6148326229	44369.715429459742
3.650000	5928831.0936036073	44344.155159111928
3.656250	5897423.9055953668	44299.908068270699
3.662500	5862859.1061327877	44235.644315992889
3.668750	5849220.7375925649	50363.431966308497
3.675000	5823049.0698429821	50111.473999238478
3.681250	5793570.8325534947	49821.057321239903
3.687500	5761103.9667531569	49493.731271797325
3.693750	5725899.437035433	49131.14828031505
3.700000	5688136.951606907	48735.06316503467
3.706250	5647922.5464087073	48307.330888965138
3.712500	5605288.0333106127	47849.902985063207
3.718750	5560192.3123779232	47364.822866610361
3.725000	5512524.5482109925	46854.220222057884
3.731250	5462109.2103574947	46320.304650932194
3.737500	5395874.6348223574	45852.854351780807
3.743750	5353967.5220246557	45273.72853478347
3.750000	5309182.5696301814	44636.446383996219
3.756250	5261764.9055675119	43947.517903169137
3.762500	5211904.4521315573	43213.352258437328
3.768750	5159732.9352160674	42440.143583675708
3.775000	5105322.5498202108	41633.768565680206
3.781250	5048686.2818292212	40799.698296610506
3.787500	4989779.8860691125	39942.92705055586
3.793750	4928505.5206354372	39067.920669198997
3.800000	4864717.0374961281	38178.587083606653
3.806250	4806904.2014074428	43798.620274031935
3.812500	4750886.1873469781	43436.132171091049
3.818750	4692257.8686297778	43094.434389128401
3.825000	4631321.2862836849	42772.505995911815
3.831250	4568333.1509745773	42468.542509201165
3.837500	4503501.2000924358	42180.03195871436
3.843750	4436982.1390551198	41903.845439104865
3.850000	4368881.1668297295	41636.338714938895
3.856250	4299253.0856716307	41373.461317153524
3.862500	4228104.9950811341	41110.869711244755
3.868750	4171353.7556064636	39217.398308637676
3.875000	4108374.0963195241	39245.812011339025
3.881250	4043473.8432972296	39244.22751144314
3.887500	3977047.6730545373	39211.69809489265
3.893750	3909447.1123469928	39147.164025389189
3.900000	3840975.0286446512	39049.488655867557
3.906250	3771881.7709584511	38917.49697306264
3.912500	3702362.9610189497	38750.015252329496
3.918750	3632558.9348074934	38545.910597791655
3.925000	3562555.8344397931	38304.129265885254
3.931250	3492388.3504018956	38023.732808745299
3.937500	3415488.1847172743	38483.819072991406
3.943750	3353909.4035862735	38508.098928914726
3.950000	3291938.7803042629	38508.164592371424
3.956250	3229931.5534133734	38483.40868468416
3.962500	3168192.3867252553	38433.277669785042
3.968750	3106970.943490549	38357.253148734017
3.975000	3046459.1271457309	38254.832613638748
3.981250	2986789.9886374115	38125.510181194571
3.987500	2928038.3003240712	37968.757933797147
3.993750	2870222.7964551877	37784.008589350466
4.000000	2813310.080227857	37570.640294431563
4.006250	2771996.5043356395	24130.175596578269
4.012500	2724367.1527828267	23922.850603494298
4.018750	2677441.3704334036	23721.16885182495
4.025000	2631448.5804829216	23526.118285392433
4.031250	2586567.8819493535	23338.401443638806
4.037500	2542924.9952686834	23158.449906428279
4.043750	2500590.805087293	22986.440810693006
4.050000	2459581.5002510524	22822.31381613365
4.056250	2419860.3109910917	22665.787213538955
4.062500	2381340.8433063729	22516.372298714454
4.068750	2350116.2430216791	22168.690201190086
4.075000	2319895.1346546304	21716.70222667732
4.081250	2290546.6899669357	21245.690564709519
4.087500	2262232.9274393562	20758.665653167463
4.093750	2235073.7194832885	20258.68372542514
4.100000	2209142.9730596095	19748.829612812206
4.106250	2184466.376859698	19232.199470253319
4.112500	2161020.7150485874	18711.882948019807
4.118750	2138734.7475702213	18190.944205719603
4.125000	2117491.6570148971	17672.401064492275
4.131250	2097133.0620487977	17159.201533187657
4.137500	2072746.9583134227	14561.861847607157
4.143750	2060713.6964592605	14151.041704587778
4.150000	2049419.0445064809	13740.328827559528
4.156250	2038947.5184848688	13332.925084979566
4.162500	2029344.7588637315	12932.066146574383
4.168750	2020614.5106393024	12541.050297738124
4.175000	2012717.1780061978	12163.263709072908
4.181250	2005569.9536129043	11802.19745601206
4.187500	1999048.5224013422	11461.450634501676
4.193750	1992990.3400304571	11144.71323685017
4.200000	1987199.4858838704	10855.722389273695
4.206250	1990499.5328259834	15916.012964329657
4.212500	1991617.4422761716	15452.677811612126
4.218750	1993081.5280868828	15006.884480691573
4.225000	1994966.569695733	14580.185840641667
4.231250	1997311.8244002468	14174.068698916459
4.237500	2000118.5704486505	13789.974793988129
4.243750	2003349.1827681777	13429.31839427183
4.250000	2006927.7413308739	13093.498402875086
4.256250	2010742.1721569162	12783.902814117204
4.262500	2014647.9209554319	12501.903490250179
4.268750	2016036.3667512357	14515.930951480814
4.275000	2026649.6965876836	14418.821262434214
4.281250	2037420.3563594862	14316.380892531724
4.287500	2048488.0627563491	14210.655377342349
4.293750	2059958.014333393	14103.807502494814
4.300000	2071896.7162059527	13998.057564956318
4.306250	2084329.3158831529	13895.619138178012
4.312500	2097238.450240226	13798.631781960908
4.318750	2110564.6036296193	13709.092972004259
4.325000	2124207.9771308443	13628.79239789548
4.331250	2138031.8689390915	13559.252560681327
4.337500	2156362.6361672031	13633.662188707654
4.343750	2177379.8184069372	14070.695902691014
4.350000	2198851.4232927654	14520.86912264386
4.356250	2220929.9775124299	14983.301703410229
4.362500	2243719.9979246878	15456.772130720155
4.368750	2267273.5187807316	15939.734493160382
4.375000	2291587.2501795422	16430.341095539752
4.381250	2316601.3677572785	16926.469185600152
4.387500	2342199.9336106032	17425.750905432637
4.393750	2368212.9484540042	17925.606157669445
4.400000	2394420.0350111173	18423.278551720723
4.406250	2433994.8585741646	13926.195079992975
4.412500	2468123.390351736	14228.369588495068
4.418750	2502830.1785742738	14575.17442721911
4.425000	2538157.8044402925	14966.780864581637
4.431250	2574085.8208405613	15402.359308568373
4.437500	2610527.7786874715	15880.018138084284
4.443750	2647330.0575237446	16396.781818072432
4.450000	2684272.5004103729	16948.60783081079
4.456250	2721070.8530938132	17530.438923204398
4.462500	2757381.0074525322	18136.285341356852
4.468750	2788966.5148043786	21559.47883063159
4.475000	2832935.903506896	21858.103046676493
4.481250	2876477.4917375855	22133.323788156908
4.487500	2919553.2695454475	22382.149372611675
4.493750	2962069.64421849	22601.748788772842
4.500000	3003875.1278676838	22789.50839774331
4.506250	3044759.7680214024	22943.08233818279
4.512500	3084456.3212301871	23060.436588863606
4.518750	3122643.1696819058	23139.886857934609
4.525000	3158948.9808273586	23180.130578535809
4.531250	3192959.1100161872	23180.273298555694
4.537500	3223796.3206262495	27635.840102077651
4.543750	3263043.6606456302	27997.077210245436
4.550000	3300080.1826406578	28328.365247175938
4.556250	3334888.6766945985	28629.573405870025
4.562500	3367415.5383584499	28900.737788371604
4.568750	3397568.8017895496	29142.03930933373
4.575000	3425217.6919857799	29353.774931683158
4.581250	3450193.6961154663	29536.322172643781
4.587500	3472293.153942991	29690.09709435669
4.593750	3491281.3673500093	29815.50628941266
4.600000	3506898.2289524013	29912.893681223166
4.606250	3532513.296644832	24230.21041565152
4.612500	3552183.3655056776	24784.351030435992
4.618750	3568817.1655737734	25328.734554678824
4.625000	3582610.9984635138	25857.420927726162
4.631250	3593727.8905171878	26364.481169075469
4.637500	3602293.5264816089	26844.06230970005
4.643750	3608393.7160773547	27290.440472660815
4.650000	3612073.3934606127	27698.063163102444
4.656250	3613337.149577599	28061.582136425994
4.662500	3612151.2974116066	28375.878371209677
4.668750	3620046.6482999832	26104.781172948373
4.675000	3625204.8626489071	26072.196309632247
4.681250	3627999.9545215694	26027.034632334166
4.687500	3628787.3199697235	25967.962201489445
4.693750	3627873.674279572	25893.684812845415
4.700000	3625510.8812301839	25802.99588135981
4.706250	3621891.5708455592	25694.815724281514
4.712500	3617146.5456403419	25568.219919639898
4.718750	3611343.9753591954	25422.455436060263
4.725000	3604490.3802098157	25256.944321943894
4.731250	3596533.4025896094	25071.27586582565
4.737500	3581239.8761611646	26431.83787969275
4.743750	3580960.4120451049	26314.853646612588
4.750000	3579716.8646910065	26165.783159130631
4.756250	3577779.8198017245	25986.04748671897
4.762500	3575355.5337072825	25777.167204248075
4.768750	3572582.2740683458	25540.782276700866
4.775000	3569528.5115009956	25278.675769940321
4.781250	3566192.9621228166	24992.799727274531
4.787500	3562506.4810202881	24685.301398187068
4.793750	3558335.8066374855	24358.547826888698
4.800000	3553489.1560860821	24015.146592757021
4.806250	3550415.5501041701	27266.87665293496
4.812500	3554123.940489958	26813.013441371353
4.818750	3557285.0413398175	26352.686629503831
4.825000	3560019.9082533084	25889.967469486455
4.831250	3562395.1350475959	25428.641218501423
4.837500	3564421.2269406272	24972.171471995058
4.843750	3566052.5796841471	24523.673661678971
4.850000	3567189.0646465337	24085.899307586951
4.856250	3567679.2198454677	23661.232198004429
4.862500	3567325.046930416	23251.697043432614
4.868750	3583620.2387331426	20809.029316029624
4.875000	3590419.1677506687	21330.699813395204
4.881250	3596208.0268250979	21894.972986988156
4.887500	3601147.8346121772	22502.173035422958
4.893750	3605361.3999296376	23151.68856119024
4.900000	3608929.3332859389	23842.003079443464
4.906250	3611887.5213962286	24570.757302749309
4.912500	3614226.0646855421	25334.834311200892
4.918750	3615889.6777792289	26130.458622929385
4.925000	3616779.5529806083	26953.301110577009
4.931250	3616756.6867358582	27798.583285049437
4.937500	3625649.3975916556	28093.368805017391
4.943750	3633784.9736856879	28707.091282277652
4.950000	3641113.5348404325	29363.183451469795
4.956250	3647825.6933996095	30057.77289556876
4.962500	3654066.1942517543	30786.020536299326
4.968750	3659929.07501709	31542.270985833096
4.975000	3665454.4447669042	32320.213881417523
4.981250	3670626.8812753907	33113.04578341321
4.987500	3675375.4468039675	33913.624708268311
4.993750	3679575.3224180778	34714.611975519569
5.000000	3683051.060836473	35508.598415746557
