#List of files for average calculation
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Solution_with_Solvation\Explicit_Ring_Solution_with_Solvation_1
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Solution_with_Solvation\Explicit_Ring_Solution_with_Solvation_2
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Solution_with_Solvation\Explicit_Ring_Solution_with_Solvation_3
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Solution_with_Solvation\Explicit_Ring_Solution_with_Solvation_4
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Solution_with_Solvation\Explicit_Ring_Solution_with_Solvation_5
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Solution_with_Solvation\Explicit_Ring_Solution_with_Solvation_6
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Solution_with_Solvation\Explicit_Ring_Solution_with_Solvation_7
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Solution_with_Solvation\Explicit_Ring_Solution_with_Solvation_8
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Solution_with_Solvation\Explicit_Ring_Solution_with_Solvation_9
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Solution_with_Solvation\Explicit_Ring_Solution_with_Solvation_10
#Average Chi square (Sigma units): 1.39046735686
#Sigma Chi square: 0.23051076246251
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.481250	2794402.5042324373	3512.974112868405
3.487500	2789058.4642070201	3577.0067892413358
3.493750	2778329.6088049822	3625.4262310161553
3.500000	2760847.2692392198	3653.6757948121653
3.506250	2760965.2308956846	4795.3155228487722
3.512500	2755239.4804798951	4680.1817491274905
3.518750	2745199.4166202131	4541.6151640165117
3.525000	2732514.9719561189	4391.0943359292014
3.531250	2718062.5323731108	4240.8374851234557
3.537500	2701880.3745236509	4102.9250533760114
3.543750	2683188.0055671935	3988.1100937413044
3.550000	2660469.4051292771	3904.4097047980135
3.556250	2660925.9561235653	4563.2562919846414
3.562500	2653581.5116269416	4573.1814373628476
3.568750	2643827.485199892	4562.8403822081727
3.575000	2632958.5669297753	4531.61912676668
3.581250	2621515.4023479335	4479.9548752745577
3.587500	2609259.2933459505	4409.4674302613839
3.593750	2595205.378417206	4322.9423864981554
3.600000	2577714.2922236919	4224.1519833954417
3.606250	2578300.2928446173	3374.0379071595539
3.612500	2576081.5403845655	3387.0505674092065
3.618750	2571999.6442785887	3395.7880380836386
3.625000	2567390.0599653423	3399.3479351461197
3.631250	2562884.7157898904	3396.8135886570931
3.637500	2558369.5306741856	3387.4613140211363
3.643750	2552997.7732107467	3370.9677037079437
3.650000	2545259.2621795246	3347.5926409183676
3.656250	2556102.7517658169	4333.4308929076997
3.662500	2565279.8627028512	4212.3311840802007
3.668750	2573623.8825756488	4050.1456118838173
3.675000	2582246.5991483559	3850.4086447611771
3.681250	2591486.8971136152	3620.3759079702772
3.687500	2600872.9238078566	3371.5435548480805
3.693750	2609143.2929802984	3119.7870920396995
3.700000	2614327.3266156586	2884.6785473653908
3.706250	2639314.9987897566	2590.3345840178085
3.712500	2659975.0436486751	2548.1926580249728
3.718750	2678082.0883931043	2537.8214788930081
3.725000	2694207.3765116977	2567.7972328361016
3.731250	2708242.6242289217	2639.0701528022487
3.737500	2719385.0581319798	2744.7447826328694
3.743750	2726177.2372443676	2872.0585766733147
3.750000	2726601.6595460479	3005.2913992112963
3.756250	2742137.286607848	2996.5895682159749
3.762500	2752523.4317200277	2942.8746603222071
3.768750	2757349.6879351437	2871.793297916669
3.775000	2757594.175283398	2789.0290151699828
3.781250	2753698.5253379988	2700.3179723220155
3.787500	2745534.4130845144	2611.0929797056037
3.793750	2732419.3062882326	2526.1557134250734
3.800000	2713181.4323595422	2449.4178723873938
3.806250	2708881.9160126499	3632.0693920466347
3.812500	2700126.3639513329	3515.1040572089109
3.818750	2687313.5106103159	3362.6267014804116
3.825000	2672051.0195983304	3181.5611533850129
3.831250	2655310.443910318	2980.1967828843281
3.837500	2637374.9478927678	2767.9662237309976
3.843750	2617839.5184065392	2555.1850656207012
3.850000	2595663.6651872071	2352.698795553149
3.856250	2592594.6925154035	3607.9123171542142
3.862500	2586152.9926153822	3650.2347982670381
3.868750	2578663.7558619613	3673.173429244287
3.875000	2571242.569356469	3675.8723526219592
3.881250	2564276.5538109588	3658.2395193133998
3.887500	2557398.9308533692	3620.7363294685347
3.893750	2549517.3229549932	3564.177875287493
3.900000	2538895.7859802926	3489.5581047925743
3.906250	2545579.4075064678	2322.0138392382273
3.912500	2549209.8143289536	2194.8903594192689
3.918750	2550628.2394818165	2088.9734313715953
3.925000	2550428.3679955998	2012.7814165032526
3.931250	2548610.0262976042	1972.2949398947499
3.937500	2544567.7024615631	1969.3091183280533
3.943750	2537126.8143176329	2000.6235996844759
3.950000	2524627.7254226524	2058.6054531163686
3.956250	2528525.2290666504	4274.9843821943259
3.962500	2526600.5342745981	4312.6904313002569
3.968750	2520696.7056981823	4331.2858980848396
3.975000	2511825.1195748681	4329.2072174901987
3.981250	2500473.3530755276	4304.582983915886
3.987500	2486571.8808842869	4255.2201167328185
3.993750	2469507.0798586216	4178.6781639678538
4.000000	2448180.5417696899	4072.4454914375233
4.006250	2442247.0416079652	3691.0786663781159
4.012500	2433291.003943407	3648.6717671921169
4.018750	2421925.4996919325	3597.1098962265878
4.025000	2409404.1206580596	3532.8485765703253
4.031250	2396353.5338147883	3453.5365476915304
4.037500	2382737.966363587	3358.2631651376464
4.043750	2367873.7107448773	3247.6562038047405
4.050000	2350493.6495990069	3123.8204882402229
4.056250	2349856.8276178637	3446.1501329040489
4.062500	2347078.1434785957	3543.0677488075789
4.068750	2343137.3823883268	3609.553530226865
4.075000	2338877.9672676576	3646.5540174854414
4.081250	2334500.1642353265	3656.6393863270005
4.087500	2329545.1440700805	3644.0036564109723
4.093750	2322928.3038363084	3614.2838981399036
4.100000	2313021.8486734163	3574.150162185389
4.106250	2319374.5984563595	3443.0685767917125
4.112500	2322227.7979013938	3457.117183755101
4.118750	2322894.8421977162	3445.2578762119301
4.125000	2322124.0528706438	3404.9471893766304
4.131250	2320094.4992346605	3334.8590566868515
4.137500	2316398.1639735526	3235.1459354968724
4.143750	2310068.8237425876	3107.6824674564582
4.150000	2299657.6447926918	2956.2847308104301
4.156250	2304229.3452610811	3152.7851241485332
4.162500	2305591.070637634	3135.3917739077033
4.168750	2304518.9990887004	3097.0502604732637
4.175000	2302026.8439657884	3039.126263138
4.181250	2298531.9549136907	2963.7206920079561
4.187500	2293826.0362321818	2873.4603446572005
4.193750	2287094.6638755095	2771.1857010700587
4.200000	2276985.601089675	2659.5788244450719
4.206250	2285603.4700142075	2668.5838599834901
4.212500	2288957.1943718526	2622.0463717827561
4.218750	2290618.3838149742	2580.2026456513872
4.225000	2291494.1358369756	2544.9606310607969
4.231250	2291832.1669656732	2515.7111535971139
4.237500	2291200.2442797888	2489.8285536750968
4.243750	2288517.0385143314	2463.5479832442929
4.250000	2282134.3987548947	2433.0153146465727
4.256250	2290826.0632348107	3029.696157894989
4.262500	2297196.9195870468	2928.6629286913981
4.268750	2301289.1454469068	2831.8251283811887
4.275000	2303838.7880801307	2747.8088508890719
4.281250	2304955.0171815497	2683.1093819344132
4.287500	2304107.1168407821	2641.1782667709035
4.293750	2300161.9652643912	2621.9674479066671
4.300000	2291472.0022545117	2622.1631708480063
4.306250	2298605.6135408329	2199.8903636210316
4.312500	2301088.9930500104	2048.1859821586895
4.318750	2300588.0973290978	1898.4346211778527
4.325000	2298107.4516083542	1760.5776173315301
4.331250	2294039.0750159211	1644.2675743319471
4.337500	2288137.2537549594	1557.5315594734141
4.343750	2279544.1512598549	1504.9584455808315
4.350000	2266866.255331466	1486.195513274072
4.356250	2269187.7102833078	2440.0389876805157
4.362500	2269135.0934443111	2500.3309986644667
4.368750	2267226.4773841314	2582.0081935904054
4.375000	2264613.4307312947	2676.3253073366559
4.381250	2261739.9111161074	2773.8853448712402
4.387500	2258312.894828944	2865.2993292847418
4.393750	2253328.1682930198	2941.6862772500094
4.400000	2245151.2813516213	2995.0485079764831
4.406250	2253230.6579225226	2757.4845534079336
4.412500	2258978.3468283862	2865.7319809179303
4.418750	2263250.0900359498	2997.7898637253707
4.425000	2266838.6567791393	3143.7958468836096
4.431250	2269798.5423139888	3291.2122299195998
4.437500	2271433.1095825466	3426.5061925393061
4.443750	2270338.8565032417	3536.437927714559
4.450000	2264506.8088876549	3608.9448364533778
4.456250	2274680.8872992718	3136.7998755043518
4.462500	2280440.4652915439	3181.4604316628179
4.468750	2282904.0597555758	3240.1486077758186
4.475000	2282857.3295110515	3304.9268861811202
4.481250	2280436.7162334071	3365.4285128331258
4.487500	2275116.375567208	3410.7740926978122
4.493750	2265750.1722113942	3431.1218273833224
4.500000	2250668.7389763827	3418.705307961025
4.506250	2252113.708364733	3053.7403627149938
4.512500	2247080.8246332938	3065.8165420573177
4.518750	2238691.1507823952	3070.670433295953
4.525000	2228353.3452910623	3068.2797013028667
4.531250	2216802.5950417919	3057.6715206912054
4.537500	2204062.5442028949	3037.0095324346357
4.543750	2189464.136724669	3003.8319965062278
4.550000	2171721.3724493557	2955.4149623699127
4.556250	2170569.7911255443	2041.0364488203759
4.562500	2167120.9365302534	2032.1497434810908
4.568750	2163192.5379174356	1984.7446403387744
4.575000	2160187.3767395793	1903.4802888623615
4.581250	2158668.3173010433	1798.7987929746569
4.587500	2158322.609502648	1686.7834359863518
4.593750	2157989.7618084564	1588.1109161692189
4.600000	2155752.9844347467	1524.5074170371909
4.606250	2172251.7148982021	2216.9603236170251
4.612500	2186366.8085415429	2240.312909285351
4.618750	2200011.8625912862	2272.7304453720681
4.625000	2213811.7737435317	2316.1315526287071
4.631250	2227567.8316664523	2369.6257171002621
4.637500	2240252.2048290987	2429.6194556315972
4.643750	2250066.2511475356	2490.3931563849683
4.650000	2254562.6534483186	2544.9396884361299
4.656250	2275063.5045135031	3040.6945531969432
4.662500	2290236.7164551457	3216.3811251702973
4.668750	2301324.7766790409	3384.371625510702
4.675000	2309120.3471478685	3541.593159064043
4.681250	2313766.2038702075	3685.649708041371
4.687500	2314737.8133505033	3814.1773870388174
4.693750	2310884.8787281336	3924.2897413994438
4.700000	2300531.855605531	4012.2211991677918
4.706250	2305915.0267765825	2417.1098877557138
4.712500	2304743.7664598208	2459.1885341042534
4.718750	2299859.5328374966	2537.5156238404516
4.725000	2293019.4431022564	2648.9931464574192
4.731250	2285245.3048546286	2783.8486930941222
4.737500	2276767.7899554004	2928.0352458538027
4.743750	2267033.8985331734	3065.8337186159147
4.750000	2254777.7131471559	3181.8626819643991
4.756250	2260528.860841596	1999.4862536363091
4.762500	2264564.6108122854	2035.1767748808852
4.768750	2268870.0332480166	2075.4024577178034
4.775000	2274841.9068750734	2113.4138169706057
4.781250	2282918.9078322086	2146.3725432937149
4.787500	2292546.3794951094	2175.4523737973741
4.793750	2302212.6763412869	2204.7783345934854
4.800000	2309557.0818554191	2239.4975879940116
4.806250	2335340.1047233692	2728.4193764232136
4.812500	2358455.6605792297	2770.703198338143
4.818750	2380205.9469653843	2815.3052825077466
4.825000	2400968.6988257719	2857.5600895671887
4.831250	2420292.4721182333	2891.9287521278848
4.837500	2436900.3168285089	2913.1313110171791
4.843750	2448760.5643175989	2917.1016671887405
4.850000	2453224.7290025717	2901.7161774093074
4.856250	2471354.9513990041	3242.3758933790341
4.862500	2483350.8087221272	3175.1790262773516
4.868750	2489373.2254496636	3123.2210993453132
4.875000	2490510.631987215	3094.4600357911577
4.881250	2487232.1918990528	3092.7441121954794
4.887500	2479354.5527824098	3117.4621260017361
4.893750	2466069.6125471829	3163.9993020510919
4.900000	2446033.3011009851	3224.7998592429813
4.906250	2442338.1485035857	3739.4590787739648
4.912500	2431932.9968984574	3688.2450129075855
4.918750	2418334.3837309247	3647.7127747694872
4.925000	2403693.9282198302	3615.1692935956289
4.931250	2389314.4722180916	3586.4097649654677
4.937500	2375579.2787757376	3557.1888008427891
4.943750	2361951.7915529874	3524.2745271016843
4.950000	2347045.9550833656	3485.9032788283994
4.956250	2352225.5241862969	2136.1448671611988
4.962500	2356004.4349917076	2195.2532089632964
4.968750	2360954.4302106733	2277.715257974804
4.975000	2368183.5078141871	2381.5694100704304
4.981250	2377756.4850526201	2500.5896424709554
4.987500	2388675.7790586939	2625.4132280718022
4.993750	2398938.9690339044	2744.8669172714121
5.000000	2405673.1400183598	2847.1561779975991
