#List of files for average calculation
#Z:\run\1Sphere_GK\1Sphere_GK_1
#Z:\run\1Sphere_GK\1Sphere_GK_2
#Z:\run\1Sphere_GK\1Sphere_GK_3
#Z:\run\1Sphere_GK\1Sphere_GK_4
#Z:\run\1Sphere_GK\1Sphere_GK_5
#Z:\run\1Sphere_GK\1Sphere_GK_6
#Z:\run\1Sphere_GK\1Sphere_GK_7
#Z:\run\1Sphere_GK\1Sphere_GK_8
#Z:\run\1Sphere_GK\1Sphere_GK_9
#Z:\run\1Sphere_GK\1Sphere_GK_10
#Average Chi square (Sigma units): 0.55842696629213
#Sigma Chi square: 1.1702778228589e-016
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.868750	1041.9297189217889	2.396728981215028e-013
3.875000	1016.9794329259018	2.396728981215028e-013
3.881250	992.42679142794464	1.198364490607514e-013
3.887500	968.26867764383439	0
3.893750	944.50196887306743	2.396728981215028e-013
3.900000	921.12353669314564	0
3.906250	898.13024715485312	1.198364490607514e-013
3.912500	875.51896097831855	0
3.918750	853.28653374990904	1.198364490607514e-013
3.925000	831.42981611993491	0
3.931250	809.94565400116687	0
3.937500	788.83088876818499	1.198364490607514e-013
3.943750	768.08235745752233	0
3.950000	747.69689296864158	1.198364490607514e-013
3.956250	727.67132426572277	1.198364490607514e-013
3.962500	708.00247658026069	1.198364490607514e-013
3.968750	688.68717161448956	0
3.975000	669.72222774561374	1.198364490607514e-013
3.981250	651.10446023086286	0
3.987500	632.83068141336219	0
3.993750	614.89770092880474	0
4.000000	597.30232591297954	0
4.006250	579.39465902346819	0
4.012500	561.8325632876265	1.198364490607514e-013
4.018750	544.61279266313716	0
4.025000	527.73210586464643	1.198364490607514e-013
4.031250	511.18726646424864	1.198364490607514e-013
4.037500	494.97504299218338	0
4.043750	479.09220903774883	5.9918224530375701e-014
4.050000	463.5355433504389	0
4.056250	448.30182994126096	5.9918224530375701e-014
4.062500	433.38785818430051	0
4.068750	418.79042291846952	5.9918224530375701e-014
4.075000	404.506324549483	0
4.081250	390.53236915204485	5.9918224530375701e-014
4.087500	376.86536857222944	5.9918224530375701e-014
4.093750	363.50214053010347	5.9918224530375701e-014
4.100000	350.4395087225256	5.9918224530375701e-014
4.106250	337.67430292618616	5.9918224530375701e-014
4.112500	325.20335910084748	5.9918224530375701e-014
4.118750	313.02351949278346	5.9918224530375701e-014
4.125000	301.13163273845618	0
4.131250	289.52455396837837	5.9918224530375701e-014
4.137500	278.19914491120255	5.9918224530375701e-014
4.143750	267.15227399802512	5.9918224530375701e-014
4.150000	256.38081646687982	0
4.156250	245.88165446747138	2.995911226518785e-014
4.162500	235.65167716609591	5.9918224530375701e-014
4.168750	225.6877808507889	2.995911226518785e-014
4.175000	215.98686903668107	2.995911226518785e-014
4.181250	206.54585257155685	0
4.187500	197.36164974163717	0
4.193750	188.43118637756356	0
4.200000	179.7513959605987	2.995911226518785e-014
4.206250	171.31921972904166	2.995911226518785e-014
4.212500	163.13160678484286	2.995911226518785e-014
4.218750	155.18551420044471	0
4.225000	147.4779071258213	0
4.231250	140.00575889573835	2.995911226518785e-014
4.237500	132.76605113722346	2.995911226518785e-014
4.243750	125.75577387723879	2.995911226518785e-014
4.250000	118.97192565057966	1.4979556132593925e-014
4.256250	112.41151360797122	1.4979556132593925e-014
4.262500	106.07155362438445	1.4979556132593925e-014
4.268750	99.949070407564577	1.4979556132593925e-014
4.275000	94.041097606760445	0
4.281250	88.344677921680628	0
4.287500	82.856863211646981	1.4979556132593925e-014
4.293750	77.574714604967198	0
4.300000	72.495302608521925	1.4979556132593925e-014
4.306250	67.615707217549939	0
4.312500	62.933018025661553	0
4.318750	58.444334335049589	0
4.325000	54.146765266919928	7.4897780662969626e-015
4.331250	50.037429872132883	7.4897780662969626e-015
4.337500	45.983862226683804	7.4897780662969626e-015
4.343750	42.061352881861239	0
4.350000	38.334415264808499	7.4897780662969626e-015
4.356250	34.800097429759553	7.4897780662969626e-015
4.362500	31.455463887356125	3.7448890331484813e-015
4.368750	28.297595609944914	3.7448890331484813e-015
4.375000	25.323590036882997	3.7448890331484813e-015
4.381250	22.530561079838233	0
4.387500	19.915639128094003	3.7448890331484813e-015
4.393750	17.475971053852536	0
4.400000	15.208720217537458	1.8724445165742407e-015
4.406250	13.111066473100617	1.8724445165742407e-015
4.412500	11.180206173325301	0
4.418750	9.4133521751326832	1.8724445165742407e-015
4.425000	7.8077338448885314	0
4.431250	6.3605970637079867	9.3622225828712033e-016
4.437500	5.0692042327646485	9.3622225828712033e-016
4.443750	3.9308342785967225	0
4.450000	2.9427826584156169	0
4.456250	2.1023613654151618	4.6811112914356016e-016
4.462500	1.4068989340793612	0
4.468750	0.85374044549331374	2.3405556457178008e-016
4.475000	0.44024753265231931	5.851389114294502e-017
4.481250	0.16379838577302366	2.925694557147251e-017
4.487500	0.021787757604490206	3.6571181964340638e-018
4.493750	0.01162696873952546	1.8285590982170319e-018
4.500000	0.13074391292700691	0
4.506250	0.37658306238438127	5.851389114294502e-017
4.512500	0.74660547311089787	1.1702778228589004e-016
4.518750	1.2382887902008959	2.3405556457178008e-016
4.525000	1.8491272531584291	2.3405556457178008e-016
4.531250	2.5766317012111886	4.6811112914356016e-016
4.537500	3.4183295786263406	4.6811112914356016e-016
4.543750	4.3717649400256855	0
4.550000	5.4344984557015419	9.3622225828712033e-016
4.556250	6.6041074169343137	9.3622225828712033e-016
4.562500	7.8781857413082097	0
4.568750	9.2543439780301906	1.8724445165742407e-015
4.575000	10.730209313247373	0
4.581250	12.303425575365228	1.8724445165742407e-015
4.587500	13.971653240368351	1.8724445165742407e-015
4.593750	15.732569437137604	0
4.600000	17.583867952772604	3.7448890331484813e-015
4.606250	19.523259237911308	0
4.612500	21.548470412050104	0
4.618750	23.657245268867758	3.7448890331484813e-015
4.625000	25.847344281545297	0
4.631250	28.116544608090059	0
4.637500	30.462640096658838	3.7448890331484813e-015
4.643750	32.883441290879439	7.4897780662969626e-015
4.650000	35.37677543517816	0
4.656250	37.940486480101065	7.4897780662969626e-015
4.662500	40.57243508764185	0
4.668750	43.333656888608694	7.4897780662969626e-015
4.675000	46.293184966558904	7.4897780662969626e-015
4.681250	49.32649603574815	7.4897780662969626e-015
4.687500	52.431383389818976	7.4897780662969626e-015
4.693750	55.60566244578844	1.4979556132593925e-014
4.700000	58.847170652284191	0
4.706250	62.153767397928291	0
4.712500	65.523333919868861	1.4979556132593925e-014
4.718750	68.953773212451765	0
4.725000	72.443009936043026	0
4.731250	75.98899032599293	1.4979556132593925e-014
4.737500	79.589682101745069	1.4979556132593925e-014
4.743750	83.243074376095706	0
4.750000	86.947177564591115	0
4.756250	90.700023295077045	1.4979556132593925e-014
4.762500	94.49966431738936	0
4.768750	98.34417441318908	0
4.775000	102.23164830594918	1.4979556132593925e-014
4.781250	106.16020157107769	1.4979556132593925e-014
4.787500	110.12797054619418	0
4.793750	114.13311224154697	1.4979556132593925e-014
4.800000	118.17380425057425	2.995911226518785e-014
4.806250	122.24824466061838	1.4979556132593925e-014
4.812500	126.35465196377439	1.4979556132593925e-014
4.818750	130.49126496789361	0
4.825000	134.65634270772767	2.995911226518785e-014
4.831250	138.84816435621588	0
4.837500	143.0650291359261	0
4.843750	147.30525623062888	0
4.850000	151.56718469703057	0
4.856250	155.84917337664024	0
4.862500	160.14960080778559	2.995911226518785e-014
4.868750	164.46686513778033	2.995911226518785e-014
4.875000	168.79938403522473	2.995911226518785e-014
4.881250	173.14559460246457	0
4.887500	177.50395328818533	2.995911226518785e-014
4.893750	181.87293580015503	2.995911226518785e-014
4.900000	186.2510370181167	2.995911226518785e-014
4.906250	190.63677090681787	2.995911226518785e-014
4.912500	195.02867042919297	0
4.918750	199.42528745968747	2.995911226518785e-014
4.925000	203.82519269772402	2.995911226518785e-014
4.931250	208.22697558132398	2.995911226518785e-014
4.937500	212.62924420086193	2.995911226518785e-014
4.943750	217.03062521297574	5.9918224530375701e-014
4.950000	221.42976375461581	0
4.956250	225.82532335724005	2.995911226518785e-014
4.962500	230.21598586115948	2.995911226518785e-014
4.968750	234.6004513300208	0
4.975000	238.97743796544222	2.995911226518785e-014
4.981250	243.34568202179057	0
4.987500	247.70393772110123	0
4.993750	252.05097716815072	2.995911226518785e-014
5.000000	256.38559026566367	0
