#List of files for average calculation
#Z:\run\3Shells_cylinder_MC\3Shells_cylinder_MC_1
#Z:\run\3Shells_cylinder_MC\3Shells_cylinder_MC_2
#Z:\run\3Shells_cylinder_MC\3Shells_cylinder_MC_3
#Z:\run\3Shells_cylinder_MC\3Shells_cylinder_MC_4
#Z:\run\3Shells_cylinder_MC\3Shells_cylinder_MC_5
#Z:\run\3Shells_cylinder_MC\3Shells_cylinder_MC_6
#Z:\run\3Shells_cylinder_MC\3Shells_cylinder_MC_7
#Z:\run\3Shells_cylinder_MC\3Shells_cylinder_MC_8
#Z:\run\3Shells_cylinder_MC\3Shells_cylinder_MC_9
#Z:\run\3Shells_cylinder_MC\3Shells_cylinder_MC_10
#Average Chi square (Sigma units): 1.6077566413342
#Sigma Chi square: 0.26260693177427
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.756250	921746.51696306525	4271.7947080013219
3.762500	933558.33832153189	4338.383998905002
3.768750	944876.44681891496	4401.1110449391954
3.775000	955683.05832831841	4459.895078242218
3.781250	965959.7208678613	4514.6716194914898
3.787500	975687.33821557055	4565.3919602357146
3.793750	984846.20421645569	4612.0225489644608
3.800000	993416.04778120108	4654.5442868003656
3.806250	1000429.4096770457	3256.2145930176407
3.812500	1009312.6033476392	3286.7693837962911
3.818750	1017572.5878616043	3314.1464666778097
3.825000	1025197.9906779022	3338.3630715000863
3.831250	1032177.3034019688	3359.4482305610118
3.837500	1038498.8855703641	3377.4415260881215
3.843750	1044150.9766646374	3392.3917667086362
3.850000	1049121.7163543168	3404.355605653936
3.856250	1053399.1729690512	3413.3961153825694
3.862500	1056971.3801999185	3419.5813356398694
3.868750	1063451.4328789886	4838.4831863911386
3.875000	1067210.3891922934	4858.4491458052189
3.881250	1070230.0573990471	4875.2204050235632
3.887500	1072507.9663233138	4888.8165125842997
3.893750	1074041.9978665023	4899.2553171606678
3.900000	1074830.3736382064	4906.552125900077
3.906250	1074871.6478247151	4910.7189342367546
3.912500	1074164.7062957347	4911.7637407548218
3.918750	1072708.771948799	4909.6899599440594
3.925000	1070503.4162917247	4904.4959454647951
3.931250	1067548.5772628891	4896.174636062975
3.937500	1063789.1458483697	3520.6450773085048
3.943750	1060874.7711065446	3507.9665510634518
3.950000	1057193.1414620816	3492.9715650658823
3.956250	1052754.3857369656	3475.7147933549445
3.962500	1047569.2113734286	3456.2493874384668
3.968750	1041648.8654079132	3434.6268392224943
3.975000	1035005.1006196054	3410.8968943338718
3.981250	1027650.1468532907	3385.1075170782929
3.987500	1019596.6875167912	3357.3049080281166
3.993750	1010857.8412527865	3327.5335746573478
4.000000	1001447.1487850271	3295.8364557192122
4.006250	994677.58771024342	4464.2596105375424
4.012500	985328.13698408497	4428.4785022639144
4.018750	975301.09070204757	4389.1783088962566
4.025000	964619.45742763893	4346.4140689860178
4.031250	953306.67227058182	4300.2454217328668
4.037500	941386.53015490749	4250.7367297197152
4.043750	928883.12428577396	4197.9572110961708
4.050000	915820.78981483518	4141.981080970505
4.056250	902224.05270412378	4082.8877012684843
4.062500	888117.58378854184	4020.7617386588208
4.068750	870370.42964050639	4686.693792209564
4.075000	856549.87087353447	4605.4961791698979
4.081250	842221.27583340206	4521.9004933391852
4.087500	827417.03641671268	4436.0452966218709
4.093750	812169.57402331347	4348.0706973697997
4.100000	796511.24966812739	4258.1182314203052
4.106250	780474.28002013755	4166.3307403038234
4.112500	764090.65936857369	4072.852246547528
4.118750	747392.08751617523	3977.8278257126049
4.125000	730409.90359965758	3881.4034750926703
4.131250	713175.02583733026	3783.7259790004173
4.137500	696247.88923957234	2908.4454373208109
4.143750	679445.88588295854	2833.1140966795247
4.150000	662399.03943657281	2756.5574207467748
4.156250	645143.72363409773	2678.9168933668634
4.162500	627715.68965828558	2600.3370235768357
4.168750	610149.97572909144	2520.9648841480498
4.175000	592480.82354245859	2440.9496351624284
4.181250	574741.60155940277	2360.4420354608519
4.187500	556964.73514567653	2279.5939445039548
4.193750	539181.64356180723	2198.5578168487723
4.200000	521422.6838036963	2117.486191183692
4.206250	505264.54480532405	1989.1967404328764
4.212500	488136.49928422674	1909.4405619298141
4.218750	471040.75934493262	1829.4326755449729
4.225000	454010.8878735496	1749.386252821889
4.231250	437079.20283410634	1669.5121240569285
4.237500	420276.70292196982	1590.0180208226614
4.243750	403633.00071783946	1511.107851319912
4.250000	387176.2633421903	1432.9810098210717
4.256250	370933.16061022069	1355.8317213882628
4.262500	354928.82068732596	1279.8484228439868
4.268750	339659.94556115632	1047.9517293319125
4.275000	324520.39615292085	995.87516321861528
4.281250	309621.36390698457	944.52822275276844
4.287500	294989.34448687505	894.03024834372957
4.293750	280649.22104424972	844.49444884541151
4.300000	266624.20970775321	796.02719587015531
4.306250	252935.81265675099	748.72738789111543
4.312500	239603.77877989021	702.68589131912449
4.318750	226646.07191853816	657.98506698280937
4.325000	214078.8466950038	614.69839227676641
4.331250	201916.43192567601	572.89019160907355
4.337500	190306.22998985692	447.04667985582148
4.343750	179152.29575192509	410.97047644080243
4.350000	168398.14275113787	376.46417532088066
4.356250	158058.37586998596	343.5827810093482
4.362500	148145.83028257877	312.37353309160659
4.368750	138671.54776981496	282.87650499625136
4.375000	129644.76012050244	255.12562192634061
4.381250	121072.87961841925	229.15024897401756
4.387500	112961.49661531048	204.97755194462516
4.393750	105314.38418983265	182.63588720836313
4.400000	98133.509892444141	162.15950568655987
4.406250	91318.687514177029	143.56429944071448
4.412500	85174.171893864957	132.0049846746339
4.418750	79482.691306271983	123.90101796602741
4.425000	74246.398300232686	118.88709930105455
4.431250	69465.820166357691	116.46129841812746
4.437500	65139.861585626597	116.07603641707315
4.443750	61265.813413197102	117.23630605104873
4.450000	57839.367597368699	119.56738438648311
4.456250	54854.638233738988	122.84018913539356
4.462500	52304.18875453739	126.96298214163167
4.468750	50238.240972012412	115.33421266265714
4.475000	48639.061427827008	124.26363560489767
4.481250	47455.583591264505	132.98719081686323
4.487500	46681.002511797036	141.26292440521581
4.493750	46307.230823630773	148.9399364048916
4.500000	46324.912965984608	155.9287305397919
4.506250	46723.444436438716	162.18232968944321
4.512500	47490.996077349679	167.68444307370947
4.518750	48614.543395332556	172.44214040033143
4.525000	50079.900913819569	176.481421358208
4.531250	51871.761558683029	179.84468263874658
4.537500	54044.630118693342	137.26001108089636
4.543750	56636.204760973204	153.48364065488886
4.550000	59530.168928953797	170.60175061308169
4.556250	62713.017877232072	188.48259754720371
4.562500	66170.425712572454	207.00456102582606
4.568750	69887.265806620679	226.05331935346865
4.575000	73847.635176550219	245.51985758419659
4.581250	78034.882833652926	265.29912637459
4.587500	82431.642099851771	285.28918430643728
4.593750	87019.866892168575	305.39069167002378
4.600000	91780.871975094793	325.50665803435322
4.606250	96827.890773828331	397.85600782500336
4.612500	102197.45345197097	419.86329107231967
4.618750	107717.31936277857	442.16163358876548
4.625000	113371.80631741232	464.67789293213463
4.631250	119144.8581146759	487.33923413723704
4.637500	125020.06097493165	510.07336419926344
4.643750	130980.66312548616	532.80874224718173
4.650000	137009.59753748117	555.47477263291466
4.656250	143089.50781427248	578.00198631739295
4.662500	149202.77723127848	600.32221440544367
4.668750	155432.73834143914	424.93388781844584
4.675000	161974.10367631572	436.08846599631659
4.681250	168525.39493020059	447.46623710165483
4.687500	175072.71093892978	459.13624625405185
4.693750	181602.11432462622	471.16591898403959
4.700000	188099.6348904543	483.61970418564709
4.706250	194551.27567967301	496.55774239094114
4.712500	200943.0216990106	510.03460225781561
4.718750	207260.85130633373	524.09812683425969
4.725000	213490.75026265322	538.78842627098186
4.731250	219618.72844840368	554.13704607223394
4.737500	226406.9146630207	1230.5566655417213
4.743750	232803.4063676637	1268.3965860658252
4.750000	239079.15588146314	1305.6306267228415
4.756250	245224.47276155799	1342.2205607744786
4.762500	251229.82727442688	1378.1287310590469
4.768750	257085.84116479481	1413.3179257319257
4.775000	262783.28094389959	1447.7512698856028
4.781250	268313.05369720765	1481.3921333038202
4.787500	273666.20541157236	1514.204054056712
4.793750	278833.92182175157	1546.1506781499343
4.800000	283807.53177641181	1577.1957148649378
4.806250	289702.69319410349	834.99904956653427
4.812500	294832.00867047557	843.23984614847257
4.818750	299754.62154891505	851.19092010669908
4.825000	304466.2336765058	858.88209100932829
4.831250	308962.73952038347	866.33818524029039
4.837500	313240.20586361695	873.57881234885747
4.843750	317294.85415441298	880.61823955186969
4.850000	321123.04550846934	887.46536378974508
4.856250	324721.26836458914	894.12377808983888
4.862500	328086.12879347929	900.59192728985272
4.868750	331307.7990221419	897.19373584289644
4.875000	334770.16474042309	912.64770169742087
4.881250	337988.90651833295	927.68270593846592
4.887500	340964.56128915015	942.25542883555306
4.893750	343697.79179388029	956.3214072654813
4.900000	346189.35743781872	969.83559136846952
4.906250	348440.0880776805	982.7528874561101
4.912500	350450.86073923763	995.02868027523266
4.918750	352222.57926550222	1006.6193292029091
4.925000	353756.1568954183	1017.4826338677344
4.931250	355052.50177309278	1027.5782660544619
4.937500	357149.92374230904	1782.1610438662715
4.943750	358525.58871036192	1784.3778159155313
4.950000	359657.35752948117	1785.726017227692
4.956250	360549.47063871397	1786.2289132186584
4.962500	361206.141641066	1785.9067718668273
4.968750	361631.528033574	1784.7772121260016
4.975000	361829.70513231278	1782.8555655643102
4.981250	361804.64319247729	1780.1552401738786
4.987500	361560.18772354355	1776.6880763476274
4.993750	361100.04299935064	1772.4646852915853
5.000000	360427.7587633435	1767.4947615188119
