#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_10
#Average Chi square (Sigma units): 1.5616881223306
#Sigma Chi square: 0.28829962584162
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.243750	2546282.8194099199	9145.1141559270163
3.250000	2590595.3693922968	9148.8814582692339
3.256250	2635953.1464299844	9083.496633550194
3.262500	2681883.4658289058	9250.5285194421085
3.268750	2744032.6644356428	12340.525812691112
3.275000	2802636.183445083	12614.254873767984
3.281250	2862017.00165295	12873.497709279034
3.287500	2922096.4425291619	13091.988610878541
3.293750	2983026.6172918864	13335.660817378992
3.300000	3044792.2305417764	13473.649558130364
3.306250	3107258.0832605544	13628.507873551258
3.312500	3170283.0380732124	13774.361546658527
3.318750	3233742.1745486432	13915.696228188457
3.325000	3297158.5686709238	13954.176885009645
3.331250	3360301.2196659865	14018.082784365341
3.337500	3423987.7379787662	21387.832400122748
3.343750	3499095.118638692	22153.042680281993
3.350000	3573493.9526207014	22896.192297486876
3.356250	3647157.5494602947	23602.313276198547
3.362500	3719957.7324293265	24302.054659879759
3.368750	3791812.0717957662	24957.605071621441
3.375000	3862505.1637919107	25584.751648893038
3.381250	3931807.1013955018	26154.971802450636
3.387500	3999364.8303352408	26688.544999143127
3.393750	4064767.8932955028	27172.696306970513
3.400000	4127524.4478046903	27602.624195033954
3.406250	4203679.8529017335	30053.530132484633
3.412500	4276729.0148352748	30400.362842794457
3.418750	4346777.3681402579	30704.749942222657
3.425000	4413763.6390266921	31195.104921395021
3.431250	4477760.4999270421	31267.552312914973
3.437500	4538737.8769190786	31377.226219100594
3.443750	4596407.6923561636	31492.204933277255
3.450000	4650588.2904704157	31603.101513256275
3.456250	4701059.1215824233	31625.57114924808
3.462500	4747415.2632562499	31632.096488425719
3.468750	4789061.3644953817	27793.040855954718
3.475000	4843809.050506941	28171.145537347307
3.481250	4893889.61418055	28512.264834661604
3.487500	4939461.4411761323	28825.947907672416
3.493750	4980678.8904161574	29094.914295284831
3.500000	5017615.8943877462	29342.25784149221
3.506250	5050318.7636015061	29564.007147438355
3.512500	5078769.4082818162	29762.703088338378
3.518750	5102872.5607968532	29956.030570108087
3.525000	5122523.7401204426	30099.518536984604
3.531250	5137483.6237858599	30241.065564952405
3.537500	5169392.7641689647	24332.508074430523
3.543750	5193002.5414614854	24926.903551454077
3.550000	5211980.2471594261	25502.228900854978
3.556250	5226604.6029909272	25921.203670715935
3.562500	5237353.369600405	26581.23526271891
3.568750	5244263.1892654719	27075.725474673785
3.575000	5247550.1558698816	27537.105937069446
3.581250	5247326.1603467502	27947.492133235846
3.587500	5243588.467185609	28312.950919370764
3.593750	5236251.1832939256	28705.296242746968
3.600000	5225333.9096210897	28873.58455912982
3.606250	5234249.0176871372	16408.31633091655
3.612500	5232631.4877319159	15966.109913913528
3.618750	5227412.756326111	15552.172039487428
3.625000	5219285.5142286737	15071.793131413891
3.631250	5208167.9795666086	14683.750930512064
3.637500	5194356.8223161045	14171.706307893463
3.643750	5178082.878433466	13615.336274575096
3.650000	5159201.2944726413	13226.214311151411
3.656250	5137474.1814817805	12957.46275255064
3.662500	5113515.7374784425	12421.833002821806
3.668750	5094901.2177940197	27130.317548425919
3.675000	5080735.9576747855	27578.80434211723
3.681250	5063666.3292290326	28035.262476954071
3.687500	5043924.2859797683	28541.471019529203
3.693750	5021882.6051557874	28943.545787757172
3.700000	4997535.0096773915	29380.831819025545
3.706250	4971032.2072668131	29790.368772772883
3.712500	4942329.0516678067	30182.390924016425
3.718750	4911412.7792084441	30539.460390247074
3.725000	4878158.1042805053	30822.90385725554
3.731250	4842315.4845239567	31117.619964178954
3.737500	4816580.0252603674	20569.715995252001
3.743750	4789782.3470542971	20336.543037983047
3.750000	4760178.5077068899	20007.423075412204
3.756250	4727855.3837371739	19732.089863223398
3.762500	4693074.5822987128	19282.914292121251
3.768750	4655819.0823068749	18872.241437224002
3.775000	4616181.1601968762	18418.037599038063
3.781250	4574139.0700463122	17928.816387936011
3.787500	4529621.3862241879	17406.988266259035
3.793750	4482491.4673720933	16851.852234246966
3.800000	4432634.8973864028	16277.700915531605
3.806250	4368233.9315026756	26759.061132749055
3.812500	4326150.9620830454	26136.122314213007
3.818750	4281387.4725296376	25533.237855850239
3.825000	4234082.6199245472	24970.889255476952
3.831250	4184762.4107474471	24367.554550318506
3.837500	4133252.0583165279	23822.787264515064
3.843750	4079767.1568979723	23301.493661422297
3.850000	4024309.7958692173	22871.250003760255
3.856250	3967011.7982600047	22357.803577159546
3.862500	3907786.8561769663	21862.361647062047
3.868750	3858460.4766029632	23147.234978675795
3.875000	3806516.2444398678	22575.940080661159
3.881250	3752607.3449478089	22019.530820586115
3.887500	3697042.634511163	21488.929533963263
3.893750	3640149.8632887178	20956.819855821661
3.900000	3582109.0213396931	20476.548874850097
3.906250	3523156.6407830864	19980.103301884705
3.912500	3463372.2288363203	19523.519046788009
3.918750	3402862.7989908019	19074.987578688218
3.925000	3341633.0256215082	18652.521888851355
3.931250	3279728.515979181	18230.704245665027
3.937500	3212858.3669826365	12502.837374954543
3.943750	3159616.177939489	12583.101990185718
3.950000	3105964.2654009303	12767.447910837702
3.956250	3052106.1685688896	12886.043403829706
3.962500	2998305.4921643073	12997.135745203201
3.968750	2944735.1526173223	13109.908691478589
3.975000	2891508.8992723278	13208.264554459372
3.981250	2838696.9048938272	13295.078496477383
3.987500	2786309.8853995507	13379.799590687284
3.993750	2734333.0530293258	13431.744357414704
4.000000	2682686.9389011888	13476.621300981245
4.006250	2644906.0434401222	10276.624311105465
4.012500	2602922.3020416936	9799.9939414640394
4.018750	2561449.4254586496	9255.8904184885778
4.025000	2520724.2275174237	8749.5814126212426
4.031250	2480898.7425335171	8271.6726332437865
4.037500	2441933.5061818613	7788.309462583893
4.043750	2403829.0292650359	7292.6604917307986
4.050000	2366742.7154654549	6902.8249990545683
4.056250	2330452.6377196093	6515.4307171691507
4.062500	2294926.0303147696	6123.1640743200614
4.068750	2264281.1309792362	14304.442800322606
4.075000	2237821.7946565854	14591.499571973942
4.081250	2212012.3438976477	14867.800109775375
4.087500	2187007.9373692805	15125.094717403761
4.093750	2162909.5893301694	15343.361906633398
4.100000	2139766.4525557356	15547.385800413787
4.106250	2117595.2307894388	15721.564439652579
4.112500	2096362.5850708238	15869.608183495433
4.118750	2075990.4051677189	15983.366073835967
4.125000	2056357.6568625625	16063.680369818299
4.131250	2037297.3581191148	16109.130392585899
4.137500	2021993.2624681972	7092.7348567882464
4.143750	2011850.3999130451	6873.7908260708118
4.150000	2002254.0162773889	6665.3737725491865
4.156250	1993234.2323012825	6499.4362504219253
4.162500	1984891.0020466452	6402.2574095223081
4.168750	1977215.8675780878	6375.5440692455668
4.175000	1970176.9442650131	6423.7466380370606
4.181250	1963705.1428488554	6546.6191374383397
4.187500	1957625.8965613693	6740.5565830273717
4.193750	1951797.6325335216	7003.0355873522385
4.200000	1945999.729884411	7295.1315864385024
4.206250	1953915.4064530744	8883.5746508171997
4.212500	1955600.3143771708	8650.7758211043983
4.218750	1957387.1674330439	8487.8315908744371
4.225000	1959298.7304950424	8242.6722119473543
4.231250	1961528.6475000635	8127.2415882614905
4.237500	1963980.9695633289	7992.9523040177364
4.243750	1966627.567133456	7903.374945531521
4.250000	1969417.6344704509	7896.7972182201038
4.256250	1972207.389934218	7853.5271386947052
4.262500	1974677.1485534187	7943.0098626123518
4.268750	1972166.1130855747	7981.1239190867163
4.275000	1983063.9189709029	7998.7118167292192
4.281250	1993770.7549414493	7995.7083550565194
4.287500	2004481.416515023	8023.488543288473
4.293750	2015301.5536839273	8051.0821456128479
4.300000	2026332.1745159912	8098.2089567898238
4.306250	2037565.0475627803	8083.5608074021266
4.312500	2049025.6013976443	8118.8394311876973
4.318750	2060623.4797097077	8132.0878810905106
4.325000	2072226.8929425373	8136.6747254743022
4.331250	2083614.6722925487	8141.2471650541656
4.337500	2097488.4377964805	9248.6315713557542
4.343750	2117560.5195548162	9473.2811637826526
4.350000	2137694.2293428732	9712.363350066742
4.356250	2158120.4362427779	9977.3440190734054
4.362500	2179013.0333971321	10258.923607806009
4.368750	2200446.8768542935	10540.272615535432
4.375000	2222485.938690885	10821.737992422737
4.381250	2245080.377912363	11100.293506783119
4.387500	2268132.8181131356	11367.873312814645
4.393750	2291433.6966897128	11623.341663218784
4.400000	2314704.9685645453	11862.324574728271
4.406250	2357842.9566901708	12077.881338809764
4.412500	2391970.9815248908	12111.230882632739
4.418750	2426408.0817803806	12136.258052850329
4.425000	2461388.8662991654	12120.984504852337
4.431250	2496911.9611876914	12154.771140204562
4.437500	2533007.2749344269	12197.141647166289
4.443750	2569609.219990151	12187.10363716173
4.450000	2606420.2136097802	12265.846790540865
4.456250	2643287.1119592232	12289.306204825265
4.462500	2679782.817224293	12373.303234210407
4.468750	2703564.6873599943	19084.06193007898
4.475000	2750578.6631080462	19364.282019910865
4.481250	2796893.4289180608	19559.008442460825
4.487500	2842680.1835257276	19734.912186372829
4.493750	2887868.6489733132	19896.752711173791
4.500000	2932464.4281414701	20006.665604383445
4.506250	2976381.8030331708	20105.14536069291
4.512500	3019313.543939779	20159.435787124206
4.518750	3060951.9383800747	20171.725243384932
4.525000	3100950.64208327	20165.860553810406
4.531250	3138750.6253811317	20114.495040529357
4.537500	3189100.4164877054	13137.036560798604
4.543750	3235978.9987061792	12956.132453160049
4.550000	3280427.1742797443	12805.537662194454
4.556250	3322533.1199833518	12677.329428730165
4.562500	3362303.5294678742	12575.113295570754
4.568750	3399718.0981139592	12532.140409444946
4.575000	3434639.469145549	12529.482040101419
4.581250	3466821.4633813994	12538.546016191487
4.587500	3496136.8979850337	12603.600857916888
4.593750	3522169.5936442195	12680.993610643147
4.600000	3544559.8687403807	12778.750192616608
4.606250	3591792.8533092095	23884.962273743415
4.612500	3622094.6205789112	23729.855567454517
4.618750	3648940.6456397064	23422.658459634058
4.625000	3672519.2943489761	23083.400180055341
4.631250	3693057.4485031692	22823.060375044657
4.637500	3710665.0959200859	22426.670192273148
4.643750	3725416.1949945563	22015.371862788314
4.650000	3737360.2360396506	21594.955036370124
4.656250	3746276.5333989253	21138.028425513814
4.662500	3752297.13849494	20567.576689257839
4.668750	3757871.3221608335	24523.840402955953
4.675000	3773253.938608245	25060.051400185581
4.681250	3785537.9448599843	25558.730291113861
4.687500	3795230.3981741392	26081.426671865156
4.693750	3802609.7007021075	26566.994642287402
4.700000	3807968.1295311553	27028.48261818571
4.706250	3811540.2692461004	27476.771279398858
4.712500	3813401.9618984722	27877.404898916095
4.718750	3813656.5952586597	28260.710361777623
4.725000	3812256.7849573428	28613.974530185144
4.731250	3809096.4010553295	28935.358921079936
4.737500	3812297.2992609614	14838.980464434073
4.743750	3819872.5961682126	15093.980905319788
4.750000	3825794.9536771202	15366.250078940406
4.756250	3830444.4210440242	15663.147435197399
4.762500	3834035.8420933159	15978.373779555102
4.768750	3836754.9466746463	16264.700377413348
4.775000	3838758.6821930059	16598.714267946252
4.781250	3839976.9877673909	16935.611813548116
4.787500	3840401.7890954949	17284.708880606904
4.793750	3839842.5327185565	17639.023147701271
4.800000	3838059.3365575215	17994.945096717085
4.806250	3850992.3055728562	23618.806440179775
4.812500	3860642.9130116529	23751.669634569782
4.818750	3869125.4622731223	23837.418330364184
4.825000	3876328.8644467322	23831.820638456837
4.831250	3882777.2577006938	23941.531425765101
4.837500	3888386.2767508589	24024.066115426547
4.843750	3893013.897559843	24092.032125156689
4.850000	3896755.4991942337	24097.615216322494
4.856250	3899274.4094211804	24216.862373179822
4.862500	3900259.7433789065	24170.904567801848
4.868750	3906865.5740261762	19730.219794178869
4.875000	3918724.5775705343	19539.756671844709
4.881250	3928874.7520467499	19303.959668391821
4.887500	3937583.5274894768	19025.602332753748
4.893750	3945012.5319094285	18919.116050473524
4.900000	3951280.5685906075	18698.756678240861
4.906250	3956493.286396917	18516.905537448565
4.912500	3960617.3779651499	18361.221114065123
4.918750	3963550.7090994045	18155.788429518736
4.925000	3965151.392455481	18112.497723335757
4.931250	3965088.7755798968	18026.800362686296
4.937500	3968363.956554424	27442.960977316703
4.943750	3980265.7939692773	27341.786819984169
4.950000	3990722.8824759116	27203.649576912816
4.956250	4000063.5610077307	27006.830967445505
4.962500	4008515.8125346736	26765.658616248704
4.968750	4016168.522916317	26509.883312844318
4.975000	4023084.4572119364	26200.191274177141
4.981250	4029290.0209005722	25884.175132030359
4.987500	4034576.6364393458	25528.60165772431
4.993750	4038722.4667540132	25151.410426555653
5.000000	4041416.5741701545	24744.104475535452
