#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_1
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_2
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_3
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_4
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_5
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_6
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_7
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_8
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_9
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_10
#Average Chi square (Sigma units): 1.3781382754722
#Sigma Chi square: 0.30979255206237
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.381250	4704696.1700000018	34152.541494041448
3.387500	4773900.0218487857	34410.94095071192
3.393750	4841033.8377488321	34694.832400138977
3.400000	4905692.5057539418	34905.211776907592
3.406250	4987573.5366388578	18771.781073875736
3.412500	5063264.6902555749	19613.141638917929
3.418750	5136273.1503445599	20531.778515691673
3.425000	5206524.856469051	21417.71327193547
3.431250	5273966.7512302324	22339.194713476012
3.437500	5338370.3450992275	23262.88938929126
3.443750	5399612.7724042032	24301.193093375416
3.450000	5457327.7565221731	25314.52185843969
3.456250	5511148.8313739514	26264.904272545195
3.462500	5560784.5617301222	27372.926227419393
3.468750	5614307.3772880984	34818.917863085466
3.475000	5673581.450737196	35021.190877048073
3.481250	5728202.8461985132	35184.334106629678
3.487500	5778280.1397317629	35325.492507534611
3.493750	5823721.9895196259	35409.907649479494
3.500000	5864671.0892230626	35468.831202479625
3.506250	5900983.7415873101	35502.840077424669
3.512500	5932553.1364851389	35509.068553307443
3.518750	5959197.7317288583	35488.624519907244
3.525000	5980685.1393668856	35442.438756244635
3.531250	5996728.7925559003	35371.419258454749
3.537500	6021804.0034944005	29172.778590573664
3.543750	6046407.8661304452	30101.742617569835
3.550000	6065913.2384505747	30994.190530811542
3.556250	6080505.0190935731	31868.4635019663
3.562500	6090456.0271528736	32680.537443558929
3.568750	6095973.5941001326	33434.632132073057
3.575000	6097069.710786148	34148.338082036316
3.581250	6093790.1787251765	34804.978149181865
3.587500	6086128.7681739647	35393.979007087211
3.593750	6073938.8891171236	35914.385084213696
3.600000	6057071.4964976972	36363.117103691242
3.606250	6062953.7878417037	27776.848650701118
3.612500	6055573.6294075577	27289.877030233718
3.618750	6044005.8336570775	26654.895166612303
3.625000	6028620.96025798	26126.636791705852
3.631250	6009720.6200859137	25897.696297620154
3.637500	5987542.7187500307	25241.887607014127
3.643750	5961894.673879588	24796.165495580062
3.650000	5932825.6263258364	24343.704562474668
3.656250	5900539.1631328315	24034.468582734295
3.662500	5864685.0356446942	23678.835509604851
3.668750	5803418.9188951533	33020.994764087554
3.675000	5778441.4797614776	32713.718119162226
3.681250	5750024.2495592916	32430.656985510876
3.687500	5718508.3842234416	32173.411824223407
3.693750	5684102.4706204105	31945.999183413966
3.700000	5647073.0847593797	31732.865650575906
3.706250	5607436.0140497535	31544.421572580253
3.712500	5565174.1580025833	31296.657353930252
3.718750	5520367.5301514212	31209.030326810451
3.725000	5472723.177080947	31053.256229937873
3.731250	5422084.910784578	30891.880606296399
3.737500	5390154.5364354923	29395.391027228437
3.743750	5349210.0390070956	29083.206212343339
3.750000	5305226.850725702	28780.336353303679
3.756250	5258501.5202139802	28437.83799124854
3.762500	5209051.4799248688	28235.417522191594
3.768750	5157300.8562779687	27916.87578682616
3.775000	5103045.6968646459	27612.854880485153
3.781250	5046385.6458267402	27320.853889640046
3.787500	4987221.9964153711	27024.329198750089
3.793750	4925417.4034691397	26720.157606511668
3.800000	4860791.0732353497	26408.011399039395
3.806250	4807566.0965233594	37911.67932422764
3.812500	4752548.1038697157	37274.657288891089
3.818750	4694822.1828845665	36561.188061239656
3.825000	4634827.4653884033	36063.122801569785
3.831250	4572684.4931671945	35469.148475014466
3.837500	4508524.7305344222	34897.246347122629
3.843750	4442511.544227344	34342.933099289672
3.850000	4374656.7083867509	33807.765321181563
3.856250	4304957.2938839309	33294.514440562503
3.862500	4233469.1114853872	32783.537927364967
3.868750	4163500.2664010511	15380.650540130782
3.875000	4100871.6060223179	15348.06797882823
3.881250	4036421.0473676464	15336.897181395785
3.887500	3970535.8473471319	15317.986270113382
3.893750	3903502.6532340632	15316.166756586475
3.900000	3835573.3480039649	15321.840472730481
3.906250	3766930.3933844529	15331.263424591803
3.912500	3697689.0220544199	15342.402120664379
3.918750	3627906.2600386529	15353.511693019036
3.925000	3557594.9989725375	15363.297860439841
3.931250	3486712.8735171119	15370.896484312283
3.937500	3418352.1645724326	14840.179834769502
3.943750	3357195.2629116746	14835.805417790767
3.950000	3295734.3425563793	14817.629819200072
3.956250	3234194.653279257	14867.853115566557
3.962500	3173094.1724930392	14725.374531970208
3.968750	3112347.7814585404	14645.109614768109
3.975000	3052166.3780514607	14538.732482396363
3.981250	2992601.5085588102	14392.166544468313
3.987500	2933690.8799445364	14241.024692009398
3.993750	2875365.3334378139	14051.427059165135
4.000000	2817545.4245940261	13825.632608325135
4.006250	2786453.7718978534	16743.482160746291
4.012500	2738505.2911728532	16433.764519532146
4.018750	2691299.5744198952	16211.233788120209
4.025000	2644945.1113044424	15928.054403305363
4.031250	2599673.5279937582	15772.194908324751
4.037500	2555470.0648401268	15611.185564990537
4.043750	2512446.5552492933	15450.751397509235
4.050000	2470527.8090969701	15332.898121735703
4.056250	2429634.5599097703	15259.407413193676
4.062500	2389753.0382972369	15183.471833417443
4.068750	2345438.895819989	9634.3803503695744
4.075000	2316161.2137172301	9367.5926648879977
4.081250	2287656.0345252776	9122.3248944478364
4.087500	2260157.0430948255	8836.296832672102
4.093750	2233726.8425829546	8653.317198966668
4.100000	2208423.5217673061	8431.5144145524573
4.106250	2184248.5245197634	8256.2576438830765
4.112500	2161178.9642887907	8079.7442055723577
4.118750	2139126.9002702199	7921.764926950138
4.125000	2117938.2384188352	7764.6074553253784
4.131250	2097433.6422277009	7620.6027807004893
4.137500	2075926.4091937307	12150.576208994722
4.143750	2063996.8924594354	12017.009098440376
4.150000	2052680.8813649914	11885.01864086119
4.156250	2042061.1225953773	11724.001203121916
4.162500	2032216.0255909036	11566.105857735231
4.168750	2023155.7055194296	11412.795449356125
4.175000	2014845.322575201	11266.003905957374
4.181250	2007201.0994028882	11130.514354524948
4.187500	2000084.1821049422	11008.65545736234
4.193750	1993320.7984954179	10939.582769026656
4.200000	1986670.040210969	10834.071142228659
4.206250	1989290.0444954552	9527.9599822346172
4.212500	1990724.2698392179	9666.45638132766
4.218750	1992300.5488489908	9885.9398743515485
4.225000	1994268.4721010644	10117.84740253268
4.231250	1996533.5506007927	10368.77050466024
4.237500	1999217.6542339325	10622.591417136795
4.243750	2002229.7509885437	10909.118152865289
4.250000	2005512.0292857599	11198.220863395602
4.256250	2008953.4456974915	11484.837570873258
4.262500	2012165.3049327773	11803.44965926674
4.268750	2024537.4951374247	9175.9738424560455
4.275000	2035858.8163769462	9103.3085452068517
4.281250	2047120.227239816	9048.4002627195587
4.287500	2058528.6479242456	8994.4268778676415
4.293750	2070197.9926190604	8954.8674441517651
4.300000	2082196.9191227157	8922.2602003674056
4.306250	2094595.3041954823	8916.5495288868642
4.312500	2107331.5884758881	8889.3069235715175
4.318750	2120333.5295341769	8889.4849989791492
4.325000	2133444.8726633466	8897.4735651488481
4.331250	2146456.9462779174	8921.9819719520619
4.337500	2151727.7814718606	11855.279390740989
4.343750	2173440.1695047901	12308.034386280791
4.350000	2195333.4797847001	12758.546485821193
4.356250	2217625.3150403178	13212.871777374447
4.362500	2240430.4411185933	13635.015030015133
4.368750	2263861.8922407227	14054.67794713968
4.375000	2287928.1851858827	14453.922418446133
4.381250	2312565.9210598581	14828.923088643471
4.387500	2337627.8108245311	15189.028959915217
4.393750	2362903.5778886499	15500.8690334169
4.400000	2388074.1024537561	15789.575825816117
4.406250	2430759.4469447113	13189.4149623918
4.412500	2466557.4896119898	13650.909490580145
4.418750	2502524.4473410854	14154.217881354351
4.425000	2538710.0625679791	14608.337806952115
4.431250	2575264.1314436989	15130.931359071637
4.437500	2612087.6849263478	15661.808875365274
4.443750	2649109.0197214661	16157.678082448669
4.450000	2686088.6931552067	16715.974901173202
4.456250	2722679.3363552107	17284.920632909514
4.462500	2758540.7634024434	17738.845310132503
4.468750	2793627.5791580416	17211.959786105042
4.475000	2839157.6025941609	17425.421007488734
4.481250	2883657.7142178048	17628.975259336687
4.487500	2927279.0957437526	17834.508670709729
4.493750	2969833.9313060502	18002.873830725977
4.500000	3011439.5968652801	18168.574120709665
4.506250	3051881.3881274639	18363.770638301481
4.512500	3090963.4394866945	18541.377197698424
4.518750	3128364.2828374044	18711.039813884017
4.525000	3163707.8765244195	18887.439478917429
4.531250	3196571.7178934226	19088.08140453474
4.537500	3240177.6501197102	20002.164250956557
4.543750	3280914.6509255711	20287.404499828495
4.550000	3318905.3489668132	20522.32064944677
4.556250	3354212.4967863047	20738.964375616186
4.562500	3386849.2187578827	20895.91412990983
4.568750	3416828.0159466281	21018.730169132705
4.575000	3444045.8331500627	21100.265326326487
4.581250	3468353.9170763157	21140.268487832625
4.587500	3489550.2275755131	21135.689971040603
4.593750	3507392.489702119	21079.712553687321
4.600000	3521513.219897972	20993.574262281549
4.606250	3539034.9800780192	24223.75969365222
4.612500	3560485.5686590797	24600.364695559641
4.618750	3578472.6969131297	24817.596406733686
4.625000	3593320.4712590398	25053.261560540723
4.631250	3605159.3121575131	25188.424393162211
4.637500	3614181.3623754666	25284.631016722447
4.643750	3620480.6731059826	25325.801783665094
4.650000	3624079.2168337493	25286.526713672731
4.656250	3624900.5671398654	25173.189078858235
4.662500	3623036.0824889704	25051.405321705421
4.668750	3620054.1782570267	21181.818241514491
4.675000	3626728.3217386575	21527.864817698894
4.681250	3630671.2008553483	21901.385450298843
4.687500	3632259.9427757622	22277.784897897422
4.693750	3631886.544633436	22647.384293014522
4.700000	3629760.4595668698	23040.087346215194
4.706250	3626116.9189551622	23451.540132739392
4.712500	3621050.1249745218	23851.743365193473
4.718750	3614685.8401460052	24263.131244107368
4.725000	3606928.62212444	24717.992072423691
4.731250	3597756.7119801678	25160.874459115152
4.737500	3597521.9116157629	30452.817776562184
4.743750	3598753.8123525865	30890.865629502528
4.750000	3598602.3082768307	31323.042272931943
4.756250	3597405.0265962733	31783.022005756378
4.762500	3595394.6196429692	32254.623445888108
4.768750	3592718.8073054878	32742.153061052857
4.775000	3589467.4882349684	33238.0663142743
4.781250	3585643.9115732117	33739.492540486601
4.787500	3581172.1018624329	34239.793724058596
4.793750	3575914.8149110922	34730.955243192002
4.800000	3569610.6353359162	35213.089707817118
4.806250	3570649.3099252782	17839.836270493863
4.812500	3575552.6579428585	17622.216352945718
4.818750	3579547.0801440366	17442.379177957977
4.825000	3582736.5348180407	17163.480994135105
4.831250	3585136.7497679158	17037.06335593163
4.837500	3587031.9992364896	16778.449747497605
4.843750	3588187.9088493572	16695.192920535748
4.850000	3588627.6246178197	16531.325826738102
4.856250	3588126.4247454973	16356.350338652424
4.862500	3586333.1787034897	16283.216973893006
4.868750	3585351.7665127465	17181.783625557891
4.875000	3593642.3119549407	16898.780235944188
4.881250	3600470.3161056498	16696.505291336623
4.887500	3606092.8869368108	16527.926667914617
4.893750	3610669.3428268442	16416.7828297946
4.900000	3614338.0142926658	16389.688182243095
4.906250	3617062.5077025918	16346.814382705435
4.912500	3618908.6081820689	16390.200454282352
4.918750	3619793.9932152131	16491.987254818592
4.925000	3619485.6959495703	16584.712132143741
4.931250	3617815.213757134	16736.430497501191
4.937500	3625641.4384923787	23602.348936688362
4.943750	3634487.9385381537	23379.351116217098
4.950000	3642100.8273906298	23152.980958848591
4.956250	3648746.6684435755	22901.88967710199
4.962500	3654623.0231126561	22657.680246571934
4.968750	3659793.3713253597	22425.521897644896
4.975000	3664390.8702880093	22179.029975697409
4.981250	3668265.0487549989	21877.906200903522
4.987500	3671389.834200534	21646.055911208601
4.993750	3673446.5887203673	21379.666577086551
5.000000	3674137.759906874	21071.031858434995
