#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_1
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_2
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_3
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_4
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_5
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_6
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_7
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_8
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_9
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_10
#Average Chi square (Sigma units): 1.4531235674768
#Sigma Chi square: 0.2372349716325
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.443750	5431889.5679859463	45586.826349727104
3.450000	5489969.0384970363	46130.538442982586
3.456250	5544107.0882564215	46623.497695392594
3.462500	5593891.579229923	47064.365695673696
3.468750	5627892.5542592425	48938.861299504155
3.475000	5687219.0016547134	48738.015354662719
3.481250	5741879.1850148495	48508.746702900251
3.487500	5791946.9716782868	48253.551942203077
3.493750	5837465.1585526466	47974.734493657445
3.500000	5878421.5972993327	47674.395914251283
3.506250	5914755.8872716632	47354.361378230016
3.512500	5946350.0449277014	47016.162469691677
3.518750	5973024.9543894585	46660.933256593184
3.525000	5994550.6468435554	46289.367408184298
3.531250	6010643.0498817982	45901.739203795441
3.537500	6015477.5824608477	41806.91559268994
3.543750	6039828.2006352488	42151.040615414327
3.550000	6058961.2259604083	42462.546570980005
3.556250	6073162.7972969497	42741.933640412892
3.562500	6082660.5692142993	42989.195291722623
3.568750	6087621.0283307908	43203.842031022054
3.575000	6088142.9451677557	43384.92650147422
3.581250	6084256.4884362463	43531.11902826008
3.587500	6075923.7205985803	43640.866608080469
3.593750	6063043.1943335542	43712.509079488686
3.600000	6045453.5769217182	43744.467589041458
3.606250	6069183.1723960973	68911.926129452113
3.612500	6061827.6319156755	68333.058896431481
3.618750	6050348.3822064772	67694.110185344849
3.625000	6035068.9521685019	66998.691643934813
3.631250	6016236.283644883	66250.320849039723
3.637500	5994017.4771096129	65452.646721969257
3.643750	5968501.4828037415	64609.54814455648
3.650000	5939693.3405482192	63725.022416379834
3.656250	5907524.6060813945	62803.475851274496
3.662500	5871850.8667347701	61849.503269166904
3.668750	5789528.6368514821	87327.325167597955
3.675000	5765282.906864957	87087.965541542566
3.681250	5737568.9799041077	86779.568357537006
3.687500	5706719.7080968916	86402.975707423349
3.693750	5672988.103946127	85958.904431868883
3.700000	5636546.255103658	85447.959228729189
3.706250	5597488.3623566851	84870.53489392066
3.712500	5555821.1039822856	84226.683565923173
3.718750	5511478.1964925928	83516.246867365378
3.725000	5464314.3573964862	82738.74203940302
3.731250	5414116.8453294486	81893.480773153045
3.737500	5424839.1906820433	73673.250920596998
3.743750	5383086.2130018035	73628.282239357184
3.750000	5338241.6004033601	73576.389119369836
3.756250	5290567.9924262743	73516.228586941987
3.762500	5240261.3422206212	73445.782795314415
3.768750	5187454.1072730916	73362.284772358937
3.775000	5132200.8714360874	73262.287978579654
3.781250	5074495.8992183106	73141.661652387629
3.787500	5014262.6927280221	72995.743224291567
3.793750	4951366.3027973082	72819.398007547061
3.800000	4885629.8749664379	72607.167438045231
3.806250	4801960.3112367671	42563.468182516037
3.812500	4746760.1284323158	41880.853725396955
3.818750	4688886.6183864763	41183.409616919496
3.825000	4628630.8646572139	40469.359750256648
3.831250	4566230.359203049	39735.972684109809
3.837500	4501850.2623944199	38979.494922371276
3.843750	4435602.5176996309	38195.582980305087
3.850000	4367531.4720631121	37379.301284069938
3.856250	4297626.0375539996	36525.350119262475
3.862500	4225835.3306604726	35628.547144727221
3.868750	4175353.3436136902	37009.906063785151
3.875000	4112138.3418990895	36937.211137642742
3.881250	4047093.7698066374	36850.700525328743
3.887500	3980587.5546583035	36752.043906996696
3.893750	3912935.2858574102	36642.638963455589
3.900000	3844379.1013024598	36523.294642486602
3.906250	3775107.6771410136	36394.157516735097
3.912500	3705239.7211933387	36254.559988854991
3.918750	3634835.6913893274	36102.981382729282
3.925000	3563911.7960887579	35937.061596680236
3.931250	3492428.6667468422	35753.650004366682
3.937500	3418591.0347721339	29590.853845000624
3.943750	3357654.2251517079	29255.542016457672
3.950000	3296400.5657228194	28911.610072695603
3.956250	3235145.5518061081	28557.805511956965
3.962500	3174132.0890347506	28193.029047297357
3.968750	3113548.6401485931	27816.40913719912
3.975000	3053514.5355401831	27427.109915997629
3.981250	2994090.0986488112	27024.39146327768
3.987500	2935287.9157689721	26607.629647172507
3.993750	2877062.741269934	26176.191124665034
4.000000	2819336.0712654046	25729.582875398726
4.006250	2766264.9664355447	26027.13975914547
4.012500	2718366.5119511392	25530.779287527581
4.018750	2671194.729844158	25035.161756054746
4.025000	2624955.4786476805	24544.284284020454
4.031250	2579786.286323315	24061.557429952441
4.037500	2535771.2996096867	23589.911600219439
4.043750	2492939.323206102	23131.71462525969
4.050000	2451263.2629082734	22688.687904102517
4.056250	2410676.3307054858	22262.02701124765
4.062500	2371057.3975167973	21852.121644296727
4.068750	2337610.1024573846	26196.432695171818
4.075000	2307916.8894863031	25452.080936322149
4.081250	2279043.9569220203	24723.40081229174
4.087500	2251155.2208327167	24015.251888933868
4.093750	2224359.6416067658	23331.563200516786
4.100000	2198718.4294350161	22675.609718607702
4.106250	2174242.0785496873	22049.867440917646
4.112500	2150888.8090476985	21455.937581623926
4.118750	2128572.6436578711	20894.681924688557
4.125000	2107154.8846275834	20365.974724667925
4.131250	2086454.4738954511	19868.876906390211
4.137500	2069694.697771196	11204.630842071207
4.143750	2058091.2791172913	10902.047528524106
4.150000	2047091.4101682671	10611.80528572766
4.156250	2036797.3264213861	10336.790151131601
4.162500	2027268.3442673243	10080.047092775618
4.168750	2018516.8652840171	9844.7243548704573
4.175000	2010505.5899658441	9634.1147448743577
4.181250	2003148.9422845605	9451.5720199759326
4.187500	1996309.6257858395	9300.3288505931705
4.193750	1989802.6970532308	9183.2924235485807
4.200000	1983397.9896239762	9102.8161555255483
4.206250	1999691.3832585863	25869.344747711399
4.212500	2001143.8950810214	25287.771468065934
4.218750	2002815.657425785	24723.146524657735
4.225000	2004807.9974845764	24180.386565765853
4.231250	2007179.5504708015	23664.088164561101
4.237500	2009941.9376103424	23178.388788837638
4.243750	2013055.6557531091	22727.017692934303
4.250000	2016429.5776214213	22312.857122595778
4.256250	2019919.7157679312	21937.949572504644
4.262500	2023330.7783700761	21603.230913684736
4.268750	2021766.2528848134	25528.649289706223
4.275000	2032892.2520292406	25611.815847118858
4.281250	2043950.1525921703	25659.741798521241
4.287500	2055115.2042374662	25671.932431988571
4.293750	2066522.6163796452	25648.182898530904
4.300000	2078261.0778197411	25588.629992608123
4.306250	2090363.0168161995	25493.757849278438
4.312500	2102805.3844344495	25364.413841772919
4.318750	2115503.0996310255	25201.797794012713
4.325000	2128308.6955251843	25007.380625290134
4.331250	2141013.9937218348	24782.972072993161
4.337500	2163176.0760173993	10334.138859855773
4.343750	2184879.7872377369	10767.678814039968
4.350000	2206736.9728794526	11204.4501593819
4.356250	2228949.843612697	11643.496642576223
4.362500	2251668.0007889736	12084.011628487571
4.368750	2274972.3617327209	12525.201369232203
4.375000	2298877.9944612687	12966.436415714943
4.381250	2323321.72754014	13407.150829749442
4.387500	2348160.456221628	13846.859058754444
4.393750	2373172.028500115	14285.198015045908
4.400000	2398049.2330925888	14721.787038606855
4.406250	2421477.3928373754	28924.764115303202
4.412500	2456803.8561859443	30092.224682947024
4.418750	2492322.7626871755	31260.858314954396
4.425000	2528154.3120397376	32424.448832984199
4.431250	2564338.6131713022	33576.527059632288
4.437500	2600843.6144924974	34710.744334831412
4.443750	2637548.1015269542	35820.44881020279
4.450000	2674241.1062584035	36898.696315690649
4.456250	2710624.0390654905	37938.244266552938
4.462500	2746302.0879972274	38931.069928628975
4.468750	2798251.0270819748	22978.846864145387
4.475000	2843629.1853564531	23351.305372965846
4.481250	2887966.6463108556	23704.871394550581
4.487500	2931341.2133711958	24041.452451078061
4.493750	2973755.9998653592	24362.542268928097
4.500000	3015151.101263816	24669.201269610348
4.506250	3055385.0736253709	24961.877558340693
4.512500	3094236.0277804909	25240.317218979424
4.518750	3131405.0970365312	25503.631174029342
4.525000	3166509.0190544417	25750.17200910483
4.531250	3199103.8965503066	25977.754871773766
4.537500	3232364.7609134875	31715.399445747498
4.543750	3273092.8343536612	32099.917499371139
4.550000	3311036.9781566905	32450.126626140449
4.556250	3346275.0689251567	32766.523386589379
4.562500	3378841.7468935885	33049.439136962188
4.568750	3408711.0369593301	33298.942487485278
4.575000	3435796.4245062135	33514.839970265617
4.581250	3459952.502629987	33696.813795143418
4.587500	3480970.2195949242	33844.273858912995
4.593750	3498592.9327245494	33956.535630456674
4.600000	3512515.9162269756	34032.813374738784
4.606250	3540772.6062343307	31714.244861806317
4.612500	3561377.1599017815	31531.444172292449
4.618750	3578505.0952974921	31299.138210978519
4.625000	3592417.7250749292	31022.244955751099
4.631250	3603325.959979306	30705.179339991024
4.637500	3611386.944059927	30351.718512322805
4.643750	3616701.611455264	29964.909148173516
4.650000	3619312.4970803186	29547.175044533029
4.656250	3619207.4414589033	29100.135206509658
4.662500	3616320.6940767942	28624.831108674131
4.668750	3631532.3512942768	31301.05867065335
4.675000	3638024.3909521215	31681.445524151957
4.681250	3641778.9989572554	32027.044035331244
4.687500	3643192.2483612956	32338.967730422199
4.693750	3642601.2275323286	32618.109625133497
4.700000	3640278.3364932337	32865.093259818772
4.706250	3636426.4921465144	33080.170011522663
4.712500	3631177.8057732978	33263.07248597993
4.718750	3624590.8848251603	33413.14366643774
4.725000	3616652.5900444342	33529.10781851576
4.731250	3607280.0923310379	33609.112918600847
4.737500	3585198.9056294956	41360.861512473231
4.743750	3586050.0512319631	41282.273589685647
4.750000	3585583.5429983065	41182.660458160753
4.756250	3584104.7272156365	41063.646558758242
4.762500	3581849.5789674795	40926.392795430555
4.768750	3578979.8723879345	40771.662799601829
4.775000	3575581.1983020045	40599.845999891077
4.781250	3571660.1311536347	40410.871678783398
4.787500	3567145.2139473194	40204.308251670453
4.793750	3561888.5014276467	39979.303680149278
4.800000	3555668.5813432164	39734.633330240627
4.806250	3555216.6686741151	37203.381324557544
4.812500	3560595.079368108	37512.784991038527
4.818750	3565036.2184186056	37844.589458382157
4.825000	3568704.9017391866	38192.248089751738
4.831250	3571704.2382003842	38549.101607258577
4.837500	3574070.3932874547	38908.39873804908
4.843750	3575771.1166454628	39263.481975657131
4.850000	3576703.2313039983	39607.743429266069
4.856250	3576693.1438498348	39934.638110860011
4.862500	3575498.9210768812	40237.672952682493
4.868750	3589160.1072670743	39915.125143815581
4.875000	3597028.3251640676	39677.305658069068
4.881250	3603453.6720363507	39399.331071430999
4.887500	3608655.507042517	39083.58348722251
4.893750	3612805.5347044654	38732.485886217561
4.900000	3616018.5206799218	38348.555174106514
4.906250	3618347.6532829823	37934.19723976816
4.912500	3619778.1060336241	37491.77169727099
4.918750	3620224.3058243468	37023.719283850362
4.925000	3619528.8071202659	36532.387198721182
4.931250	3617463.9313046644	36020.411718815805
4.937500	3611405.34190821	30966.110986393091
4.943750	3620492.5437798747	30773.658938414705
4.950000	3628348.567583546	30605.212772878505
4.956250	3635228.8180478713	30471.793823771233
4.962500	3641325.0849883957	30382.725680061554
4.968750	3646758.3192059612	30344.995317134719
4.975000	3651568.171527137	30362.921490779729
4.981250	3655707.5245243832	30437.723204886872
4.987500	3659039.471496311	30567.248045942673
4.993750	3661336.1456667124	30745.713848179625
5.000000	3662283.3935004408	30963.771045655794
