#List of files for average calculation
#C:\Lea\runGPU\100nmRod_Manual_hybrid_MC\100nmRod_Manual_hybrid_MC_1
#C:\Lea\runGPU\100nmRod_Manual_hybrid_MC\100nmRod_Manual_hybrid_MC_2
#C:\Lea\runGPU\100nmRod_Manual_hybrid_MC\100nmRod_Manual_hybrid_MC_3
#C:\Lea\runGPU\100nmRod_Manual_hybrid_MC\100nmRod_Manual_hybrid_MC_4
#C:\Lea\runGPU\100nmRod_Manual_hybrid_MC\100nmRod_Manual_hybrid_MC_5
#C:\Lea\runGPU\100nmRod_Manual_hybrid_MC\100nmRod_Manual_hybrid_MC_6
#C:\Lea\runGPU\100nmRod_Manual_hybrid_MC\100nmRod_Manual_hybrid_MC_7
#C:\Lea\runGPU\100nmRod_Manual_hybrid_MC\100nmRod_Manual_hybrid_MC_8
#C:\Lea\runGPU\100nmRod_Manual_hybrid_MC\100nmRod_Manual_hybrid_MC_9
#C:\Lea\runGPU\100nmRod_Manual_hybrid_MC\100nmRod_Manual_hybrid_MC_10
#Average Chi square (Sigma units): 1.4545093847137
#Sigma Chi square: 0.51399687596045
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.712500	3959.9632060255126	32.786839060695833
3.718750	3659.2657193519635	28.997419881370899
3.725000	3381.9524180043272	25.25299307630063
3.731250	3127.944157556833	21.704322676029079
3.737500	2894.8509010063563	18.525719107061988
3.743750	2678.7314577882325	15.861456647733615
3.750000	2475.5716506423641	13.764744908289344
3.756250	2282.6675459910948	12.154758856989467
3.762500	2099.5735132240975	10.851981697345263
3.768750	1928.171832888775	9.6788255023714012
3.775000	1771.7892397906339	8.5313508932881348
3.781250	1633.8546117580868	7.3711548562264007
3.787500	1516.4415580275345	6.1860728465903563
3.793750	1419.3967130151982	5.0108740583588638
3.800000	1340.3094552360972	4.0308374520597701
3.806250	1278.0327747376816	7.1874206409141852
3.812500	1226.7726216735487	6.1154404549040251
3.818750	1183.2267666600301	4.9670344189899147
3.825000	1146.8168877965904	4.1251945177164266
3.831250	1119.2013357368337	3.9178657773648324
3.837500	1103.5406119069219	4.1676931283494856
3.843750	1103.2065385289441	4.5200813486644345
3.850000	1120.3996410522536	4.9948844944491411
3.856250	1155.2246411799799	5.8289514709389243
3.862500	1205.5539176493332	6.9789438626626321
3.868750	1267.755694793143	8.0594960202573152
3.875000	1337.9665978624118	8.6894225078631671
3.881250	1413.4697790507912	8.7765210866693035
3.887500	1493.6077589635061	8.6624849829863759
3.893750	1579.899487325378	9.0560828378167528
3.900000	1674.6593551389913	12.051411216023547
3.906250	1788.2592379389339	13.682717471594874
3.912500	1915.8513595177265	15.491846257662719
3.918750	2057.8729171986952	17.742743796834635
3.925000	2212.8068496757178	20.466428222836232
3.931250	2377.7257942657366	23.493534209254321
3.937500	2549.2896354127492	26.6470702777928
3.943750	2724.9692644076536	29.849382825971212
3.950000	2903.8967653614873	33.086975702222027
3.956250	3087.0716789652583	36.342339631075035
3.962500	3276.9168162987248	39.595695143030397
3.968750	3476.2034728725871	42.882110447304299
3.975000	3686.9508734929186	46.316626781710461
3.981250	3909.5631582106798	50.031524282969329
3.987500	4142.5851656381001	54.078569609682908
3.993750	4383.2470155572246	58.393331905362565
4.000000	4628.3874483775699	62.845417285781807
4.006250	4876.3034491326644	56.127130138815822
4.012500	5132.7189307529306	60.149311609973104
4.018750	5391.2736258464465	64.024724164416824
4.025000	5654.4858362129335	67.773947263415053
4.031250	5925.3522414724193	71.465946365598228
4.037500	6206.061427557388	75.193582392156557
4.043750	6497.112902054957	79.053594769505409
4.050000	6797.0854431490052	83.128820497639424
4.056250	7103.0271935109458	87.467810024194677
4.062500	7411.6235420184257	92.072256298140175
4.068750	7720.2888631182168	96.89563864454432
4.075000	8028.0749691131332	101.85744421044336
4.081250	8335.9508784738337	106.86555285980867
4.087500	8646.2466177637198	111.83464361472664
4.093750	8961.793566842829	116.70414596195444
4.100000	9284.6805071257004	121.4477736861151
4.106250	9702.9381588810975	127.20404911487624
4.112500	10053.747670227711	131.18999382876459
4.118750	10408.702399314361	135.42148035987208
4.125000	10764.847329782657	140.13444819320341
4.131250	11119.834023247851	145.41752466817979
4.137500	11472.774136534339	151.19149993207691
4.143750	11824.532746316538	157.23805749669307
4.150000	12177.231487823698	163.27223915025687
4.156250	12533.519330350158	169.04426418257708
4.162500	12895.417431823724	174.42338308473489
4.168750	13263.538817136088	179.43368545559861
4.175000	13636.853665458533	184.22861995462688
4.181250	14012.946841012268	189.02027008551605
4.187500	14389.047776887519	194.00256615213647
4.193750	14762.931090360027	199.29018544439617
4.200000	15133.727405630067	204.89206236137122
4.206250	15407.436615656941	266.02785213365075
4.212500	15785.293511493903	273.57376378378245
4.218750	16165.268361715285	280.78798357158149
4.225000	16549.470129346813	287.66707155577626
4.231250	16938.671998435177	294.32715027079865
4.237500	17331.996847716258	300.95603022973899
4.243750	17727.093004086688	307.74010545750593
4.250000	18121.132312069727	314.80232827891399
4.256250	18511.71404698299	322.16324718120546
4.262500	18897.733164621695	329.74266802109213
4.268750	19279.747398525251	337.39592301675327
4.275000	19659.577303328835	344.96692591254134
4.281250	20039.690162642593	352.34642321408205
4.287500	20422.092663452619	359.50487450492676
4.293750	20807.544799584593	366.49545924460472
4.300000	21011.952831318464	406.89783977322611
4.306250	21408.761259385614	415.68280221620432
4.312500	21803.067130163294	424.3450989386406
4.318750	22192.700529456626	432.74325436751388
4.325000	22576.676007996575	440.8178788542848
4.331250	22955.571762206724	448.60738186288484
4.337500	23331.174972083209	456.22940267183293
4.343750	23705.921060736608	463.84262931722975
4.350000	24081.835714725064	471.59420043142205
4.356250	24459.77772761069	479.57615309658689
4.362500	24839.13729806081	487.80146163159208
4.368750	25217.967457344097	496.20209442673297
4.375000	25593.881467688276	504.6560725568242
4.381250	25964.85246627056	513.02561964312508
4.387500	26329.996716822214	521.20036950303961
4.393750	26689.90672832189	529.13093735211316
4.400000	27225.857632115007	585.76779604777028
4.406250	27599.105552191941	594.80822539398082
4.412500	27972.836518916309	603.72794222637992
4.418750	28347.931505210767	612.41102828322732
4.425000	28723.865928696334	620.81928133836766
4.431250	29098.761422671563	629.00005112392239
4.437500	29470.208742074046	637.0693321158891
4.443750	29836.037925712455	645.1633446233584
4.450000	30195.12572271916	653.38542515255858
4.456250	30547.796701961379	661.76556584210164
4.462500	30895.543943646968	670.24691162792499
4.468750	31240.540584436269	678.7118551727998
4.475000	31584.655999928953	687.02513566070547
4.481250	31928.717787500551	695.08363641475637
4.487500	32272.175308395963	702.85279550362839
4.493750	32613.169959468185	710.37417218214455
4.500000	32949.332617485452	717.75108474648425
4.506250	33479.572004547983	549.58694389979792
4.512500	33816.834172653384	555.5567253758062
4.518750	34146.263760104208	561.32807603674132
4.525000	34469.461883969503	566.91434811895874
4.531250	34788.784310974843	572.37392593162349
4.537500	35106.37215753326	577.78825146663564
4.543750	35423.386368275525	583.23289367783991
4.550000	35739.616250912084	588.74924844712541
4.556250	36053.495618297522	594.32643119770671
4.562500	36362.842502969128	599.9072623131915
4.568750	36665.610657573467	605.40901855424329
4.575000	36960.69282805056	610.75653017710442
4.581250	37248.359674162115	615.91179777459706
4.587500	37530.073260742101	620.88825920748411
4.593750	37808.047377011702	625.74987334676621
4.600000	38084.33707775014	630.58791220103706
4.606250	38555.175635221342	623.26058096753252
4.612500	38850.042973610005	628.05386144682041
4.618750	39142.453469509164	632.71564144475485
4.625000	39430.202303495782	637.30636540920739
4.631250	39711.236923575256	641.88283585932732
4.637500	39984.413834724335	646.47880933924853
4.643750	40249.905045221916	651.09518672849038
4.650000	40509.011074717084	655.70057215517511
4.656250	40763.726368429998	660.24626827299403
4.662500	41015.864961853164	664.68340714931128
4.668750	41266.353075096384	668.98022084630736
4.675000	41514.859229111033	673.13181302851569
4.681250	41759.814168676174	677.15766746293184
4.687500	41999.063955833684	681.09240515394083
4.693750	42230.569623251547	684.96953937099033
4.700000	42453.142949166286	688.80787762730631
4.706250	41856.566398723982	1087.3099901683258
4.712500	42071.088261004115	1093.117855247029
4.718750	42280.118390566291	1098.7717604809122
4.725000	42485.771795091183	1104.1727067797488
4.731250	42689.337427630686	1109.2663086923167
4.737500	42890.844906815873	1114.0616340865199
4.743750	43089.03911925701	1118.6248948571426
4.750000	43281.976031870669	1123.0565089742099
4.756250	43467.73816029443	1127.452685684473
4.762500	43645.204942127792	1131.8708063088857
4.768750	43814.513766997821	1136.3096967012084
4.775000	43976.984815724383	1140.711903796629
4.781250	44134.714653633418	1144.9900830798827
4.787500	44289.768535900817	1149.0614434118952
4.793750	44443.453332488811	1152.8785156694212
4.800000	45099.309922734086	580.15907199873857
4.806250	45269.036717480129	582.5480445773286
4.812500	45434.355571423468	584.88484183288631
4.818750	45593.450073386077	587.188118654091
4.825000	45745.128945359422	589.46448033032289
4.831250	45889.252911347685	591.70410168144008
4.837500	46026.706247228358	593.88357000801807
4.843750	46159.074861057117	595.97575624318154
4.850000	46287.96353638648	597.96015880638424
4.856250	46414.364186489707	599.83186506782704
4.862500	46538.2625906252	601.60436364047519
4.868750	46658.586612423147	603.30469088306756
4.875000	46773.639560315911	604.96300472154076
4.881250	46881.679987781259	606.59926273748385
4.887500	46981.553129175954	608.21325620902803
4.893750	47073.088119015272	609.78330802060975
4.900000	47537.772092491214	1323.3704615644406
4.906250	47628.616644390546	1326.5249507303631
4.912500	47715.154519151278	1329.678822078128
4.918750	47798.560082632946	1332.8980109887057
4.925000	47878.948496033852	1336.1683774334201
4.931250	47955.362289298311	1339.3983747011459
4.937500	48026.221202657747	1342.4515941650832
4.943750	48089.9525565445	1345.1940936597764
4.950000	48145.643590924112	1347.5435538180079
4.956250	48193.435602997743	1349.5008527045641
4.962500	48234.500480793722	1351.1532173956116
4.968750	48270.659140859017	1352.6472955695792
4.975000	48303.72846602276	1354.1396159060685
4.981250	48334.896507968748	1355.7434084023007
4.987500	48364.343610941032	1357.4902981740611
4.993750	48391.23983247079	1359.3188407602959
5.000000	48414.142663611041	1361.0965508127692
