#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_1
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_2
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_3
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_4
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_5
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_6
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_7
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_8
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_9
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_10
#Average Chi square (Sigma units): 1.495696009986
#Sigma Chi square: 0.25828464895176
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.500000	5829548.342975487	38441.331461782349
3.506250	5865740.4167324658	39022.924984414094
3.512500	5897513.2001345856	39568.070315239034
3.518750	5924680.5703660231	40074.22038126838
3.525000	5947016.3809363963	40538.627226482735
3.531250	5964258.7456173981	40958.331187129981
3.537500	6003736.7350341547	33347.676686227736
3.543750	6027562.1724759229	33448.244540497748
3.550000	6046535.2073382875	33506.844160017354
3.556250	6060902.717811699	33526.298290267041
3.562500	6070867.3767975476	33509.340936584915
3.568750	6076582.0758780092	33458.561803636941
3.575000	6078146.1135931071	33376.359385099036
3.581250	6075603.1480249409	33264.902215460279
3.587500	6068940.913689116	33126.097760504221
3.593750	6058092.7027333844	32961.568430463849
3.600000	6042940.6104434589	32772.63424655288
3.606250	6031870.1614356032	32488.830381668839
3.612500	6024171.0079922508	32384.354310106934
3.618750	6012597.5746088494	32304.619180384216
3.625000	5997461.2369024856	32249.065919369939
3.631250	5979008.6736018229	32216.09864430661
3.637500	5957417.1424011011	32203.152253832239
3.643750	5932791.6708562262	32206.788615809903
3.650000	5905164.1623230288	32222.814470680638
3.656250	5874494.4169376241	32246.413549275061
3.662500	5840673.0676388973	32272.285539135672
3.668750	5823749.0070087435	54184.440110240103
3.675000	5797950.9073740384	54640.50779554918
3.681250	5768858.3457934055	55051.108313209428
3.687500	5736787.4829290677	55413.875094810202
3.693750	5701987.725624931	55726.554612750078
3.700000	5664637.4446522798	55986.99298043234
3.706250	5624841.5547372308	56193.122607617661
3.712500	5582630.9568699449	56342.949663875545
3.718750	5537963.8428956373	56434.54312373884
3.725000	5490728.8623873144	56466.026190440782
3.731250	5440750.1518003112	56435.570915443212
3.737500	5384764.9532002117	33048.580060812783
3.743750	5343487.8827307895	32794.585199039182
3.750000	5299345.7580034044	32556.045474145354
3.756250	5252580.5346789751	32335.433050111889
3.762500	5203378.8870455595	32134.188887194017
3.768750	5151869.2443823665	31952.663206684749
3.775000	5098120.4821117092	31790.096495750997
3.781250	5042142.2677389337	31644.641921766557
3.787500	4983887.0615802798	31513.427388470151
3.793750	4923253.7722787485	31392.652990868184
3.800000	4860093.0671078768	31277.717634664488
3.806250	4809302.9671100583	23639.632907325711
3.812500	4753116.7841024799	23331.096785350557
3.818750	4694346.580800538	23085.991204001872
3.825000	4633295.6470635459	22903.803983200818
3.831250	4570221.7623243686	22782.349777613035
3.837500	4505333.5504258974	22717.864544656739
3.843750	4438788.4185905093	22705.180659866037
3.850000	4370692.0805223305	22737.966033494591
3.856250	4301099.6636424335	22809.004624447462
3.862500	4230018.4004568979	22910.494022345174
3.868750	4166975.3045269651	45933.395992098318
3.875000	4104574.0783663564	45203.012062339571
3.881250	4040231.4490237446	44454.535342308845
3.887500	3974340.3210589723	43691.677007672806
3.893750	3907250.7859155862	42917.736239210448
3.900000	3839264.5961891217	42135.5767949972
3.906250	3770631.2888071314	41347.610280044188
3.912500	3701545.9571208758	40555.786049324888
3.918750	3632148.6719087488	39761.587761284856
3.925000	3562525.5512914034	38966.036692751208
3.931250	3492711.4795585633	38169.702023731828
3.937500	3404762.0722979247	31659.813504262318
3.943750	3344019.5394149199	31760.170043894945
3.950000	3282875.1463097851	31823.486150726345
3.956250	3221681.1740658958	31849.491796376205
3.962500	3160739.5827500056	31838.027074066737
3.968750	3100297.5785014788	31789.01623853335
3.975000	3040544.8469659677	31702.440861319556
3.981250	2981612.4530735854	31578.312771054305
3.987500	2923573.4071615748	31416.647554244293
3.993750	2866444.8974414398	31217.439480615711
4.000000	2810192.188810599	30980.638783544164
4.006250	2766526.4543753965	33276.972999274076
4.012500	2718819.1981066023	32675.484946257784
4.018750	2671818.9211697346	32047.54550931105
4.025000	2625755.2280448014	31395.259295866992
4.031250	2580807.4703782806	30720.878736684848
4.037500	2537101.6887995317	30026.785559042171
4.043750	2494709.1522715716	29315.468385225275
4.050000	2453646.4949761494	28589.496637009463
4.056250	2413877.4507330516	27851.491233689347
4.062500	2375316.1849538116	27104.092912157128
4.068750	2337649.1783775948	22950.738481845809
4.075000	2307880.9010925004	22489.674949452175
4.081250	2279003.2923971	22010.621883958869
4.087500	2251175.3072050302	21515.615773522575
4.093750	2224513.8170748795	21006.798137584501
4.100000	2199089.8030395657	20486.411148315805
4.106250	2174926.1113963211	19956.790356118421
4.112500	2151996.772457249	19420.354745511591
4.118750	2130227.8822604325	18879.594244222659
4.125000	2109500.0472416412	18337.054683956503
4.131250	2089652.3918665941	17795.320064804011
4.137500	2074028.2431153867	16413.137311399456
4.143750	2061891.0523417369	16197.748752111213
4.150000	2050472.4290800826	15972.592465587479
4.156250	2039858.8302564048	15738.998609640859
4.162500	2030098.0407120599	15498.349434629265
4.168750	2021196.1289629459	15252.031314078433
4.175000	2013115.9739584685	15001.38472053276
4.181250	2005777.3628403358	14747.65351706756
4.187500	1999058.6597011655	14491.935367038168
4.193750	1992800.0453429141	14235.135503704596
4.200000	1986808.3280351174	13977.926494841096
4.206250	1992988.4862000358	12960.261696683274
4.212500	1994044.0526422921	12912.418825197194
4.218750	1995458.6301490336	12883.385043844914
4.225000	1997307.3563011277	12874.30771257151
4.231250	1999629.4883026406	12886.210071589468
4.237500	2002425.9498768307	12919.951604208831
4.243750	2005658.4159044581	12976.183267237509
4.250000	2009249.9348044232	13055.301304730492
4.256250	2013087.0886567184	13157.40427832541
4.262500	2017023.6910677087	13282.258323010972
4.268750	2011633.7805868625	11823.682351616921
4.275000	2022315.5209187777	11900.506000855803
4.281250	2033152.3558322988	11931.151768221976
4.287500	2044282.1373455101	11917.786014631256
4.293750	2055808.1072989602	11863.261192448237
4.300000	2067794.7576809365	11771.17674568915
4.306250	2080265.2020477573	11645.951526669402
4.312500	2093200.0580390587	11492.905458489671
4.318750	2106537.8409881159	11318.345880226974
4.325000	2120176.8686271617	11129.649996191678
4.331250	2133978.6768877092	10935.328644588568
4.337500	2151269.963556834	13540.439944190388
4.343750	2172175.821470777	13676.372297396465
4.350000	2193546.8402425814	13853.993425535569
4.356250	2215535.1472980096	14076.107082115494
4.362500	2238244.8164096628	14344.602673439229
4.368750	2261727.4023499833	14660.27591838974
4.375000	2285979.1085594981	15022.71590780925
4.381250	2310939.5878304034	15430.264023694057
4.387500	2336492.3760054167	15880.041260305252
4.393750	2362466.9586919164	16368.033137617196
4.400000	2388642.4709914089	16889.217053246641
4.406250	2435707.5412234506	12325.545353976326
4.412500	2470267.5620427816	12669.736945908518
4.418750	2505423.0029376312	13039.512898513261
4.425000	2541213.758194895	13433.708865421193
4.431250	2577616.2735782843	13850.734433436148
4.437500	2614540.5874845376	14288.619834028881
4.443750	2651829.1847433252	14745.068573531649
4.450000	2689257.663060707	15217.512098765865
4.456250	2726537.2121061934	15703.16342528988
4.462500	2763318.905243475	16199.067509245522
4.468750	2796757.3500759024	18553.702314453134
4.475000	2840612.0316156601	18976.102411180447
4.481250	2883990.8523031673	19414.114439898069
4.487500	2926858.541671122	19867.669593745937
4.493750	2969124.4342865604	20336.042336755025
4.500000	3010640.120702873	20817.843569149158
4.506250	3051198.8459137655	21311.035963502225
4.512500	3090536.6553090299	21812.968430054985
4.518750	3128335.2881321739	22320.426024605444
4.525000	3164226.81843998	22829.691371283581
4.531250	3197800.0435638288	23336.61378092333
4.537500	3217785.3771539712	16171.14532507691
4.543750	3256739.5778766028	16124.668876614818
4.550000	3293488.1313290205	16062.665788120687
4.556250	3328014.9307629736	15986.643835632334
4.562500	3360267.3695779964	15898.13345517617
4.568750	3390154.3588707685	15798.69845772707
4.575000	3417545.8658142635	15689.953642347349
4.581250	3442273.972866728	15573.589117725785
4.587500	3464135.4578105574	15451.401139655844
4.593750	3482895.8946209387	15325.329206396445
4.600000	3498295.2751643909	15197.498985226304
4.606250	3534454.0714103929	29722.99941243415
4.612500	3554280.0239064335	29948.831980913619
4.618750	3571072.2016868116	30137.925572560845
4.625000	3585024.9208621075	30292.279334022551
4.631250	3596299.3232018314	30413.744633754039
4.637500	3605019.3378536999	30503.965161842458
4.643750	3611269.1713795438	30564.33123848683
4.650000	3615092.3261078731	30595.948625641639
4.656250	3616492.1468030317	30599.622235096598
4.662500	3615433.8956510029	30575.855200256243
4.668750	3629281.8464428931	38130.034699529861
4.675000	3634425.9494869905	37782.980504821484
4.681250	3637177.9086574032	37397.834464508
4.687500	3637892.8612306258	36979.567944292736
4.693750	3636877.5348053365	36532.625137246745
4.700000	3634384.0908041634	36060.838672301143
4.706250	3630605.7529951399	35567.353973178549
4.712500	3625674.2210328234	35054.564186336225
4.718750	3619658.8690190949	34524.057867013777
4.725000	3612567.7290836321	33976.581856628261
4.731250	3604350.2599840625	33412.021864902796
4.737500	3604878.0989506366	25554.480574846722
4.743750	3604434.3564910344	26026.325581471254
4.750000	3603034.2047870262	26509.398719162127
4.756250	3600950.1227672501	27000.310280478407
4.762500	3598389.9196119593	27495.234297615745
4.768750	3595493.0690415753	27989.969887030733
4.775000	3592328.8984721266	28480.010116324254
4.781250	3588896.6330375276	28960.617627711279
4.787500	3585127.2944787168	29426.906608197965
4.793750	3580887.4548996547	29873.930974394723
4.800000	3575984.8453901792	30296.778816445902
4.806250	3570249.0805128925	22436.39282663124
4.812500	3573792.6252595247	22509.340218123369
4.818750	3576764.4351912541	22575.099837643866
4.825000	3579286.4856563197	22632.29058826761
4.831250	3581426.298090002	22679.482474624787
4.837500	3583195.3235962517	22715.308930751864
4.843750	3584548.9309919514	22738.581047393789
4.850000	3585387.9993137927	22748.399971201648
4.856250	3585562.1147877895	22744.26401396994
4.862500	3584874.3722614003	22726.167216647103
4.868750	3585213.1382078566	15534.970201957007
4.875000	3591835.2288166666	15227.427975610204
4.881250	3597448.8960499642	14961.568963645117
4.887500	3602218.5234901896	14746.956631107176
4.893750	3606270.1572634326	14592.090385705002
4.900000	3609687.4943411686	14503.833192659864
4.906250	3612509.3351278501	14486.883965007795
4.912500	3614728.5003343462	14543.38067679222
4.918750	3616292.2121372363	14672.707678015184
4.925000	3617103.9396239468	14871.544445142035
4.931250	3617026.7085237475	15134.144002038462
4.937500	3620369.1551533653	22546.538740277767
4.943750	3627919.1094771987	22816.119647321128
4.950000	3634656.4458813472	23062.953807225877
4.956250	3640776.2885446595	23285.764235871295
4.962500	3646427.7447471665	23483.820235115996
4.968750	3651709.0244341395	23656.941959426087
4.975000	3656664.1829008288	23805.506226460649
4.981250	3661281.4865978807	23930.452066082595
4.987500	3665493.4020574316	24033.284138296003
4.993750	3669178.2079398884	24116.071794909752
5.000000	3672163.2302013761	24181.441215322593
