#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_10
#Average Chi square (Sigma units): 1.5445439684704
#Sigma Chi square: 0.4277513508798
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.300000	3038887.8046846702	21492.580259896909
3.306250	3100909.3362590475	21721.88289444182
3.312500	3163504.067938332	21933.099536266858
3.318750	3226462.3310539066	22124.906208638145
3.325000	3289494.2999628792	22296.239038207161
3.331250	3352216.3418421284	22446.361042627701
3.337500	3405911.5144781112	25948.174847811013
3.343750	3480817.0482912054	26695.42846593841
3.350000	3555033.2397928745	27434.994190726149
3.356250	3628519.1125596054	28167.32734080702
3.362500	3701187.1412072368	28892.507137686069
3.368750	3772912.1203475306	29610.173711757758
3.375000	3843498.8099887399	30319.164031487395
3.381250	3912691.9544667006	31017.514642709401
3.387500	3980160.1446737088	31702.373706186005
3.393750	4045483.0851257308	32369.877047548005
3.400000	4108166.9617877444	33015.425327470446
3.406250	4209055.133443174	56550.855106705931
3.412500	4281957.9499778086	57468.932275020285
3.418750	4351835.554410683	58345.549436366447
3.425000	4418693.533369883	59181.026139541922
3.431250	4482508.7700851513	59976.138612754352
3.437500	4543197.5330491047	60731.552274342626
3.443750	4600623.3921995675	61448.026423668176
3.450000	4654582.522241462	62126.202685991753
3.456250	4704794.2326568589	62766.446617022775
3.462500	4750914.526292555	63369.018603749311
3.468750	4787759.4428018108	34644.40797266813
3.475000	4843253.6660506763	34742.224643631067
3.481250	4894079.8693748508	34865.995896638888
3.487500	4940397.9787703278	35015.180904893787
3.493750	4982343.7760674637	35187.996320065686
3.500000	5020002.9287308883	35381.638577158432
3.506250	5053413.4710030984	35592.444107767391
3.512500	5082554.1397055294	35816.15708731208
3.518750	5107338.580306381	36047.999922135758
3.525000	5127622.6954721436	36282.962751755207
3.531250	5143200.2367949327	36515.89627774727
3.537500	5178134.9696996836	17247.074708862183
3.543750	5201256.6799559053	17338.4164197666
3.550000	5219717.1828547837	17487.140093032769
3.556250	5233858.1074131187	17690.862522495561
3.562500	5243966.5392683456	17946.192561427069
3.568750	5250270.6180783305	18248.807871319037
3.575000	5252931.501041593	18593.751039552746
3.581250	5252040.7443746971	18975.433609145686
3.587500	5247619.8485328015	19387.993150724546
3.593750	5239622.5516641978	19825.297763414063
3.600000	5227937.7982634269	20281.192047163517
3.606250	5231216.4347958677	41098.362291349615
3.612500	5229426.1098603401	41482.812431050763
3.618750	5224217.0900948625	41862.286544412353
3.625000	5215914.2505841423	42237.354699346441
3.631250	5204773.2032981561	42607.856226613643
3.637500	5190975.9376122626	42972.849481375022
3.643750	5174630.4253454451	43330.742716426779
3.650000	5155766.253243288	43679.3885206431
3.656250	5134340.8933762591	44016.091386221065
3.662500	5110238.0992779545	44337.728105840484
3.668750	5094060.4110245844	65156.039701882459
3.675000	5080085.7980744522	63893.829133001083
3.681250	5063190.9300800357	62602.401756731633
3.687500	5043656.0273146648	61292.423773526752
3.693750	5021695.7961104214	59973.57208210948
3.700000	4997457.0603310894	58654.713564678539
3.706250	4971019.5795493089	57344.142874798854
3.712500	4942388.4421231989	56049.304847977895
3.718750	4911503.0820053462	54777.30631171749
3.725000	4878232.4892586358	53534.575328252555
3.731250	4842382.7286033947	52327.049055729338
3.737500	4793585.9940086342	23398.128202541317
3.743750	4766416.865567727	23655.123054520471
3.750000	4736443.3464714419	23887.309825077358
3.756250	4703861.6939270366	24091.337082371563
3.762500	4668818.2003648551	24264.723335997671
3.768750	4631409.8766925428	24405.66625671148
3.775000	4591672.9420715552	24513.056990400186
3.781250	4549594.0060130963	24586.188252094667
3.787500	4505101.2879899275	24624.715368071684
3.793750	4458072.6455402458	24628.442318458237
3.800000	4408347.290324511	24597.174902756957
3.806250	4402008.7380532492	50007.575549605172
3.812500	4358670.1736838017	49149.153576799683
3.818750	4312614.7675089715	48257.907700199306
3.825000	4264093.7371216649	47338.68718751696
3.831250	4213320.7525453912	46395.974020119364
3.837500	4160454.8487747228	45433.582022155591
3.843750	4105613.9046983263	44454.80216011122
3.850000	4048860.8880235231	43462.207212026289
3.856250	3990211.892723822	42457.60008800542
3.862500	3929647.4914786378	41442.226201899677
3.868750	3836403.7009127424	38753.674916232601
3.875000	3784202.2627681107	39546.623113929585
3.881250	3730072.4707306302	40318.842767948881
3.887500	3674338.6950146956	41063.165014242571
3.893750	3617287.2573537454	41772.012792809692
3.900000	3559146.8950607283	42437.619407725702
3.906250	3500103.6562770652	43051.91204900483
3.912500	3440285.1913950816	43606.798692335557
3.918750	3379768.8627618193	44094.247513274706
3.925000	3318592.3456601389	44506.345830485909
3.931250	3256742.3937138631	44835.560249932219
3.937500	3228648.1132608275	37880.197354728298
3.943750	3174885.81624293	37469.494822231049
3.950000	3120665.2759300051	37019.496575645957
3.956250	3066276.2263721623	36534.55980017074
3.962500	3011947.0691375923	36018.309819442446
3.968750	2957859.5771063268	35473.834067415846
3.975000	2904134.3920570188	34903.572921149207
3.981250	2850838.7452730206	34309.455432584851
3.987500	2797995.5316359764	33693.048987603339
3.993750	2745573.2163933716	33055.556388053119
4.000000	2693507.1320131849	32398.00651371638
4.006250	2649066.3996788831	23374.266388619664
4.012500	2607175.5412631338	22833.072655317541
4.018750	2565807.0868425551	22292.346676725956
4.025000	2525141.9236214189	21754.153351625137
4.031250	2485301.9088392863	21220.484398225173
4.037500	2446362.1582203931	20693.399912632583
4.043750	2408348.4893500479	20174.990424368996
4.050000	2371236.454844933	19667.285434124096
4.056250	2334965.0461733867	19172.369660001532
4.062500	2299423.2974952525	18692.159309445327
4.068750	2255438.6473792484	28656.740587195483
4.075000	2229091.1595985941	28182.446164812594
4.081250	2203430.525722777	27709.211389970696
4.087500	2178601.4489972019	27238.292129554
4.093750	2154700.5361804487	26770.554504297201
4.100000	2131782.1277542687	26306.610643939188
4.106250	2109855.1286683534	25846.736045668138
4.112500	2088880.9794359566	25390.831212256227
4.118750	2068780.4350058208	24938.497232537848
4.125000	2049425.255799938	24488.843873112892
4.131250	2030647.0153781951	24040.615644833942
4.137500	2032164.6243903618	20358.72611446301
4.143750	2021270.0040495768	19920.73554572678
4.150000	2010890.4055369187	19476.926386864598
4.156250	2001119.8374583379	19027.563351982884
4.162500	1992012.7528485649	18572.942309144495
4.168750	1983579.9021517113	18113.220096358677
4.175000	1975785.3612221591	17648.400723633349
4.181250	1968547.4803778771	17178.40331681176
4.187500	1961735.026519842	16702.815980447653
4.193750	1955170.6170195665	16221.045144519307
4.200000	1948632.4224349442	15732.252399480551
4.206250	1942443.6470341464	16310.756590057001
4.212500	1944475.8648804917	16166.576218968597
4.218750	1946651.7417888013	16024.53649954888
4.225000	1949060.1145704996	15886.006950082119
4.231250	1951749.8748741061	15752.146238972637
4.237500	1954725.7299298204	15623.749025857431
4.243750	1957943.8393889195	15501.224757034599
4.250000	1961311.0428923462	15384.434919630063
4.256250	1964683.0602543366	15272.658746697609
4.262500	1967865.4493266072	15164.506243673535
4.268750	1978203.3032957762	15332.39584198645
4.275000	1988934.1312370047	15516.349502160834
4.281250	1999506.472255168	15760.546293784031
4.287500	2010083.4410519502	16065.384368818341
4.293750	2020791.786742168	16429.484957182889
4.300000	2031715.5225304589	16849.732685608116
4.306250	2042886.4695961222	17321.29660387593
4.312500	2054284.4333222348	17837.940069436936
4.318750	2065830.3953030505	18392.131308735738
4.325000	2077385.4743377857	18975.168875325926
4.331250	2088751.6124984375	19577.441716782909
4.337500	2104452.5453500473	22474.65480856632
4.343750	2124647.8321676352	22468.806961712227
4.350000	2144906.9454255765	22453.344576352705
4.356250	2165447.4595913095	22431.274500502437
4.362500	2186438.4872245351	22404.803182240015
4.368750	2207984.4046857799	22375.333058902117
4.375000	2230126.1989427498	22343.3740936615
4.381250	2252828.4125675205	22308.553764396918
4.387500	2275976.1103667365	22269.716063552194
4.393750	2299374.1346380431	22224.942129662657
4.400000	2322740.0914863278	22171.6261304203
4.406250	2350226.3867518646	14975.234743287041
4.412500	2384181.6221393109	15432.542578577601
4.418750	2418483.9251330369	15881.421967393058
4.425000	2453293.1792115541	16322.989143318156
4.431250	2488688.4775172863	16757.793199192882
4.437500	2524673.9506815867	17185.865722810453
4.443750	2561160.4041870516	17606.456276298715
4.450000	2597962.6915615131	18017.982687767046
4.456250	2634800.2266221163	18417.920120208219
4.462500	2671286.4514966058	18802.716257869786
4.468750	2711033.0284742331	14513.666208694058
4.475000	2758262.0018420918	14653.840155082866
4.481250	2804834.9344705539	14830.32298993447
4.487500	2850851.7446454181	15040.669767078587
4.493750	2896332.3736792505	15281.089179113062
4.500000	2941227.7855205359	15546.648918248007
4.506250	2985398.7245574072	15831.395267563059
4.512500	3028615.1836143825	16128.603332511457
4.518750	3070558.5356837912	16430.948160678516
4.525000	3110811.4178297902	16730.513172193732
4.531250	3148882.7078643963	17019.183240672581
4.537500	3198213.3127604364	17010.507697582212
4.543750	3245367.5936378688	17229.393626746885
4.550000	3290070.8608206296	17421.6702143482
4.556250	3332390.573514882	17588.488027882289
4.562500	3372346.515342372	17731.460815946484
4.568750	3409889.7045480283	17852.370315704171
4.575000	3444901.5965380385	17952.926726700272
4.581250	3477195.304668346	18034.734486191686
4.587500	3506507.6847720807	18099.135695750003
4.593750	3532518.9009687095	18147.449117406963
4.600000	3554849.8660467886	18181.023910424105
4.606250	3603114.6298969812	17804.952432947564
4.612500	3633516.8681438244	18217.358601928936
4.618750	3660395.0965283876	18672.134415189874
4.625000	3684002.2608256815	19167.651314689305
4.631250	3704534.7498033182	19700.044211680481
4.637500	3722128.1283289329	20263.52383779726
4.643750	3736854.0774723045	20850.690518348019
4.650000	3748714.7238619127	21452.729020914718
4.656250	3757650.3053266392	22060.034776388591
4.662500	3763537.7645269064	22662.326336939041
4.668750	3746193.8505087174	34014.563972646225
4.675000	3760931.9877946274	33997.990740790541
4.681250	3772647.852277115	33944.590230462454
4.687500	3781761.9972440884	33861.538558365071
4.693750	3788631.1399483779	33755.44653212143
4.700000	3793541.3498749286	33632.257400686671
4.706250	3796702.4753514985	33497.302468826987
4.712500	3798244.1189161888	33355.217215210927
4.718750	3798215.6804284854	33209.974740707774
4.725000	3796586.2852249481	33064.922614424853
4.731250	3793247.953617393	32922.819284521109
4.737500	3790617.1207825788	16600.277557115976
4.743750	3798104.6779454164	16669.958061781228
4.750000	3803954.6662576953	16794.459363753169
4.756250	3808506.2400657646	16976.965085930049
4.762500	3812022.801885529	17218.941466146753
4.768750	3814686.4788865461	17520.316126443326
4.775000	3816593.741430351	17879.489611051598
4.781250	3817754.6426870585	18293.541891580007
4.787500	3818092.1395238945	18758.32368909708
4.793750	3817444.3558593737	19268.591165224738
4.800000	3815568.3640903607	19817.98293800735
4.806250	3852110.8188707507	26032.523027792067
4.812500	3861256.500237287	26033.865694226271
4.818750	3869188.33941988	26047.74237391361
4.825000	3876103.7432737863	26075.106893990476
4.831250	3882131.1662019752	26116.207538486542
4.837500	3887323.4652541778	26170.694606388413
4.843750	3891657.5129249766	26237.703837911802
4.850000	3895031.0036709113	26315.777799139956
4.856250	3897263.4259506492	26403.014065990323
4.862500	3898098.7744325185	26496.981479506623
4.868750	3904623.1096195788	44627.80309692739
4.875000	3916917.4581315955	44646.719947563048
4.881250	3927513.4237274886	44672.542021130022
4.887500	3936653.836487052	44710.553411528577
4.893750	3944529.0526468204	44765.193582418498
4.900000	3951265.6989795519	44840.053637507393
4.906250	3956923.3445298737	44937.995313128289
4.912500	3961486.5329361307	45061.007657801441
4.918750	3964862.2511332273	45210.232327956684
4.925000	3966878.9457398667	45385.840836026924
4.931250	3967287.611689508	45586.922547911738
4.937500	3977198.437570469	25624.352701394222
4.943750	3988784.8782242895	25100.075439197582
4.950000	3998881.6250785487	24570.094270081059
4.956250	4007778.2975400374	24037.589192856791
4.962500	4015695.5275865262	23505.58048561274
4.968750	4022777.7627846845	22976.67466430063
4.975000	4029081.1424222416	22453.257618923159
4.981250	4034567.8282573014	21937.679311516222
4.987500	4039102.4516282603	21432.347184784227
4.993750	4042450.3000603453	20940.149271754271
5.000000	4044282.5701932148	20464.545585309759
