#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_10
#Average Chi square (Sigma units): 1.2305830735898
#Sigma Chi square: 0.22555613580869
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.312500	3157744.9023549259	11295.417854489828
3.318750	3220738.6444565458	11488.436651524054
3.325000	3283868.2229095479	11647.654427038136
3.331250	3346704.4055071063	11788.832260910583
3.337500	3433093.6288298564	15563.711102727961
3.343750	3508739.2382198749	15820.573104024377
3.350000	3583676.8985758089	16053.736786364383
3.356250	3657869.0508153997	16285.947650109107
3.362500	3731186.7659734329	16456.788159131895
3.368750	3803557.6163931638	16613.816127390077
3.375000	3874742.0295744464	16755.574883345005
3.381250	3944488.7396648424	16872.829811182564
3.387500	4012469.8245896511	16975.633718082121
3.393750	4078310.0407546214	17105.14513516087
3.400000	4141346.1091275066	17116.608744093934
3.406250	4204814.9356492599	12874.021512133137
3.412500	4278076.3543013642	13118.83841352022
3.418750	4348311.2131098649	13401.089689124472
3.425000	4415512.9894959917	13698.262722786347
3.431250	4479709.6620876044	14092.748346359904
3.437500	4540763.894979516	14504.248142417413
3.443750	4598550.19098002	14918.170039054803
3.450000	4652858.5011439016	15469.34268630254
3.456250	4703182.4331417531	16034.068017812586
3.462500	4749749.1229521856	16474.732784268279
3.468750	4796821.715054526	22923.834328770969
3.475000	4851614.221564265	23389.071611498624
3.481250	4901724.5937364865	23832.621690709882
3.487500	4947272.4641098091	24279.712716708284
3.493750	4988533.6512534264	24659.633711265571
3.500000	5025477.3197059873	25053.838198047481
3.506250	5058162.6502860906	25459.071347094101
3.512500	5086620.0682776663	25795.547873425068
3.518750	5110727.573697512	26149.061324245333
3.525000	5130359.1874664472	26492.15747739459
3.531250	5145312.9732623529	26825.131714385974
3.537500	5177272.9000351289	18801.587916638313
3.543750	5200774.0053655459	18856.156883536005
3.550000	5219614.3069542367	18904.289935103556
3.556250	5234092.3980475888	18939.9531710273
3.562500	5244529.8710915409	18932.708673637426
3.568750	5251129.4355738889	18931.408636983109
3.575000	5254059.3131729309	18926.088013775163
3.581250	5253410.1083649416	18921.02340009842
3.587500	5249192.0562834665	18926.495904766583
3.593750	5241390.75474854	18925.365250840161
3.600000	5229863.1601045923	18939.274071677501
3.606250	5214026.4913088931	24173.492178126049
3.612500	5212122.3653588053	24529.084536764938
3.618750	5206801.2580014821	24976.389094347607
3.625000	5198335.3526935857	25193.715921925421
3.631250	5187365.732420763	25520.236005059818
3.637500	5173766.8004860003	25550.346400448725
3.643750	5157486.5671908464	25686.856252772366
3.650000	5138850.0503998706	25832.890253270685
3.656250	5117567.9629926663	25673.934531726245
3.662500	5093982.1717691384	25823.136405183064
3.668750	5072533.197314471	31493.954410350001
3.675000	5058196.8796275454	31835.776841931631
3.681250	5041054.2816228736	32115.593356019588
3.687500	5021255.6268140282	32335.552909895396
3.693750	4999087.4683472048	32546.697090409169
3.700000	4974667.5434191581	32709.156057376462
3.706250	4948046.3432768909	32818.727041085018
3.712500	4919360.534422488	32939.62092255499
3.718750	4888411.0835056547	33005.132743759525
3.725000	4855112.5918270014	33039.816257034458
3.731250	4819270.895984293	33045.320095200696
3.737500	4800837.5245701596	20506.412662017989
3.743750	4773459.0427865405	20585.770032056917
3.750000	4743281.4457329623	20684.110066803969
3.756250	4710459.8620040268	20801.328419303874
3.762500	4675216.475534807	20877.452540556755
3.768750	4637500.3648768039	21030.176581174597
3.775000	4597447.4227518234	21115.20045856684
3.781250	4555023.6097615566	21193.469207915103
3.787500	4510163.4381852401	21228.583382691482
3.793750	4462739.5664363382	21247.997013063577
3.800000	4412593.8377585849	21237.149582294249
3.806250	4377147.7782983212	25452.646594444937
3.812500	4334377.790467266	24723.25218388344
3.818750	4288911.7381464113	23979.666634323195
3.825000	4240942.4435492363	23260.044358589628
3.831250	4190924.7358917361	22557.790777016384
3.837500	4138691.4987770384	21829.909989052758
3.843750	4084579.5252986797	21180.822098063814
3.850000	4028487.2463900158	20520.374353571191
3.856250	3970474.9252399215	19929.42148748711
3.862500	3910652.4525212371	19299.752651921786
3.868750	3849933.275752434	17477.55752704605
3.875000	3798224.7019706829	17378.226744400872
3.881250	3744524.3949794308	17310.113557886787
3.887500	3689152.2593295202	17271.48916191126
3.893750	3632403.6202747873	17268.709610238577
3.900000	3574496.8540870049	17293.017537493353
3.906250	3515621.0267520682	17343.800775555599
3.912500	3455890.4237394342	17425.271649625949
3.918750	3395404.8636784675	17493.680816757598
3.925000	3334234.6574698808	17621.857034888362
3.931250	3272271.7308748239	17722.329574795618
3.937500	3213866.6619817289	24517.279152168663
3.943750	3160647.7629728774	24220.464542675214
3.950000	3106939.6169897928	23905.21043820665
3.956250	3053101.2886501616	23555.172783925154
3.962500	2999295.4137580208	23193.777118239497
3.968750	2945705.5763775194	22815.980853407673
3.975000	2892443.6722114114	22407.111222239691
3.981250	2839659.1528084143	22028.84990361657
3.987500	2787289.8606249234	21624.217669485606
3.993750	2735322.4978804723	21212.317543411573
4.000000	2683702.5855565383	20796.309660354931
4.006250	2646448.8170869886	12346.061730023153
4.012500	2604218.8683150364	12207.994386584223
4.018750	2562536.5398961511	12058.343949108308
4.025000	2521481.2835229826	11884.696082713697
4.031250	2481502.373306375	11822.708643027518
4.037500	2442457.1002327306	11665.080899961677
4.043750	2404265.8771424005	11573.465468193732
4.050000	2367065.8915512804	11478.886386045218
4.056250	2330787.5376937566	11395.986289125309
4.062500	2295245.5544126634	11309.37694788794
4.068750	2252369.7441190784	7155.709195989165
4.075000	2225856.9576812657	7268.6027417001242
4.081250	2200009.7419666592	7379.7338655481171
4.087500	2174975.3255471615	7483.2631381404508
4.093750	2150852.9575776849	7574.8433488980399
4.100000	2127702.6268194104	7653.3850595656395
4.106250	2105536.8222087971	7717.1760024197347
4.112500	2084320.5261013054	7763.9305129933537
4.118750	2063982.580769175	7800.6560168448232
4.125000	2044395.0167460244	7820.7867349275775
4.131250	2025400.6178063448	7833.2993338376427
4.137500	2020156.9360321488	8355.1330963255332
4.143750	2009574.0673526742	8124.5232956088421
4.150000	1999494.7500918172	7908.2029528734674
4.156250	1990034.8677674099	7751.7273743393653
4.162500	1981298.1165146485	7551.967475385447
4.168750	1973201.4032005011	7435.5819143845047
4.175000	1965792.4873808387	7314.2673768544446
4.181250	1958942.6659989781	7247.6453960469744
4.187500	1952535.540813779	7215.5859630926388
4.193750	1946401.4093444976	7208.9058213122089
4.200000	1940299.8528017886	7254.551028657469
4.206250	1945221.9342415321	12302.762011268102
4.212500	1947172.3470759771	12286.024546175917
4.218750	1949274.6492905109	12255.485597063753
4.225000	1951593.5440669053	12257.314418386015
4.231250	1954167.6983804149	12185.577534942597
4.237500	1956992.7409098228	12117.909743145392
4.243750	1960050.6002595655	12022.824063943119
4.250000	1963298.6273974429	11948.450946189305
4.256250	1966544.409901992	11897.777310328787
4.262500	1969396.0683576993	11713.148209582021
4.268750	1980504.6482462194	11430.552648652751
4.275000	1991171.5484382319	11437.703027242735
4.281250	2001647.4348550127	11448.80497084319
4.287500	2012096.6942415368	11506.317567650804
4.293750	2022657.1205830064	11629.823850089611
4.300000	2033436.2668375638	11774.814889756281
4.306250	2044406.2989459678	11980.017150392694
4.312500	2055608.52732087	12232.280464645877
4.318750	2066925.7660150342	12507.505119324895
4.325000	2078247.0760208971	12830.909918390456
4.331250	2089357.9487895991	13186.802970885748
4.337500	2102350.2117934823	14840.885057599115
4.343750	2122544.9578209026	14469.970834707905
4.350000	2142813.5088794818	14083.054684933775
4.356250	2163420.025483585	13658.978223226666
4.362500	2184373.3562947218	13246.206841921394
4.368750	2205937.6942082052	12812.656271927064
4.375000	2228085.727294079	12378.645070395109
4.381250	2250799.0264254594	11920.025952802138
4.387500	2273963.1746414979	11495.462806122823
4.393750	2297356.5131177059	11070.10956812955
4.400000	2320718.7067422681	10646.630147924427
4.406250	2344542.798241443	11347.645488028271
4.412500	2378396.8823828446	11462.670524070294
4.418750	2412531.1617882787	11551.998633218567
4.425000	2447271.2805943862	11535.11210471027
4.431250	2482472.9719566866	11745.882081605301
4.437500	2518372.366552576	11788.543403833835
4.443750	2554757.6238306714	12002.371617519117
4.450000	2591440.8558313195	12004.877623546177
4.456250	2628207.0082584317	12123.799294093344
4.462500	2664649.3672432834	12273.173581544619
4.468750	2720401.8401092784	11501.592924085011
4.475000	2767950.7001897688	11921.426022207766
4.481250	2814869.1850999896	12408.868279192224
4.487500	2861148.3577176481	12861.696426970993
4.493750	2906985.8842767784	13332.751621294938
4.500000	2952191.502971991	13865.963169542085
4.506250	2996675.6035070857	14412.655455370079
4.512500	3040197.7073705946	14979.249663175387
4.518750	3082435.6628919751	15560.459711712947
4.525000	3122987.8052724707	16182.803640070968
4.531250	3161297.6942595979	16734.933797701178
4.537500	3201427.548734508	29579.045672169654
4.543750	3248795.8321004957	30318.628461661257
4.550000	3293732.280042707	31000.678307851103
4.556250	3336293.519055414	31681.247023562992
4.562500	3376482.2000573687	32228.720026883577
4.568750	3414268.7197645241	32747.337037532634
4.575000	3449557.3809880628	33194.109886684892
4.581250	3482106.4399780869	33611.15623562353
4.587500	3511721.6583239897	33926.752282006848
4.593750	3538048.2583255791	34175.697350005663
4.600000	3560696.8525245772	34325.655957181501
4.606250	3587254.1885156906	20047.783841837747
4.612500	3617439.8099447661	20171.448117028704
4.618750	3644177.1647862443	20234.95405432583
4.625000	3667590.8451229716	20246.474221592955
4.631250	3688180.3702603928	20305.369452806102
4.637500	3705785.2365118666	20166.883096916183
4.643750	3720554.6859973008	20090.994432671781
4.650000	3732472.1478980342	19882.547854639419
4.656250	3741632.2796556004	19784.272020897162
4.662500	3747645.6672638273	19559.588720317992
4.668750	3763938.4824253656	22680.069977221006
4.675000	3778750.0492853308	22283.613659812458
4.681250	3790463.1967329523	21874.144266797579
4.687500	3799497.7798673711	21446.335039535636
4.693750	3806246.2928757258	21080.445730723884
4.700000	3810939.4758739369	20675.45083619405
4.706250	3813840.0048214034	20329.375094735638
4.712500	3815063.8884226978	20014.308583380345
4.718750	3814672.1371823498	19750.54267129863
4.725000	3812667.1711848835	19569.048996798105
4.731250	3808862.2549905926	19379.656007905662
4.737500	3810309.8305382458	18209.394334747216
4.743750	3817921.9796627834	18053.939423752978
4.750000	3823897.8988260739	17862.152831216306
4.756250	3828622.9121459946	17656.322119052809
4.762500	3832181.1327006631	17615.222897218489
4.768750	3834952.2750023017	17588.046015745989
4.775000	3836920.9478321811	17518.96755919795
4.781250	3838146.4745552116	17529.550198411125
4.787500	3838522.043601898	17589.265204209059
4.793750	3837907.418125581	17697.073660479313
4.800000	3836011.013743327	17809.026593288108
4.806250	3843586.1065323977	14282.148652740303
4.812500	3853502.1099638445	14481.64258987587
4.818750	3862142.8839798742	14580.623778422407
4.825000	3869866.1964981994	14823.31619915087
4.831250	3876709.045688095	14953.065988440565
4.837500	3882729.172377625	15130.03349522707
4.843750	3887864.3774837116	15335.511629896959
4.850000	3892157.8409529314	15430.493010739161
4.856250	3895360.0220086672	15673.486340734396
4.862500	3896869.0305469683	15725.102160482531
4.868750	3915805.5108451559	14117.954347727606
4.875000	3928250.6187693914	14318.827939756136
4.881250	3939012.8486402929	14565.238676991779
4.887500	3948310.3798197443	14852.233358470352
4.893750	3956338.7382242316	15186.218101264758
4.900000	3963222.2543499274	15570.552063016123
4.906250	3969040.8442259789	15996.029115417359
4.912500	3973709.0213603699	16501.016632280673
4.918750	3977214.7971905223	17030.994410589235
4.925000	3979315.0854338496	17654.040974968622
4.931250	3979801.2984235375	18308.254679947568
4.937500	3964082.1358229117	25536.308285270447
4.943750	3975400.7462049695	25392.218992098489
4.950000	3985275.0455363477	25226.383779312131
4.956250	3993993.90588436	25071.458776678963
4.962500	4001795.9545762897	24866.188294107676
4.968750	4008794.0524202175	24675.5959975191
4.975000	4015096.5003440529	24516.427436544465
4.981250	4020505.5149718537	24282.969782670982
4.987500	4025087.3187254379	24077.239707547047
4.993750	4028510.6137057915	23858.369517808755
5.000000	4030444.4097790285	23647.551153124601
