#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_10
#Average Chi square (Sigma units): 1.5233508739372
#Sigma Chi square: 0.243139155942
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.418750	4338117.9215442631	13782.906246576178
3.425000	4405289.2241013544	13847.682613307648
3.431250	4469815.8998699505	13875.74725969911
3.437500	4531712.665834913	13895.76428229731
3.443750	4590639.7501410916	13847.697152677529
3.450000	4646115.1838308675	13838.481567149383
3.456250	4698212.5595171601	13908.15036712041
3.462500	4746080.2529609697	13918.388391839146
3.468750	4786571.2673006561	27668.03614980085
3.475000	4839706.6221315507	27926.953555810564
3.481250	4888723.3750604484	28181.959054740124
3.487500	4933759.1032350631	28427.162748894458
3.493750	4974929.6603492722	28655.346860808677
3.500000	5012195.090823276	28889.744912263213
3.506250	5045473.8661723081	29066.864241453299
3.512500	5074922.5408032732	29281.905050195306
3.518750	5100206.5461163558	29441.272158217187
3.525000	5121160.1742205303	29637.220312655263
3.531250	5137922.9217379289	29672.317360128938
3.537500	5151327.3023316767	22782.030902716357
3.543750	5173746.5147126224	22934.499664658244
3.550000	5191986.6881130747	23117.18068350845
3.556250	5206270.9670974417	23258.605859466443
3.562500	5216857.9138197573	23355.020999001244
3.568750	5224016.1957313763	23591.887033848066
3.575000	5227758.0697610406	23761.088231644266
3.581250	5228195.191379915	23927.393522378323
3.587500	5225344.5748257535	24090.479198720412
3.593750	5219101.1509098578	24233.585256305349
3.600000	5209547.9503438985	24372.472099620776
3.606250	5217107.5687914426	18996.662734686051
3.612500	5214601.1638165032	18966.890116187384
3.618750	5209163.7739627343	19311.696161175805
3.625000	5200588.3211753778	19577.649322493755
3.631250	5189762.0681302119	19882.302974869297
3.637500	5176343.4246168192	20135.617545122012
3.643750	5160425.2672537956	20525.365042951373
3.650000	5142292.3506640811	20894.512298314436
3.656250	5121701.4769926127	21474.036231037018
3.662500	5098873.1659864793	21820.474125711189
3.668750	5061720.5143163335	25687.25735309823
3.675000	5047166.8632322494	26534.458013123447
3.681250	5030013.754301169	27349.372812058729
3.687500	5010518.7346005728	28117.821170475348
3.693750	4988831.1963222604	28845.922575095312
3.700000	4965098.1592762927	29509.46898584544
3.706250	4939373.4686364634	30112.053932932464
3.712500	4911564.8518583421	30612.85309046468
3.718750	4881746.4735587742	31086.768681275949
3.725000	4849583.4723921092	31616.392485113905
3.731250	4815026.993890835	31706.082233146335
3.737500	4786926.939261796	22630.031958150445
3.743750	4758560.9456771985	22447.82196866161
3.750000	4727618.0846318845	22283.842249082965
3.756250	4694070.7618666533	22016.913948340291
3.762500	4658346.0508171599	21729.377100891179
3.768750	4620313.3116187891	21401.175650342313
3.775000	4580043.4124644259	20998.920200055356
3.781250	4537564.2088178908	20576.934015239043
3.787500	4492800.4412350748	20122.981410531978
3.793750	4445613.6347915344	19633.323821672151
3.800000	4395931.5999714993	19148.611820092119
3.806250	4353974.0286606196	25580.806651063114
3.812500	4311235.7660728302	24630.60665413714
3.818750	4265870.6483415989	23651.035858207735
3.825000	4218070.6817170968	22629.116291717539
3.831250	4168093.7007351755	21613.263415838392
3.837500	4116166.4259657608	20470.901214647478
3.843750	4062333.0095340372	19382.548266264006
3.850000	4006711.5555752134	18247.359568463322
3.856250	3949325.8305944549	17139.050371098961
3.862500	3890331.1978216181	16060.899652833326
3.868750	3837441.1721443012	17709.478459074653
3.875000	3785211.5250000134	17535.330795459249
3.881250	3730954.6847546091	17330.323175353191
3.887500	3675033.938345266	17097.971843001626
3.893750	3617789.5654021748	16840.344013649854
3.900000	3559464.3215398216	16568.065499319353
3.906250	3500328.7830750206	16290.17846143259
3.912500	3440583.103284528	15972.860152342299
3.918750	3380335.1341211377	15671.372674179782
3.925000	3319705.1456163586	15336.57518458805
3.931250	3258715.0229322938	14998.436121445324
3.937500	3202573.988994447	15456.543957979626
3.943750	3149503.1430732221	15100.071351383705
3.950000	3095919.4707247126	14764.86818558202
3.956250	3042131.5741254939	14444.027353935084
3.962500	2988434.8666932536	14132.533485654007
3.968750	2935048.3718837462	13846.306746120837
3.975000	2882152.4901215425	13569.942132798375
3.981250	2829865.4382977467	13307.309480041675
3.987500	2778249.1015703147	13062.393562629433
3.993750	2727323.376425758	12803.251741681615
4.000000	2677091.0176714598	12597.328213222436
4.006250	2638520.5783510362	13218.726987266375
4.012500	2596091.5937819309	12557.431310007456
4.018750	2554256.4766780813	11973.488324770497
4.025000	2513173.6530211046	11375.617019503661
4.031250	2473013.0457612271	10833.411491135148
4.037500	2433975.3340446488	10399.690584309139
4.043750	2396019.6926019667	10042.157689946764
4.050000	2359152.817857292	9730.4473692145239
4.056250	2323378.3018162334	9508.0348677918955
4.062500	2288587.7829346498	9362.8486794204709
4.068750	2253785.4863867308	10258.588259649128
4.075000	2227266.8112481013	10013.156830912854
4.081250	2201491.3338080002	9846.7578621948942
4.087500	2176602.4412596026	9730.5561757738105
4.093750	2152697.6349047334	9656.7520311002809
4.100000	2129832.0477244919	9642.6279291726823
4.106250	2108043.1683797208	9688.1162687779906
4.112500	2087291.7963305477	9785.408024395032
4.118750	2067521.2816591717	9916.5530140992068
4.125000	2048595.0358236264	10064.465364624495
4.131250	2030395.9678108685	10298.772955705814
4.137500	2018443.3975936796	9799.6462147613729
4.143750	2007372.2989985433	9573.3773925248188
4.150000	1996943.0550494026	9328.3533548932683
4.156250	1987253.9719132283	9057.9239898157648
4.162500	1978330.4282708005	8846.9004166649829
4.168750	1970226.0137591108	8613.8141741624695
4.175000	1962847.4504544928	8402.08267894245
4.181250	1956163.5796145089	8191.4566131780093
4.187500	1950034.3209355916	8003.7978196334934
4.193750	1944311.4778524297	7747.6297832070104
4.200000	1938768.682484088	7710.4586278744209
4.206250	1941151.5745050695	11305.802160262436
4.212500	1942631.881066202	11165.993306189737
4.218750	1944435.3211998157	11029.718114402773
4.225000	1946639.2274110198	10887.62253759293
4.231250	1949160.0247685879	10796.007098138987
4.237500	1952140.021020018	10720.935790291735
4.243750	1955424.1097174957	10698.742037252567
4.250000	1958969.0193564377	10704.244417316182
4.256250	1962734.7032697811	10827.5445708568
4.262500	1966277.260728304	10889.281196565997
4.268750	1964133.5536243971	12223.648811492805
4.275000	1974113.8852583729	12220.70278435894
4.281250	1984135.660396751	12206.087818822591
4.287500	1994327.2680752829	12178.636270969704
4.293750	2004804.6205783226	12159.812434883925
4.300000	2015621.4405386597	12137.37819328325
4.306250	2026804.0406163004	12121.137652955973
4.312500	2038351.3027510841	12111.498535905599
4.318750	2050191.6495443389	12105.799185271198
4.325000	2062241.2594875521	12167.104123699377
4.331250	2074395.6842740073	12183.544260951943
4.337500	2091306.3875399963	12851.509769169548
4.343750	2110578.9205563897	12998.099604376197
4.350000	2130274.1214410998	13142.736691590246
4.356250	2150516.6828469271	13319.945019692246
4.362500	2171453.2515716874	13473.876427058036
4.368750	2193179.3354069567	13655.668007880447
4.375000	2215688.4736019354	13838.242500291053
4.381250	2238957.0084922104	14031.10514228805
4.387500	2262893.6922542453	14232.773770841941
4.393750	2287339.7418044214	14465.680267659849
4.400000	2312208.0457060146	14674.61633606231
4.406250	2347359.6484772312	13904.980706354107
4.412500	2379805.3723423197	13851.67398408605
4.418750	2413045.896178172	13891.890010606498
4.425000	2447350.7158107897	13954.681259481984
4.431250	2482263.4104972864	13965.592115519616
4.437500	2518186.3014950659	14082.170767764237
4.443750	2554822.7033498138	14234.994789359718
4.450000	2592033.1683854843	14360.227873442833
4.456250	2629560.0623622485	14662.511339647815
4.462500	2666958.1655470068	14872.799006113653
4.468750	2718730.3699517809	14779.168271494469
4.475000	2764221.933823993	15354.8655316033
4.481250	2809758.6446979032	15937.424870393485
4.487500	2855248.700094522	16517.132376326514
4.493750	2900642.9099916732	17132.821859517542
4.500000	2945805.8910412295	17731.332895003325
4.506250	2990447.1771495468	18349.887273035125
4.512500	3034402.6548673278	18923.746424900972
4.518750	3077206.6040639658	19520.306966371041
4.525000	3118613.9466554606	20149.376694454939
4.531250	3157986.6488017733	20616.130307902025
4.537500	3184785.3780816076	24254.949675263579
4.543750	3229590.9770900114	24860.233489662503
4.550000	3272592.8876982955	25438.680028033279
4.556250	3313772.2274804721	25976.244689369592
4.562500	3352991.7966122678	26474.244960036656
4.568750	3390141.2480141083	26927.43636815458
4.575000	3425089.0665702126	27337.764076872743
4.581250	3457592.7020723196	27709.181951692917
4.587500	3487393.6054586098	28008.290634710502
4.593750	3514240.2177811102	28265.792024098242
4.600000	3537805.2578206412	28455.434027063806
4.606250	3581201.5611397149	19873.692196157801
4.612500	3610201.9804688827	19988.381758176685
4.618750	3636209.6746316627	20159.329380197749
4.625000	3659448.3072780236	20296.216261190624
4.631250	3679994.6325603807	20414.709269198094
4.637500	3697884.0879776366	20541.867972610427
4.643750	3713197.0755447866	20708.863497302576
4.650000	3725862.2801369792	20804.15376600705
4.656250	3735926.9962651073	20939.501379372563
4.662500	3743304.232028611	21091.945347255732
4.668750	3750546.2130434006	17047.978524042475
4.675000	3764141.8980361796	16961.880603654387
4.681250	3775265.2959059328	16940.874501281778
4.687500	3784152.0976110608	16888.966153633315
4.693750	3791127.3386266255	16854.261156832159
4.700000	3796439.4748306395	16842.32447162176
4.706250	3800257.84864522	16857.970563138806
4.712500	3802690.4791270001	16911.876550995526
4.718750	3803795.6094857426	17008.942131590517
4.725000	3803595.4435320189	17171.723517764207
4.731250	3801930.4993682206	17344.810575767762
4.737500	3816409.4271882502	22035.28368042225
4.743750	3822782.4271057458	21851.253255809439
4.750000	3827999.1719694352	21697.129137585947
4.756250	3832358.2097484441	21616.156646987456
4.762500	3835944.9372416763	21534.166595739342
4.768750	3839110.9668399901	21447.655355635608
4.775000	3841747.8331190506	21440.708887456454
4.781250	3843890.6505448944	21471.471899391101
4.787500	3845454.4716669871	21537.981686174637
4.793750	3846277.5276515102	21664.777631358666
4.800000	3846172.8294782536	21765.42397356555
4.806250	3848099.9612253169	23644.086040611859
4.812500	3856426.3600542247	24037.42905431311
4.818750	3863928.7230269909	24348.768749564802
4.825000	3870912.1021642154	24682.731101105957
4.831250	3877099.9394034548	24943.324085422326
4.837500	3882876.5086294585	25205.191339918067
4.843750	3887982.8809906235	25433.784420024487
4.850000	3892416.5469539836	25661.814250191092
4.856250	3896041.3304465688	26044.216398271517
4.862500	3898324.4456509179	25992.23986370592
4.868750	3899176.4593996061	25691.223616861884
4.875000	3909601.856661214	25860.124839292836
4.881250	3918773.0443717884	25982.063912912643
4.887500	3926894.3104827711	26049.488733751452
4.893750	3934107.6616609967	26074.152009726076
4.900000	3940442.1001385516	26052.314577729645
4.906250	3945989.4432228627	25999.897653352207
4.912500	3950726.0051076524	25917.511269982442
4.918750	3954583.0455386019	25813.584290223818
4.925000	3957394.5594845703	25679.55129081315
4.931250	3959189.6395129622	25560.885752299859
4.937500	3964675.0411692932	20314.699923175329
4.943750	3974453.3612535475	20460.40538913984
4.950000	3983132.6213118099	20674.502003786452
4.956250	3990980.3577544456	20940.153783386246
4.962500	3998342.7263639309	21289.254405906267
4.968750	4005122.4312851527	21677.354869661129
4.975000	4011452.2769234017	22111.897524714172
4.981250	4017330.0497906231	22585.890434567209
4.987500	4022677.0567072062	23095.045064222686
4.993750	4027355.2088445895	23605.676651117763
5.000000	4031325.3596392213	24169.150174874441
