#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_1
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_2
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_3
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_4
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_5
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_6
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_7
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_8
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_9
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_10
#Average Chi square (Sigma units): 1.3416963853696
#Sigma Chi square: 0.21212460274622
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.400000	4914168.6095708571	48774.765483728443
3.406250	4965670.6525193518	54386.419813164037
3.412500	5041600.4112027204	55115.579663465673
3.418750	5114868.5519739408	55804.35366877765
3.425000	5185415.0876823422	56451.462288104871
3.431250	5253141.7194290068	57055.541817172685
3.437500	5317883.0227555055	57614.98475866879
3.443750	5379419.367647795	58128.077988632562
3.450000	5437465.6523878006	58592.965273300768
3.456250	5491664.5122755654	59007.532439759714
3.462500	5541603.9052366	59369.6975804596
3.468750	5552353.2280353038	82918.634414664732
3.475000	5611003.3423153851	83052.521526375727
3.481250	5665062.9276629072	83094.143329391023
3.487500	5714606.7850293899	83043.562679305673
3.493750	5759679.1293720957	82901.073775276993
3.500000	5800269.9127380215	82667.072088698624
3.506250	5836321.2281743363	82341.880752427314
3.512500	5867717.9199195951	81925.768421412489
3.518750	5894284.041903981	81418.921709654896
3.525000	5915792.7897321079	80821.420785080845
3.531250	5931963.2068386273	80133.494698434937
3.537500	6031384.0398985203	66988.846397477493
3.543750	6055904.3263726365	66629.491329246361
3.550000	6075210.903098315	66166.962894807511
3.556250	6089589.2379622413	65603.942171175033
3.562500	6099265.9562286353	64943.184883395923
3.568750	6104406.3604046013	64187.543036045383
3.575000	6105107.865825085	63340.039334880923
3.581250	6101399.4115821915	62404.277337784333
3.587500	6093241.9291123841	61384.202899475829
3.593750	6080533.0090762917	60284.65749463877
3.600000	6063110.6132459939	59111.345955065124
3.606250	6090187.0084053166	53261.215677129694
3.612500	6083290.5106908642	53311.607251548136
3.618750	6072243.8559076246	53318.732543656377
3.625000	6057368.2505398821	53283.323030570369
3.631250	6038908.3927012775	53205.961744696397
3.637500	6017029.1872995859	53087.209919789559
3.643750	5991817.0676361639	52927.561616021689
3.650000	5963274.442897724	52727.491623251022
3.656250	5931329.8937606569	52487.375249852288
3.662500	5895835.6969139371	52207.553198490787
3.668750	5814368.7084553447	71247.61601835789
3.675000	5789155.2255184175	71056.521845801981
3.681250	5760504.4300538767	70798.772883377198
3.687500	5728748.8088661414	70475.305146159444
3.693750	5694141.0142605221	70087.018549694199
3.700000	5656853.0087939966	69634.641720319763
3.706250	5616979.1663597617	69118.817819166754
3.712500	5574526.4193716738	68539.730247433225
3.718750	5529429.0809044456	67897.406919007728
3.725000	5481542.5023038238	67191.464954868337
3.731250	5430654.6340538347	66421.145728835996
3.737500	5400865.9747312497	57192.343206516671
3.743750	5360168.6185774608	57059.332426681576
3.750000	5316445.4802775364	56905.552881489501
3.756250	5269953.226545928	56735.3055377083
3.762500	5220881.4714463837	56552.468141572543
3.768750	5169355.8437306145	56360.420898605436
3.775000	5115424.0516863903	56162.023919673011
3.781250	5059073.0482077692	55959.490746578631
3.787500	5000218.8983560381	55754.344453327714
3.793750	4938719.0740830917	55547.312928309002
3.800000	4874388.8359674718	55338.317333502222
3.806250	4810993.3677682383	62168.885527032406
3.812500	4754997.0871945266	61239.600634562375
3.818750	4696362.4252747372	60292.792030477998
3.825000	4635380.8077839315	59330.182501187643
3.831250	4572290.2753015012	58353.070836742329
3.837500	4507256.5421322854	57362.190863448079
3.843750	4440392.4530067611	56358.067680316388
3.850000	4371743.4296917617	55340.770061748182
3.856250	4301299.6660002535	54310.132548104142
3.862500	4229011.9198440928	53265.809004542411
3.868750	4165526.8519472713	46170.8531723829
3.875000	4103356.4804223282	45902.873006392758
3.881250	4039339.9502965696	45612.428440706477
3.887500	3973839.9955344745	45299.99037365651
3.893750	3907167.2008373789	44965.627190464067
3.900000	3839559.3420970091	44608.855234143368
3.906250	3771201.1131674447	44228.659057625904
3.912500	3702207.9813340208	43823.347103022832
3.918750	3632637.9360795333	43390.548024571246
3.925000	3562505.3398971758	42927.375917366255
3.931250	3491769.9301108667	42430.330467061038
3.937500	3427978.1498890691	50634.535758260041
3.943750	3367096.0999637255	49800.103424324458
3.950000	3305856.8405035948	48954.511507561969
3.956250	3244575.8139450923	48102.167485905513
3.962500	3183496.0714601418	47246.799156671543
3.968750	3122806.5433458076	46391.655374106893
3.975000	3062627.1350237555	45539.267193185289
3.981250	3003019.0658063367	44691.495566905607
3.987500	2943996.0450706519	43849.703638303799
3.993750	2885514.1578313452	43014.518398323387
4.000000	2827496.5972784557	42186.145146760035
4.006250	2757653.8609868595	38210.88989866589
4.012500	2710510.0766487485	37190.319009326064
4.018750	2664086.1503445795	36157.464749057479
4.025000	2618583.6129922555	35120.184461657802
4.031250	2574136.5171650839	34085.04637539346
4.037500	2530826.1578063676	33057.58417486932
4.043750	2488678.955709843	32042.285047218138
4.050000	2447666.0153612355	31042.618189572629
4.056250	2407718.9774076431	30061.330955047692
4.062500	2368715.5816061227	29100.158831460991
4.068750	2336972.809772505	21168.653511538869
4.075000	2307652.1454903139	20647.048398290586
4.081250	2279127.4916241821	20118.166541827479
4.087500	2251561.6329286722	19584.219440455196
4.093750	2225062.5878288015	19047.28559354724
4.100000	2199690.6691290191	18509.482700341166
4.106250	2175455.5936489226	17973.04135588299
4.112500	2152315.028709027	17440.253775839083
4.118750	2130182.6255424605	16913.743182386181
4.125000	2108919.6520974287	16396.265617992034
4.131250	2088345.2889041733	15890.870671350875
4.137500	2077947.5095746673	22400.771007303541
4.143750	2066239.2385445416	21801.292396431298
4.150000	2055138.9326595876	21199.992407012556
4.156250	2044748.1113133014	20599.421208162243
4.162500	2035125.3181264189	20001.863264556847
4.168750	2026282.0255663183	19409.441200050918
4.175000	2018180.0163273145	18824.063986445333
4.181250	2010732.7242155995	18247.775344597667
4.187500	2003801.8681915428	17682.48855379341
4.193750	1997201.5664922565	17130.28999243195
4.200000	1990700.7821944896	16593.345859275396
4.206250	1994819.2942947987	18012.569165690962
4.212500	1995970.9447718635	17767.323960307771
4.218750	1997362.6502996094	17526.760477650369
4.225000	1999094.3258323888	17294.933685962547
4.231250	2001223.440686458	17076.169910047425
4.237500	2003760.7072390288	16875.023588939857
4.243750	2006666.1228542924	16696.245254843569
4.250000	2009848.2439570564	16544.623968200249
4.256250	2013163.111624026	16424.794400964143
4.262500	2016415.5898548202	16341.111830100821
4.268750	2017052.3882881724	14864.8489431909
4.275000	2028152.9627123915	14922.554966658183
4.281250	2039220.0893599647	15050.542215381045
4.287500	2050428.8303868943	15249.85077490022
4.293750	2061913.9205431785	15519.631411154758
4.300000	2073763.1731627942	15857.235376758146
4.306250	2086007.7254874823	16258.252913514341
4.312500	2098622.7696140725	16716.873306354319
4.318750	2111520.9597386057	17225.944380255987
4.325000	2124552.0510280221	17777.244725853161
4.331250	2137504.6960265236	18361.620836575759
4.337500	2147035.7984063411	21982.176018656693
4.343750	2168665.2098999457	22576.732418724434
4.350000	2190463.1338661825	23143.803574292378
4.356250	2212630.9015291277	23680.908029722988
4.362500	2235317.6225086823	24185.375883235334
4.368750	2258604.0301803118	24654.21133400641
4.375000	2282505.5038642106	25084.344182811372
4.381250	2306959.7200086764	25472.528011335718
4.387500	2331824.9633755283	25815.376330647967
4.393750	2356881.1379695372	26109.48164278773
4.400000	2381823.8021096322	26351.309500458014
4.406250	2441159.4899662258	14515.201974697684
4.412500	2477139.7039050632	14836.444928917294
4.418750	2513286.6207608809	15178.757620905881
4.425000	2549717.070492194	15548.249433506033
4.431250	2586468.0205572834	15950.27619187669
4.437500	2623504.6272988617	16389.002516395816
4.443750	2660703.1031411057	16866.934919342988
4.450000	2697850.142412425	17384.517176971771
4.456250	2734644.9758118605	17939.912595207374
4.462500	2770690.70862862	18528.67221945044
4.468750	2779291.4279535641	26005.572172625914
4.475000	2824438.5616901712	26259.616887910339
4.481250	2868528.872234053	26477.972602852573
4.487500	2911639.9968514601	26659.297933029353
4.493750	2953775.50485643	26802.165475620805
4.500000	2994876.3976051505	26905.219023735088
4.506250	3034802.6499360632	26967.079206644328
4.512500	3073334.0755947945	26986.37930978899
4.518750	3110173.7456781692	26961.819245730261
4.525000	3144940.5754662068	26892.168652012013
4.531250	3177192.9550747136	26776.399517850485
4.537500	3236906.3281761734	31234.734684342831
4.543750	3277034.1819887599	31741.759660126612
4.550000	3314378.7080236827	32216.432828506815
4.556250	3349024.2207684028	32657.283863613386
4.562500	3381011.6964087435	33062.981656250799
4.568750	3410321.5670719454	33432.006535419794
4.575000	3436873.8331732312	33762.64688885615
4.581250	3460529.7619522633	34053.09338788411
4.587500	3481087.2424581191	34301.237079640327
4.593750	3498296.5637769699	34504.935210268537
4.600000	3511860.0630821013	34662.05885498102
4.606250	3546107.7016160665	16654.705999040769
4.612500	3567278.2548565334	16805.919363828434
4.618750	3584997.4904437102	16971.896005536193
4.625000	3599522.1288702013	17153.080276224649
4.631250	3611058.3330798112	17349.051536923314
4.637500	3619758.2846304039	17558.517625824439
4.643750	3625717.7100440664	17779.225521686876
4.650000	3628973.3983101263	18008.016716799815
4.656250	3629507.1579480818	18240.917849374946
4.662500	3627246.5941204457	18473.295342505429
4.668750	3623661.3693849826	34760.074206667654
4.675000	3630332.2664245651	35012.243501313933
4.681250	3634260.6428088746	35258.639913848412
4.687500	3635842.7516589523	35503.377351430165
4.693750	3635416.0318556083	35749.850899886325
4.700000	3633253.3006269634	36000.544301000526
4.706250	3629558.1701571317	36256.862973367366
4.712500	3624463.5698510162	36519.017447331025
4.718750	3618029.241313322	36786.005062952594
4.725000	3610243.4504877971	37055.50578562227
4.731250	3601024.9902471676	37323.925885543111
4.737500	3597191.9671399272	41688.969936955793
4.743750	3598109.4180631959	41417.097576969682
4.750000	3597675.4913172228	41088.255163189438
4.756250	3596195.0036086603	40705.862510986488
4.762500	3593903.4342111782	40273.144011960328
4.768750	3590962.0449212817	39793.143048689351
4.775000	3587455.9469636492	39268.940854754874
4.781250	3583391.220484572	38703.494635047733
4.787500	3578695.9503842695	38099.780561640218
4.793750	3573221.8066796339	37460.930789170219
4.800000	3566747.060479519	36790.14909366276
4.806250	3576748.3986101998	28516.850934968417
4.812500	3581131.8792965203	28293.740269367427
4.818750	3584533.0978733292	28058.23383354707
4.825000	3587122.3377401978	27816.536119096341
4.831250	3589008.4310577489	27574.497912862411
4.837500	3590233.9225398749	27337.602387331288
4.843750	3590772.9903539652	27110.708479910183
4.850000	3590529.3958228617	26897.899383784461
4.856250	3589336.8797533857	26702.393062381649
4.862500	3586961.0614740723	26526.390460847997
4.868750	3588896.7683783276	36996.823497207079
4.875000	3597015.9390061125	37994.161429874002
4.881250	3603725.4080276834	38982.785100775829
4.887500	3609241.6381609775	39956.481450655891
4.893750	3613733.4287761399	40909.199951144044
4.900000	3617312.4795237728	41834.576836383865
4.906250	3620028.9244766338	42726.350413096967
4.912500	3621864.7438044073	43578.001273515292
4.918750	3622731.1265389966	44382.892821485322
4.925000	3622467.3366849059	45134.24056874193
4.931250	3620842.3191292807	45825.04822352781
4.937500	3628294.2780265706	37256.47117728911
4.943750	3636699.383811024	37378.589732805813
4.950000	3643858.0099897883	37520.051545058726
4.956250	3650029.1034212857	37683.278703602788
4.962500	3655408.0313825374	37869.523603423331
4.968750	3660119.0543895275	38078.946577543356
4.975000	3664204.9654993354	38310.46219016947
4.981250	3667621.7268354287	38561.67192902301
4.987500	3670235.1726635159	38828.801311251627
4.993750	3671820.2251746012	39106.623332630414
5.000000	3672065.0519497483	39388.564459381123
