#List of files for average calculation
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Hybrid_Solution_with_Solvation\Implicit_Ring_DOL_Hybrid_Solution_with_Solvation_1
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Hybrid_Solution_with_Solvation\Implicit_Ring_DOL_Hybrid_Solution_with_Solvation_2
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Hybrid_Solution_with_Solvation\Implicit_Ring_DOL_Hybrid_Solution_with_Solvation_3
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Hybrid_Solution_with_Solvation\Implicit_Ring_DOL_Hybrid_Solution_with_Solvation_4
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Hybrid_Solution_with_Solvation\Implicit_Ring_DOL_Hybrid_Solution_with_Solvation_5
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Hybrid_Solution_with_Solvation\Implicit_Ring_DOL_Hybrid_Solution_with_Solvation_6
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Hybrid_Solution_with_Solvation\Implicit_Ring_DOL_Hybrid_Solution_with_Solvation_7
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Hybrid_Solution_with_Solvation\Implicit_Ring_DOL_Hybrid_Solution_with_Solvation_8
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Hybrid_Solution_with_Solvation\Implicit_Ring_DOL_Hybrid_Solution_with_Solvation_9
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Hybrid_Solution_with_Solvation\Implicit_Ring_DOL_Hybrid_Solution_with_Solvation_10
#Average Chi square (Sigma units): 1.4354484632305
#Sigma Chi square: 0.21711810759842
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.375000	2567329.4570126454	5163.2779218743572
3.381250	2585701.3671341706	5131.5299491094438
3.387500	2607450.279517544	5081.3822020290927
3.393750	2631955.5952910502	5016.6579880912104
3.400000	2659327.1758606564	5957.7227189332616
3.406250	2688665.913638352	5857.0480647801924
3.412500	2718518.8091408936	5728.1208910552796
3.418750	2748092.0184743414	5571.612150889875
3.425000	2776614.558796247	5390.6010431506647
3.431250	2803373.2893358455	5190.5593943395561
3.437500	2827728.2011131933	4979.2494393895513
3.443750	2849139.1492642015	4766.2834789459548
3.450000	2867176.7619176968	4562.3990414197997
3.456250	2883233.4519069474	4780.8998404164377
3.462500	2894992.7422249494	4488.3480935887546
3.468750	2902785.6325793453	4192.350904188289
3.475000	2906665.5215016147	3901.3839364511323
3.481250	2906790.9656936685	3623.2408391503236
3.487500	2903411.5204269709	3364.7256750205102
3.493750	2896849.901065717	3131.2773422298819
3.500000	2887483.6446966892	2926.939213442156
3.506250	2879751.3562946087	4137.6213316456533
3.512500	2867848.0627420638	4068.8854953823438
3.518750	2854334.4114182373	4010.1944691668114
3.525000	2839615.274394949	3961.5889562072707
3.531250	2824068.6122001037	3921.0246962707911
3.537500	2808031.7990277088	3884.7658029992749
3.543750	2791796.8122971989	3848.0297572734353
3.550000	2775609.3284008261	3805.7540232433712
3.556250	2760677.6118576215	4545.9718470282278
3.562500	2746322.6164631541	4534.8729105808898
3.568750	2732509.4048069059	4528.5306608050341
3.575000	2719339.3320048349	4528.2447841853536
3.581250	2706891.3282650122	4533.2425355712112
3.587500	2695227.2472725073	4540.6460887342309
3.593750	2684404.1380909481	4545.7344931601428
3.600000	2674478.4970926777	4542.552946069417
3.606250	2666437.8227487849	4019.5621931014989
3.612500	2659943.1413342403	4212.8926635127164
3.618750	2654567.7683647228	4419.5771329948602
3.625000	2650415.5365142995	4624.2998530672967
3.631250	2647596.3942265203	4813.9076717369398
3.637500	2646221.6992499027	4977.5671276576077
3.643750	2646396.675375171	5106.7728993150477
3.650000	2647046.1788604064	4302.3905181960827
3.656250	2651951.2579963282	4334.1363107315592
3.662500	2658640.2137357914	4360.6670079056257
3.668750	2667106.1021398292	4381.7462048443003
3.675000	2677289.4677547356	4397.3340262294505
3.681250	2689075.059521351	4407.5924951405768
3.687500	2702285.4341315427	4412.8009885569563
3.693750	2716683.4093611361	4413.2720023986776
3.700000	2731973.3781073825	4409.2424770512289
3.706250	2750537.3815686195	5217.8957777249061
3.712500	2767899.2873389092	5277.0691325264042
3.718750	2784987.4082642365	5324.1171015964173
3.725000	2801368.83716664	5358.5766980995941
3.731250	2816606.2988599967	5381.7354444031907
3.737500	2830272.344196253	5396.2752421393952
3.743750	2841969.2798567466	5405.8363793384051
3.750000	2851340.6061130678	5414.4720410079526
3.756250	2859016.9301157747	4874.0425461070536
3.762500	2864612.4873094521	4756.487315680437
3.768750	2867231.5889059906	4658.176252316508
3.775000	2866812.3706080066	4586.2485460195148
3.781250	2863380.9534347788	4545.3284108227408
3.787500	2857051.021171758	4536.5314896159725
3.793750	2848019.1056934879	4556.9932609409707
3.800000	2836558.3021150678	4600.0835693657627
3.806250	2825702.5640550484	4408.2857927798605
3.812500	2811846.1486696401	4415.1639102437048
3.818750	2796676.4493709095	4425.9660831635165
3.825000	2780642.0485145361	4447.0870799726918
3.831250	2764194.1946932292	4483.8045074299043
3.837500	2747764.722148377	4539.3261883565301
3.843750	2731754.2284684777	4614.1662989693714
3.850000	2716512.6090506152	4705.9960154158989
3.856250	2703434.4049835885	3957.9151816176886
3.862500	2692190.1181854219	4137.5473685449579
3.868750	2682376.598362131	4315.0624463925305
3.875000	2674062.4466290241	4485.7206493766826
3.881250	2667233.4164991202	4646.3712197241148
3.887500	2661797.5901088449	4795.2153003210578
3.893750	2657592.8331819917	4931.5888905041338
3.900000	2652254.566362069	3506.3383697564868
3.906250	2650861.2208052445	3612.67983924494
3.912500	2649885.0452344697	3706.0750325041145
3.918750	2649014.3431219342	3782.6639648157752
3.925000	2647933.2095217598	3839.7180799195385
3.931250	2646336.4451134102	3875.6494758266713
3.937500	2643944.0294536068	3889.9713260072244
3.943750	2640513.1850708057	3883.2556237499189
3.950000	2635848.6745809922	3857.1022293938408
3.956250	2631743.1229381016	4147.0165248811691
3.962500	2625650.7318286737	3875.8746768046899
3.968750	2618115.8166604969	3591.8660951556221
3.975000	2609180.7541418774	3309.5047106047746
3.981250	2598943.6866343007	3045.9068659367258
3.987500	2587553.7932183002	2819.9092757295257
3.993750	2575200.1218689224	2649.5117944416907
4.000000	2562105.0463413643	2547.6275661934515
4.006250	2551005.0730030541	4497.3141829096048
4.012500	2538200.6127362298	4369.9159270278096
4.018750	2525388.6427559229	4240.7050791924366
4.025000	2512815.724975598	4110.7058026932164
4.031250	2500701.5520804934	3980.499270490769
4.037500	2489234.2276657512	3850.342334089929
4.043750	2478562.4900807492	3720.2200219869683
4.050000	2465303.5969729861	3836.8910623975903
4.056250	2457579.1527475375	3887.0833885225693
4.062500	2450835.4873469397	3942.9787075429381
4.068750	2445049.4928306006	4000.675832347737
4.075000	2440157.0008528666	4057.8592057070177
4.081250	2436058.2593277944	4113.6127093117811
4.087500	2432626.2734088474	4167.9622971960544
4.093750	2429713.164214036	4221.4219724484101
4.100000	2427160.1781938872	4274.4237286778962
4.106250	2426030.5196557129	4787.5371980573209
4.112500	2424693.3653323045	4503.9376137361123
4.118750	2423276.3622039361	4205.585590022114
4.125000	2421672.6557339737	3896.3472508154132
4.131250	2419800.4263505721	3581.8540455491316
4.137500	2417606.0302603869	3269.8108706039252
4.143750	2415065.2944852719	2970.2588890461916
4.150000	2412688.3778658458	2322.1121479106819
4.156250	2410821.25505035	2527.9190197758921
4.162500	2408690.6195369782	2738.6697421454378
4.168750	2406377.4850880131	2941.9985308338837
4.175000	2403976.8898479464	3127.2349239480614
4.181250	2401592.0470516407	3285.3100733097522
4.187500	2399326.2028841949	3408.8344395987747
4.193750	2397276.3743871646	3492.1226976027046
4.200000	2395526.521461599	3531.3341750772779
4.206250	2394019.1418914711	3310.552256297507
4.212500	2394220.2298279856	3297.9706595096127
4.218750	2394884.4033140158	3264.1098563764112
4.225000	2396001.8255182253	3208.7960899444092
4.231250	2397531.2465162366	3134.4186264509094
4.237500	2399401.2038331116	3045.8235815301359
4.243750	2401512.1356810839	2949.9827153513847
4.250000	2403741.4185664593	2855.2478509602006
4.256250	2407831.7381476657	2264.415390888219
4.262500	2410930.5626332616	2304.4506790881519
4.268750	2413719.3964914395	2369.5661788547695
4.275000	2416050.3346765344	2456.0827716384815
4.281250	2417786.1805292224	2560.4277544452498
4.287500	2418806.8288929863	2679.4454580546944
4.293750	2419016.157281159	2810.4228065378461
4.300000	2420197.7938330336	3704.1594994831303
4.306250	2419749.7641497753	3984.658159660748
4.312500	2418340.382625537	4237.4720421297925
4.318750	2416019.9020355111	4454.0379505421643
4.325000	2412875.849210172	4626.9742614392499
4.331250	2409029.6951623415	4750.17240413951
4.337500	2404633.3828390306	4818.8864116002442
4.343750	2399861.2315711374	4829.9273103385567
4.350000	2394903.4152426771	4781.7287489441505
4.356250	2388542.2309541544	3549.3299738480614
4.362500	2384843.5258484972	3457.7900327148864
4.368750	2381536.3281230843	3373.5662703767625
4.375000	2378797.7416448058	3300.934748781578
4.381250	2376775.3908644156	3243.0975191654302
4.387500	2375578.9861948988	3201.482547422987
4.393750	2375273.579195735	3175.3207441306358
4.400000	2377360.4410317698	3266.2762590830425
4.406250	2379865.8365693274	3385.6870633568888
4.412500	2383112.5045327051	3572.4127543171976
4.418750	2386968.7154578841	3797.1160584935424
4.425000	2391257.0455790237	4031.9638137793622
4.431250	2395759.4170276178	4253.7695592534947
4.437500	2400227.4490345661	4444.8910605916553
4.443750	2404391.3253899668	4592.8487116834567
4.450000	2407971.5522247367	4689.842069453267
4.456250	2414350.7637667661	3068.9080823788177
4.462500	2417210.3236240135	3043.8099787854003
4.468750	2418700.4374892856	3018.278555738862
4.475000	2418625.3979513971	2991.5160734285255
4.481250	2416840.1494952179	2963.9667409869157
4.487500	2413259.0180029557	2937.6657082648589
4.493750	2407863.6679254822	2916.2977576695921
4.500000	2400705.6018642727	2904.9664058173885
4.506250	2393408.9098744728	2486.3393291815014
4.512500	2384578.8875075695	2349.72720325518
4.518750	2374531.6440129201	2270.2452715098925
4.525000	2363579.5556125431	2241.2664876669205
4.531250	2352080.2930259416	2250.9008893383912
4.537500	2340427.0218724487	2285.7452761044015
4.543750	2329032.901321358	2334.2015681470207
4.550000	2315584.7078019744	3152.2995055676683
4.556250	2306821.3261998007	2952.8406149234011
4.562500	2299516.0588980485	2762.6785022681602
4.568750	2294013.6417164579	2581.0646348161204
4.575000	2290597.5485556489	2408.162721928165
4.581250	2289476.7188489679	2245.8291641111532
4.587500	2290775.2218613303	2098.3907659605511
4.593750	2294524.5537112048	1972.7871395701457
4.600000	2300660.5611274485	1878.184782497093
4.606250	2309390.5624165824	3486.0714230426579
4.612500	2320592.425349216	3516.2676818706022
4.618750	2333409.6003603023	3584.6877961506098
4.625000	2347447.5044662794	3689.9039455771363
4.631250	2362256.1391337728	3827.4995701445637
4.637500	2377348.9114247039	3990.6636787434513
4.643750	2392223.7750921901	4171.1021492775653
4.650000	2408708.3921195408	1935.6598005209014
4.656250	2422735.7203148166	1961.1513649850242
4.662500	2435162.2699516034	1986.7997631147553
4.668750	2445629.5145026208	2016.1792037482574
4.675000	2453861.1676856792	2054.3638017856242
4.681250	2459674.4019512283	2107.0951503367401
4.687500	2462993.2983951392	2179.7049676910287
4.693750	2463851.2463982366	2275.8556449877674
4.700000	2462392.0336358766	2396.595367490997
4.706250	2458699.5034571057	3906.0220576550564
4.712500	2454520.7094956292	4065.2918118030921
4.718750	2449062.1434222753	4189.3339261621259
4.725000	2442820.6818514587	4274.356803015592
4.731250	2436336.9644145216	4317.1488923452707
4.737500	2430171.0503102248	4315.1663869025488
4.743750	2424878.9570686123	4266.6363892964991
4.750000	2420984.1125536021	4170.767410667042
4.756250	2421867.3515103804	2766.2564491841808
4.762500	2422819.6195115163	2806.6119125840291
4.768750	2426330.2379566478	2847.4582495764062
4.775000	2432590.3553503389	2887.149041209288
4.781250	2441665.2620628718	2926.0791947521429
4.787500	2453487.3530961135	2966.5752371160033
4.793750	2467855.9338249783	3012.3476895408226
4.800000	2483406.4491761727	5023.1858441346876
4.806250	2503108.4870509282	5136.3509401930978
4.812500	2524043.8636002312	5215.6024663958378
4.818750	2545588.6050393502	5256.2477474555481
4.825000	2567067.1957949824	5256.6963907924364
4.831250	2587782.8551877844	5218.4662627863281
4.837500	2607041.6795474356	5145.9515417613547
4.843750	2624192.7639552467	5046.1395288460799
4.850000	2638651.2519944659	4927.9809740810642
4.856250	2647933.000185376	3936.438964133094
4.862500	2656668.4497176488	4088.7978150135696
4.868750	2661648.1888287454	4226.040648684364
4.875000	2662790.1961714458	4338.8175796045034
4.881250	2660166.0093614971	4419.9802294037627
4.887500	2654000.5915241241	4464.4171446132132
4.893750	2644663.5820607455	4468.8680876674807
4.900000	2634856.2832179279	4003.4879470856044
4.906250	2621774.0646976465	3911.8878543046599
4.912500	2607353.3892662721	3803.849446779036
4.918750	2592347.6729783434	3692.4837049491907
4.925000	2577528.2211233126	3593.0196334264683
4.931250	2563654.0299100294	3521.1321128752461
4.937500	2551430.4254982891	3490.2808928893746
4.943750	2541480.94014211	3508.8167945538689
4.950000	2534316.7598486678	3577.8107108841177
4.956250	2532845.1274043238	3364.2184880614368
4.962500	2533239.8226416423	3102.9925689702673
4.968750	2537081.8338477514	2869.2429830303809
4.975000	2544261.8388321763	2680.945506872732
4.981250	2554501.3558065156	2554.8111182993853
4.987500	2567364.9187840298	2501.7094382632226
4.993750	2582274.5663168943	2522.2784135084548
5.000000	2598540.9777903808	2605.7776368055179
