#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_1
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_2
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_3
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_4
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_5
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_6
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_7
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_8
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_9
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_10
#Average Chi square (Sigma units): 0.54269662921348
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.468750	5609564.8934431197	9.8170019070567548e-010
3.475000	5666987.7506288877	0
3.481250	5719710.3963428903	9.8170019070567548e-010
3.487500	5769355.5227317931	9.8170019070567548e-010
3.493750	5814319.7850646889	9.8170019070567548e-010
3.500000	5855660.0772880316	0
3.506250	5892094.4936979329	9.8170019070567548e-010
3.512500	5924287.3688899074	9.8170019070567548e-010
3.518750	5951721.6403997848	0
3.525000	5974287.324977152	0
3.531250	5988687.8835451612	9.8170019070567548e-010
3.537500	6015079.7617222304	0
3.543750	6034526.9702865789	9.8170019070567548e-010
3.550000	6056694.3342460673	9.8170019070567548e-010
3.556250	6067736.1939943787	9.8170019070567548e-010
3.562500	6080108.0103482595	9.8170019070567548e-010
3.568750	6085453.5996426409	9.8170019070567548e-010
3.575000	6086548.0879543647	0
3.581250	6082712.7766704382	9.8170019070567548e-010
3.587500	6076164.8344844431	0
3.593750	6064744.484826413	9.8170019070567548e-010
3.600000	6048994.3624914903	9.8170019070567548e-010
3.606250	6044805.2716846764	0
3.612500	6036305.5682430482	9.8170019070567548e-010
3.618750	6023881.59998265	9.8170019070567548e-010
3.625000	6007865.6066686213	0
3.631250	5988526.4249295862	9.8170019070567548e-010
3.637500	5966060.4074268127	0
3.643750	5940590.2447521547	0
3.650000	5912167.5560939079	9.8170019070567548e-010
3.656250	5880768.7406275934	9.8170019070567548e-010
3.662500	5846299.9969230583	0
3.668750	5813695.8018068234	0
3.675000	5787847.2926552007	9.8170019070567548e-010
3.681250	5758810.9159354353	9.8170019070567548e-010
3.687500	5726880.212523126	9.8170019070567548e-010
3.693750	5692257.3248686697	9.8170019070567548e-010
3.700000	5655153.6656493312	9.8170019070567548e-010
3.706250	5615663.2932104608	9.8170019070567548e-010
3.712500	5573715.9474610966	9.8170019070567548e-010
3.718750	5529602.1681836843	0
3.725000	5482267.341928157	9.8170019070567548e-010
3.731250	5432509.2613152349	0
3.737500	5389153.0535051832	0
3.743750	5347339.9737492669	9.8170019070567548e-010
3.750000	5305006.7033285294	9.8170019070567548e-010
3.756250	5255138.4423650661	9.8170019070567548e-010
3.762500	5205226.1336064106	9.8170019070567548e-010
3.768750	5152978.1139472276	0
3.775000	5098479.1569596445	9.8170019070567548e-010
3.781250	5041745.8270902913	9.8170019070567548e-010
3.787500	4981933.010783419	0
3.793750	4921589.0218112944	9.8170019070567548e-010
3.800000	4857615.2016040748	0
3.806250	4804304.8751082746	9.8170019070567548e-010
3.812500	4748064.9638218656	0
3.818750	4690188.7847174434	9.8170019070567548e-010
3.825000	4628119.6413936112	9.8170019070567548e-010
3.831250	4564976.3001858294	0
3.837500	4500274.6632594261	9.8170019070567548e-010
3.843750	4433657.3035641443	9.8170019070567548e-010
3.850000	4365469.4589831065	9.8170019070567548e-010
3.856250	4295813.6030543139	9.8170019070567548e-010
3.862500	4224635.0544743026	0
3.868750	4155546.9844462285	4.9085009535283774e-010
3.875000	4092475.0556771522	4.9085009535283774e-010
3.881250	4027536.2722089291	0
3.887500	3961448.3574989089	0
3.893750	3893609.7042198954	4.9085009535283774e-010
3.900000	3825250.9459272176	0
3.906250	3756315.1585731208	0
3.912500	3686893.9638198921	4.9085009535283774e-010
3.918750	3617430.6726570064	4.9085009535283774e-010
3.925000	3547704.8802013909	0
3.931250	3478441.1074486002	0
3.937500	3414707.1743928259	9.8170019070567548e-010
3.943750	3353382.5248721284	4.9085009535283774e-010
3.950000	3291185.4782172223	0
3.956250	3229519.1417509881	0
3.962500	3167986.115226191	0
3.968750	3107275.4843859603	0
3.975000	3047132.6064396617	4.9085009535283774e-010
3.981250	2987833.2406872404	4.9085009535283774e-010
3.987500	2929446.7081570029	0
3.993750	2872021.2709955839	0
4.000000	2815431.3765499629	0
4.006250	2767226.6296850555	0
4.012500	2719515.8693328872	0
4.018750	2672489.9159242376	4.9085009535283774e-010
4.025000	2626405.1238006218	4.9085009535283774e-010
4.031250	2581442.122048039	0
4.037500	2538580.8968600342	4.9085009535283774e-010
4.043750	2495317.4397653383	4.9085009535283774e-010
4.050000	2454262.507934201	4.9085009535283774e-010
4.056250	2414499.6226482326	4.9085009535283774e-010
4.062500	2375984.0887793531	0
4.068750	2340735.9453046056	4.9085009535283774e-010
4.075000	2310819.9354656162	4.9085009535283774e-010
4.081250	2281808.6274291901	4.9085009535283774e-010
4.087500	2253827.9897796451	4.9085009535283774e-010
4.093750	2227013.2754551517	4.9085009535283774e-010
4.100000	2201421.8777728183	4.9085009535283774e-010
4.106250	2177586.2482492882	0
4.112500	2153951.1090886402	0
4.118750	2132039.9512300673	4.9085009535283774e-010
4.125000	2111132.349686679	0
4.131250	2091205.4206592725	4.9085009535283774e-010
4.137500	2076078.982206021	0
4.143750	2063957.5966542927	4.9085009535283774e-010
4.150000	2052298.5649256371	0
4.156250	2041743.1636806424	0
4.162500	2031792.0509649995	2.4542504767641887e-010
4.168750	2022824.9713076749	0
4.175000	2014532.4122761865	2.4542504767641887e-010
4.181250	2007121.114138396	4.9085009535283774e-010
4.187500	2000392.0874873777	2.4542504767641887e-010
4.193750	1994165.1233598967	0
4.200000	1988128.2675907421	0
4.206250	1988840.8504758705	4.9085009535283774e-010
4.212500	1989807.7478511636	4.9085009535283774e-010
4.218750	1991262.9485772806	2.4542504767641887e-010
4.225000	1992652.6183713316	4.9085009535283774e-010
4.231250	1994941.9527634098	4.9085009535283774e-010
4.237500	1997678.7838091371	0
4.243750	2000730.9558657282	2.4542504767641887e-010
4.250000	2004274.0156484251	4.9085009535283774e-010
4.256250	2007996.6925388756	0
4.262500	2011811.0474792756	0
4.268750	2017846.7627108726	4.9085009535283774e-010
4.275000	2028375.1235990028	0
4.281250	2039051.1595705827	4.9085009535283774e-010
4.287500	2049863.8974805265	2.4542504767641887e-010
4.293750	2061375.5720224269	0
4.300000	2073195.6049816418	2.4542504767641887e-010
4.306250	2085462.1241537821	2.4542504767641887e-010
4.312500	2098201.7744987947	0
4.318750	2110986.0856370446	0
4.325000	2124633.7882952499	0
4.331250	2138363.3802289898	4.9085009535283774e-010
4.337500	2156685.3810657496	4.9085009535283774e-010
4.343750	2177583.6415098025	4.9085009535283774e-010
4.350000	2199031.6219912306	4.9085009535283774e-010
4.356250	2221216.5068886015	4.9085009535283774e-010
4.362500	2243846.3492716998	0
4.368750	2267165.6295877467	0
4.375000	2291392.0112620075	0
4.381250	2316289.4824562995	4.9085009535283774e-010
4.387500	2341847.8303127373	4.9085009535283774e-010
4.393750	2367842.0920628542	4.9085009535283774e-010
4.400000	2393861.7338217539	0
4.406250	2427915.5497883293	4.9085009535283774e-010
4.412500	2462289.6367053827	4.9085009535283774e-010
4.418750	2497271.8283582935	4.9085009535283774e-010
4.425000	2532897.4268651516	4.9085009535283774e-010
4.431250	2568800.2797675207	0
4.437500	2605492.1338805961	0
4.443750	2642504.4969844026	4.9085009535283774e-010
4.450000	2679456.3461884367	0
4.456250	2716509.4588104743	0
4.462500	2753383.7365051033	4.9085009535283774e-010
4.468750	2791909.6337316423	4.9085009535283774e-010
4.475000	2835601.580674768	0
4.481250	2878908.357998576	0
4.487500	2921939.7025201502	0
4.493750	2964058.1354548675	0
4.500000	3007384.7177321794	0
4.506250	3046243.6810799055	0
4.512500	3085485.4780024597	4.9085009535283774e-010
4.518750	3123208.4551809179	4.9085009535283774e-010
4.525000	3159074.9505963894	4.9085009535283774e-010
4.531250	3192759.6445479463	4.9085009535283774e-010
4.537500	3230730.2530797976	0
4.543750	3270747.3540139678	0
4.550000	3307335.3308824184	4.9085009535283774e-010
4.556250	3342594.0065423287	0
4.562500	3375082.8469527876	4.9085009535283774e-010
4.568750	3405175.1260936046	4.9085009535283774e-010
4.575000	3432725.0880694566	4.9085009535283774e-010
4.581250	3457575.0379575295	0
4.587500	3481070.769078291	0
4.593750	3502017.513762542	9.8170019070567548e-010
4.600000	3513854.4592349073	4.9085009535283774e-010
4.606250	3537044.7250110134	0
4.612500	3559695.188803223	0
4.618750	3574217.8624080913	4.9085009535283774e-010
4.625000	3588348.3953004116	4.9085009535283774e-010
4.631250	3599803.4096905207	4.9085009535283774e-010
4.637500	3608450.1582089057	4.9085009535283774e-010
4.643750	3615165.7410871694	4.9085009535283774e-010
4.650000	3619059.8872587336	4.9085009535283774e-010
4.656250	3620466.5256576063	4.9085009535283774e-010
4.662500	3619704.2571874624	9.8170019070567548e-010
4.668750	3619789.9318012977	0
4.675000	3624918.5204330226	4.9085009535283774e-010
4.681250	3627526.1537049934	0
4.687500	3628412.8841025801	4.9085009535283774e-010
4.693750	3627322.5945581896	4.9085009535283774e-010
4.700000	3624840.4426608542	4.9085009535283774e-010
4.706250	3626279.5144476304	0
4.712500	3616594.0002680542	0
4.718750	3610561.6279251464	0
4.725000	3603658.7364009246	0
4.731250	3595744.9543669531	0
4.737500	3593215.8498778185	4.9085009535283774e-010
4.743750	3592839.6120360689	0
4.750000	3591749.4600680461	4.9085009535283774e-010
4.756250	3589782.5568382749	4.9085009535283774e-010
4.762500	3587311.1995570799	4.9085009535283774e-010
4.768750	3584713.5893162107	9.8170019070567548e-010
4.775000	3581619.8325785091	0
4.781250	3578009.6139744436	4.9085009535283774e-010
4.787500	3574218.9262885517	4.9085009535283774e-010
4.793750	3570133.4765164042	9.8170019070567548e-010
4.800000	3565280.0178480251	0
4.806250	3569496.633367897	9.8170019070567548e-010
4.812500	3572687.6995128663	4.9085009535283774e-010
4.818750	3575429.0781516647	4.9085009535283774e-010
4.825000	3577673.4864417762	0
4.831250	3578755.1696205037	4.9085009535283774e-010
4.837500	3581233.9832256669	0
4.843750	3582407.005602398	4.9085009535283774e-010
4.850000	3583230.2913820995	4.9085009535283774e-010
4.856250	3582562.7416614993	0
4.862500	3582792.8576940103	4.9085009535283774e-010
4.868750	3583775.5261133863	4.9085009535283774e-010
4.875000	3590540.7642439818	9.8170019070567548e-010
4.881250	3596205.896889071	0
4.887500	3601073.8668637862	4.9085009535283774e-010
4.893750	3604982.4658714747	4.9085009535283774e-010
4.900000	3608349.3796180813	4.9085009535283774e-010
4.906250	3611259.8112533437	4.9085009535283774e-010
4.912500	3613614.6971101249	9.8170019070567548e-010
4.918750	3615662.3114241892	4.9085009535283774e-010
4.925000	3616417.1582466057	0
4.931250	3616157.9787104586	4.9085009535283774e-010
4.937500	3638902.0851431014	4.9085009535283774e-010
4.943750	3637427.4615816986	4.9085009535283774e-010
4.950000	3635750.8992063897	4.9085009535283774e-010
4.956250	3641591.1347527923	4.9085009535283774e-010
4.962500	3647258.17248818	0
4.968750	3652625.8641374437	4.9085009535283774e-010
4.975000	3657468.8997199843	4.9085009535283774e-010
4.981250	3662608.4675414981	4.9085009535283774e-010
4.987500	3666347.0243433276	4.9085009535283774e-010
4.993750	3669716.1929535409	9.8170019070567548e-010
5.000000	3672817.1608510809	4.9085009535283774e-010
