#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_10
#Average Chi square (Sigma units): 1.3391230418939
#Sigma Chi square: 0.21384682461896
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.375000	3871706.6444512256	43553.136271072268
3.381250	3941123.1053613527	44587.184842085495
3.387500	4008786.7420644993	45577.238415862572
3.393750	4074278.0137824239	46513.094450053293
3.400000	4137103.9201689875	47384.624827862855
3.406250	4198932.195848925	48987.677117457388
3.412500	4271597.047227012	49827.68965565617
3.418750	4341231.6682137428	50583.191498764652
3.425000	4407842.3417193722	51254.454589070454
3.431250	4471407.1655311417	51842.052840066266
3.437500	4531844.1939445799	52346.520582086043
3.443750	4589019.2156666303	52768.338847362887
3.450000	4642731.0090491697	53107.843519106798
3.456250	4692701.745041132	53365.083537616163
3.462500	4738590.494276559	53539.996301277039
3.468750	4819568.9138604729	35680.624115527375
3.475000	4874951.5746356966	36228.612024285241
3.481250	4925643.4974254277	36794.415140243946
3.487500	4971807.8193116914	37371.549774540159
3.493750	5013583.2834567847	37953.360023104702
3.500000	5051058.2881968282	38532.963023843135
3.506250	5084273.3058306854	39103.424920703306
3.512500	5113209.2272756966	39657.797268640999
3.518750	5137781.6040664706	40189.085975913506
3.525000	5157847.9778967807	40690.471521738473
3.531250	5173203.5066955881	41155.181513900941
3.537500	5173953.5243738201	36066.740056825314
3.543750	5197846.609806641	36167.562030221008
3.550000	5217089.1861840505	36252.698055125591
3.556250	5232018.6007690188	36322.573148536096
3.562500	5242917.6760218497	36377.515144269608
3.568750	5250010.640727615	36417.738930372674
3.575000	5253455.1704607187	36443.34928919957
3.581250	5253339.7297244975	36454.325575930139
3.587500	5249683.4519924065	36450.571316576054
3.593750	5242438.0903705955	36431.843893037258
3.600000	5231491.3703667205	36397.884939697688
3.606250	5247163.9860299639	78354.671242832454
3.612500	5245919.7895680796	78691.742812981407
3.618750	5241241.2176859435	78953.51239144172
3.625000	5233447.4835313056	79135.99561551887
3.631250	5222789.2196578654	79235.84161893987
3.637500	5209443.9078129567	79250.111978520101
3.643750	5193515.4570633341	79176.325410207399
3.650000	5175029.874248269	79012.212979751159
3.656250	5153941.2828816548	78755.711815067174
3.662500	5130130.4494571174	78404.743821694763
3.668750	5064217.8485866068	32529.286976433603
3.675000	5050111.0235080644	33021.995631069425
3.681250	5033098.5104779284	33530.892543897447
3.687500	5013459.7965350132	34046.983172505476
3.693750	4991408.9731200458	34561.799883937223
3.700000	4967092.3714083759	35067.457826015183
3.706250	4940589.3932115287	35556.646801285824
3.712500	4911904.9570926521	36022.809524116914
3.718750	4880978.5306528313	36459.91491797159
3.725000	4847679.2935374249	36862.52049225357
3.731250	4811813.737443055	37225.703049675067
3.737500	4813780.6071587484	31821.316856335277
3.743750	4785928.3004667554	32259.89210522002
3.750000	4755220.3442840558	32674.353416999838
3.756250	4721854.9182304163	33063.72240956709
3.762500	4685980.8402411789	33427.096981864292
3.768750	4647698.4703132566	33763.580702923005
3.775000	4607047.9569620248	34072.234543224564
3.781250	4564020.5109782489	34352.04748683716
3.787500	4518549.5736304466	34601.814500388544
3.793750	4470518.6796206404	34820.184856780797
3.800000	4419773.3205777686	35005.564079172909
3.806250	4375845.0316702072	47903.031365013318
3.812500	4333600.6498486055	47626.263986793019
3.818750	4288644.208176055	47353.001079134476
3.825000	4241220.8362282729	47081.654416027595
3.831250	4191537.5862855599	46810.444551269706
3.837500	4139746.6537872655	46537.404978292623
3.843750	4085958.6867832555	46260.596681473449
3.850000	4030229.4158574166	45978.017713062953
3.856250	3972567.7281345921	45687.713682818365
3.862500	3912947.1526082726	45387.76219891919
3.868750	3845977.007592021	44341.722994325915
3.875000	3794008.4479825562	44212.79920015172
3.881250	3740087.0476370631	44009.736583208331
3.887500	3684538.8673270317	43733.604448372731
3.893750	3627651.6068878709	43385.895532906536
3.900000	3569654.9331221357	42968.454750652076
3.906250	3510735.3230294101	42483.588497750417
3.912500	3451020.3870302243	41933.914999733897
3.918750	3390586.9547816021	41322.369293091593
3.925000	3329471.7011255482	40652.254860574336
3.931250	3267660.0114998086	39927.019529401041
3.937500	3227965.7409390761	46273.275456299547
3.943750	3175341.3734586164	45371.671040851135
3.950000	3122230.4238538072	44463.946262834841
3.956250	3068917.3570253728	43555.741993178366
3.962500	3015625.8208149457	42652.08382569551
3.968750	2962533.0471578077	41757.508255858971
3.975000	2909755.5838696426	40875.817794541363
3.981250	2857356.9318851726	40010.076952765303
3.987500	2805356.4457403077	39162.725152102044
3.993750	2753719.4664307325	38335.32495111422
4.000000	2702378.3917654953	37528.807305188435
4.006250	2660902.2009397084	18282.800333288469
4.012500	2618533.4014964476	18454.694208042692
4.018750	2576707.9386767745	18624.89986039279
4.025000	2535608.1900335141	18792.040753168065
4.031250	2495356.9522031215	18954.79867783509
4.037500	2456029.9131465405	19111.702083337954
4.043750	2417653.0722979545	19261.118135836648
4.050000	2380201.6510735815	19401.078889404249
4.056250	2343614.050270312	19529.157281609121
4.062500	2307778.1905185566	19642.45318750498
4.068750	2267795.0364621654	21685.104173526757
4.075000	2241443.6426575622	21121.861637473085
4.081250	2215742.9697387791	20552.744635936011
4.087500	2190839.7261942285	19981.81036104243
4.093750	2166832.7536381483	19412.479722144646
4.100000	2143778.9140844694	18847.64624421209
4.106250	2121689.7972149584	18289.733442350142
4.112500	2100529.7803800674	17740.576333785259
4.118750	2080222.7542416849	17201.638484279312
4.125000	2060643.6975373463	16673.733631025178
4.131250	2041627.5340736166	16157.218713866874
4.137500	2023675.5701782971	13124.987845342665
4.143750	2013440.1799409874	13082.372042510589
4.150000	2003702.9491206601	13036.985153130296
4.156250	1994557.9529596237	12987.286799767799
4.162500	1986059.6104921871	12932.090533986418
4.168750	1978218.5979856357	12870.575339816131
4.175000	1970998.8165178329	12802.319963205171
4.181250	1964318.1627758078	12727.342000088787
4.187500	1958044.9608297974	12646.054749047489
4.193750	1952001.1466318578	12559.290776580361
4.200000	1945964.0701993224	12468.258794095709
4.206250	1948937.1907253484	12889.155755581525
4.212500	1950913.6948492327	12451.73048476222
4.218750	1953035.5826349794	12020.898776217286
4.225000	1955389.6194464292	11594.254886624723
4.231250	1958022.622319201	11169.478221915151
4.237500	1960937.3108399801	10744.443026896806
4.243750	1964088.1058700432	10317.601520397207
4.250000	1967380.3773500149	9887.9384124071767
4.256250	1970668.7921984554	9455.2285241569916
4.262500	1973758.2851593785	9020.0885476818348
4.268750	1968821.8336301174	21004.872901208561
4.275000	1979976.8207478225	21009.189165996351
4.281250	1990946.2051088591	21013.610865814855
4.287500	2001891.2077109888	21019.076825638076
4.293750	2012937.0487942267	21025.948724400114
4.300000	2024166.4202723473	21034.000505617354
4.306250	2035609.8167785108	21042.423776764717
4.312500	2047245.6611332484	21049.841884901773
4.318750	2058993.3191868518	21054.330048738226
4.325000	2070711.9535729382	21053.512925682102
4.331250	2082201.2571847562	21044.620870769624
4.337500	2099433.4615378431	19196.307340508014
4.343750	2119384.5599827049	19482.082086288014
4.350000	2139410.4624240883	19767.053892567357
4.356250	2159728.6426144755	20053.730424542791
4.362500	2180508.2521604244	20343.795557583668
4.368750	2201853.993901697	20637.809424392683
4.375000	2223807.4349888936	20935.32732979914
4.381250	2246334.1242499789	21234.752078476853
4.387500	2269320.5251766862	21533.374650148598
4.393750	2292573.4237051648	21827.557886313429
4.400000	2315812.8080369988	22112.716685580999
4.406250	2355923.9392058561	26643.518258808028
4.412500	2390224.6057981998	27192.586061948117
4.418750	2424853.3411305244	27702.892338223974
4.425000	2459966.076122486	28174.066348483699
4.431250	2495638.2948480137	28605.686199297645
4.437500	2531870.9230995337	28997.257182851918
4.443750	2568571.9543117424	29347.874961754249
4.450000	2605553.8332855897	29656.095808943166
4.456250	2642533.8878270863	29919.879072523236
4.462500	2679123.9252305715	30136.410138432595
4.468750	2702630.6204225617	26449.194230379158
4.475000	2749822.174708874	27283.853872962653
4.481250	2796370.1925658332	28146.451702180049
4.487500	2842374.8736293511	29034.20446611369
4.493750	2887856.8739913264	29942.995340278594
4.500000	2932768.3003413975	30867.652908931901
4.506250	2976971.3456182596	31801.604760328621
4.512500	3020237.6013693851	32736.8583963975
4.518750	3062250.2545977528	33663.951640316969
4.525000	3102593.5730703762	34571.724008916135
4.531250	3140778.0918885414	35447.637744977379
4.537500	3213030.9512396529	27828.734620423696
4.543750	3260645.2303003822	28557.700242981704
4.550000	3305776.2145699672	29277.618440312905
4.556250	3348491.764013418	29988.402904069892
4.562500	3388812.0752434968	30689.038760018109
4.568750	3426688.4905347684	31377.344623072502
4.575000	3462002.802729106	32049.957146829653
4.581250	3494568.5954816877	32702.321164620269
4.587500	3524123.4523851722	33328.577999559762
4.593750	3550348.5299430275	33922.04799113678
4.600000	3572866.1587886149	34475.157014859193
4.606250	3579559.1007497339	19570.175808653647
4.612500	3609765.4516992108	20226.808451991685
4.618750	3636476.2742675468	20968.430330671425
4.625000	3659941.1376102641	21791.133385979741
4.631250	3680353.3649351345	22688.104914506308
4.637500	3697846.0343146054	23650.291371981799
4.643750	3712489.0329880691	24667.198397234479
4.650000	3724283.6299516954	25727.128415856409
4.656250	3733170.2759414339	26818.032166976736
4.662500	3739027.3393177828	27927.572152916353
4.668750	3756188.5114012049	42361.273534117274
4.675000	3770781.2580022803	42875.491325835312
4.681250	3782298.0983395278	43335.249576005393
4.687500	3791159.7716676234	43738.765825716444
4.693750	3797723.8653528416	44083.986392317784
4.700000	3802277.9231272452	44368.600195005376
4.706250	3805033.9404322184	44590.227710353836
4.712500	3806124.2972935447	44746.414905233469
4.718750	3805601.8614624203	44834.825264686093
4.725000	3803439.8461156725	44853.421600203626
4.731250	3799535.0274721123	44800.55832450265
4.737500	3814875.1789120524	39968.96099413457
4.743750	3822303.2015619436	39956.262321177339
4.750000	3828056.2731851251	39900.225013810072
4.756250	3832479.5773662538	39804.244384966049
4.762500	3835841.8842600794	39671.20319133161
4.768750	3838330.0764163481	39503.498883033571
4.775000	3840044.6831553788	39303.10914144908
4.781250	3840999.2927831784	39071.556801491453
4.787500	3841119.8759261435	38809.89957689013
4.793750	3840247.1425160058	38518.882827448084
4.800000	3838140.5272885538	38198.833032183386
4.806250	3840251.419750005	32122.489412250547
4.812500	3849834.8381192209	32386.254747556999
4.818750	3858216.626667887	32662.646357433696
4.825000	3865589.8361467524	32952.819366891097
4.831250	3872078.8472855873	33257.101238351206
4.837500	3877732.645680856	33574.843051592768
4.843750	3882524.6139498735	33904.43965488454
4.850000	3886349.1171122184	34243.231349591733
4.856250	3889022.5012128539	34587.408167283647
4.862500	3890285.7484013229	34931.972443081482
4.868750	3891749.1480726427	52559.02000538983
4.875000	3904568.2710613245	52347.800601394403
4.881250	3915754.1693362198	52094.652180129859
4.887500	3925542.7777008205	51804.229330925715
4.893750	3934117.3954412453	51480.640334564443
4.900000	3941597.5092235119	51127.385019074689
4.906250	3948035.677969621	50747.154055959749
4.912500	3953409.5250577806	50341.714552188416
4.918750	3957619.2315077125	49911.73078996074
4.925000	3960486.6583498642	49456.802267108098
4.931250	3961756.0338550694	48975.405408287086
4.937500	3961731.4595765569	19829.225745821608
4.943750	3972657.2561537907	19774.511707354861
4.950000	3982164.9886917113	19837.902548365739
4.956250	3990544.3173425281	20023.687454949348
4.962500	3998015.9312998853	20331.026390947725
4.968750	4004724.1877059443	20754.594001268677
4.975000	4010725.6817540443	21285.397085557881
4.981250	4015983.339149931	21911.748957477768
4.987500	4020363.1504169526	22620.446779119062
4.993750	4023632.3154070443	23397.413275060375
5.000000	4025464.2291491865	24228.549350800848
