#List of files for average calculation
#C:\Lea\runGPU\100nmRod_Scripted_MC\100nmRod_Scripted_MC_1
#C:\Lea\runGPU\100nmRod_Scripted_MC\100nmRod_Scripted_MC_2
#C:\Lea\runGPU\100nmRod_Scripted_MC\100nmRod_Scripted_MC_3
#C:\Lea\runGPU\100nmRod_Scripted_MC\100nmRod_Scripted_MC_4
#C:\Lea\runGPU\100nmRod_Scripted_MC\100nmRod_Scripted_MC_5
#C:\Lea\runGPU\100nmRod_Scripted_MC\100nmRod_Scripted_MC_6
#C:\Lea\runGPU\100nmRod_Scripted_MC\100nmRod_Scripted_MC_7
#C:\Lea\runGPU\100nmRod_Scripted_MC\100nmRod_Scripted_MC_8
#C:\Lea\runGPU\100nmRod_Scripted_MC\100nmRod_Scripted_MC_9
#C:\Lea\runGPU\100nmRod_Scripted_MC\100nmRod_Scripted_MC_10
#Average Chi square (Sigma units): 1.3487554634396
#Sigma Chi square: 0.23940487898324
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.743750	2567.479828599749	9.1101311991117342
3.750000	2399.3497269328836	7.6411053344997297
3.756250	2250.7038691571388	6.3003722353510456
3.762500	2055.6855403378199	4.9928168206419947
3.768750	1846.7231063812578	4.0392119534694251
3.775000	1685.2430942863709	3.3776462547844761
3.781250	1584.0760855257645	3.0600747644374691
3.787500	1501.9151002726146	2.8869576860892745
3.793750	1381.7287038131365	1.792571674380252
3.800000	1266.9467589111878	1.4846767624114967
3.806250	1203.6526024267339	1.3261140941058867
3.812500	1189.3878554292905	1.31509242648512
3.818750	1171.9252141231796	2.1258751552969777
3.825000	1104.6099659956594	2.1516422296859226
3.831250	1042.7897063479172	1.9042616304963913
3.837500	1032.4576050400822	1.6954949100510943
3.843750	1069.944448545539	1.7490897442741187
3.850000	1104.4060698208882	0.91543066655634997
3.856250	1104.2409680458113	1.1106157239215331
3.862500	1125.1568420674048	1.4116325118910846
3.868750	1198.9221479088856	1.8053591701862071
3.875000	1307.7620022583383	2.299151183469669
3.881250	1391.1979024654593	4.8299498940496122
3.887500	1435.0894168666889	5.8664121272079175
3.893750	1499.1316637886143	7.0359790548345309
3.900000	1613.3262081335565	8.3692516110184645
3.906250	1759.5862492279625	9.8732006957828649
3.912500	1885.1042975302141	6.8740963280704745
3.918750	1987.2379292843325	7.6527785329435876
3.925000	2122.369993374301	8.3950675892673612
3.931250	2307.0845270067075	9.2043882851238976
3.937500	2510.5554864467981	10.155659333390339
3.943750	2674.1897373433667	14.16632302247568
3.950000	2813.7055125422653	15.714930407506346
3.956250	2983.104676654536	17.463248677197431
3.962500	3197.0472846888742	19.365476767980532
3.968750	3425.4566445985533	21.347356101854757
3.975000	3619.1287508167925	17.243075562950899
3.981250	3808.0013230617142	18.640563035350741
3.987500	4036.9581292193775	20.161667789694121
3.993750	4308.1359145856459	21.782236809878707
4.000000	4580.1299308034222	23.440472302073299
4.006250	4807.4175428515391	28.054834672185581
4.012500	5027.0374397647747	29.861879999256285
4.018750	5281.6939864641136	31.677896495937507
4.025000	5571.7148527822228	33.522813773233366
4.031250	5843.5636620712967	23.74916037614782
4.037500	6091.887631142974	25.317166650228451
4.043750	6351.1207851305544	26.994700010595992
4.050000	6653.1197647524168	28.694921921180832
4.056250	6986.8265154336259	30.351486908930294
4.062500	7309.6826802623737	32.093340419543686
4.068750	7584.4793770193937	33.457106350698609
4.075000	7867.5132941049933	34.75225691181663
4.081250	8186.3001967793243	36.066326108790264
4.087500	8528.5978811878376	37.483894319195826
4.093750	8847.7605695267976	53.321872775367247
4.100000	9140.8778885549473	55.804143613052311
4.106250	9456.313151640159	58.35019085967015
4.112500	9813.1209414221703	60.880929077288108
4.118750	10188.530004554974	63.305857236373107
4.125000	10535.514910308153	42.368648370729439
4.131250	10849.975507275822	43.655788573630616
4.137500	11182.480614547556	44.957151730883709
4.143750	11547.657788460298	46.348338561316837
4.150000	11922.381073805416	47.862137461010178
4.156250	12285.317378964475	82.188157390494979
4.162500	12613.276656507105	84.907682140785766
4.168750	12970.919318841441	87.606037937130083
4.175000	13364.82735124903	90.273348329529426
4.181250	13762.545104590952	92.923116054878122
4.187500	14112.676463980833	89.869331579508653
4.193750	14456.871814981525	92.240236144770108
4.200000	14825.026530174422	94.592163477102005
4.206250	15219.429939943919	96.994562105320838
4.212500	15637.20523202511	35.458694856577878
4.218750	15987.982341526667	36.402056832722025
4.225000	16340.035236006972	37.354965048335707
4.231250	16725.498888162692	38.320252536525381
4.237500	17139.291498841503	39.266091974074058
4.243750	17563.309321995948	105.10050518041599
4.250000	17926.54384176444	107.40662457402857
4.256250	18290.801058168134	109.67660928230808
4.262500	18681.093010428478	112.01330048819939
4.268750	19088.555925430261	114.48258546312994
4.275000	19343.995174299205	141.91015550647776
4.281250	19694.919212191155	144.65398468710254
4.287500	20057.820823669004	147.41566779410851
4.293750	20454.067693675712	150.26014343263805
4.300000	20868.292490253069	153.23310122087847
4.306250	21325.417506018821	173.16730565253292
4.312500	21686.52043727339	176.67750942090339
4.318750	22058.429824612362	180.15252583576719
4.325000	22455.247278743955	183.58334487942722
4.331250	22858.199234063795	186.96902254856482
4.337500	23218.356152904125	110.28056079543248
4.343750	23566.327632423076	112.45231435873362
4.350000	23934.045046871091	114.59988653641359
4.356250	24332.086926114069	116.66080154907789
4.362500	24736.138686175407	118.58422323187516
4.368750	25125.597512677392	124.48010901757193
4.375000	25480.38517971008	126.32545326317461
4.381250	25852.347698333706	128.19290334685593
4.387500	26244.932463293917	130.09616961856088
4.393750	26631.103305220109	132.02606361677417
4.400000	27005.973549988499	193.31378085123501
4.406250	27345.715912078391	196.19575539806979
4.412500	27709.811089655101	199.07178811106959
4.418750	28098.340116600215	201.9609178945077
4.425000	28374.150337590887	207.40255438285502
4.431250	28718.956396298065	210.24960116244642
4.437500	29061.172478305158	213.23021733879114
4.443750	29423.986730836914	216.27064239647768
4.450000	29800.662211767562	219.26499015597622
4.456250	30282.868178347551	211.91305222169635
4.462500	30604.580213186542	214.61960714203585
4.468750	30929.359916499357	217.22642940288432
4.475000	31279.928454581735	219.78598036258472
4.481250	31646.950896777016	222.35116765683864
4.487500	31882.562176624233	130.3847861481932
4.493750	32200.694738251863	132.31708005572742
4.500000	32525.575054431451	134.44055498301344
4.506250	32871.176991138476	136.58544246131936
4.512500	33221.873443431352	138.57510289161928
4.518750	33670.284578316954	427.89634045470029
4.525000	33964.715947769968	431.90615020439679
4.531250	34270.210683528006	435.72519700774347
4.537500	34599.814975110872	439.50724647777139
4.543750	34935.813785972729	443.39897256702051
4.550000	35230.301219532506	199.30425776775172
4.556250	35520.313711070325	201.10454450338642
4.562500	35823.77290264827	202.76210755487273
4.568750	36145.479892106072	204.33456222820897
4.575000	36462.223072665845	205.91579913873966
4.581250	36564.77759884813	132.03975710129191
4.587500	36828.078277542023	132.91668786643893
4.593750	37107.8196775955	133.78104453448674
4.600000	37407.6717390173	134.71565854433652
4.606250	37770.201598156542	306.43080303196768
4.612500	38034.098720690272	309.08703057002072
4.618750	38292.745888301382	311.8007429536641
4.625000	38568.887730138616	314.51092139458962
4.631250	38858.288566162766	317.14789439329962
4.637500	39266.497984903501	289.85710584684716
4.643750	39503.408653122919	292.007919928852
4.650000	39736.261290177368	294.02611989741308
4.656250	39987.825710821184	295.96775830496961
4.662500	40253.366495989154	297.901871315584
4.668750	40463.153681782162	182.85274424543246
4.675000	40686.22979361836	184.09998698012714
4.681250	40913.17847125807	185.3285300522418
4.687500	41158.844061835873	186.51908717401264
4.693750	41410.904342964241	187.6407530703454
4.700000	41607.334793513568	243.14005555233058
4.706250	41804.347759426943	244.94312278907347
4.712500	42006.057698433018	246.87146814575974
4.718750	42226.373337114215	248.77713584039876
4.725000	42452.313527880426	250.48280211587297
4.731250	42728.880568349414	376.05671713516449
4.737500	42912.136899540361	377.85215107648264
4.743750	43106.222917995306	379.53305708994344
4.750000	43317.643435604681	381.23063615926185
4.756250	43526.852215328225	383.05627834542582
4.762500	43618.546582557654	182.86841651472591
4.768750	43775.234013317757	182.73813773725323
4.775000	43942.064235023587	182.40378502066224
4.781250	44124.917810353829	182.15537691750771
4.787500	44304.633344013302	182.26301411805508
4.793750	44338.51848891464	198.69578270653125
4.800000	44480.649331269698	200.21327973967519
4.806250	44638.090124212948	201.79499265846701
4.812500	44809.640283702538	203.24436130977529
4.818750	44946.051015589372	189.55829850125588
4.825000	45072.406456400029	190.43959765323712
4.831250	45190.747167578935	191.29037869341445
4.837500	45322.564456737906	192.10823337278211
4.843750	45465.758638349333	192.89345750143576
4.850000	45600.200745893453	293.2181706570446
4.856250	45703.798673589496	293.87387358362258
4.862500	45808.635611656136	294.20844472537686
4.868750	45930.808134992461	294.43421217705702
4.875000	46061.533251980574	294.77875357950575
4.881250	46460.41069619287	308.83733247762734
4.887500	46542.568034522461	309.40736506744224
4.893750	46624.823189860101	309.86026690083787
4.900000	46721.439772199752	310.28026654534841
4.906250	46823.287253862843	310.73376766917977
4.912500	46691.11784399311	324.47545417727196
4.918750	46752.166692030289	324.98938393335669
4.925000	46821.590607163074	325.48336375079327
4.931250	46908.127492078791	326.01902448967979
4.937500	46996.260349050412	326.61029901641797
4.943750	47263.546976235368	308.85000573432586
4.950000	47304.5910395881	309.51728379576508
4.956250	47351.86745525444	310.29510343113259
4.962500	47412.114880824665	311.1484015666905
4.968750	47469.97773560779	311.98727629320399
4.975000	47191.567185670683	352.60134957360208
4.981250	47211.371008853705	353.16011179771652
4.987500	47244.134641716882	353.7141139396935
4.993750	47291.770880628217	354.24079860616979
5.000000	47333.680818906359	354.70361249190438
