#List of files for average calculation
#Z:\run\2\10nmRod_Manual_GK\10nmRod_Manual_GK_1
#Z:\run\2\10nmRod_Manual_GK\10nmRod_Manual_GK_2
#Z:\run\2\10nmRod_Manual_GK\10nmRod_Manual_GK_3
#Z:\run\2\10nmRod_Manual_GK\10nmRod_Manual_GK_4
#Z:\run\2\10nmRod_Manual_GK\10nmRod_Manual_GK_5
#Z:\run\2\10nmRod_Manual_GK\10nmRod_Manual_GK_6
#Z:\run\2\10nmRod_Manual_GK\10nmRod_Manual_GK_7
#Z:\run\2\10nmRod_Manual_GK\10nmRod_Manual_GK_8
#Z:\run\2\10nmRod_Manual_GK\10nmRod_Manual_GK_9
#Z:\run\2\10nmRod_Manual_GK\10nmRod_Manual_GK_10
#Average Chi square (Sigma units): 0.56404494382022
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.825000	1036.1834013155089	2.396728981215028e-013
3.831250	1017.2387797157514	1.198364490607514e-013
3.837500	999.75433113489066	1.198364490607514e-013
3.843750	984.00967135145834	2.396728981215028e-013
3.850000	969.6011132671822	0
3.856250	956.79635539871265	1.198364490607514e-013
3.862500	945.64851565992672	1.198364490607514e-013
3.868750	936.16448626877332	1.198364490607514e-013
3.875000	928.38155427602055	1.198364490607514e-013
3.881250	922.31091849664642	0
3.887500	918.00628943495997	0
3.893750	915.39845049094151	1.198364490607514e-013
3.900000	914.52164337362103	0
3.906250	915.35897460635044	0
3.912500	917.91610400108789	1.198364490607514e-013
3.918750	922.15156552276517	1.198364490607514e-013
3.925000	928.01493226712387	2.396728981215028e-013
3.931250	935.48471642686559	2.396728981215028e-013
3.937500	944.52198586081272	1.198364490607514e-013
3.943750	955.0616549963413	1.198364490607514e-013
3.950000	967.04901322024648	1.198364490607514e-013
3.956250	980.2248883713462	0
3.962500	994.87810448812229	1.198364490607514e-013
3.968750	1010.7553590786722	2.396728981215028e-013
3.975000	1027.9068983310644	0
3.981250	1045.9287564402534	2.396728981215028e-013
3.987500	1064.8861413303114	0
3.993750	1084.6754712061907	2.396728981215028e-013
4.000000	1105.1899678430577	2.396728981215028e-013
4.006250	1130.8897087482892	0
4.012500	1157.2267692841854	0
4.018750	1184.1525002947681	2.396728981215028e-013
4.025000	1211.6521656198634	2.396728981215028e-013
4.031250	1239.7259947273653	0
4.037500	1268.3299991301808	2.396728981215028e-013
4.043750	1297.4646975524115	2.396728981215028e-013
4.050000	1327.1098635203361	0
4.056250	1357.236927658508	2.396728981215028e-013
4.062500	1387.8422580372039	2.396728981215028e-013
4.068750	1418.8914791905459	2.396728981215028e-013
4.075000	1450.3650114944589	2.396728981215028e-013
4.081250	1482.2194777300735	0
4.087500	1514.4338275440491	2.396728981215028e-013
4.093750	1546.9636136244046	2.396728981215028e-013
4.100000	1579.7812073950081	0
4.106250	1612.8456366718144	0
4.112500	1646.1899853355594	2.396728981215028e-013
4.118750	1679.6370239836347	2.396728981215028e-013
4.125000	1713.1907733936009	0
4.131250	1746.8120481891833	0
4.137500	1780.4514232338192	4.7934579624300561e-013
4.143750	1814.0566731297363	2.396728981215028e-013
4.150000	1847.5718117054271	0
4.156250	1880.9432433413599	2.396728981215028e-013
4.162500	1914.1081835335171	0
4.168750	1947.0188804707327	2.396728981215028e-013
4.175000	1979.6115762127988	4.7934579624300561e-013
4.181250	2011.8263732643604	0
4.187500	2043.6031537367448	4.7934579624300561e-013
4.193750	2074.880553023816	4.7934579624300561e-013
4.200000	2105.6009421885306	4.7934579624300561e-013
4.206250	2141.3786406924692	4.7934579624300561e-013
4.212500	2176.4362394697159	4.7934579624300561e-013
4.218750	2210.7965319936416	4.7934579624300561e-013
4.225000	2244.4447587950717	4.7934579624300561e-013
4.231250	2277.5005162744528	0
4.237500	2309.8472619357594	0
4.243750	2341.6422361693521	4.7934579624300561e-013
4.250000	2372.9334036282221	4.7934579624300561e-013
4.256250	2403.9158326994871	0
4.262500	2434.1278499054765	4.7934579624300561e-013
4.268750	2464.0772579920786	4.7934579624300561e-013
4.275000	2493.7107120565774	4.7934579624300561e-013
4.281250	2522.8447240957016	4.7934579624300561e-013
4.287500	2551.6077286147229	0
4.293750	2580.1171406028448	4.7934579624300561e-013
4.300000	2608.2338934649115	4.7934579624300561e-013
4.306250	2636.0902127630648	0
4.312500	2663.784318271461	4.7934579624300561e-013
4.318750	2691.2018631401893	4.7934579624300561e-013
4.325000	2718.3995436885098	4.7934579624300561e-013
4.331250	2745.4096332464733	4.7934579624300561e-013
4.337500	2772.2359971927535	4.7934579624300561e-013
4.343750	2798.8899434316149	0
4.350000	2825.3787071225083	4.7934579624300561e-013
4.356250	2851.7074582778573	4.7934579624300561e-013
4.362500	2877.8787255346151	4.7934579624300561e-013
4.368750	2903.8924923804357	4.7934579624300561e-013
4.375000	2929.7460817473475	0
4.381250	2955.4288717043955	4.7934579624300561e-013
4.387500	2980.9438229820403	4.7934579624300561e-013
4.393750	3006.2728874948034	4.7934579624300561e-013
4.400000	3031.412392236904	0
4.406250	3061.3697198392429	4.7934579624300561e-013
4.412500	3090.8811974829996	4.7934579624300561e-013
4.418750	3120.0321421933518	0
4.425000	3148.8610114889411	4.7934579624300561e-013
4.431250	3177.4344467217097	4.7934579624300561e-013
4.437500	3205.7620150532098	4.7934579624300561e-013
4.443750	3233.9236277560644	4.7934579624300561e-013
4.450000	3261.9554403730153	4.7934579624300561e-013
4.456250	3289.8972231980324	4.7934579624300561e-013
4.462500	3317.786581939733	0
4.468750	3346.3095601641407	4.7934579624300561e-013
4.475000	3373.4744551270442	4.7934579624300561e-013
4.481250	3401.3948310192727	4.7934579624300561e-013
4.487500	3428.9881653911316	4.7934579624300561e-013
4.493750	3457.1464321940703	4.7934579624300561e-013
4.500000	3485.5714392769214	4.7934579624300561e-013
4.506250	3513.8402708328149	9.5869159248601121e-013
4.512500	3542.228291538654	0
4.518750	3570.681339762973	4.7934579624300561e-013
4.525000	3599.209906404908	0
4.531250	3627.8127683749944	4.7934579624300561e-013
4.537500	3656.513283557696	0
4.543750	3685.2663121765336	0
4.550000	3714.0313635734901	0
4.556250	3742.8143167519788	0
4.562500	3771.5664332584574	4.7934579624300561e-013
4.568750	3800.2516825472167	0
4.575000	3828.834150758184	0
4.581250	3857.3063973023081	4.7934579624300561e-013
4.587500	3885.7436466427398	9.5869159248601121e-013
4.593750	3913.7286299871839	0
4.600000	3941.4116327103302	4.7934579624300561e-013
4.606250	3973.4067935530538	4.7934579624300561e-013
4.612500	4005.0193397571502	4.7934579624300561e-013
4.618750	4036.2563108664863	0
4.625000	4067.134856295198	9.5869159248601121e-013
4.631250	4097.6255473142965	9.5869159248601121e-013
4.637500	4127.745034427352	0
4.643750	4157.4796615230152	0
4.650000	4186.8526320500478	9.5869159248601121e-013
4.656250	4215.8461853983581	9.5869159248601121e-013
4.662500	4244.4541253910365	9.5869159248601121e-013
4.668750	4272.668413963981	9.5869159248601121e-013
4.675000	4300.4791303443917	9.5869159248601121e-013
4.681250	4327.8744519845704	0
4.687500	4355.9608635612231	9.5869159248601121e-013
4.693750	4382.4604926997927	0
4.700000	4407.5839512382363	0
4.706250	4433.1644453227545	9.5869159248601121e-013
4.712500	4458.1492941572424	0
4.718750	4482.7011037165385	9.5869159248601121e-013
4.725000	4506.7017972475796	9.5869159248601121e-013
4.731250	4530.1249490683049	0
4.737500	4552.9426078390597	9.5869159248601121e-013
4.743750	4575.125494113061	0
4.750000	4596.6427562429144	9.5869159248601121e-013
4.756250	4617.4627846648809	0
4.762500	4637.5529727157727	9.5869159248601121e-013
4.768750	4656.8791726654081	0
4.775000	4675.4073804860554	9.5869159248601121e-013
4.781250	4693.102872025971	0
4.787500	4709.9306773437402	9.5869159248601121e-013
4.793750	4725.8558162440149	9.5869159248601121e-013
4.800000	4740.8435280189315	9.5869159248601121e-013
4.806250	4759.6327042584944	9.5869159248601121e-013
4.812500	4777.5664941103687	0
4.818750	4794.4902730506792	9.5869159248601121e-013
4.825000	4810.424671201702	9.5869159248601121e-013
4.831250	4825.3909674830857	0
4.837500	4839.4115458118922	9.5869159248601121e-013
4.843750	4852.5096632076229	9.5869159248601121e-013
4.850000	4864.7085019007991	9.5869159248601121e-013
4.856250	4876.0364867766457	9.5869159248601121e-013
4.862500	4886.5068706031152	9.5869159248601121e-013
4.868750	4896.1515912989134	9.5869159248601121e-013
4.875000	4904.9889486160519	9.5869159248601121e-013
4.881250	4914.8598015773523	9.5869159248601121e-013
4.887500	4922.1000548994352	9.5869159248601121e-013
4.893750	4926.7181617621018	9.5869159248601121e-013
4.900000	4932.6054588238276	9.5869159248601121e-013
4.906250	4937.5431546467471	9.5869159248601121e-013
4.912500	4942.2210831489119	9.5869159248601121e-013
4.918750	4946.0373854291456	9.5869159248601121e-013
4.925000	4949.2086267905115	9.5869159248601121e-013
4.931250	4951.7540945351948	9.5869159248601121e-013
4.937500	4953.6982777356834	0
4.943750	4955.0328597868493	0
4.950000	4955.7893641062128	9.5869159248601121e-013
4.956250	4955.9745617634308	9.5869159248601121e-013
4.962500	4955.6002201508363	9.5869159248601121e-013
4.968750	4954.6109318814697	9.5869159248601121e-013
4.975000	4953.0408818979331	0
4.981250	4951.0260003545054	9.5869159248601121e-013
4.987500	4948.5754852325799	9.5869159248601121e-013
4.993750	4945.5015146348469	9.5869159248601121e-013
5.000000	4941.902959317149	9.5869159248601121e-013
