#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_1
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_2
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_3
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_4
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_5
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_6
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_7
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_8
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_9
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_10
#Average Chi square (Sigma units): 0.5191011235955
#Sigma Chi square: 1.1702778228589e-016
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.468750	5609564.5033818176	9.8170019070567548e-010
3.475000	5666987.3546740348	9.8170019070567548e-010
3.481250	5719709.9953710288	0
3.487500	5769355.1178445155	9.8170019070567548e-010
3.493750	5814319.3772701696	0
3.500000	5855659.6677929321	0
3.506250	5892094.0834235158	9.8170019070567548e-010
3.512500	5924286.9590486297	9.8170019070567548e-010
3.518750	5951721.2321287179	0
3.525000	5974286.919454569	9.8170019070567548e-010
3.531250	5988687.4823953304	9.8170019070567548e-010
3.537500	6015079.3644380299	9.8170019070567548e-010
3.543750	6034526.5776608363	0
3.550000	6056693.9482652461	0
3.556250	6067735.8160056975	9.8170019070567548e-010
3.562500	6080107.6402025167	9.8170019070567548e-010
3.568750	6085453.2389240358	9.8170019070567548e-010
3.575000	6086547.7376501923	0
3.581250	6082712.438032276	9.8170019070567548e-010
3.587500	6076164.5075633982	0
3.593750	6064744.1707162121	0
3.600000	6048994.061856932	9.8170019070567548e-010
3.606250	6044804.9842051789	0
3.612500	6036305.2946343552	9.8170019070567548e-010
3.618750	6023881.3408344071	9.8170019070567548e-010
3.625000	6007865.3624607893	9.8170019070567548e-010
3.631250	5988526.196034872	9.8170019070567548e-010
3.637500	5966060.1941054882	9.8170019070567548e-010
3.643750	5940590.0471574068	0
3.650000	5912167.3742662678	0
3.656250	5880768.5744956443	0
3.662500	5846299.8463139553	9.8170019070567548e-010
3.668750	5813695.666405133	0
3.675000	5787847.1721761255	9.8170019070567548e-010
3.681250	5758810.8101532524	0
3.687500	5726880.1211107234	0
3.693750	5692257.2475697817	9.8170019070567548e-010
3.700000	5655153.6017103763	9.8170019070567548e-010
3.706250	5615663.2420144957	9.8170019070567548e-010
3.712500	5573715.9084887598	9.8170019070567548e-010
3.718750	5529602.1405584291	0
3.725000	5482267.3251441335	0
3.731250	5432509.2544100722	9.8170019070567548e-010
3.737500	5389153.0558862081	0
3.743750	5347339.9847195018	9.8170019070567548e-010
3.750000	5305006.7212161347	0
3.756250	5255138.4680596357	0
3.762500	5205226.1654061507	9.8170019070567548e-010
3.768750	5152978.1510257786	0
3.775000	5098479.1985131949	0
3.781250	5041745.8723394116	0
3.787500	4981933.0594030032	0
3.793750	4921589.0732128182	9.8170019070567548e-010
3.800000	4857615.2536926148	9.8170019070567548e-010
3.806250	4804304.9285010332	9.8170019070567548e-010
3.812500	4748065.0178782186	9.8170019070567548e-010
3.818750	4690188.8386691716	9.8170019070567548e-010
3.825000	4628119.6951159211	9.8170019070567548e-010
3.831250	4564976.3530461248	9.8170019070567548e-010
3.837500	4500274.7148835752	9.8170019070567548e-010
3.843750	4433657.3537005959	9.8170019070567548e-010
3.850000	4365469.5073732818	0
3.856250	4295813.6495331684	0
3.862500	4224635.0990034351	9.8170019070567548e-010
3.868750	4155547.0269711437	4.9085009535283774e-010
3.875000	4092475.096088049	0
3.881250	4027536.310453231	0
3.887500	3961448.3935998762	0
3.893750	3893609.7383468128	0
3.900000	3825250.9781877599	0
3.906250	3756315.1891579917	4.9085009535283774e-010
3.912500	3686893.9929305678	0
3.918750	3617430.7006196752	0
3.925000	3547704.9072845494	0
3.931250	3478441.1340926578	9.8170019070567548e-010
3.937500	3414707.2005942808	0
3.943750	3353382.5508546829	0
3.950000	3291185.5042242114	4.9085009535283774e-010
3.956250	3229519.1681736936	4.9085009535283774e-010
3.962500	3167986.1423915257	4.9085009535283774e-010
3.968750	3107275.5126252361	0
3.975000	3047132.6359912646	4.9085009535283774e-010
3.981250	2987833.2718029022	0
3.987500	2929446.7410324961	0
3.993750	2872021.3059115293	4.9085009535283774e-010
4.000000	2815431.4136367585	4.9085009535283774e-010
4.006250	2767226.6688994574	4.9085009535283774e-010
4.012500	2719515.9109185627	4.9085009535283774e-010
4.018750	2672489.9600599851	0
4.025000	2626405.1706349896	4.9085009535283774e-010
4.031250	2581442.171690851	0
4.037500	2538580.949751955	0
4.043750	2495317.495088235	4.9085009535283774e-010
4.050000	2454262.5662595262	0
4.056250	2414499.6838266482	0
4.062500	2375984.1527086715	0
4.068750	2340736.0118995649	0
4.075000	2310820.0046387827	4.9085009535283774e-010
4.081250	2281808.6990863127	4.9085009535283774e-010
4.087500	2253828.063876613	4.9085009535283774e-010
4.093750	2227013.3518379922	0
4.100000	2201421.9562958586	4.9085009535283774e-010
4.106250	2177586.3290121374	4.9085009535283774e-010
4.112500	2153951.1912975749	4.9085009535283774e-010
4.118750	2132040.0349851698	0
4.125000	2111132.4346878412	4.9085009535283774e-010
4.131250	2091205.506540135	2.4542504767641887e-010
4.137500	2076079.0689991671	2.4542504767641887e-010
4.143750	2063957.6838731407	2.4542504767641887e-010
4.150000	2052298.6528558608	0
4.156250	2041743.2515057635	0
4.162500	2031792.1386683225	0
4.168750	2022825.0584337669	2.4542504767641887e-010
4.175000	2014532.498219362	4.9085009535283774e-010
4.181250	2007121.198811125	0
4.187500	2000392.1704518418	2.4542504767641887e-010
4.193750	1994165.2042140444	0
4.200000	1988128.3458160427	0
4.206250	1988840.9259882655	0
4.212500	1989807.820260555	2.4542504767641887e-010
4.218750	1991263.0175893712	0
4.225000	1992652.6834674175	2.4542504767641887e-010
4.231250	1994942.0163539792	2.4542504767641887e-010
4.237500	1997678.8398206742	2.4542504767641887e-010
4.243750	2000731.0064836084	0
4.250000	2004274.0611900226	2.4542504767641887e-010
4.256250	2007996.732390977	2.4542504767641887e-010
4.262500	2011811.0813886251	0
4.268750	2017846.7905225095	0
4.275000	2028375.1451942101	0
4.281250	2039051.1747135769	0
4.287500	2049863.905997437	2.4542504767641887e-010
4.293750	2061375.5737698334	2.4542504767641887e-010
4.300000	2073195.5998523454	2.4542504767641887e-010
4.306250	2085462.1121587132	0
4.312500	2098201.7556930063	4.9085009535283774e-010
4.318750	2110986.0599507526	4.9085009535283774e-010
4.325000	2124633.7562382072	0
4.331250	2138363.3419469069	0
4.337500	2156685.3366805287	4.9085009535283774e-010
4.343750	2177583.591191947	0
4.350000	2199031.5662157806	4.9085009535283774e-010
4.356250	2221216.4459400023	4.9085009535283774e-010
4.362500	2243846.2836452238	0
4.368750	2267165.5588021083	4.9085009535283774e-010
4.375000	2291391.9363064389	4.9085009535283774e-010
4.381250	2316289.4038062827	4.9085009535283774e-010
4.387500	2341847.7484642146	4.9085009535283774e-010
4.393750	2367842.007555515	0
4.400000	2393861.6474450123	0
4.406250	2427915.4612103449	4.9085009535283774e-010
4.412500	2462289.5467077764	4.9085009535283774e-010
4.418750	2497271.7379775387	4.9085009535283774e-010
4.425000	2532897.3356288462	4.9085009535283774e-010
4.431250	2568800.1887407019	4.9085009535283774e-010
4.437500	2605492.0435461388	4.9085009535283774e-010
4.443750	2642504.4078094666	4.9085009535283774e-010
4.450000	2679456.2586022057	0
4.456250	2716509.3733128603	4.9085009535283774e-010
4.462500	2753383.6536472845	4.9085009535283774e-010
4.468750	2791909.5538562383	4.9085009535283774e-010
4.475000	2835601.5037798015	4.9085009535283774e-010
4.481250	2878908.2822609874	4.9085009535283774e-010
4.487500	2921939.6326479232	4.9085009535283774e-010
4.493750	2964058.0701652584	0
4.500000	3007384.6566969091	4.9085009535283774e-010
4.506250	3046243.6261223736	0
4.512500	3085485.429669518	0
4.518750	3123208.4117789748	4.9085009535283774e-010
4.525000	3159074.9135580766	4.9085009535283774e-010
4.531250	3192759.6143165273	0
4.537500	3230730.2297784169	0
4.543750	3270747.3382349908	0
4.550000	3307335.322735785	4.9085009535283774e-010
4.556250	3342594.0066838516	4.9085009535283774e-010
4.562500	3375082.8557451824	0
4.568750	3405175.1439875914	4.9085009535283774e-010
4.575000	3432725.1154626301	0
4.581250	3457575.0752958646	0
4.587500	3481070.8170164684	4.9085009535283774e-010
4.593750	3502017.5721760942	4.9085009535283774e-010
4.600000	3513854.5287308032	4.9085009535283774e-010
4.606250	3537044.8059515608	0
4.612500	3559695.2802884271	9.8170019070567548e-010
4.618750	3574217.9676326821	0
4.625000	3588348.5132877855	4.9085009535283774e-010
4.631250	3599803.5407775743	4.9085009535283774e-010
4.637500	3608450.3014589576	4.9085009535283774e-010
4.643750	3615165.8991951421	0
4.650000	3619060.0591340763	4.9085009535283774e-010
4.656250	3620466.7113858527	0
4.662500	3619704.4562786305	4.9085009535283774e-010
4.668750	3619790.1451042956	4.9085009535283774e-010
4.675000	3624918.7480832106	4.9085009535283774e-010
4.681250	3627526.3953802036	4.9085009535283774e-010
4.687500	3628413.1389015252	4.9085009535283774e-010
4.693750	3627322.8635902544	9.8170019070567548e-010
4.700000	3624840.7248641113	9.8170019070567548e-010
4.706250	3626279.8098822581	4.9085009535283774e-010
4.712500	3616594.3065076461	9.8170019070567548e-010
4.718750	3610561.9458400672	9.8170019070567548e-010
4.725000	3603659.0647035809	4.9085009535283774e-010
4.731250	3595745.291485589	0
4.737500	3593216.1963513521	4.9085009535283774e-010
4.743750	3592839.9668287216	4.9085009535283774e-010
4.750000	3591749.8223578455	4.9085009535283774e-010
4.756250	3589782.9250767855	0
4.762500	3587311.5697963992	4.9085009535283774e-010
4.768750	3584713.9655979602	4.9085009535283774e-010
4.775000	3581620.210517209	0
4.781250	3578009.9926998159	4.9085009535283774e-010
4.787500	3574219.303306669	0
4.793750	3570133.8520096056	0
4.800000	3565280.3895252785	9.8170019070567548e-010
4.806250	3569497.0013058642	0
4.812500	3572688.0620982638	9.8170019070567548e-010
4.818750	3575429.4339874387	0
4.825000	3577673.8342527375	0
4.831250	3578755.5092823803	0
4.837500	3581234.3108040066	0
4.843750	3582407.3213788634	4.9085009535283774e-010
4.850000	3583230.5941757187	0
4.856250	3582563.0292907665	4.9085009535283774e-010
4.862500	3582793.132193353	0
4.868750	3583775.7855040496	4.9085009535283774e-010
4.875000	3590541.0081135342	4.9085009535283774e-010
4.881250	3596206.124585948	9.8170019070567548e-010
4.887500	3601074.0773082776	4.9085009535283774e-010
4.893750	3604982.6585330786	4.9085009535283774e-010
4.900000	3608349.5549632525	4.9085009535283774e-010
4.906250	3611259.9683140926	0
4.912500	3613614.8359387526	0
4.918750	3615662.4312685542	0
4.925000	3616417.2596114306	4.9085009535283774e-010
4.931250	3616158.0617578551	0
4.937500	3638902.1449693246	4.9085009535283774e-010
4.943750	3637427.5227103448	9.8170019070567548e-010
4.950000	3635750.9266685555	4.9085009535283774e-010
4.956250	3641591.1441868907	9.8170019070567548e-010
4.962500	3647258.1637674058	0
4.968750	3652625.8406186895	4.9085009535283774e-010
4.975000	3657468.8553483346	4.9085009535283774e-010
4.981250	3662608.4034158206	4.9085009535283774e-010
4.987500	3666346.9452247685	4.9085009535283774e-010
4.993750	3669716.0972236907	9.8170019070567548e-010
5.000000	3672817.0490642982	0
