#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_MC\Single_PDB_Implicit_No_Charges_With_Hydration_MC_1
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_MC\Single_PDB_Implicit_No_Charges_With_Hydration_MC_2
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_MC\Single_PDB_Implicit_No_Charges_With_Hydration_MC_3
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_MC\Single_PDB_Implicit_No_Charges_With_Hydration_MC_4
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_MC\Single_PDB_Implicit_No_Charges_With_Hydration_MC_5
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_MC\Single_PDB_Implicit_No_Charges_With_Hydration_MC_6
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_MC\Single_PDB_Implicit_No_Charges_With_Hydration_MC_7
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_MC\Single_PDB_Implicit_No_Charges_With_Hydration_MC_8
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_MC\Single_PDB_Implicit_No_Charges_With_Hydration_MC_9
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_MC\Single_PDB_Implicit_No_Charges_With_Hydration_MC_10
#Average Chi square (Sigma units): 1.4229070689924
#Sigma Chi square: 0.1723660200249
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.531250	5355825.9622180164	59196.560815006313
3.537500	5365914.3172394074	34490.269469048333
3.543750	5384363.2551667076	34368.694950831174
3.550000	5398478.7387127075	34242.803915676981
3.556250	5408501.8550627874	34114.09335955538
3.562500	5414630.7197356112	33983.505368261263
3.568750	5417015.0993950795	33851.413569266311
3.575000	5415752.7227493543	33717.622966032759
3.581250	5410887.2795369392	33581.383379181418
3.587500	5402408.1075998629	33441.41636158761
3.593750	5390251.5680439034	33295.955104662666
3.600000	5374304.1084859148	33142.796539654322
3.606250	5373011.8509826036	41406.319875753354
3.612500	5364920.0103820991	41687.624498991259
3.618750	5353395.2485325001	41958.242365215738
3.625000	5338732.0358012924	42220.02365972496
3.631250	5321163.8236454958	42474.638223888265
3.637500	5300858.5756211784	42723.498682838683
3.643750	5277916.1166125592	42967.689214545062
3.650000	5252367.3002806297	43207.902120883489
3.656250	5224174.9947313126	43444.3842447442
3.662500	5193236.8864032198	43676.895060451687
3.668750	5152314.46434265	28904.159404273119
3.675000	5128424.6340653822	28388.174566274443
3.681250	5101652.9639591295	27890.908596994574
3.687500	5072289.3519249205	27421.348537908172
3.693750	5040562.5660502557	26988.230947543827
3.700000	5006636.220716686	26599.724925184037
3.706250	4970606.4999029096	26263.084026401175
3.712500	4932501.6276833816	25984.28927310681
3.718750	4892283.0859224666	25767.712990300923
3.725000	4849848.5791640859	25615.83751640121
3.731250	4805036.7467168951	25529.061858375175
3.737500	4769516.2819159981	34792.729769827602
3.743750	4732169.0130569786	35064.426844777539
3.750000	4692235.9936966244	35301.070240800283
3.756250	4649954.3854321288	35502.348333279231
3.762500	4605511.0289717475	35668.435286627056
3.768750	4559039.5215452937	35799.890364721505
3.775000	4510618.8523448557	35897.560580084086
3.781250	4460273.5959957289	35962.487427040447
3.787500	4407975.6640575435	35995.818505232011
3.793750	4353647.6145556262	35998.724940491818
3.800000	4297167.5195425423	35972.325611387037
3.806250	4265882.1803209484	57025.333449267331
3.812500	4216704.8109002709	56541.852981137476
3.818750	4165284.8615253023	56057.059257549365
3.825000	4111898.9907544255	55569.041239053608
3.831250	4056781.8549525067	55075.58540093356
3.837500	4000122.6579696932	54574.202431355021
3.843750	3942063.1997977332	54062.156669548305
3.850000	3882697.4242037321	53536.498290014424
3.856250	3822072.465341425	52994.098117530273
3.862500	3760191.1933399169	52431.684871937105
3.868750	3694309.6831517466	35472.540924907844
3.875000	3639679.4133958677	34783.612341174587
3.881250	3583438.1265268428	34077.266606246354
3.887500	3525938.026303573	33356.489752989008
3.893750	3467491.1941087148	32624.103852521279
3.900000	3408364.4890720351	31882.744883836982
3.906250	3348776.0102223433	31134.844998145429
3.912500	3288893.1206679316	30382.619090481556
3.918750	3228832.0338055729	29628.055583275553
3.925000	3168658.961558071	28872.911329007682
3.931250	3108392.8246403215	28118.710550707587
3.937500	3052773.0544799925	21275.577615318685
3.943750	2999938.9390528351	20817.217224500677
3.950000	2946816.9966609394	20368.656234895239
3.956250	2893712.2890147096	19931.760215177765
3.962500	2840883.5415292447	19507.998345662643
3.968750	2788539.1367863906	19098.40494134256
3.975000	2736834.6811676081	18703.554680999438
3.981250	2685872.1446577082	18323.552378532699
3.987500	2635700.5738194301	17958.037742750595
3.993750	2586318.3779388601	17606.205080610751
4.000000	2537677.188341721	17266.837352343631
4.006250	2482876.0980364471	21734.966994786959
4.012500	2442753.0012121815	21380.997908993115
4.018750	2403250.0689779245	21030.681154289538
4.025000	2364566.2723663007	20684.474550598177
4.031250	2326854.5440410986	20342.477686510072
4.037500	2290218.9444677443	20004.434481265209
4.043750	2254713.3403062858	19669.744862477986
4.050000	2220341.5950268605	19337.485743617155
4.056250	2187059.2717475845	19006.441215646875
4.062500	2154776.8482949827	18675.141609898576
4.068750	2130030.376960963	18692.66269270984
4.075000	2105324.3135767826	18478.443720438518
4.081250	2081353.7079852284	18262.961653857161
4.087500	2058267.1070970774	18046.491508213112
4.093750	2036173.5337781683	17829.393392941136
4.100000	2015138.8694803766	17612.090217243367
4.106250	1995183.7252893143	17395.041666564779
4.112500	1976282.8013887205	17178.715217498324
4.118750	1958365.7349415105	16963.555416806841
4.125000	1941319.4363875664	16749.953090943836
4.131250	1924991.9141581706	16538.216539703637
4.137500	1923806.2655003183	14752.894093427009
4.143750	1914571.0669218381	14553.138006653067
4.150000	1905988.2526791277	14354.949446265413
4.156250	1898147.0102160592	14157.59083478486
4.162500	1891098.0635675401	13960.105205444217
4.168750	1884850.7750343787	13761.363217699614
4.175000	1879371.7651672922	13560.109377374201
4.181250	1874585.0510600437	13355.006114048354
4.187500	1870373.702951733	13144.675182445952
4.193750	1866583.019138223	12927.736742929566
4.200000	1863025.219192706	12702.847377946448
4.206250	1868016.9840773779	12597.964390529536
4.212500	1871276.4952323348	12578.586723624541
4.218750	1874898.9421694465	12557.625418297757
4.225000	1878956.4193700787	12536.045430928089
4.231250	1883484.6420710888	12515.038872515324
4.237500	1888480.7085822069	12495.986870071092
4.243750	1893902.3454137363	12480.403096249172
4.250000	1899668.635214566	12469.860478103063
4.256250	1905662.227520512	12465.904029882679
4.262500	1911733.0323129657	12469.95426035012
4.268750	1917979.5807668888	11524.173959287946
4.275000	1930717.6250610091	11617.353816431896
4.281250	1943597.7839508746	11719.532137800694
4.287500	1956755.7970146921	11833.589181800027
4.293750	1970293.0672647818	11962.068449042987
4.300000	1984272.7885967661	12107.046875767937
4.306250	1998717.5258336361	12270.018640456083
4.312500	2013608.2473646614	12451.800674127209
4.318750	2028884.8103791806	12652.466968537128
4.325000	2044447.8986952465	12871.316743948229
4.331250	2060162.413183121	13106.878839370338
4.337500	2070678.201324027	5331.9759177565684
4.343750	2093264.6667339508	5518.3160437522283
4.350000	2116299.9791196589	5726.9622259682137
4.356250	2139931.2092435118	5957.7038940036809
4.362500	2164258.3947831909	6209.6719949847602
4.368750	2189330.3006424336	6481.4303711761486
4.375000	2215141.7492373092	6771.0970247165478
4.381250	2241632.5207581446	7076.4789380837074
4.387500	2268687.823407012	7395.2074380385238
4.393750	2296140.3336108131	7724.8653386497326
4.400000	2323773.8062099926	8063.100989029127
4.406250	2360410.4828593349	19015.12037021045
4.412500	2395837.6302552097	19490.962130509542
4.418750	2431823.6074624406	19960.26579076561
4.425000	2468417.0271626799	20422.247539368673
4.431250	2505604.923393263	20875.826507720398
4.437500	2543309.8214920042	21319.605244489947
4.443750	2581388.5557621284	21751.863521966865
4.450000	2619632.834857204	22170.564666801063
4.456250	2657771.5548861222	22573.373615384502
4.462500	2695474.8602381977	22957.685907363222
4.468750	2741719.6428522887	17649.090680873258
4.475000	2786757.3180891406	17988.563684583238
4.481250	2831384.7387277647	18322.238090249139
4.487500	2875567.9942878233	18650.772013801172
4.493750	2919218.3117550584	18974.478253170659
4.500000	2962189.7977669453	19293.265660026562
4.506250	3004278.886434942	19606.592039756255
4.512500	3045225.4928032118	19913.430759907715
4.518750	3084715.8719438417	20212.252574516042
4.525000	3122387.183688648	20501.023412618993
4.531250	3157833.7629974	20777.218106306289
4.537500	3213971.6085714363	28693.848352195662
4.543750	3255272.8464507065	29066.645087895908
4.550000	3294400.8863951466	29423.145245963879
4.556250	3331334.5315463049	29762.522885501654
4.562500	3366016.6070227064	30083.601358444517
4.568750	3398352.1408165721	30384.865461694753
4.575000	3428208.0306436373	30664.479321804112
4.581250	3455414.1967461309	30920.309795237801
4.587500	3479766.2206489416	31149.955352609049
4.593750	3501029.4698688788	31350.780589623253
4.600000	3518944.7085771435	31519.956662976019
4.606250	3522525.7311498178	22333.08105249855
4.612500	3544989.9032578124	22784.744440080667
4.618750	3564480.9220751948	23196.502067810328
4.625000	3581176.781888972	23565.967310179556
4.631250	3595223.6521568224	23891.277698563914
4.637500	3606732.0486383298	24171.069574888876
4.643750	3615774.4881011853	24404.443781578673
4.650000	3622384.6266023507	24590.922790853703
4.656250	3626557.8813441643	24730.399903991507
4.662500	3628253.5361054065	24823.081437303041
4.668750	3653853.8208120922	32316.701950705039
4.675000	3661059.834383864	31805.390618293695
4.681250	3665875.8444970259	31273.227484896408
4.687500	3668654.6121781208	30727.205661651693
4.693750	3669701.6838549748	30173.974014806114
4.700000	3669269.2661924856	29619.781965190363
4.706250	3667551.8534813561	29070.426176452118
4.712500	3664683.6075797738	28531.198077659101
4.718750	3660737.4904080257	28006.831554334036
4.725000	3655726.1489960561	27501.450725433009
4.731250	3649604.5530839721	27018.518487865211
4.737500	3635988.342451422	24268.635606750126
4.743750	3637816.1979832724	24041.129379916321
4.750000	3638724.5136297466	23806.935969252292
4.756250	3638978.647730086	23570.558008073545
4.762500	3638779.483171396	23336.247624468397
4.768750	3638259.7989431643	23107.833405876299
4.775000	3637482.4784485986	22888.55003630566
4.781250	3636440.5545728365	22680.880575135008
4.787500	3635059.0915080062	22486.422287553021
4.793750	3633198.9033351382	22305.786796320157
4.800000	3630662.109362944	22138.543886489002
4.806250	3620589.7624573102	18006.33901986519
4.812500	3626081.4511063239	17643.543441338366
4.818750	3631009.3986665728	17296.441285905017
4.825000	3635492.9435367966	16971.050520696441
4.831250	3639596.9313990055	16673.145191802476
4.837500	3643330.1827305653	16407.998902797677
4.843750	3646645.547485163	16180.117862587093
4.850000	3649441.5469426578	15992.984555869296
4.856250	3651565.6027278132	15848.837745102503
4.862500	3652818.8529979191	15748.515399200398
4.868750	3676360.0021810038	27211.53586031502
4.875000	3685486.7014703453	27801.999698044601
4.881250	3693607.0577704697	28395.906560531545
4.887500	3700873.3494134098	28991.347214522557
4.893750	3707399.4241275014	29586.058411987957
4.900000	3713256.8889545947	30177.432513399497
4.906250	3718472.7408429505	30762.534973648671
4.912500	3723028.4379158141	31338.127875484763
4.918750	3726860.4114156836	31900.6979560287
4.925000	3729862.0183242559	32446.487874261293
4.931250	3731886.9346580706	32971.529787844098
4.937500	3719364.9113094979	18325.919433100993
4.943750	3728473.3615827113	18943.586179122889
4.950000	3736706.4411428706	19588.349110029147
4.956250	3744257.8029039474	20258.652013803028
4.962500	3751275.7661497584	20952.006281404942
4.968750	3757858.5600812868	21665.02723912181
4.975000	3764051.1609928189	22393.505696784276
4.981250	3769843.7230768763	23132.503829817106
4.987500	3775171.6028579539	23876.465620145951
4.993750	3779916.9772550687	24619.333833395664
5.000000	3783912.0552731031	25354.667529372327
