#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_10
#Average Chi square (Sigma units): 1.5411105723431
#Sigma Chi square: 0.32236053824407
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.393750	4066787.068475028	40735.002694879273
3.400000	4131271.8853119919	41295.809087163063
3.406250	4211673.4066114239	34967.302071529339
3.412500	4283059.6400687285	35448.143684108712
3.418750	4352072.9635100719	35875.506083771907
3.425000	4418628.733105544	36249.151713503161
3.431250	4482591.8935480062	36569.056150097967
3.437500	4543774.9024363132	36835.392904571854
3.443750	4601937.4532149229	37048.520537575685
3.450000	4656787.9966697898	37208.972821859403
3.456250	4707987.060980578	37317.452796566795
3.462500	4755152.3703292264	37374.831648862026
3.468750	4801394.0340565722	36966.987828961486
3.475000	4854605.3300225725	37548.078099844934
3.481250	4903716.3168916246	38103.653500332774
3.487500	4948819.3065374224	38635.376202198284
3.493750	4989971.3138556089	39144.974462423437
3.500000	5027189.5151630668	39634.154194792231
3.506250	5060448.3540309928	40104.515440397518
3.512500	5089678.2945516687	40557.475148933867
3.518750	5114766.2220390141	40994.197677346761
3.525000	5135557.4911628459	41415.53432245092
3.531250	5151859.6215168936	41821.973025818079
3.537500	5138778.9406452253	26250.287205483884
3.543750	5160971.5718543418	26364.417172838883
3.550000	5178952.3864546288	26435.533154833167
3.556250	5193007.2274462599	26462.429033406199
3.562500	5203376.9399355957	26444.287544278941
3.568750	5210251.6842654143	26380.752087355693
3.575000	5213766.9643407455	26271.992829154973
3.581250	5214001.3711504005	26118.765317493438
3.587500	5210976.0414841119	25922.460134651163
3.593750	5204655.831845345	25685.142289400366
3.600000	5194952.2075597588	25409.579070240747
3.606250	5216194.2488065343	51143.89624074944
3.612500	5213680.8535824539	50682.472046022347
3.618750	5208062.8658274692	50205.980712291406
3.625000	5199635.8029668126	49718.594646210855
3.631250	5188632.0327775292	49224.159051255534
3.637500	5175216.18639878	48726.181150987206
3.643750	5159482.3993818406	48227.824519257832
3.650000	5141453.3807797655	47731.907689664295
3.656250	5121081.3102767346	47240.906127697104
3.662500	5098250.5633570943	46756.956596131116
3.668750	5099543.2404767405	43326.73446144507
3.675000	5084374.912155319	43100.841413912582
3.681250	5066544.1841318738	42882.288002626308
3.687500	5046305.1871389383	42673.568836578619
3.693750	5023850.4073000401	42476.058277201279
3.700000	4999306.7437983993	42290.02508730023
3.706250	4972733.313684307	42114.67835122595
3.712500	4944121.0038211755	41948.24194291453
3.718750	4913393.7699703025	41788.053412000787
3.725000	4880411.6830142867	41630.68211123722
3.731250	4844975.722319142	41472.060794249628
3.737500	4797215.9224962275	28232.849677566599
3.743750	4770043.0719797555	28191.66861171498
3.750000	4740228.2178652277	28171.341038209841
3.756250	4707944.2123354934	28170.570954295261
3.762500	4673316.7719277143	28187.175883201169
3.768750	4636421.8438377641	28218.15768959466
3.775000	4597284.4892781479	28259.799582900272
3.781250	4555879.283889493	28307.783631319897
3.787500	4512132.2352055656	28357.322600391737
3.793750	4465924.2171718264	28403.300028336162
3.800000	4417095.9217175506	28440.413042093835
3.806250	4372583.2550666565	32065.206562686759
3.812500	4330000.4953067247	32049.767047437028
3.818750	4284745.4980568979	32023.242034920597
3.825000	4237071.0483843824	31983.534369462999
3.831250	4187192.9985322081	31928.51908713581
3.837500	4135286.8165165768	31856.049909024601
3.843750	4081485.5701413257	31763.969605624861
3.850000	4025879.346429395	31650.124231104623
3.856250	3968516.1064713644	31512.381135529144
3.862500	3909403.975691048	31348.650593841125
3.868750	3845023.9756117254	22750.033687286752
3.875000	3792509.4495051936	22431.104865284797
3.881250	3737984.8544463366	22092.952956719571
3.887500	3681812.0841001822	21736.299489442517
3.893750	3624315.4678445733	21361.96080831021
3.900000	3565776.5177769051	20970.842148819964
3.906250	3506430.1964089684	20563.933278557619
3.912500	3446462.70504985	20142.305099587571
3.918750	3386010.792876909	19707.106598119215
3.925000	3325162.5866948417	19259.561566282082
3.931250	3263959.9413827988	18800.964600040927
3.937500	3203720.1882644985	25198.500407861073
3.943750	3150483.0569302589	25065.99673608278
3.950000	3096711.6494029742	24917.255278470642
3.956250	3042735.8208846925	24751.41994200063
3.962500	2988838.2409465523	24567.75295585025
3.968750	2935250.3498893729	24365.620539618503
3.975000	2882149.8683966249	24144.478732013875
3.981250	2829659.8604798433	23903.85993223004
3.987500	2777849.349716458	23643.36064790333
3.993750	2726735.4887800333	23362.630903285564
4.000000	2676287.2822629614	23061.365729282941
4.006250	2636655.1075064582	18653.685508456205
4.012500	2593821.046556971	18091.876647245987
4.018750	2551580.2950121081	17543.02263457168
4.025000	2510143.6652894719	17009.65000921717
4.031250	2469674.3774483022	16494.069253019548
4.037500	2430285.4615211948	15998.369063801721
4.043750	2392038.6309902067	15524.413473119906
4.050000	2354944.6274072798	15073.841209772911
4.056250	2318965.03615893	14648.066617506267
4.062500	2284015.5733753601	14248.281339469839
4.068750	2271855.5087000304	20877.998833751255
4.075000	2244981.6770622348	20658.90391260065
4.081250	2218816.8986183824	20411.965389383968
4.087500	2193513.2052127733	20140.310146969612
4.093750	2169182.5764869535	19846.998731435448
4.100000	2145893.5216357145	19535.018954913834
4.106250	2123669.1025049505	19207.279439518858
4.112500	2102486.3980313479	18866.602183942017
4.118750	2082277.4100238602	18515.713349487527
4.125000	2062931.4102870573	18157.23163046045
4.131250	2044298.7290862468	17793.653807404844
4.137500	2020893.7092747367	11925.684772492965
4.143750	2010084.7792716741	11523.314669615214
4.150000	1999919.9732127916	11134.250913947764
4.156250	1990483.5619914732	10761.099039576689
4.162500	1981820.9620000622	10406.32778204599
4.168750	1973935.9476039815	10072.230693840182
4.175000	1966789.3586362682	9760.8823399061584
4.181250	1960299.3029125191	9474.0905272347427
4.187500	1954342.8537662767	9213.3470652543328
4.193750	1948759.2426048075	8979.7806524935531
4.200000	1943354.5464853223	8774.116409377888
4.206250	1947005.0751578249	16557.625697449221
4.212500	1948394.7821914766	16431.690018746151
4.218750	1950076.8011126029	16304.258369716186
4.225000	1952116.142325005	16177.074079538128
4.231250	1954541.6879942529	16051.788621409814
4.237500	1957344.1659968377	15929.900339545924
4.243750	1960475.6012027364	15812.69328084995
4.250000	1963850.2440913492	15701.178953261711
4.256250	1967346.9767008435	15596.044245600026
4.262500	1970813.1959108855	15497.608932561798
4.268750	1967995.6056189344	11216.586806589619
4.275000	1977981.9094417561	11296.300813490459
4.281250	1988001.6484851849	11395.802032957561
4.287500	1998185.7713308521	11514.135666782606
4.293750	2008632.2558358863	11650.064544654389
4.300000	2019402.4645423931	11802.111815221027
4.306250	2030518.9383518579	11968.617513719526
4.312500	2041964.6284644597	12147.804478039379
4.318750	2053683.5665833172	12337.849622436341
4.325000	2065582.9733836465	12536.957462943305
4.331250	2077536.8052468337	12743.433818286961
4.337500	2099318.8575052349	12890.117658144294
4.343750	2118617.0014842702	13095.899390733477
4.350000	2138268.2427908452	13305.025148751283
4.356250	2158444.7624559277	13520.655299179592
4.362500	2179273.801534106	13745.382729938696
4.368750	2200833.287533761	13981.13767488295
4.375000	2223149.0215254407	14229.124066311959
4.381250	2246193.4259285186	14489.789645719578
4.387500	2269885.8529760712	14762.829718314591
4.393750	2294094.4538579891	15047.222062406767
4.400000	2318639.6085423687	15341.288517995621
4.406250	2339828.3339108429	19860.573688939145
4.412500	2372385.6099785781	20076.710272271928
4.418750	2405714.7202810477	20322.332061395497
4.425000	2439891.5546489083	20601.962492145925
4.431250	2474928.4154827981	20919.176599309907
4.437500	2510770.8365868269	21276.47194953174
4.443750	2547296.1944776261	21675.179672497547
4.450000	2584314.1121688662	22115.420636253173
4.456250	2621568.6554312762	22596.108035924695
4.462500	2658742.3215282131	23114.993830139807
4.468750	2707952.7737468169	26872.099750691614
4.475000	2753040.8128567655	27554.117350435867
4.481250	2798126.0612322642	28228.500346896053
4.487500	2843183.7998097427	28894.399668421596
4.493750	2888129.1457993751	29550.926793376464
4.500000	2932814.7353374641	30197.030032308969
4.506250	2977030.2021758747	30831.37501674681
4.512500	3020503.4524083594	31452.235113623392
4.518750	3062903.7352338359	32057.397149661076
4.525000	3103846.5097566787	32644.087238311397
4.531250	3142900.1078238711	33208.920672448483
4.537500	3179872.0905899894	19966.626707777446
4.543750	3225105.3953656605	19947.049249871932
4.550000	3268556.5815210924	19905.889860393956
4.556250	3310171.2407346154	19847.003652990785
4.562500	3349854.9821403245	19773.921769520111
4.568750	3387471.9542639591	19689.741053919755
4.575000	3422844.9225587123	19597.031840690557
4.581250	3455756.9025410293	19497.769407829379
4.587500	3485954.3485264643	19393.294043050351
4.593750	3513151.897965434	19284.303544498067
4.600000	3537038.6713790507	19170.880402138017
4.606250	3599852.1952152438	29673.300692858949
4.612500	3628778.4378061444	29637.572698193671
4.618750	3654710.8526472128	29568.260469985911
4.625000	3677798.4613855118	29465.9925727886
4.631250	3698157.3790508201	29331.667952678185
4.637500	3715867.1255299682	29166.492332272894
4.643750	3730968.4880433059	28972.011735095326
4.650000	3743462.9346233597	28750.140836818624
4.656250	3753313.578595595	28503.183988466106
4.662500	3760447.6940613561	28233.846938236489
4.668750	3759329.2387078302	30840.843552053433
4.675000	3772624.7760814824	30749.943031217834
4.681250	3783381.9100182639	30654.239217845494
4.687500	3791941.6883334508	30555.659818146585
4.693750	3798596.6600397206	30455.345593206264
4.700000	3803584.5422376879	30353.62289742849
4.706250	3807083.7376697594	30250.005759674499
4.712500	3809210.7029373259	30143.22670462836
4.718750	3810019.167381247	30031.294610134584
4.725000	3809501.2026256742	29911.577169258409
4.731250	3807590.1427851794	29780.905046382963
4.737500	3813448.1736365915	18908.167601067973
4.743750	3819647.6002324722	18837.899133975538
4.750000	3824663.2220042767	18764.187270308998
4.756250	3828774.9728878764	18688.254470451793
4.762500	3832194.987237622	18611.342572400095
4.768750	3835063.6688253684	18534.700834513958
4.775000	3837447.7370688701	18459.570035955381
4.781250	3839340.2504894822	18387.162510897415
4.787500	3840662.607399208	18318.638623342864
4.793750	3841268.5238170614	18255.080801129796
4.800000	3840949.9886147911	18197.466786412286
4.806250	3836456.6744376146	29718.944313533066
4.812500	3844856.9043400912	29561.424424583471
4.818750	3852525.210879799	29392.5057075121
4.825000	3859586.9624092043	29211.227198852153
4.831250	3866107.5547888665	29016.326250637441
4.837500	3872090.8622989776	28806.295457469936
4.843750	3877479.4361565216	28579.446955160511
4.850000	3882156.4506380605	28333.982988236869
4.856250	3885949.3968081353	28068.071810271183
4.862500	3888635.5238532824	27779.928207143483
4.868750	3901261.0188262276	28582.771026832666
4.875000	3911860.800691782	28991.963003563284
4.881250	3921266.1389620989	29369.635938191328
4.887500	3929647.2854499342	29716.452316867897
4.893750	3937131.9723984813	30033.123593562999
4.900000	3943801.373493237	30320.383898654414
4.906250	3949687.6509988131	30578.963988721753
4.912500	3954773.0890207766	30809.564607979417
4.918750	3958990.8128924519	31012.828610910477
4.925000	3962227.094686728	31189.311414770891
4.931250	3964325.2448528484	31339.449600735225
4.937500	3970443.3348906664	22908.766136337468
4.943750	3980756.517563343	23054.417690932889
4.950000	3990068.5205233702	23179.190581571907
4.956250	3998596.7507581688	23279.988501580981
4.962500	4006508.1175936586	23353.836636210501
4.968750	4013913.7890468463	23397.880542361523
4.975000	4020865.7179572196	23409.406885055694
4.981250	4027354.9378969134	23385.884880909831
4.987500	4033311.6288596368	23325.027051971399
4.993750	4038606.9527284177	23224.867845766694
5.000000	4043056.6585220816	23083.858760654079
