#List of files for average calculation
#U:\To_Transfer\Lea\runGPU\5\ASymmetricSlab_100nm2_Hybrid_DOL_Vegas\ASymmetricSlab_100nm2_Hybrid_DOL_Vegas_1
#U:\To_Transfer\Lea\runGPU\5\ASymmetricSlab_100nm2_Hybrid_DOL_Vegas\ASymmetricSlab_100nm2_Hybrid_DOL_Vegas_2
#U:\To_Transfer\Lea\runGPU\5\ASymmetricSlab_100nm2_Hybrid_DOL_Vegas\ASymmetricSlab_100nm2_Hybrid_DOL_Vegas_3
#U:\To_Transfer\Lea\runGPU\5\ASymmetricSlab_100nm2_Hybrid_DOL_Vegas\ASymmetricSlab_100nm2_Hybrid_DOL_Vegas_4
#U:\To_Transfer\Lea\runGPU\5\ASymmetricSlab_100nm2_Hybrid_DOL_Vegas\ASymmetricSlab_100nm2_Hybrid_DOL_Vegas_5
#U:\To_Transfer\Lea\runGPU\5\ASymmetricSlab_100nm2_Hybrid_DOL_Vegas\ASymmetricSlab_100nm2_Hybrid_DOL_Vegas_6
#U:\To_Transfer\Lea\runGPU\5\ASymmetricSlab_100nm2_Hybrid_DOL_Vegas\ASymmetricSlab_100nm2_Hybrid_DOL_Vegas_7
#U:\To_Transfer\Lea\runGPU\5\ASymmetricSlab_100nm2_Hybrid_DOL_Vegas\ASymmetricSlab_100nm2_Hybrid_DOL_Vegas_8
#U:\To_Transfer\Lea\runGPU\5\ASymmetricSlab_100nm2_Hybrid_DOL_Vegas\ASymmetricSlab_100nm2_Hybrid_DOL_Vegas_9
#U:\To_Transfer\Lea\runGPU\5\ASymmetricSlab_100nm2_Hybrid_DOL_Vegas\ASymmetricSlab_100nm2_Hybrid_DOL_Vegas_10
#Average Chi square (Sigma units): 1.4511312848262
#Sigma Chi square: 0.30842059092801
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.543750	27392191.09167067	46396.131472233719
3.550000	27786201.09576115	36487.149848349327
3.556250	28174017.436345566	29577.382260609174
3.562500	28555142.549292792	25778.730357595741
3.568750	28929473.833820235	25544.365033895756
3.575000	29297808.471084706	27370.713354475116
3.581250	29661441.346868865	31117.82479326328
3.587500	30021074.781126399	36546.579433184037
3.593750	30374892.065467469	43503.72292134603
3.600000	30724579.609314393	48567.299631344831
3.606250	31067747.400043063	74624.619797187217
3.612500	31432732.309007447	68525.453939304149
3.618750	31790606.79765746	62901.531600305541
3.625000	32141703.960809506	60339.554716413564
3.631250	32481517.822144657	60623.554225625063
3.637500	32812971.742191009	62840.855417811479
3.643750	33134489.787361734	67532.923967759358
3.650000	33447666.970942147	73151.305030946794
3.656250	33753515.889582202	78174.010946558759
3.662500	34052727.5690137	80732.241165433676
3.668750	34345667.44980868	79473.436612858874
3.675000	34632171.994835734	74437.840702318412
3.681250	34911730.38932579	67373.382320603429
3.687500	35183936.028236672	61138.429682840193
3.693750	35447216.961076751	59502.410918909722
3.700000	35701258.562754646	60669.079597048105
3.706250	35924243.399875417	54260.888325767475
3.712500	36184032.159318648	58729.641034019442
3.718750	36436303.304994032	62267.680210062164
3.725000	36681019.743303612	62716.437902203739
3.731250	36917857.303993359	61039.944680079134
3.737500	37145809.233218379	58445.285063545307
3.743750	37364308.582555927	56024.467980627604
3.750000	37572710.709853254	54253.603829776897
3.756250	37770398.156683147	53782.53738914743
3.762500	37958625.454167977	52626.837103352576
3.768750	38138430.652790621	52677.123718883813
3.775000	38309140.232882835	54612.982063143296
3.781250	38472192.305398636	57155.86668622947
3.787500	38626517.736402921	58860.97500373669
3.793750	38771777.478542611	58694.051733890636
3.800000	38906589.59680865	55899.065121479383
3.806250	39105359.862834685	65522.283870009749
3.812500	39245610.869060263	64923.014446081506
3.818750	39371923.262789324	66775.869501176814
3.825000	39486861.433694184	71223.507221772961
3.831250	39592987.717848398	75228.053871157739
3.837500	39693456.593375109	77735.966795476095
3.843750	39789479.384687409	78281.584601799084
3.850000	39880715.561213493	78535.148852247454
3.856250	39965261.728674658	80300.838999505693
3.862500	40040339.520526841	83433.549644730636
3.868750	40103296.461813435	85850.43196330771
3.875000	40152498.681701034	85662.660022253491
3.881250	40187887.257600449	83095.751395213127
3.887500	40211029.453192778	80786.956246867092
3.893750	40224179.409023315	82006.163165520746
3.900000	40233835.412908189	44816.594475230748
3.906250	40262131.631156594	45960.43774487466
3.912500	40281544.281048261	44856.93497196411
3.918750	40292658.248463139	42510.139646310388
3.925000	40295312.548408009	40945.132161982685
3.931250	40289771.159701943	40361.618487641266
3.937500	40275551.419762239	40006.211884137432
3.943750	40252317.188823819	39145.344192376906
3.950000	40219872.547875687	38274.349619441164
3.956250	40178235.042161264	38582.912335698216
3.962500	40127612.530192718	40361.630993227795
3.968750	40068342.468239442	42461.250080307604
3.975000	40000794.388439611	43526.510990031369
3.981250	39925306.614952363	43180.46352354101
3.987500	39842167.163293436	42153.947300269087
3.993750	39751591.699174337	41562.400326606083
4.000000	39653755.407068327	41959.246324624997
4.006250	39561551.558805257	79409.743635397288
4.012500	39464170.968535304	80444.661394653565
4.018750	39358955.420850053	83338.719937899077
4.025000	39246738.794455685	86323.457312464147
4.031250	39129066.931271948	87851.571323395823
4.037500	39005857.005571105	87170.34374728745
4.043750	38877134.838122211	84447.23000679363
4.050000	38741644.047460876	80658.491510857566
4.056250	38598436.291046463	76669.649617832692
4.062500	38446690.849348933	73054.441102589
4.068750	38286040.814368322	70978.881269947669
4.075000	38116913.246732026	71351.401513987337
4.081250	37940508.187411532	74139.734133247679
4.087500	37758001.355580844	77835.2697982299
4.093750	37570736.548669994	80187.110297883904
4.100000	37379736.201952018	80738.465505356202
4.106250	37254329.485610761	98294.682197939663
4.112500	37072779.319345437	99215.678600824496
4.118750	36884772.835476533	98635.799756425942
4.125000	36690103.723249361	96491.283601976917
4.131250	36489003.422020093	93934.511650687054
4.137500	36282909.140261345	91185.337900451181
4.143750	36071520.20733045	88976.721237229503
4.150000	35855916.792399868	87021.241474432973
4.156250	35635855.721472777	85746.164978723929
4.162500	35411166.944727734	85644.307344422356
4.168750	35181326.211295687	86901.04522117709
4.175000	34945789.531382531	88902.347044210168
4.181250	34704330.848403141	90551.862185496619
4.187500	34457117.217393018	91003.436883741786
4.193750	34204330.468552962	89478.200037170493
4.200000	33948341.527192935	88166.294295921165
4.206250	33695181.549012937	57934.695037305886
4.212500	33445262.855893977	62466.888442928932
4.218750	33190590.184762888	66026.36653065696
4.225000	32932545.708242308	67295.966093462383
4.231250	32672190.993252002	65590.436900723289
4.237500	32410003.984908611	61335.689443793177
4.243750	32145901.907496326	56076.223407180885
4.250000	31879247.893192012	51817.274991805403
4.256250	31609186.209619325	49829.500431442466
4.262500	31334923.560372613	49950.563847169542
4.268750	31055964.120731093	51311.719837028024
4.275000	30772345.478506029	53333.675975886923
4.281250	30484526.329977464	55688.145802263898
4.287500	30193253.428109359	57679.186663949746
4.293750	29899905.580667991	58596.85054379623
4.300000	29639653.650436252	48194.863649425301
4.306250	29362630.135764599	51379.052901185445
4.312500	29082001.563091479	54241.811624507864
4.318750	28797054.0962914	56511.431360413699
4.325000	28507887.678655259	56831.557419712524
4.331250	28215507.38451156	55300.608923810403
4.337500	27920819.85024599	52838.459127557049
4.343750	27625562.36269312	48863.218843414834
4.350000	27329855.902676471	45808.851738989186
4.356250	27033590.189582579	43352.086344140109
4.362500	26736707.359001759	42111.013307653353
4.368750	26438240.136425052	42410.283546600345
4.375000	26137641.222738381	44186.206111557367
4.381250	25834196.219895773	46574.644178719471
4.387500	25529361.069735486	48843.963589775383
4.393750	25223006.625503533	50593.799294811965
4.400000	24917139.353594072	41982.777201579942
4.406250	24618171.357505385	44188.960800910572
4.412500	24319280.96472672	46754.299804745882
4.418750	24021353.783136327	48839.366365273461
4.425000	23724760.353691604	49483.287038822193
4.431250	23429429.509736951	48256.099115068238
4.437500	23134845.642198414	45553.194069799603
4.443750	22840191.903112121	42585.941193133469
4.450000	22545402.297676258	39878.023683684994
4.456250	22249616.127908673	38662.514231556008
4.462500	21953024.492461566	38931.699250894555
4.468750	21655855.092177108	40591.479891052317
4.475000	21358532.81900664	43189.102573741504
4.481250	21061537.03175921	45767.813381868742
4.487500	20765279.749543943	47170.783641467286
4.493750	20470136.942902189	46643.423888100355
4.500000	20176292.61533314	44267.699564448201
4.506250	19878710.910692293	22511.392580467735
4.512500	19590091.444911093	22918.924855592322
4.518750	19302158.500305686	24816.737638153594
4.525000	19016381.72312453	26108.181224480199
4.531250	18732744.111550428	28283.072091190439
4.537500	18451499.106993269	30821.6701946662
4.543750	18172078.085504275	32914.565427275091
4.550000	17893566.229988374	33491.650227172322
4.556250	17615167.049548119	32051.957647338044
4.562500	17336439.973999765	29150.807267256878
4.568750	17057599.659670625	26302.796782893714
4.575000	16779474.868403494	25031.186042510217
4.581250	16503234.03573015	25465.916434665029
4.587500	16229513.765768865	26027.058072760112
4.593750	15960683.694695532	27389.202866575142
4.600000	15695115.299007842	28129.701981178732
4.606250	15450045.207551306	28565.450704063947
4.612500	15191744.229816848	26244.254075797293
4.618750	14934567.35402688	24436.743743121006
4.625000	14677570.063793117	23454.438789599113
4.631250	14421831.368472088	24302.13717754501
4.637500	14166609.257913847	24884.113772718509
4.643750	13912987.465022922	25587.146416072675
4.650000	13662089.640687	26941.408711726755
4.656250	13414348.783208683	28772.181773850913
4.662500	13170064.325991021	30309.04052172909
4.668750	12928768.681464078	30245.741859034395
4.675000	12690477.603639636	29404.459067450607
4.681250	12453829.420923948	27190.111793863565
4.687500	12218722.767425669	24920.707608283155
4.693750	11984732.356134275	23666.979304720775
4.700000	11752777.723229136	23383.236409893878
4.706250	11516376.670255391	26972.833277602509
4.712500	11288915.568475787	25488.179989647648
4.718750	11065420.455827007	23434.626252889506
4.725000	10846457.45677894	21214.224109024544
4.731250	10631863.663945038	19309.732110619992
4.737500	10420831.894524278	18083.716580903507
4.743750	10211996.253617426	17514.21190497337
4.750000	10005177.503547762	17674.772340051659
4.756250	9798922.6323453113	18044.355732571585
4.762500	9593548.458481174	18489.241921831599
4.768750	9389642.3955675624	18788.444191476472
4.775000	9188167.0742278099	18710.507207040664
4.781250	8990018.9250907004	18088.703094249351
4.787500	8795768.3149429299	16917.306375504828
4.793750	8605463.178553503	15383.040840239519
4.800000	8420890.9309483506	12804.564701678604
4.806250	8237463.6852214914	13402.102127932172
4.812500	8055918.2070651706	13410.993218415726
4.818750	7876211.7141150404	13190.418070839047
4.825000	7698858.935350907	11980.732188782707
4.831250	7523136.5026226938	10698.911147322109
4.837500	7349806.3398631886	9645.2933583924259
4.843750	7179509.2716747029	9067.4252302211153
4.850000	7012219.9441267131	9262.0413146599694
4.856250	6848030.625108853	10571.078248296364
4.862500	6686403.2667362671	12019.255328822715
4.868750	6527063.5622271039	13321.228110682549
4.875000	6369603.9927759022	13972.480354629846
4.881250	6214120.1901554782	14537.094287041498
4.887500	6060977.3495224863	14179.266389735189
4.893750	5910654.1219302621	13578.563693374857
4.900000	5769155.1988740694	8707.0083474421608
4.906250	5624449.5765730171	9944.5082684115259
4.912500	5482852.2765436778	11497.37846036571
4.918750	5344275.1414984874	13099.659408905636
4.925000	5208712.2862294316	14168.879046841743
4.931250	5075539.7863495788	14454.856448767658
4.937500	4944450.0521239135	13614.625637300922
4.943750	4815106.515332615	11563.441339658335
4.950000	4687714.037858461	9285.7446407196003
4.956250	4562479.4619514039	6969.5642662536948
4.962500	4439518.4354560226	6146.4402591987191
4.968750	4319222.7770369165	6562.6087733977829
4.975000	4201738.3536023889	7095.2154757611961
4.981250	4087009.6899605282	7222.7627119307463
4.987500	3974803.1681352803	7116.2525890991183
4.993750	3864843.2324699089	7120.2717475965783
5.000000	3756890.3603728442	7270.8370775886788
