#List of files for average calculation
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Vegas\SymmetricSlab_100nm2_Vegas_1
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Vegas\SymmetricSlab_100nm2_Vegas_2
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Vegas\SymmetricSlab_100nm2_Vegas_3
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Vegas\SymmetricSlab_100nm2_Vegas_4
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Vegas\SymmetricSlab_100nm2_Vegas_5
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Vegas\SymmetricSlab_100nm2_Vegas_6
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Vegas\SymmetricSlab_100nm2_Vegas_7
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Vegas\SymmetricSlab_100nm2_Vegas_8
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Vegas\SymmetricSlab_100nm2_Vegas_9
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Vegas\SymmetricSlab_100nm2_Vegas_10
#Average Chi square (Sigma units): 1.4568318094515
#Sigma Chi square: 0.17074669195038
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.725000	21182398.86166529	29461.978937307951
3.731250	21355217.173148014	32844.733982162186
3.737500	21523945.390747704	34386.705359471671
3.743750	21711804.384415768	27726.383688091326
3.750000	21870340.455408279	26297.071310750085
3.756250	22023103.649172939	26147.185651802276
3.762500	22160924.619531535	45631.513406883118
3.768750	22303403.859433673	42815.171651680314
3.775000	22439277.695525512	39073.710881618172
3.781250	22569813.736422133	36764.289793693846
3.787500	22721311.879056729	47535.577565665706
3.793750	22846947.45108752	46550.836180179511
3.800000	22965243.043291204	45504.06974716211
3.806250	23034068.936345946	55178.696313073204
3.812500	23143737.232213568	56754.27598741457
3.818750	23245735.815650314	58614.842034755486
3.825000	23340233.407477986	61830.80701351646
3.831250	23503874.928501122	64916.188353341611
3.837500	23591831.160314977	64396.464846029296
3.843750	23670792.944331966	62785.7902137083
3.850000	23739384.696700729	43077.522061624368
3.856250	23817596.54824575	44486.306355280292
3.862500	23886340.123552401	46348.5110097695
3.868750	23944872.324239552	48039.594824099593
3.875000	23972956.57989382	59157.280355004274
3.881250	24025479.435002346	58953.18780196306
3.887500	24072252.109329201	59767.383049305754
3.893750	24119604.73520853	45663.736808493413
3.900000	24158093.73299402	42158.30902794822
3.906250	24191174.00479167	40339.397438700857
3.912500	24218285.653856765	40912.796681992906
3.918750	24257732.446254767	60559.646626072688
3.925000	24279525.446876794	56649.937293489442
3.931250	24294680.704925675	54578.180476164889
3.937500	24301388.204748072	53541.70953432667
3.943750	24311543.948581968	56433.183595648501
3.950000	24314340.929000381	58913.268553710601
3.956250	24308567.392187666	60640.250263416492
3.962500	24308491.52389615	35008.650415720149
3.968750	24294718.603659291	38898.282311281007
3.975000	24276068.676376741	43126.925230335655
3.981250	24275845.697019838	40030.787602207885
3.987500	24249031.140866619	40619.366388041068
3.993750	24216332.54864534	41437.959134332494
4.000000	24177155.243656971	42531.340656802742
4.006250	24121589.060676925	47021.228000075826
4.012500	24078099.483773347	44155.439274668184
4.018750	24029593.485403795	42790.987900032553
4.025000	23992836.233097866	52425.063325224546
4.031250	23936102.651323535	51845.712434604102
4.037500	23876002.758693617	51295.56831150037
4.043750	23785950.859674569	32607.575652757398
4.050000	23724290.556547131	36877.031707715891
4.056250	23656427.687216751	41226.246048804744
4.062500	23583382.410820238	45367.633045995302
4.068750	23525958.344437495	35120.228712966869
4.075000	23446602.662215028	35861.207645270661
4.081250	23364590.053473093	35787.136644026155
4.087500	23282781.36732354	61141.537073510372
4.093750	23188889.151977696	60830.13822951261
4.100000	23088417.778977834	59168.452072167092
4.106250	22984969.668633834	56225.866937306018
4.112500	22907700.790825039	18482.072979084183
4.118750	22803276.523499958	23424.364206133905
4.125000	22696657.081070948	26680.174437036636
4.131250	22557796.475284971	32543.067480170972
4.137500	22445765.766461231	32210.359216953129
4.143750	22328921.936351068	32731.387131860953
4.150000	22208012.833500329	34782.793289008689
4.156250	22102802.742393456	45671.808792951444
4.162500	21976122.541553922	44717.393942503062
4.168750	21848998.173508853	45397.575246051907
4.175000	21677720.914741065	62708.258335944032
4.181250	21546750.004827477	59363.422238171617
4.187500	21411162.291598883	55999.540655237091
4.193750	21271700.885601204	53165.509069111678
4.200000	21152040.970565625	36547.118227416395
4.206250	21010425.728605036	35307.94091371954
4.212500	20867093.722154099	34686.2404379375
4.218750	20702752.465759769	23731.801990242817
4.225000	20555075.014020927	20158.714629184986
4.231250	20405443.629082095	18515.638992174183
4.237500	20253479.198489536	19619.897121423906
4.243750	20091057.500467665	36564.135353134843
4.250000	19932987.651632961	37775.191976812057
4.256250	19773457.576878153	39882.976687284456
4.262500	19655430.235713232	23913.465900628034
4.268750	19494860.803904429	24943.419177492709
4.275000	19330937.697689693	28582.346780580501
4.281250	19165316.156350911	33144.024134247557
4.287500	18961462.026388954	35734.153732473096
4.293750	18799402.000982076	35843.48426357728
4.300000	18635438.577258449	36556.885037188353
4.306250	18446983.855432745	56551.725679642397
4.312500	18278238.600807704	57811.501085128337
4.318750	18106543.630019013	60753.583844000248
4.325000	17931345.846125133	62462.312890866895
4.331250	17780935.252074279	35493.892050362258
4.337500	17606366.511391502	35029.277797885115
4.343750	17433544.479495652	34345.234332648863
4.350000	17274100.934150528	51633.874811702452
4.356250	17097959.985550132	50843.496576177866
4.362500	16918086.721475109	50477.500325107794
4.368750	16734446.254986439	51274.298053038292
4.375000	16559236.636339035	53871.594481882363
4.381250	16376576.78548651	52325.3754007772
4.387500	16196121.606303785	52198.917855789012
4.393750	16026910.671066806	25172.851888484092
4.400000	15845817.864375943	23650.207316034866
4.406250	15664808.475848505	23021.507886348132
4.412500	15482565.035468172	22570.45497666952
4.418750	15293966.851724619	32178.434760110198
4.425000	15111236.672283515	33912.675637097302
4.431250	14930296.263804127	33487.412663948475
4.437500	14761325.5721903	32557.589944918396
4.443750	14584178.218191644	31678.022255991211
4.450000	14407614.898123702	32158.522023704427
4.456250	14229543.968641758	33342.277525176964
4.462500	14018318.479851151	15941.971907859066
4.468750	13840013.270815387	15310.057464231184
4.475000	13662177.620396469	16395.451995029733
4.481250	13485297.246548647	24024.593464747948
4.487500	13306847.282588527	23843.243330366666
4.493750	13128606.678489886	24634.728503465212
4.500000	12949647.226896107	25828.940833807694
4.506250	12771224.914215133	28237.328821373219
4.512500	12594114.737161163	28589.45621302423
4.518750	12418583.562599359	29787.706165267406
4.525000	12251623.89091048	30023.2309466228
4.531250	12078543.393144455	30044.849397606991
4.537500	11906875.824078869	30607.142094093153
4.543750	11739087.589302817	23508.006280993413
4.550000	11568253.484685715	22856.791284556653
4.556250	11396274.354911473	21174.339619633574
4.562500	11224557.994371643	19187.563045211497
4.568750	11038509.053391252	27021.609608590705
4.575000	10870179.978506479	27137.421031914178
4.581250	10702805.409177653	26153.029053736514
4.587500	10543425.141468082	18871.849482326692
4.593750	10377489.800141793	18436.856197036537
4.600000	10211715.786741544	17751.064021488106
4.606250	10047495.4822919	17090.424934984127
4.612500	9887431.2249045875	20327.137634920673
4.618750	9724485.4442047141	19966.232675091032
4.625000	9563005.9256924056	19662.565528232946
4.631250	9393390.6938798409	23372.647333348625
4.637500	9235945.80475251	23334.297648148764
4.643750	9079016.3367620017	22683.505762510562
4.650000	8923138.1375649851	21568.057084119519
4.656250	8767690.889424989	24453.890349209163
4.662500	8614281.2382552717	25076.132353697525
4.668750	8463536.5199186765	24131.832518222101
4.675000	8308308.0624511596	24395.155937932632
4.681250	8162333.6608650908	24433.675773051731
4.687500	8016183.8885847181	23907.619084392194
4.693750	7870294.252284673	23606.184237431287
4.700000	7724499.829125151	20667.18028441364
4.706250	7580508.197703803	21045.563214618243
4.712500	7438805.2756982725	20566.010810991131
4.718750	7309142.2498654891	13655.510078513644
4.725000	7171998.5702414941	13621.247426092146
4.731250	7035076.5668957476	13066.737745163629
4.737500	6899452.3957875539	12219.256808860107
4.743750	6768135.9036971973	15525.664105442429
4.750000	6634770.4055861393	17237.059185623264
4.756250	6503603.9919177387	17339.762406736772
4.762500	6371691.1823610291	13151.991179608563
4.768750	6243043.9395447774	13747.477111863102
4.775000	6115915.1007456826	14051.579912536927
4.781250	5990754.0888992706	13791.232985699289
4.787500	5865913.4695162522	10892.080046322497
4.793750	5743392.3489706805	10466.912372297291
4.800000	5623339.3796633817	10514.89242301919
4.806250	5503049.4593024272	14792.695313243848
4.812500	5385962.3506698916	15072.304342876361
4.818750	5270485.824916414	16084.329427380346
4.825000	5155667.4076713044	17308.502637205307
4.831250	5047092.0456013624	15724.275262860652
4.837500	4935191.283608838	15277.465189237622
4.843750	4826563.7318247193	14670.211652886706
4.850000	4718692.6014102949	9202.3258365632282
4.856250	4612556.8444045205	9654.5969256595108
4.862500	4507972.7731755264	9476.7656656258659
4.868750	4405148.3371662796	9419.7807215481644
4.875000	4303135.2221952686	12985.077441721798
4.881250	4203074.4738253783	12521.358321947213
4.887500	4105327.6804370508	12850.732063291134
4.893750	4010154.0557745425	6416.3113971632474
4.900000	3914061.5899897935	6241.50993896818
4.906250	3820006.0845059091	6917.6909236518295
4.912500	3727408.9110727212	7518.1395949498992
4.918750	3635347.3815695336	10327.599131155195
4.925000	3545705.0934230685	10213.357058638683
4.931250	3458573.8805817901	9643.8342061593139
4.937500	3376568.3299332587	8400.576112882236
4.943750	3291428.0346040986	9025.6199106864769
4.950000	3207980.2907359144	9403.6087700667686
4.956250	3125275.0340467724	9382.5450177574094
4.962500	3042061.3699721331	9176.8417038227926
4.968750	2962833.3415696868	7990.2650382672191
4.975000	2886387.1061475123	7932.5973370239817
4.981250	2817954.4159470005	8223.3208880448183
4.987500	2743589.4063147269	8556.1298040913352
4.993750	2671001.6755094649	8945.2453556041946
5.000000	2599184.7014051368	8811.2136089270934
