#List of files for average calculation
#Z:\run\2\10nmRod_Scripted_GK\10nmRod_Scripted_GK_1
#Z:\run\2\10nmRod_Scripted_GK\10nmRod_Scripted_GK_2
#Z:\run\2\10nmRod_Scripted_GK\10nmRod_Scripted_GK_3
#Z:\run\2\10nmRod_Scripted_GK\10nmRod_Scripted_GK_4
#Z:\run\2\10nmRod_Scripted_GK\10nmRod_Scripted_GK_5
#Z:\run\2\10nmRod_Scripted_GK\10nmRod_Scripted_GK_6
#Z:\run\2\10nmRod_Scripted_GK\10nmRod_Scripted_GK_7
#Z:\run\2\10nmRod_Scripted_GK\10nmRod_Scripted_GK_8
#Z:\run\2\10nmRod_Scripted_GK\10nmRod_Scripted_GK_9
#Z:\run\2\10nmRod_Scripted_GK\10nmRod_Scripted_GK_10
#Average Chi square (Sigma units): 0.56853932584269
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.787500	1185.9753396947146	2.396728981215028e-013
3.793750	1153.5443220349989	0
3.800000	1122.7740661867281	0
3.806250	1097.2099141047038	0
3.812500	1073.0886394932763	2.396728981215028e-013
3.818750	1050.4619658830527	0
3.825000	1029.3718870734926	2.396728981215028e-013
3.831250	1009.8554910421315	2.396728981215028e-013
3.837500	991.94335354032478	0
3.843750	975.68786940027735	2.396728981215028e-013
3.850000	961.05041675872576	1.198364490607514e-013
3.856250	948.06665397893744	0
3.862500	936.7365340353042	2.396728981215028e-013
3.868750	927.05780987476533	2.396728981215028e-013
3.875000	919.0156733475917	1.198364490607514e-013
3.881250	912.58916761550358	2.396728981215028e-013
3.887500	907.78389507504494	1.198364490607514e-013
3.893750	904.49611985835986	1.198364490607514e-013
3.900000	902.71302903983292	1.198364490607514e-013
3.906250	906.02011238753607	1.198364490607514e-013
3.912500	910.24666520069763	0
3.918750	915.82701864997057	0
3.925000	922.76518860746569	1.198364490607514e-013
3.931250	931.03432469059612	1.198364490607514e-013
3.937500	940.62871578256522	0
3.943750	951.52677204153747	2.396728981215028e-013
3.950000	963.61482801872376	0
3.956250	977.08555229922808	1.198364490607514e-013
3.962500	991.75577323530638	0
3.968750	1007.5775733862449	2.396728981215028e-013
3.975000	1024.5104107685527	2.396728981215028e-013
3.981250	1042.4675061994515	2.396728981215028e-013
3.987500	1061.3964741338975	2.396728981215028e-013
3.993750	1081.2261031724067	2.396728981215028e-013
4.000000	1101.8799382269083	2.396728981215028e-013
4.006250	1126.918011428259	0
4.012500	1152.7036843088574	2.396728981215028e-013
4.018750	1179.2016163516687	2.396728981215028e-013
4.025000	1206.3724709890014	0
4.031250	1234.1756567986688	2.396728981215028e-013
4.037500	1262.5649809663773	0
4.043750	1291.4916211941179	2.396728981215028e-013
4.050000	1320.9033994967954	2.396728981215028e-013
4.056250	1350.7448456728616	0
4.062500	1380.957289784877	2.396728981215028e-013
4.068750	1411.4789836502271	2.396728981215028e-013
4.075000	1442.2452513418509	2.396728981215028e-013
4.081250	1473.1886686989999	2.396728981215028e-013
4.087500	1504.239271848111	2.396728981215028e-013
4.093750	1535.3247947336727	2.396728981215028e-013
4.100000	1566.370935659161	2.396728981215028e-013
4.106250	1601.4670786760939	2.396728981215028e-013
4.112500	1636.4545159929678	2.396728981215028e-013
4.118750	1671.3083395054377	2.396728981215028e-013
4.125000	1706.0035369878897	0
4.131250	1740.5148911628007	2.396728981215028e-013
4.137500	1774.8167950887505	2.396728981215028e-013
4.143750	1808.8833102506792	0
4.150000	1842.6880120116668	0
4.156250	1876.203979240941	2.396728981215028e-013
4.162500	1909.4038441767957	0
4.168750	1942.2595446341434	4.7934579624300561e-013
4.175000	1974.7427195996945	0
4.181250	2006.8244596833943	2.396728981215028e-013
4.187500	2038.4756920733548	4.7934579624300561e-013
4.193750	2069.6668749248188	4.7934579624300561e-013
4.200000	2100.3683752140782	4.7934579624300561e-013
4.206250	2135.0163655789402	0
4.212500	2169.0820190658983	4.7934579624300561e-013
4.218750	2202.5744111397571	4.7934579624300561e-013
4.225000	2235.5031325565328	0
4.231250	2267.8780330012555	0
4.237500	2299.7089851206792	4.7934579624300561e-013
4.243750	2331.005621881407	4.7934579624300561e-013
4.250000	2361.77698578127	4.7934579624300561e-013
4.256250	2392.032453579588	0
4.262500	2421.7796892899773	4.7934579624300561e-013
4.268750	2451.0258544425205	4.7934579624300561e-013
4.275000	2479.7771460235517	4.7934579624300561e-013
4.281250	2508.038703275382	0
4.287500	2535.8145348909379	0
4.293750	2563.1074666030922	4.7934579624300561e-013
4.300000	2589.9191091687453	4.7934579624300561e-013
4.306250	2620.2628680969151	4.7934579624300561e-013
4.312500	2650.0054849772928	4.7934579624300561e-013
4.318750	2679.1905359973493	4.7934579624300561e-013
4.325000	2707.8607538344572	4.7934579624300561e-013
4.331250	2736.1330223789009	0
4.337500	2763.8757784458003	4.7934579624300561e-013
4.343750	2791.2234262959942	4.7934579624300561e-013
4.350000	2818.2111939114329	0
4.356250	2844.8839393834528	4.7934579624300561e-013
4.362500	2871.275974764631	4.7934579624300561e-013
4.368750	2897.4034631876339	4.7934579624300561e-013
4.375000	2923.292349109835	4.7934579624300561e-013
4.381250	2948.965607642966	4.7934579624300561e-013
4.387500	2974.4431364940724	4.7934579624300561e-013
4.393750	2999.7416735382762	4.7934579624300561e-013
4.400000	3024.8747400232837	4.7934579624300561e-013
4.406250	3053.2781075192006	4.7934579624300561e-013
4.412500	3081.3952426378778	0
4.418750	3109.2701260765502	0
4.425000	3136.9437113308677	4.7934579624300561e-013
4.431250	3164.4536431683259	4.7934579624300561e-013
4.437500	3191.8340054411847	4.7934579624300561e-013
4.443750	3219.1150982391919	0
4.450000	3246.323244381907	0
4.456250	3273.4806252506824	0
4.462500	3300.6051459603686	4.7934579624300561e-013
4.468750	3327.7103298706033	4.7934579624300561e-013
4.475000	3354.8052424368643	4.7934579624300561e-013
4.481250	3381.8944444011131	9.5869159248601121e-013
4.487500	3408.9779743221216	9.5869159248601121e-013
4.493750	3436.0513604455191	0
4.500000	3463.105661913386	0
4.506250	3493.19047543743	0
4.512500	3523.1810143363773	4.7934579624300561e-013
4.518750	3553.0914223622094	0
4.525000	3582.9320014209125	4.7934579624300561e-013
4.531250	3612.7090796458606	4.7934579624300561e-013
4.537500	3642.4249063556717	4.7934579624300561e-013
4.543750	3672.0775738964267	9.5869159248601121e-013
4.550000	3701.6609663682602	4.7934579624300561e-013
4.556250	3731.1647352364389	9.5869159248601121e-013
4.562500	3760.5743018267394	4.7934579624300561e-013
4.568750	3789.8708867052983	0
4.575000	3819.0315659428661	4.7934579624300561e-013
4.581250	3848.029354263389	0
4.587500	3876.8333150771041	9.5869159248601121e-013
4.593750	3905.408697397922	4.7934579624300561e-013
4.600000	3933.7170996452851	0
4.606250	3964.7498050075642	0
4.612500	3995.4752481761325	9.5869159248601121e-013
4.618750	4025.8860806401426	0
4.625000	4055.972392939143	0
4.631250	4085.7216785468963	4.7934579624300561e-013
4.637500	4115.1188180041127	9.5869159248601121e-013
4.643750	4144.1460833001693	0
4.650000	4172.7831625039125	9.5869159248601121e-013
4.656250	4201.0072046433561	0
4.662500	4228.7928848344663	9.5869159248601121e-013
4.668750	4256.1124896589163	9.5869159248601121e-013
4.675000	4282.9360227908091	9.5869159248601121e-013
4.681250	4309.2313308724779	0
4.687500	4334.9642496392125	9.5869159248601121e-013
4.693750	4360.0987702930379	9.5869159248601121e-013
4.700000	4385.1561654036141	9.5869159248601121e-013
4.706250	4412.3261264380826	9.5869159248601121e-013
4.712500	4438.3982757296053	9.5869159248601121e-013
4.718750	4464.2843596826451	9.5869159248601121e-013
4.725000	4489.473979815828	9.5869159248601121e-013
4.731250	4513.9513042731796	9.5869159248601121e-013
4.737500	4537.6999050660215	9.5869159248601121e-013
4.743750	4560.702746508382	9.5869159248601121e-013
4.750000	4583.0759782655159	9.5869159248601121e-013
4.756250	4604.5376427351866	0
4.762500	4625.0573740089885	9.5869159248601121e-013
4.768750	4644.8950113875098	0
4.775000	4663.8872417026787	9.5869159248601121e-013
4.781250	4682.0251926889296	9.5869159248601121e-013
4.787500	4699.2829053895102	9.5869159248601121e-013
4.793750	4715.6396713829827	9.5869159248601121e-013
4.800000	4731.0746732787384	9.5869159248601121e-013
4.806250	4748.966639602967	9.5869159248601121e-013
4.812500	4765.8853882500716	9.5869159248601121e-013
4.818750	4781.8431792139663	0
4.825000	4796.852791192845	9.5869159248601121e-013
4.831250	4810.9273929186247	9.5869159248601121e-013
4.837500	4824.0804263811524	0
4.843750	4836.3378454885606	0
4.850000	4847.6894278642803	9.5869159248601121e-013
4.856250	4858.1604753889051	0
4.862500	4867.7645995606126	9.5869159248601121e-013
4.868750	4879.1243360864837	0
4.875000	4887.2853316182318	9.5869159248601121e-013
4.881250	4894.550868366865	9.5869159248601121e-013
4.887500	4900.9700299861279	0
4.893750	4906.5250160317573	9.5869159248601121e-013
4.900000	4911.2197619925928	9.5869159248601121e-013
4.906250	4918.1602553522889	0
4.912500	4924.1653068628375	9.5869159248601121e-013
4.918750	4929.218484273385	0
4.925000	4933.4510644834727	0
4.931250	4936.8625251224958	9.5869159248601121e-013
4.937500	4939.155455594555	0
4.943750	4941.6644394449677	9.5869159248601121e-013
4.950000	4943.4618936307934	9.5869159248601121e-013
4.956250	4944.5676610182445	9.5869159248601121e-013
4.962500	4945.0003289456299	0
4.968750	4944.7771182800552	9.5869159248601121e-013
4.975000	4943.9137873881873	9.5869159248601121e-013
4.981250	4942.4245510210294	9.5869159248601121e-013
4.987500	4940.3220141127031	0
4.993750	4937.6171204932971	0
5.000000	4934.3191165157123	0
