#List of files for average calculation
#Z:\run\2\10nmRod_SpaceFilling_MC\10nmRod_SpaceFilling_MC_1
#Z:\run\2\10nmRod_SpaceFilling_MC\10nmRod_SpaceFilling_MC_2
#Z:\run\2\10nmRod_SpaceFilling_MC\10nmRod_SpaceFilling_MC_3
#Z:\run\2\10nmRod_SpaceFilling_MC\10nmRod_SpaceFilling_MC_4
#Z:\run\2\10nmRod_SpaceFilling_MC\10nmRod_SpaceFilling_MC_5
#Z:\run\2\10nmRod_SpaceFilling_MC\10nmRod_SpaceFilling_MC_6
#Z:\run\2\10nmRod_SpaceFilling_MC\10nmRod_SpaceFilling_MC_7
#Z:\run\2\10nmRod_SpaceFilling_MC\10nmRod_SpaceFilling_MC_8
#Z:\run\2\10nmRod_SpaceFilling_MC\10nmRod_SpaceFilling_MC_9
#Z:\run\2\10nmRod_SpaceFilling_MC\10nmRod_SpaceFilling_MC_10
#Average Chi square (Sigma units): 1.2710107262164
#Sigma Chi square: 0.23548576198283
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.700000	1812.3969931878739	29.297251270324868
3.706250	1752.7439912020618	19.450236699910317
3.712500	1700.4861894136945	19.122548808483405
3.718750	1649.0298750295565	18.814069742291469
3.725000	1598.6131494016104	18.524822847659205
3.731250	1549.4509789990657	18.254383009837269
3.737500	1501.7309685769769	18.001813913129894
3.743750	1455.6099446152025	17.765642633506644
3.750000	1411.2113490276511	17.543868131257437
3.756250	1368.6234431417643	17.333998277574768
3.762500	1327.8983219483696	17.133108756060253
3.768750	1289.0517386217721	16.937916675470849
3.775000	1252.0637393101274	16.744862032625978
3.781250	1216.8801081961919	16.550191167286251
3.787500	1183.4146228282507	16.350037851245347
3.793750	1151.5521197214061	16.140499407389637
3.800000	1121.1523702291615	15.917707027135844
3.806250	1094.4458922107901	13.125989872259533
3.812500	1070.3517089343084	12.571560799897068
3.818750	1047.4304276257412	12.029480335912886
3.825000	1025.8628772937518	11.507893207821461
3.831250	1005.8085247276304	11.014824185826988
3.837500	987.4016623798849	10.557998360332398
3.843750	970.74833250273991	10.14460691290515
3.850000	955.92398753845919	9.7810145856434367
3.856250	942.971886763572	9.4724206297832669
3.862500	931.90222918694178	9.222506646268533
3.868750	922.69202270172536	9.0331264351522194
3.875000	915.28568949119449	8.9041044117200663
3.881250	909.59640768840598	8.8332002134681389
3.887500	905.50818928976753	8.8162654132972644
3.893750	902.878694322461	8.8475737018869403
3.900000	901.5427812657199	8.9202668140637655
3.906250	907.0237025905177	8.5587916054369657
3.912500	911.24857001572855	8.6504886895414774
3.918750	916.59392878533095	8.7650580065525361
3.925000	923.16714484137117	8.9020190083431974
3.931250	931.05667901670859	9.0607261788060125
3.937500	940.32863234087722	9.2404505120281684
3.943750	951.02396063534923	9.4404491717083818
3.950000	963.15635839817185	9.6600149597099279
3.956250	976.71081197797525	9.8985016566150517
3.962500	991.64282203737707	10.15532551844862
3.968750	1007.878295305742	10.429946730137734
3.975000	1025.3141056213656	10.721837157571674
3.981250	1043.8193242629768	11.030442209504148
3.987500	1063.2371195706842	11.35514504275427
3.993750	1083.3873258562662	11.695240829780442
4.000000	1104.069681602839	12.049927529164863
4.006250	1128.1041137499747	21.019736473365359
4.012500	1153.4145225494108	22.124046013679408
4.018750	1179.2663499432024	23.233072618522172
4.025000	1205.7286923751037	24.34518034505674
4.031250	1232.8540059136867	25.458577563448692
4.037500	1260.6749165064159	26.571186635152905
4.043750	1289.2016496776857	27.680537994614593
4.050000	1318.4200796708153	28.783687680022087
4.056250	1348.2903980340743	29.877157982704087
4.062500	1378.7464016506187	30.956901326438324
4.068750	1409.6954002124862	32.018287771764541
4.075000	1441.018743138522	33.056116694924341
4.081250	1472.5729659362673	34.064653243994236
4.087500	1504.1915560079203	35.037690153025004
4.093750	1535.6873379001349	35.968635419802503
4.100000	1566.8554779979527	36.850626239956839
4.106250	1593.3734192666857	30.612809824484586
4.112500	1627.3998403893727	31.565856765185313
4.118750	1661.1253677685359	32.495260541785917
4.125000	1694.6345705623462	33.403698965731664
4.131250	1727.9970817002904	34.293717215778003
4.137500	1761.2646417550627	35.167693665579108
4.143750	1794.4687187145184	36.027816076747406
4.150000	1827.6187036536994	36.876067068810066
4.156250	1860.7006823068273	37.714217933670589
4.162500	1893.6767825394677	38.54382998255582
4.168750	1926.4850977205795	39.366262702316092
4.175000	1959.0401859946978	40.182688053803261
4.181250	1991.2341454541761	40.994110263269867
4.187500	2022.9382652113654	41.80139043220742
4.193750	2054.005252370941	42.605275216658193
4.200000	2084.2720349022366	43.406428700525616
4.206250	2150.8987777669777	25.068408616017564
4.212500	2185.122591186373	25.683569532457888
4.218750	2218.5438131540368	26.315984258929188
4.225000	2251.2853234311674	26.966971752916272
4.231250	2283.4562629934567	27.637534284890016
4.237500	2315.1493443528375	28.328382137623048
4.243750	2346.4386871407232	29.039967257506966
4.250000	2377.3781789525387	29.77252261004984
4.256250	2408.00036145371	30.526104214868511
4.262500	2438.3158417470468	31.300633192892629
4.268750	2468.3132290014782	32.095935597101636
4.275000	2497.9595963422407	32.911778264899645
4.281250	2527.2014680023972	33.747899380747697
4.287500	2555.9663317358131	34.604032837609225
4.293750	2584.1646764914922	35.47992581358826
4.300000	2611.6925553492647	36.375349225329799
4.306250	2618.4678121504339	78.837824632923471
4.312500	2648.0705138457079	79.959863203625716
4.318750	2676.897922817443	81.070891897834798
4.325000	2705.0933980886407	82.173671958598078
4.331250	2732.7871168123984	83.270686858355603
4.337500	2760.0936101968418	84.364137953522629
4.343750	2787.1097821837402	85.455948495683174
4.350000	2813.9134108810581	86.547774611786423
4.356250	2840.562132749094	87.641021907827081
4.362500	2867.0929095405086	88.736866449204015
4.368750	2893.5219779940908	89.836279015072151
4.375000	2919.8452822822742	90.940051699521177
4.381250	2946.0393892124616	92.048826123916314
4.387500	2972.0628861821215	93.1631227194747
4.393750	2997.8582618875844	94.283370723832846
4.400000	3023.354269786716	95.409938700450937
4.406250	3072.7071724616244	51.438438937495349
4.412500	3101.2363091535799	51.924056027235792
4.418750	3129.3194009639374	52.40207168556762
4.425000	3157.0786509168406	52.874314693645843
4.431250	3184.6236895879297	53.342446699420535
4.437500	3212.0493128834596	53.807940311149608
4.443750	3239.4336658151096	54.272062450944723
4.450000	3266.8368722703494	54.735862591780339
4.456250	3294.3001107783384	55.200165611040958
4.462500	3321.84513627142	55.665569127456592
4.468750	3349.4742478421781	56.132445331759307
4.475000	3377.1707024960642	56.600947459150731
4.481250	3404.8995748996545	57.0710211688329
4.487500	3432.6090631243487	57.542421178844414
4.493750	3460.2322403857956	58.014733541808319
4.500000	3487.689252778724	58.487403931001843
4.506250	3564.8182863991678	76.078580021226799
4.512500	3595.1195354512588	77.021148565227989
4.518750	3625.1436184845684	77.967978597166464
4.525000	3654.9698538170037	78.919021713529816
4.531250	3684.6662738278346	79.874035188390408
4.537500	3714.287589804348	80.832558120950154
4.543750	3743.8735595607818	81.793892071368504
4.550000	3773.447757829369	82.757086344407369
4.556250	3803.0167494237635	83.720928144089982
4.562500	3832.5696651745684	84.683937880969538
4.568750	3862.0781806371597	85.644369962407723
4.575000	3891.4968975717979	86.600219430066986
4.581250	3920.7641281958045	87.549234824106804
4.587500	3949.8030822081828	88.488937646594167
4.593750	3978.5234565862747	89.416648765649271
4.600000	4006.8234281547993	90.329522045882342
4.606250	3968.2982374659391	102.6911097306009
4.612500	3998.929910227665	103.74489595017559
4.618750	4029.1652197567068	104.79347799302168
4.625000	4059.0506752415363	105.83574636979301
4.631250	4088.6227095189533	106.87061021832854
4.637500	4117.9057781922365	107.89699613786664
4.643750	4146.9108362972283	108.91384675694425
4.650000	4175.6341925164115	109.92011911356769
4.656250	4204.0567409407913	110.91478295850764
4.662500	4232.1435703798743	111.89681912451502
4.668750	4259.8439512194245	112.86521813401377
4.675000	4287.0916998272169	113.8189792408257
4.681250	4313.8059205067902	114.75711011462796
4.687500	4339.8921249989671	115.67862737814345
4.693750	4365.2437295314758	116.58255819231714
4.700000	4389.7439294164151	117.46794305381273
4.706250	4379.6420369945508	142.82054315318783
4.712500	4405.6083067441195	143.85319876186918
4.718750	4430.7964359556108	144.86589725625518
4.725000	4455.256261413504	145.85786207861139
4.731250	4479.0286039311377	146.82831815791511
4.737500	4502.1434990301932	147.77648993332249
4.743750	4524.6187794431207	148.7016001533855
4.750000	4546.4590094385103	149.60286950194151
4.756250	4567.6547709696515	150.47951711402092
4.762500	4588.1823016460066	151.33076206473308
4.768750	4608.0034845277323	152.15582593719878
4.775000	4627.0661897431619	152.95393659492925
4.781250	4645.3049679294327	153.72433329588006
4.787500	4662.6420954960795	154.46627328337681
4.793750	4678.9889717115266	155.17903996921567
4.800000	4694.2478676128594	155.86195278408493
4.806250	4749.7878802176465	128.35057658415576
4.812500	4766.4642749089971	128.82513177329824
4.818750	4782.0649662340129	129.29287358286217
4.825000	4796.6674911661175	129.75363525853712
4.831250	4810.3409155565842	130.2072234149451
4.837500	4823.1441745133588	130.65341412057256
4.843750	4835.124743471395	131.09195043086876
4.850000	4846.3176399545682	131.52254127860061
4.856250	4856.7447560293604	131.94486162316872
4.862500	4866.4145214500195	132.35855375996474
4.868750	4875.3218974953525	132.76322969656445
4.875000	4883.4487014972792	133.15847451087274
4.881250	4890.7642620608085	133.54385061455005
4.887500	4897.2264049757741	133.91890285163794
4.893750	4902.7827698201208	134.28316436489877
4.900000	4907.3724572548826	134.63616315804882
4.906250	4830.4090784477758	155.87468913225302
4.912500	4836.221830918651	156.21764299457064
4.918750	4841.0296774707667	156.54924306937866
4.925000	4844.92893127764	156.8698333613703
4.931250	4848.0077648685246	157.17972966399091
4.937500	4850.3446814585577	157.47922058695372
4.943750	4852.0072912398009	157.76857076760589
4.950000	4853.0513926329804	158.04802584126983
4.956250	4853.5203585000245	158.31781871759208
4.962500	4853.4448273173048	158.57817671190534
4.968750	4852.8426993097564	158.8293291060439
4.975000	4851.7194375456811	159.07151475301904
4.981250	4850.0686739923067	159.30498938567905
4.987500	4847.8731205322119	159.53003233183341
4.993750	4845.1057849403978	159.74695236976947
5.000000	4841.7314918222473	159.95609247168798
