#List of files for average calculation
#C:\Lea\runGPU\100nmRod_Manual_MC\100nmRod_Manual_MC_1
#C:\Lea\runGPU\100nmRod_Manual_MC\100nmRod_Manual_MC_2
#C:\Lea\runGPU\100nmRod_Manual_MC\100nmRod_Manual_MC_3
#C:\Lea\runGPU\100nmRod_Manual_MC\100nmRod_Manual_MC_4
#C:\Lea\runGPU\100nmRod_Manual_MC\100nmRod_Manual_MC_5
#C:\Lea\runGPU\100nmRod_Manual_MC\100nmRod_Manual_MC_6
#C:\Lea\runGPU\100nmRod_Manual_MC\100nmRod_Manual_MC_7
#C:\Lea\runGPU\100nmRod_Manual_MC\100nmRod_Manual_MC_8
#C:\Lea\runGPU\100nmRod_Manual_MC\100nmRod_Manual_MC_9
#C:\Lea\runGPU\100nmRod_Manual_MC\100nmRod_Manual_MC_10
#Average Chi square (Sigma units): 1.4089859846959
#Sigma Chi square: 0.26879775542322
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.750000	2401.0110126358936	8.5664466809692801
3.756250	2252.1751629786354	7.3443603357283092
3.762500	2055.5680457906938	5.9254208152095034
3.768750	1846.2319249347777	4.8661891232451122
3.775000	1684.4922947922362	3.9256580427723065
3.781250	1583.2477298585472	3.1274730860467246
3.787500	1501.2065171307509	2.5377384443875637
3.793750	1381.776007503018	1.3653163708207996
3.800000	1266.9757899369483	1.6610474786110927
3.806250	1203.5002990551336	2.0970649299076976
3.812500	1188.9726175990822	2.5104147573318389
3.818750	1171.9555382782453	1.9081836953709581
3.825000	1104.810286582388	2.1751688167553311
3.831250	1043.0787744826569	2.2575592329717873
3.837500	1032.7438861801854	2.1218047983946833
3.843750	1070.1321853768354	1.873838293553264
3.850000	1104.0112525118088	1.7192457933308396
3.856250	1104.0215670761522	1.7084130721572099
3.862500	1125.3105815623908	1.5720999575123205
3.868750	1199.5852876159845	1.6038554078098497
3.875000	1308.9974010285453	2.0922353358470147
3.881250	1390.3644934905178	2.4863110286120986
3.887500	1434.011912190701	2.6082570047842704
3.893750	1497.746131060745	2.9145117540975241
3.900000	1611.584042410208	3.4453887906940648
3.906250	1757.4661377275693	4.1539894286701324
3.912500	1885.1332666968526	10.055157112645835
3.918750	1987.34861945066	11.612287715907906
3.925000	2122.3866832129934	13.020559128776034
3.931250	2306.8619920006058	14.291235805559273
3.937500	2510.040364245579	15.528647474126613
3.943750	2676.9964928665422	7.8929378859648605
3.950000	2816.5081520202025	8.5535417140559833
3.956250	2986.0180948788566	9.2476478439722172
3.962500	3200.2362256291544	10.030250180112111
3.968750	3429.0724744883569	10.944227626640984
3.975000	3626.4416673902037	17.198083102579581
3.981250	3816.1188677443279	18.26050921177724
3.987500	4045.8700855026773	19.531608260076052
3.993750	4317.7804834802964	21.07484821746959
4.000000	4590.4411204164917	22.876057764427429
4.006250	4807.6242695970741	22.750995624367196
4.012500	5026.677115980272	24.260700651157929
4.018750	5280.7603521778747	25.812177723968055
4.025000	5570.3696684903807	27.419052218290144
4.031250	5868.6253535886908	25.313216457628563
4.037500	6118.4507828078467	26.599843828307002
4.043750	6379.2141700657485	27.82141468568615
4.050000	6682.7719378614038	29.055208687324011
4.056250	7018.0290311370645	30.36203006687569
4.062500	7332.3587998308767	24.497532399146884
4.068750	7608.4462194102643	25.465935673666959
4.075000	7892.7402778121741	26.447518242607899
4.081250	8212.7276274520445	27.50855188203824
4.087500	8556.1678775527889	28.671845110252264
4.093750	8868.2087408023926	69.161845384925982
4.100000	9161.985677536115	71.943992547254325
4.106250	9478.0252948737088	74.643267709065114
4.112500	9835.4562743010356	77.307447791676168
4.118750	10211.591631087687	80.019650025626888
4.125000	10534.760826481321	57.672340942922119
4.131250	10849.222670021643	59.661915894309907
4.137500	11181.797494664675	61.550016673818682
4.143750	11547.072227765782	63.38133773865404
4.150000	11921.868019107027	65.229648613678634
4.156250	12289.296347951986	37.4479961224405
4.162500	12617.138039587389	38.558586460178944
4.168750	12974.490325436398	39.757322417163053
4.175000	13368.04856003603	41.046054854627613
4.181250	13765.504090360433	42.393118376895963
4.187500	14107.463082464621	59.987470710941444
4.193750	14451.408775322421	61.584249232184959
4.200000	14819.297853635599	63.181608769639894
4.206250	15213.463309198396	64.815612081419644
4.212500	15631.948870990305	110.20726270589694
4.218750	15982.457140986482	113.11255783226385
4.225000	16333.977652205247	115.97731076437923
4.231250	16718.690931181402	118.79506627171824
4.237500	17131.675083309186	121.57904247498652
4.243750	17464.135220415737	103.97001800332707
4.250000	17824.865017972625	106.37666738533915
4.256250	18186.655679697906	108.75396677852594
4.262500	18574.539836563083	111.12273846643724
4.268750	18979.65665177512	113.49386432078323
4.275000	19383.585666000865	100.44264787457
4.281250	19735.431025191159	102.56288412454741
4.287500	20099.338395984782	104.63833369367194
4.293750	20496.610364959961	106.66399639014357
4.300000	20911.80890927482	108.65347695320501
4.306250	21382.748497062188	125.09053911196351
4.312500	21745.255102528077	127.77578389281871
4.318750	22118.744310649105	130.61999651991309
4.325000	22517.197451051707	133.54215145708048
4.331250	22921.66946395392	136.41470188790322
4.337500	23273.388725983114	67.867378167272506
4.343750	23622.861488739469	68.976473514685992
4.350000	23992.111157076193	70.122688402037014
4.356250	24391.582915493436	71.328018881716559
4.362500	24796.871326238608	72.576013593421251
4.368750	25064.629540126723	123.91448799328602
4.375000	25418.418583046172	125.28296511996871
4.381250	25789.530550223717	126.55780576607017
4.387500	26181.39146874642	127.91541198269454
4.393750	26566.905607057568	129.52469224717808
4.400000	27021.182422763239	274.40958284136474
4.406250	27361.141414677335	278.11788321843966
4.412500	27725.374675742427	281.8468828395857
4.418750	28113.98471576189	285.65883577853464
4.425000	28421.998043924006	166.4487686799369
4.431250	28766.916294411571	168.29634831918864
4.437500	29108.934102401439	169.88902186619202
4.443750	29471.43067792508	171.42124623127546
4.450000	29847.898300780431	173.07919728924315
4.456250	30209.863896611707	155.37956330205171
4.462500	30531.047389854095	157.05683045600233
4.468750	30855.512003473668	158.58543318591944
4.475000	31205.739273342147	160.08990268902119
4.481250	31572.202511046478	161.68003429332936
4.487500	32028.973770048113	157.8840937654073
4.493750	32348.511441215953	159.69963566855475
4.500000	32674.617143672127	161.54479857263792
4.506250	33021.363745218281	163.39238903777317
4.512500	33373.255458664455	165.1977136799471
4.518750	33649.986556185657	139.77999713970962
4.525000	33944.360900832762	140.73307715283781
4.531250	34249.969510732844	141.39742507548075
4.537500	34579.769893536657	141.97916022801715
4.543750	34915.922301899787	142.71786066687056
4.550000	35159.617746921009	128.14845261392662
4.556250	35449.204050130182	129.34395771464034
4.562500	35752.199086935805	130.42542624998069
4.568750	36073.357253337032	131.41428913990015
4.575000	36389.459972050732	132.35941745242755
4.581250	36637.535947051671	134.06862595605583
4.587500	36900.361090548824	135.47600417762538
4.593750	37179.454277391473	136.8721773369023
4.600000	37478.783353485211	138.21493553655489
4.606250	37808.742960010306	358.13286388929032
4.612500	38073.05159141808	361.08440914578955
4.618750	38331.985514664178	363.96370997167685
4.625000	38608.283866420505	366.71595680189631
4.631250	38897.761802350346	369.33720333761727
4.637500	39152.906391041492	216.7511531261664
4.643750	39389.10967553447	218.54229614599762
4.650000	39621.328588422555	220.44000888152354
4.656250	39872.305643756888	222.36409484848417
4.662500	40137.257894540569	224.21560113321922
4.668750	40363.640354781295	259.82736212541067
4.675000	40586.306323274868	261.59732881259947
4.681250	40813.004812641375	263.30267661809842
4.687500	41058.482791635543	264.93444462685545
4.693750	41310.307430971712	266.5032813256816
4.700000	41587.613998953842	277.3618558388099
4.706250	41783.690278260372	278.56649259206961
4.712500	41984.342661726034	279.63024907177612
4.718750	42203.676933864728	280.69376049348045
4.725000	42428.900449023458	281.88094376924977
4.731250	42694.672635585906	289.00186635486199
4.737500	42877.960597343874	291.26044833733403
4.743750	43072.223498551211	293.57216513996991
4.750000	43283.9244114127	295.73429219049825
4.756250	43493.424694876296	297.5605905936643
4.762500	43673.829423776268	291.22778984124375
4.768750	43830.8498409967	292.95196537532848
4.775000	43998.062616596064	294.75380297222404
4.781250	44181.30294467455	296.52932795205652
4.787500	44361.359418744127	298.13925283982098
4.793750	44448.289309850101	376.06614155174213
4.800000	44591.126839167249	377.77884828249648
4.806250	44749.132155610117	379.53139439088636
4.812500	44921.077881875135	381.27967532030243
4.818750	44916.115051004468	512.38046805256499
4.825000	45042.436341205219	514.37440618010135
4.831250	45160.838648329467	516.3041702264519
4.837500	45292.748164191376	518.22362999586733
4.843750	45436.013120194468	520.16975100236436
4.850000	45818.09705104593	291.53937912747659
4.856250	45922.360142591999	292.92164457058789
4.862500	46027.861679976675	294.34360609258471
4.868750	46150.702701032591	295.72985720565947
4.875000	46282.086596749454	297.01065258097975
4.881250	46202.583533262092	317.40980214013695
4.887500	46285.361506265639	319.25704764763725
4.893750	46368.794017231427	321.3309270490517
4.900000	46466.572087740853	323.30700636262071
4.906250	46569.005324207668	324.86766524199322
4.912500	46772.184359757099	271.23248888316419
4.918750	46833.904063106384	271.73689439099155
4.925000	46904.22591140525	272.11459874012257
4.931250	46991.69015007549	272.44862834023616
4.937500	47080.549945772706	272.8229106273472
4.943750	47089.067025430668	227.72065645055835
4.950000	47130.078190223838	227.82504278299288
4.956250	47177.452915625865	227.85936352681412
4.962500	47237.882518980601	227.92418568697585
4.968750	47295.932194567169	228.10480340144056
4.975000	47331.381174241731	381.82773647050965
4.981250	47353.192789983746	382.66613366570704
4.987500	47388.228636438689	383.51360986663525
4.993750	47437.868542623022	384.29733656837431
5.000000	47480.979010134208	384.93346980113699
