#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_Amp_1
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_Amp_2
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_Amp_3
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_Amp_4
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_Amp_5
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_Amp_6
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_Amp_7
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_Amp_8
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_Amp_9
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_Amp_10
#Average Chi square (Sigma units): 1.3466487677573
#Sigma Chi square: 0.27760112020086
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
4.400000	2337089.9547223845	13136.613417905133
4.406250	2370336.5092546968	14205.748250463623
4.412500	2406240.2511482215	14255.836147399632
4.418750	2442620.462325043	14295.873990756652
4.425000	2479561.6969592278	14331.72737676661
4.431250	2517149.7106836857	14438.216850129074
4.437500	2555169.3040153175	14518.629836590177
4.443750	2593529.2233221745	14621.633941334549
4.450000	2632043.4542969922	14762.727042696828
4.456250	2670454.3433335377	14917.603929743698
4.462500	2708372.9164478602	15075.347291071259
4.468750	2742720.1145123923	12810.835875334207
4.475000	2788070.9639321007	12905.712269369462
4.481250	2832978.6205070312	12964.782435033165
4.487500	2877547.4974393821	12996.698903758968
4.493750	2921384.2156624263	13075.935996404802
4.500000	2964623.5751749058	13121.450603142497
4.506250	3006987.4409584953	13197.70785281298
4.512500	3048192.7675597752	13283.455375995234
4.518750	3087921.6438126191	13387.080215968599
4.525000	3125844.0131015116	13531.410560647657
4.531250	3161515.880815133	13698.227177518298
4.537500	3212209.7433320181	18364.995590160412
4.543750	3253256.4541333825	18427.543011610458
4.550000	3292089.0419069557	18474.191024513682
4.556250	3328751.3685764251	18498.775806231122
4.562500	3363116.3812854597	18446.469473110788
4.568750	3395121.5734503465	18399.247957907672
4.575000	3424672.9446149222	18340.605341622231
4.581250	3451509.1708768546	18220.428091479833
4.587500	3475502.8755524261	18118.59092415166
4.593750	3496431.7458254509	17981.960230645665
4.600000	3513978.0533400103	17833.983752124666
4.606250	3533966.6358008943	15582.827650584417
4.612500	3556576.6348123648	15206.912044613906
4.618750	3576158.2226802157	14798.825599506185
4.625000	3592885.2401962616	14390.987119933185
4.631250	3606993.0772247361	13941.511591811563
4.637500	3618469.1092472645	13488.991734233117
4.643750	3627494.3116128286	13051.783430207974
4.650000	3634055.5988217192	12649.408292250084
4.656250	3638161.5988625651	12252.906704585625
4.662500	3639777.7064922126	11917.183123645236
4.668750	3634379.3197782463	15988.453081826457
4.675000	3642196.9305305863	15511.137246480735
4.681250	3647607.7785846195	15031.946598131537
4.687500	3651019.9733045227	14620.757621286619
4.693750	3652672.2427662015	14253.759715194317
4.700000	3652900.2694247342	13941.589886725489
4.706250	3651764.9888945431	13716.685086342772
4.712500	3649502.2930266163	13547.569674223516
4.718750	3646146.764719557	13447.207977530661
4.725000	3641709.7266372344	13412.306788196889
4.731250	3636144.1083030724	13437.49155658354
4.737500	3629916.2519201124	29198.8500294066
4.743750	3631828.4427778246	29294.944206227417
4.750000	3632780.1720688241	29378.403515959504
4.756250	3633042.8919287594	29453.307074032793
4.762500	3632773.6754178265	29481.365099544277
4.768750	3632212.9849213446	29547.022791193409
4.775000	3631320.8401101865	29593.750522335711
4.781250	3630136.0431669867	29556.048958077979
4.787500	3628642.1780214063	29591.876436177008
4.793750	3626584.9955197014	29554.925150797517
4.800000	3623855.6985723861	29511.452119542322
4.806250	3638919.3029366108	12886.061859421039
4.812500	3644634.6109300433	13212.438789941278
4.818750	3649722.9825863154	13647.725045552212
4.825000	3654405.4996286705	14173.03705599448
4.831250	3658607.5279260622	14672.426530255114
4.837500	3662360.7633363279	15243.930078088344
4.843750	3665894.4815990874	15854.349791615514
4.850000	3668768.0144257247	16383.836897784999
4.856250	3670904.8384273639	17075.23970893443
4.862500	3672143.447848951	17692.320067442335
4.868750	3676114.7743799984	17340.832708834019
4.875000	3685100.4976585852	17391.380076774341
4.881250	3693046.8732185662	17476.058526653611
4.887500	3700140.4386678534	17543.264317717636
4.893750	3706387.626869618	17751.111988671888
4.900000	3711964.8148920522	17941.652966136295
4.906250	3716862.6392951622	18166.458134377768
4.912500	3721063.602884809	18424.36809593557
4.918750	3724502.3074420341	18712.814228267198
4.925000	3727055.4919147575	19014.386632649843
4.931250	3728628.8871626286	19370.034573733945
4.937500	3742391.1683359547	25962.892218721503
4.943750	3751717.5244980836	26355.641532577836
4.950000	3760116.2532284348	26750.846295573494
4.956250	3767816.6237692474	27177.98558937389
4.962500	3774969.9201619164	27533.626448121442
4.968750	3781657.3531637294	27935.879127812972
4.975000	3787918.9082083306	28329.88141981465
4.981250	3793751.6466280594	28709.26730169791
4.987500	3799075.2475040355	29081.370073262118
4.993750	3803826.6504736179	29492.995746885132
5.000000	3807829.9986553253	29826.237352737709
