#List of files for average calculation
#Z:\run\2\10nmRod_SpaceFilling_GK\10nmRod_SpaceFilling_GK_1
#Z:\run\2\10nmRod_SpaceFilling_GK\10nmRod_SpaceFilling_GK_2
#Z:\run\2\10nmRod_SpaceFilling_GK\10nmRod_SpaceFilling_GK_3
#Z:\run\2\10nmRod_SpaceFilling_GK\10nmRod_SpaceFilling_GK_4
#Z:\run\2\10nmRod_SpaceFilling_GK\10nmRod_SpaceFilling_GK_5
#Z:\run\2\10nmRod_SpaceFilling_GK\10nmRod_SpaceFilling_GK_6
#Z:\run\2\10nmRod_SpaceFilling_GK\10nmRod_SpaceFilling_GK_7
#Z:\run\2\10nmRod_SpaceFilling_GK\10nmRod_SpaceFilling_GK_8
#Z:\run\2\10nmRod_SpaceFilling_GK\10nmRod_SpaceFilling_GK_9
#Z:\run\2\10nmRod_SpaceFilling_GK\10nmRod_SpaceFilling_GK_10
#Average Chi square (Sigma units): 0.53595505617977
#Sigma Chi square: 1.1702778228589e-016
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.756250	1370.3831565252453	2.396728981215028e-013
3.762500	1329.7426262685135	2.396728981215028e-013
3.768750	1290.9655134800246	2.396728981215028e-013
3.775000	1254.0314624193888	0
3.781250	1218.8857874827593	2.396728981215028e-013
3.787500	1185.4417382261374	2.396728981215028e-013
3.793750	1153.5835712800033	0
3.800000	1123.1704291552144	0
3.806250	1098.2119817519817	0
3.812500	1074.1935278952003	2.396728981215028e-013
3.818750	1051.3143796872407	0
3.825000	1029.7569513210021	2.396728981215028e-013
3.831250	1009.6821868900831	1.198364490607514e-013
3.837500	991.22572839085137	2.396728981215028e-013
3.843750	974.49482391643016	0
3.850000	959.56597604251488	1.198364490607514e-013
3.856250	946.45750282875156	0
3.862500	935.22412730935343	1.198364490607514e-013
3.868750	925.86695649499802	0
3.875000	918.25559468171264	0
3.881250	912.33712652245163	0
3.887500	907.99564833651334	2.396728981215028e-013
3.893750	905.13395680920053	1.198364490607514e-013
3.900000	904.19899258888086	0
3.906250	907.36274773435639	0
3.912500	911.50550638284017	1.198364490607514e-013
3.918750	916.75199923360196	0
3.925000	923.21248716813955	0
3.931250	930.9785322031637	1.198364490607514e-013
3.937500	940.11944571373465	2.396728981215028e-013
3.943750	950.45025623262813	1.198364490607514e-013
3.950000	962.53225454174685	0
3.956250	976.03582313719801	0
3.962500	990.91703117567522	0
3.968750	1007.1022455716484	0
3.975000	1024.4924937623443	2.396728981215028e-013
3.981250	1042.9497171449295	0
3.987500	1062.5580920989617	0
3.993750	1082.6677155264224	0
4.000000	1103.2640198301583	2.396728981215028e-013
4.006250	1128.246966206045	2.396728981215028e-013
4.012500	1153.4700813879913	2.396728981215028e-013
4.018750	1179.4747935736195	0
4.025000	1206.0928093241057	0
4.031250	1233.3741576358702	2.396728981215028e-013
4.037500	1261.2980148542028	0
4.043750	1289.9806473565641	0
4.050000	1319.3472555150643	2.396728981215028e-013
4.056250	1349.3550953914789	2.396728981215028e-013
4.062500	1379.9350223401541	0
4.068750	1410.9914212487979	2.396728981215028e-013
4.075000	1442.4027536922927	2.396728981215028e-013
4.081250	1474.022721999539	2.396728981215028e-013
4.087500	1505.6601943401067	2.396728981215028e-013
4.093750	1537.1588305882303	0
4.100000	1568.3027720136777	0
4.106250	1603.3283372347084	0
4.112500	1637.9625566545728	0
4.118750	1672.3006462450116	0
4.125000	1706.4606884685513	0
4.131250	1740.4397244404722	2.396728981215028e-013
4.137500	1774.3272835484281	2.396728981215028e-013
4.143750	1808.1554797640279	4.7934579624300561e-013
4.150000	1841.9346540378888	0
4.156250	1875.6521521804275	2.396728981215028e-013
4.162500	1909.2536270555961	0
4.168750	1942.7127404420066	2.396728981215028e-013
4.175000	1975.930886926189	0
4.181250	2008.8026937307809	0
4.187500	2041.2022366405145	0
4.193750	2072.985239684258	0
4.200000	2103.9918452941356	4.7934579624300561e-013
4.206250	2138.684265831133	4.7934579624300561e-013
4.212500	2172.4467272252323	4.7934579624300561e-013
4.218750	2205.4134115303782	0
4.225000	2237.7079740109657	0
4.231250	2269.4403363587544	4.7934579624300561e-013
4.237500	2300.7040032367704	4.7934579624300561e-013
4.243750	2331.5739021503064	0
4.250000	2362.1047466449195	0
4.256250	2392.3299228315268	4.7934579624300561e-013
4.262500	2422.2608992385444	4.7934579624300561e-013
4.268750	2451.8871599910026	4.7934579624300561e-013
4.275000	2481.1766613168479	0
4.281250	2510.0768113801428	0
4.287500	2538.5177646152092	4.7934579624300561e-013
4.293750	2566.4071311997964	4.7934579624300561e-013
4.300000	2593.643744268466	4.7934579624300561e-013
4.306250	2624.4115507743113	4.7934579624300561e-013
4.312500	2654.2620997618405	4.7934579624300561e-013
4.318750	2683.3458052626343	4.7934579624300561e-013
4.325000	2711.8024282243341	4.7934579624300561e-013
4.331250	2739.7586106467979	4.7934579624300561e-013
4.337500	2767.4141834908455	4.7934579624300561e-013
4.343750	2794.6467709649664	0
4.350000	2821.6580668515776	4.7934579624300561e-013
4.356250	2848.5031062461162	0
4.362500	2875.2700807161232	4.7934579624300561e-013
4.368750	2901.8933380362646	4.7934579624300561e-013
4.375000	2928.3865792069637	4.7934579624300561e-013
4.381250	2954.7226730181724	0
4.387500	2980.8317199284434	4.7934579624300561e-013
4.393750	3006.702856580785	0
4.400000	3032.2359303225271	0
4.406250	3060.8576849408132	4.7934579624300561e-013
4.412500	3088.8517085718877	4.7934579624300561e-013
4.418750	3116.3583080757317	4.7934579624300561e-013
4.425000	3143.5081371403321	0
4.431250	3170.4287219783323	0
4.437500	3197.2022788507343	0
4.443750	3223.9282417104369	0
4.450000	3250.676015909703	0
4.456250	3277.4963689669521	0
4.462500	3304.4203513754665	0
4.468750	3331.4601837732198	0
4.475000	3358.6090549582441	0
4.481250	3385.8420727272742	0
4.487500	3413.1175977124394	4.7934579624300561e-013
4.493750	3440.3789757919558	0
4.500000	3467.5567237063087	4.7934579624300561e-013
4.506250	3498.0624505088717	9.5869159248601121e-013
4.512500	3528.3357660512856	0
4.518750	3558.4575071989539	4.7934579624300561e-013
4.525000	3588.4882607400295	4.7934579624300561e-013
4.531250	3618.4817962935822	0
4.537500	3648.4780661959203	4.7934579624300561e-013
4.543750	3678.5015574414856	4.7934579624300561e-013
4.550000	3708.5600541712074	4.7934579624300561e-013
4.556250	3738.6438107084241	0
4.562500	3768.7251351422046	0
4.568750	3798.7583834582247	0
4.575000	3828.6803642171208	4.7934579624300561e-013
4.581250	3858.4111537802737	0
4.587500	3887.8553220831991	0
4.593750	3916.903568956287	0
4.600000	3945.4347709931199	9.5869159248601121e-013
4.606250	3976.3373296810632	9.5869159248601121e-013
4.612500	4006.6915754380743	4.7934579624300561e-013
4.618750	4036.5652793694671	0
4.625000	4066.0185745933004	4.7934579624300561e-013
4.631250	4095.1016493371471	0
4.637500	4123.8528202889402	9.5869159248601121e-013
4.643750	4152.2969862019172	9.5869159248601121e-013
4.650000	4180.4515484692365	9.5869159248601121e-013
4.656250	4208.511558308076	9.5869159248601121e-013
4.662500	4236.364232486123	9.5869159248601121e-013
4.668750	4263.8366582676563	9.5869159248601121e-013
4.675000	4290.8678411409128	0
4.681250	4317.3819554726279	0
4.687500	4343.3595559128289	0
4.693750	4368.5494788476053	0
4.700000	4392.9220792583656	0
4.706250	4419.8927886676265	9.5869159248601121e-013
4.712500	4446.0723025662719	9.5869159248601121e-013
4.718750	4471.4889443650482	9.5869159248601121e-013
4.725000	4496.1933687068231	0
4.731250	4520.5470318504586	9.5869159248601121e-013
4.737500	4544.5032520435061	0
4.743750	4568.0274139356543	0
4.750000	4590.7635507927998	0
4.756250	4612.6527633579299	9.5869159248601121e-013
4.762500	4634.0492067990508	9.5869159248601121e-013
4.768750	4654.7094866029956	9.5869159248601121e-013
4.775000	4674.5665018232985	9.5869159248601121e-013
4.781250	4693.539489574373	9.5869159248601121e-013
4.787500	4711.5356599098131	9.5869159248601121e-013
4.793750	4728.4511385946171	0
4.800000	4744.1728609236898	0
4.806250	4761.8641581502443	9.5869159248601121e-013
4.812500	4778.3257463418613	9.5869159248601121e-013
4.818750	4793.6382001988377	9.5869159248601121e-013
4.825000	4807.8925786039617	0
4.831250	4821.1716287846439	9.5869159248601121e-013
4.837500	4833.5481289334411	9.5869159248601121e-013
4.843750	4845.083558839583	9.5869159248601121e-013
4.850000	4858.9570790713178	9.5869159248601121e-013
4.856250	4870.0711927094671	0
4.862500	4880.4026230622194	9.5869159248601121e-013
4.868750	4889.9352392857927	9.5869159248601121e-013
4.875000	4898.6398708562401	0
4.881250	4906.4749582092027	9.5869159248601121e-013
4.887500	4913.387529947905	0
4.893750	4919.4399216198562	9.5869159248601121e-013
4.900000	4924.3127532059752	9.5869159248601121e-013
4.906250	4931.0975461485641	9.5869159248601121e-013
4.912500	4936.6623083895411	9.5869159248601121e-013
4.918750	4941.1017554339714	0
4.925000	4944.581053521496	9.5869159248601121e-013
4.931250	4947.1806985088406	0
4.937500	4948.9970168355767	9.5869159248601121e-013
4.943750	4950.1154790335868	0
4.950000	4950.6097745350871	9.5869159248601121e-013
4.956250	4951.9650342335653	9.5869159248601121e-013
4.962500	4952.7742013329034	0
4.968750	4953.0146611372738	9.5869159248601121e-013
4.975000	4952.6749514019921	9.5869159248601121e-013
4.981250	4951.7318704642394	9.5869159248601121e-013
4.987500	4950.1513983240293	0
4.993750	4947.8899223086173	9.5869159248601121e-013
5.000000	4944.8957673203995	9.5869159248601121e-013
