#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_10
#Average Chi square (Sigma units): 1.5788427876185
#Sigma Chi square: 0.36397248375207
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.450000	4650964.1562061328	39153.493551858912
3.456250	4701938.9145491682	39946.090051607527
3.462500	4748906.975671472	40689.391915450389
3.468750	4790811.342085694	34071.578625341157
3.475000	4843798.5031083878	34555.11924487049
3.481250	4892732.7334436132	35032.248135503352
3.487500	4937705.8714497965	35506.116557141242
3.493750	4978774.1440101285	35979.421138657221
3.500000	5015953.6302612852	36454.316537471568
3.506250	5049217.3741664905	36932.34477338149
3.512500	5078494.1459328625	37414.382408732978
3.518750	5103668.852273047	37900.606038396785
3.525000	5124584.5955111803	38390.475816096259
3.531250	5141046.3815331254	38882.736038772709
3.537500	5134223.2829721002	13761.554003120074
3.543750	5156216.3927479554	14134.187171645934
3.550000	5173977.6578980787	14504.080719826225
3.556250	5187794.4304482797	14868.642903458318
3.562500	5197909.1901105894	15225.372118430811
3.568750	5204513.8493627105	15571.928458629876
3.575000	5207745.7721488206	15906.197639717017
3.581250	5207685.5062017208	16226.343179428906
3.587500	5204356.2289863229	16530.844029183598
3.593750	5197724.9072645027	16818.515977119961
3.600000	5187705.1702813124	17088.516106362815
3.606250	5207844.5713238362	30634.699431314199
3.612500	5205292.1024743812	30562.370333854342
3.618750	5199642.903237747	30495.444625173775
3.625000	5191190.8174517965	30433.66854466989
3.631250	5180166.7602140503	30376.085421787087
3.637500	5166734.1618557889	30321.0683238622
3.643750	5150986.2361285258	30266.377297258128
3.650000	5132945.0726028066	30209.236843421284
3.656250	5112562.5532793775	30146.428593030803
3.662500	5089723.0934127029	30074.393906324633
3.668750	5096272.9210695624	25615.222063754332
3.675000	5080806.1845707418	25852.595336953775
3.681250	5062663.2316930201	26116.361267628072
3.687500	5042099.4701932333	26405.527702600739
3.693750	5019308.8558965279	26718.263160124839
3.700000	4994419.9351197947	27051.929660158607
3.706250	4967493.6341953259	27403.12966914822
3.712500	4938522.7960947342	27767.764567309532
3.718750	4907433.4641531212	28141.102339172226
3.725000	4874087.9128934881	28517.852686398139
3.731250	4838289.4259513859	28892.248372748683
3.737500	4787959.6579805855	63974.105113578647
3.743750	4760404.5576912407	64163.522729506643
3.750000	4730193.9751248797	64268.628192235417
3.756250	4697506.5151634561	64289.213564366342
3.762500	4662473.6980800275	64225.456322335762
3.768750	4625177.2768704593	64077.863918818533
3.775000	4585648.073343927	63847.220922195396
3.781250	4543866.3329723012	63534.539269267072
3.787500	4499763.59849831	63141.012110443327
3.793750	4453226.102302568	62667.971694057873
3.800000	4404099.6775294337	62116.851715390541
3.806250	4352617.219053518	53098.187550782117
3.812500	4309685.9262859458	52689.03901940013
3.818750	4264128.7886813171	52211.98125126995
3.825000	4216199.1382578779	51672.011842293738
3.831250	4166113.3155894442	51074.053626904322
3.837500	4114047.2273602411	50422.896958572928
3.843750	4060134.3344935728	49723.146658534781
3.850000	4004465.0708542056	48979.173819406446
3.856250	3947087.6925245472	48195.072746204038
3.862500	3888010.5576545796	47374.623414677939
3.868750	3853770.84086048	31094.46729974273
3.875000	3801247.7550477395	30974.051978467833
3.881250	3746693.5421623974	30851.058509229391
3.887500	3690470.5945026577	30726.895109487257
3.893750	3632903.8373284601	30602.85754073675
3.900000	3574275.4786146842	30480.048720644176
3.906250	3514821.2759281052	30359.305754444682
3.912500	3454728.3204279966	30241.136763269882
3.918750	3394134.3379904786	30125.66975479016
3.925000	3333128.5074565634	30012.615555122909
3.931250	3271753.7960038935	29901.246484146355
3.937500	3205948.0058969189	26166.478449592909
3.943750	3152711.265605913	26036.076019667518
3.950000	3098953.4234212893	25879.877263396931
3.956250	3045003.3710446414	25699.649745627125
3.962500	2991142.6389591862	25497.163629752311
3.968750	2937601.3643485289	25274.17330533006
3.975000	2884555.8146662642	25032.39530145879
3.981250	2832127.4668564959	24773.482943092669
3.987500	2780383.642225245	24498.9986028311
3.993750	2729339.6969627384	24210.384784412468
4.000000	2678962.7683166219	23908.935615629056
4.006250	2630037.5837920313	19564.674538994535
4.012500	2587536.4728864119	19179.732266704443
4.018750	2545626.5514569082	18771.703448381126
4.025000	2504517.2622507694	18343.127488934282
4.031250	2464370.3799245334	17896.744720213883
4.037500	2425297.413908287	17435.478722736734
4.043750	2387358.4877601685	16962.416725967927
4.050000	2350562.6950110281	16480.787366802742
4.056250	2314869.9314992107	15993.935064858957
4.062500	2280194.2041955879	15505.290282228405
4.068750	2243960.0636997623	16268.611794069597
4.075000	2217400.9392308863	16085.247612700086
4.081250	2191591.5488984273	15898.669500309987
4.087500	2166680.1332199443	15709.236129834822
4.093750	2142775.015138126	15517.273551845065
4.100000	2119941.2001089356	15323.09520468283
4.106250	2098198.4140210804	15127.025025267836
4.112500	2077520.5789467781	14929.423304165319
4.118750	2057836.7267237622	14730.714890745248
4.125000	2039033.3503686413	14531.419284603542
4.131250	2020958.1933214883	14332.182044025161
4.137500	2017287.3321107482	18632.527552804695
4.143750	2006300.9942537961	18302.707427793084
4.150000	1995979.5679400906	17951.200931485975
4.156250	1986405.9664688935	17579.356413616217
4.162500	1977624.253552027	17188.463418836538
4.168750	1969636.8714227113	16779.749000369029
4.175000	1962403.3646128911	16354.375548571772
4.181250	1955840.5993990414	15913.441275019317
4.187500	1949824.4789164856	15457.984717477351
4.193750	1944193.1539421864	14988.994868452217
4.200000	1938751.7293460392	14507.428795047712
4.206250	1941585.5419268806	10946.23955414149
4.212500	1943158.4922393318	10603.772894598022
4.218750	1945034.4431031931	10327.929521277856
4.225000	1947277.4051409573	10118.194738851413
4.231250	1949915.0827786152	9971.9882310586017
4.237500	1952936.8542489365	9884.8479617614867
4.243750	1956293.2341663905	9850.7974146326287
4.250000	1959896.8186737061	9862.8347705976721
4.256250	1963624.7131600704	9913.4618869022033
4.262500	1967322.4425509688	9995.175527683532
4.268750	1970570.4132268901	12130.021392027582
4.275000	1980552.9896900468	12026.13529726032
4.281250	1990587.0865917944	11949.802440259506
4.287500	2000800.3410699614	11907.839083689683
4.293750	2011287.5575987366	11906.335131604961
4.300000	2022107.1140388381	11950.284991184002
4.306250	2033278.7987867761	12043.253761188429
4.312500	2044783.0790231829	12187.124035648167
4.318750	2056561.8000602648	12381.959699225254
4.325000	2068520.3157883096	12626.003879517322
4.331250	2080531.0502212993	12915.804319900681
4.337500	2097118.4483307563	16157.401571196137
4.343750	2116036.2125467546	16481.513531688739
4.350000	2135336.0623765006	16815.125898485931
4.356250	2155190.5739735421	17157.306800255479
4.362500	2175727.1330661722	17506.806031248343
4.368750	2197023.5674987757	17862.036641773822
4.375000	2219105.3423921457	18221.079108433034
4.381250	2241944.3179228692	18581.707551901545
4.387500	2265459.0697216932	18941.436665752175
4.393750	2289516.7718909211	19297.58739381353
4.400000	2313936.6426408556	19647.368946235078
4.406250	2342773.9003852773	13018.348627682068
4.412500	2375273.9503991022	13294.659691806934
4.418750	2408564.0630909773	13615.947269936085
4.425000	2442722.3168654293	13981.649991021219
4.431250	2477763.1060246625	14390.440032770506
4.437500	2513633.9340551835	14840.330664322133
4.443750	2550214.0008904436	15328.764385568997
4.450000	2587314.5841493253	15852.67681100433
4.456250	2624681.2143505677	16408.53691938542
4.462500	2661997.6441031373	16992.368341891164
4.468750	2711116.484192376	11681.170692083113
4.475000	2755980.1004787078	11742.446897053687
4.481250	2800848.5284207016	11783.726258229648
4.487500	2845699.8702966007	11806.590605120899
4.493750	2890452.2427855753	11812.921964748422
4.500000	2934961.4386233683	11804.887988062217
4.506250	2979020.3775717798	11784.920525931968
4.512500	3022360.3467018544	11755.686110729723
4.518750	3064654.0299908309	11720.047319954418
4.525000	3105520.3272329057	11681.014344315554
4.531250	3144530.9622636707	11641.686591246693
4.537500	3175165.3220121181	29989.115407688038
4.543750	3220103.1977999555	30345.895100954036
4.550000	3263275.0901921862	30650.342975148724
4.556250	3304629.6363598136	30902.642183683685
4.562500	3344075.3969433224	31103.381116823104
4.568750	3381479.3689640225	31253.528089395193
4.575000	3416667.0558248512	31354.401350921598
4.581250	3449424.0944006867	31407.634392419011
4.587500	3479499.4392182268	31415.136591517126
4.593750	3506610.1037253016	31379.049327822227
4.600000	3530447.4586497815	31301.697811696573
4.606250	3581469.2374699474	39100.167359695362
4.612500	3610901.3214578507	39444.370498065597
4.618750	3637386.6095730076	39747.051350334346
4.625000	3661067.463531509	40007.946751103664
4.631250	3682053.351365502	40226.447338695645
4.637500	3700417.2399974703	40401.593604299873
4.643750	3716193.5313772247	40532.080712053204
4.650000	3729377.5421816083	40616.272208599767
4.656250	3739926.5270768851	40652.222635964354
4.662500	3747762.2455438534	40637.708993304484
4.668750	3753791.5208911477	29014.487498420687
4.675000	3767476.3413034515	29680.274631789896
4.681250	3778618.9797525005	30314.669288851532
4.687500	3787557.0508907875	30913.717044568424
4.693750	3794580.040265792	31473.713809173674
4.700000	3799922.9829002968	31991.224283773066
4.706250	3803761.9887272185	32463.09275257634
4.712500	3806211.6148789329	32886.447096321754
4.718750	3807324.0848311307	33258.697191375169
4.725000	3807090.3544011549	33577.529072862788
4.731250	3805443.0246008737	33840.896387134664
4.737500	3812519.6687804004	24142.799716388559
4.743750	3818818.8816395225	23814.086061034552
4.750000	3823938.8930347832	23488.232293259411
4.756250	3828158.9973000409	23172.696557741318
4.762500	3831690.489505223	22873.937032286009
4.768750	3834672.735549476	22597.175799814973
4.775000	3837171.223211702	22346.197856651892
4.781250	3839177.5941584767	22123.204839232334
4.787500	3840611.6569093643	21928.741072934659
4.793750	3841325.3807595996	21761.704534706882
4.800000	3841108.8706601737	21619.447904391534
4.806250	3848432.0104748844	23170.288900534433
4.812500	3856763.559809377	23307.36198156303
4.818750	3864356.1700750543	23469.82119915029
4.825000	3871334.2831146941	23653.253837092772
4.831250	3877762.5630590171	23852.544993908188
4.837500	3883644.385690657	24062.070915249627
4.843750	3888922.071548597	24275.888353433649
4.850000	3893478.862773113	24487.913181715416
4.856250	3897142.6436911961	24692.084504837188
4.862500	3899691.4051424535	24882.513307934998
4.868750	3898558.0849200934	30151.27570885091
4.875000	3909592.0139919906	29941.586249485128
4.881250	3919415.6686929539	29713.599519598254
4.887500	3928198.7557344511	29471.366870476875
4.893750	3936068.6564909457	29219.111599071304
4.900000	3943106.3686622232	28961.173030672107
4.906250	3949344.0331171332	28701.94581939188
4.912500	3954764.0459187864	28445.813101730182
4.918750	3959299.7555311569	28197.072524807703
4.925000	3962837.745207143	27959.854768904075
4.931250	3965221.7005580356	27738.034994494919
4.937500	3966870.7856914415	32540.210180179711
4.943750	3977099.775595122	32946.22128550573
4.950000	3986366.0679963743	33381.656656575149
4.956250	3994887.4467448937	33847.192746355526
4.962500	4002830.4963128953	34342.639705733069
4.968750	4010305.3583213715	34866.869599560465
4.975000	4017362.2668566569	35417.779796801959
4.981250	4023989.8625773033	35992.290880534965
4.987500	4030115.2856112504	36586.376793172007
4.993750	4035606.0472433129	37195.123682238773
5.000000	4040273.6803929657	37812.813138377736
