#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_1
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_2
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_3
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_4
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_5
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_6
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_7
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_8
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_9
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_10
#Average Chi square (Sigma units): 1.6056728851216
#Sigma Chi square: 0.39671244134782
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.387500	4783964.5116904126	39338.22255204968
3.393750	4850361.3520561699	39327.480300567986
3.400000	4914217.678831202	39290.714292752316
3.406250	4963354.134736279	48575.673056075793
3.412500	5038864.0961324321	48926.181512069321
3.418750	5111697.1854974022	49265.214707652223
3.425000	5181796.4607326305	49597.119442326912
3.431250	5249066.75255471	49926.050261192635
3.437500	5313345.940624794	50255.872258930678
3.443750	5374417.7889884543	50590.129527239602
3.450000	5432000.6133553507	50931.910894866684
3.456250	5485740.719255263	51283.744626705105
3.462500	5535229.7381921289	51647.634311040616
3.468750	5567666.1584828291	60092.492687131016
3.475000	5627207.1197097432	60743.160825324536
3.481250	5682150.1777853686	61349.674049049398
3.487500	5732564.8650176497	61910.25243971614
3.493750	5778490.1381074041	62422.930851363235
3.500000	5819910.369501425	62885.344467960276
3.506250	5856762.1009571534	63294.969449801196
3.512500	5888924.5795376478	63648.953599602341
3.518750	5916216.1680972157	63944.198849737753
3.525000	5938404.6196421832	64177.383832693791
3.531250	5955203.6536358232	64344.987252362385
3.537500	6048800.1948919352	56414.76260837986
3.543750	6072493.0870753415	56350.200359602175
3.550000	6090992.1707190406	56211.782997621747
3.556250	6104590.3878935445	55999.972090273492
3.562500	6113521.5100812484	55714.804029301289
3.568750	6117957.4130329536	55355.887023287527
3.575000	6118001.5542493369	54922.363710939775
3.581250	6113688.1322178766	54413.25236509223
3.587500	6104982.4886056725	53827.363747055053
3.593750	6091785.7228123453	53163.734928633719
3.600000	6073938.209415365	52421.710331715032
3.606250	6025499.9780332856	42612.56323756581
3.612500	6018449.7332681064	42373.249795179203
3.618750	6007295.2169932378	42122.159059850615
3.625000	5992358.2566971462	41861.518047088328
3.631250	5973884.20892011	41592.760496224619
3.637500	5952038.6430249792	41316.621029910093
3.643750	5926908.7446398688	41033.292264789015
3.650000	5898497.6773572033	40742.408201824532
3.656250	5866734.8634628942	40443.164199862462
3.662500	5831473.5804496557	40134.277022755632
3.668750	5828022.811269084	37350.094042802717
3.675000	5802792.9034247436	37433.179867635161
3.681250	5774080.0499224141	37457.207622952272
3.687500	5742222.9941220488	37423.373191104351
3.693750	5707479.9886519983	37333.1507060761
3.700000	5670027.6673185704	37188.436944251378
3.706250	5629964.2486108271	36991.560453693848
3.712500	5587299.4501991961	36745.378553124072
3.718750	5541969.3593256213	36453.464471527855
3.725000	5493830.0267944941	36120.138271933552
3.731250	5442669.108466005	35750.621251726385
3.737500	5383132.2476332439	48094.746890537659
3.743750	5342014.2232893584	46736.527810002648
3.750000	5297885.0933955368	45420.098341127923
3.756250	5251001.1262535695	44160.857302492383
3.762500	5201551.5461424273	42973.856239012268
3.768750	5149661.4782035276	41873.610489058861
3.775000	5095377.8948426014	40872.990667408907
3.781250	5038686.9165958315	39983.000141678145
3.787500	4979503.6785415364	39211.804885921752
3.793750	4917684.6206339533	38564.185084312812
3.800000	4853044.2040537503	38041.142005490357
3.806250	4826518.1513986634	53552.073952932558
3.812500	4770814.9181152089	53928.244316047429
3.818750	4712465.2158158217	54257.145298026218
3.825000	4651757.5296106897	54534.16120808811
3.831250	4588926.7994774235	54754.278305208274
3.837500	4524135.7427466549	54912.278122904107
3.843750	4457494.0873920927	55002.851098812615
3.850000	4389044.1278850706	55020.777310032812
3.856250	4318772.9435750078	54961.07266622474
3.862500	4246628.0539991176	54819.12143633861
3.868750	4144887.69438376	34764.86480501046
3.875000	4082508.6650364874	33885.571704548878
3.881250	4018353.4327350417	33046.107264004408
3.887500	3952784.8444138831	32249.977053114788
3.893750	3886113.4650220284	31500.110273515547
3.900000	3818576.7510469607	30798.51532670861
3.906250	3750358.8146756506	30146.278516564529
3.912500	3681574.16068397	29543.27323491827
3.918750	3612279.2847411754	28988.176092740076
3.925000	3542486.5509313531	28478.383208156803
3.931250	3472153.0469882847	28009.881265161901
3.937500	3391421.4861207083	28559.848563342664
3.943750	3330292.1190818041	28611.618674148995
3.950000	3268856.4036085815	28628.471036657269
3.956250	3207431.0957062589	28611.914699626719
3.962500	3146260.5758024217	28563.181981502024
3.968750	3085535.1677551391	28483.332534026966
3.975000	3025376.2786855046	28373.217387639615
3.981250	2965846.6551537528	28233.53865537421
3.987500	2906961.6760807093	28064.834329448589
3.993750	2848679.2266306677	27867.447108695775
4.000000	2790924.3102580705	27641.646876594677
4.006250	2779043.6043633344	41841.445288364441
4.012500	2731687.0722546279	40909.68449009816
4.018750	2685007.9559483761	39943.022732891986
4.025000	2639212.0014566919	38947.580462294092
4.031250	2594436.7984274039	37929.024195269725
4.037500	2550766.56070515	36892.82172431919
4.043750	2508230.1611853661	35844.12139864968
4.050000	2466800.6114442521	34787.606874567071
4.056250	2426411.2555230302	33727.783793210598
4.062500	2386941.1563561941	32668.447275501912
4.068750	2352844.4788550893	26015.066619959627
4.075000	2323066.2149408692	25584.893835586245
4.081250	2294079.3607922257	25126.968166770301
4.087500	2266048.6703692731	24644.550660012133
4.093750	2239084.0075448663	24140.513484332219
4.100000	2213247.545755473	23617.392910653765
4.106250	2188550.6248765616	23077.405173728552
4.112500	2164952.1588113392	22522.394341072955
4.118750	2142366.7532065688	21954.110423721224
4.125000	2120655.9731156826	21373.933665214616
4.131250	2099638.7962738406	20783.177377733846
4.137500	2050194.9907904852	22950.952610212204
4.143750	2039218.2390068783	22229.476798309639
4.150000	2028850.5870218377	21511.000511491977
4.156250	2019190.2046499744	20799.144875565791
4.162500	2010292.664589734	20097.175078679498
4.168750	2002166.8345665894	19407.920815879064
4.175000	1994772.2958883322	18733.735269087167
4.181250	1988020.5557015787	18076.721579532332
4.187500	1981771.9131940403	17438.424187687455
4.193750	1975839.423503418	16820.183270438192
4.200000	1969991.3940055538	16223.126810593438
4.206250	1990328.4657122467	19965.873377918593
4.212500	1991510.1485762156	19903.502210106977
4.218750	1992926.9722351283	19868.821095084939
4.225000	1994678.8997783144	19860.31352799818
4.231250	1996823.3982178636	19876.015618131849
4.237500	1999371.1337103643	19913.527847757814
4.243750	2002282.0895855944	19970.114981999635
4.250000	2005464.8648610737	20042.723338379408
4.256250	2008775.5849297587	20128.074072972799
4.262500	2012019.398316513	20222.698971932048
4.268750	2012784.0112114041	15974.332802059329
4.275000	2023978.253742046	15920.870851543727
4.281250	2035124.7393707801	15869.687170239917
4.287500	2046397.3173559476	15822.656018385896
4.293750	2057930.0307570337	15781.400527449659
4.300000	2069810.5094499732	15747.25370392735
4.306250	2082070.0708823614	15721.274498946081
4.312500	2094684.4691577193	15704.273190089933
4.318750	2107567.0226039239	15696.856324486891
4.325000	2120568.1933100559	15699.523373559961
4.331250	2133477.1393284518	15712.676066535378
4.337500	2169289.9734887173	16692.005079436658
4.343750	2191497.579384143	16549.415129643454
4.350000	2213849.261477876	16394.57463073291
4.356250	2236546.6107179513	16230.107436663768
4.362500	2259738.5600474491	16057.916849845271
4.368750	2283505.0772574223	15879.176107157067
4.375000	2307860.2164874109	15694.071748472128
4.381250	2332739.5409682416	15501.920431797165
4.387500	2357998.4448733139	15301.194106184608
4.393750	2383413.1075299173	15089.708705506113
4.400000	2408674.3729951363	14864.93719341812
4.406250	2424890.379305216	16385.040078049406
4.412500	2460036.5348088569	16377.477360123281
4.418750	2495356.7129155858	16421.682330592397
4.425000	2530972.2261639303	16524.087681283436
4.431250	2566924.3225845797	16689.778178266381
4.437500	2603182.1437132005	16922.267569740601
4.443750	2639625.8705180651	17223.210296252983
4.450000	2676046.1829955382	17592.244710965377
4.456250	2712146.5115264328	18027.01977173359
4.462500	2747534.6788039249	18523.067210089124
4.468750	2791108.5508970516	19152.77644153552
4.475000	2836330.5335516455	18831.019949038295
4.481250	2880489.139875642	18500.95983612007
4.487500	2923663.6332794344	18169.379248740617
4.493750	2965858.7813651753	17842.459299793325
4.500000	3007016.2533240234	17525.596156867323
4.506250	3046995.9291963978	17223.494333333481
4.512500	3085576.7373314467	16940.022603186826
4.518750	3122459.9649926485	16678.207176687851
4.525000	3157261.7157115559	16440.233313246095
4.531250	3189536.4975396455	16227.280876271598
4.537500	3238241.6992904358	25132.836282903194
4.543750	3279248.2877950147	25465.524077683942
4.550000	3317478.6257234951	25799.609452828019
4.556250	3353010.8039451684	26135.422841633444
4.562500	3385879.8589629829	26472.795911808389
4.568750	3416060.4094485072	26810.733995402123
4.575000	3443466.787962527	27147.51028594968
4.581250	3467954.8323030667	27480.516578539758
4.587500	3489316.9719372271	27806.156192744438
4.593750	3507298.4280740283	28119.946202146293
4.600000	3521596.5656468137	28416.462398542717
4.606250	3541129.7857137183	35130.461687828429
4.612500	3562231.8968775258	35090.064860897408
4.618750	3579900.5731699048	34986.052165889123
4.625000	3594394.5256251851	34822.22936056841
4.631250	3605921.4325262965	34602.304005927486
4.637500	3614634.6070599938	34329.827844389009
4.643750	3620630.6189740011	34008.149757856831
4.650000	3623946.9071572288	33640.470951936833
4.656250	3624565.8325509978	33229.754678877493
4.662500	3622415.6257236823	32778.927788795234
4.668750	3629245.2353703864	40415.988403316471
4.675000	3636068.5171213401	40436.952427310862
4.681250	3640140.5464525991	40418.10441716011
4.687500	3641855.5321874991	40366.53771527607
4.693750	3641549.2738984996	40288.571379976529
4.700000	3639493.2937932024	40189.662451600976
4.706250	3635889.9371080003	40074.393040193798
4.712500	3630870.8350811764	39946.405839490595
4.718750	3624494.3063986995	39808.387452235787
4.725000	3616746.8954644203	39662.047498422457
4.731250	3607545.4859268973	39508.123218888759
4.737500	3611250.5633855909	23712.253165903694
4.743750	3612685.8753919909	23691.08266731372
4.750000	3612805.8896663552	23668.080083933859
4.756250	3611913.3744622311	23645.679217714132
4.762500	3610241.3836904941	23625.230361975209
4.768750	3607948.5329308733	23607.07521080516
4.775000	3605116.6663555382	23590.602691374064
4.781250	3601748.2759363614	23574.395519743182
4.787500	3597767.2158468068	23556.457194764127
4.793750	3593020.2999977022	23534.40172890465
4.800000	3587280.2260677912	23505.746977484116
4.806250	3561480.5217338717	29914.149141590038
4.812500	3566382.0792369484	29129.457198850545
4.818750	3570307.0251074084	28351.442132033313
4.825000	3573425.0407354222	27585.389345116881
4.831250	3575844.5713718371	26835.89411759275
4.837500	3577607.7255556965	26107.137855532881
4.843750	3578688.4633013429	25402.376210716902
4.850000	3578990.3743427275	24724.093080982486
4.856250	3578347.0415757573	24073.892732179309
4.862500	3576524.0021293922	23452.164256873624
4.868750	3585710.4720117799	24045.143201356419
4.875000	3593668.526832846	24252.895268679658
4.881250	3600214.6906312788	24410.879707281561
4.887500	3605566.7710229158	24521.296132877378
4.893750	3609894.7523021437	24587.380882996124
4.900000	3613311.5969256563	24613.114703738273
4.906250	3615868.5589542077	24603.099177670578
4.912500	3617548.6843488463	24562.372161537634
4.918750	3618264.119922752	24496.199694033869
4.925000	3617854.9047732083	24410.046436210647
4.931250	3616090.558184409	24309.466996724652
4.937500	3623767.5939723849	22088.456783042886
4.943750	3632523.9745716257	21859.216778576771
4.950000	3640047.3515525265	21680.454818927297
4.956250	3646596.7842068598	21553.445102056863
4.962500	3652367.476333247	21478.437751594
4.968750	3657483.3188042068	21454.614360434574
4.975000	3661986.3926152298	21480.088153445398
4.981250	3665831.5342297168	21552.150360974683
4.987500	3668883.1071476066	21667.164988703964
4.993750	3670913.8912868276	21820.892462058775
5.000000	3671609.5658150651	22008.49875046044
