#List of files for average calculation
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_DOL_Vegas\SymmetricSlab_100nm2_Hybrid_DOL_Vegas_1
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_DOL_Vegas\SymmetricSlab_100nm2_Hybrid_DOL_Vegas_2
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_DOL_Vegas\SymmetricSlab_100nm2_Hybrid_DOL_Vegas_3
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_DOL_Vegas\SymmetricSlab_100nm2_Hybrid_DOL_Vegas_4
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_DOL_Vegas\SymmetricSlab_100nm2_Hybrid_DOL_Vegas_5
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_DOL_Vegas\SymmetricSlab_100nm2_Hybrid_DOL_Vegas_6
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_DOL_Vegas\SymmetricSlab_100nm2_Hybrid_DOL_Vegas_7
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_DOL_Vegas\SymmetricSlab_100nm2_Hybrid_DOL_Vegas_8
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_DOL_Vegas\SymmetricSlab_100nm2_Hybrid_DOL_Vegas_9
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_DOL_Vegas\SymmetricSlab_100nm2_Hybrid_DOL_Vegas_10
#Average Chi square (Sigma units): 1.2339756197076
#Sigma Chi square: 0.23987475409758
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.600000	16851871.266360007	30711.582615628424
3.606250	17124794.877209153	34665.288397573335
3.612500	17384211.362374511	35531.472420915801
3.618750	17638520.63504516	33658.939391464308
3.625000	17887685.190038465	31334.506055272745
3.631250	18127917.067583568	27696.615518598614
3.637500	18362892.397673346	26711.494919337783
3.643750	18592442.291456155	26909.837073336534
3.650000	18816433.67313163	26905.098577333283
3.656250	19036914.406522796	26551.666341947555
3.662500	19254201.912469938	27002.607771406263
3.668750	19468400.677638531	29313.599037848642
3.675000	19679199.282840997	32686.302424000183
3.681250	19885779.277823608	35508.941528819756
3.687500	20087269.437235691	36766.262836448157
3.693750	20282153.970649466	36371.420138315538
3.700000	20470052.435562585	35231.582190818808
3.706250	20643280.397162542	34518.468310750693
3.712500	20837106.282762684	35176.587900741637
3.718750	21025114.511269044	34304.301310831877
3.725000	21206565.757523142	34372.591080178921
3.731250	21381177.778479703	32646.335977886989
3.737500	21548851.544245068	30507.738316753948
3.743750	21709695.291958522	28512.352921016765
3.750000	21864296.206008263	27407.854436119091
3.756250	22013634.442231067	27664.966400358306
3.762500	22157712.147182148	27770.933398110566
3.768750	22297499.051679689	28497.298388176558
3.775000	22432659.63539055	29629.023051702265
3.781250	22562634.023819495	31230.866625631334
3.787500	22686903.633012053	32869.551633617411
3.793750	22804089.875428069	33230.633642529305
3.800000	22913789.501560189	31801.605365338866
3.806250	23055855.139279179	49742.538324739719
3.812500	23168698.692860179	51029.937617545904
3.818750	23275936.7340317	51500.629695092808
3.825000	23378214.445083942	51609.085218483269
3.831250	23475926.195367247	52009.405969139712
3.837500	23569082.923184901	52893.596020361343
3.843750	23657241.092881203	53783.702316202864
3.850000	23739628.368261933	54007.883951683063
3.856250	23815351.341201764	53326.96844225566
3.862500	23883661.999159228	52147.355645891796
3.868750	23944219.378112514	51164.1122022977
3.875000	23997198.557770565	50721.226853013861
3.881250	24043278.751716346	50513.816869230272
3.887500	24083450.635605872	49981.802149700132
3.893750	24118726.835791811	48945.100577895289
3.900000	24160773.5774679	40614.579841698178
3.906250	24202724.892162286	42354.700829327623
3.912500	24239696.089239798	43185.465099415043
3.918750	24271579.657765646	42394.405316345983
3.925000	24298002.842396956	40474.724372171862
3.931250	24318469.267493442	38748.168569682472
3.937500	24332521.735477049	38024.10221417532
3.943750	24339925.412285198	37603.468594232821
3.950000	24340643.824245673	36062.567632035549
3.956250	24335067.786986329	32835.582241401804
3.962500	24323707.219849881	28961.513514137536
3.968750	24307163.972883586	26562.437522945871
3.975000	24285949.910328727	26691.499288655428
3.981250	24260364.149917647	27963.865746099862
3.987500	24230439.917159207	28643.035309135495
3.993750	24195961.26630814	28596.723904234866
4.000000	24156565.822278325	29004.885632274374
4.006250	24117010.529499687	38568.987005740004
4.012500	24080401.86242073	39172.125120163393
4.018750	24038562.100776337	40941.537425702889
4.025000	23991676.691595383	42941.760944050773
4.031250	23940302.061223347	45029.470678820158
4.037500	23884312.651160657	46548.968872419704
4.043750	23823912.665325023	47290.810884242426
4.050000	23759084.739201702	47043.759494696526
4.056250	23689622.52457634	45696.830833886903
4.062500	23615403.855410099	43571.310420988193
4.068750	23536334.995945398	41367.628921568248
4.075000	23452440.246341284	39877.783493780262
4.081250	23363876.87134048	39495.780829616604
4.087500	23270843.051397618	39912.808233803516
4.093750	23173834.736666214	40844.691451644976
4.100000	23073201.362748396	41362.0642335179
4.106250	22978232.475937534	39875.555602332111
4.112500	22881133.572877243	42767.405243503301
4.118750	22781018.399332345	43535.170402757773
4.125000	22678206.737907596	41644.465116537787
4.131250	22572562.353629231	37625.251397934939
4.137500	22463799.84450268	33127.232609334358
4.143750	22351108.9747454	29433.137699174364
4.150000	22233922.130118556	27321.185269338199
4.156250	22111804.344029386	26624.116709219918
4.162500	21984826.669482537	27027.943847390346
4.168750	21853437.730651341	28418.370100565789
4.175000	21718379.58516176	30430.561928943011
4.181250	21580526.472475331	32155.826239255886
4.187500	21440207.974146642	32658.179169223091
4.193750	21298845.144433081	31051.565245546288
4.200000	21155686.92759857	28535.692176401211
4.206250	21010962.609021239	38191.892219448055
4.212500	20867640.348611079	38660.403841288768
4.218750	20723147.439905129	38430.998155815665
4.225000	20578206.265571091	37217.621477207926
4.231250	20432809.277325355	35082.297348596032
4.237500	20286219.693892784	32702.646614521887
4.243750	20137250.251975682	31280.726893626997
4.250000	19984584.790792286	31784.414933652522
4.256250	19827248.988209121	34011.045621139827
4.262500	19664932.313150547	36771.864986299348
4.268750	19498112.455242839	38871.722040390407
4.275000	19328001.86212483	39646.207016815417
4.281250	19156155.672938708	38964.974140619401
4.287500	18983910.011897244	36992.045494278049
4.293750	18812847.454342142	34321.958985172474
4.300000	18645060.205117796	24793.319351709324
4.306250	18480959.530857395	23765.566554089259
4.312500	18314542.709693938	23565.115390243463
4.318750	18145484.79847781	24507.428500133923
4.325000	17974100.605794799	25821.925127240625
4.331250	17800490.132734232	27461.748105175229
4.337500	17624585.735263288	29248.600706331545
4.343750	17448221.807404608	29848.603459417056
4.350000	17270757.302117389	29054.184661369723
4.356250	17092895.838314582	26979.181779094932
4.362500	16914708.660853852	24443.887824495923
4.368750	16736035.393551957	22313.942830724729
4.375000	16556827.777337298	21016.553163156612
4.381250	16376645.75521766	19942.123441045591
4.387500	16194932.673184767	19039.476410148771
4.393750	16013210.870129015	18101.901104572815
4.400000	15834375.285619427	37431.559412129114
4.406250	15655621.584757283	36893.547867611567
4.412500	15475263.343322938	35636.458288691509
4.418750	15294131.415611869	34054.908136475613
4.425000	15113030.887864109	32680.280621186364
4.431250	14932563.98785311	31815.505691380116
4.437500	14752895.419020453	31358.871280413456
4.443750	14573787.051532054	31026.4702680544
4.450000	14394699.922195155	30675.317408819534
4.456250	14214994.779235799	30348.755626863196
4.462500	14034228.249807034	30064.146445061742
4.468750	13852260.042648723	29666.476274008892
4.475000	13669382.927344885	28962.839407553311
4.481250	13486244.192575578	27986.389220788878
4.487500	13303650.144118574	27075.939148297624
4.493750	13122380.184685219	26624.421161550261
4.500000	12942881.994142558	26702.215441887278
4.506250	12780734.785832655	28000.29431809828
4.512500	12605003.018486211	29000.253093095958
4.518750	12429099.975228885	29249.56040274215
4.525000	12252506.49762365	29363.665252301307
4.531250	12077362.913211294	29645.624181166197
4.537500	11902712.345265582	29209.776445679836
4.543750	11729327.044212103	28394.865857742974
4.550000	11557591.439645942	27518.387021655446
4.556250	11387334.295421688	26493.778625700445
4.562500	11218108.906713258	25897.471341881403
4.568750	11049597.972018084	25538.828397588226
4.575000	10881397.188328376	25481.636363792702
4.581250	10713486.707789693	26121.335813128098
4.587500	10545351.654200692	26934.631619146334
4.593750	10378284.103209052	28380.53055846729
4.600000	10212057.242479037	29243.577732254194
4.606250	10044440.334407056	18427.892172490134
4.612500	9881598.0070949979	18384.392194373922
4.618750	9719371.3249167092	18406.605820250312
4.625000	9558893.0032194555	17644.001919010629
4.631250	9399971.8387847897	17270.699737395258
4.637500	9242588.190798182	17110.286321870833
4.643750	9086610.3592129834	17142.394161095384
4.650000	8932267.0153909121	17201.47769610499
4.656250	8778785.4431290217	17428.13638705526
4.662500	8625897.5229946263	18048.557871294957
4.668750	8474072.8757229205	18599.807849003406
4.675000	8322862.4198990613	19038.176367629861
4.681250	8172429.938862972	19229.849000368384
4.687500	8024006.0148274181	17942.28858307283
4.693750	7877131.2274638982	16959.602068811786
4.700000	7732236.8084291648	16222.184252240677
4.706250	7592914.5056997612	13050.973225842621
4.712500	7451779.5410474185	12090.357178962375
4.718750	7311620.3346673874	11594.606772269541
4.725000	7172564.1245970633	11717.561670740908
4.731250	7034789.8402005164	12141.569589454395
4.737500	6898473.9387524351	12419.810218844852
4.743750	6763788.4630273934	12354.484193478751
4.750000	6630807.5795630841	12014.517671259984
4.756250	6499537.9828818319	11515.096881095244
4.762500	6369918.4567000717	10845.346222655819
4.768750	6241837.4496874036	9969.6160451041433
4.775000	6115208.8168758433	9121.0352856409627
4.781250	5989948.8708763001	8895.8418207189006
4.787500	5866041.3789751306	9683.4436160095611
4.793750	5743537.3370907474	11061.454898014328
4.800000	5624434.8848208524	16792.810910451575
4.806250	5506090.2721561342	17394.117214112604
4.812500	5389319.9294316601	17292.327016092229
4.818750	5273897.9777965583	16759.235033929555
4.825000	5159761.0141672613	15943.733396401483
4.831250	5047660.2759420266	15014.255749845815
4.837500	4937056.0099362973	14166.085087234256
4.843750	4828117.4967893716	13439.924659156412
4.850000	4720985.7633390008	13156.681075274671
4.856250	4615192.9497565972	13159.192678995576
4.862500	4511149.0330338757	13952.480165769914
4.868750	4408566.7149888724	14425.866090990401
4.875000	4307178.3508999869	14564.981198456853
4.881250	4207149.0690366533	14447.212259968761
4.887500	4108719.4106690609	13654.467573311606
4.893750	4011798.4391009435	12760.293785538095
4.900000	3911265.4578552917	8218.4273901487632
4.906250	3817526.1898563444	8633.9080606790631
4.912500	3725771.713701243	9334.3338365284671
4.918750	3635865.220437625	9736.2934758886768
4.925000	3547531.9653689787	9659.1084551750173
4.931250	3460479.4923185669	9332.8521223917523
4.937500	3374463.674148214	9079.6526561036371
4.943750	3289399.5499658277	8922.7444036242359
4.950000	3205386.6631696573	8564.2833512541238
4.956250	3122672.7278675162	7759.5062887110262
4.962500	3041596.2652294748	6635.9187528409284
4.968750	2962390.5685249739	5730.5965174976427
4.975000	2885366.9650808694	5560.8646472320006
4.981250	2810346.3512573466	5937.5222063714209
4.987500	2737168.8547725226	6307.052114455445
4.993750	2665525.4272271702	6491.4850207787622
5.000000	2595075.1001217002	6690.7590466207484
