#List of files for average calculation
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh_implicit_SS334\nh_implicit_SS334_1
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh_implicit_SS334\nh_implicit_SS334_2
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh_implicit_SS334\nh_implicit_SS334_3
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh_implicit_SS334\nh_implicit_SS334_4
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh_implicit_SS334\nh_implicit_SS334_5
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh_implicit_SS334\nh_implicit_SS334_6
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh_implicit_SS334\nh_implicit_SS334_7
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh_implicit_SS334\nh_implicit_SS334_8
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh_implicit_SS334\nh_implicit_SS334_9
#U:\To_Transfer\Lea\D+Tests\Avi2\CPUForDevora\ForDevora\nh_implicit_SS334\nh_implicit_SS334_10
#Average Chi square (Sigma units): 0.50224719101123
#Sigma Chi square: 1.1702778228589e-016
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
13.912500	27.366127116378273	7.4897780662969626e-015
13.931250	27.356832452930298	7.4897780662969626e-015
13.950000	27.347511667224119	0
13.968750	27.338164749097579	0
13.987500	27.32879168844687	0
14.006250	27.31947301570289	7.4897780662969626e-015
14.025000	27.310289444617801	0
14.043750	27.301079987933356	7.4897780662969626e-015
14.062500	27.291844651185393	3.7448890331484813e-015
14.081250	27.282583439957314	7.4897780662969626e-015
14.100000	27.27329635987968	0
14.118750	27.263983416629394	3.7448890331484813e-015
14.137500	27.254644615931632	7.4897780662969626e-015
14.156250	27.245279963557415	3.7448890331484813e-015
14.175000	27.235889465326004	3.7448890331484813e-015
14.193750	27.226473127102686	3.7448890331484813e-015
14.212500	27.217030954802404	0
14.231250	27.207562954384976	3.7448890331484813e-015
14.250000	27.198069131858439	3.7448890331484813e-015
14.268750	27.188549493278742	0
14.287500	27.179004044748545	3.7448890331484813e-015
14.306250	27.169432792418412	3.7448890331484813e-015
14.325000	27.159835742486571	3.7448890331484813e-015
14.343750	27.15021290119892	0
14.362500	27.14056427484865	3.7448890331484813e-015
14.381250	27.130889869776411	0
14.400000	27.121189692370571	0
14.418750	27.111463749068342	3.7448890331484813e-015
14.437500	27.101712046353548	7.4897780662969626e-015
14.456250	27.091934590758541	0
14.475000	27.082131388862727	3.7448890331484813e-015
14.493750	27.072302447294142	7.4897780662969626e-015
14.512500	27.06244777272881	0
14.531250	27.052567371890682	0
14.550000	27.042661251551316	3.7448890331484813e-015
14.568750	27.032729418531183	3.7448890331484813e-015
14.587500	27.022771879697764	3.7448890331484813e-015
14.606250	27.012788641968001	0
14.625000	27.002779712305745	3.7448890331484813e-015
14.643750	26.992745097724622	0
14.662500	26.982684805284798	3.7448890331484813e-015
14.681250	26.972598842096154	3.7448890331484813e-015
14.700000	26.962487215316941	0
14.718750	26.952349932153076	7.4897780662969626e-015
14.737500	26.942186999858812	3.7448890331484813e-015
14.756250	26.931998425738136	0
14.775000	26.921784217142509	3.7448890331484813e-015
14.793750	26.911544381472332	3.7448890331484813e-015
14.812500	26.901278926176701	0
14.831250	26.890987858753512	3.7448890331484813e-015
14.850000	26.880671186749176	3.7448890331484813e-015
14.868750	26.870328917758734	3.7448890331484813e-015
14.887500	26.859961059426503	3.7448890331484813e-015
14.906250	26.849567619445232	3.7448890331484813e-015
14.925000	26.839148605556936	7.4897780662969626e-015
14.943750	26.828704025552064	3.7448890331484813e-015
14.962500	26.818233887270289	3.7448890331484813e-015
14.981250	26.80773819860098	3.7448890331484813e-015
15.000000	26.79721696748134	3.7448890331484813e-015
