#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_1
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_2
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_3
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_4
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_5
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_6
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_7
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_8
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_9
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_10
#Average Chi square (Sigma units): 1.5635948059551
#Sigma Chi square: 0.29701949519803
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.387500	4774241.0431688856	25795.124782646624
3.393750	4840949.2453428786	26414.08134163899
3.400000	4905174.241084191	27016.37131983638
3.406250	4987151.6756721567	38122.523461165692
3.412500	5063135.0646531852	38421.440889231788
3.418750	5136502.8057129467	38641.235627189679
3.425000	5206934.917993064	38835.429617383219
3.431250	5274724.8908172501	38903.108537736
3.437500	5339310.7894171253	38871.826974499068
3.443750	5400740.2094350858	38820.864708195288
3.450000	5458628.6278635981	38722.301030789327
3.456250	5512601.2166138981	38552.714686281965
3.462500	5562338.8651829017	38405.768062717565
3.468750	5621873.4239798505	24264.019183472847
3.475000	5681271.7953005154	24379.955353285277
3.481250	5736029.8736025998	24501.862307730986
3.487500	5786176.9259025287	24647.446491916424
3.493750	5831845.8334269375	24809.218062713328
3.500000	5872954.6413432211	25002.253723835587
3.506250	5909449.2391319526	25230.257279084482
3.512500	5941175.5294042854	25494.818322100477
3.518750	5968083.2235605512	25813.080100568517
3.525000	5989735.703202988	26127.27542220322
3.531250	6006111.5200360324	26601.589118703923
3.537500	6026383.1919165384	42595.40181444581
3.543750	6050887.2475253697	42603.99818594972
3.550000	6070185.6025240533	42569.032575843543
3.556250	6084449.3554559406	42553.975424240132
3.562500	6094239.7677169042	42378.420835696073
3.568750	6099426.0298878495	42213.455314683808
3.575000	6100172.6408922663	42015.565276282105
3.581250	6096524.0837768409	41775.506371807402
3.587500	6088453.999062581	41508.607885745718
3.593750	6075842.257145389	41201.527884865631
3.600000	6058558.7511868887	40861.355272533852
3.606250	6030341.3049416402	20049.224996266697
3.612500	6022929.4615212968	19888.535827677912
3.618750	6011200.1163838347	19858.023490721866
3.625000	5995671.8226193041	19721.755161347224
3.631250	5976915.8921663463	19592.410040567385
3.637500	5954553.1337911868	19461.535941408132
3.643750	5928887.7976299766	19317.065800742643
3.650000	5899844.4089482818	19085.398711020305
3.656250	5867514.9610939585	19219.029614478903
3.662500	5831732.4055002052	18832.955648916628
3.668750	5807792.7035505883	15580.053971733993
3.675000	5783003.6634277944	15408.808194086145
3.681250	5754892.1857100045	15305.765158841086
3.687500	5723498.9487570841	15314.15381138281
3.693750	5689376.628703298	15352.284627906405
3.700000	5652472.7247640295	15488.888065649538
3.706250	5612957.7090881318	15693.975854562723
3.712500	5570837.495691332	15985.782704231526
3.718750	5526062.470589851	16281.133257876154
3.725000	5478447.526696003	16648.275018618158
3.731250	5427816.7394684143	17052.231699078715
3.737500	5395634.0702507067	20865.114571673435
3.743750	5354513.619618048	20580.485991981081
3.750000	5310411.2933816584	20329.206720461014
3.756250	5263512.6080757501	20036.324182327335
3.762500	5213972.8631375562	19821.901080500535
3.768750	5161999.6013375763	19565.666750239769
3.775000	5107612.2558033261	19312.23158656442
3.781250	5050799.9799021538	19063.59722678722
3.787500	4991457.5164386127	18819.438124980694
3.793750	4929503.5735234218	18589.966697202533
3.800000	4864723.1309084892	18371.292684579625
3.806250	4802640.4934227346	18292.763671087287
3.812500	4747119.3899538163	18394.222829151444
3.818750	4688928.0879451307	18496.64102442325
3.825000	4628319.6687536687	18554.625922023683
3.831250	4565793.9904541196	18684.532337855235
3.837500	4501277.7551227845	18762.947308251671
3.843750	4434871.4496084424	18816.870957789382
3.850000	4366737.7101878282	18821.873053723251
3.856250	4296667.6287341174	18566.056953403087
3.862500	4225055.8311843928	18710.533352195773
3.868750	4158601.7999896319	16232.025926360999
3.875000	4096126.4151972742	15671.308915076714
3.881250	4031841.9158589146	15144.431373662152
3.887500	3966136.7116264254	14649.160548350168
3.893750	3899284.5152561464	14175.162789150783
3.900000	3831570.7564477795	13773.396690789179
3.906250	3763136.8491683765	13388.693924225878
3.912500	3694112.0229079491	13052.719160849483
3.918750	3624543.8408975648	12712.180985826548
3.925000	3554484.7282049432	12455.042306804171
3.931250	3483843.4820152856	12201.176624351199
3.937500	3423739.3934544078	9795.9284053160645
3.943750	3362596.0349250631	9747.2809719122833
3.950000	3301110.8181717834	9693.1234285168593
3.956250	3239602.7031469187	9632.2808654910932
3.962500	3178317.8531165146	9563.8259887885415
3.968750	3117448.0120081455	9487.3173099487285
3.975000	3057115.594587964	9403.0689330034238
3.981250	2997383.9270148836	9312.2933621574193
3.987500	2938269.2430679514	9218.2087296279024
3.993750	2879707.0985230445	9123.3761641927576
4.000000	2821684.0613703378	9028.3057944047341
4.006250	2771384.2225886276	12404.166780314121
4.012500	2723820.1579218605	12263.387682632456
4.018750	2677014.9087501932	12183.754911012964
4.025000	2631145.9510704777	12142.42389561349
4.031250	2586414.5259034312	12020.475709145338
4.037500	2542786.8478356954	11977.237936659772
4.043750	2500337.5164565383	11950.783868395572
4.050000	2459022.0608544108	11906.314533004308
4.056250	2418752.0162765519	11951.54468471646
4.062500	2379562.0192344361	11931.484944267619
4.068750	2342646.9141741889	13789.302496208094
4.075000	2313376.0262991944	13831.686672352904
4.081250	2284883.6703074519	13907.6357355121
4.087500	2257330.8207600517	14022.030228731599
4.093750	2230832.4568810905	14176.767182462872
4.100000	2205456.9754902078	14373.191402157565
4.106250	2181210.3021862116	14603.147317228706
4.112500	2158048.0021358021	14871.74496809121
4.118750	2135868.7754447935	15157.693947703337
4.125000	2114590.442240213	15486.780043365874
4.131250	2093980.2734707687	15816.784917402327
4.137500	2075747.9435679596	10469.237262429275
4.143750	2063974.6638405262	10181.647282413294
4.150000	2052799.5017658181	9917.4497692618352
4.156250	2042320.4492569012	9669.7846502693392
4.162500	2032582.5456306119	9443.8701925267833
4.168750	2023582.3431997239	9252.4555525811174
4.175000	2015318.4593191887	9086.630863054681
4.181250	2007689.6569748514	8952.8599902673286
4.187500	2000563.279776274	8842.4041669305698
4.193750	1993741.4905841276	8787.1536386892312
4.200000	1987008.6707975711	8755.9857804395215
4.206250	1991157.5184831067	8249.7231223580457
4.212500	1992217.0808567763	8529.6452273144805
4.218750	1993510.8912403136	8844.1143248307708
4.225000	1995124.9462299652	9152.2476448809539
4.231250	1997063.648779229	9489.5804994976406
4.237500	1999435.7673163593	9847.6506506220157
4.243750	2002155.4620977517	10208.810434044557
4.250000	2005141.7330148346	10597.983636529014
4.256250	2008270.6343898855	10881.872836334063
4.262500	2011303.006135195	11291.807331879489
4.268750	2024561.6408540967	9408.9583381117282
4.275000	2035715.9335337847	9548.6374550776527
4.281250	2046806.2375191201	9712.5559281951882
4.287500	2058012.9327615886	9911.7563656141683
4.293750	2069458.1006884817	10118.742260501665
4.300000	2081244.3661138625	10361.351261929516
4.306250	2093399.6879204833	10628.969882102945
4.312500	2105899.1995263649	10920.83655230417
4.318750	2118662.2547249044	11230.161477627964
4.325000	2131543.762324512	11561.749860097911
4.331250	2144311.4230844281	11896.91353706977
4.337500	2169550.3081641933	14820.954697232863
4.343750	2191318.6201437651	14767.626056667135
4.350000	2213265.4420745699	14682.42324046053
4.356250	2235602.2385800062	14592.719703342646
4.362500	2258424.8881555367	14470.87938961082
4.368750	2281865.0283726719	14337.815683291667
4.375000	2305918.9574555885	14190.628919226981
4.381250	2330527.3268131791	14005.176977017933
4.387500	2355526.3872332321	13865.462779118792
4.393750	2380706.1354027046	13693.130962345285
4.400000	2405753.0859029829	13518.244456159047
4.406250	2428318.2515179454	13216.124000515418
4.412500	2463814.7793148318	13250.259350965138
4.418750	2499505.2174427011	13242.014116336695
4.425000	2535462.4407956973	13302.19048433193
4.431250	2571732.6983778058	13314.000023914265
4.437500	2608301.2858324442	13320.056342233216
4.443750	2645045.1987861386	13360.067702820228
4.450000	2681803.8037091354	13391.593378620802
4.456250	2718188.8024817714	13492.030132329059
4.462500	2753830.8416109919	13521.067486080372
4.468750	2797339.0104680695	12514.866498324604
4.475000	2842821.1402232819	12607.782244918779
4.481250	2887235.396648956	12735.457175196778
4.487500	2930662.3181712581	12911.51068645592
4.493750	2973115.1271836073	13142.517293975243
4.500000	3014485.1479010554	13367.948830710729
4.506250	3054692.1088538626	13668.975619095168
4.512500	3093476.3899125447	14005.307346340034
4.518750	3130550.452484678	14397.205702129055
4.525000	3165543.5834022565	14793.130419461972
4.531250	3197993.2050310099	15228.726802638936
4.537500	3240818.4164295453	19647.214700221146
4.543750	3281396.7906317711	20025.244926931631
4.550000	3319215.5866336855	20380.978536846222
4.556250	3354378.3958926541	20771.108354207925
4.562500	3386800.6187953381	21089.833539899937
4.568750	3416583.9832189642	21434.488768098912
4.575000	3443614.3030170328	21774.602703491106
4.581250	3467748.1076417724	22092.348243743054
4.587500	3488732.4211816997	22404.121333470619
4.593750	3506373.4433393897	22696.147950239148
4.600000	3520325.2102587284	22970.542858915189
4.606250	3539654.5538627715	29347.224129033766
4.612500	3561361.03624191	29576.606469426275
4.618750	3579567.6532252105	29772.44384979819
4.625000	3594527.8237527101	29835.785115388495
4.631250	3606636.7984128073	29938.895725406193
4.637500	3615839.6875507818	29861.434170557586
4.643750	3622302.3951070765	29740.313347902087
4.650000	3626027.2283241423	29527.704207463059
4.656250	3627022.1523214579	29331.212787414086
4.662500	3625232.5396757675	28922.249653643037
4.668750	3617861.7576103495	12444.780083962627
4.675000	3623985.581618554	12274.105330706241
4.681250	3627395.5219946774	12089.080911305349
4.687500	3628498.7174280835	11864.683209095236
4.693750	3627610.4302996686	11672.072468971388
4.700000	3625028.2588029304	11441.38797865416
4.706250	3620949.5831014304	11198.288774967466
4.712500	3615509.4931569942	10946.503894183666
4.718750	3608775.3417339502	10694.204391217088
4.725000	3600708.7407180057	10444.753447330164
4.731250	3591257.4167883708	10213.918596556465
4.737500	3594513.7433241457	10894.555993555783
4.743750	3595821.1641225638	10232.00875708415
4.750000	3595845.9117266997	9694.080017835402
4.756250	3594805.1431262814	9280.6032316387664
4.762500	3593066.0454818583	9082.2053572737132
4.768750	3590700.1459535607	9029.9719037250707
4.775000	3587802.0907843136	9154.858128599275
4.781250	3584351.9221979701	9454.9185632732806
4.787500	3580367.2269293517	9854.0860542492101
4.793750	3575567.4774265746	10349.128984880439
4.800000	3569799.1901329486	10921.927544841814
4.806250	3581910.2310447372	24745.39973832163
4.812500	3586293.644924284	24697.691229186985
4.818750	3589652.5959263728	24462.30539531968
4.825000	3592187.4673797949	24442.664250712689
4.831250	3593970.4311855114	24418.822885697751
4.837500	3595138.3616703479	24392.426179811308
4.843750	3595617.38697246	24386.708313814128
4.850000	3595286.2682999624	24482.404854326945
4.856250	3594036.5435447223	24504.566451123952
4.862500	3591562.3423065818	24559.083772834692
4.868750	3589994.3037098334	35131.24502621618
4.875000	3598127.2499204525	35019.231345516077
4.881250	3604846.8856498986	34888.46670977657
4.887500	3610388.64897122	34731.749402259804
4.893750	3614929.217892088	34538.284560123022
4.900000	3618459.3515612585	34403.405205531584
4.906250	3621187.3148235618	34213.788410949193
4.912500	3623024.9460975677	34018.363109004771
4.918750	3623927.0621751547	33785.900053077079
4.925000	3623680.3908037534	33549.399922648816
4.931250	3622079.6918224194	33287.171486401021
4.937500	3625634.8676193231	18562.815551550961
4.943750	3634339.4841675526	18406.266879541479
4.950000	3641755.7217049375	18167.597069649975
4.956250	3648206.7804884054	17990.32377741854
4.962500	3653850.3992026038	17847.882241499428
4.968750	3658878.8986532376	17717.837441539297
4.975000	3663261.9448429928	17642.018863492827
4.981250	3666987.0840475424	17607.088393399095
4.987500	3669944.5326016024	17619.615025323434
4.993750	3671803.443017269	17686.758821413736
5.000000	3672381.1034284369	17785.459602407209
