#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_1
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_2
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_3
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_4
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_5
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_6
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_7
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_8
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_9
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_10
#Average Chi square (Sigma units): 1.5285283226356
#Sigma Chi square: 0.29675792271326
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.312500	3932583.6368042147	19399.076648789673
3.318750	3993486.0416277139	19479.411134785623
3.325000	4054469.7927687103	19505.375654620162
3.331250	4115287.2706991658	19503.903703808195
3.337500	4186892.1014679768	16968.995417034253
3.343750	4261630.8642186988	17754.829491624303
3.350000	4335961.9418594781	18579.007949521227
3.356250	4409896.3260110272	19418.695056958757
3.362500	4483199.7847756641	20321.877142551104
3.368750	4555868.5213618111	21224.279673161709
3.375000	4627636.0022122264	22152.53557747828
3.381250	4698232.0026842337	23083.920742695074
3.387500	4767296.2828830387	24017.377100282491
3.393750	4834407.309584165	24944.114358518847
3.400000	4899009.6033059927	25860.896081711533
3.406250	4981802.2449270021	25093.942525600789
3.412500	5056971.0769331232	25486.759030421963
3.418750	5129424.09356583	25894.829692359905
3.425000	5199103.1915537817	26335.771471343913
3.431250	5265963.2917248327	26725.094379332168
3.437500	5329812.9317151438	27160.719593023925
3.443750	5390401.4025093177	27569.451732011526
3.450000	5447499.2952329163	28005.64915677737
3.456250	5500736.2702787761	28437.115324227056
3.462500	5549714.7355451072	28850.426514847684
3.468750	5628171.4842385156	36043.486529529066
3.475000	5687635.4881254574	35844.4565865439
3.481250	5742377.9678505985	35600.814309300877
3.487500	5792570.9469858464	35384.310686116471
3.493750	5838119.5195487617	35164.162347741556
3.500000	5879095.903870821	34930.315574407585
3.506250	5915435.1930392142	34697.707203439866
3.512500	5947021.0533318175	34459.441615313015
3.518750	5973665.92154295	34219.174631947179
3.525000	5995156.1439286573	33989.224319503395
3.531250	6011199.837340516	33754.383508804152
3.537500	6003365.7024127292	30267.182704941893
3.543750	6028389.5710975621	30387.250127766991
3.550000	6048285.1060697967	30546.65221454046
3.556250	6063216.947926892	30751.788864651389
3.562500	6073596.3096682522	30774.102176311728
3.568750	6079507.9858930055	30914.726214805036
3.575000	6081012.2043400025	31029.5945371177
3.581250	6078159.2789185708	31136.673429743783
3.587500	6070907.4348733332	31234.33145037101
3.593750	6059166.5265068924	31322.191932915546
3.600000	6042726.9490089957	31394.50255780105
3.606250	6038250.240836015	31662.705644013404
3.612500	6031090.3811758664	31702.659664055889
3.618750	6019845.6830622312	31795.529344179115
3.625000	6004740.9347517546	32001.055718283598
3.631250	5986375.131877875	31899.499038608017
3.637500	5964479.8306039721	31924.068416120539
3.643750	5939229.080208757	32067.515731185915
3.650000	5910484.991523575	31850.206798911237
3.656250	5878598.5586174307	31890.303009767711
3.662500	5843488.6393442247	32319.065328860048
3.668750	5804163.3700917	15881.896394971409
3.675000	5779496.6071954845	14662.478138446279
3.681250	5751354.0699958727	13576.174109530697
3.687500	5720077.96792877	12626.344353221264
3.693750	5685902.4304536227	11967.552751681005
3.700000	5648979.5181921404	11470.606200393589
3.706250	5609531.4837539066	11342.252754318219
3.712500	5567435.3175050756	11430.577462742835
3.718750	5522699.5720496811	11761.183778470178
3.725000	5475113.4229865782	12318.31218571803
3.731250	5424497.6645949297	12976.556949324104
3.737500	5390154.471497071	27418.140795457992
3.743750	5349148.2914431486	27855.208507379466
3.750000	5305113.4945965093	28283.251733702353
3.756250	5258336.0887124268	28662.626164253939
3.762500	5208900.6369814239	29145.98939220154
3.768750	5157091.3003246319	29511.760038257289
3.775000	5102850.8087427337	29898.501656014319
3.781250	5046204.5066713085	30275.318510424153
3.787500	4987057.6109782374	30634.941807942181
3.793750	4925279.89905609	30978.209168638819
3.800000	4860685.6946185622	31300.039946672339
3.806250	4830157.1001717066	22818.384947241186
3.812500	4774583.0381124094	22547.150191938988
3.818750	4716369.5877561923	22260.508143492061
3.825000	4655772.2121768957	21938.275014830906
3.831250	4592932.6036092974	21608.5299937038
3.837500	4528194.716377005	21257.40402221114
3.843750	4461566.5664084898	20886.673196485594
3.850000	4393095.9055735134	20502.734957901132
3.856250	4322726.8876272719	20058.163347253663
3.862500	4250685.0066804308	19674.118747204644
3.868750	4174828.1457457142	22287.06073841848
3.875000	4111853.4563084715	22113.999837776817
3.881250	4046995.9805202642	21918.232692387737
3.887500	3980679.6609054864	21715.070191785846
3.893750	3913187.4239423722	21476.018067338915
3.900000	3844749.2035800465	21231.798691946358
3.906250	3775567.117941069	20976.498758493282
3.912500	3705751.688301689	20744.967242627299
3.918750	3635395.6805558754	20446.355201544477
3.925000	3564488.5087308092	20178.533423824814
3.931250	3493004.328366308	19913.600690348318
3.937500	3427183.4169953028	17684.679049172031
3.943750	3366219.4989533969	17104.424437308222
3.950000	3304891.8085094802	16591.651249286235
3.956250	3243439.5256949207	16203.734076494507
3.962500	3182339.5201305775	15802.855751441721
3.968750	3121518.9410971813	15551.587719573776
3.975000	3061264.6753177689	15366.114716518337
3.981250	3001530.5041438201	15248.826615797007
3.987500	2942414.7289674231	15281.891559278925
3.993750	2883817.7792515075	15356.748822043806
4.000000	2825680.5876471377	15495.250796126322
4.006250	2767704.233779225	13760.632365977825
4.012500	2720173.747163021	13342.254814282145
4.018750	2673367.2904075626	12944.19492486572
4.025000	2627443.4249277138	12607.811150095344
4.031250	2582712.3354487708	12320.276105348294
4.037500	2539086.127480417	12054.64809618759
4.043750	2496650.7962706862	11862.748223142775
4.050000	2455354.2986996556	11689.499609926455
4.056250	2415040.3341685608	11562.891034383294
4.062500	2375934.1985030244	11482.061947087757
4.068750	2350270.7687090789	9948.1310963092856
4.075000	2320655.4163667215	10113.074540179738
4.081250	2291820.5012614001	10320.253648962995
4.087500	2263988.5947987824	10557.186863701911
4.093750	2237207.6218766319	10818.382959281782
4.100000	2211562.3997032112	11088.103501661029
4.106250	2187048.2043629596	11370.754604929924
4.112500	2163639.3041228736	11643.515574077019
4.118750	2141219.5058686384	11908.377519525797
4.125000	2119694.020890655	12163.593585865081
4.131250	2098831.2335041761	12402.255996694072
4.137500	2077393.7890741578	13430.415733892367
4.143750	2065727.4395746544	13611.82426468481
4.150000	2054670.161811664	13806.944440487459
4.156250	2044324.3911791928	13995.98179324834
4.162500	2034735.7011951823	14167.420571148081
4.168750	2025915.4494382064	14321.173861860249
4.175000	2017838.8744023785	14454.543850869331
4.181250	2010405.9814500008	14561.777549204828
4.187500	2003477.1455378621	14636.671844546499
4.193750	1996871.7091355019	14677.126274956932
4.200000	1990353.0900008506	14676.257060602613
4.206250	1988114.6738016396	10656.675008831648
4.212500	1989716.7863442868	10676.483145565266
4.218750	1991511.8378850888	10694.627722242838
4.225000	1993672.6656754124	10711.144913483884
4.231250	1996116.4757213783	10776.694407808747
4.237500	1998991.8399789003	10878.418917971778
4.243750	2002190.0827284611	10966.298901026463
4.250000	2005657.2243521311	11045.272458516727
4.256250	2009210.4587438144	11143.447908755164
4.262500	2012652.5253823742	11243.23318128302
4.268750	2020435.3604645089	14067.22798084163
4.275000	2031870.8300358872	14117.78069399271
4.281250	2043254.5707395405	14127.115247077307
4.287500	2054749.0832298454	14133.244101635551
4.293750	2066475.8097104046	14090.975534803078
4.300000	2078524.2105512172	14035.06431214891
4.306250	2090953.2070016121	13966.403000614175
4.312500	2103707.3211963819	13878.441100497394
4.318750	2116696.4952334729	13783.452663155709
4.325000	2129798.9219924491	13686.352298804653
4.331250	2142752.3368863296	13570.947055579561
4.337500	2161055.2417010809	15477.951356415955
4.343750	2182789.337056865	15788.298105234095
4.350000	2204726.9058908084	16065.222202268991
4.356250	2227067.4163608924	16331.303485249489
4.362500	2249898.5427408982	16561.437484763857
4.368750	2273297.0486922348	16863.157954342267
4.375000	2297335.4257033635	17117.0469447162
4.381250	2321960.5789365349	17334.329382263048
4.387500	2346973.8906054837	17547.604537477404
4.393750	2372172.436947451	17742.085706318467
4.400000	2397245.012561908	17914.658974849946
4.406250	2423141.2974274312	15684.792952828124
4.412500	2458920.8895525178	16036.830652941093
4.418750	2494817.7999863015	16319.009709597072
4.425000	2531067.1333739101	16706.396017924661
4.431250	2567586.2355680107	16998.485420097742
4.437500	2604506.3979413183	17294.281633875195
4.443750	2641613.8680033064	17597.383617105002
4.450000	2678713.4965256443	17855.298998624759
4.456250	2715487.3416541843	18075.285219274359
4.462500	2751510.0287222341	18338.776936631522
4.468750	2790504.1609620498	10667.770542484428
4.475000	2835844.7338726684	10380.723345446544
4.481250	2880108.804900439	10120.545008168181
4.487500	2923377.3010341772	9896.3769467480324
4.493750	2965652.7170068263	9738.3856952625119
4.500000	3006860.1456439388	9551.7110805497196
4.506250	3046856.5215454684	9458.426342558947
4.512500	3085454.4894341528	9380.1747141854758
4.518750	3122320.4618476299	9362.8773945815792
4.525000	3157062.1966099916	9360.4388235741244
4.531250	3189294.63173558	9390.0373223740226
4.537500	3237491.7002556296	14795.569672608295
4.543750	3278442.4172089119	15144.166623823003
4.550000	3316608.9688393869	15515.485598883368
4.556250	3352077.1927696797	15915.516942196728
4.562500	3384855.7145806602	16305.781251893446
4.568750	3414921.9010200081	16726.6297079861
4.575000	3442207.1893513883	17152.354936980533
4.581250	3466550.6116363769	17572.53164846234
4.587500	3487744.4321576403	17983.825670511662
4.593750	3505551.8068303419	18371.194530318586
4.600000	3519609.1763810432	18750.007460799632
4.606250	3538176.4311749861	16931.120737671965
4.612500	3559980.5849100007	16755.624332741769
4.618750	3578262.1846742658	16597.849424224743
4.625000	3593396.5954995342	16412.302517144763
4.631250	3605466.074992978	16311.784260469674
4.637500	3614725.6566372486	16156.808327063962
4.643750	3621182.651710744	16038.759899683087
4.650000	3624897.7121929056	15941.376242119728
4.656250	3625790.744268483	15805.705337534682
4.662500	3623943.255956565	15809.854003081557
4.668750	3629986.9987753071	29211.929269852277
4.675000	3636375.4343329086	29185.485839885307
4.681250	3639975.2485836917	29197.918748925033
4.687500	3641237.0606855275	29128.169937542716
4.693750	3640528.5977742812	29011.449351270556
4.700000	3638047.8351077056	28909.026340736331
4.706250	3634056.9324033684	28763.083914529998
4.712500	3628669.2095918371	28596.488718586686
4.718750	3621943.0850672582	28445.178612021104
4.725000	3613843.3441394158	28292.119123214292
4.731250	3604320.8860547133	28140.288123827169
4.737500	3584135.7118244777	16828.001876680333
4.743750	3585405.1823741198	16594.550376676136
4.750000	3585397.9555641385	16436.059392175805
4.756250	3584375.9978984641	16396.083477488504
4.762500	3582515.8213446559	16409.74945932511
4.768750	3580061.0819579265	16526.386208244821
4.775000	3577058.8399264836	16734.597321891259
4.781250	3573569.2557740882	16937.63442278179
4.787500	3569415.2585631786	17282.464137739407
4.793750	3564541.1496627443	17628.998356585824
4.800000	3558668.174720013	17998.756111133564
4.806250	3581354.27194267	23934.288379723173
4.812500	3586060.8217179263	23898.744282392388
4.818750	3589776.0535744852	23903.18360966396
4.825000	3592661.1370933005	23915.398844227369
4.831250	3594719.4425616846	23758.628941940427
4.837500	3596222.9751102077	23725.079722513041
4.843750	3596977.5155559471	23540.850607721462
4.850000	3596960.8479600577	23441.390647989276
4.856250	3595834.2014856897	23210.988850034144
4.862500	3593625.0793128088	22940.437918377553
4.868750	3590443.5014317865	24513.616525518551
4.875000	3598373.7133413353	24417.714350625556
4.881250	3604814.4577498375	24262.907670141463
4.887500	3610107.0660216482	24216.319130482672
4.893750	3614321.5145259104	24078.372614934033
4.900000	3617572.7391229672	23974.117534513683
4.906250	3619959.2946674637	23877.66184784611
4.912500	3621449.8419668684	23796.183708556946
4.918750	3621954.9785088794	23737.578357319562
4.925000	3621358.8848545561	23703.240635724644
4.931250	3619330.0587612605	23670.95974753108
4.937500	3636401.4646432153	20691.765590649666
4.943750	3645528.1909769839	20297.617789451291
4.950000	3653447.3686074717	19915.013965822582
4.956250	3660352.0067392066	19570.08032514057
4.962500	3666517.003662982	19251.413718162687
4.968750	3672038.8447413892	18928.717377170735
4.975000	3676924.1229442991	18656.314281611296
4.981250	3681134.7288627266	18437.547811600383
4.987500	3684536.6381668583	18214.538992956033
4.993750	3686938.1953198472	18039.133791750181
5.000000	3687981.1924217017	17909.365366362326
