#List of files for average calculation
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Solution_without_Solvation\Explicit_Ring_Solution_without_Solvation_1
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Solution_without_Solvation\Explicit_Ring_Solution_without_Solvation_2
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Solution_without_Solvation\Explicit_Ring_Solution_without_Solvation_3
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Solution_without_Solvation\Explicit_Ring_Solution_without_Solvation_4
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Solution_without_Solvation\Explicit_Ring_Solution_without_Solvation_5
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Solution_without_Solvation\Explicit_Ring_Solution_without_Solvation_6
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Solution_without_Solvation\Explicit_Ring_Solution_without_Solvation_7
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Solution_without_Solvation\Explicit_Ring_Solution_without_Solvation_8
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Solution_without_Solvation\Explicit_Ring_Solution_without_Solvation_9
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Solution_without_Solvation\Explicit_Ring_Solution_without_Solvation_10
#Average Chi square (Sigma units): 1.5622601150136
#Sigma Chi square: 0.30388820760522
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.475000	2524731.6270586392	1902.3937576623691
3.481250	2529449.2487773271	1978.337574376681
3.487500	2528839.534230846	2051.4073826923677
3.493750	2522140.5200554854	2120.0119375582558
3.500000	2508126.4886140376	2182.3511708592214
3.506250	2508397.8361643469	3100.1323094191403
3.512500	2502806.1834014389	3185.8686343687159
3.518750	2492452.9541524481	3274.3142021387471
3.525000	2478887.4967617737	3362.536477120123
3.531250	2463001.9389959769	3446.3901918141023
3.537500	2444988.4964101356	3521.1136325154716
3.543750	2424351.7402266404	3581.881291803038
3.550000	2399975.824726379	3624.2196924970044
3.556250	2392747.5859960862	4474.2599371232909
3.562500	2382086.5848328704	4467.6786623380576
3.568750	2369730.1752544148	4438.5562662769544
3.575000	2356958.2862323476	4382.36919155962
3.581250	2344348.45465953	4296.0381800920322
3.587500	2331753.1893569487	4178.454903509577
3.593750	2318330.3674105546	4030.7532949183615
3.600000	2302626.6628380339	3856.3306644510344
3.606250	2305394.8523227135	2533.0968429442792
3.612500	2304812.4283864968	2707.1623120357676
3.618750	2303495.9755659648	2892.1490354383736
3.625000	2302504.3540434511	3082.3407377195608
3.631250	2302237.8870515996	3271.4992479793882
3.637500	2302410.1253238395	3453.2535283997286
3.643750	2302069.8976352122	3621.4171755931402
3.650000	2299673.6474335529	3770.2386616532117
3.656250	2315079.6405797377	3713.7121353351336
3.662500	2328374.5393197401	3802.4642655570105
3.668750	2341030.8032840742	3883.1520142999534
3.675000	2353911.7516291691	3953.2113825070151
3.681250	2367194.3981541707	4009.5970567929699
3.687500	2380339.5302826283	4049.0173059133926
3.693750	2392114.3946544332	4068.1451527858881
3.700000	2400667.989327969	4063.7755541075599
3.706250	2421630.1650288287	3275.3380056232477
3.712500	2443920.7031701584	3348.630806133458
3.718750	2463831.3560810285	3411.416946971407
3.725000	2481898.1244421192	3465.29930622553
3.731250	2498024.9682069989	3510.6243110587384
3.737500	2511468.4058967466	3546.4058946929777
3.743750	2520873.0070786625	3570.4544389960661
3.750000	2524357.7780290409	3579.685254140124
3.756250	2546694.8156381054	2738.8364600343402
3.762500	2559519.5152737829	2864.6443924396303
3.768750	2567353.0873419698	2974.0518181946263
3.775000	2571043.0233870251	3063.6577734429075
3.781250	2570914.7889673761	3131.9904179319592
3.787500	2566745.6383635756	3179.2275535860763
3.793750	2557785.0087897279	3206.8904537751105
3.800000	2542821.4941083002	3217.483695683426
3.806250	2545759.3105519116	2806.3244576155935
3.812500	2540630.7766198507	2770.3003101431136
3.818750	2531441.8829432498	2729.0255544370161
3.825000	2519630.869033725	2680.9184970658616
3.831250	2506050.4124917379	2625.6715174194546
3.837500	2490922.8233550787	2564.355707681726
3.843750	2473843.7082340987	2499.1691354085378
3.850000	2453834.1042337022	2432.8319519864276
3.856250	2450068.8434431418	2784.0014148128321
3.862500	2444772.980454863	2795.8961369549465
3.868750	2438333.4019206762	2779.0602236768145
3.875000	2431897.6360683516	2737.7706966639589
3.881250	2425925.9041783945	2678.7788512545112
3.887500	2420163.0948299575	2610.6486467248437
3.893750	2413661.3241242701	2542.7828992028667
3.900000	2404853.0818856009	2484.1183061102629
3.906250	2414362.5995276859	3238.0381588912373
3.912500	2420360.0095080012	3289.0027814559171
3.918750	2424806.2712451606	3319.2630550091271
3.925000	2428281.9603769318	3331.1188267718694
3.931250	2430765.5867469432	3329.2297967792883
3.937500	2431622.9553410592	3320.0283677250914
3.943750	2429643.0115150842	3310.7917523306869
3.950000	2423120.1705138199	3308.3924188030792
3.956250	2432096.4151682178	3203.5626841096764
3.962500	2436566.3378997766	3135.1558260759602
3.968750	2437393.5219462505	3059.9192878188883
3.975000	2435386.379349038	2981.3149773375894
3.981250	2430846.0929903453	2902.2797904157983
3.987500	2423540.9940879084	2824.9743151628686
3.993750	2412724.8385832859	2750.6625257417163
4.000000	2397198.982423746	2679.7706805162402
4.006250	2396222.7691505505	1545.98104541476
4.012500	2392028.8764912407	1563.1635882284927
4.018750	2384802.6264055432	1590.8004625089061
4.025000	2375715.9929526797	1617.7330727416104
4.031250	2365370.9985683523	1635.5955274890423
4.037500	2353764.9684658619	1639.281900517939
4.043750	2340302.2997924192	1626.924049628585
4.050000	2323852.745540597	1599.7430296151817
4.056250	2323800.7076179357	2831.7729935089264
4.062500	2320873.5445609908	2880.844111098711
4.068750	2316492.6634985288	2921.7880760088869
4.075000	2311620.3016235414	2952.2736288259034
4.081250	2306599.2066952786	2970.4041264905768
4.087500	2301131.6338049592	2974.8994071609368
4.093750	2294305.4366442193	2965.1743482254701
4.100000	2284667.2532762769	2941.3272793386636
4.106250	2292133.7293527187	2589.7320821830317
4.112500	2295983.5577226127	2696.488521424722
4.118750	2298121.4428008748	2815.0908698196718
4.125000	2299275.2500004806	2947.4473708966771
4.131250	2299599.6591456993	3093.3901750503642
4.137500	2298660.4278595624	3250.3882908702926
4.143750	2295463.7138001481	3413.5957690672312
4.150000	2288530.4557456831	3576.2060637293725
4.156250	2297789.0237981649	2904.4526136700483
4.162500	2302970.6071075723	2786.4519966902294
4.168750	2305789.6395420553	2679.7395280377209
4.175000	2307091.4080734933	2593.2853251595184
4.181250	2307156.4616592652	2535.2771718672652
4.187500	2305677.2726086318	2511.6677232861234
4.193750	2301780.6333658909	2524.6564431454685
4.200000	2294095.7887103278	2571.7738902876649
4.206250	2301252.5105910222	2332.0140190051352
4.212500	2306047.2171786679	2299.2210943154068
4.218750	2308635.664142794	2261.9795651542563
4.225000	2309891.0280233594	2222.9552037704548
4.231250	2310083.5340073523	2185.0629669204172
4.237500	2308859.6623393786	2151.4443865266826
4.243750	2305269.1479891399	2125.2594937896392
4.250000	2297839.7735757632	2109.2499936625632
4.256250	2307595.1367762694	3719.3666785779019
4.262500	2312610.3806584654	3637.1383548886483
4.268750	2315329.0735320393	3536.3215573362254
4.275000	2316571.1566446135	3422.25778922877
4.281250	2316554.8709878852	3300.6708975774986
4.287500	2314880.6312666363	3177.3549513916487
4.293750	2310562.8035039464	3057.7609605665234
4.300000	2302109.3862826061	2946.4990714624141
4.306250	2309127.5462369705	3156.7383709445157
4.312500	2312827.4668942033	3135.776476072167
4.318750	2314134.1859734133	3099.7428317157242
4.325000	2313991.6491855406	3054.6451671852715
4.331250	2312734.2364663128	3006.5202974988656
4.337500	2310064.7570975414	2960.4708928443583
4.343750	2305081.2166619403	2919.7396505500201
4.350000	2296352.3558314657	2885.0661688155974
4.356250	2303737.013087186	3884.947743670718
4.362500	2308113.799579625	3916.9442231217135
4.368750	2310724.7508294084	3935.5718245882113
4.375000	2312530.2754049976	3939.657429889111
4.381250	2313817.2273427234	3928.4686944258515
4.387500	2314176.5006174357	3901.8428445974891
4.393750	2312532.7694629421	3860.2391464472616
4.400000	2307226.3745422354	3804.7114593107285
4.406250	2317500.353603018	3741.0648622696845
4.412500	2325601.7336283461	3632.3717175123002
4.418750	2331725.8169355784	3519.6900027338065
4.425000	2336615.8890418829	3407.9217908979176
4.431250	2340327.6966998861	3302.4419244933724
4.437500	2342217.5509555377	3208.6693361129755
4.443750	2340984.3645470259	3131.3295287394162
4.450000	2334765.6236447049	3073.5027557318676
4.456250	2345062.4013394066	2689.0520837844051
4.462500	2350166.4463274362	2635.7148369412103
4.468750	2351974.9899428422	2568.793524215122
4.475000	2351350.0735474462	2492.3854813469452
4.481250	2348513.8207450928	2410.9091316683225
4.487500	2343033.3402532176	2328.6558039392589
4.493750	2333859.233528065	2249.3555791178833
4.500000	2319417.707143561	2175.8089607971738
4.506250	2322090.2253285823	4213.0708727398014
4.512500	2319086.3012018995	4167.623550193045
4.518750	2313256.4687648886	4083.4928482179103
4.525000	2305926.3880263758	3963.3704449602933
4.531250	2297732.7074715635	3811.8041051664732
4.537500	2288590.6433955193	3635.167584430254
4.543750	2277717.9676683955	3441.3926477253517
4.550000	2263715.4039323381	3239.402629358955
4.556250	2266474.0796141	3135.2101956168112
4.562500	2267671.6917345868	3217.4956047963706
4.568750	2268338.7287029056	3295.7354363403147
4.575000	2269708.9242144255	3369.8485283956138
4.581250	2272191.9467017939	3440.0689964865223
4.587500	2275345.3980151261	3506.2948338042543
4.593750	2277909.0570304291	3567.4354975393226
4.600000	2277901.3681862773	3620.8717176900627
4.606250	2296612.3566642776	2205.837487381405
4.612500	2312408.7588553666	2128.4281015017159
4.618750	2327312.3588108313	2093.61825255843
4.625000	2341981.9557368839	2105.0515374949296
4.631250	2356265.2906925073	2157.1273181881661
4.637500	2369192.8640166149	2237.0392106334543
4.643750	2379035.1390997884	2328.6737796021789
4.650000	2383423.1325006038	2416.1268537411083
4.656250	2405379.9030456925	3087.2722333625456
4.662500	2421305.1657045567	3077.8458962661443
4.668750	2433384.4262104477	3039.8959189314514
4.675000	2442489.191311785	2976.7761558282032
4.681250	2448802.6104158321	2893.1364702399774
4.687500	2451802.0905232327	2794.4811061349392
4.693750	2450302.7515929686	2686.5895293962999
4.700000	2442561.7223376753	2574.8524389427926
4.706250	2448726.23502954	2955.2213692210885
4.712500	2452006.0290854657	2955.3238101651159
4.718750	2452055.4743182217	2963.6656392033801
4.725000	2450545.588321337	2974.6221255233604
4.731250	2448363.1472295718	2982.8683240473788
4.737500	2445561.436609081	2983.8679276203152
4.743750	2441376.6610409869	2974.0948477858797
4.750000	2434310.0123983198	2951.0623325726201
4.756250	2448686.1669712989	1398.6909913906281
4.762500	2458391.466845328	1414.3983869033932
4.768750	2468126.5822003619	1456.9087185016695
4.775000	2479212.9080033158	1525.3830935947653
4.781250	2491984.4034766788	1615.6310727421401
4.787500	2505756.1837585317	1721.8703966367518
4.793750	2518867.1843125536	1838.1436040032568
4.800000	2528796.8980879942	1959.0484836285395
4.806250	2556902.7920539142	3758.5212460560942
4.812500	2582825.9540267801	3779.9243781674259
4.818750	2606835.0963551803	3752.3637277914727
4.825000	2629370.7660674648	3682.5839941707804
4.831250	2649999.9270703718	3578.9609096398558
4.837500	2667419.3539221687	3450.8417752893906
4.843750	2679530.2928481339	3307.885270100152
4.850000	2683584.3899984723	3159.4464153435601
4.856250	2705078.932928707	3274.0618261841514
4.862500	2717970.9055825165	3332.0347070756875
4.868750	2724635.0275465902	3406.2729197006834
4.875000	2726261.9045705665	3496.4533652538271
4.881250	2723355.8068832709	3600.5805136528929
4.887500	2715701.9296959289	3714.8356172013628
4.893750	2702399.8316023638	3833.6038076067689
4.900000	2681963.0508761825	3949.7050246997492
4.906250	2677795.8076589839	3533.289318945901
4.912500	2668764.3929468002	3610.7586753517644
4.918750	2656579.4280008473	3667.2302437049057
4.925000	2643480.754048056	3696.0654481812767
4.931250	2630777.5433589984	3691.2630364037213
4.937500	2618777.1418444221	3648.3123245897809
4.943750	2606790.3914688951	3564.7802206229499
4.950000	2593213.4324815781	3440.5943401364434
4.956250	2601717.8464641185	3328.1355826948297
4.962500	2608546.1715126787	3322.3126256532992
4.968750	2616624.6291693198	3297.2891191602039
4.975000	2627103.2090529352	3260.6543316536636
4.981250	2639987.6641079579	3221.1678948523036
4.987500	2654120.9278755262	3186.6845688896897
4.993750	2667248.8659656653	3161.6922022148356
5.000000	2676170.3617304214	3145.2241577994623
