#List of files for average calculation
#Z:\run\2\100nmRod_Scripted_hybrid_MC\100nmRod_Scripted_hybrid_MC_1
#Z:\run\2\100nmRod_Scripted_hybrid_MC\100nmRod_Scripted_hybrid_MC_2
#Z:\run\2\100nmRod_Scripted_hybrid_MC\100nmRod_Scripted_hybrid_MC_3
#Z:\run\2\100nmRod_Scripted_hybrid_MC\100nmRod_Scripted_hybrid_MC_4
#Z:\run\2\100nmRod_Scripted_hybrid_MC\100nmRod_Scripted_hybrid_MC_5
#Z:\run\2\100nmRod_Scripted_hybrid_MC\100nmRod_Scripted_hybrid_MC_6
#Z:\run\2\100nmRod_Scripted_hybrid_MC\100nmRod_Scripted_hybrid_MC_7
#Z:\run\2\100nmRod_Scripted_hybrid_MC\100nmRod_Scripted_hybrid_MC_8
#Z:\run\2\100nmRod_Scripted_hybrid_MC\100nmRod_Scripted_hybrid_MC_9
#Z:\run\2\100nmRod_Scripted_hybrid_MC\100nmRod_Scripted_hybrid_MC_10
#Average Chi square (Sigma units): 1.3379144483106
#Sigma Chi square: 0.23791133652444
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.725000	3363.9549619273394	37.409932387645739
3.731250	3110.9104176013052	33.343688672343632
3.737500	2879.4991974275972	29.683213208399348
3.743750	2665.8006828593161	26.21436268363011
3.750000	2465.4986575467074	22.734004635304064
3.756250	2275.4197127994598	19.155816697565779
3.762500	2094.6177622858977	15.580051350906707
3.768750	1924.597405855573	12.270022746397515
3.775000	1768.6029333150304	9.5311005994938593
3.781250	1630.2570013117916	7.5386981294396076
3.787500	1512.0762662365628	6.2344238432264287
3.793750	1414.429167247981	5.4240881909905765
3.800000	1335.322572547434	4.9536716070405964
3.806250	1276.8454081638683	4.4907474649123271
3.812500	1227.0686730424322	4.0374852044794425
3.818750	1184.3517269503172	4.0012982797238008
3.825000	1148.0378596966023	4.6485998627408129
3.831250	1119.8679321149091	5.5451266771530578
3.837500	1103.2269752603033	6.0778972961073858
3.843750	1101.7735605141565	5.9904238188350876
3.850000	1117.9712368309181	5.466752851238466
3.856250	1152.0770116000649	5.0119480492657944
3.862500	1201.9664202435861	5.0543838298316777
3.868750	1263.855735232592	5.5882826240675145
3.875000	1333.6415073781986	6.5361694266254018
3.881250	1408.3457750917066	8.0643786373463389
3.887500	1487.1196611670707	10.25455841207409
3.893750	1571.4308932450795	12.869432665445586
3.900000	1664.374424720057	15.556896328225628
3.906250	1782.1123846596602	13.825632547112875
3.912500	1909.8361843526916	16.202750774172319
3.918750	2052.8980242382477	18.791823500340438
3.925000	2209.3524004069295	21.582220627283153
3.931250	2375.6451095308948	24.501327299499945
3.937500	2547.8665626466877	27.494905502737677
3.943750	2723.1332657041789	30.569597249826266
3.950000	2900.5769725165837	33.75808447400798
3.956250	3081.571509855175	37.06380550676834
3.962500	3269.1166388997644	40.457593078381301
3.968750	3466.6164934849512	43.927014796765818
3.975000	3676.5166921855548	47.514506489165306
3.981250	3899.3140222926218	51.296763191367354
3.987500	4133.3079090812371	55.326169461670069
3.993750	4375.1797910292998	59.593892208977046
4.000000	4621.1732450485742	64.043768397275102
4.006250	4923.6868931703357	68.552799888421589
4.012500	5183.6658692638393	73.941773931596899
4.018750	5445.203370963105	78.683107891442049
4.025000	5710.9734394094357	82.773698118867969
4.031250	5984.2433136020172	86.456435573623395
4.037500	6267.5562382106564	90.138275501469138
4.043750	6561.7035546940215	94.257559385961954
4.050000	6865.370361688676	99.132707326380867
4.056250	7175.5794561898483	104.84686369191013
4.062500	7488.7550295325054	111.22352448703793
4.068750	7801.9959125988216	117.90415860589579
4.075000	8114.0746978232464	124.483846286608
4.081250	8425.7895044671204	130.64392502267063
4.087500	8739.5452776326401	136.24188864550018
4.093750	9058.3347813922901	141.34463807338381
4.100000	9384.514191600776	146.20195341970748
4.106250	9724.8889880964871	196.7125926539965
4.112500	10077.019296864377	204.08864017118069
4.118750	10433.507378262979	211.61962689918744
4.125000	10791.122456656658	219.34767971300835
4.131250	11147.281778489163	227.28142867577344
4.137500	11500.960378254129	235.39722418737756
4.143750	11853.007802692848	243.64713825548742
4.150000	12205.757767949037	251.9763898184359
4.156250	12562.084739299909	260.34353777560102
4.162500	12924.26838503623	268.73001698180173
4.168750	13293.095239094702	277.13225163074401
4.175000	13667.532542901008	285.54455779902514
4.181250	14045.089745437794	293.94866101904012
4.187500	14422.722893182867	302.31821206885638
4.193750	14797.934781689877	310.63317135871256
4.200000	15169.654773627908	318.89344940626381
4.206250	15365.128128738177	303.22351676711645
4.212500	15741.685393299758	311.80028125272332
4.218750	16120.598959839577	320.37546076682611
4.225000	16504.008971686071	328.88373762664048
4.231250	16892.621342502211	337.2949260341112
4.237500	17285.393838200118	345.6171300481609
4.243750	17679.885949089938	353.89142427314886
4.250000	18073.132844700351	362.18035463756763
4.256250	18462.706531208136	370.54856762766559
4.262500	18847.560626283037	379.03772643630589
4.268750	19228.342448021966	387.64680342542778
4.275000	19607.061973826065	396.33118523627633
4.281250	19986.251767148922	405.02367530202156
4.287500	20367.941953541391	413.6653965950369
4.293750	20752.838816285395	422.22861490945314
4.300000	21140.01244837074	430.72123136099248
4.306250	21512.055290522305	416.38345188425166
4.312500	21908.54971379237	424.08001821090909
4.318750	22300.314381896045	431.94926457682516
4.325000	22686.316916829634	440.09448793015446
4.331250	23067.100634907398	448.51464580676395
4.337500	23444.542594555289	457.10628471630565
4.343750	23821.103759227841	465.70031636158205
4.350000	24198.864077432459	474.11775639987695
4.356250	24578.715293608679	482.22678517199711
4.362500	24960.019664342843	489.98621300421792
4.368750	25340.859947730503	497.46263902336671
4.375000	25718.777013084928	504.8125828623983
4.381250	26091.705201110199	512.23132637038111
4.387500	26458.743521997785	519.88511081290403
4.393750	26820.469190762349	527.85296254715536
4.400000	27178.680459193791	536.10056378401134
4.406250	27538.300917495122	630.31961451147095
4.412500	27910.836180324328	639.95737529777512
4.418750	28284.835554024554	649.66849380160704
4.425000	28659.834227112988	659.16718087030461
4.431250	29034.034921269853	668.23013509713837
4.437500	29404.949434396513	676.77744270721803
4.443750	29770.301026215031	684.9001920265199
4.450000	30128.8416039927	692.82402024679777
4.456250	30480.771615708083	700.82233159762802
4.462500	30827.604145837431	709.11250007844467
4.468750	31171.528366436578	717.77465070558469
4.475000	31514.51877296756	726.72301788401126
4.481250	31857.532126987051	735.73900707452117
4.487500	32200.097670933104	744.55202609903529
4.493750	32540.452953329677	752.9376147851774
4.500000	32876.167410268943	760.79729401294162
4.506250	33409.060132689177	523.19895156704558
4.512500	33745.038907946073	528.8305236399317
4.518750	34073.296947553616	534.28885816671254
4.525000	34395.700912866603	539.59424454055204
4.531250	34714.685957007707	544.81156609498544
4.537500	35032.34673931243	550.02317604866903
4.543750	35349.658795798256	555.29192522277754
4.550000	35666.124150312105	560.63337313013858
4.556250	35979.974066875569	566.00978024057576
4.562500	36288.850760744681	571.34519899287773
4.568750	36590.708874279248	576.55245126350292
4.575000	36884.595250714883	581.56277204792434
4.581250	37171.01302824392	586.3513336258884
4.587500	37451.734919055714	590.95115985463235
4.593750	37729.139966853356	595.44707636653288
4.600000	38005.328218501716	599.94709953742722
4.606250	38208.348701650437	928.60647713687422
4.612500	38499.911194299326	936.71304871002769
4.618750	38789.339904762375	944.58904067421338
4.625000	39074.473307266941	952.09942725153837
4.631250	39353.206402612013	959.20795219766376
4.637500	39624.246459589856	965.9882197874058
4.643750	39887.555411103764	972.59443669685982
4.650000	40144.313856213354	979.20267732683806
4.656250	40396.423886691533	985.94499865755415
4.662500	40645.742264324123	992.86111378177566
4.668750	40893.335904311214	999.88484379685292
4.675000	41139.040750752669	1006.8690573408542
4.681250	41381.487984409272	1013.6390744709959
4.687500	41618.583317746903	1020.0551373617961
4.693750	41848.253915870198	1026.0617645221498
4.700000	42069.178062045256	1031.7061371537634
4.706250	42118.812792097022	1447.9629602634832
4.712500	42336.108485015895	1456.4104466790484
4.718750	42547.865281283644	1464.9903713245108
4.725000	42756.111750252334	1473.6533775771343
4.731250	42962.093225709526	1482.264570082792
4.737500	43165.838683031536	1490.652585690262
4.743750	43366.190013876716	1498.6673661784559
4.750000	43561.279213922389	1506.227932972708
4.756250	43749.269868090218	1513.3454040707772
4.762500	43929.081134096683	1520.1146926828051
4.768750	44100.821622137228	1526.679015484556
4.775000	44265.772595281218	1533.1809496443989
4.781250	44425.931408889846	1539.718018110382
4.787500	44583.291704070485	1546.3175851847675
4.793750	44739.134133018102	1552.9372135656401
4.800000	44893.594356369154	1559.4871625069593
4.806250	46089.722616901374	724.70243083054345
4.812500	46257.754315316895	726.99520584684944
4.818750	46419.473819353989	729.07233614694701
4.825000	46573.745310261176	731.0399320491041
4.831250	46720.454424663993	733.01643787807132
4.837500	46860.512045349205	735.09659243905662
4.843750	46995.466466020858	737.32078963856065
4.850000	47126.875509224068	739.65971128379738
4.856250	47255.680147848718	742.02047522008888
4.862500	47381.81794279239	744.27394621818917
4.868750	47504.220594441744	746.29518982124864
4.875000	47621.192151704039	748.0037453628579
4.881250	47731.019912633856	749.39014700300982
4.887500	47832.583685829173	750.5199304431377
4.893750	47925.732814390576	751.51384236738716
4.900000	48011.291427765507	752.51029591972429
4.906250	46838.010934950973	1379.9708619683547
4.912500	46922.585365644234	1383.4188901211235
4.918750	47003.939454014748	1386.4691119856464
4.925000	47082.338047102123	1389.1283185263294
4.931250	47156.997921291084	1391.4792992818184
4.937500	47226.439146129458	1393.6530881717354
4.943750	47289.10073220131	1395.7856721662897
4.950000	47343.983343421212	1397.9735446326927
4.956250	47391.073581120596	1400.2424357354191
4.962500	47431.390339700381	1402.5399420099427
4.968750	47466.639904884112	1404.755455141237
4.975000	47498.61594663719	1406.760938334731
4.981250	47528.575923945551	1408.4576595837768
4.987500	47556.830840883958	1409.8115716787097
4.993750	47582.700053872955	1410.8650465061273
5.000000	47604.841075123666	1411.7221083741085
