#List of files for average calculation
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Hybrid_Solution_without_Solvation\Explicit_Ring_DOL_Hybrid_Solution_without_Solvation_1
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Hybrid_Solution_without_Solvation\Explicit_Ring_DOL_Hybrid_Solution_without_Solvation_2
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Hybrid_Solution_without_Solvation\Explicit_Ring_DOL_Hybrid_Solution_without_Solvation_3
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Hybrid_Solution_without_Solvation\Explicit_Ring_DOL_Hybrid_Solution_without_Solvation_4
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Hybrid_Solution_without_Solvation\Explicit_Ring_DOL_Hybrid_Solution_without_Solvation_5
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Hybrid_Solution_without_Solvation\Explicit_Ring_DOL_Hybrid_Solution_without_Solvation_6
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Hybrid_Solution_without_Solvation\Explicit_Ring_DOL_Hybrid_Solution_without_Solvation_7
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Hybrid_Solution_without_Solvation\Explicit_Ring_DOL_Hybrid_Solution_without_Solvation_8
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Hybrid_Solution_without_Solvation\Explicit_Ring_DOL_Hybrid_Solution_without_Solvation_9
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Hybrid_Solution_without_Solvation\Explicit_Ring_DOL_Hybrid_Solution_without_Solvation_10
#Average Chi square (Sigma units): 1.3987587118669
#Sigma Chi square: 0.28350153981074
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.362500	2105047.2893115194	2750.8332385456379
3.368750	2113192.0208633947	2755.3909221456843
3.375000	2125764.9918432692	2769.9930174702499
3.381250	2142513.7821748052	2791.7265198626237
3.387500	2163046.4727306776	2817.7287623319362
3.393750	2186844.0827458962	2845.3289713470895
3.400000	2210617.1782522392	3657.140372570982
3.406250	2240042.605833252	3730.2254075245569
3.412500	2270722.2105336101	3770.1693609434633
3.418750	2301885.0956750037	3777.7774761896731
3.425000	2332754.3618373782	3755.8119784589026
3.431250	2362582.2566189365	3708.9782254206343
3.437500	2390665.8131257379	3643.8441217635077
3.443750	2416376.8708287883	3568.7003609746293
3.450000	2439176.5150120012	3493.2379825991338
3.456250	2461801.8137756363	3198.2221931853005
3.462500	2478671.5813970636	3306.3151059050792
3.468750	2491628.5576219568	3430.099889558674
3.475000	2500586.0596157447	3561.2823329131961
3.481250	2505570.0288025197	3690.4150177208853
3.487500	2506710.5285140341	3808.0001273441367
3.493750	2504230.6961582396	3905.3761115262582
3.500000	2498431.6160922879	3975.3292566130062
3.506250	2496188.5599373537	4878.9250620856756
3.512500	2486085.4304502392	4835.7030365997234
3.518750	2473793.0250004721	4784.0929695703599
3.525000	2459758.3619880066	4731.8479152334939
3.531250	2444427.2125897123	4686.3221703145882
3.537500	2428226.9617992961	4653.6447228730312
3.543750	2411556.890934349	4637.9571848394089
3.550000	2394781.8077345872	4640.9367895223468
3.556250	2376483.8837961908	3824.1157901215374
3.562500	2361555.8620199943	3931.9715535946807
3.568750	2347309.4469684246	3996.223091966358
3.575000	2333947.8235226278	4013.1389783386753
3.581250	2321636.4605737939	3982.6670033982577
3.587500	2310504.3559356024	3908.3554378737631
3.593750	2300653.2823212463	3797.1912977971301
3.600000	2292160.5257789022	3659.3825630521669
3.606250	2289281.7808630946	3543.8105583860815
3.612500	2285075.7239089501	3541.6094993756524
3.618750	2282366.8011861518	3541.5699874322768
3.625000	2281192.2180148819	3543.8077649729989
3.631250	2281582.1309032375	3547.9820845199679
3.637500	2283559.5917726648	3553.456533380182
3.643750	2287137.9884560779	3559.4005571170819
3.650000	2291756.4759797761	2234.9782508808371
3.656250	2299672.5717899418	2404.8596302311853
3.662500	2309155.0774852047	2594.2049782376448
3.668750	2320142.0078132162	2795.760298439016
3.675000	2332538.612608429	3004.3261242580238
3.681250	2346216.7312726392	3216.5127045749869
3.687500	2361008.3785550264	3430.2082492136487
3.693750	2376708.1953351772	3644.0828317940891
3.700000	2393072.6618176326	3857.0327247771529
3.706250	2408121.5932252766	4316.51299681201
3.712500	2426248.4333020514	4433.7510033652425
3.718750	2444155.8580565024	4541.3682874988717
3.725000	2461498.1291838912	4638.6340147280998
3.731250	2477922.8814946562	4725.5317564605721
3.737500	2493080.2031012247	4802.5449481658115
3.743750	2506638.4201891972	4870.5586863980643
3.750000	2518291.2014582632	4930.6347115642875
3.756250	2531135.5412184987	4204.9444226371716
3.762500	2539358.0752428817	4270.6049768716202
3.768750	2545046.5149150477	4325.3109486589674
3.775000	2548111.455353328	4366.2525327687035
3.781250	2548531.2366535361	4390.9924518129246
3.787500	2546355.0141895865	4397.7709554040393
3.793750	2541701.2940386757	4385.6920192014186
3.800000	2534755.478600753	4354.8207546524891
3.806250	2528909.3793882993	3328.9535581233758
3.812500	2519337.9797330634	3380.9794818059536
3.818750	2508315.0406987173	3458.7554620057476
3.825000	2496216.2679277463	3563.5843082335778
3.831250	2483435.0557489609	3694.9412642283719
3.837500	2470364.7449258566	3850.5468485801166
3.843750	2457388.0103060477	4026.5550795162744
3.850000	2444859.4928063885	4217.9487286486683
3.856250	2432618.30730223	4723.9677952992606
3.862500	2423101.8192335134	4911.5996203698533
3.868750	2414827.9317023563	5061.5478551063561
3.875000	2407947.8937955042	5171.0277763410177
3.881250	2402541.9344234993	5239.6591963641476
3.887500	2398619.4254550706	5269.2212420446704
3.893750	2396121.0010060486	5263.3917828505619
3.900000	2396279.0197744435	3887.4088942107455
3.906250	2397228.6965749292	3883.5137032765329
3.912500	2399027.3964923536	3881.2919359835937
3.918750	2401420.3545272332	3885.5367408649959
3.925000	2404128.3194686612	3901.3203221124354
3.931250	2406860.8949730932	3933.6395630437491
3.937500	2409328.5253271419	3987.0370606193865
3.943750	2411255.516553754	4065.0549815920099
3.950000	2412390.8823243883	4169.7324097809224
3.956250	2413658.0545393964	4643.0960007748981
3.962500	2413971.3689667312	4397.1345891146857
3.968750	2412980.059840952	4145.0048640800851
3.975000	2410604.3469808642	3893.6431186840091
3.981250	2406817.2801720845	3650.2329154228432
3.987500	2401644.7046256047	3421.9351475866424
3.993750	2395161.1570843393	3215.3666387790736
4.000000	2387486.4920928455	3036.0872057923161
4.006250	2380125.4689710964	3129.3036111811925
4.012500	2371571.6831945577	3026.3501079071257
4.018750	2362383.1980612637	2930.3033841222496
4.025000	2352784.1797933728	2852.222449952937
4.031250	2342998.808352882	2801.1475456460139
4.037500	2333244.9096013592	2782.0315734191568
4.043750	2323724.9061488225	2794.3007946457428
4.050000	2314753.0924799959	3996.7259295700874
4.056250	2307429.5901599713	3958.5380013055351
4.062500	2300786.128186998	3904.4678797188185
4.068750	2294908.9281957289	3838.2109049142214
4.075000	2289847.3307303018	3764.7092038518908
4.081250	2285614.1120933834	3689.604385214097
4.087500	2282188.8543779557	3618.4925006958301
4.093750	2279519.5178006329	3556.1469173243377
4.100000	2277528.410217619	3505.7923566406839
4.106250	2279403.0155703956	4888.2296339178974
4.112500	2279340.3848392032	4940.1588866450238
4.118750	2279627.8723599697	4941.7608039249981
4.125000	2280157.6448888024	4890.8032708187202
4.131250	2280824.3630151087	4787.8028547891081
4.137500	2281529.759709659	4636.139273297551
4.143750	2282186.4785083109	4442.161269705387
4.150000	2280233.044589363	1587.8520041355421
4.156250	2281797.0089573557	1454.3796120698566
4.162500	2283133.3240663349	1321.2451693358291
4.168750	2284220.9227966201	1206.1820305562096
4.175000	2285053.7234194516	1135.5637633362219
4.181250	2285638.2624776526	1139.3296843715632
4.187500	2285991.3309225962	1235.6656923717981
4.193750	2286136.4727899865	1419.6964490320529
4.200000	2286100.7299262867	1670.9266848475427
4.206250	2287326.5989077925	4270.2945842389772
4.212500	2288123.443377974	4258.3874815778127
4.218750	2288842.0951405535	4251.9852872902038
4.225000	2289497.9652692676	4248.2049666119001
4.231250	2290096.2215731344	4244.5425148288996
4.237500	2290631.1859848779	4239.169220092218
4.243750	2291086.3961092988	4231.1020973312216
4.250000	2291435.8809868009	4220.2256761491399
4.256250	2290656.7899342412	5167.7858725524502
4.262500	2291827.1853173831	5170.6964554782289
4.268750	2292775.7709056963	5147.369601792966
4.275000	2293463.331549298	5095.5216983109067
4.281250	2293854.8605754646	5013.5780406137646
4.287500	2293922.5024812776	4900.8592994746423
4.293750	2293648.5182113913	4757.7086342762423
4.300000	2295376.456113955	3790.0081986531027
4.306250	2295309.3031056877	3689.2138212850791
4.312500	2294918.0772269443	3585.3040383320981
4.318750	2294249.6673929216	3483.1340931147201
4.325000	2293364.3675265885	3387.3473593071831
4.331250	2292333.8181589935	3302.0442230636559
4.337500	2291238.4016850074	3230.4651245028285
4.343750	2290163.2017403077	3174.7272428159495
4.350000	2289194.0336837689	3135.7478133527438
4.356250	2288475.1471318561	2637.0451435701407
4.362500	2288831.5538345398	2634.8882919867615
4.368750	2289495.2799840821	2645.1650196038481
4.375000	2290525.1213180455	2670.4651930998539
4.381250	2291958.3613187168	2712.1683457287213
4.387500	2293807.1943811611	2769.9295157445249
4.393750	2296056.3042504238	2841.6298300176554
4.400000	2299681.1068970105	2000.3727261804695
4.406250	2303656.9181918548	2052.5831917424352
4.412500	2307802.1257510241	2115.3932331707392
4.418750	2311993.978158121	2180.9619024084559
4.425000	2316088.8259006916	2245.4505730841711
4.431250	2319926.0892532403	2308.2603048609749
4.437500	2323336.3014524775	2371.0384891253866
4.443750	2326146.8758060494	2436.6925946313672
4.450000	2328189.9052038705	2508.39565125851
4.456250	2329502.7588554332	2660.0956472798061
4.462500	2330650.6017419938	2716.6885503672515
4.468750	2330633.7432136596	2775.1933319636482
4.475000	2329376.8367729299	2825.5934763157743
4.481250	2326843.5501676193	2859.9524936352345
4.487500	2323040.5119030895	2872.4176845257803
4.493750	2318021.2505875546	2859.0035005340019
4.500000	2311885.3519886513	2817.4196440505712
4.506250	2308304.0301136565	4995.629817836756
4.512500	2301402.0934404996	4991.7550072944805
4.518750	2293899.6152000809	4998.7385991957663
4.525000	2286062.733210972	5016.1657209472669
4.531250	2278180.7675539753	5041.8480339634816
4.537500	2270558.6577091771	5072.0579205108115
4.543750	2263505.4207891617	5102.0089865722393
4.550000	2256897.6377204005	4162.8671894909421
4.556250	2253010.1556299636	4274.0448091686067
4.562500	2250497.8417147938	4345.4669810199721
4.568750	2249575.8318719426	4370.6487668553964
4.575000	2250408.2640524553	4345.6715471406651
4.581250	2253100.3556702007	4269.3907319916125
4.587500	2257691.4039338483	4143.6717534744312
4.593750	2264152.3112348341	3973.455635752824
4.600000	2272383.9331143312	3766.9068889870528
4.606250	2282457.6463966663	3529.007570288933
4.612500	2294333.6939065754	3652.2778224951981
4.618750	2307312.1087470278	3768.103897255643
4.625000	2321075.2497845315	3867.1314280153542
4.631250	2335269.4189513028	3943.1531559709051
4.637500	2349519.3961684676	3993.2038108990973
4.643750	2363444.4001404424	4017.3304519911471
4.650000	2376556.2592324312	3980.5099853849438
4.656250	2389719.1773512317	3929.8974013587313
4.662500	2401517.2352497014	3890.7565431298508
4.668750	2411697.2495825272	3867.2948402572251
4.675000	2420073.5826680418	3861.8878810927868
4.681250	2426535.5800511772	3874.5046558404574
4.687500	2431058.1863378584	3902.5621150053466
4.693750	2433702.5274056904	3941.1662044183549
4.700000	2434616.1644691466	3983.7585710252138
4.706250	2434487.3445893563	4388.3512277450081
4.712500	2433942.311098448	4247.4215497361529
4.718750	2432584.7829504861	4112.3355247261015
4.725000	2430826.1743200114	3991.88075337378
4.731250	2429108.2382316543	3894.563026824087
4.737500	2427883.7302252073	3827.5445629179108
4.743750	2427596.084954646	3795.5715958907031
4.750000	2428657.9266614607	3799.9895979949597
4.756250	2433186.9035209967	3547.8716269662154
4.762500	2439119.0998945823	3497.6742171369851
4.768750	2447330.6546982341	3416.6783082392712
4.775000	2457928.0307738516	3305.538080361845
4.781250	2470909.0148659358	3168.2893459496281
4.787500	2486155.9473430444	3012.600222038101
4.793750	2503436.7075043884	2849.8076766483123
4.800000	2521784.9264794346	3621.8853668384659
4.806250	2542845.1989599527	3688.0921649771403
4.812500	2564687.999957935	3783.71063249196
4.818750	2586741.6263242783	3901.5898654064945
4.825000	2608392.6963392133	4033.0770800972073
4.831250	2629013.0818779925	4169.0947768898777
4.837500	2647980.8146521668	4301.0938159511388
4.843750	2664716.9816904841	4421.7400355257041
4.850000	2678705.8914462212	4525.3081804719586
4.856250	2690471.3038585638	5479.7195863162897
4.862500	2698749.6491758283	5670.0616007629433
4.868750	2703356.6738384031	5834.4614179698683
4.875000	2704258.0725484188	5964.1999542131343
4.881250	2701563.8417649046	6052.6857450919006
4.887500	2695527.920193492	6095.6193843387837
4.893750	2686539.7371778078	6091.0412012838806
4.900000	2673534.8935163422	3255.3975904980507
4.906250	2661487.6915894756	3522.0542878145757
4.912500	2648312.6515640593	3786.847759687641
4.918750	2634756.4998521809	4036.7257561365404
4.925000	2621581.2009334178	4261.085195886405
4.931250	2609533.930911202	4451.7073464205296
4.937500	2599306.8553615152	4602.8267877637309
4.943750	2591508.6720490791	4710.9754444006649
4.950000	2586634.1906170957	4774.9021289714628
4.956250	2584575.3106875815	3246.3906778123069
4.962500	2587632.0147012547	3319.8889334293499
4.968750	2594248.2669153521	3384.9459327775985
4.975000	2604280.1700861603	3441.0434011487332
4.981250	2617410.3995412798	3488.6805326662188
4.987500	2633160.803805788	3529.4628545399873
4.993750	2650906.3459160561	3565.8861239488074
5.000000	2669908.3861674326	3601.1536118379327
