#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_10
#Average Chi square (Sigma units): 1.3482212687877
#Sigma Chi square: 0.21356150571742
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.406250	4178785.6869673431	63012.92084554465
3.412500	4249534.5674254121	64251.888691963039
3.418750	4317969.4521718509	65422.576375300108
3.425000	4384008.7053944282	66520.861571410016
3.431250	4447519.8808075646	67542.645515235636
3.437500	4508317.6291803066	68483.858213635569
3.443750	4566163.4064521743	69340.468526004246
3.450000	4620766.9824367855	70108.499202592997
3.456250	4671789.750113301	70784.046974598125
3.462500	4718849.8355056951	71363.307798452821
3.468750	4783279.7855343232	26710.53862031996
3.475000	4836519.4885017769	27154.539704125302
3.481250	4885705.6815636037	27575.549108590189
3.487500	4930928.508402871	27972.730621293646
3.493750	4972242.7040601159	28345.196402106973
3.500000	5009663.0675624032	28692.014109390744
3.506250	5043161.5850920482	29012.217084737586
3.512500	5072666.2036949405	29304.815383863388
3.518750	5098061.2555285199	29568.805824438085
3.525000	5119189.5326493857	29803.179682865197
3.531250	5135856.0123405186	30006.927180671082
3.537500	5155958.2375822263	28550.458827480081
3.543750	5177842.3433583612	28536.494131237188
3.550000	5195470.6469027419	28482.079880722933
3.556250	5209132.2395756803	28389.946246035441
3.562500	5219071.2260947488	28262.939779678494
3.568750	5225481.0138842212	28103.927608585185
3.575000	5228500.3205122892	27915.695415495215
3.581250	5228210.8992160503	27700.841449304684
3.587500	5224636.9825142743	27461.669953904151
3.593750	5217746.4439079631	27200.088560559478
3.600000	5207453.6776686637	26917.515233130602
3.606250	5199832.1481318232	36554.245084352107
3.612500	5197011.6912417738	36772.32474914474
3.618750	5191118.2091886802	36991.157913298652
3.625000	5182448.6734053483	37212.571724139663
3.631250	5171236.8401803523	37437.828478392032
3.637500	5157648.6563140191	37667.58397365822
3.643750	5141779.4934479147	37901.860067480258
3.650000	5123653.2110678554	38140.031858631781
3.656250	5103223.0481804106	38380.82948042723
3.662500	5080374.3436629297	38622.354065062886
3.668750	5063168.8075215723	42028.771277300657
3.675000	5047469.3803430256	42374.793010278961
3.681250	5029139.6555707119	42678.612686234126
3.687500	5008436.5585618122	42940.765035369637
3.693750	4985555.3089935826	43162.064113737761
3.700000	4960625.4497165969	43343.563634653547
3.706250	4933708.62571056	43486.512440384919
3.712500	4904798.1131427037	43592.306170537275
3.718750	4873820.0985287698	43662.436306785523
3.725000	4840636.7079965742	43698.437881723046
3.731250	4805050.7866521534	43701.837215665408
3.737500	4802191.0236699879	23375.583953375881
3.743750	4774257.0908526899	23289.563278780493
3.750000	4743671.8579332922	23200.88783702776
3.756250	4710613.4081294183	23112.478984241527
3.762500	4675212.5576308221	23027.074907456074
3.768750	4637550.1905939085	22947.136135847104
3.775000	4597656.111497703	22874.754672749015
3.781250	4555509.4148613755	22811.571145529244
3.787500	4511040.3723231917	22758.704542826745
3.793750	4464133.8370810216	22716.698897608556
3.800000	4414634.165694287	22685.4906412317
3.806250	4356945.3752440084	45782.92679449133
3.812500	4314198.2191925729	45324.674590935218
3.818750	4268822.3103894126	44827.759152422186
3.825000	4221070.9874291848	44297.349353986581
3.831250	4171160.4884098568	43738.38684859997
3.837500	4119266.5033999966	43155.533730748015
3.843750	4065522.1620922959	42553.125220050759
3.850000	4010017.4566431986	41935.127614367135
3.856250	3952800.0996987587	41305.101821266457
3.862500	3893877.8176066531	40666.172817125611
3.868750	3873713.414478872	45235.552508348832
3.875000	3820804.034975464	44716.507412378633
3.881250	3765858.3811930805	44186.084512203961
3.887500	3709242.2406443693	43645.725196060572
3.893750	3651283.6538058831	43096.66191872902
3.900000	3592267.6523444271	42539.924869301984
3.906250	3532432.5182064464	41976.349678324739
3.912500	3471967.5635703867	41406.585770621758
3.918750	3411012.4316620799	40831.104946947147
3.925000	3349657.9184331358	40250.209769199726
3.931250	3287948.315102323	39664.041327534571
3.937500	3208363.3210874861	27351.572473577926
3.943750	3155145.3113275683	27502.986167667761
3.950000	3101394.3680950776	27607.790803701115
3.956250	3047438.9199887132	27665.411125566276
3.962500	2993560.4088473264	27675.750770230054
3.968750	2939989.2427358129	27639.141636336986
3.975000	2886902.3015109384	27556.293235681533
3.981250	2834421.9949671375	27428.24223873582
3.987500	2782616.8735622754	27256.302465692621
3.993750	2731503.7917233706	27042.015636713724
4.000000	2681051.6237322921	26787.103263198434
4.006250	2650977.4613739513	24497.610483908549
4.012500	2608708.1707595019	24136.663609886062
4.018750	2566988.2576828743	23742.632625779341
4.025000	2526026.0927308216	23318.264755367993
4.031250	2485982.6300591999	22866.340292081943
4.037500	2446968.8285249313	22389.643644972526
4.043750	2409044.544384676	21890.935208435312
4.050000	2372218.8955602022	21372.924366497558
4.056250	2336452.0974703608	20838.24416314928
4.062500	2301658.7704298212	20289.42838710632
4.068750	2264220.4290864104	24970.876504056498
4.075000	2237405.8158297064	24328.3729150732
4.081250	2211340.0604962092	23671.280190828667
4.087500	2186172.1937932619	23003.021314410682
4.093750	2162010.9463740927	22326.81245151144
4.100000	2138921.3617095663	21645.620531251039
4.106250	2116922.8516300903	20962.125953885021
4.112500	2095988.6945376247	20278.691907633362
4.118750	2076046.9762877747	19597.341941863859
4.125000	2056982.973742038	18919.747559309562
4.131250	2038642.980990123	18247.227640537763
4.137500	2014501.4512230591	19491.376206077621
4.143750	2004080.4397997647	18819.477822025612
4.150000	1994308.4639828694	18117.256517032565
4.156250	1985266.666887064	17389.137556808237
4.162500	1976997.415201738	16640.058577641114
4.168750	1969501.5340239827	15875.527545070046
4.175000	1962737.0355364266	15101.691918262306
4.181250	1956619.3415299249	14325.419377804214
4.187500	1951022.9997711056	13554.388359497745
4.193750	1945784.8942147512	12797.182367182864
4.200000	1940708.9490610412	12063.374204568725
4.206250	1940809.3109942316	14985.431064670815
4.212500	1942295.8310869881	14766.92195975018
4.218750	1944082.9967604331	14571.615570597924
4.225000	1946235.6762547188	14402.857829690356
4.231250	1948782.4499109939	14263.349049555887
4.237500	1951713.5798949387	14155.016221834796
4.243750	1954980.4602562911	14078.915916689042
4.250000	1958496.5473243739	14035.178084278823
4.256250	1962139.7704396178	14022.997932099783
4.262500	1965756.4230210823	14040.678421181483
4.268750	1968327.6385956935	10092.251854845581
4.275000	1978374.0200615593	10112.083287887961
4.281250	1988459.2921775165	10145.49130084677
4.287500	1998713.2857613724	10190.562579452826
4.293750	2009233.0703166362	10245.278802789606
4.300000	2020079.33910673	10307.575572388178
4.306250	2031274.22694758	10375.395121964748
4.312500	2042800.5607185601	10446.731650466741
4.318750	2054602.5425918302	10519.669718759051
4.325000	2066587.8659800291	10592.417579128658
4.331250	2078631.2642023403	10663.338477139876
4.337500	2102225.6034096121	11654.33500726985
4.343750	2121288.9582796963	11867.594400582055
4.350000	2140715.4204737181	12082.003098531115
4.356250	2160677.1389142396	12297.117435958375
4.362500	2181301.2510106638	12512.460098402167
4.368750	2202665.5151767102	12727.521219119171
4.375000	2224795.5041306913	12941.765054395293
4.381250	2247663.358978664	13154.640969345415
4.387500	2271188.1040804088	13365.597399907492
4.393750	2295237.5226982376	13574.097444662091
4.400000	2319631.5934286825	13779.634766972094
4.406250	2349211.4740841938	10896.349540538486
4.412500	2382020.5102589326	11114.82196728575
4.418750	2415591.5845564296	11357.594773005854
4.425000	2450001.4816924073	11625.013562465456
4.431250	2485263.1701259851	11916.70546955397
4.437500	2521322.6200610064	12231.651857045032
4.443750	2558057.4182499712	12568.283962257341
4.450000	2595277.1796004553	12924.587773211806
4.456250	2632725.7555840602	13298.206245664032
4.462500	2670085.239447956	13686.529956549231
4.468750	2712390.3124739951	12766.025413535288
4.475000	2757916.4112515799	13330.402272719222
4.481250	2803444.3088741363	13944.694174887765
4.487500	2848947.0482076048	14605.778750802792
4.493750	2894337.9436065564	15309.153560643537
4.500000	2939468.2764862841	16049.124271639954
4.506250	2984126.7735474436	16819.004850393445
4.512500	3028040.8676530784	17611.314113533859
4.518750	3070879.7413581004	18417.959718064256
4.525000	3112259.1530912789	19230.406253950503
4.531250	3151748.0459895888	20039.827985882883
4.537500	3195602.2679523397	28509.676376847798
4.543750	3241356.5771621158	28955.387816543102
4.550000	3285310.5280867191	29395.476542790366
4.556250	3327407.2854308439	29828.511071122157
4.562500	3367550.0150246262	30252.586131102864
4.568750	3405600.4259383483	30665.317708533876
4.575000	3441378.8721879339	31063.851526696759
4.581250	3474666.0140313245	31444.885724101096
4.587500	3505206.0388557599	31804.708342342594
4.593750	3532711.4416558528	32139.250091573795
4.600000	3556869.3651025905	32444.152731905622
4.606250	3587369.8846581662	28807.625329362578
4.612500	3616703.1804253482	29174.010686026431
4.618750	3643064.975637651	29501.776038444728
4.625000	3666599.3016763804	29790.821807026521
4.631250	3687417.4085748158	30041.120716831691
4.637500	3705594.1196359796	30252.690721819454
4.643750	3721165.7326017721	30425.570763276002
4.650000	3734129.4673734605	30559.799320361239
4.656250	3744444.4602834969	30655.395741361463
4.662500	3752034.3049186943	30712.344370129107
4.668750	3752345.0902300291	31532.364948866729
4.675000	3765587.0638810629	31089.580682583899
4.681250	3776285.253832642	30612.446429210282
4.687500	3784780.0845206073	30106.418980987179
4.693750	3791363.7967458256	29576.669241015457
4.700000	3796274.1321820458	29028.003303795485
4.706250	3799689.8642044081	28464.785820138604
4.712500	3801728.175038626	27890.867580092046
4.718750	3802443.8792308099	27309.520024523692
4.725000	3801830.4934379659	26723.380117037435
4.731250	3799823.1525391391	26134.40958637985
4.737500	3817187.7781195166	21043.808594451752
4.743750	3823347.2990106358	20991.362205654288
4.750000	3828339.3447418893	20946.218897649425
4.756250	3832442.7369649755	20912.776711478342
4.762500	3835868.1629393301	20895.155273315853
4.768750	3838754.2430241392	20897.030268520833
4.775000	3841165.5829318939	20921.47742935293
4.781250	3843092.8107434763	20970.835607384408
4.787500	3844454.5986847663	21046.598430930764
4.793750	3845101.6696647881	21149.342785685851
4.800000	3844822.7885753894	21278.699936907484
4.806250	3845110.3833292415	28972.795023585179
4.812500	3853047.4001932396	28706.067031544841
4.818750	3860229.4540423369	28436.827103991705
4.825000	3866786.3774249232	28166.970947396636
4.831250	3872788.50083199	27897.971194654758
4.837500	3878245.0619073897	27630.889626554159
4.843750	3883104.354968355	27366.399007565895
4.850000	3887255.6208362714	27104.813013028932
4.856250	3890532.6769777299	26846.122668140091
4.862500	3892719.2879558243	26590.037778480215
4.868750	3900934.0428314181	20405.913844678285
4.875000	3911376.0463399151	20205.204878807155
4.881250	3920611.9751108512	19987.378144385009
4.887500	3928813.6248617144	19755.416467328123
4.893750	3936110.523249933	19512.526299669451
4.900000	3942585.859699802	19262.084031350365
4.906250	3948273.9978793049	19007.575238904305
4.912500	3953159.5708268927	18752.528673707944
4.918750	3957178.1587281949	18500.44747510611
4.925000	3960218.5493426546	18254.740774747446
4.931250	3962126.5810801135	18018.65944428329
4.937500	3967564.2940007895	20248.49449822024
4.943750	3977200.0593470475	20126.650175282437
4.950000	3985848.3553417847	19975.292970096438
4.956250	3993730.7997988747	19800.403263563636
4.962500	4001018.2355421395	19608.445392983627
4.968750	4007825.4610802541	19406.264899505688
4.975000	4014207.7355251662	19200.969926335922
4.981250	4020159.057753983	18999.793310061232
4.987500	4025612.2198143578	18809.933951258357
4.993750	4030440.634573353	18638.379094530821
5.000000	4034461.9376097918	18491.713129682186
