#List of files for average calculation
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Solution_with_Solvation\Explicit_Ring_DOL_Solution_with_Solvation_1
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Solution_with_Solvation\Explicit_Ring_DOL_Solution_with_Solvation_2
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Solution_with_Solvation\Explicit_Ring_DOL_Solution_with_Solvation_3
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Solution_with_Solvation\Explicit_Ring_DOL_Solution_with_Solvation_4
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Solution_with_Solvation\Explicit_Ring_DOL_Solution_with_Solvation_5
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Solution_with_Solvation\Explicit_Ring_DOL_Solution_with_Solvation_6
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Solution_with_Solvation\Explicit_Ring_DOL_Solution_with_Solvation_7
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Solution_with_Solvation\Explicit_Ring_DOL_Solution_with_Solvation_8
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Solution_with_Solvation\Explicit_Ring_DOL_Solution_with_Solvation_9
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Solution_with_Solvation\Explicit_Ring_DOL_Solution_with_Solvation_10
#Average Chi square (Sigma units): 1.6407040188513
#Sigma Chi square: 0.26346896511237
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.425000	2676366.7452554852	4670.7729929906591
3.431250	2700637.577508294	4871.9280819488877
3.437500	2720934.843100755	5036.799684966626
3.443750	2735490.0423299372	5156.0735048363085
3.450000	2741980.904068063	5221.0348056426801
3.456250	2766021.0002097879	3269.4398556528558
3.462500	2781674.0597374067	3181.4815692607799
3.468750	2790831.9054327919	3068.2048636870131
3.475000	2794770.1771421898	2932.7820298722986
3.481250	2794121.5795957902	2780.24628955447
3.487500	2788824.1320500048	2617.5736812173254
3.493750	2778128.7472728696	2453.6477259757412
3.500000	2760666.1398725612	2298.9773621968752
3.506250	2762878.5302569885	2296.927488358479
3.512500	2757396.1202934785	2394.3687065612435
3.518750	2747578.9362303778	2514.8412922702182
3.525000	2735089.6193985613	2654.3278238209086
3.531250	2720798.7410363541	2805.6101137573341
3.537500	2704740.4151212764	2959.4678783468416
3.543750	2686131.739761035	3105.8098276378601
3.550000	2663456.067143789	3234.5692716832746
3.556250	2659984.4515023259	5523.4568488851182
3.562500	2652635.8709302424	5454.6270132231366
3.568750	2642865.818045543	5370.0365783931165
3.575000	2631967.237353303	5272.9948394524845
3.581250	2620480.9359027692	5166.2393255542856
3.587500	2608170.2689917069	5051.9344230206889
3.593750	2594054.2118816068	4931.7135688472445
3.600000	2576498.8175237202	4806.7351020461037
3.606250	2576768.4681190415	3653.5035161988708
3.612500	2574648.7085955096	3618.4237314349407
3.618750	2570669.2359756106	3578.8483465403269
3.625000	2566166.8047835873	3533.7444421043801
3.631250	2561774.4072770705	3482.5628512807857
3.637500	2557378.7442310401	3425.4179832739774
3.643750	2552133.5524547892	3363.1941465660802
3.650000	2544528.7890419061	3297.5860363119136
3.656250	2556207.2408647994	3881.4435683116603
3.662500	2565496.884130951	4033.7186364784566
3.668750	2573950.0020284047	4155.3419401701258
3.675000	2582674.8120609522	4245.8872450533772
3.681250	2592007.1740084621	4306.3371059172705
3.687500	2601472.802226142	4338.8199910087869
3.693750	2609808.4846418621	4346.276173231443
3.700000	2615042.308451511	4332.0429800403872
3.706250	2639123.0232168487	3003.6772035564754
3.712500	2659729.0840527639	2935.5967330061339
3.718750	2677766.9161565141	2871.906665578103
3.725000	2693807.3760582716	2819.227754659064
3.731250	2707742.6107410998	2785.1208753367982
3.737500	2718771.1343396148	2777.006858524368
3.743750	2725437.6627511182	2800.5898681339236
3.750000	2725727.706159215	2858.2405971758667
3.756250	2742686.6798383477	4103.5343688211524
3.762500	2752952.0333508942	4090.0816421118761
3.768750	2757659.4633968836	4063.6624187020507
3.775000	2757789.5587437595	4023.1316234367682
3.781250	2753786.8777335566	3967.1859553239624
3.787500	2745526.4552818215	3894.532291720835
3.793750	2732329.4834358534	3804.0381216347005
3.800000	2713028.1654922171	3694.8716622131969
3.806250	2706918.7248675367	2975.9315968293995
3.812500	2698230.5928519033	3017.7403369822682
3.818750	2685526.8380212449	3042.0325326306202
3.825000	2670411.9136835099	3049.1614001275861
3.831250	2653852.8723587058	3040.5070068543641
3.837500	2636127.2543893047	3018.2257651584591
3.843750	2616823.4842257295	2984.9687840336856
3.850000	2594893.7743869121	2943.6073040554998
3.856250	2592684.9367195787	2517.6938517942481
3.862500	2586178.7161084125	2634.1044189123468
3.868750	2578612.9019550639	2743.1158426970228
3.875000	2571108.1915982794	2840.3472005710387
3.881250	2564057.1234473814	2922.8156158445559
3.887500	2557098.3896631775	2989.316579969558
3.893750	2549144.893723615	3040.6834616102083
3.900000	2538465.5528742289	3079.8942061331977
3.906250	2546287.7866959134	3690.1951105079283
3.912500	2549990.217711837	3802.051304596273
3.918750	2551481.251370939	3885.0528850455926
3.925000	2551352.4012665935	3940.7029003870139
3.931250	2549601.5561338253	3972.1835367353078
3.937500	2545621.5442249295	3983.4923471942984
3.943750	2538236.4183550566	3978.6094063717787
3.950000	2525785.4616177417	3960.7778927933459
3.956250	2529793.3841699739	5042.7388751779572
3.962500	2527805.2325563994	4875.9614112846266
3.968750	2521845.4809109266	4704.6838133859219
3.975000	2512927.7977052126	4536.7533559758713
3.981250	2501541.5363103505	4378.2488381787962
3.987500	2487618.3895877036	4232.7927877229076
3.993750	2470545.3480913378	4101.0859789067308
4.000000	2449223.9618820632	3980.8324950599172
4.006250	2443262.178184642	2207.0705092879734
4.012500	2434056.3186070756	2088.3608414162968
4.018750	2422417.7977623488	1989.8453822556601
4.025000	2409609.9053567899	1920.3009326471742
4.031250	2396269.6717905207	1883.3468410620267
4.037500	2382372.0010762066	1876.0802679659917
4.043750	2367243.8126516277	1889.7638671936659
4.050000	2349628.1920860903	1912.2661000654139
4.056250	2352006.0336631197	1966.053553445603
4.062500	2349154.0198607403	1981.7273749952096
4.068750	2345128.6839648122	2027.6173912748552
4.075000	2340776.1111422894	2094.5535951934958
4.081250	2336298.5011814781	2168.9139667987688
4.087500	2331238.1984134018	2235.7118070081719
4.093750	2324511.0405685185	2280.9195936420224
4.100000	2314489.0265688011	2292.8614401341756
4.106250	2319474.9177092137	3449.5699317298981
4.112500	2322360.0898361555	3461.2852619039368
4.118750	2323036.8411088949	3467.6867397206597
4.125000	2322252.5244313236	3469.5363854956713
4.131250	2320186.1293401867	3467.044140353014
4.137500	2316430.4393024417	3459.8042838829319
4.143750	2310020.9072152688	3446.8447155309436
4.150000	2299511.2491087345	3426.7799725849604
4.156250	2303640.7760084355	1969.6652023894285
4.162500	2305105.7116846042	2054.4355734083811
4.168750	2304149.5921484744	2129.7596990797001
4.175000	2301783.0373033336	2194.7072837706796
4.181250	2298419.3426123061	2249.6179632973403
4.187500	2293845.3074208284	2295.7525842171563
4.193750	2287240.9159329529	2334.8926035931559
4.200000	2277247.8708415069	2368.9357575716126
4.206250	2283586.0669440888	3040.0547920842537
4.212500	2286855.4249936109	2955.041393294211
4.218750	2288461.7428301806	2868.8270000601638
4.225000	2289314.3565167324	2791.2917111594152
4.231250	2289662.4890831462	2731.9222870320918
4.237500	2289074.6402278827	2698.1745559793158
4.243750	2286469.4043568494	2693.5961986391662
4.250000	2280197.7169594858	2716.4396526586179
4.256250	2290006.6299447999	3480.4395762195072
4.262500	2296238.6598301521	3537.1481877869937
4.268750	2300190.9186194339	3584.2862396552191
4.275000	2302601.0595239862	3621.3895782391019
4.281250	2303580.246597982	3647.0888522130517
4.287500	2302600.1838017548	3659.4572708844921
4.293750	2298530.6274772668	3656.4292088584302
4.300000	2289727.3822357506	3636.2291977557979
4.306250	2296784.5254631052	3591.3318714225529
4.312500	2299225.6777647445	3503.9685022984927
4.318750	2298714.5644926494	3403.815758646404
4.325000	2296254.5417579464	3297.9903747897852
4.331250	2292235.3421289483	3193.0475367200015
4.337500	2286407.9431197615	3094.6502259242134
4.343750	2277910.2845310019	3007.3166136992959
4.350000	2265343.8346425821	2934.31148048046
4.356250	2269681.5348128183	3002.2610274585909
4.362500	2269618.1262321421	3015.0841434115587
4.368750	2267681.7287881523	3014.7733130901292
4.375000	2265024.0649442235	3002.2321064841235
4.381250	2262090.543124096	2978.880292428335
4.387500	2258590.8458621185	2946.4837886650744
4.393750	2253524.6153702298	2906.9012298827752
4.400000	2245262.2365216371	2861.7772411458895
4.406250	2253408.0053671491	2191.5053100751734
4.412500	2259301.8115360984	2131.5200415803915
4.418750	2263704.7584315906	2098.286186211471
4.425000	2267406.230618591	2090.8718704163516
4.431250	2270457.51442109	2103.6944291603054
4.437500	2272159.0197711145	2127.7718339517264
4.443750	2271104.6673582708	2152.5108839737441
4.450000	2265283.4410797986	2167.4117117315818
4.456250	2275051.5290996833	3267.9545418525881
4.462500	2280809.4246448418	2971.7635773488059
4.468750	2283269.4600618007	2671.0067271080957
4.475000	2283217.9744528471	2389.0146507021682
4.481250	2280792.3333038529	2151.9389108545306
4.487500	2275467.8507713494	1985.1830772338039
4.493750	2266099.7794309291	1905.2122143693555
4.500000	2251020.3674869961	1910.3195523323807
4.506250	2250970.3897823417	2528.4328242080305
4.512500	2245872.048706668	2579.7327672276115
4.518750	2237419.0633231509	2652.4843079578077
4.525000	2227023.2512891507	2740.5103605909508
4.531250	2215423.0717289178	2836.6659328313881
4.537500	2202645.3964012628	2934.2166597780906
4.543750	2188024.1754298359	3027.4985479541306
4.550000	2170275.9975960008	3111.9596967455027
4.556250	2170400.7692402629	3509.4971457594197
4.562500	2167135.4833813412	3509.4386660296195
4.568750	2163405.7611509333	3496.6118521704707
4.575000	2160608.0645517474	3473.164907775837
4.581250	2159298.4091401575	3441.0874112804345
4.587500	2159156.8055198961	3402.2534903170158
4.593750	2159015.2581536178	3358.345537077776
4.600000	2156949.3214923157	3310.6678246814031
4.606250	2173186.9967402983	3043.5897292516561
4.612500	2187390.3384994678	3126.1277381500922
4.618750	2201125.2430292475	3213.9070145765804
4.625000	2215016.1096547358	3308.4011232274247
4.631250	2228863.5848751594	3408.2660489002569
4.637500	2241638.9971561413	3509.262633944576
4.643750	2251542.6077772924	3604.7623416043398
4.650000	2256125.6777351433	3686.6561708671079
4.656250	2275254.2513076039	2572.3518174933411
4.662500	2290200.0910958117	2807.1229646312427
4.668750	2301076.664852432	3058.206070252264
4.675000	2308681.4630164136	3316.9081891693122
4.681250	2313161.6339703524	3573.0594906204897
4.687500	2313996.4935389431	3815.7730680200607
4.693750	2310038.9793018387	4034.0370073914114
4.700000	2299616.0497208592	4217.1863402539802
4.706250	2304760.7753601475	3506.9502349487134
4.712500	2303736.4773752606	3467.1871957160638
4.718750	2299023.1844106428	3388.1802123663751
4.725000	2292369.0157633708	3272.4322493699292
4.731250	2284786.6677653366	3124.6027960806455
4.737500	2276497.9304507477	2951.6114093568708
4.743750	2266941.4564484637	2762.6802000242337
4.750000	2254843.7820991939	2569.2446495169684
4.756250	2261016.4082788355	2981.4647400443732
4.762500	2264937.8156570774	2885.2106330526058
4.768750	2269127.1573598986	2767.7770471807348
4.775000	2274982.9179218085	2639.9711282237758
4.781250	2282945.2603368293	2512.3770698128956
4.787500	2292460.8036650708	2394.2588949655196
4.793750	2302018.9840846946	2292.2663963335208
4.800000	2309259.9993892768	2209.2233396627116
4.806250	2336702.2881061258	1118.2299589405422
4.812500	2359759.9988435558	1098.4618860361004
4.818750	2381441.5582269747	1167.5435471411683
4.825000	2402124.1375709213	1301.5574742185488
4.831250	2421356.2057031747	1468.2404164493291
4.837500	2437861.2572150249	1640.828422443223
4.843750	2449608.6456376798	1800.6316380866378
4.850000	2453951.521544904	1935.3725103646816
4.856250	2472517.542895773	2878.650195506506
4.862500	2484394.9023953071	2867.5934454692165
4.868750	2490284.5160902422	2882.371910484716
4.875000	2491279.8521083649	2918.6471460643625
4.881250	2487855.3610536428	2969.3398594860691
4.887500	2479833.0937621696	3026.0075984707883
4.893750	2466410.3581108903	3080.2349436937379
4.900000	2446248.4148790501	3124.7492218965799
4.906250	2442943.3472801028	2920.5637598106755
4.912500	2432849.9428715808	2954.0128793510303
4.918750	2419529.5533215208	2987.8203150279624
4.925000	2405117.5812564595	3024.2338356476112
4.931250	2390904.4026044076	3063.7806555123975
4.937500	2377265.0390774114	3105.246307207638
4.943750	2363659.2156382659	3145.7289266008393
4.950000	2348701.8029514113	3180.7344067937001
4.956250	2352132.5358578768	4036.6031071876373
4.962500	2355948.0216658874	3903.7512527840718
4.968750	2360937.7760615465	3747.0415658211627
4.975000	2368207.484051411	3574.9693282982262
4.981250	2377819.2570112655	3395.5388487702189
4.987500	2388772.5241472903	3215.6685779092727
4.993750	2399061.735953155	3040.6618792075533
5.000000	2405810.8796630083	2873.8874961836518
